subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.017bcv,4,Caucasian/m.017bcv,5,True,0.353
Caucasian/m.01nk1ny,2,Caucasian/m.01nk1ny,3,True,0.353
Asian/m.03cgdt5,2,Asian/m.03cgdt5,3,True,0.353
Caucasian/m.0410cp,1,Caucasian/m.0410cp,2,True,0.353
Indian/m.02r4lrc,1,Indian/m.02r4lrc,2,True,0.353
Indian/m.0g5nr1,1,Indian/m.0g5nr1,2,True,0.353
Indian/m.0gw2d,1,Indian/m.0gw2d,3,True,0.354
African/m.0d7g1d,3,African/m.0d7g1d,4,True,0.354
Indian/m.051q2m,3,Indian/m.051q2m,4,True,0.354
Asian/m.0268ng7,2,Asian/m.0268ng7,4,True,0.354
Asian/m.026qvqm,2,Asian/m.026qvqm,3,True,0.355
African/m.09ggwgx,3,African/m.09ggwgx,4,True,0.355
Caucasian/m.01p21_5,3,Caucasian/m.01p21_5,5,True,0.355
Indian/m.02qfs7p,1,Indian/m.02qfs7p,5,True,0.355
Indian/m.0cr7p1y,1,Indian/m.0cr7p1y,3,True,0.355
Indian/m.0g6m_k,1,Indian/m.0g6m_k,2,True,0.356
Asian/m.02qg_4r,1,Asian/m.02qg_4r,3,True,0.356
Indian/m.04ch23,2,Indian/m.04ch23,3,True,0.356
Indian/m.03tj9z,1,Indian/m.03tj9z,2,True,0.356
African/m.07rt2,2,African/m.07rt2,3,True,0.356
Asian/m.0f8d6c,3,Asian/m.0f8d6c,5,True,0.357
Caucasian/m.01lgg3s,1,Caucasian/m.01lgg3s,2,True,0.357
Asian/m.02q6kjb,3,Asian/m.02q6kjb,4,True,0.357
Indian/m.078zjq,1,Indian/m.078zjq,3,True,0.357
Asian/m.027rk9q,1,Asian/m.027rk9q,4,True,0.357
Indian/m.04m2xg,1,Indian/m.04m2xg,3,True,0.357
Asian/m.0bbjwf,3,Asian/m.0bbjwf,4,True,0.357
African/m.018144,2,African/m.018144,3,True,0.358
Caucasian/m.0fy1gx,1,Caucasian/m.0fy1gx,2,True,0.358
Asian/m.09x34c,1,Asian/m.09x34c,3,True,0.358
Indian/m.09qnf3,1,Indian/m.09qnf3,2,True,0.358
Asian/m.03086y,1,Asian/m.03086y,2,True,0.358
Indian/m.07q907,1,Indian/m.07q907,2,True,0.358
Indian/m.04cw5sb,3,Indian/m.04cw5sb,4,True,0.359
Caucasian/m.08h95m,1,Caucasian/m.08h95m,2,True,0.359
African/m.0fpgczr,2,African/m.0fpgczr,3,True,0.359
Indian/m.02phhc0,3,Indian/m.02phhc0,5,True,0.359
Asian/m.027cz_s,1,Asian/m.027cz_s,3,True,0.359
Indian/m.05k3hy,2,Indian/m.05k3hy,3,True,0.36
African/m.0fwcyh,1,African/m.0fwcyh,4,True,0.36
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,2,True,0.36
Asian/m.0ghsg0,1,Asian/m.0ghsg0,6,True,0.36
Asian/m.02px67h,2,Asian/m.02px67h,5,True,0.36
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,3,True,0.36
African/m.0ks8bd,2,African/m.0ks8bd,4,True,0.361
Caucasian/m.04tkfj,1,Caucasian/m.04tkfj,6,True,0.361
Caucasian/m.04q6ml4,3,Caucasian/m.04q6ml4,4,True,0.361
Indian/m.026kptc,1,Indian/m.026kptc,4,True,0.361
African/m.027x2wf,2,African/m.027x2wf,3,True,0.361
African/m.0b26qx,1,African/m.0b26qx,3,True,0.361
Asian/m.0ll40bg,3,Asian/m.0ll40bg,5,True,0.361
African/m.0gt6qk,2,African/m.0gt6qk,4,True,0.361
Caucasian/m.01vhrz,1,Caucasian/m.01vhrz,3,True,0.362
African/m.0ljqf,2,African/m.0ljqf,4,True,0.362
African/m.0gg7k29,1,African/m.0gg7k29,2,True,0.362
Indian/m.080g_c3,3,Indian/m.080g_c3,5,True,0.362
Indian/m.01stbh3,3,Indian/m.01stbh3,5,True,0.362
African/m.06p7xz,1,African/m.06p7xz,2,True,0.362
Indian/m.04g07p8,1,Indian/m.04g07p8,2,True,0.362
Caucasian/m.05zkd3,1,Caucasian/m.05zkd3,2,True,0.362
Asian/m.05znpbl,1,Asian/m.05znpbl,2,True,0.363
Indian/m.09tbx0,1,Indian/m.09tbx0,4,True,0.364
African/m.0b__qdf,3,African/m.0b__qdf,4,True,0.364
African/m.01pj395,1,African/m.01pj395,3,True,0.364
African/m.04ddjq,2,African/m.04ddjq,3,True,0.364
African/m.056kg4l,1,African/m.056kg4l,4,True,0.364
Indian/m.023sng,1,Indian/m.023sng,2,True,0.364
Caucasian/m.0c9f3p,1,Caucasian/m.0c9f3p,2,True,0.364
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,2,True,0.364
Indian/m.026xrvd,1,Indian/m.026xrvd,2,True,0.365
Indian/m.0j45w06,1,Indian/m.0j45w06,4,True,0.365
Indian/m.03zdx6,1,Indian/m.03zdx6,2,True,0.365
Indian/m.02wd63,1,Indian/m.02wd63,2,True,0.365
African/m.0gzkxh,2,African/m.0gzkxh,4,True,0.365
Asian/m.0kvgy_6,1,Asian/m.0kvgy_6,5,True,0.365
African/m.06wcc0f,1,African/m.06wcc0f,2,True,0.365
Caucasian/m.0d3zms,1,Caucasian/m.0d3zms,2,True,0.365
African/m.03y6h1x,3,African/m.03y6h1x,4,True,0.366
Indian/m.0gh7fk,1,Indian/m.0gh7fk,3,True,0.366
Caucasian/m.03d258z,1,Caucasian/m.03d258z,3,True,0.366
Indian/m.04y8lps,2,Indian/m.04y8lps,4,True,0.366
Caucasian/m.058rsb,1,Caucasian/m.058rsb,2,True,0.367
African/m.027tw7s,2,African/m.027tw7s,3,True,0.367
Indian/m.09gj_rj,1,Indian/m.09gj_rj,4,True,0.368
Caucasian/m.04jg_m,4,Caucasian/m.04jg_m,5,True,0.368
African/m.01w8pdx,2,African/m.01w8pdx,3,True,0.368
Caucasian/m.01w83xk,1,Caucasian/m.01w83xk,2,True,0.368
Indian/m.0g5nr1,1,Indian/m.0g5nr1,4,True,0.368
Indian/m.0n49g1g,1,Indian/m.0n49g1g,2,True,0.368
African/m.0728s6,1,African/m.0728s6,3,True,0.369
Indian/m.04gl49j,2,Indian/m.04gl49j,3,True,0.369
African/m.01mxp8n,1,African/m.01mxp8n,2,True,0.369
Indian/m.057p_,1,Indian/m.057p_,3,True,0.369
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,3,True,0.369
Caucasian/m.027d33t,1,Caucasian/m.027d33t,3,True,0.369
Asian/m.01ptxx,1,Asian/m.01ptxx,3,True,0.369
Caucasian/m.01kd57,1,Caucasian/m.01kd57,3,True,0.37
African/m.02qxlg,2,African/m.02qxlg,3,True,0.37
Indian/m.0djky5,1,Indian/m.0djky5,2,True,0.37
African/m.0k2ln2m,1,African/m.0k2ln2m,4,True,0.37
Asian/m.0392qq,2,Asian/m.0392qq,5,True,0.37
Indian/m.026m_m0,1,Indian/m.026m_m0,4,True,0.371
African/m.05fb6c4,2,African/m.05fb6c4,3,True,0.371
African/m.01v6662,1,African/m.01v6662,2,True,0.371
Caucasian/m.05zrn1w,1,Caucasian/m.05zrn1w,3,True,0.371
Indian/m.03xqhl,3,Indian/m.03xqhl,4,True,0.371
African/m.0h3sh77,1,African/m.0h3sh77,2,True,0.371
African/m.0d3652,1,African/m.0d3652,5,True,0.371
Caucasian/m.063wxj,1,Caucasian/m.063wxj,3,True,0.371
Caucasian/m.07s4zx9,1,Caucasian/m.07s4zx9,4,True,0.372
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,5,True,0.372
African/m.01vh42g,3,African/m.01vh42g,4,True,0.372
African/m.02vst7p,1,African/m.02vst7p,5,True,0.372
Asian/m.02pj6nc,2,Asian/m.02pj6nc,6,True,0.372
Asian/m.09rt041,3,Asian/m.09rt041,4,True,0.372
Indian/m.02rgb7_,2,Indian/m.02rgb7_,3,True,0.372
African/m.0k2ln2m,3,African/m.0k2ln2m,4,True,0.372
African/m.0ljqf,1,African/m.0ljqf,4,True,0.372
Asian/m.02pwxx1,2,Asian/m.02pwxx1,4,True,0.372
African/m.0dzsrq,2,African/m.0dzsrq,3,True,0.373
Indian/m.0gc7wl1,2,Indian/m.0gc7wl1,4,True,0.373
African/m.027dhtf,2,African/m.027dhtf,3,True,0.373
Indian/m.026sl3m,3,Indian/m.026sl3m,4,True,0.373
African/m.091fzd,1,African/m.091fzd,4,True,0.373
Indian/m.03zj01,3,Indian/m.03zj01,4,True,0.373
African/m.0bmhmkz,3,African/m.0bmhmkz,5,True,0.373
Caucasian/m.01trlq,1,Caucasian/m.01trlq,5,True,0.373
Indian/m.0gtv_51,2,Indian/m.0gtv_51,3,True,0.374
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,3,True,0.374
African/m.0hhs71k,1,African/m.0hhs71k,2,True,0.374
Indian/m.03xlpm,2,Indian/m.03xlpm,4,True,0.375
Caucasian/m.0jf1b,1,Caucasian/m.0jf1b,2,True,0.375
Caucasian/m.04q3w0,2,Caucasian/m.04q3w0,5,True,0.375
African/m.02vst7p,4,African/m.02vst7p,5,True,0.376
Indian/m.064p92m,1,Indian/m.064p92m,2,True,0.376
Caucasian/m.047bmyn,2,Caucasian/m.047bmyn,3,True,0.376
African/m.0lcd5dc,1,African/m.0lcd5dc,3,True,0.376
Caucasian/m.063wxj,2,Caucasian/m.063wxj,4,True,0.376
African/m.0bs41c5,2,African/m.0bs41c5,3,True,0.376
Asian/m.0gtpl87,2,Asian/m.0gtpl87,5,True,0.376
Asian/m.071_ls,1,Asian/m.071_ls,4,True,0.377
African/m.01vz0g4,1,African/m.01vz0g4,2,True,0.377
African/m.0nh9z3p,1,African/m.0nh9z3p,4,True,0.377
Indian/m.04mkmr,2,Indian/m.04mkmr,3,True,0.377
African/m.04nd4_,1,African/m.04nd4_,3,True,0.377
African/m.049zll,1,African/m.049zll,3,True,0.377
Asian/m.025yk6,3,Asian/m.025yk6,4,True,0.377
Asian/m.04jq2st,1,Asian/m.04jq2st,3,True,0.378
Caucasian/m.04cdb_,2,Caucasian/m.04cdb_,4,True,0.378
African/m.0784v1,1,African/m.0784v1,2,True,0.378
African/m.0gtxt6g,1,African/m.0gtxt6g,3,True,0.378
Indian/m.0g5nr1,1,Indian/m.0g5nr1,5,True,0.379
Indian/m.0bwlv75,1,Indian/m.0bwlv75,4,True,0.379
Caucasian/m.05qrz_,3,Caucasian/m.05qrz_,4,True,0.379
Asian/m.0c00q7n,1,Asian/m.0c00q7n,3,True,0.379
African/m.04jqz0,2,African/m.04jqz0,4,True,0.379
Indian/m.05zjlfp,2,Indian/m.05zjlfp,3,True,0.38
African/m.02r5pqk,1,African/m.02r5pqk,5,True,0.38
Indian/m.0s8zt03,2,Indian/m.0s8zt03,4,True,0.38
Indian/m.0s8zt03,3,Indian/m.0s8zt03,4,True,0.38
Caucasian/m.03d258z,4,Caucasian/m.03d258z,6,True,0.38
Asian/m.03bdg9,1,Asian/m.03bdg9,3,True,0.38
African/m.01rzb0z,2,African/m.01rzb0z,3,True,0.38
Caucasian/m.02q11v7,2,Caucasian/m.02q11v7,5,True,0.38
Indian/m.02hkw6,1,Indian/m.02hkw6,2,True,0.38
Caucasian/m.01qhmft,1,Caucasian/m.01qhmft,2,True,0.381
Indian/m.05gg8p,3,Indian/m.05gg8p,4,True,0.381
African/m.025vl04,1,African/m.025vl04,4,True,0.381
Asian/m.03086y,2,Asian/m.03086y,3,True,0.381
African/m.0b5dqx,1,African/m.0b5dqx,2,True,0.381
African/m.0dp57c,1,African/m.0dp57c,2,True,0.381
Caucasian/m.0bjmjk,1,Caucasian/m.0bjmjk,2,True,0.381
African/m.026d1r1,1,African/m.026d1r1,2,True,0.381
Asian/m.06z45n,1,Asian/m.06z45n,2,True,0.382
African/m.01sgd8,2,African/m.01sgd8,3,True,0.382
Caucasian/m.05r0tc,1,Caucasian/m.05r0tc,3,True,0.382
Caucasian/m.01p21_5,3,Caucasian/m.01p21_5,6,True,0.382
Caucasian/m.0457pz,1,Caucasian/m.0457pz,4,True,0.382
African/m.04s2b6,1,African/m.04s2b6,2,True,0.382
African/m.05b_06,2,African/m.05b_06,4,True,0.382
African/m.05d_x5,1,African/m.05d_x5,3,True,0.382
Indian/m.0cr3xw,2,Indian/m.0cr3xw,3,True,0.382
African/m.05p_m,1,African/m.05p_m,2,True,0.382
African/m.06w9s22,1,African/m.06w9s22,3,True,0.383
Caucasian/m.0pcnkdy,2,Caucasian/m.0pcnkdy,4,True,0.383
Indian/m.04c636,1,Indian/m.04c636,4,True,0.383
African/m.0jwn_c,1,African/m.0jwn_c,2,True,0.383
Asian/m.02m4tx,1,Asian/m.02m4tx,8,True,0.383
African/m.03f0j8g,3,African/m.03f0j8g,4,True,0.383
Indian/m.0239zv,2,Indian/m.0239zv,4,True,0.383
Caucasian/m.041fqg,3,Caucasian/m.041fqg,4,True,0.384
Asian/m.08l2_k,3,Asian/m.08l2_k,4,True,0.384
African/m.0fcrc8,1,African/m.0fcrc8,4,True,0.384
African/m.01rpncp,1,African/m.01rpncp,2,True,0.384
Asian/m.052_wzm,1,Asian/m.052_wzm,6,True,0.384
Caucasian/m.06dfqs,1,Caucasian/m.06dfqs,2,True,0.384
Indian/m.03c73yc,1,Indian/m.03c73yc,3,True,0.384
Caucasian/m.01nt7bh,2,Caucasian/m.01nt7bh,4,True,0.384
Indian/m.0bmhk5t,1,Indian/m.0bmhk5t,2,True,0.384
Caucasian/m.014sj7,1,Caucasian/m.014sj7,2,True,0.385
Indian/m.071xj,1,Indian/m.071xj,2,True,0.385
Caucasian/m.08lx_5,1,Caucasian/m.08lx_5,3,True,0.385
Caucasian/m.03hj_vm,1,Caucasian/m.03hj_vm,2,True,0.385
Indian/m.0gdvxg,2,Indian/m.0gdvxg,3,True,0.385
African/m.03d63nr,1,African/m.03d63nr,2,True,0.386
Asian/m.02w6z6n,1,Asian/m.02w6z6n,2,True,0.386
Indian/m.07dw1v,1,Indian/m.07dw1v,2,True,0.386
Indian/m.021_h0,1,Indian/m.021_h0,3,True,0.386
African/m.026d1r1,1,African/m.026d1r1,3,True,0.386
Asian/m.01yjgj,1,Asian/m.01yjgj,2,True,0.386
Caucasian/m.02r2043,1,Caucasian/m.02r2043,4,True,0.387
Caucasian/m.02sx1n,1,Caucasian/m.02sx1n,2,True,0.387
Indian/m.03cg7cc,1,Indian/m.03cg7cc,3,True,0.387
Indian/m.03hmqrh,1,Indian/m.03hmqrh,5,True,0.387
Indian/m.044js,3,Indian/m.044js,4,True,0.387
Caucasian/m.0bm3tc,1,Caucasian/m.0bm3tc,4,True,0.388
Caucasian/m.01wk2vc,2,Caucasian/m.01wk2vc,3,True,0.388
Indian/m.025w4wm,2,Indian/m.025w4wm,3,True,0.388
Indian/m.05zm76x,1,Indian/m.05zm76x,4,True,0.388
Indian/m.06zr326,2,Indian/m.06zr326,3,True,0.388
Caucasian/m.092grt,1,Caucasian/m.092grt,3,True,0.389
Indian/m.021_h0,2,Indian/m.021_h0,3,True,0.389
African/m.07kd5wh,1,African/m.07kd5wh,3,True,0.389
African/m.0g40qv,1,African/m.0g40qv,2,True,0.389
African/m.06yvwl,1,African/m.06yvwl,3,True,0.389
Asian/m.02r5mm5,2,Asian/m.02r5mm5,3,True,0.389
Caucasian/m.04mx7s,1,Caucasian/m.04mx7s,2,True,0.389
African/m.0cgh4q,2,African/m.0cgh4q,3,True,0.389
Caucasian/m.02651pm,1,Caucasian/m.02651pm,4,True,0.389
Asian/m.06s0r6,3,Asian/m.06s0r6,4,True,0.39
African/m.0h3mdym,2,African/m.0h3mdym,5,True,0.39
African/m.07r523,2,African/m.07r523,3,True,0.39
Caucasian/m.04tkfj,3,Caucasian/m.04tkfj,5,True,0.39
Caucasian/m.06x1j0,1,Caucasian/m.06x1j0,3,True,0.391
Indian/m.03f0sfy,2,Indian/m.03f0sfy,3,True,0.391
Indian/m.04vky2,1,Indian/m.04vky2,3,True,0.391
Caucasian/m.04_1mgd,1,Caucasian/m.04_1mgd,2,True,0.391
Caucasian/m.02j6cs,4,Caucasian/m.02j6cs,5,True,0.391
Asian/m.06jvdd,2,Asian/m.06jvdd,4,True,0.391
Caucasian/m.03t0g_,2,Caucasian/m.03t0g_,4,True,0.391
Caucasian/m.02j6cs,3,Caucasian/m.02j6cs,5,True,0.392
Indian/m.064p92m,1,Indian/m.064p92m,4,True,0.392
Caucasian/m.01h7h0,3,Caucasian/m.01h7h0,5,True,0.392
Indian/m.03f0sfy,2,Indian/m.03f0sfy,4,True,0.392
Indian/m.062874,2,Indian/m.062874,4,True,0.392
Caucasian/m.03bjzh,3,Caucasian/m.03bjzh,5,True,0.392
Asian/m.0dt645q,1,Asian/m.0dt645q,3,True,0.392
African/m.03pcpj,2,African/m.03pcpj,4,True,0.392
African/m.0ftn97,1,African/m.0ftn97,3,True,0.392
Indian/m.02q2yld,1,Indian/m.02q2yld,2,True,0.392
African/m.03vdjk,1,African/m.03vdjk,3,True,0.393
Indian/m.0jt5jg,1,Indian/m.0jt5jg,2,True,0.393
Indian/m.073d8l,1,Indian/m.073d8l,2,True,0.393
Asian/m.06gh2m,1,Asian/m.06gh2m,5,True,0.393
African/m.03f1d50,2,African/m.03f1d50,3,True,0.393
African/m.02tlx1,3,African/m.02tlx1,4,True,0.393
African/m.03xp8dq,3,African/m.03xp8dq,4,True,0.393
African/m.0h_5m6x,2,African/m.0h_5m6x,4,True,0.394
Caucasian/m.01fc08,2,Caucasian/m.01fc08,3,True,0.394
Caucasian/m.046zl5,2,Caucasian/m.046zl5,3,True,0.394
Caucasian/m.01jy8c0,2,Caucasian/m.01jy8c0,4,True,0.394
Indian/m.0ghmnt,1,Indian/m.0ghmnt,5,True,0.394
Caucasian/m.03d258z,3,Caucasian/m.03d258z,4,True,0.394
Indian/m.01bwpz,1,Indian/m.01bwpz,2,True,0.394
Asian/m.0nb273g,1,Asian/m.0nb273g,4,True,0.394
Asian/m.0bkfkm,3,Asian/m.0bkfkm,4,True,0.394
African/m.0k2lz47,3,African/m.0k2lz47,4,True,0.394
Asian/m.0d2j8v,4,Asian/m.0d2j8v,5,True,0.394
Caucasian/m.01pxvvp,2,Caucasian/m.01pxvvp,3,True,0.395
African/m.02r5pqk,1,African/m.02r5pqk,3,True,0.395
African/m.05bnbs,2,African/m.05bnbs,3,True,0.395
Indian/m.090gpr,2,Indian/m.090gpr,4,True,0.395
African/m.04m2k_,1,African/m.04m2k_,4,True,0.395
Indian/m.027f06b,2,Indian/m.027f06b,3,True,0.395
African/m.08wfn1,1,African/m.08wfn1,3,True,0.395
Caucasian/m.05_q70,2,Caucasian/m.05_q70,3,True,0.395
Indian/m.0jkzg4q,1,Indian/m.0jkzg4q,2,True,0.395
Indian/m.0cnxwrq,3,Indian/m.0cnxwrq,4,True,0.395
African/m.01k4rx7,2,African/m.01k4rx7,4,True,0.396
Caucasian/m.0fz3_7,1,Caucasian/m.0fz3_7,2,True,0.396
Caucasian/m.020sr8,2,Caucasian/m.020sr8,3,True,0.396
African/m.0gb1hg,2,African/m.0gb1hg,5,True,0.396
Caucasian/m.0clh6c,2,Caucasian/m.0clh6c,3,True,0.396
Caucasian/m.09pyn_,1,Caucasian/m.09pyn_,2,True,0.396
African/m.02qpyql,2,African/m.02qpyql,4,True,0.396
African/m.02vqlzs,2,African/m.02vqlzs,3,True,0.396
Asian/m.04yh9bz,2,Asian/m.04yh9bz,4,True,0.397
Caucasian/m.0g2skl,1,Caucasian/m.0g2skl,4,True,0.397
African/m.06p7xz,1,African/m.06p7xz,3,True,0.397
Caucasian/m.02r2pg,1,Caucasian/m.02r2pg,2,True,0.397
Asian/m.0b6kywk,2,Asian/m.0b6kywk,4,True,0.397
Caucasian/m.046mnc,1,Caucasian/m.046mnc,3,True,0.397
Asian/m.08l2_k,1,Asian/m.08l2_k,2,True,0.397
African/m.0n526sn,1,African/m.0n526sn,3,True,0.397
Asian/m.09rt041,1,Asian/m.09rt041,4,True,0.397
Caucasian/m.06l0f,1,Caucasian/m.06l0f,3,True,0.397
Indian/m.01wmdbx,1,Indian/m.01wmdbx,2,True,0.397
African/m.0fq00rn,2,African/m.0fq00rn,3,True,0.397
African/m.08p_br,2,African/m.08p_br,3,True,0.397
Asian/m.068p6x,1,Asian/m.068p6x,2,True,0.398
Asian/m.08l2_k,1,Asian/m.08l2_k,3,True,0.398
Caucasian/m.03plx_,2,Caucasian/m.03plx_,4,True,0.398
Asian/m.0nf_fy_,1,Asian/m.0nf_fy_,2,True,0.398
Indian/m.05c3qxg,3,Indian/m.05c3qxg,5,True,0.398
Asian/m.01ptxx,1,Asian/m.01ptxx,2,True,0.398
Asian/m.0697cz,1,Asian/m.0697cz,5,True,0.398
Caucasian/m.036w72,1,Caucasian/m.036w72,2,True,0.399
Indian/m.026mh5,2,Indian/m.026mh5,3,True,0.399
Asian/m.03dkz7,2,Asian/m.03dkz7,4,True,0.399
Indian/m.0h51yj5,1,Indian/m.0h51yj5,3,True,0.399
Indian/m.01v87_,2,Indian/m.01v87_,3,True,0.399
African/m.04z_cm_,1,African/m.04z_cm_,2,True,0.399
African/m.06mthl,1,African/m.06mthl,6,True,0.399
Caucasian/m.020dg9,3,Caucasian/m.020dg9,4,True,0.399
African/m.0fpj1q0,1,African/m.0fpj1q0,3,True,0.4
Caucasian/m.0pcnkdy,4,Caucasian/m.0pcnkdy,5,True,0.4
Asian/m.0gvvfq2,1,Asian/m.0gvvfq2,3,True,0.4
Caucasian/m.04k4jh,3,Caucasian/m.04k4jh,5,True,0.4
African/m.01vphg,2,African/m.01vphg,4,True,0.4
Indian/m.080b17g,2,Indian/m.080b17g,3,True,0.4
African/m.0d3652,4,African/m.0d3652,5,True,0.4
Indian/m.05zjlfp,1,Indian/m.05zjlfp,2,True,0.4
African/m.048znt,1,African/m.048znt,3,True,0.401
Caucasian/m.058rsb,1,Caucasian/m.058rsb,4,True,0.401
Asian/m.04grf2l,3,Asian/m.04grf2l,4,True,0.401
Caucasian/m.0w_l,2,Caucasian/m.0w_l,3,True,0.401
African/m.053k8c,2,African/m.053k8c,3,True,0.401
Caucasian/m.063wxj,1,Caucasian/m.063wxj,2,True,0.401
Asian/m.09rxwk7,2,Asian/m.09rxwk7,3,True,0.401
African/m.049f6kl,1,African/m.049f6kl,3,True,0.402
African/m.06rdsn,1,African/m.06rdsn,3,True,0.402
African/m.0gzypk,1,African/m.0gzypk,2,True,0.402
Caucasian/m.05h3r4,3,Caucasian/m.05h3r4,4,True,0.402
Asian/m.02pm_0h,1,Asian/m.02pm_0h,3,True,0.402
African/m.07yzhp,1,African/m.07yzhp,2,True,0.402
African/m.0cp00ss,2,African/m.0cp00ss,3,True,0.402
Indian/m.07tcjt,1,Indian/m.07tcjt,2,True,0.402
Caucasian/m.09j5bm,2,Caucasian/m.09j5bm,4,True,0.403
Indian/m.0969vz,2,Indian/m.0969vz,3,True,0.403
Caucasian/m.091yzy,3,Caucasian/m.091yzy,4,True,0.403
Indian/m.04n0k5v,4,Indian/m.04n0k5v,6,True,0.403
Caucasian/m.04jg_m,3,Caucasian/m.04jg_m,5,True,0.403
African/m.0795dz,1,African/m.0795dz,3,True,0.403
Caucasian/m.03hj_vm,3,Caucasian/m.03hj_vm,4,True,0.403
Indian/m.04b19t,2,Indian/m.04b19t,4,True,0.403
Indian/m.0jyhvz,4,Indian/m.0jyhvz,5,True,0.403
African/m.02q7p5z,3,African/m.02q7p5z,4,True,0.403
Indian/m.07ds0w,2,Indian/m.07ds0w,4,True,0.403
African/m.0kvhpcv,3,African/m.0kvhpcv,4,True,0.403
Caucasian/m.07y23k,4,Caucasian/m.07y23k,6,True,0.404
Indian/m.02hkvw,2,Indian/m.02hkvw,3,True,0.404
African/m.08fz0m,1,African/m.08fz0m,3,True,0.404
Asian/m.05f60cw,2,Asian/m.05f60cw,3,True,0.405
Caucasian/m.096yh,3,Caucasian/m.096yh,4,True,0.405
African/m.026f4ph,3,African/m.026f4ph,4,True,0.405
African/m.04rlq1,1,African/m.04rlq1,3,True,0.405
Caucasian/m.03k95p,2,Caucasian/m.03k95p,3,True,0.405
Indian/m.0gbwwl_,2,Indian/m.0gbwwl_,4,True,0.405
Caucasian/m.0cx09_,1,Caucasian/m.0cx09_,2,True,0.405
Asian/m.0hzpkh0,2,Asian/m.0hzpkh0,3,True,0.405
Indian/m.02xb71q,2,Indian/m.02xb71q,4,True,0.405
Indian/m.07jmnh,1,Indian/m.07jmnh,3,True,0.405
African/m.03cx1rj,1,African/m.03cx1rj,2,True,0.406
Caucasian/m.014dv4,2,Caucasian/m.014dv4,3,True,0.406
Indian/m.058m0p7,4,Indian/m.058m0p7,5,True,0.406
African/m.01mfmqw,1,African/m.01mfmqw,4,True,0.406
Indian/m.0b8zqd,2,Indian/m.0b8zqd,3,True,0.406
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,5,True,0.406
Caucasian/m.02mxsf,1,Caucasian/m.02mxsf,3,True,0.406
African/m.04m4gr,1,African/m.04m4gr,4,True,0.406
African/m.06wcc0f,1,African/m.06wcc0f,4,True,0.406
Caucasian/m.0bmb12z,2,Caucasian/m.0bmb12z,3,True,0.407
Indian/m.075q8z,1,Indian/m.075q8z,2,True,0.407
Asian/m.07jrtd,2,Asian/m.07jrtd,3,True,0.407
Asian/m.0kvgy_6,2,Asian/m.0kvgy_6,5,True,0.407
Asian/m.0g56y6t,1,Asian/m.0g56y6t,3,True,0.407
Asian/m.0dqy7x,4,Asian/m.0dqy7x,5,True,0.407
Caucasian/m.06g6fc,1,Caucasian/m.06g6fc,4,True,0.407
Asian/m.01b1cs,2,Asian/m.01b1cs,3,True,0.407
African/m.03v8dr,1,African/m.03v8dr,2,True,0.407
Asian/m.06z45n,1,Asian/m.06z45n,4,True,0.408
Caucasian/m.09y58j,2,Caucasian/m.09y58j,3,True,0.408
Caucasian/m.0c3v046,1,Caucasian/m.0c3v046,3,True,0.408
Caucasian/m.01nt7bh,1,Caucasian/m.01nt7bh,4,True,0.408
Indian/m.026xrkg,2,Indian/m.026xrkg,3,True,0.408
Caucasian/m.0dczsx,2,Caucasian/m.0dczsx,4,True,0.408
Caucasian/m.05c1bgv,2,Caucasian/m.05c1bgv,4,True,0.408
African/m.0d2bzj,1,African/m.0d2bzj,2,True,0.408
Caucasian/m.028x00,2,Caucasian/m.028x00,4,True,0.408
African/m.03kklc,1,African/m.03kklc,2,True,0.408
Indian/m.043lt8x,1,Indian/m.043lt8x,5,True,0.408
African/m.076zs2d,1,African/m.076zs2d,3,True,0.408
Indian/m.0cd6xg,1,Indian/m.0cd6xg,3,True,0.408
African/m.0h1cjzn,1,African/m.0h1cjzn,2,True,0.408
Asian/m.06hx3t,1,Asian/m.06hx3t,5,True,0.409
Indian/m.0dsffkf,3,Indian/m.0dsffkf,4,True,0.409
Asian/m.01k1m_y,2,Asian/m.01k1m_y,3,True,0.409
Caucasian/m.03j2x66,1,Caucasian/m.03j2x66,2,True,0.409
African/m.01wgjkd,1,African/m.01wgjkd,3,True,0.409
Asian/m.0g590kr,4,Asian/m.0g590kr,5,True,0.409
Caucasian/m.09j5bm,2,Caucasian/m.09j5bm,3,True,0.409
Indian/m.0cw9jh,1,Indian/m.0cw9jh,2,True,0.409
African/m.020cgm,1,African/m.020cgm,3,True,0.409
African/m.069br4,1,African/m.069br4,3,True,0.41
African/m.091fzd,3,African/m.091fzd,4,True,0.41
Asian/m.08lp99,3,Asian/m.08lp99,6,True,0.41
Indian/m.01rwcgb,4,Indian/m.01rwcgb,5,True,0.41
Asian/m.01b1cs,1,Asian/m.01b1cs,3,True,0.41
African/m.04rmx_,1,African/m.04rmx_,2,True,0.41
African/m.08051l0,1,African/m.08051l0,4,True,0.41
