subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.043hxd,3,Asian/m.043hxd,4,True,0.342
Indian/m.0bw50x,2,Indian/m.0bw50x,3,True,0.342
Indian/m.02qh5t5,2,Indian/m.02qh5t5,5,True,0.342
Indian/m.070pxh,2,Indian/m.070pxh,4,True,0.342
Asian/m.0k3n8t5,2,Asian/m.0k3n8t5,3,True,0.342
Caucasian/m.0182vk,1,Caucasian/m.0182vk,2,True,0.342
Caucasian/m.03nndg3,2,Caucasian/m.03nndg3,3,True,0.343
Asian/m.0b6h_50,1,Asian/m.0b6h_50,3,True,0.343
Indian/m.0h54_3,3,Indian/m.0h54_3,4,True,0.343
Indian/m.0c66n0,1,Indian/m.0c66n0,3,True,0.344
Indian/m.026m_m0,1,Indian/m.026m_m0,3,True,0.344
Indian/m.06wqng,1,Indian/m.06wqng,3,True,0.344
Asian/m.03cln4d,2,Asian/m.03cln4d,3,True,0.344
Asian/m.02pm2yf,1,Asian/m.02pm2yf,4,True,0.344
Indian/m.02z5jbn,1,Indian/m.02z5jbn,4,True,0.344
Indian/m.02qnj9h,1,Indian/m.02qnj9h,5,True,0.344
Asian/m.02phc91,1,Asian/m.02phc91,4,True,0.344
Caucasian/m.07fvt6,2,Caucasian/m.07fvt6,3,True,0.345
Asian/m.02gtmx,1,Asian/m.02gtmx,5,True,0.345
Indian/m.0cl4qv,2,Indian/m.0cl4qv,3,True,0.345
Indian/m.07yw86,2,Indian/m.07yw86,4,True,0.345
Asian/m.02r80dq,4,Asian/m.02r80dq,6,True,0.345
Indian/m.06w9rdb,2,Indian/m.06w9rdb,3,True,0.345
Indian/m.0hhrq9d,2,Indian/m.0hhrq9d,3,True,0.345
Indian/m.0c2w5c,1,Indian/m.0c2w5c,3,True,0.345
Indian/m.05mgpn,1,Indian/m.05mgpn,3,True,0.346
Asian/m.04gjks5,1,Asian/m.04gjks5,3,True,0.346
Indian/m.0cl183,1,Indian/m.0cl183,4,True,0.346
Indian/m.0bpy2d,3,Indian/m.0bpy2d,4,True,0.346
Asian/m.0ghjwn,1,Asian/m.0ghjwn,2,True,0.346
Indian/m.07scchw,2,Indian/m.07scchw,5,True,0.346
Asian/m.04tb_m,2,Asian/m.04tb_m,3,True,0.346
Indian/m.0gklgjj,1,Indian/m.0gklgjj,4,True,0.347
Indian/m.05c3qxg,2,Indian/m.05c3qxg,3,True,0.348
Asian/m.01ptxx,2,Asian/m.01ptxx,4,True,0.348
Indian/m.0rpj957,2,Indian/m.0rpj957,3,True,0.348
African/m.09g4qt,1,African/m.09g4qt,3,True,0.349
Indian/m.0bvls5,2,Indian/m.0bvls5,3,True,0.349
Indian/m.06pdnv,3,Indian/m.06pdnv,5,True,0.35
Indian/m.03czhr1,1,Indian/m.03czhr1,2,True,0.351
Asian/m.04n0cr0,2,Asian/m.04n0cr0,7,True,0.351
Asian/m.026rv1d,1,Asian/m.026rv1d,3,True,0.351
Asian/m.04d_fbz,1,Asian/m.04d_fbz,4,True,0.351
Indian/m.03wjmw,1,Indian/m.03wjmw,4,True,0.351
Caucasian/m.020dg9,1,Caucasian/m.020dg9,3,True,0.351
Indian/m.03cdzm6,1,Indian/m.03cdzm6,3,True,0.351
Asian/m.02gtmx,3,Asian/m.02gtmx,5,True,0.351
Asian/m.07kt8k,3,Asian/m.07kt8k,4,True,0.352
Asian/m.04yh9bz,2,Asian/m.04yh9bz,3,True,0.352
Indian/m.06gzx6,1,Indian/m.06gzx6,2,True,0.352
Indian/m.02n5b3,2,Indian/m.02n5b3,3,True,0.352
Indian/m.01pgfc,1,Indian/m.01pgfc,3,True,0.352
Indian/m.02650q9,2,Indian/m.02650q9,3,True,0.352
Asian/m.03c6dgr,2,Asian/m.03c6dgr,6,True,0.352
Indian/m.06t5x_,1,Indian/m.06t5x_,3,True,0.352
Indian/m.03f0sfy,3,Indian/m.03f0sfy,5,True,0.352
Asian/m.03d_03,1,Asian/m.03d_03,4,True,0.353
Caucasian/m.0182vk,1,Caucasian/m.0182vk,3,True,0.353
Indian/m.0gnls2,3,Indian/m.0gnls2,4,True,0.353
Indian/m.0g5nr1,1,Indian/m.0g5nr1,2,True,0.353
Caucasian/m.017bcv,4,Caucasian/m.017bcv,5,True,0.353
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,3,True,0.353
Indian/m.0c2w5c,3,Indian/m.0c2w5c,5,True,0.354
Indian/m.0gw2d,1,Indian/m.0gw2d,3,True,0.354
Indian/m.03czhr1,3,Indian/m.03czhr1,4,True,0.354
Indian/m.047qmvx,2,Indian/m.047qmvx,5,True,0.354
Asian/m.0268ng7,2,Asian/m.0268ng7,4,True,0.354
Indian/m.01pgfc,3,Indian/m.01pgfc,4,True,0.354
Indian/m.06wqng,1,Indian/m.06wqng,2,True,0.354
Indian/m.04f2q4f,1,Indian/m.04f2q4f,3,True,0.354
Indian/m.0cd6xg,2,Indian/m.0cd6xg,3,True,0.354
Indian/m.051q2m,3,Indian/m.051q2m,4,True,0.354
Indian/m.0qs6,2,Indian/m.0qs6,3,True,0.354
Indian/m.0h9547d,1,Indian/m.0h9547d,3,True,0.354
Indian/m.04jl58v,2,Indian/m.04jl58v,3,True,0.354
Asian/m.04n4scp,1,Asian/m.04n4scp,2,True,0.354
Indian/m.0cnxwrq,2,Indian/m.0cnxwrq,3,True,0.355
Indian/m.0h4dc5,1,Indian/m.0h4dc5,3,True,0.355
Asian/m.0k8nqsp,2,Asian/m.0k8nqsp,3,True,0.355
Indian/m.0j491w1,2,Indian/m.0j491w1,3,True,0.356
Indian/m.0gt8fp,2,Indian/m.0gt8fp,3,True,0.356
Indian/m.060647,1,Indian/m.060647,3,True,0.356
African/m.03h_49f,1,African/m.03h_49f,4,True,0.356
Indian/m.02690n2,4,Indian/m.02690n2,5,True,0.356
Indian/m.09tf4pl,1,Indian/m.09tf4pl,2,True,0.356
Indian/m.04ch23,2,Indian/m.04ch23,3,True,0.356
Asian/m.02gtmx,1,Asian/m.02gtmx,6,True,0.356
African/m.07rt2,2,African/m.07rt2,3,True,0.356
Indian/m.0g6m_k,1,Indian/m.0g6m_k,2,True,0.356
Indian/m.07g039,3,Indian/m.07g039,4,True,0.357
Asian/m.02q6kjb,3,Asian/m.02q6kjb,4,True,0.357
Indian/m.078zjq,1,Indian/m.078zjq,3,True,0.357
Asian/m.09x34c,1,Asian/m.09x34c,3,True,0.358
Caucasian/m.01jy8c0,2,Caucasian/m.01jy8c0,3,True,0.358
Indian/m.0261t79,1,Indian/m.0261t79,2,True,0.358
Indian/m.05zm76x,1,Indian/m.05zm76x,3,True,0.358
Caucasian/m.09fjh6,3,Caucasian/m.09fjh6,4,True,0.358
Caucasian/m.06f8p0,3,Caucasian/m.06f8p0,5,True,0.358
Caucasian/m.0hpz8,1,Caucasian/m.0hpz8,3,True,0.358
Asian/m.05fwlf,1,Asian/m.05fwlf,4,True,0.358
Asian/m.027cz_s,1,Asian/m.027cz_s,3,True,0.359
Caucasian/m.03hj_vm,1,Caucasian/m.03hj_vm,3,True,0.359
Indian/m.02phhc0,3,Indian/m.02phhc0,5,True,0.359
Asian/m.04gjks5,1,Asian/m.04gjks5,4,True,0.359
Indian/m.04cw5sb,3,Indian/m.04cw5sb,4,True,0.359
Indian/m.06zqqv,1,Indian/m.06zqqv,3,True,0.36
Asian/m.05szstk,1,Asian/m.05szstk,3,True,0.36
Indian/m.06zqqv,2,Indian/m.06zqqv,3,True,0.361
Asian/m.04z3r2,1,Asian/m.04z3r2,3,True,0.361
Indian/m.0j4c85h,1,Indian/m.0j4c85h,2,True,0.361
Indian/m.026kptc,1,Indian/m.026kptc,4,True,0.361
Asian/m.01vs78g,1,Asian/m.01vs78g,2,True,0.361
African/m.027sl31,1,African/m.027sl31,2,True,0.361
Asian/m.066ks8,3,Asian/m.066ks8,4,True,0.361
Indian/m.0jflk,2,Indian/m.0jflk,3,True,0.361
Indian/m.0266d2k,1,Indian/m.0266d2k,3,True,0.361
Indian/m.02qh5t5,1,Indian/m.02qh5t5,3,True,0.361
Indian/m.0fqpb49,1,Indian/m.0fqpb49,3,True,0.362
Asian/m.027wq9s,1,Asian/m.027wq9s,6,True,0.362
Indian/m.0h0650,1,Indian/m.0h0650,3,True,0.362
Asian/m.04ghd8,3,Asian/m.04ghd8,4,True,0.362
Indian/m.01stbh3,3,Indian/m.01stbh3,5,True,0.362
Indian/m.0g6r88,2,Indian/m.0g6r88,5,True,0.362
Indian/m.04g07p8,1,Indian/m.04g07p8,2,True,0.362
Asian/m.025rzbf,2,Asian/m.025rzbf,3,True,0.362
Asian/m.0rpgdj5,1,Asian/m.0rpgdj5,2,True,0.363
Indian/m.08gvjc,1,Indian/m.08gvjc,4,True,0.363
Indian/m.067sg7,2,Indian/m.067sg7,3,True,0.363
Asian/m.04d_fbz,3,Asian/m.04d_fbz,4,True,0.363
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,4,True,0.364
Caucasian/m.043tg,2,Caucasian/m.043tg,3,True,0.364
Indian/m.03c1p5b,1,Indian/m.03c1p5b,3,True,0.364
Indian/m.0fq1rj3,1,Indian/m.0fq1rj3,3,True,0.364
Indian/m.02gv6z,1,Indian/m.02gv6z,3,True,0.364
Indian/m.0h79_t,1,Indian/m.0h79_t,4,True,0.364
Indian/m.025y36r,1,Indian/m.025y36r,2,True,0.364
Asian/m.02z1nr5,2,Asian/m.02z1nr5,3,True,0.364
Indian/m.026kptc,1,Indian/m.026kptc,2,True,0.364
Indian/m.02z9gd_,1,Indian/m.02z9gd_,4,True,0.365
Indian/m.04y6w8q,1,Indian/m.04y6w8q,5,True,0.365
Indian/m.026xrvd,1,Indian/m.026xrvd,2,True,0.365
Indian/m.03zdx6,1,Indian/m.03zdx6,2,True,0.365
Indian/m.0cpnt7,1,Indian/m.0cpnt7,2,True,0.365
Indian/m.01ty55,1,Indian/m.01ty55,2,True,0.365
Asian/m.03b_yxf,2,Asian/m.03b_yxf,4,True,0.365
African/m.06pht9,2,African/m.06pht9,3,True,0.365
Indian/m.0jxbk4,2,Indian/m.0jxbk4,3,True,0.365
Indian/m.03f0sfy,3,Indian/m.03f0sfy,6,True,0.366
Indian/m.0g4243,3,Indian/m.0g4243,4,True,0.366
Indian/m.02x4cgr,1,Indian/m.02x4cgr,2,True,0.366
Indian/m.047pfxm,2,Indian/m.047pfxm,3,True,0.366
Indian/m.04y8lps,2,Indian/m.04y8lps,4,True,0.366
Asian/m.0dll8p1,1,Asian/m.0dll8p1,2,True,0.366
Asian/m.0h53rlq,1,Asian/m.0h53rlq,3,True,0.366
Indian/m.0dryml1,1,Indian/m.0dryml1,3,True,0.366
Indian/m.0h79_t,2,Indian/m.0h79_t,3,True,0.366
Indian/m.025zr2r,1,Indian/m.025zr2r,2,True,0.366
Indian/m.03wjmw,1,Indian/m.03wjmw,3,True,0.366
African/m.027tw7s,2,African/m.027tw7s,3,True,0.367
Indian/m.05nqnp,1,Indian/m.05nqnp,3,True,0.367
Indian/m.02y_f81,2,Indian/m.02y_f81,4,True,0.367
Asian/m.02gtmx,4,Asian/m.02gtmx,5,True,0.367
Indian/m.09gj_rj,1,Indian/m.09gj_rj,4,True,0.368
Indian/m.05s_scy,4,Indian/m.05s_scy,6,True,0.368
Indian/m.04q793_,2,Indian/m.04q793_,3,True,0.368
Indian/m.0pstz,1,Indian/m.0pstz,2,True,0.369
Indian/m.03cnp_j,3,Indian/m.03cnp_j,4,True,0.369
Caucasian/m.027d33t,1,Caucasian/m.027d33t,3,True,0.369
Asian/m.01yjlm,2,Asian/m.01yjlm,4,True,0.369
Indian/m.02rvdp,1,Indian/m.02rvdp,3,True,0.369
Indian/m.027b8b,3,Indian/m.027b8b,4,True,0.369
Asian/m.01ptxx,1,Asian/m.01ptxx,3,True,0.369
Indian/m.02qh5t5,1,Indian/m.02qh5t5,4,True,0.369
Indian/m.04gl49j,2,Indian/m.04gl49j,3,True,0.369
Indian/m.0djky5,1,Indian/m.0djky5,2,True,0.37
Indian/m.0gtv_51,1,Indian/m.0gtv_51,3,True,0.37
Indian/m.0ddvxr,2,Indian/m.0ddvxr,3,True,0.37
Asian/m.04d_fbz,4,Asian/m.04d_fbz,5,True,0.37
Indian/m.026m_m0,1,Indian/m.026m_m0,4,True,0.371
Indian/m.0522m32,1,Indian/m.0522m32,2,True,0.371
Indian/m.0b5wx7,3,Indian/m.0b5wx7,5,True,0.371
Asian/m.02czzs,2,Asian/m.02czzs,3,True,0.371
Indian/m.06h_cf,3,Indian/m.06h_cf,4,True,0.371
Indian/m.07g039,2,Indian/m.07g039,4,True,0.372
Caucasian/m.01jy8c0,1,Caucasian/m.01jy8c0,3,True,0.372
Indian/m.0h54_3,2,Indian/m.0h54_3,3,True,0.372
Asian/m.04n0cr0,3,Asian/m.04n0cr0,6,True,0.372
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,5,True,0.372
Asian/m.0547_x,1,Asian/m.0547_x,3,True,0.372
Indian/m.02rgb7_,2,Indian/m.02rgb7_,3,True,0.372
Caucasian/m.026g62,1,Caucasian/m.026g62,3,True,0.372
Asian/m.02d701,2,Asian/m.02d701,6,True,0.372
Asian/m.02pj6nc,2,Asian/m.02pj6nc,6,True,0.372
Asian/m.03d2pr0,2,Asian/m.03d2pr0,4,True,0.372
Indian/m.03zj01,3,Indian/m.03zj01,4,True,0.373
Indian/m.01v87_,1,Indian/m.01v87_,2,True,0.373
Indian/m.02psh0n,2,Indian/m.02psh0n,3,True,0.373
Indian/m.05w6fq,2,Indian/m.05w6fq,3,True,0.373
Indian/m.027m58l,1,Indian/m.027m58l,3,True,0.373
Indian/m.026kptc,2,Indian/m.026kptc,3,True,0.373
Indian/m.04328m,2,Indian/m.04328m,4,True,0.373
Indian/m.02s6mz,2,Indian/m.02s6mz,4,True,0.373
Caucasian/m.01trlq,1,Caucasian/m.01trlq,5,True,0.373
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,3,True,0.374
Indian/m.0h2hsw,1,Indian/m.0h2hsw,4,True,0.374
Asian/m.02pj6nc,2,Asian/m.02pj6nc,7,True,0.374
Indian/m.0k3nxf7,4,Indian/m.0k3nxf7,6,True,0.374
Indian/m.05c19r3,2,Indian/m.05c19r3,4,True,0.374
Asian/m.02vlcsf,1,Asian/m.02vlcsf,3,True,0.375
Asian/m.01tvxj5,1,Asian/m.01tvxj5,3,True,0.375
Asian/m.0bzb_9,1,Asian/m.0bzb_9,2,True,0.375
Caucasian/m.08lx_5,1,Caucasian/m.08lx_5,2,True,0.375
Asian/m.05dhtw,1,Asian/m.05dhtw,3,True,0.375
Indian/m.06zr326,3,Indian/m.06zr326,4,True,0.376
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,2,True,0.376
Indian/m.02vxd82,2,Indian/m.02vxd82,3,True,0.376
Indian/m.0cl4qv,1,Indian/m.0cl4qv,2,True,0.376
Asian/m.01yjlm,2,Asian/m.01yjlm,3,True,0.376
Asian/m.05gbz,1,Asian/m.05gbz,2,True,0.377
Indian/m.02z9gd_,1,Indian/m.02z9gd_,3,True,0.377
Indian/m.04mkmr,2,Indian/m.04mkmr,3,True,0.377
Indian/m.05b2h19,1,Indian/m.05b2h19,2,True,0.378
Indian/m.0r4mqzd,1,Indian/m.0r4mqzd,3,True,0.378
Asian/m.03qcysh,3,Asian/m.03qcysh,6,True,0.378
Indian/m.09l39b,2,Indian/m.09l39b,3,True,0.378
Asian/m.08byp_,3,Asian/m.08byp_,6,True,0.378
Caucasian/m.056nw7,1,Caucasian/m.056nw7,2,True,0.378
Indian/m.01pgfc,2,Indian/m.01pgfc,3,True,0.379
Indian/m.0bwlv75,1,Indian/m.0bwlv75,4,True,0.379
Indian/m.0g5nr1,1,Indian/m.0g5nr1,5,True,0.379
Indian/m.0k3bcq,3,Indian/m.0k3bcq,4,True,0.379
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,6,True,0.379
Asian/m.026j2k5,1,Asian/m.026j2k5,5,True,0.379
Asian/m.02qypmj,2,Asian/m.02qypmj,4,True,0.379
Indian/m.09xymj,1,Indian/m.09xymj,2,True,0.379
Indian/m.0s8zt03,3,Indian/m.0s8zt03,4,True,0.38
Indian/m.0j3gsf0,1,Indian/m.0j3gsf0,2,True,0.38
Asian/m.02phc91,1,Asian/m.02phc91,3,True,0.38
Asian/m.02150w,1,Asian/m.02150w,2,True,0.38
Asian/m.0462ql,1,Asian/m.0462ql,4,True,0.38
Asian/m.0dll8p1,4,Asian/m.0dll8p1,5,True,0.381
Caucasian/m.01qhmft,1,Caucasian/m.01qhmft,2,True,0.381
Asian/m.0902_h,1,Asian/m.0902_h,2,True,0.381
African/m.043kgnl,1,African/m.043kgnl,2,True,0.381
Asian/m.03d4yx9,2,Asian/m.03d4yx9,4,True,0.381
Indian/m.04y08n,1,Indian/m.04y08n,2,True,0.381
Indian/m.02wxvtv,1,Indian/m.02wxvtv,2,True,0.381
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,4,True,0.381
Asian/m.051vw2,2,Asian/m.051vw2,4,True,0.381
Asian/m.01b1cs,2,Asian/m.01b1cs,4,True,0.382
Indian/m.01h2kt,1,Indian/m.01h2kt,4,True,0.382
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,4,True,0.383
Indian/m.01wt3z,2,Indian/m.01wt3z,3,True,0.383
Indian/m.04c636,1,Indian/m.04c636,4,True,0.383
Indian/m.026kptc,4,Indian/m.026kptc,5,True,0.383
Asian/m.03d4yx9,3,Asian/m.03d4yx9,4,True,0.383
Indian/m.07z6vp,1,Indian/m.07z6vp,2,True,0.383
Indian/m.0266d2k,1,Indian/m.0266d2k,2,True,0.384
Asian/m.04043t_,2,Asian/m.04043t_,4,True,0.384
African/m.04174b,2,African/m.04174b,3,True,0.384
Indian/m.0bmhk5t,1,Indian/m.0bmhk5t,2,True,0.384
Indian/m.0gp_x9,1,Indian/m.0gp_x9,3,True,0.384
Indian/m.03c73yc,1,Indian/m.03c73yc,3,True,0.384
Indian/m.09tbzt,3,Indian/m.09tbzt,4,True,0.384
Asian/m.0dt645q,1,Asian/m.0dt645q,4,True,0.384
Asian/m.01qp71l,1,Asian/m.01qp71l,2,True,0.384
Indian/m.0gbzs4s,1,Indian/m.0gbzs4s,3,True,0.384
Indian/m.04s91r,1,Indian/m.04s91r,2,True,0.384
Indian/m.071xj,1,Indian/m.071xj,2,True,0.385
Caucasian/m.09gbjfj,2,Caucasian/m.09gbjfj,3,True,0.385
Asian/m.02gtmx,1,Asian/m.02gtmx,2,True,0.385
Asian/m.02czzs,3,Asian/m.02czzs,4,True,0.385
Indian/m.02x07ff,1,Indian/m.02x07ff,2,True,0.385
Caucasian/m.03hj_vm,1,Caucasian/m.03hj_vm,2,True,0.385
Caucasian/m.08lx_5,1,Caucasian/m.08lx_5,3,True,0.385
Asian/m.01tvxj5,1,Asian/m.01tvxj5,2,True,0.386
Asian/m.0gjc8bw,3,Asian/m.0gjc8bw,4,True,0.386
Indian/m.02w85g8,1,Indian/m.02w85g8,2,True,0.386
Indian/m.04ldthg,1,Indian/m.04ldthg,2,True,0.386
Asian/m.042krf,1,Asian/m.042krf,2,True,0.386
Indian/m.05f7x67,3,Indian/m.05f7x67,4,True,0.386
Asian/m.02pm2yf,4,Asian/m.02pm2yf,5,True,0.386
Indian/m.02tq2r,3,Indian/m.02tq2r,4,True,0.386
Asian/m.051gxv,2,Asian/m.051gxv,3,True,0.386
Indian/m.07dw1v,1,Indian/m.07dw1v,2,True,0.386
Indian/m.03jw94,2,Indian/m.03jw94,3,True,0.386
Indian/m.0gp8df,1,Indian/m.0gp8df,2,True,0.387
Asian/m.017hm9,1,Asian/m.017hm9,2,True,0.387
Asian/m.078m5r,3,Asian/m.078m5r,4,True,0.387
Asian/m.03cln4d,1,Asian/m.03cln4d,3,True,0.387
Indian/m.0k0zjt,2,Indian/m.0k0zjt,3,True,0.387
Asian/m.051zfvr,3,Asian/m.051zfvr,4,True,0.387
Indian/m.03hmqrh,1,Indian/m.03hmqrh,5,True,0.387
Indian/m.027tqml,2,Indian/m.027tqml,3,True,0.387
Indian/m.03cg7cc,1,Indian/m.03cg7cc,3,True,0.387
Indian/m.044js,3,Indian/m.044js,4,True,0.387
Indian/m.01tx_h,1,Indian/m.01tx_h,2,True,0.387
Indian/m.07k4n_,1,Indian/m.07k4n_,3,True,0.387
Indian/m.04qbqqp,2,Indian/m.04qbqqp,6,True,0.388
Indian/m.09l39b,1,Indian/m.09l39b,3,True,0.388
Indian/m.03ct0gd,1,Indian/m.03ct0gd,2,True,0.388
Indian/m.065z8c3,3,Indian/m.065z8c3,5,True,0.388
Indian/m.04gmrh1,1,Indian/m.04gmrh1,2,True,0.388
Asian/m.03cf6tb,3,Asian/m.03cf6tb,4,True,0.388
Indian/m.03h52n,2,Indian/m.03h52n,3,True,0.388
Indian/m.0273q5l,1,Indian/m.0273q5l,3,True,0.388
Indian/m.05zm76x,1,Indian/m.05zm76x,4,True,0.388
Indian/m.0h2hsw,3,Indian/m.0h2hsw,4,True,0.388
Indian/m.0h51scf,1,Indian/m.0h51scf,2,True,0.388
Indian/m.0gbx9ms,1,Indian/m.0gbx9ms,2,True,0.389
Indian/m.02psm1k,1,Indian/m.02psm1k,2,True,0.389
Asian/m.03d_03,2,Asian/m.03d_03,6,True,0.389
Asian/m.038w2v,1,Asian/m.038w2v,3,True,0.389
Asian/m.02pj6nc,2,Asian/m.02pj6nc,5,True,0.39
Asian/m.0h_bt20,1,Asian/m.0h_bt20,3,True,0.39
Indian/m.04qbqqp,1,Indian/m.04qbqqp,4,True,0.39
Indian/m.06r1gc,1,Indian/m.06r1gc,4,True,0.39
Caucasian/m.04_1mgd,1,Caucasian/m.04_1mgd,2,True,0.391
Indian/m.02z9gd_,2,Indian/m.02z9gd_,3,True,0.391
Indian/m.03f0sfy,2,Indian/m.03f0sfy,3,True,0.391
Indian/m.0gbx9ms,2,Indian/m.0gbx9ms,3,True,0.391
Asian/m.05f60cw,1,Asian/m.05f60cw,3,True,0.391
Indian/m.046f80,3,Indian/m.046f80,6,True,0.391
Asian/m.02qk9dc,1,Asian/m.02qk9dc,3,True,0.391
Indian/m.04_03fv,1,Indian/m.04_03fv,3,True,0.391
Indian/m.0kst6p,3,Indian/m.0kst6p,4,True,0.391
Indian/m.09pdyq,2,Indian/m.09pdyq,4,True,0.392
Indian/m.0gc136t,2,Indian/m.0gc136t,3,True,0.392
Asian/m.0dfclw,2,Asian/m.0dfclw,4,True,0.392
Caucasian/m.03bjzh,3,Caucasian/m.03bjzh,5,True,0.392
Indian/m.04ld_9,1,Indian/m.04ld_9,2,True,0.392
Indian/m.02q2yld,1,Indian/m.02q2yld,2,True,0.392
Indian/m.05p7pq,1,Indian/m.05p7pq,2,True,0.392
Asian/m.04ghd8,2,Asian/m.04ghd8,4,True,0.392
Asian/m.0dt645q,1,Asian/m.0dt645q,3,True,0.392
Asian/m.01tskh3,3,Asian/m.01tskh3,4,True,0.392
Indian/m.03f0sfy,2,Indian/m.03f0sfy,4,True,0.392
Caucasian/m.02rygs7,1,Caucasian/m.02rygs7,2,True,0.393
Asian/m.052syx,1,Asian/m.052syx,4,True,0.393
Asian/m.01tvxj5,1,Asian/m.01tvxj5,6,True,0.393
Asian/m.0f459n,1,Asian/m.0f459n,2,True,0.393
Indian/m.0gc6ksd,1,Indian/m.0gc6ksd,3,True,0.393
Indian/m.04f5b,1,Indian/m.04f5b,2,True,0.393
Caucasian/m.0hpz8,1,Caucasian/m.0hpz8,2,True,0.393
Caucasian/m.017bcv,1,Caucasian/m.017bcv,4,True,0.393
Indian/m.0537mz2,1,Indian/m.0537mz2,2,True,0.393
Asian/m.08lp99,2,Asian/m.08lp99,4,True,0.394
Asian/m.02d701,3,Asian/m.02d701,6,True,0.394
Indian/m.0ghmnt,1,Indian/m.0ghmnt,5,True,0.394
Indian/m.05yvfd,2,Indian/m.05yvfd,3,True,0.394
Asian/m.07kt8k,1,Asian/m.07kt8k,3,True,0.394
Indian/m.0bwg44r,1,Indian/m.0bwg44r,4,True,0.395
African/m.027tw7s,1,African/m.027tw7s,3,True,0.395
Indian/m.09vr3_,3,Indian/m.09vr3_,4,True,0.395
Indian/m.0cnxwrq,3,Indian/m.0cnxwrq,4,True,0.395
Indian/m.0cty0,1,Indian/m.0cty0,3,True,0.395
Asian/m.02vlzdc,3,Asian/m.02vlzdc,4,True,0.395
Asian/m.01t9jt,3,Asian/m.01t9jt,4,True,0.395
Indian/m.09ks_h,2,Indian/m.09ks_h,3,True,0.395
Indian/m.0g362b,1,Indian/m.0g362b,3,True,0.396
Indian/m.06w9rdb,1,Indian/m.06w9rdb,3,True,0.396
Indian/m.0gm19zt,2,Indian/m.0gm19zt,3,True,0.396
Indian/m.03gqlbz,1,Indian/m.03gqlbz,3,True,0.396
Asian/m.026m8l2,3,Asian/m.026m8l2,4,True,0.396
African/m.01k4rx7,2,African/m.01k4rx7,4,True,0.396
Indian/m.06h_cf,1,Indian/m.06h_cf,2,True,0.396
Caucasian/m.0gbxscm,1,Caucasian/m.0gbxscm,2,True,0.396
Indian/m.02qtsq_,1,Indian/m.02qtsq_,7,True,0.396
Asian/m.08gg6s,2,Asian/m.08gg6s,3,True,0.396
Indian/m.0bh8qwp,1,Indian/m.0bh8qwp,2,True,0.397
Indian/m.02pgwxg,1,Indian/m.02pgwxg,3,True,0.397
Asian/m.045kq7,1,Asian/m.045kq7,2,True,0.397
Asian/m.027cz_s,1,Asian/m.027cz_s,2,True,0.397
Asian/m.04yh9bz,2,Asian/m.04yh9bz,4,True,0.397
Indian/m.04n1s8l,4,Indian/m.04n1s8l,5,True,0.397
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,5,True,0.397
Indian/m.027b8b,1,Indian/m.027b8b,3,True,0.397
Asian/m.0j2jqrf,1,Asian/m.0j2jqrf,3,True,0.398
Asian/m.03cf6tb,1,Asian/m.03cf6tb,3,True,0.398
Indian/m.02ww09s,3,Indian/m.02ww09s,4,True,0.398
Indian/m.04jl58v,2,Indian/m.04jl58v,4,True,0.398
Indian/m.02rztxq,2,Indian/m.02rztxq,3,True,0.398
Indian/m.02q9lz,1,Indian/m.02q9lz,3,True,0.398
Asian/m.051zfvr,3,Asian/m.051zfvr,5,True,0.398
Caucasian/m.01jy8c0,1,Caucasian/m.01jy8c0,2,True,0.398
Indian/m.04645zm,6,Indian/m.04645zm,7,True,0.398
Indian/m.01wtsfd,2,Indian/m.01wtsfd,3,True,0.398
Indian/m.05yvfd,1,Indian/m.05yvfd,5,True,0.399
Asian/m.03gjq9,3,Asian/m.03gjq9,4,True,0.399
Asian/m.02vlcsf,1,Asian/m.02vlcsf,5,True,0.399
Asian/m.0417khq,1,Asian/m.0417khq,4,True,0.399
Indian/m.0h9x2cx,3,Indian/m.0h9x2cx,4,True,0.399
Asian/m.0285ybs,5,Asian/m.0285ybs,6,True,0.399
African/m.043kgnl,1,African/m.043kgnl,3,True,0.399
Asian/m.08lp99,2,Asian/m.08lp99,6,True,0.4
Indian/m.0cpnt7,2,Indian/m.0cpnt7,4,True,0.4
Indian/m.0h2hsw,3,Indian/m.0h2hsw,6,True,0.4
Asian/m.04011l,1,Asian/m.04011l,2,True,0.4
Indian/m.09gj_rj,1,Indian/m.09gj_rj,2,True,0.4
Caucasian/m.067hq2,2,Caucasian/m.067hq2,3,True,0.401
Indian/m.09rtwdk,1,Indian/m.09rtwdk,2,True,0.401
Asian/m.043j1t,1,Asian/m.043j1t,2,True,0.401
Asian/m.0ch8zj,1,Asian/m.0ch8zj,3,True,0.401
Indian/m.0brfkj,2,Indian/m.0brfkj,3,True,0.401
Asian/m.03ydn8,1,Asian/m.03ydn8,3,True,0.401
