subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.01svt5w,1,Asian/m.01svt5w,5,True,0.347
Asian/m.0bfwc9,2,Asian/m.0bfwc9,5,True,0.347
Asian/m.0j2jqrf,1,Asian/m.0j2jqrf,2,True,0.347
Asian/m.02vmv5b,3,Asian/m.02vmv5b,5,True,0.347
Asian/m.02z2mm3,1,Asian/m.02z2mm3,5,True,0.347
Asian/m.0277x5t,1,Asian/m.0277x5t,4,True,0.348
Asian/m.0g53y0h,2,Asian/m.0g53y0h,3,True,0.348
Asian/m.088ysz,1,Asian/m.088ysz,4,True,0.348
African/m.02qjc22,2,African/m.02qjc22,3,True,0.348
Asian/m.017hw4,1,Asian/m.017hw4,5,True,0.348
Asian/m.041s0m,1,Asian/m.041s0m,4,True,0.349
Asian/m.03_ny1,3,Asian/m.03_ny1,5,True,0.349
Asian/m.0gyrngv,1,Asian/m.0gyrngv,2,True,0.35
Asian/m.0fss1d,1,Asian/m.0fss1d,3,True,0.35
Asian/m.04d_fbz,1,Asian/m.04d_fbz,4,True,0.351
Asian/m.02gtmx,3,Asian/m.02gtmx,5,True,0.351
Asian/m.03b48d,2,Asian/m.03b48d,3,True,0.351
Asian/m.027fpql,2,Asian/m.027fpql,3,True,0.351
Asian/m.06w496h,2,Asian/m.06w496h,3,True,0.352
Asian/m.02dw38,4,Asian/m.02dw38,5,True,0.352
Asian/m.03cznz,2,Asian/m.03cznz,4,True,0.352
Asian/m.0bhh5n,1,Asian/m.0bhh5n,4,True,0.352
Asian/m.05sx178,2,Asian/m.05sx178,4,True,0.352
Asian/m.07kt8k,3,Asian/m.07kt8k,4,True,0.352
Asian/m.03d_03,1,Asian/m.03d_03,4,True,0.353
Asian/m.02y9r3,1,Asian/m.02y9r3,2,True,0.353
Asian/m.03cgdt5,2,Asian/m.03cgdt5,3,True,0.353
Asian/m.027838q,2,Asian/m.027838q,3,True,0.353
Caucasian/m.0182vk,1,Caucasian/m.0182vk,3,True,0.353
Asian/m.0gy1_g4,5,Asian/m.0gy1_g4,6,True,0.354
Asian/m.04n4scp,1,Asian/m.04n4scp,2,True,0.354
Asian/m.09mtt4,5,Asian/m.09mtt4,6,True,0.354
Asian/m.02890bv,3,Asian/m.02890bv,5,True,0.354
Asian/m.06qxzw,2,Asian/m.06qxzw,3,True,0.355
Asian/m.097rfn,1,Asian/m.097rfn,2,True,0.355
Asian/m.0j3fjt7,2,Asian/m.0j3fjt7,3,True,0.355
Asian/m.0k8nqsp,2,Asian/m.0k8nqsp,3,True,0.355
Asian/m.0b2qc5,2,Asian/m.0b2qc5,4,True,0.355
Asian/m.02gtmx,1,Asian/m.02gtmx,6,True,0.356
Asian/m.04_r1c,1,Asian/m.04_r1c,3,True,0.356
Asian/m.03f7_mh,1,Asian/m.03f7_mh,2,True,0.356
Asian/m.03z5qh,2,Asian/m.03z5qh,4,True,0.356
Asian/m.026c07d,2,Asian/m.026c07d,3,True,0.356
Asian/m.04mxr2v,3,Asian/m.04mxr2v,5,True,0.356
Asian/m.02fb4s,1,Asian/m.02fb4s,2,True,0.357
Asian/m.04gp5j4,2,Asian/m.04gp5j4,5,True,0.357
Asian/m.0sgqn6v,2,Asian/m.0sgqn6v,3,True,0.357
Asian/m.027rk9q,1,Asian/m.027rk9q,4,True,0.357
Asian/m.02q6kjb,3,Asian/m.02q6kjb,4,True,0.357
Asian/m.0266pnw,1,Asian/m.0266pnw,3,True,0.357
Asian/m.04mhh8,2,Asian/m.04mhh8,4,True,0.358
Asian/m.04gq91v,1,Asian/m.04gq91v,5,True,0.358
Asian/m.02vrgn1,2,Asian/m.02vrgn1,4,True,0.358
Asian/m.039p3p,2,Asian/m.039p3p,3,True,0.358
Asian/m.02z2bjw,3,Asian/m.02z2bjw,5,True,0.358
Asian/m.05fwlf,1,Asian/m.05fwlf,4,True,0.358
Asian/m.03cbml4,1,Asian/m.03cbml4,4,True,0.358
Asian/m.04gjks5,1,Asian/m.04gjks5,4,True,0.359
Asian/m.027cz_s,1,Asian/m.027cz_s,3,True,0.359
Asian/m.0dzpq2,2,Asian/m.0dzpq2,3,True,0.359
Asian/m.0g057_,1,Asian/m.0g057_,5,True,0.359
Asian/m.01k0jt,4,Asian/m.01k0jt,5,True,0.36
Asian/m.04df9z,2,Asian/m.04df9z,4,True,0.36
Asian/m.02px67h,2,Asian/m.02px67h,5,True,0.36
Asian/m.0bwgpk6,1,Asian/m.0bwgpk6,4,True,0.36
Asian/m.0ghsg0,1,Asian/m.0ghsg0,6,True,0.36
Asian/m.03wj9_5,5,Asian/m.03wj9_5,6,True,0.36
Asian/m.05szstk,1,Asian/m.05szstk,3,True,0.36
Asian/m.02d701,3,Asian/m.02d701,4,True,0.36
Asian/m.077728,3,Asian/m.077728,5,True,0.361
Asian/m.0d5060,3,Asian/m.0d5060,5,True,0.361
Asian/m.04z3r2,1,Asian/m.04z3r2,3,True,0.361
Asian/m.0ll40bg,3,Asian/m.0ll40bg,5,True,0.361
Asian/m.043r6kp,3,Asian/m.043r6kp,5,True,0.361
Asian/m.01vs78g,1,Asian/m.01vs78g,2,True,0.361
Asian/m.09lxpn,2,Asian/m.09lxpn,3,True,0.361
Asian/m.04ghd8,3,Asian/m.04ghd8,4,True,0.362
Asian/m.08lp99,2,Asian/m.08lp99,5,True,0.362
Asian/m.025rzbf,2,Asian/m.025rzbf,3,True,0.362
Asian/m.027wq9s,1,Asian/m.027wq9s,6,True,0.362
Asian/m.02px4tq,3,Asian/m.02px4tq,5,True,0.362
Asian/m.02y9r3,1,Asian/m.02y9r3,3,True,0.362
Asian/m.0j622np,3,Asian/m.0j622np,4,True,0.363
Asian/m.0k5qvj,2,Asian/m.0k5qvj,5,True,0.363
Asian/m.05g2gj,1,Asian/m.05g2gj,3,True,0.363
Asian/m.08rpq3,3,Asian/m.08rpq3,6,True,0.363
Asian/m.0j3fjt7,3,Asian/m.0j3fjt7,4,True,0.363
Asian/m.0bzr2l,2,Asian/m.0bzr2l,4,True,0.363
Asian/m.0rpgdj5,1,Asian/m.0rpgdj5,2,True,0.363
Asian/m.05gbz,1,Asian/m.05gbz,3,True,0.363
Asian/m.02z1nr5,2,Asian/m.02z1nr5,3,True,0.364
Asian/m.03h1yy5,2,Asian/m.03h1yy5,3,True,0.364
Asian/m.0fpy08,1,Asian/m.0fpy08,3,True,0.364
Asian/m.0g41lrw,1,Asian/m.0g41lrw,4,True,0.364
Caucasian/m.01g1_m,1,Caucasian/m.01g1_m,2,True,0.364
Asian/m.03nn7nh,2,Asian/m.03nn7nh,4,True,0.364
Asian/m.06ff3l,2,Asian/m.06ff3l,3,True,0.364
Asian/m.0276rw_,2,Asian/m.0276rw_,3,True,0.364
Asian/m.02m4tx,1,Asian/m.02m4tx,2,True,0.364
Asian/m.0chg_3,1,Asian/m.0chg_3,2,True,0.364
Asian/m.0bbvdk,1,Asian/m.0bbvdk,4,True,0.365
Asian/m.0kvgy_6,1,Asian/m.0kvgy_6,5,True,0.365
Asian/m.0frcn4j,2,Asian/m.0frcn4j,4,True,0.365
Asian/m.06s0r6,1,Asian/m.06s0r6,3,True,0.365
Asian/m.03dkz7,2,Asian/m.03dkz7,6,True,0.365
Asian/m.0j9p68_,4,Asian/m.0j9p68_,5,True,0.366
Asian/m.0fnz3z,3,Asian/m.0fnz3z,4,True,0.366
Asian/m.0d5qwl,2,Asian/m.0d5qwl,3,True,0.366
Asian/m.03bddh,2,Asian/m.03bddh,3,True,0.366
Asian/m.0h53rlq,1,Asian/m.0h53rlq,3,True,0.366
Asian/m.03wbqjn,1,Asian/m.03wbqjn,2,True,0.367
Asian/m.05gbz,1,Asian/m.05gbz,6,True,0.367
Asian/m.03d_03,3,Asian/m.03d_03,6,True,0.367
Asian/m.0gx001c,1,Asian/m.0gx001c,4,True,0.368
Asian/m.06jvgh,1,Asian/m.06jvgh,3,True,0.368
Asian/m.02vr42k,3,Asian/m.02vr42k,4,True,0.368
Asian/m.02pj6nc,1,Asian/m.02pj6nc,2,True,0.368
Asian/m.0416hrm,2,Asian/m.0416hrm,3,True,0.368
Asian/m.01syzdc,3,Asian/m.01syzdc,6,True,0.368
Asian/m.01vl17,1,Asian/m.01vl17,3,True,0.368
Asian/m.0ryvxtg,1,Asian/m.0ryvxtg,4,True,0.369
Asian/m.027wq9s,1,Asian/m.027wq9s,4,True,0.369
Asian/m.04_01zg,4,Asian/m.04_01zg,5,True,0.369
Asian/m.01yjlm,2,Asian/m.01yjlm,4,True,0.369
Asian/m.02qg44,3,Asian/m.02qg44,4,True,0.369
Asian/m.05szstk,2,Asian/m.05szstk,3,True,0.37
Asian/m.01wdqmc,2,Asian/m.01wdqmc,3,True,0.37
Asian/m.04d_fbz,4,Asian/m.04d_fbz,5,True,0.37
Asian/m.04gp5j4,2,Asian/m.04gp5j4,3,True,0.37
Asian/m.055ctz,1,Asian/m.055ctz,4,True,0.37
Asian/m.078m5r,2,Asian/m.078m5r,3,True,0.371
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,6,True,0.371
Asian/m.0h3f28j,3,Asian/m.0h3f28j,4,True,0.371
Asian/m.05vfqr5,1,Asian/m.05vfqr5,3,True,0.371
Asian/m.02czzs,2,Asian/m.02czzs,3,True,0.371
Asian/m.02d701,2,Asian/m.02d701,6,True,0.372
Asian/m.0289_m4,3,Asian/m.0289_m4,4,True,0.372
Asian/m.09rt041,3,Asian/m.09rt041,4,True,0.372
Asian/m.03cbml4,5,Asian/m.03cbml4,7,True,0.372
Asian/m.04n0cr0,3,Asian/m.04n0cr0,6,True,0.372
Asian/m.02pj6nc,2,Asian/m.02pj6nc,6,True,0.372
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,4,True,0.372
Asian/m.0bzr2l,2,Asian/m.0bzr2l,5,True,0.372
Asian/m.03d2pr0,2,Asian/m.03d2pr0,4,True,0.372
Asian/m.03cb6h9,2,Asian/m.03cb6h9,4,True,0.373
Asian/m.025hpm,2,Asian/m.025hpm,3,True,0.373
Asian/m.02w9v2k,1,Asian/m.02w9v2k,3,True,0.373
Asian/m.0h38gtj,1,Asian/m.0h38gtj,2,True,0.373
Asian/m.02q1kxv,2,Asian/m.02q1kxv,5,True,0.374
Asian/m.03742w,1,Asian/m.03742w,2,True,0.374
Asian/m.02pj6nc,2,Asian/m.02pj6nc,7,True,0.374
Asian/m.0h7ln9v,4,Asian/m.0h7ln9v,6,True,0.374
Asian/m.04mq9_,1,Asian/m.04mq9_,2,True,0.375
Asian/m.0cz9s7m,3,Asian/m.0cz9s7m,4,True,0.375
Asian/m.05hcxy,3,Asian/m.05hcxy,5,True,0.375
Asian/m.0gtm5xd,2,Asian/m.0gtm5xd,3,True,0.375
Asian/m.02vlcsf,1,Asian/m.02vlcsf,3,True,0.375
Asian/m.0ngt9th,1,Asian/m.0ngt9th,4,True,0.375
Asian/m.027270l,1,Asian/m.027270l,2,True,0.375
Caucasian/m.014dv4,1,Caucasian/m.014dv4,3,True,0.375
Asian/m.0bzb_9,1,Asian/m.0bzb_9,2,True,0.375
Asian/m.0gtpl87,2,Asian/m.0gtpl87,5,True,0.376
Asian/m.0gk_1v_,1,Asian/m.0gk_1v_,2,True,0.376
Asian/m.03cf6tb,3,Asian/m.03cf6tb,5,True,0.376
Asian/m.01yjlm,2,Asian/m.01yjlm,3,True,0.376
Asian/m.0bfwj9,1,Asian/m.0bfwj9,4,True,0.377
Asian/m.02pq_nf,2,Asian/m.02pq_nf,7,True,0.377
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,3,True,0.377
Asian/m.0p08dlw,1,Asian/m.0p08dlw,5,True,0.377
Asian/m.02qn87l,5,Asian/m.02qn87l,6,True,0.377
Asian/m.02pq_nf,2,Asian/m.02pq_nf,6,True,0.377
Asian/m.071_ls,1,Asian/m.071_ls,4,True,0.377
Asian/m.025yk6,3,Asian/m.025yk6,4,True,0.377
Asian/m.0h54kpx,3,Asian/m.0h54kpx,5,True,0.378
African/m.01dysq,1,African/m.01dysq,4,True,0.378
Asian/m.04jq2st,1,Asian/m.04jq2st,3,True,0.378
Asian/m.051zfvr,1,Asian/m.051zfvr,3,True,0.378
Asian/m.0h2p138,4,Asian/m.0h2p138,5,True,0.378
Asian/m.0j622np,2,Asian/m.0j622np,4,True,0.378
Asian/m.03qcysh,3,Asian/m.03qcysh,6,True,0.378
Asian/m.097rfn,1,Asian/m.097rfn,3,True,0.378
Asian/m.05lrx4,1,Asian/m.05lrx4,2,True,0.378
Asian/m.02w6z6n,1,Asian/m.02w6z6n,3,True,0.378
Asian/m.03dkz7,4,Asian/m.03dkz7,6,True,0.378
Asian/m.06kkgw,1,Asian/m.06kkgw,2,True,0.378
Asian/m.01rzvh2,1,Asian/m.01rzvh2,5,True,0.378
Asian/m.05hcxy,3,Asian/m.05hcxy,4,True,0.378
Asian/m.0dzpq2,1,Asian/m.0dzpq2,2,True,0.379
Asian/m.06yrwt,2,Asian/m.06yrwt,3,True,0.379
Asian/m.04gt2x1,1,Asian/m.04gt2x1,3,True,0.379
Asian/m.0gy1_g4,1,Asian/m.0gy1_g4,6,True,0.379
Asian/m.02rtvb,1,Asian/m.02rtvb,3,True,0.379
Asian/m.019h_b,2,Asian/m.019h_b,4,True,0.379
Asian/m.03xd3s,3,Asian/m.03xd3s,4,True,0.379
Asian/m.02qypmj,2,Asian/m.02qypmj,4,True,0.379
Asian/m.026j2k5,1,Asian/m.026j2k5,5,True,0.379
Asian/m.0c00q7n,1,Asian/m.0c00q7n,3,True,0.379
Asian/m.02r2t_d,1,Asian/m.02r2t_d,4,True,0.379
Asian/m.043s8l1,4,Asian/m.043s8l1,5,True,0.38
Caucasian/m.01mvp03,1,Caucasian/m.01mvp03,3,True,0.38
Asian/m.0h3f284,2,Asian/m.0h3f284,4,True,0.38
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,5,True,0.38
Asian/m.02phc91,1,Asian/m.02phc91,3,True,0.38
Asian/m.04n0cr0,4,Asian/m.04n0cr0,5,True,0.38
Asian/m.09rt041,1,Asian/m.09rt041,3,True,0.38
Asian/m.0462ql,1,Asian/m.0462ql,4,True,0.38
Asian/m.03bdg9,1,Asian/m.03bdg9,3,True,0.38
Asian/m.03m83py,5,Asian/m.03m83py,6,True,0.381
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,4,True,0.381
Asian/m.0k5qvj,1,Asian/m.0k5qvj,5,True,0.381
Asian/m.0902_h,1,Asian/m.0902_h,2,True,0.381
Asian/m.03d4yx9,2,Asian/m.03d4yx9,4,True,0.381
Asian/m.02phc91,1,Asian/m.02phc91,2,True,0.381
Asian/m.051vw2,2,Asian/m.051vw2,4,True,0.381
Asian/m.0c2cz6,1,Asian/m.0c2cz6,2,True,0.382
Asian/m.01bsgq,1,Asian/m.01bsgq,2,True,0.382
Asian/m.02m4tx,1,Asian/m.02m4tx,8,True,0.383
Asian/m.03d4yx9,3,Asian/m.03d4yx9,4,True,0.383
Asian/m.02pwxx1,3,Asian/m.02pwxx1,4,True,0.383
Asian/m.026vf63,1,Asian/m.026vf63,2,True,0.383
Asian/m.01vcfc,2,Asian/m.01vcfc,3,True,0.383
Asian/m.09mtt4,3,Asian/m.09mtt4,6,True,0.383
Asian/m.04zpx_,2,Asian/m.04zpx_,3,True,0.383
Asian/m.08l2_k,3,Asian/m.08l2_k,4,True,0.384
Asian/m.0gvvfq2,3,Asian/m.0gvvfq2,4,True,0.384
Caucasian/m.041fqg,3,Caucasian/m.041fqg,4,True,0.384
Asian/m.052_wzm,1,Asian/m.052_wzm,6,True,0.384
Asian/m.0nhgs07,2,Asian/m.0nhgs07,3,True,0.384
Asian/m.0jl1276,1,Asian/m.0jl1276,2,True,0.384
Asian/m.04d_fbz,1,Asian/m.04d_fbz,2,True,0.384
Asian/m.0jwvc9c,1,Asian/m.0jwvc9c,3,True,0.384
Asian/m.03cyr2,4,Asian/m.03cyr2,6,True,0.384
Caucasian/m.02nqdy,1,Caucasian/m.02nqdy,4,True,0.384
Asian/m.0h54kpx,2,Asian/m.0h54kpx,3,True,0.384
Asian/m.04043t_,2,Asian/m.04043t_,4,True,0.384
Asian/m.09v41d5,2,Asian/m.09v41d5,3,True,0.385
Asian/m.02gtmx,1,Asian/m.02gtmx,2,True,0.385
Asian/m.0j63nd5,3,Asian/m.0j63nd5,4,True,0.385
Asian/m.04vqrz,1,Asian/m.04vqrz,2,True,0.385
Asian/m.04jfk9n,2,Asian/m.04jfk9n,4,True,0.385
Asian/m.01vs78g,1,Asian/m.01vs78g,3,True,0.386
Asian/m.0g1tpl,1,Asian/m.0g1tpl,2,True,0.386
Asian/m.02pm2yf,4,Asian/m.02pm2yf,5,True,0.386
Asian/m.01v_0pl,1,Asian/m.01v_0pl,5,True,0.386
Asian/m.051gxv,2,Asian/m.051gxv,3,True,0.386
Asian/m.02w6z6n,1,Asian/m.02w6z6n,2,True,0.386
Asian/m.0276rj9,2,Asian/m.0276rj9,6,True,0.386
Asian/m.04_01zg,2,Asian/m.04_01zg,5,True,0.386
Asian/m.02dw38,2,Asian/m.02dw38,5,True,0.386
Asian/m.01tvxj5,1,Asian/m.01tvxj5,2,True,0.386
Asian/m.0gk_3zc,1,Asian/m.0gk_3zc,3,True,0.386
Asian/m.0h_dpf8,3,Asian/m.0h_dpf8,4,True,0.386
Asian/m.0bs56dh,1,Asian/m.0bs56dh,2,True,0.387
Asian/m.03cln4d,1,Asian/m.03cln4d,3,True,0.387
Asian/m.07dnk2,2,Asian/m.07dnk2,3,True,0.387
Asian/m.02px67h,1,Asian/m.02px67h,3,True,0.387
Asian/m.0gytwl7,1,Asian/m.0gytwl7,3,True,0.387
Asian/m.051zfvr,3,Asian/m.051zfvr,4,True,0.387
Asian/m.0112yl,1,Asian/m.0112yl,3,True,0.387
Asian/m.02qmg1y,3,Asian/m.02qmg1y,4,True,0.387
Asian/m.04nfkk,2,Asian/m.04nfkk,3,True,0.387
Asian/m.078m5r,3,Asian/m.078m5r,4,True,0.387
Asian/m.0ngt9th,2,Asian/m.0ngt9th,4,True,0.387
Asian/m.017hm9,1,Asian/m.017hm9,2,True,0.387
Asian/m.04t6ym,2,Asian/m.04t6ym,3,True,0.387
Asian/m.04gp5j4,3,Asian/m.04gp5j4,6,True,0.388
Asian/m.04zxth3,1,Asian/m.04zxth3,3,True,0.388
Asian/m.04_163g,1,Asian/m.04_163g,4,True,0.388
Asian/m.050hcd,3,Asian/m.050hcd,5,True,0.388
Asian/m.02dv_q,1,Asian/m.02dv_q,3,True,0.388
Asian/m.03cf6tb,3,Asian/m.03cf6tb,4,True,0.388
Asian/m.051tlw,1,Asian/m.051tlw,3,True,0.388
Asian/m.0j3d6cn,1,Asian/m.0j3d6cn,2,True,0.388
Asian/m.01snrw7,1,Asian/m.01snrw7,5,True,0.388
Asian/m.0h38gtj,2,Asian/m.0h38gtj,3,True,0.388
Asian/m.03d_03,2,Asian/m.03d_03,6,True,0.389
Asian/m.05047r,1,Asian/m.05047r,2,True,0.389
Asian/m.02r5mm5,2,Asian/m.02r5mm5,3,True,0.389
Asian/m.02qk9dc,2,Asian/m.02qk9dc,3,True,0.389
Asian/m.01p1lf,1,Asian/m.01p1lf,3,True,0.389
Asian/m.039p3p,2,Asian/m.039p3p,4,True,0.389
Asian/m.01r_p_9,1,Asian/m.01r_p_9,3,True,0.39
Asian/m.051tlw,1,Asian/m.051tlw,2,True,0.39
Asian/m.0h_bt20,1,Asian/m.0h_bt20,3,True,0.39
Asian/m.05245bd,1,Asian/m.05245bd,4,True,0.39
Asian/m.02pj6nc,2,Asian/m.02pj6nc,5,True,0.39
Asian/m.0ndskl1,2,Asian/m.0ndskl1,4,True,0.39
Asian/m.03q41x,1,Asian/m.03q41x,2,True,0.39
Asian/m.01tq3by,2,Asian/m.01tq3by,4,True,0.39
Asian/m.024sr9,2,Asian/m.024sr9,3,True,0.39
Asian/m.02z5m07,1,Asian/m.02z5m07,2,True,0.391
Asian/m.06jvdd,2,Asian/m.06jvdd,4,True,0.391
Asian/m.0k5qvj,2,Asian/m.0k5qvj,4,True,0.391
Asian/m.05f60cw,1,Asian/m.05f60cw,3,True,0.391
Asian/m.07s60rt,1,Asian/m.07s60rt,3,True,0.391
Asian/m.02px67h,4,Asian/m.02px67h,6,True,0.391
Asian/m.039_sd,2,Asian/m.039_sd,3,True,0.391
Asian/m.02qn87l,1,Asian/m.02qn87l,4,True,0.391
Asian/m.0gx2lbb,2,Asian/m.0gx2lbb,3,True,0.391
Asian/m.031_q2,2,Asian/m.031_q2,3,True,0.391
Asian/m.0cz9s7m,2,Asian/m.0cz9s7m,3,True,0.391
Asian/m.04msqg,2,Asian/m.04msqg,4,True,0.392
Asian/m.07t3n0,1,Asian/m.07t3n0,3,True,0.392
Asian/m.04ghd8,2,Asian/m.04ghd8,4,True,0.392
Asian/m.0dg8p,2,Asian/m.0dg8p,3,True,0.392
Asian/m.02wwqbh,2,Asian/m.02wwqbh,4,True,0.392
Asian/m.0dt645q,1,Asian/m.0dt645q,3,True,0.392
Asian/m.0d5qwl,3,Asian/m.0d5qwl,4,True,0.392
Asian/m.02rg34s,1,Asian/m.02rg34s,2,True,0.392
Asian/m.0kv0ywr,1,Asian/m.0kv0ywr,2,True,0.392
Asian/m.04gq91v,2,Asian/m.04gq91v,4,True,0.392
Asian/m.02w6z6n,1,Asian/m.02w6z6n,6,True,0.392
Asian/m.0wg0ms2,1,Asian/m.0wg0ms2,4,True,0.392
Asian/m.0ngt9th,4,Asian/m.0ngt9th,5,True,0.393
Asian/m.01tvxj5,1,Asian/m.01tvxj5,6,True,0.393
Asian/m.0277x5t,1,Asian/m.0277x5t,3,True,0.393
Asian/m.017hnf,2,Asian/m.017hnf,3,True,0.393
Asian/m.0f459n,1,Asian/m.0f459n,2,True,0.393
Asian/m.0crft46,3,Asian/m.0crft46,4,True,0.393
Asian/m.02d701,3,Asian/m.02d701,6,True,0.394
Asian/m.0nb273g,1,Asian/m.0nb273g,4,True,0.394
Asian/m.068jlm,2,Asian/m.068jlm,3,True,0.394
Asian/m.0j_6j5_,4,Asian/m.0j_6j5_,5,True,0.394
Asian/m.07kt8k,1,Asian/m.07kt8k,3,True,0.394
Asian/m.0bkfkm,3,Asian/m.0bkfkm,4,True,0.394
Asian/m.076zpfm,3,Asian/m.076zpfm,4,True,0.394
Asian/m.01v20c0,1,Asian/m.01v20c0,3,True,0.394
Asian/m.0d2j8v,4,Asian/m.0d2j8v,5,True,0.394
Asian/m.08lp99,2,Asian/m.08lp99,4,True,0.394
Asian/m.04x3pq,1,Asian/m.04x3pq,3,True,0.395
Asian/m.02czzs,1,Asian/m.02czzs,2,True,0.395
Asian/m.02vlzdc,3,Asian/m.02vlzdc,4,True,0.395
Asian/m.04jfk9n,4,Asian/m.04jfk9n,5,True,0.395
Asian/m.04gsnkr,3,Asian/m.04gsnkr,4,True,0.395
Caucasian/m.027gf69,3,Caucasian/m.027gf69,4,True,0.395
Asian/m.01r8l0k,2,Asian/m.01r8l0k,4,True,0.395
Asian/m.0b1q1n,2,Asian/m.0b1q1n,5,True,0.395
Asian/m.01w1069,1,Asian/m.01w1069,3,True,0.395
Asian/m.0268c4v,3,Asian/m.0268c4v,4,True,0.395
Asian/m.08gg6s,2,Asian/m.08gg6s,3,True,0.396
Asian/m.026m8l2,3,Asian/m.026m8l2,4,True,0.396
Asian/m.09qqd7,1,Asian/m.09qqd7,2,True,0.396
Asian/m.02qxc5h,2,Asian/m.02qxc5h,3,True,0.396
Asian/m.0jxptm,2,Asian/m.0jxptm,3,True,0.396
Asian/m.0h3bf9p,5,Asian/m.0h3bf9p,6,True,0.396
Asian/m.04n0cr0,2,Asian/m.04n0cr0,3,True,0.396
Asian/m.04gp5j4,2,Asian/m.04gp5j4,4,True,0.397
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,5,True,0.397
Asian/m.0b6kywk,2,Asian/m.0b6kywk,4,True,0.397
Asian/m.0dcjpw,1,Asian/m.0dcjpw,2,True,0.397
Asian/m.03j3dpb,3,Asian/m.03j3dpb,4,True,0.397
Asian/m.04yh9bz,2,Asian/m.04yh9bz,4,True,0.397
Asian/m.027cz_s,1,Asian/m.027cz_s,2,True,0.397
Asian/m.0299s3,2,Asian/m.0299s3,3,True,0.397
Asian/m.02dw38,1,Asian/m.02dw38,3,True,0.397
Asian/m.074r_f,2,Asian/m.074r_f,4,True,0.397
Asian/m.0bmh4_l,2,Asian/m.0bmh4_l,3,True,0.397
Asian/m.0dghc5,2,Asian/m.0dghc5,3,True,0.397
Asian/m.09rt041,1,Asian/m.09rt041,4,True,0.397
Asian/m.02vlcsf,3,Asian/m.02vlcsf,5,True,0.398
Asian/m.0392kz,2,Asian/m.0392kz,3,True,0.398
Asian/m.0hr4g0_,1,Asian/m.0hr4g0_,3,True,0.398
Asian/m.02rg34s,2,Asian/m.02rg34s,3,True,0.398
Asian/m.0j2jqrf,1,Asian/m.0j2jqrf,3,True,0.398
Asian/m.0nf_fy_,1,Asian/m.0nf_fy_,2,True,0.398
Asian/m.0416hrm,2,Asian/m.0416hrm,6,True,0.398
Asian/m.068p6x,1,Asian/m.068p6x,2,True,0.398
Asian/m.01ptxx,1,Asian/m.01ptxx,2,True,0.398
Asian/m.0g057_,4,Asian/m.0g057_,5,True,0.399
Asian/m.0p08dlw,2,Asian/m.0p08dlw,3,True,0.399
Asian/m.02vlcsf,1,Asian/m.02vlcsf,5,True,0.399
Asian/m.0gy0st7,1,Asian/m.0gy0st7,2,True,0.399
Asian/m.04n0cr0,3,Asian/m.04n0cr0,4,True,0.399
Asian/m.03cw3qr,2,Asian/m.03cw3qr,5,True,0.399
Asian/m.02z0qjh,1,Asian/m.02z0qjh,2,True,0.399
Asian/m.01x_xf,2,Asian/m.01x_xf,5,True,0.399
Asian/m.03gjq9,3,Asian/m.03gjq9,4,True,0.399
Asian/m.0jt0gls,1,Asian/m.0jt0gls,2,True,0.399
Asian/m.02qxx5n,3,Asian/m.02qxx5n,4,True,0.399
Asian/m.04011l,1,Asian/m.04011l,2,True,0.4
Asian/m.04d82f,1,Asian/m.04d82f,5,True,0.4
Asian/m.0gvvfq2,1,Asian/m.0gvvfq2,3,True,0.4
Asian/m.04zpx_,1,Asian/m.04zpx_,3,True,0.4
Asian/m.01vrhlp,1,Asian/m.01vrhlp,2,True,0.4
Asian/m.08lp99,2,Asian/m.08lp99,6,True,0.4
Asian/m.0bh9tj7,3,Asian/m.0bh9tj7,5,True,0.4
Asian/m.09v6s9r,1,Asian/m.09v6s9r,4,True,0.4
Asian/m.0bzr2l,4,Asian/m.0bzr2l,5,True,0.4
Asian/m.04grf2l,3,Asian/m.04grf2l,4,True,0.401
Asian/m.0kcfg23,3,Asian/m.0kcfg23,5,True,0.401
Asian/m.09rxwk7,2,Asian/m.09rxwk7,3,True,0.401
Asian/m.03ydn8,1,Asian/m.03ydn8,3,True,0.401
Asian/m.0ch8zj,1,Asian/m.0ch8zj,3,True,0.401
Asian/m.076zpfm,2,Asian/m.076zpfm,4,True,0.401
Asian/m.04_01zg,3,Asian/m.04_01zg,6,True,0.401
Asian/m.02qn87l,2,Asian/m.02qn87l,5,True,0.401
Asian/m.0ctpmn,2,Asian/m.0ctpmn,3,True,0.401
Asian/m.05n9wz,1,Asian/m.05n9wz,3,True,0.401
Asian/m.043j1t,1,Asian/m.043j1t,2,True,0.401
Asian/m.01x__0,2,Asian/m.01x__0,3,True,0.402
Asian/m.0k5qvj,1,Asian/m.0k5qvj,2,True,0.402
Asian/m.02pm_0h,1,Asian/m.02pm_0h,3,True,0.402
Asian/m.064kgq3,1,Asian/m.064kgq3,3,True,0.402
Asian/m.02qn87l,3,Asian/m.02qn87l,5,True,0.402
