subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.03npsvg,2,African/m.03npsvg,3,True,0.35
African/m.01t_syq,1,African/m.01t_syq,2,True,0.35
Indian/m.05s_scy,3,Indian/m.05s_scy,4,True,0.351
African/m.0gl2t1,1,African/m.0gl2t1,3,True,0.351
Asian/m.026rv1d,1,Asian/m.026rv1d,3,True,0.351
Indian/m.0cb1ky,1,Indian/m.0cb1ky,2,True,0.351
African/m.01mqs5f,1,African/m.01mqs5f,2,True,0.351
Indian/m.03cdzm6,1,Indian/m.03cdzm6,3,True,0.351
African/m.0fxt9,2,African/m.0fxt9,3,True,0.351
Caucasian/m.0fq2bz6,1,Caucasian/m.0fq2bz6,2,True,0.352
Asian/m.03cznz,2,Asian/m.03cznz,4,True,0.352
African/m.03cjnb7,1,African/m.03cjnb7,3,True,0.352
Indian/m.05y2fd,4,Indian/m.05y2fd,5,True,0.352
Indian/m.0g5nr1,1,Indian/m.0g5nr1,3,True,0.353
African/m.03j1s9d,4,African/m.03j1s9d,5,True,0.353
African/m.0cqsw1,1,African/m.0cqsw1,3,True,0.353
African/m.01pj395,1,African/m.01pj395,2,True,0.353
African/m.03cv8fl,2,African/m.03cv8fl,6,True,0.353
Asian/m.027838q,2,Asian/m.027838q,3,True,0.353
Indian/m.0g5nr1,1,Indian/m.0g5nr1,2,True,0.353
Indian/m.0gnls2,3,Indian/m.0gnls2,4,True,0.353
Indian/m.09mnr9,1,Indian/m.09mnr9,4,True,0.353
Indian/m.0c2w5c,3,Indian/m.0c2w5c,5,True,0.354
Indian/m.06wqng,1,Indian/m.06wqng,2,True,0.354
African/m.05d_x5,3,African/m.05d_x5,4,True,0.354
Indian/m.01pgfc,3,Indian/m.01pgfc,4,True,0.354
Asian/m.04n4scp,1,Asian/m.04n4scp,2,True,0.354
African/m.07kj19k,3,African/m.07kj19k,4,True,0.354
Indian/m.0h9547d,1,Indian/m.0h9547d,3,True,0.354
African/m.05zcmc,1,African/m.05zcmc,4,True,0.355
Indian/m.0h4dc5,1,Indian/m.0h4dc5,3,True,0.355
Indian/m.02w8msx,3,Indian/m.02w8msx,4,True,0.355
African/m.01mqs5f,2,African/m.01mqs5f,4,True,0.355
African/m.03bz1ws,1,African/m.03bz1ws,2,True,0.355
African/m.03cmf2s,1,African/m.03cmf2s,4,True,0.355
Caucasian/m.07jcbz,2,Caucasian/m.07jcbz,3,True,0.355
Caucasian/m.02761m,1,Caucasian/m.02761m,3,True,0.356
Indian/m.0g6m_k,1,Indian/m.0g6m_k,2,True,0.356
Indian/m.03tj9z,1,Indian/m.03tj9z,2,True,0.356
Asian/m.026c07d,2,Asian/m.026c07d,3,True,0.356
African/m.05rxvq,1,African/m.05rxvq,3,True,0.356
Caucasian/m.05szvj6,3,Caucasian/m.05szvj6,5,True,0.357
Asian/m.02fb4s,1,Asian/m.02fb4s,2,True,0.357
Indian/m.020s9f,1,Indian/m.020s9f,2,True,0.357
Caucasian/m.0cc6nc,2,Caucasian/m.0cc6nc,4,True,0.357
Indian/m.0gbysq2,1,Indian/m.0gbysq2,2,True,0.357
Caucasian/m.0crm6l,1,Caucasian/m.0crm6l,3,True,0.357
African/m.03_tdt,1,African/m.03_tdt,2,True,0.357
Indian/m.018fkc,2,Indian/m.018fkc,3,True,0.358
Asian/m.09x34c,1,Asian/m.09x34c,3,True,0.358
African/m.018144,2,African/m.018144,3,True,0.358
African/m.05rxvq,1,African/m.05rxvq,2,True,0.358
African/m.0fpgczr,2,African/m.0fpgczr,3,True,0.359
African/m.0fry41,4,African/m.0fry41,5,True,0.359
African/m.083yrt,1,African/m.083yrt,2,True,0.359
Asian/m.0ndskjk,1,Asian/m.0ndskjk,3,True,0.359
Caucasian/m.063xcz,1,Caucasian/m.063xcz,2,True,0.36
African/m.0k7y9hw,2,African/m.0k7y9hw,4,True,0.36
Indian/m.0pdnxy7,2,Indian/m.0pdnxy7,3,True,0.36
Caucasian/m.0j24_94,1,Caucasian/m.0j24_94,2,True,0.36
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,2,True,0.36
Indian/m.06zqqv,1,Indian/m.06zqqv,3,True,0.36
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,5,True,0.36
African/m.0hhs3fp,1,African/m.0hhs3fp,2,True,0.36
African/m.05v9j7,1,African/m.05v9j7,3,True,0.36
Indian/m.07m26m,1,Indian/m.07m26m,4,True,0.36
African/m.027x2wf,2,African/m.027x2wf,3,True,0.361
Caucasian/m.0f0jc3,3,Caucasian/m.0f0jc3,4,True,0.361
Caucasian/m.05mkfb,1,Caucasian/m.05mkfb,2,True,0.361
African/m.0gt6qk,2,African/m.0gt6qk,4,True,0.361
African/m.0g27vr,2,African/m.0g27vr,3,True,0.361
African/m.027sl31,1,African/m.027sl31,2,True,0.361
African/m.0b26qx,1,African/m.0b26qx,3,True,0.361
Asian/m.07kb5k1,1,Asian/m.07kb5k1,5,True,0.361
Indian/m.06zqqv,2,Indian/m.06zqqv,3,True,0.361
Asian/m.043r6kp,3,Asian/m.043r6kp,5,True,0.361
African/m.0ljqf,2,African/m.0ljqf,4,True,0.362
African/m.0gk_2p1,1,African/m.0gk_2p1,4,True,0.362
African/m.0j9q6h4,1,African/m.0j9q6h4,2,True,0.362
Asian/m.027wq9s,1,Asian/m.027wq9s,6,True,0.362
Indian/m.04g07p8,1,Indian/m.04g07p8,2,True,0.362
Caucasian/m.01vtj38,2,Caucasian/m.01vtj38,3,True,0.362
African/m.01xdx6,2,African/m.01xdx6,3,True,0.362
Caucasian/m.05zkd3,1,Caucasian/m.05zkd3,2,True,0.362
Indian/m.0h3m85f,2,Indian/m.0h3m85f,3,True,0.363
Caucasian/m.01wbzhv,2,Caucasian/m.01wbzhv,5,True,0.363
Caucasian/m.0gty5sb,1,Caucasian/m.0gty5sb,3,True,0.363
African/m.0ndxbxz,1,African/m.0ndxbxz,3,True,0.363
African/m.01tml7t,1,African/m.01tml7t,2,True,0.363
Indian/m.04_04qr,1,Indian/m.04_04qr,2,True,0.363
African/m.03cr2tx,1,African/m.03cr2tx,3,True,0.363
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,4,True,0.364
Indian/m.03c1p5b,1,Indian/m.03c1p5b,3,True,0.364
African/m.0b__qdf,3,African/m.0b__qdf,4,True,0.364
African/m.06wcc0f,1,African/m.06wcc0f,2,True,0.365
Asian/m.03dkz7,2,Asian/m.03dkz7,6,True,0.365
Indian/m.04y6w8q,1,Indian/m.04y6w8q,5,True,0.365
Indian/m.01ty55,1,Indian/m.01ty55,2,True,0.365
Caucasian/m.03g_94z,1,Caucasian/m.03g_94z,2,True,0.365
Indian/m.04jb36f,1,Indian/m.04jb36f,3,True,0.365
Indian/m.0dnjf_,1,Indian/m.0dnjf_,4,True,0.365
Caucasian/m.0d3zms,1,Caucasian/m.0d3zms,2,True,0.365
Caucasian/m.01wbzhv,4,Caucasian/m.01wbzhv,5,True,0.366
African/m.0bfjfx,1,African/m.0bfjfx,4,True,0.366
African/m.0dzsrq,1,African/m.0dzsrq,3,True,0.366
Indian/m.0412544,1,Indian/m.0412544,4,True,0.367
African/m.0gyvjr0,2,African/m.0gyvjr0,3,True,0.367
Indian/m.0h96nq3,1,Indian/m.0h96nq3,3,True,0.367
Indian/m.026xrkg,3,Indian/m.026xrkg,4,True,0.367
African/m.09kf00,1,African/m.09kf00,3,True,0.368
Caucasian/m.04n3skk,1,Caucasian/m.04n3skk,3,True,0.368
African/m.01mxp8n,1,African/m.01mxp8n,2,True,0.369
Asian/m.01yjlm,2,Asian/m.01yjlm,4,True,0.369
African/m.0728s6,1,African/m.0728s6,3,True,0.369
African/m.06k1qm,1,African/m.06k1qm,3,True,0.369
African/m.047v2pv,1,African/m.047v2pv,2,True,0.37
African/m.02qxlg,2,African/m.02qxlg,3,True,0.37
Indian/m.0k3bcq,1,Indian/m.0k3bcq,2,True,0.37
African/m.02q15tj,1,African/m.02q15tj,2,True,0.37
African/m.05mkqq,2,African/m.05mkqq,4,True,0.37
Asian/m.02z2mm3,3,Asian/m.02z2mm3,4,True,0.37
African/m.01257s,2,African/m.01257s,3,True,0.37
Indian/m.03cbw6f,1,Indian/m.03cbw6f,2,True,0.37
African/m.0d3652,1,African/m.0d3652,5,True,0.371
African/m.024trx,3,African/m.024trx,4,True,0.371
African/m.04583n,1,African/m.04583n,4,True,0.371
African/m.018144,1,African/m.018144,3,True,0.371
African/m.05fb6c4,2,African/m.05fb6c4,3,True,0.371
African/m.01vv6_6,3,African/m.01vv6_6,4,True,0.372
Asian/m.02pl5rm,1,Asian/m.02pl5rm,2,True,0.372
African/m.0p3qr00,1,African/m.0p3qr00,2,True,0.372
Asian/m.03d2pr0,2,Asian/m.03d2pr0,4,True,0.372
Asian/m.04n0cr0,3,Asian/m.04n0cr0,6,True,0.372
African/m.02vst7p,1,African/m.02vst7p,5,True,0.372
Asian/m.02pwxx1,2,Asian/m.02pwxx1,4,True,0.372
African/m.0ljqf,1,African/m.0ljqf,4,True,0.372
Indian/m.07g039,2,Indian/m.07g039,4,True,0.372
Caucasian/m.01jy8c0,1,Caucasian/m.01jy8c0,3,True,0.372
Indian/m.0h54_3,2,Indian/m.0h54_3,3,True,0.372
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,4,True,0.372
Caucasian/m.0gnw1f,1,Caucasian/m.0gnw1f,2,True,0.373
African/m.09t4z5,1,African/m.09t4z5,3,True,0.373
Indian/m.02psh0n,2,Indian/m.02psh0n,3,True,0.373
African/m.09lj1_,1,African/m.09lj1_,2,True,0.373
African/m.01l19b_,1,African/m.01l19b_,2,True,0.373
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,5,True,0.373
Indian/m.026sl3m,3,Indian/m.026sl3m,4,True,0.373
African/m.0bfjfx,1,African/m.0bfjfx,3,True,0.374
African/m.0hhs71k,1,African/m.0hhs71k,2,True,0.374
Caucasian/m.05ms4pb,1,Caucasian/m.05ms4pb,3,True,0.374
Indian/m.05y2fd,1,Indian/m.05y2fd,5,True,0.374
Asian/m.0j622np,4,Asian/m.0j622np,6,True,0.374
African/m.01lsdlr,1,African/m.01lsdlr,2,True,0.375
Asian/m.05dhtw,1,Asian/m.05dhtw,3,True,0.375
African/m.01wfm6d,1,African/m.01wfm6d,2,True,0.375
Caucasian/m.062srm,3,Caucasian/m.062srm,4,True,0.375
Asian/m.027270l,1,Asian/m.027270l,2,True,0.375
Asian/m.0ngt9th,1,Asian/m.0ngt9th,4,True,0.375
Indian/m.02vxd82,2,Indian/m.02vxd82,3,True,0.376
African/m.02vst7p,4,African/m.02vst7p,5,True,0.376
Caucasian/m.02ps19j,2,Caucasian/m.02ps19j,4,True,0.377
African/m.01kcgj,2,African/m.01kcgj,3,True,0.377
Indian/m.061zc_,4,Indian/m.061zc_,6,True,0.377
Indian/m.0cm8xm0,3,Indian/m.0cm8xm0,5,True,0.378
African/m.01dysq,1,African/m.01dysq,4,True,0.378
Indian/m.0cfwz4,1,Indian/m.0cfwz4,4,True,0.378
Caucasian/m.041fqg,2,Caucasian/m.041fqg,4,True,0.378
African/m.0gg6jmx,4,African/m.0gg6jmx,5,True,0.378
African/m.09gk2sh,1,African/m.09gk2sh,2,True,0.378
Indian/m.05b1219,1,Indian/m.05b1219,2,True,0.378
African/m.031ng6,2,African/m.031ng6,3,True,0.378
Asian/m.03dkz7,4,Asian/m.03dkz7,6,True,0.378
Indian/m.0g5nr1,1,Indian/m.0g5nr1,5,True,0.379
Indian/m.0k3bcq,2,Indian/m.0k3bcq,3,True,0.379
Indian/m.0fq1czx,2,Indian/m.0fq1czx,5,True,0.379
African/m.06s_sw,1,African/m.06s_sw,3,True,0.379
Indian/m.01pgfc,2,Indian/m.01pgfc,3,True,0.379
African/m.05h1rbk,2,African/m.05h1rbk,4,True,0.379
Indian/m.0cfwz4,2,Indian/m.0cfwz4,5,True,0.379
Indian/m.026vqz1,1,Indian/m.026vqz1,4,True,0.379
African/m.0cd0tf,1,African/m.0cd0tf,3,True,0.379
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,5,True,0.38
Asian/m.0gx_00t,1,Asian/m.0gx_00t,2,True,0.38
Indian/m.0j3gsf0,1,Indian/m.0j3gsf0,2,True,0.38
Asian/m.0h3f284,2,Asian/m.0h3f284,4,True,0.38
Caucasian/m.05byz5,2,Caucasian/m.05byz5,3,True,0.38
African/m.01lkv4c,1,African/m.01lkv4c,2,True,0.381
African/m.025vl04,1,African/m.025vl04,4,True,0.381
African/m.09bc7x,1,African/m.09bc7x,3,True,0.381
African/m.043kgnl,1,African/m.043kgnl,2,True,0.381
Indian/m.026mh5,1,Indian/m.026mh5,2,True,0.381
African/m.02wz3nc,2,African/m.02wz3nc,3,True,0.381
Indian/m.0412tyy,1,Indian/m.0412tyy,3,True,0.382
African/m.08lbch,1,African/m.08lbch,2,True,0.382
African/m.05d_x5,1,African/m.05d_x5,3,True,0.382
African/m.0ljqf,1,African/m.0ljqf,3,True,0.382
African/m.04r0gv,3,African/m.04r0gv,4,True,0.383
Asian/m.02pwxx1,3,Asian/m.02pwxx1,4,True,0.383
Asian/m.0gty3pl,2,Asian/m.0gty3pl,3,True,0.383
African/m.01mqs5f,1,African/m.01mqs5f,3,True,0.383
African/m.09t4z5,2,African/m.09t4z5,3,True,0.383
Indian/m.02x07ff,1,Indian/m.02x07ff,2,True,0.385
Caucasian/m.05t2cs,1,Caucasian/m.05t2cs,2,True,0.385
Asian/m.04vqrz,1,Asian/m.04vqrz,2,True,0.385
African/m.026c32y,1,African/m.026c32y,2,True,0.386
African/m.03d63jl,2,African/m.03d63jl,4,True,0.386
Indian/m.0d27_8,3,Indian/m.0d27_8,4,True,0.386
Indian/m.03jw94,2,Indian/m.03jw94,3,True,0.386
Indian/m.021_h0,1,Indian/m.021_h0,3,True,0.386
African/m.0d6_dj,3,African/m.0d6_dj,4,True,0.386
African/m.03l0kl,1,African/m.03l0kl,4,True,0.386
African/m.03d63nr,1,African/m.03d63nr,2,True,0.386
Asian/m.02qmg1y,3,Asian/m.02qmg1y,4,True,0.387
Indian/m.03cg7cc,1,Indian/m.03cg7cc,3,True,0.387
African/m.0g54w0q,1,African/m.0g54w0q,3,True,0.387
Indian/m.02prrrj,1,Indian/m.02prrrj,3,True,0.387
Indian/m.07k4n_,1,Indian/m.07k4n_,3,True,0.387
African/m.0xsk8,2,African/m.0xsk8,3,True,0.387
Asian/m.0ngt9th,2,Asian/m.0ngt9th,4,True,0.387
African/m.0h97qhx,1,African/m.0h97qhx,3,True,0.388
Caucasian/m.02qq_f2,2,Caucasian/m.02qq_f2,3,True,0.388
Asian/m.050hcd,3,Asian/m.050hcd,5,True,0.388
Indian/m.03h52n,3,Indian/m.03h52n,4,True,0.388
Indian/m.04gmrh1,1,Indian/m.04gmrh1,2,True,0.388
Asian/m.04zxth3,1,Asian/m.04zxth3,3,True,0.388
African/m.0ff52x,2,African/m.0ff52x,3,True,0.388
African/m.0bpfnk,1,African/m.0bpfnk,4,True,0.388
Asian/m.02dv_q,1,Asian/m.02dv_q,3,True,0.388
Indian/m.0h2hsw,3,Indian/m.0h2hsw,4,True,0.388
African/m.03ykfwc,3,African/m.03ykfwc,4,True,0.388
Caucasian/m.02r3p_6,1,Caucasian/m.02r3p_6,4,True,0.388
Indian/m.0273q5l,1,Indian/m.0273q5l,3,True,0.388
African/m.0dlnvv,4,African/m.0dlnvv,5,True,0.388
African/m.0d7g1d,1,African/m.0d7g1d,3,True,0.388
Indian/m.03h52n,2,Indian/m.03h52n,3,True,0.388
African/m.0k2ln2m,2,African/m.0k2ln2m,4,True,0.389
Caucasian/m.076ywg,2,Caucasian/m.076ywg,3,True,0.389
Asian/m.01p1lf,1,Asian/m.01p1lf,3,True,0.389
African/m.049xz3,3,African/m.049xz3,5,True,0.389
African/m.0crfdgn,1,African/m.0crfdgn,3,True,0.389
Indian/m.0c3qff,1,Indian/m.0c3qff,2,True,0.389
African/m.05p9wv4,1,African/m.05p9wv4,2,True,0.389
African/m.06c4zl,2,African/m.06c4zl,4,True,0.39
Indian/m.01rywq3,1,Indian/m.01rywq3,4,True,0.39
African/m.02qw2p3,1,African/m.02qw2p3,3,True,0.39
Indian/m.06r1gc,1,Indian/m.06r1gc,4,True,0.39
Asian/m.0h_bt20,1,Asian/m.0h_bt20,3,True,0.39
Asian/m.09x34c,1,Asian/m.09x34c,2,True,0.39
African/m.03cmh3f,2,African/m.03cmh3f,4,True,0.39
African/m.0cqsw1,2,African/m.0cqsw1,4,True,0.391
African/m.04bxrg,2,African/m.04bxrg,4,True,0.391
African/m.03cvfkn,3,African/m.03cvfkn,5,True,0.391
Indian/m.0ff6p1,1,Indian/m.0ff6p1,4,True,0.391
African/m.05c1h4t,1,African/m.05c1h4t,3,True,0.391
Asian/m.07s60rt,1,Asian/m.07s60rt,3,True,0.391
Indian/m.0jt1ty5,1,Indian/m.0jt1ty5,2,True,0.391
Asian/m.0kv0ywr,1,Asian/m.0kv0ywr,2,True,0.392
Indian/m.02q2yld,1,Indian/m.02q2yld,2,True,0.392
Asian/m.01tskh3,3,Asian/m.01tskh3,4,True,0.392
Asian/m.0gfg6sw,3,Asian/m.0gfg6sw,5,True,0.392
African/m.0288y6b,1,African/m.0288y6b,3,True,0.392
Caucasian/m.02j6cs,3,Caucasian/m.02j6cs,5,True,0.392
Caucasian/m.07xn8s,2,Caucasian/m.07xn8s,4,True,0.392
Asian/m.0ngt9th,4,Asian/m.0ngt9th,5,True,0.393
Indian/m.073d8l,1,Indian/m.073d8l,2,True,0.393
Caucasian/m.02rygs7,1,Caucasian/m.02rygs7,2,True,0.393
Indian/m.0412tyy,1,Indian/m.0412tyy,2,True,0.393
Indian/m.0gc6ksd,1,Indian/m.0gc6ksd,3,True,0.393
African/m.086nw4,1,African/m.086nw4,2,True,0.393
Caucasian/m.0391n1,4,Caucasian/m.0391n1,5,True,0.394
African/m.0h_5m6x,2,African/m.0h_5m6x,4,True,0.394
African/m.01wv0qj,2,African/m.01wv0qj,3,True,0.394
Indian/m.0ghmnt,1,Indian/m.0ghmnt,5,True,0.394
Indian/m.02wbfp,2,Indian/m.02wbfp,3,True,0.394
Asian/m.042h02,2,Asian/m.042h02,3,True,0.394
Indian/m.027f06b,2,Indian/m.027f06b,3,True,0.395
Indian/m.0cty0,1,Indian/m.0cty0,3,True,0.395
African/m.0j259dq,3,African/m.0j259dq,4,True,0.395
African/m.04m2k_,1,African/m.04m2k_,4,True,0.395
Asian/m.01vrw2h,3,Asian/m.01vrw2h,5,True,0.395
Indian/m.069h85,1,Indian/m.069h85,2,True,0.395
African/m.02r5pqk,1,African/m.02r5pqk,3,True,0.395
African/m.02qpyql,2,African/m.02qpyql,4,True,0.396
Indian/m.073rkm,1,Indian/m.073rkm,2,True,0.396
Asian/m.026m8l2,3,Asian/m.026m8l2,4,True,0.396
Asian/m.08gg6s,2,Asian/m.08gg6s,3,True,0.396
African/m.0fq00rn,2,African/m.0fq00rn,3,True,0.397
Caucasian/m.06l0f,1,Caucasian/m.06l0f,3,True,0.397
African/m.0c3cxr,2,African/m.0c3cxr,4,True,0.397
Asian/m.074r_f,2,Asian/m.074r_f,4,True,0.397
Indian/m.027b8b,1,Indian/m.027b8b,3,True,0.397
Caucasian/m.09gpkrd,2,Caucasian/m.09gpkrd,3,True,0.397
African/m.08p_br,2,African/m.08p_br,3,True,0.397
Indian/m.02rztxq,2,Indian/m.02rztxq,3,True,0.398
Caucasian/m.02784z,1,Caucasian/m.02784z,2,True,0.398
Indian/m.0271zv7,3,Indian/m.0271zv7,4,True,0.398
African/m.01svhqq,3,African/m.01svhqq,4,True,0.398
Indian/m.03qjs92,3,Indian/m.03qjs92,4,True,0.398
Indian/m.01wtsfd,2,Indian/m.01wtsfd,3,True,0.398
African/m.01prt74,1,African/m.01prt74,5,True,0.398
Indian/m.0n5wgn8,1,Indian/m.0n5wgn8,2,True,0.398
African/m.02q15tj,1,African/m.02q15tj,4,True,0.398
African/m.031ycv,1,African/m.031ycv,2,True,0.398
Indian/m.04645zm,6,Indian/m.04645zm,7,True,0.398
Caucasian/m.01wbzhv,3,Caucasian/m.01wbzhv,4,True,0.399
African/m.03npynb,1,African/m.03npynb,2,True,0.399
Indian/m.0h9x2cx,3,Indian/m.0h9x2cx,4,True,0.399
Indian/m.028bs1p,1,Indian/m.028bs1p,2,True,0.399
African/m.0gg8m_6,3,African/m.0gg8m_6,4,True,0.399
Asian/m.0417khq,1,Asian/m.0417khq,4,True,0.399
Asian/m.04n0cr0,3,Asian/m.04n0cr0,4,True,0.399
Asian/m.03dkz7,2,Asian/m.03dkz7,4,True,0.399
African/m.0j9q6h4,3,African/m.0j9q6h4,4,True,0.399
Indian/m.0h51yj5,1,Indian/m.0h51yj5,3,True,0.399
Asian/m.04011l,1,Asian/m.04011l,2,True,0.4
African/m.04m2k_,2,African/m.04m2k_,4,True,0.4
African/m.04t15q,1,African/m.04t15q,5,True,0.4
African/m.01mqs5f,2,African/m.01mqs5f,3,True,0.4
Indian/m.0j63044,2,Indian/m.0j63044,3,True,0.4
Indian/m.0cpnt7,2,Indian/m.0cpnt7,4,True,0.4
Asian/m.01vrhlp,1,Asian/m.01vrhlp,2,True,0.4
Indian/m.080b17g,2,Indian/m.080b17g,3,True,0.4
African/m.0dzygy,2,African/m.0dzygy,4,True,0.4
Asian/m.0hgrndp,3,Asian/m.0hgrndp,4,True,0.4
African/m.03hh_vw,1,African/m.03hh_vw,2,True,0.401
Caucasian/m.07xn8s,2,Caucasian/m.07xn8s,3,True,0.401
Indian/m.09rtwdk,1,Indian/m.09rtwdk,2,True,0.401
Caucasian/m.067hq2,2,Caucasian/m.067hq2,3,True,0.401
Caucasian/m.07xn8s,3,Caucasian/m.07xn8s,4,True,0.401
Asian/m.04_01zg,3,Asian/m.04_01zg,6,True,0.401
African/m.048znt,1,African/m.048znt,3,True,0.401
Asian/m.0gh700h,2,Asian/m.0gh700h,3,True,0.402
African/m.0j29dyf,1,African/m.0j29dyf,5,True,0.402
Indian/m.04mkmr,1,Indian/m.04mkmr,2,True,0.402
African/m.0gzypk,1,African/m.0gzypk,2,True,0.402
African/m.0g2d6v,1,African/m.0g2d6v,2,True,0.402
Indian/m.0ghmnt,3,Indian/m.0ghmnt,4,True,0.403
African/m.02q7p5z,3,African/m.02q7p5z,4,True,0.403
Asian/m.06jvdd,1,Asian/m.06jvdd,4,True,0.403
African/m.02z5jqp,1,African/m.02z5jqp,4,True,0.403
African/m.04z56p,1,African/m.04z56p,3,True,0.403
African/m.0280d0l,1,African/m.0280d0l,3,True,0.403
African/m.090ny_,1,African/m.090ny_,2,True,0.403
Indian/m.04n0k5v,4,Indian/m.04n0k5v,6,True,0.403
Asian/m.0bqx9w,2,Asian/m.0bqx9w,6,True,0.403
African/m.03g596,1,African/m.03g596,3,True,0.403
Indian/m.07ds0w,2,Indian/m.07ds0w,4,True,0.403
Asian/m.01bsgq,1,Asian/m.01bsgq,3,True,0.403
Caucasian/m.076tn97,2,Caucasian/m.076tn97,3,True,0.403
African/m.08fz0m,1,African/m.08fz0m,3,True,0.404
African/m.03kklc,1,African/m.03kklc,4,True,0.404
African/m.03d0pnm,2,African/m.03d0pnm,4,True,0.404
African/m.02686yy,3,African/m.02686yy,4,True,0.404
Asian/m.0wg0ms2,2,Asian/m.0wg0ms2,4,True,0.404
Indian/m.06r1gc,3,Indian/m.06r1gc,4,True,0.404
African/m.0gg8m_6,1,African/m.0gg8m_6,4,True,0.404
Indian/m.04n6t55,1,Indian/m.04n6t55,2,True,0.404
Indian/m.08zmrr,1,Indian/m.08zmrr,3,True,0.404
African/m.027x2wf,1,African/m.027x2wf,2,True,0.404
Asian/m.01w1069,1,Asian/m.01w1069,2,True,0.404
Indian/m.06yxw3,1,Indian/m.06yxw3,3,True,0.404
Caucasian/m.0ds80xb,1,Caucasian/m.0ds80xb,3,True,0.405
Indian/m.03n6gz,1,Indian/m.03n6gz,3,True,0.405
African/m.01y2hn,1,African/m.01y2hn,4,True,0.405
Asian/m.050hcd,1,Asian/m.050hcd,4,True,0.405
Caucasian/m.0dmn2b,1,Caucasian/m.0dmn2b,3,True,0.405
Asian/m.05f60cw,2,Asian/m.05f60cw,3,True,0.405
African/m.02q8l3n,1,African/m.02q8l3n,2,True,0.405
African/m.02z0hh,1,African/m.02z0hh,4,True,0.405
Asian/m.03clnpl,2,Asian/m.03clnpl,4,True,0.405
African/m.026f4ph,3,African/m.026f4ph,4,True,0.405
African/m.03c7pcj,2,African/m.03c7pcj,3,True,0.405
African/m.01lvcs1,1,African/m.01lvcs1,3,True,0.406
African/m.04m4gr,1,African/m.04m4gr,4,True,0.406
Caucasian/m.039gj2,1,Caucasian/m.039gj2,3,True,0.406
African/m.05pnr7,1,African/m.05pnr7,2,True,0.406
African/m.047pnz0,2,African/m.047pnz0,3,True,0.406
Indian/m.06h_cf,1,Indian/m.06h_cf,3,True,0.406
Indian/m.02qfs7p,3,Indian/m.02qfs7p,5,True,0.406
African/m.01szrr,1,African/m.01szrr,3,True,0.406
Indian/m.0b8zqd,2,Indian/m.0b8zqd,3,True,0.406
Caucasian/m.05zkd3,2,Caucasian/m.05zkd3,5,True,0.406
Indian/m.0522m32,1,Indian/m.0522m32,3,True,0.406
Indian/m.0g6r88,1,Indian/m.0g6r88,3,True,0.407
African/m.02qjfbn,1,African/m.02qjfbn,2,True,0.407
Indian/m.07q907,1,Indian/m.07q907,3,True,0.407
Indian/m.04_v4q,1,Indian/m.04_v4q,2,True,0.407
Indian/m.0h64z8r,1,Indian/m.0h64z8r,3,True,0.407
Caucasian/m.027__w1,1,Caucasian/m.027__w1,4,True,0.407
Asian/m.0ggy4v,1,Asian/m.0ggy4v,5,True,0.407
Caucasian/m.096589,2,Caucasian/m.096589,3,True,0.407
African/m.01wf_f3,1,African/m.01wf_f3,2,True,0.407
Indian/m.075q8z,1,Indian/m.075q8z,2,True,0.407
African/m.0gfdn_j,2,African/m.0gfdn_j,3,True,0.408
African/m.0h1cjzn,1,African/m.0h1cjzn,2,True,0.408
African/m.05msjkr,1,African/m.05msjkr,2,True,0.408
Indian/m.0hzr6cv,1,Indian/m.0hzr6cv,4,True,0.408
African/m.0d2bzj,1,African/m.0d2bzj,2,True,0.408
Caucasian/m.01ptrh,2,Caucasian/m.01ptrh,3,True,0.408
Indian/m.03d3c6l,1,Indian/m.03d3c6l,4,True,0.408
Asian/m.02qm0l0,4,Asian/m.02qm0l0,5,True,0.408
African/m.05pw3_,1,African/m.05pw3_,3,True,0.408
African/m.03hjv5t,1,African/m.03hjv5t,2,True,0.408
African/m.07dln8,1,African/m.07dln8,4,True,0.408
African/m.076zs2d,1,African/m.076zs2d,3,True,0.408
Asian/m.0bqx9w,2,Asian/m.0bqx9w,5,True,0.409
Asian/m.0k7_34j,3,Asian/m.0k7_34j,4,True,0.409
Asian/m.017hw4,2,Asian/m.017hw4,4,True,0.409
African/m.01wgjkd,1,African/m.01wgjkd,3,True,0.409
African/m.04m7ty,1,African/m.04m7ty,3,True,0.409
African/m.020cgm,1,African/m.020cgm,3,True,0.409
Indian/m.0h51scf,2,Indian/m.0h51scf,3,True,0.409
Asian/m.0ngt9th,2,Asian/m.0ngt9th,3,True,0.409
Indian/m.02qdbpn,2,Indian/m.02qdbpn,3,True,0.41
Indian/m.04jnz1b,1,Indian/m.04jnz1b,2,True,0.41
African/m.0k2lz47,2,African/m.0k2lz47,3,True,0.41
African/m.03d370c,3,African/m.03d370c,4,True,0.41
Asian/m.0gkyhqd,2,Asian/m.0gkyhqd,4,True,0.41
Asian/m.0h53rlq,1,Asian/m.0h53rlq,2,True,0.41
