subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.01rwcgb,4,Indian/m.01rwcgb,6,True,0.349
Caucasian/m.0lzh6,1,Caucasian/m.0lzh6,2,True,0.349
African/m.05pnr7,3,African/m.05pnr7,4,True,0.349
African/m.01k358,1,African/m.01k358,2,True,0.35
Asian/m.0b6kywk,3,Asian/m.0b6kywk,4,True,0.35
African/m.03npsvg,2,African/m.03npsvg,3,True,0.35
African/m.01vphg,2,African/m.01vphg,3,True,0.35
Asian/m.04d_fbz,1,Asian/m.04d_fbz,4,True,0.351
African/m.01k5wsd,1,African/m.01k5wsd,2,True,0.351
Caucasian/m.020dg9,1,Caucasian/m.020dg9,3,True,0.351
Asian/m.04n0cr0,2,Asian/m.04n0cr0,7,True,0.351
Caucasian/m.07csqp,2,Caucasian/m.07csqp,3,True,0.351
Indian/m.05s_scy,3,Indian/m.05s_scy,4,True,0.351
Indian/m.01pgfc,1,Indian/m.01pgfc,3,True,0.352
Asian/m.03c6dgr,2,Asian/m.03c6dgr,6,True,0.352
Asian/m.05sx178,2,Asian/m.05sx178,4,True,0.352
Asian/m.06w496h,2,Asian/m.06w496h,3,True,0.352
Asian/m.02dw38,4,Asian/m.02dw38,5,True,0.352
African/m.05_dzg,2,African/m.05_dzg,3,True,0.352
African/m.08dyjb,1,African/m.08dyjb,2,True,0.353
Indian/m.0g5nr1,1,Indian/m.0g5nr1,3,True,0.353
African/m.0b76t68,2,African/m.0b76t68,3,True,0.353
African/m.0g3_q_,2,African/m.0g3_q_,3,True,0.353
Indian/m.0g5nr1,1,Indian/m.0g5nr1,2,True,0.353
Asian/m.03d_03,1,Asian/m.03d_03,4,True,0.353
Indian/m.0c18z0,2,Indian/m.0c18z0,3,True,0.353
Indian/m.0cd6xg,2,Indian/m.0cd6xg,3,True,0.354
Indian/m.04f2q4f,1,Indian/m.04f2q4f,3,True,0.354
Asian/m.02890bv,3,Asian/m.02890bv,5,True,0.354
Asian/m.0268ng7,2,Asian/m.0268ng7,4,True,0.354
African/m.0d7g1d,3,African/m.0d7g1d,4,True,0.354
African/m.07kj19k,3,African/m.07kj19k,4,True,0.354
Caucasian/m.0bqqv,2,Caucasian/m.0bqqv,3,True,0.354
Caucasian/m.0bh9r4h,1,Caucasian/m.0bh9r4h,4,True,0.354
Asian/m.06qxzw,2,Asian/m.06qxzw,3,True,0.355
Asian/m.097rfn,1,Asian/m.097rfn,2,True,0.355
Caucasian/m.02z3x16,1,Caucasian/m.02z3x16,2,True,0.355
Indian/m.0h3m85f,1,Indian/m.0h3m85f,2,True,0.355
African/m.01mqs5f,2,African/m.01mqs5f,4,True,0.355
Indian/m.0j491w1,2,Indian/m.0j491w1,3,True,0.356
Asian/m.08q_ll,2,Asian/m.08q_ll,3,True,0.356
African/m.09sskc,1,African/m.09sskc,3,True,0.356
African/m.05rxvq,1,African/m.05rxvq,3,True,0.356
Asian/m.026c07d,2,Asian/m.026c07d,3,True,0.356
African/m.04m2px,1,African/m.04m2px,3,True,0.356
Asian/m.02qg_4r,1,Asian/m.02qg_4r,3,True,0.356
Indian/m.060647,1,Indian/m.060647,3,True,0.356
African/m.03h_49f,1,African/m.03h_49f,4,True,0.356
Indian/m.020s9f,1,Indian/m.020s9f,2,True,0.357
Asian/m.02fb4s,1,Asian/m.02fb4s,2,True,0.357
Asian/m.04gp5j4,2,Asian/m.04gp5j4,5,True,0.357
Caucasian/m.0dgp20w,1,Caucasian/m.0dgp20w,2,True,0.357
Indian/m.07g039,3,Indian/m.07g039,4,True,0.357
Asian/m.0bbjwf,3,Asian/m.0bbjwf,4,True,0.357
Caucasian/m.02qf_k6,1,Caucasian/m.02qf_k6,4,True,0.357
African/m.08p_br,2,African/m.08p_br,4,True,0.357
African/m.01n5qbq,1,African/m.01n5qbq,2,True,0.358
Indian/m.018fkc,2,Indian/m.018fkc,3,True,0.358
African/m.025wtny,2,African/m.025wtny,4,True,0.358
African/m.0450ck,1,African/m.0450ck,3,True,0.358
Indian/m.0gsr6_,1,Indian/m.0gsr6_,2,True,0.358
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,2,True,0.358
Indian/m.07q907,1,Indian/m.07q907,2,True,0.358
Asian/m.05fwlf,1,Asian/m.05fwlf,4,True,0.358
Asian/m.039p3p,2,Asian/m.039p3p,3,True,0.358
African/m.018144,2,African/m.018144,3,True,0.358
Indian/m.0261t79,1,Indian/m.0261t79,2,True,0.358
Caucasian/m.030xfx,2,Caucasian/m.030xfx,3,True,0.358
Asian/m.0dzpq2,2,Asian/m.0dzpq2,3,True,0.359
Asian/m.0g057_,1,Asian/m.0g057_,5,True,0.359
African/m.0fry41,4,African/m.0fry41,5,True,0.359
Asian/m.05szstk,1,Asian/m.05szstk,3,True,0.36
Asian/m.0c03p4j,2,Asian/m.0c03p4j,5,True,0.36
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,5,True,0.36
Asian/m.03j3dpb,1,Asian/m.03j3dpb,3,True,0.36
Caucasian/m.063xcz,1,Caucasian/m.063xcz,2,True,0.36
African/m.0gzkxh,2,African/m.0gzkxh,3,True,0.36
African/m.0ftb6q,3,African/m.0ftb6q,5,True,0.36
African/m.01kcx_w,2,African/m.01kcx_w,4,True,0.36
African/m.027sl31,1,African/m.027sl31,2,True,0.361
African/m.027x2wf,2,African/m.027x2wf,3,True,0.361
Asian/m.04z3r2,1,Asian/m.04z3r2,3,True,0.361
African/m.0b26qx,1,African/m.0b26qx,3,True,0.361
Indian/m.07s3j8p,1,Indian/m.07s3j8p,3,True,0.361
African/m.01llxc4,1,African/m.01llxc4,2,True,0.361
Asian/m.07kb5k1,1,Asian/m.07kb5k1,5,True,0.361
Asian/m.09lxpn,2,Asian/m.09lxpn,3,True,0.361
African/m.06p7xz,1,African/m.06p7xz,2,True,0.362
Asian/m.025rzbf,2,Asian/m.025rzbf,3,True,0.362
Asian/m.02px4tq,3,Asian/m.02px4tq,5,True,0.362
Asian/m.0j3fjt7,4,Asian/m.0j3fjt7,5,True,0.362
Caucasian/m.0p_r5,1,Caucasian/m.0p_r5,3,True,0.362
Caucasian/m.01vhrz,1,Caucasian/m.01vhrz,3,True,0.362
African/m.0gg7k29,1,African/m.0gg7k29,2,True,0.362
Indian/m.0h0650,1,Indian/m.0h0650,3,True,0.362
African/m.040vhh,2,African/m.040vhh,3,True,0.362
Asian/m.0284pyh,3,Asian/m.0284pyh,4,True,0.362
Indian/m.0270lg_,3,Indian/m.0270lg_,5,True,0.362
Indian/m.04vky2,2,Indian/m.04vky2,3,True,0.362
Caucasian/m.041xfx,4,Caucasian/m.041xfx,6,True,0.362
African/m.0ljqf,2,African/m.0ljqf,4,True,0.362
Asian/m.05znpbl,1,Asian/m.05znpbl,2,True,0.363
African/m.05zkbxm,2,African/m.05zkbxm,3,True,0.363
Caucasian/m.01wbzhv,2,Caucasian/m.01wbzhv,5,True,0.363
Indian/m.0h3m85f,2,Indian/m.0h3m85f,3,True,0.363
Asian/m.0k5qvj,2,Asian/m.0k5qvj,5,True,0.363
Asian/m.0276rw_,2,Asian/m.0276rw_,3,True,0.364
African/m.01mx_5r,2,African/m.01mx_5r,4,True,0.364
African/m.056kg4l,1,African/m.056kg4l,4,True,0.364
Asian/m.0fpy08,1,Asian/m.0fpy08,3,True,0.364
Caucasian/m.05x045,1,Caucasian/m.05x045,3,True,0.364
African/m.05zvfjg,1,African/m.05zvfjg,3,True,0.364
Indian/m.080g_c3,5,Indian/m.080g_c3,6,True,0.364
Indian/m.0fq1rj3,1,Indian/m.0fq1rj3,3,True,0.364
Asian/m.0frcn4j,2,Asian/m.0frcn4j,4,True,0.365
Indian/m.04y6w8q,1,Indian/m.04y6w8q,5,True,0.365
African/m.01ky6yy,2,African/m.01ky6yy,3,True,0.365
African/m.04y9zh7,1,African/m.04y9zh7,3,True,0.365
African/m.03y6h1x,3,African/m.03y6h1x,4,True,0.366
Indian/m.04y8lps,2,Indian/m.04y8lps,4,True,0.366
Asian/m.0kcgvy5,1,Asian/m.0kcgvy5,4,True,0.366
Indian/m.0g4243,3,Indian/m.0g4243,4,True,0.366
Asian/m.0j9p68_,4,Asian/m.0j9p68_,5,True,0.366
Asian/m.0d5qwl,2,Asian/m.0d5qwl,3,True,0.366
Caucasian/m.02651pm,3,Caucasian/m.02651pm,4,True,0.366
Caucasian/m.03d258z,1,Caucasian/m.03d258z,3,True,0.366
Asian/m.03wbqjn,1,Asian/m.03wbqjn,2,True,0.367
African/m.0gyvjr0,2,African/m.0gyvjr0,3,True,0.367
Indian/m.0412544,1,Indian/m.0412544,4,True,0.367
Indian/m.02r5pn4,4,Indian/m.02r5pn4,5,True,0.367
Indian/m.0h96nq3,1,Indian/m.0h96nq3,3,True,0.367
Asian/m.01vl17,1,Asian/m.01vl17,3,True,0.368
Indian/m.04q793_,2,Indian/m.04q793_,3,True,0.368
African/m.07kcsqd,1,African/m.07kcsqd,4,True,0.368
Caucasian/m.0457pz,1,Caucasian/m.0457pz,2,True,0.368
African/m.07gb10,1,African/m.07gb10,2,True,0.368
Caucasian/m.0gsksn,1,Caucasian/m.0gsksn,2,True,0.368
Indian/m.09gj_rj,1,Indian/m.09gj_rj,4,True,0.368
Indian/m.0281mp2,1,Indian/m.0281mp2,3,True,0.369
African/m.01mxp8n,1,African/m.01mxp8n,2,True,0.369
Indian/m.03cnp_j,3,Indian/m.03cnp_j,4,True,0.369
Asian/m.027wq9s,1,Asian/m.027wq9s,4,True,0.369
Caucasian/m.02vxmw3,1,Caucasian/m.02vxmw3,3,True,0.37
Indian/m.0gc950n,1,Indian/m.0gc950n,2,True,0.37
Asian/m.0392qq,2,Asian/m.0392qq,5,True,0.37
Asian/m.04gp5j4,2,Asian/m.04gp5j4,3,True,0.37
African/m.07s4k2r,1,African/m.07s4k2r,4,True,0.37
African/m.0k2ln2m,1,African/m.0k2ln2m,4,True,0.37
Caucasian/m.0412chs,1,Caucasian/m.0412chs,3,True,0.371
Asian/m.05vfqr5,1,Asian/m.05vfqr5,3,True,0.371
African/m.024trx,3,African/m.024trx,4,True,0.371
Asian/m.0hgqxlc,2,Asian/m.0hgqxlc,3,True,0.371
Indian/m.06h_cf,3,Indian/m.06h_cf,4,True,0.371
Caucasian/m.01jy8c0,1,Caucasian/m.01jy8c0,3,True,0.372
African/m.01vv6_6,3,African/m.01vv6_6,4,True,0.372
Asian/m.0ngt980,3,Asian/m.0ngt980,4,True,0.372
Asian/m.0547_x,1,Asian/m.0547_x,3,True,0.372
African/m.02vst7p,1,African/m.02vst7p,5,True,0.372
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,4,True,0.372
Asian/m.0bzr2l,2,Asian/m.0bzr2l,5,True,0.372
Asian/m.03d2pr0,2,Asian/m.03d2pr0,4,True,0.372
Asian/m.02w9v2k,1,Asian/m.02w9v2k,3,True,0.373
African/m.0dzsrq,2,African/m.0dzsrq,3,True,0.373
African/m.01n9lqm,1,African/m.01n9lqm,2,True,0.373
Indian/m.05w6fq,2,Indian/m.05w6fq,3,True,0.373
African/m.03ykfwc,2,African/m.03ykfwc,4,True,0.373
Indian/m.07brjb,1,Indian/m.07brjb,3,True,0.373
Caucasian/m.05pbbnj,1,Caucasian/m.05pbbnj,2,True,0.373
Indian/m.0k3myvz,2,Indian/m.0k3myvz,6,True,0.374
Asian/m.06jvgh,4,Asian/m.06jvgh,5,True,0.374
Caucasian/m.0grg6k,2,Caucasian/m.0grg6k,3,True,0.374
Asian/m.03czcv,1,Asian/m.03czcv,3,True,0.374
Caucasian/m.02zhkm,2,Caucasian/m.02zhkm,4,True,0.374
Asian/m.02pj6nc,2,Asian/m.02pj6nc,7,True,0.374
African/m.03xfq7,1,African/m.03xfq7,3,True,0.375
African/m.02215_,1,African/m.02215_,2,True,0.375
Indian/m.0hnbj9t,1,Indian/m.0hnbj9t,4,True,0.375
Indian/m.01bwpz,2,Indian/m.01bwpz,4,True,0.376
Caucasian/m.02q6t6j,3,Caucasian/m.02q6t6j,5,True,0.376
Indian/m.03clb04,3,Indian/m.03clb04,4,True,0.376
Indian/m.069h85,1,Indian/m.069h85,3,True,0.376
Asian/m.03cf6tb,3,Asian/m.03cf6tb,5,True,0.376
Indian/m.0gc7wl1,1,Indian/m.0gc7wl1,2,True,0.377
Indian/m.018fkc,1,Indian/m.018fkc,3,True,0.377
Asian/m.0p08dlw,1,Asian/m.0p08dlw,5,True,0.377
Asian/m.02pq_nf,2,Asian/m.02pq_nf,7,True,0.377
Asian/m.025z_w3,1,Asian/m.025z_w3,2,True,0.377
Caucasian/m.075xf_,1,Caucasian/m.075xf_,3,True,0.377
African/m.049zll,1,African/m.049zll,3,True,0.377
Indian/m.09l39b,2,Indian/m.09l39b,3,True,0.378
Asian/m.06kkgw,1,Asian/m.06kkgw,2,True,0.378
Indian/m.05b1219,1,Indian/m.05b1219,2,True,0.378
African/m.09gk2sh,1,African/m.09gk2sh,2,True,0.378
Indian/m.05vmp8,1,Indian/m.05vmp8,3,True,0.378
Caucasian/m.04cdb_,2,Caucasian/m.04cdb_,4,True,0.378
Asian/m.097rfn,1,Asian/m.097rfn,3,True,0.378
African/m.0gg6jmx,4,African/m.0gg6jmx,5,True,0.378
African/m.06s_sw,1,African/m.06s_sw,3,True,0.379
Asian/m.01vjk_q,1,Asian/m.01vjk_q,3,True,0.379
African/m.04lwt4,2,African/m.04lwt4,4,True,0.379
African/m.04gn4dh,1,African/m.04gn4dh,3,True,0.379
Asian/m.02phc91,1,Asian/m.02phc91,3,True,0.38
Asian/m.01g714,1,Asian/m.01g714,2,True,0.38
Asian/m.04n0cr0,4,Asian/m.04n0cr0,5,True,0.38
Caucasian/m.01mvp03,1,Caucasian/m.01mvp03,3,True,0.38
Asian/m.03m83py,5,Asian/m.03m83py,6,True,0.381
Caucasian/m.03cj8z,1,Caucasian/m.03cj8z,3,True,0.381
Indian/m.05gg8p,3,Indian/m.05gg8p,4,True,0.381
Indian/m.01slnw1,2,Indian/m.01slnw1,3,True,0.381
African/m.09bc7x,1,African/m.09bc7x,3,True,0.381
African/m.0ljqf,1,African/m.0ljqf,3,True,0.382
Asian/m.0281bfh,2,Asian/m.0281bfh,5,True,0.382
Asian/m.06z45n,1,Asian/m.06z45n,2,True,0.382
Asian/m.017hm9,2,Asian/m.017hm9,4,True,0.382
Indian/m.0cr3xw,2,Indian/m.0cr3xw,3,True,0.382
African/m.04s2b6,1,African/m.04s2b6,2,True,0.382
African/m.05b_06,2,African/m.05b_06,4,True,0.382
Caucasian/m.018gjx,1,Caucasian/m.018gjx,3,True,0.383
Asian/m.02m4tx,1,Asian/m.02m4tx,8,True,0.383
Indian/m.0cm8xm0,2,Indian/m.0cm8xm0,3,True,0.383
Indian/m.05y2fd,3,Indian/m.05y2fd,5,True,0.383
Asian/m.01vcfc,2,Asian/m.01vcfc,3,True,0.383
African/m.01m40k5,1,African/m.01m40k5,2,True,0.383
Asian/m.04zpx_,2,Asian/m.04zpx_,3,True,0.383
African/m.09t4z5,2,African/m.09t4z5,3,True,0.383
Indian/m.04c636,1,Indian/m.04c636,4,True,0.383
Indian/m.0ccsjs,2,Indian/m.0ccsjs,3,True,0.383
African/m.06w9s22,1,African/m.06w9s22,3,True,0.383
African/m.01l5rfm,2,African/m.01l5rfm,4,True,0.384
African/m.01rpncp,1,African/m.01rpncp,2,True,0.384
Caucasian/m.02nqdy,1,Caucasian/m.02nqdy,4,True,0.384
Indian/m.0gbzs4s,1,Indian/m.0gbzs4s,3,True,0.384
African/m.03wbnxv,2,African/m.03wbnxv,3,True,0.384
Asian/m.02px67h,3,Asian/m.02px67h,5,True,0.384
Indian/m.04s91r,1,Indian/m.04s91r,2,True,0.384
African/m.0dvtbz,1,African/m.0dvtbz,2,True,0.385
African/m.01v6662,1,African/m.01v6662,3,True,0.385
Asian/m.03ctnfn,1,Asian/m.03ctnfn,3,True,0.386
Indian/m.09472s,1,Indian/m.09472s,3,True,0.386
African/m.09vyb6,1,African/m.09vyb6,3,True,0.386
African/m.0d6_dj,3,African/m.0d6_dj,4,True,0.386
Asian/m.042krf,1,Asian/m.042krf,2,True,0.386
Indian/m.0d27_8,3,Indian/m.0d27_8,4,True,0.386
Asian/m.0gk_3zc,1,Asian/m.0gk_3zc,3,True,0.386
Indian/m.02w85g8,1,Indian/m.02w85g8,2,True,0.386
African/m.026c32y,1,African/m.026c32y,2,True,0.386
Indian/m.05f7x67,3,Indian/m.05f7x67,4,True,0.386
Asian/m.01tvxj5,1,Asian/m.01tvxj5,2,True,0.386
Asian/m.07dnk2,2,Asian/m.07dnk2,3,True,0.387
Asian/m.0bs56dh,1,Asian/m.0bs56dh,2,True,0.387
Indian/m.01x16l1,2,Indian/m.01x16l1,3,True,0.387
Asian/m.0112yl,1,Asian/m.0112yl,3,True,0.387
Indian/m.02ql_ms,1,Indian/m.02ql_ms,2,True,0.387
Asian/m.0cgg07,1,Asian/m.0cgg07,2,True,0.387
African/m.0g54w0q,1,African/m.0g54w0q,3,True,0.387
Asian/m.03cf6tb,3,Asian/m.03cf6tb,4,True,0.388
African/m.0d7g1d,1,African/m.0d7g1d,3,True,0.388
Indian/m.04gmrh1,1,Indian/m.04gmrh1,2,True,0.388
African/m.01npcdc,2,African/m.01npcdc,3,True,0.388
African/m.08p_br,1,African/m.08p_br,3,True,0.388
African/m.0h1fxpm,1,African/m.0h1fxpm,3,True,0.388
Indian/m.06zr326,2,Indian/m.06zr326,3,True,0.388
African/m.0bpfnk,1,African/m.0bpfnk,4,True,0.388
Indian/m.0h2hsw,3,Indian/m.0h2hsw,4,True,0.388
Asian/m.050hcd,3,Asian/m.050hcd,5,True,0.388
Indian/m.0gcyvkz,1,Indian/m.0gcyvkz,2,True,0.388
Asian/m.02qn87l,1,Asian/m.02qn87l,2,True,0.388
Indian/m.043lt8x,3,Indian/m.043lt8x,5,True,0.388
African/m.0k2ln2m,2,African/m.0k2ln2m,4,True,0.389
Caucasian/m.02651pm,1,Caucasian/m.02651pm,4,True,0.389
Asian/m.03d_03,2,Asian/m.03d_03,6,True,0.389
Indian/m.05b2h19,2,Indian/m.05b2h19,3,True,0.389
African/m.01mn70j,1,African/m.01mn70j,2,True,0.389
Asian/m.0ndskl1,4,Asian/m.0ndskl1,6,True,0.389
African/m.07kd5wh,1,African/m.07kd5wh,3,True,0.389
Asian/m.038w2v,1,Asian/m.038w2v,3,True,0.389
Asian/m.06s0r6,3,Asian/m.06s0r6,4,True,0.39
Asian/m.0ndskl1,2,Asian/m.0ndskl1,4,True,0.39
Asian/m.051tlw,1,Asian/m.051tlw,2,True,0.39
African/m.07r523,2,African/m.07r523,3,True,0.39
Indian/m.01rywq3,1,Indian/m.01rywq3,4,True,0.39
African/m.01npcdc,1,African/m.01npcdc,2,True,0.39
Asian/m.02pj6nc,2,Asian/m.02pj6nc,5,True,0.39
African/m.03m_g6,1,African/m.03m_g6,3,True,0.39
African/m.043q1ph,3,African/m.043q1ph,4,True,0.391
Asian/m.0cz9s7m,2,Asian/m.0cz9s7m,3,True,0.391
Caucasian/m.01s1yl6,1,Caucasian/m.01s1yl6,2,True,0.391
Asian/m.02px67h,4,Asian/m.02px67h,6,True,0.391
Indian/m.0gbx9ms,2,Indian/m.0gbx9ms,3,True,0.391
African/m.03cvfkn,3,African/m.03cvfkn,5,True,0.391
Asian/m.039_sd,2,Asian/m.039_sd,3,True,0.391
Asian/m.0k5qvj,2,Asian/m.0k5qvj,4,True,0.391
African/m.01wxply,1,African/m.01wxply,6,True,0.391
Indian/m.0b5wx7,2,Indian/m.0b5wx7,5,True,0.391
Indian/m.09v3c8s,3,Indian/m.09v3c8s,4,True,0.391
Caucasian/m.08xkdn,1,Caucasian/m.08xkdn,3,True,0.391
African/m.0288y6b,1,African/m.0288y6b,3,True,0.392
Asian/m.03by79,5,Asian/m.03by79,6,True,0.392
African/m.02rpwm7,2,African/m.02rpwm7,3,True,0.392
African/m.0270dqz,1,African/m.0270dqz,5,True,0.392
Indian/m.05p7pq,1,Indian/m.05p7pq,2,True,0.392
Asian/m.0gx2lbb,1,Asian/m.0gx2lbb,2,True,0.393
Asian/m.052syx,1,Asian/m.052syx,4,True,0.393
Asian/m.0ngt9th,4,Asian/m.0ngt9th,5,True,0.393
Caucasian/m.0410cp,1,Caucasian/m.0410cp,4,True,0.393
African/m.03vdjk,1,African/m.03vdjk,3,True,0.393
African/m.03xp8dq,3,African/m.03xp8dq,4,True,0.393
Indian/m.073d8l,1,Indian/m.073d8l,2,True,0.393
African/m.0h3sh77,2,African/m.0h3sh77,4,True,0.393
African/m.0kt3cg,1,African/m.0kt3cg,3,True,0.393
African/m.03cz180,2,African/m.03cz180,5,True,0.393
Caucasian/m.03d258z,3,Caucasian/m.03d258z,4,True,0.394
Indian/m.01bwpz,1,Indian/m.01bwpz,2,True,0.394
Caucasian/m.0lzh6,2,Caucasian/m.0lzh6,4,True,0.394
Indian/m.04q0vwz,2,Indian/m.04q0vwz,3,True,0.394
Indian/m.0g0tyq,1,Indian/m.0g0tyq,2,True,0.394
Indian/m.04_fcc,1,Indian/m.04_fcc,2,True,0.395
African/m.0ks8bd,1,African/m.0ks8bd,4,True,0.395
Caucasian/m.01vtj38,1,Caucasian/m.01vtj38,3,True,0.395
Asian/m.0268c4v,3,Asian/m.0268c4v,4,True,0.395
Asian/m.02czzs,1,Asian/m.02czzs,2,True,0.395
Asian/m.077728,2,Asian/m.077728,3,True,0.395
Indian/m.090gpr,2,Indian/m.090gpr,4,True,0.395
Caucasian/m.0gbxscm,1,Caucasian/m.0gbxscm,2,True,0.396
African/m.02qpyql,2,African/m.02qpyql,4,True,0.396
Indian/m.03csn8r,2,Indian/m.03csn8r,3,True,0.396
Caucasian/m.0ggym9,1,Caucasian/m.0ggym9,2,True,0.396
Indian/m.0cc73gt,2,Indian/m.0cc73gt,5,True,0.396
African/m.0gb1hg,2,African/m.0gb1hg,5,True,0.396
Caucasian/m.04b6lj,4,Caucasian/m.04b6lj,6,True,0.396
Indian/m.0g362b,1,Indian/m.0g362b,3,True,0.396
Indian/m.02dk8v,1,Indian/m.02dk8v,2,True,0.396
Indian/m.0gc42cw,1,Indian/m.0gc42cw,2,True,0.396
Asian/m.02qxc5h,2,Asian/m.02qxc5h,3,True,0.396
Asian/m.0dcjpw,1,Asian/m.0dcjpw,2,True,0.397
African/m.0fq00rn,2,African/m.0fq00rn,3,True,0.397
Asian/m.045kq7,1,Asian/m.045kq7,2,True,0.397
African/m.08p_br,2,African/m.08p_br,3,True,0.397
African/m.0c3cxr,2,African/m.0c3cxr,4,True,0.397
Asian/m.08l2_k,1,Asian/m.08l2_k,2,True,0.397
African/m.01t_ncc,1,African/m.01t_ncc,2,True,0.398
Asian/m.08l2_k,1,Asian/m.08l2_k,3,True,0.398
Asian/m.068p6x,1,Asian/m.068p6x,2,True,0.398
Indian/m.01rywq3,3,Indian/m.01rywq3,4,True,0.398
Caucasian/m.0ywm0,1,Caucasian/m.0ywm0,3,True,0.398
African/m.025vl04,2,African/m.025vl04,4,True,0.398
Indian/m.02rztxq,2,Indian/m.02rztxq,3,True,0.398
Indian/m.0279mlm,2,Indian/m.0279mlm,3,True,0.398
Asian/m.02rg34s,2,Asian/m.02rg34s,3,True,0.398
Indian/m.05c3qxg,3,Indian/m.05c3qxg,5,True,0.398
Asian/m.02z0qjh,1,Asian/m.02z0qjh,2,True,0.399
Asian/m.03gjq9,3,Asian/m.03gjq9,4,True,0.399
African/m.07k63fx,2,African/m.07k63fx,4,True,0.399
Asian/m.04n0cr0,3,Asian/m.04n0cr0,4,True,0.399
Indian/m.0h51yj5,1,Indian/m.0h51yj5,3,True,0.399
Caucasian/m.01wbzhv,3,Caucasian/m.01wbzhv,4,True,0.399
Asian/m.0jt0gls,1,Asian/m.0jt0gls,2,True,0.399
African/m.03npynb,1,African/m.03npynb,2,True,0.399
Asian/m.0417khq,1,Asian/m.0417khq,4,True,0.399
Asian/m.09sqyk,2,Asian/m.09sqyk,4,True,0.399
Indian/m.0gbysq2,2,Indian/m.0gbysq2,4,True,0.399
Asian/m.04011l,1,Asian/m.04011l,2,True,0.4
African/m.0d3652,4,African/m.0d3652,5,True,0.4
Caucasian/m.03q6fh,2,Caucasian/m.03q6fh,4,True,0.4
Asian/m.0bzr2l,4,Asian/m.0bzr2l,5,True,0.4
Caucasian/m.01thjy9,2,Caucasian/m.01thjy9,5,True,0.4
African/m.01vphg,2,African/m.01vphg,4,True,0.4
Indian/m.0h2hsw,3,Indian/m.0h2hsw,6,True,0.4
Asian/m.04d82f,1,Asian/m.04d82f,5,True,0.4
Indian/m.0k3208,1,Indian/m.0k3208,3,True,0.4
African/m.01wxply,3,African/m.01wxply,6,True,0.401
Indian/m.09rtwdk,1,Indian/m.09rtwdk,2,True,0.401
African/m.048znt,1,African/m.048znt,3,True,0.401
Asian/m.09rxwk7,2,Asian/m.09rxwk7,3,True,0.401
Indian/m.0503zz,1,Indian/m.0503zz,3,True,0.401
Asian/m.05n9wz,1,Asian/m.05n9wz,3,True,0.401
African/m.01ky6yy,2,African/m.01ky6yy,4,True,0.401
African/m.0j7j6nf,1,African/m.0j7j6nf,3,True,0.402
African/m.0gvsprn,2,African/m.0gvsprn,5,True,0.402
Caucasian/m.01vt203,1,Caucasian/m.01vt203,2,True,0.402
Indian/m.02r30xh,3,Indian/m.02r30xh,4,True,0.402
Asian/m.08byp_,4,Asian/m.08byp_,5,True,0.402
African/m.0cp00ss,2,African/m.0cp00ss,3,True,0.402
Indian/m.04mkmr,1,Indian/m.04mkmr,2,True,0.402
Asian/m.01zjg8,1,Asian/m.01zjg8,2,True,0.402
Indian/m.05c3qxg,1,Indian/m.05c3qxg,3,True,0.403
Indian/m.04ch23,2,Indian/m.04ch23,4,True,0.403
Asian/m.06jvdd,1,Asian/m.06jvdd,4,True,0.403
African/m.0795dz,1,African/m.0795dz,3,True,0.403
Asian/m.079px7,2,Asian/m.079px7,4,True,0.403
African/m.0dsck3r,2,African/m.0dsck3r,3,True,0.403
Indian/m.0gbzs4s,2,Indian/m.0gbzs4s,3,True,0.403
African/m.03g596,1,African/m.03g596,3,True,0.403
Indian/m.04n0k5v,4,Indian/m.04n0k5v,6,True,0.403
African/m.0kvhpcv,3,African/m.0kvhpcv,4,True,0.403
Indian/m.0j2521k,2,Indian/m.0j2521k,5,True,0.403
Indian/m.0969vz,2,Indian/m.0969vz,3,True,0.403
African/m.047qlgb,1,African/m.047qlgb,5,True,0.403
African/m.0b3szh,1,African/m.0b3szh,3,True,0.404
Indian/m.0c3q57,2,Indian/m.0c3q57,3,True,0.404
African/m.0bbvbxy,3,African/m.0bbvbxy,4,True,0.404
African/m.03czn8,1,African/m.03czn8,2,True,0.404
Indian/m.0315m4,2,Indian/m.0315m4,3,True,0.404
African/m.0gg8m_6,1,African/m.0gg8m_6,4,True,0.404
Caucasian/m.06kjz6,2,Caucasian/m.06kjz6,3,True,0.404
Indian/m.03czhr1,2,Indian/m.03czhr1,3,True,0.404
Asian/m.01w1069,1,Asian/m.01w1069,2,True,0.404
African/m.08fz0m,1,African/m.08fz0m,3,True,0.404
Asian/m.09y81_,1,Asian/m.09y81_,2,True,0.404
Indian/m.03csn8r,2,Indian/m.03csn8r,4,True,0.405
Asian/m.03clnpl,2,Asian/m.03clnpl,4,True,0.405
African/m.07jkvy,1,African/m.07jkvy,2,True,0.405
African/m.01rrk7w,3,African/m.01rrk7w,4,True,0.405
Asian/m.05f60cw,2,Asian/m.05f60cw,3,True,0.405
Asian/m.02px4tq,5,Asian/m.02px4tq,6,True,0.405
Indian/m.0cqyvd,1,Indian/m.0cqyvd,3,True,0.405
Asian/m.0j9kszs,1,Asian/m.0j9kszs,4,True,0.405
