subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.04lgv7v,1,African/m.04lgv7v,3,True,0.399
African/m.01l19b_,1,African/m.01l19b_,3,True,0.4
Asian/m.04011l,1,Asian/m.04011l,2,True,0.4
African/m.05b_6z2,2,African/m.05b_6z2,3,True,0.401
African/m.0jwn_c,3,African/m.0jwn_c,5,True,0.401
African/m.053k8c,2,African/m.053k8c,3,True,0.401
African/m.01wxply,3,African/m.01wxply,6,True,0.401
Asian/m.01x__0,2,Asian/m.01x__0,3,True,0.402
African/m.0h1cjzn,1,African/m.0h1cjzn,3,True,0.402
African/m.049f6kl,1,African/m.049f6kl,3,True,0.402
African/m.0gvsprn,2,African/m.0gvsprn,5,True,0.402
Caucasian/m.05h3r4,3,Caucasian/m.05h3r4,4,True,0.402
African/m.01prt74,1,African/m.01prt74,2,True,0.402
African/m.0dsck3r,2,African/m.0dsck3r,3,True,0.403
Asian/m.05znpbl,2,Asian/m.05znpbl,3,True,0.403
Indian/m.09qnf3,1,Indian/m.09qnf3,3,True,0.403
African/m.047qlgb,1,African/m.047qlgb,5,True,0.403
Asian/m.06jvdd,1,Asian/m.06jvdd,4,True,0.403
African/m.027x2wf,1,African/m.027x2wf,2,True,0.404
African/m.0bbvbxy,3,African/m.0bbvbxy,4,True,0.404
Asian/m.07s8fgd,1,Asian/m.07s8fgd,2,True,0.404
Indian/m.027f06b,1,Indian/m.027f06b,3,True,0.405
African/m.04rlq1,1,African/m.04rlq1,3,True,0.405
African/m.028956_,1,African/m.028956_,2,True,0.405
Indian/m.03c0whc,3,Indian/m.03c0whc,4,True,0.405
African/m.01rrk7w,3,African/m.01rrk7w,4,True,0.405
Caucasian/m.028qdb,1,Caucasian/m.028qdb,2,True,0.405
African/m.04lgv7v,2,African/m.04lgv7v,3,True,0.406
Caucasian/m.04m3sw,1,Caucasian/m.04m3sw,2,True,0.406
Indian/m.06gn7r,2,Indian/m.06gn7r,3,True,0.406
Indian/m.058m0p7,4,Indian/m.058m0p7,5,True,0.406
African/m.01szrr,1,African/m.01szrr,3,True,0.406
African/m.06wcc0f,1,African/m.06wcc0f,4,True,0.406
Caucasian/m.03gvmcq,3,Caucasian/m.03gvmcq,4,True,0.407
African/m.0bp0k8,1,African/m.0bp0k8,4,True,0.407
Indian/m.04_v4q,1,Indian/m.04_v4q,2,True,0.407
African/m.05msjkr,1,African/m.05msjkr,2,True,0.408
African/m.0gfdn_j,2,African/m.0gfdn_j,3,True,0.408
African/m.0h1cjzn,1,African/m.0h1cjzn,2,True,0.408
Asian/m.04mn8sy,1,Asian/m.04mn8sy,4,True,0.408
Caucasian/m.0grjs_,2,Caucasian/m.0grjs_,3,True,0.408
African/m.05xt3t,1,African/m.05xt3t,2,True,0.408
Asian/m.06hx3t,1,Asian/m.06hx3t,5,True,0.409
African/m.02tyzl,1,African/m.02tyzl,3,True,0.409
Caucasian/m.025csj,1,Caucasian/m.025csj,2,True,0.409
Asian/m.026p1t1,2,Asian/m.026p1t1,3,True,0.409
African/m.01npcdc,1,African/m.01npcdc,3,True,0.409
Indian/m.0603g2,2,Indian/m.0603g2,3,True,0.409
African/m.04rmx_,1,African/m.04rmx_,2,True,0.41
African/m.0415z12,2,African/m.0415z12,3,True,0.41
African/m.08051l0,1,African/m.08051l0,4,True,0.41
Caucasian/m.06tl2c,4,Caucasian/m.06tl2c,6,True,0.41
Indian/m.0fq1rj3,1,Indian/m.0fq1rj3,5,True,0.41
African/m.0gvsprn,2,African/m.0gvsprn,4,True,0.41
African/m.069br4,1,African/m.069br4,3,True,0.41
Caucasian/m.03c0k,1,Caucasian/m.03c0k,2,True,0.41
African/m.0415z12,1,African/m.0415z12,2,True,0.41
African/m.0k2lz47,2,African/m.0k2lz47,3,True,0.41
Indian/m.02qtcq,2,Indian/m.02qtcq,4,True,0.411
African/m.06n37c,1,African/m.06n37c,2,True,0.411
African/m.02qpyql,1,African/m.02qpyql,4,True,0.411
Caucasian/m.06tl2c,4,Caucasian/m.06tl2c,5,True,0.411
African/m.03h0h5k,3,African/m.03h0h5k,4,True,0.411
African/m.06p7xz,3,African/m.06p7xz,4,True,0.411
Indian/m.02650q9,2,Indian/m.02650q9,4,True,0.411
African/m.04l0px,2,African/m.04l0px,3,True,0.412
Indian/m.04xfb,2,Indian/m.04xfb,3,True,0.412
African/m.0hnb7lp,2,African/m.0hnb7lp,3,True,0.413
African/m.01spj42,2,African/m.01spj42,3,True,0.413
African/m.0gsz9s,1,African/m.0gsz9s,3,True,0.413
Caucasian/m.05nnvb,2,Caucasian/m.05nnvb,3,True,0.413
Caucasian/m.04n24vs,1,Caucasian/m.04n24vs,2,True,0.413
African/m.0c3fwk,2,African/m.0c3fwk,3,True,0.413
Caucasian/m.01437b,2,Caucasian/m.01437b,3,True,0.413
Asian/m.01x__0,3,Asian/m.01x__0,4,True,0.414
African/m.0ftn97,2,African/m.0ftn97,4,True,0.414
African/m.01mvw82,2,African/m.01mvw82,3,True,0.414
Asian/m.04s7hw,1,Asian/m.04s7hw,3,True,0.414
Indian/m.0dvhzy,1,Indian/m.0dvhzy,2,True,0.414
Caucasian/m.07129q,1,Caucasian/m.07129q,2,True,0.415
African/m.0cd0tf,3,African/m.0cd0tf,4,True,0.415
Caucasian/m.038pl3,1,Caucasian/m.038pl3,3,True,0.415
African/m.09z_95,2,African/m.09z_95,3,True,0.415
African/m.0chy6l,1,African/m.0chy6l,4,True,0.415
African/m.01mxp8n,2,African/m.01mxp8n,3,True,0.415
African/m.0240vt,1,African/m.0240vt,2,True,0.415
African/m.02p5xnk,1,African/m.02p5xnk,4,True,0.415
Indian/m.01qyqfd,3,Indian/m.01qyqfd,4,True,0.415
African/m.07wmvk,2,African/m.07wmvk,3,True,0.416
African/m.05b38rs,1,African/m.05b38rs,2,True,0.416
African/m.0knwxgj,1,African/m.0knwxgj,2,True,0.417
African/m.056kg4l,3,African/m.056kg4l,4,True,0.417
Indian/m.05zsrc,2,Indian/m.05zsrc,3,True,0.417
African/m.08lbch,2,African/m.08lbch,3,True,0.417
Asian/m.06hx3t,1,Asian/m.06hx3t,3,True,0.417
African/m.03tlrl,1,African/m.03tlrl,3,True,0.418
African/m.08thjw,1,African/m.08thjw,2,True,0.418
African/m.049xz3,1,African/m.049xz3,5,True,0.418
Caucasian/m.01vr20,1,Caucasian/m.01vr20,3,True,0.418
African/m.047sply,1,African/m.047sply,2,True,0.418
African/m.0gzkxh,1,African/m.0gzkxh,2,True,0.418
Caucasian/m.01437b,1,Caucasian/m.01437b,3,True,0.418
African/m.0ftb6q,1,African/m.0ftb6q,4,True,0.418
African/m.01prt74,4,African/m.01prt74,5,True,0.418
Indian/m.01h1r7,5,Indian/m.01h1r7,6,True,0.419
African/m.0bbvbxy,2,African/m.0bbvbxy,3,True,0.419
Caucasian/m.05n8v3,1,Caucasian/m.05n8v3,3,True,0.419
African/m.0fzdhm,1,African/m.0fzdhm,2,True,0.42
Indian/m.03kybs,1,Indian/m.03kybs,3,True,0.421
African/m.0k2ln2m,2,African/m.0k2ln2m,3,True,0.421
African/m.03lhxn,2,African/m.03lhxn,3,True,0.421
Caucasian/m.03pjgb,1,Caucasian/m.03pjgb,2,True,0.421
African/m.0dk272,1,African/m.0dk272,3,True,0.421
African/m.05d_x5,1,African/m.05d_x5,6,True,0.421
African/m.024trx,1,African/m.024trx,3,True,0.421
African/m.01pnddl,1,African/m.01pnddl,4,True,0.421
African/m.01l19b_,2,African/m.01l19b_,4,True,0.421
African/m.05lwn9,1,African/m.05lwn9,3,True,0.422
African/m.0b26qx,3,African/m.0b26qx,4,True,0.422
Caucasian/m.0grjs_,1,Caucasian/m.0grjs_,2,True,0.422
African/m.01nv03q,1,African/m.01nv03q,3,True,0.422
African/m.0gmdb2_,1,African/m.0gmdb2_,3,True,0.423
African/m.09mmh4,1,African/m.09mmh4,3,True,0.423
Caucasian/m.01ph9m,1,Caucasian/m.01ph9m,2,True,0.423
African/m.04lwt4,4,African/m.04lwt4,5,True,0.423
African/m.09g4qt,1,African/m.09g4qt,2,True,0.423
African/m.05szq99,1,African/m.05szq99,2,True,0.423
African/m.05bb4r,2,African/m.05bb4r,4,True,0.423
Asian/m.02pmp5s,4,Asian/m.02pmp5s,5,True,0.423
Indian/m.03hzslb,1,Indian/m.03hzslb,2,True,0.423
African/m.01pnddl,3,African/m.01pnddl,5,True,0.423
Caucasian/m.0c6lw6,2,Caucasian/m.0c6lw6,3,True,0.423
Caucasian/m.01w0kw4,2,Caucasian/m.01w0kw4,4,True,0.424
African/m.04rlq1,1,African/m.04rlq1,5,True,0.424
African/m.0cqsw1,2,African/m.0cqsw1,3,True,0.424
African/m.01sgd8,1,African/m.01sgd8,3,True,0.424
African/m.06wcc0f,2,African/m.06wcc0f,3,True,0.424
African/m.08thjw,1,African/m.08thjw,3,True,0.424
African/m.07ckyy,1,African/m.07ckyy,2,True,0.424
Caucasian/m.01w0kw4,3,Caucasian/m.01w0kw4,4,True,0.424
Indian/m.0jt5jg,2,Indian/m.0jt5jg,3,True,0.424
Caucasian/m.01vhrz,2,Caucasian/m.01vhrz,3,True,0.424
Caucasian/m.0fclbq,1,Caucasian/m.0fclbq,2,True,0.424
Caucasian/m.08mxlb,1,Caucasian/m.08mxlb,3,True,0.424
African/m.04dg0x,2,African/m.04dg0x,3,True,0.425
Asian/m.02sgh8,1,Asian/m.02sgh8,3,True,0.425
African/m.02w2g_p,3,African/m.02w2g_p,4,True,0.425
African/m.0gvsprn,1,African/m.0gvsprn,3,True,0.425
Indian/m.0gw2d,1,Indian/m.0gw2d,2,True,0.425
African/m.06n37c,2,African/m.06n37c,3,True,0.426
Asian/m.01rzkj,1,Asian/m.01rzkj,3,True,0.426
African/m.05yh6d,1,African/m.05yh6d,4,True,0.426
African/m.02rh7ds,1,African/m.02rh7ds,3,True,0.426
African/m.01kb1dx,2,African/m.01kb1dx,3,True,0.426
Asian/m.04d_fbz,2,Asian/m.04d_fbz,5,True,0.426
African/m.026w_pf,1,African/m.026w_pf,3,True,0.426
African/m.06s_sw,2,African/m.06s_sw,3,True,0.427
Asian/m.01rzkj,2,Asian/m.01rzkj,3,True,0.427
African/m.01w7tyq,1,African/m.01w7tyq,3,True,0.427
African/m.06pgq9,1,African/m.06pgq9,2,True,0.427
Caucasian/m.02q11v7,2,Caucasian/m.02q11v7,3,True,0.427
Asian/m.026bfbd,2,Asian/m.026bfbd,4,True,0.427
African/m.04n69f_,1,African/m.04n69f_,2,True,0.427
African/m.01r_nkk,1,African/m.01r_nkk,2,True,0.427
African/m.079v7t,3,African/m.079v7t,4,True,0.428
Asian/m.0718gl,1,Asian/m.0718gl,3,True,0.428
African/m.05b_6z2,1,African/m.05b_6z2,2,True,0.428
African/m.0b6fdr1,1,African/m.0b6fdr1,2,True,0.428
Indian/m.03q708,1,Indian/m.03q708,2,True,0.429
African/m.0l8p9g2,1,African/m.0l8p9g2,3,True,0.429
African/m.0btmf3,2,African/m.0btmf3,4,True,0.429
Asian/m.02q_b22,1,Asian/m.02q_b22,4,True,0.43
Caucasian/m.05h3r4,1,Caucasian/m.05h3r4,4,True,0.43
African/m.0f8yx2,2,African/m.0f8yx2,4,True,0.431
Caucasian/m.076zjt,2,Caucasian/m.076zjt,3,True,0.431
Asian/m.07s8fgd,2,Asian/m.07s8fgd,4,True,0.431
African/m.03h0h5k,1,African/m.03h0h5k,4,True,0.431
African/m.01kcgj,1,African/m.01kcgj,2,True,0.431
African/m.03f62sf,1,African/m.03f62sf,3,True,0.431
African/m.0ndpw7l,2,African/m.0ndpw7l,3,True,0.432
African/m.095wfp,2,African/m.095wfp,3,True,0.432
African/m.05b7x7,2,African/m.05b7x7,3,True,0.432
Indian/m.0279mlm,1,Indian/m.0279mlm,2,True,0.432
African/m.04llqf,2,African/m.04llqf,3,True,0.432
African/m.0cz8wy,1,African/m.0cz8wy,2,True,0.433
African/m.01vbxjt,1,African/m.01vbxjt,3,True,0.433
Caucasian/m.0fqq2n,2,Caucasian/m.0fqq2n,3,True,0.433
African/m.02r5ppj,1,African/m.02r5ppj,3,True,0.433
African/m.0kt3cg,2,African/m.0kt3cg,3,True,0.433
Caucasian/m.028116t,2,Caucasian/m.028116t,4,True,0.433
African/m.01pt0h_,2,African/m.01pt0h_,3,True,0.433
Caucasian/m.024vc_,1,Caucasian/m.024vc_,3,True,0.434
Caucasian/m.05c06qw,1,Caucasian/m.05c06qw,2,True,0.434
Indian/m.051q2m,1,Indian/m.051q2m,3,True,0.434
African/m.034jts,1,African/m.034jts,2,True,0.434
Indian/m.0d8cr0,1,Indian/m.0d8cr0,3,True,0.434
African/m.01ksvq4,2,African/m.01ksvq4,4,True,0.434
Indian/m.01px9lm,1,Indian/m.01px9lm,2,True,0.435
African/m.05v6z8,2,African/m.05v6z8,3,True,0.435
Indian/m.058m0p7,2,Indian/m.058m0p7,5,True,0.435
African/m.01wxply,5,African/m.01wxply,6,True,0.435
Caucasian/m.0c6lw6,1,Caucasian/m.0c6lw6,2,True,0.435
Asian/m.04gq91v,1,Asian/m.04gq91v,2,True,0.435
Asian/m.023dc4,2,Asian/m.023dc4,4,True,0.435
African/m.01ksvq4,5,African/m.01ksvq4,6,True,0.435
African/m.0gsz9s,1,African/m.0gsz9s,4,True,0.436
African/m.01ksvq4,1,African/m.01ksvq4,5,True,0.436
Indian/m.0dvhzy,2,Indian/m.0dvhzy,3,True,0.436
African/m.05b6d9h,1,African/m.05b6d9h,3,True,0.436
African/m.0jwn_c,2,African/m.0jwn_c,5,True,0.437
African/m.0jwkl_,1,African/m.0jwkl_,3,True,0.437
African/m.06s_sw,3,African/m.06s_sw,7,True,0.437
African/m.03f1y6p,1,African/m.03f1y6p,2,True,0.438
Asian/m.043hxd,2,Asian/m.043hxd,4,True,0.438
Indian/m.0b6km_j,1,Indian/m.0b6km_j,2,True,0.438
Caucasian/m.047r19m,2,Caucasian/m.047r19m,3,True,0.438
Indian/m.01h1r7,4,Indian/m.01h1r7,5,True,0.438
African/m.05bb4r,1,African/m.05bb4r,3,True,0.438
African/m.022w90,2,African/m.022w90,3,True,0.438
African/m.0knwxgj,1,African/m.0knwxgj,4,True,0.438
Caucasian/m.02b88j,2,Caucasian/m.02b88j,3,True,0.439
Asian/m.03cx2x,4,Asian/m.03cx2x,5,True,0.439
African/m.075q77,2,African/m.075q77,3,True,0.439
African/m.01pnddl,2,African/m.01pnddl,3,True,0.439
African/m.01ksvq4,4,African/m.01ksvq4,5,True,0.439
African/m.0ndxbxz,1,African/m.0ndxbxz,2,True,0.439
African/m.01ksvq4,1,African/m.01ksvq4,2,True,0.439
African/m.0knwxgj,1,African/m.0knwxgj,3,True,0.44
Caucasian/m.01q6hm1,2,Caucasian/m.01q6hm1,3,True,0.44
Indian/m.03h52n,1,Indian/m.03h52n,4,True,0.44
African/m.04bny8,2,African/m.04bny8,3,True,0.441
Indian/m.01qyqfd,1,Indian/m.01qyqfd,4,True,0.441
African/m.02qw2p3,2,African/m.02qw2p3,3,True,0.441
Caucasian/m.07vm2b,1,Caucasian/m.07vm2b,3,True,0.441
African/m.06s_sw,1,African/m.06s_sw,2,True,0.441
African/m.0d2zv4,1,African/m.0d2zv4,3,True,0.442
Caucasian/m.012prx,1,Caucasian/m.012prx,2,True,0.442
African/m.05d_x5,2,African/m.05d_x5,4,True,0.442
Caucasian/m.088nn7,1,Caucasian/m.088nn7,2,True,0.442
African/m.026w_pf,2,African/m.026w_pf,3,True,0.442
African/m.0g55prl,2,African/m.0g55prl,4,True,0.442
African/m.03gr4r,1,African/m.03gr4r,2,True,0.442
Asian/m.023z6r,2,Asian/m.023z6r,4,True,0.443
Asian/m.06cjqt,3,Asian/m.06cjqt,5,True,0.443
Indian/m.01h2kt,1,Indian/m.01h2kt,3,True,0.443
Caucasian/m.0gvtb5z,1,Caucasian/m.0gvtb5z,2,True,0.443
African/m.01dz5n,1,African/m.01dz5n,3,True,0.444
Indian/m.01h2kt,1,Indian/m.01h2kt,2,True,0.444
African/m.0dk272,3,African/m.0dk272,4,True,0.444
Indian/m.01h_yd,1,Indian/m.01h_yd,3,True,0.444
Caucasian/m.03c0k,2,Caucasian/m.03c0k,3,True,0.444
Asian/m.03cx2x,1,Asian/m.03cx2x,5,True,0.444
Asian/m.06cjqt,1,Asian/m.06cjqt,3,True,0.444
African/m.051_bsd,3,African/m.051_bsd,4,True,0.444
African/m.03h4t4z,2,African/m.03h4t4z,3,True,0.445
Indian/m.0jt5jg,1,Indian/m.0jt5jg,3,True,0.445
African/m.01m3hxr,2,African/m.01m3hxr,5,True,0.445
Asian/m.03cx2x,3,Asian/m.03cx2x,5,True,0.445
Caucasian/m.01_gcy,2,Caucasian/m.01_gcy,4,True,0.445
African/m.045dql,1,African/m.045dql,2,True,0.445
African/m.04dp07,1,African/m.04dp07,4,True,0.445
African/m.0g5rqy,1,African/m.0g5rqy,3,True,0.445
Indian/m.0fq1rj3,3,Indian/m.0fq1rj3,4,True,0.445
Caucasian/m.0grjs_,1,Caucasian/m.0grjs_,3,True,0.445
Indian/m.060647,1,Indian/m.060647,2,True,0.445
African/m.04583n,2,African/m.04583n,4,True,0.445
Indian/m.0gbz8tl,3,Indian/m.0gbz8tl,4,True,0.446
African/m.07czrl,1,African/m.07czrl,3,True,0.446
African/m.0d76zk,1,African/m.0d76zk,3,True,0.446
Asian/m.04dtft,1,Asian/m.04dtft,4,True,0.446
African/m.0273fxl,3,African/m.0273fxl,5,True,0.446
African/m.06s_sw,1,African/m.06s_sw,7,True,0.447
African/m.01l19b_,1,African/m.01l19b_,4,True,0.447
African/m.0d76zk,1,African/m.0d76zk,2,True,0.447
African/m.06wcc0f,3,African/m.06wcc0f,4,True,0.447
African/m.01wxply,2,African/m.01wxply,3,True,0.447
African/m.01pt0h_,1,African/m.01pt0h_,2,True,0.448
African/m.06mthl,1,African/m.06mthl,2,True,0.448
Indian/m.027f06b,1,Indian/m.027f06b,2,True,0.448
Caucasian/m.05pp13,1,Caucasian/m.05pp13,2,True,0.448
African/m.06n37c,1,African/m.06n37c,3,True,0.448
African/m.04bny8,1,African/m.04bny8,4,True,0.448
African/m.0hhv_9w,2,African/m.0hhv_9w,4,True,0.448
Caucasian/m.028ckg,1,Caucasian/m.028ckg,2,True,0.448
Indian/m.06mf2m,1,Indian/m.06mf2m,2,True,0.448
Asian/m.02pb2p,1,Asian/m.02pb2p,6,True,0.449
African/m.0ftb6q,2,African/m.0ftb6q,4,True,0.449
African/m.066w07,3,African/m.066w07,4,True,0.449
African/m.05b_06,1,African/m.05b_06,3,True,0.449
Indian/m.06mf2m,1,Indian/m.06mf2m,3,True,0.449
African/m.03f62sf,1,African/m.03f62sf,2,True,0.449
Indian/m.01h_yd,3,Indian/m.01h_yd,4,True,0.449
African/m.01mvw82,1,African/m.01mvw82,2,True,0.449
African/m.0bsn3s,1,African/m.0bsn3s,2,True,0.449
African/m.075q77,2,African/m.075q77,4,True,0.449
African/m.09z_95,2,African/m.09z_95,4,True,0.45
Indian/m.0bznbj,1,Indian/m.0bznbj,3,True,0.45
African/m.0bs3qp,1,African/m.0bs3qp,3,True,0.45
African/m.04174b,1,African/m.04174b,3,True,0.45
African/m.0btmf3,2,African/m.0btmf3,3,True,0.45
African/m.05bnbs,1,African/m.05bnbs,2,True,0.45
Indian/m.04_v4q,2,Indian/m.04_v4q,3,True,0.45
African/m.0bbvbxy,1,African/m.0bbvbxy,3,True,0.45
Indian/m.05dt3p,1,Indian/m.05dt3p,2,True,0.45
Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,3,True,0.451
Caucasian/m.0k216,1,Caucasian/m.0k216,3,True,0.451
African/m.03pcpj,3,African/m.03pcpj,4,True,0.451
Asian/m.04d_fbz,2,Asian/m.04d_fbz,3,True,0.451
African/m.02p5xnk,1,African/m.02p5xnk,3,True,0.451
Caucasian/m.04lcf6,1,Caucasian/m.04lcf6,2,True,0.451
African/m.06zn34,2,African/m.06zn34,3,True,0.451
African/m.04l0px,1,African/m.04l0px,3,True,0.451
African/m.02z52lv,2,African/m.02z52lv,3,True,0.451
African/m.027k72n,2,African/m.027k72n,3,True,0.451
Indian/m.04lgk9,1,Indian/m.04lgk9,2,True,0.452
African/m.0432fbq,1,African/m.0432fbq,2,True,0.452
African/m.080d3c2,3,African/m.080d3c2,4,True,0.452
African/m.04gg_kq,1,African/m.04gg_kq,2,True,0.452
Indian/m.0bc2pk,1,Indian/m.0bc2pk,2,True,0.453
African/m.079h44,1,African/m.079h44,3,True,0.453
African/m.018p19,1,African/m.018p19,3,True,0.453
African/m.04yl73,1,African/m.04yl73,2,True,0.453
Asian/m.08dktt,1,Asian/m.08dktt,2,True,0.453
African/m.0gmdb2_,1,African/m.0gmdb2_,2,True,0.453
Caucasian/m.065y6xk,1,Caucasian/m.065y6xk,2,True,0.453
African/m.0b8819,2,African/m.0b8819,4,True,0.453
African/m.01q5g42,1,African/m.01q5g42,3,True,0.453
African/m.0j_5tbb,1,African/m.0j_5tbb,2,True,0.453
African/m.01m3hxr,1,African/m.01m3hxr,5,True,0.453
Asian/m.023dc4,3,Asian/m.023dc4,4,True,0.454
Asian/m.019hc4,2,Asian/m.019hc4,3,True,0.454
Caucasian/m.01v349,2,Caucasian/m.01v349,3,True,0.454
Asian/m.023dc4,1,Asian/m.023dc4,4,True,0.455
African/m.0ndxbxz,3,African/m.0ndxbxz,4,True,0.455
African/m.0374vb,4,African/m.0374vb,5,True,0.455
African/m.075q77,4,African/m.075q77,5,True,0.455
Caucasian/m.01_gcy,1,Caucasian/m.01_gcy,4,True,0.455
African/m.0ftb6q,1,African/m.0ftb6q,5,True,0.455
African/m.046456x,2,African/m.046456x,3,True,0.455
African/m.06k1qm,1,African/m.06k1qm,5,True,0.455
Indian/m.0m0q41d,2,Indian/m.0m0q41d,3,True,0.455
Indian/m.05y481w,3,Indian/m.05y481w,5,True,0.456
Caucasian/m.06sdqc,1,Caucasian/m.06sdqc,2,True,0.456
African/m.01vds0y,1,African/m.01vds0y,2,True,0.456
African/m.0dd99_6,1,African/m.0dd99_6,2,True,0.456
Caucasian/m.03gvmcq,2,Caucasian/m.03gvmcq,3,True,0.456
African/m.01szrr,2,African/m.01szrr,3,True,0.456
Caucasian/m.02j2y0,1,Caucasian/m.02j2y0,3,True,0.456
Caucasian/m.047r19m,1,Caucasian/m.047r19m,2,True,0.456
African/m.046456x,3,African/m.046456x,5,True,0.457
Caucasian/m.02ql98r,2,Caucasian/m.02ql98r,3,True,0.457
Caucasian/m.0fclbq,1,Caucasian/m.0fclbq,3,True,0.457
African/m.05d_x5,1,African/m.05d_x5,5,True,0.457
African/m.01sgd8,1,African/m.01sgd8,5,True,0.457
African/m.049xz3,2,African/m.049xz3,5,True,0.457
African/m.01pnddl,1,African/m.01pnddl,3,True,0.457
African/m.07kj15,1,African/m.07kj15,2,True,0.457
African/m.0gvsprn,1,African/m.0gvsprn,5,True,0.458
African/m.01wxply,2,African/m.01wxply,4,True,0.458
Caucasian/m.0pl0f4t,2,Caucasian/m.0pl0f4t,3,True,0.458
African/m.04rlq1,1,African/m.04rlq1,2,True,0.458
African/m.02q_8ps,1,African/m.02q_8ps,3,True,0.458
Caucasian/m.02qywzd,1,Caucasian/m.02qywzd,2,True,0.458
African/m.066w07,4,African/m.066w07,5,True,0.458
African/m.069blx,1,African/m.069blx,3,True,0.458
Asian/m.02q_b22,1,Asian/m.02q_b22,3,True,0.459
Asian/m.0462ql,2,Asian/m.0462ql,4,True,0.459
Indian/m.0gbz8tl,2,Indian/m.0gbz8tl,3,True,0.459
African/m.07ckyy,1,African/m.07ckyy,4,True,0.459
African/m.03h_49f,1,African/m.03h_49f,3,True,0.459
African/m.0b5dqx,2,African/m.0b5dqx,4,True,0.459
African/m.01wbv0,1,African/m.01wbv0,2,True,0.459
Indian/m.0bh7qp1,1,Indian/m.0bh7qp1,2,True,0.459
African/m.06mthl,4,African/m.06mthl,5,True,0.459
African/m.0272001,1,African/m.0272001,2,True,0.46
Caucasian/m.065y6xk,1,Caucasian/m.065y6xk,3,True,0.46
Asian/m.01rf6f,4,Asian/m.01rf6f,7,True,0.46
Asian/m.05kdcj,3,Asian/m.05kdcj,4,True,0.46
African/m.02rh7ds,3,African/m.02rh7ds,4,True,0.46
African/m.045dql,1,African/m.045dql,3,True,0.46
African/m.01rrk7w,2,African/m.01rrk7w,4,True,0.46
African/m.02qpyql,2,African/m.02qpyql,3,True,0.46
African/m.05v9j7,2,African/m.05v9j7,3,True,0.46
Asian/m.0f24tz,3,Asian/m.0f24tz,4,True,0.46
Indian/m.01g4vc,1,Indian/m.01g4vc,2,True,0.46
Caucasian/m.0865xp,1,Caucasian/m.0865xp,2,True,0.46
Asian/m.0276rw_,3,Asian/m.0276rw_,4,True,0.46
Caucasian/m.03cszww,1,Caucasian/m.03cszww,2,True,0.461
Indian/m.0d_x83,2,Indian/m.0d_x83,4,True,0.461
African/m.0640v_3,2,African/m.0640v_3,3,True,0.461
African/m.064h70,2,African/m.064h70,3,True,0.461
Asian/m.02sgh8,1,Asian/m.02sgh8,2,True,0.461
African/m.05b7x7,1,African/m.05b7x7,3,True,0.461
African/m.0knwxgj,2,African/m.0knwxgj,3,True,0.461
African/m.02pk0t2,1,African/m.02pk0t2,4,True,0.461
Asian/m.017hvb,1,Asian/m.017hvb,3,True,0.461
African/m.06mthl,3,African/m.06mthl,5,True,0.461
African/m.03yzzq,2,African/m.03yzzq,3,True,0.461
Caucasian/m.06sdqc,2,Caucasian/m.06sdqc,3,True,0.461
African/m.07krpj,1,African/m.07krpj,2,True,0.462
African/m.0g55prl,2,African/m.0g55prl,5,True,0.462
African/m.01m3hxr,1,African/m.01m3hxr,4,True,0.462
African/m.03gr4r,1,African/m.03gr4r,3,True,0.462
African/m.06s_sw,3,African/m.06s_sw,6,True,0.462
African/m.03f4qq_,1,African/m.03f4qq_,3,True,0.462
African/m.026w_pf,3,African/m.026w_pf,4,True,0.462
African/m.0cz8wy,2,African/m.0cz8wy,3,True,0.462
Caucasian/m.05pp13,1,Caucasian/m.05pp13,4,True,0.463
African/m.01pvn0z,1,African/m.01pvn0z,5,True,0.463
African/m.01rrk7w,2,African/m.01rrk7w,3,True,0.463
African/m.03x5sv,1,African/m.03x5sv,2,True,0.463
Asian/m.02wwpck,3,Asian/m.02wwpck,4,True,0.463
African/m.05w7fc,1,African/m.05w7fc,3,True,0.463
African/m.075q77,3,African/m.075q77,5,True,0.463
Caucasian/m.03d6v9,1,Caucasian/m.03d6v9,3,True,0.463
Indian/m.071wvh,1,Indian/m.071wvh,4,True,0.463
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,2,True,0.463
African/m.0gsz9s,2,African/m.0gsz9s,3,True,0.464
African/m.0g5rqy,1,African/m.0g5rqy,2,True,0.464
African/m.02q7238,1,African/m.02q7238,3,True,0.464
Indian/m.05b159y,1,Indian/m.05b159y,2,True,0.464
African/m.080d3c2,1,African/m.080d3c2,3,True,0.464
African/m.04jbvxs,1,African/m.04jbvxs,2,True,0.464
African/m.03f1d50,1,African/m.03f1d50,3,True,0.465
African/m.05c9lt,3,African/m.05c9lt,4,True,0.465
Indian/m.0fq1rj3,1,Indian/m.0fq1rj3,2,True,0.465
Indian/m.043t39,3,Indian/m.043t39,4,True,0.465
African/m.040vhh,1,African/m.040vhh,3,True,0.465
Caucasian/m.02q77y6,1,Caucasian/m.02q77y6,2,True,0.465
African/m.0bz43b,1,African/m.0bz43b,3,True,0.465
Caucasian/m.0d950f,3,Caucasian/m.0d950f,4,True,0.465
Caucasian/m.02b88j,1,Caucasian/m.02b88j,2,True,0.465
African/m.0bxvvc,1,African/m.0bxvvc,3,True,0.465
