subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.03grrk9,2,Indian/m.03grrk9,3,True,0.376
African/m.0405lc5,1,African/m.0405lc5,2,True,0.377
African/m.049zll,1,African/m.049zll,3,True,0.377
African/m.01vz0g4,1,African/m.01vz0g4,2,True,0.377
African/m.0nh9z3p,1,African/m.0nh9z3p,4,True,0.377
African/m.093zfr,1,African/m.093zfr,3,True,0.377
African/m.0784v1,1,African/m.0784v1,2,True,0.378
African/m.01dysq,1,African/m.01dysq,4,True,0.378
African/m.043s0k8,2,African/m.043s0k8,3,True,0.378
African/m.0hr6vyj,2,African/m.0hr6vyj,3,True,0.378
African/m.027pzhy,2,African/m.027pzhy,3,True,0.378
African/m.031ng6,2,African/m.031ng6,3,True,0.378
African/m.0gg6jmx,4,African/m.0gg6jmx,5,True,0.378
African/m.0gtxt6g,1,African/m.0gtxt6g,3,True,0.378
African/m.04jqz0,2,African/m.04jqz0,4,True,0.379
African/m.03xfq7,1,African/m.03xfq7,5,True,0.379
African/m.0cwh5y,1,African/m.0cwh5y,3,True,0.379
African/m.05h1rbk,2,African/m.05h1rbk,4,True,0.379
African/m.06rdsn,1,African/m.06rdsn,2,True,0.379
African/m.01rzb0z,2,African/m.01rzb0z,3,True,0.38
African/m.03cjn2s,2,African/m.03cjn2s,3,True,0.38
Caucasian/m.05byz5,2,Caucasian/m.05byz5,3,True,0.38
African/m.02664dt,4,African/m.02664dt,5,True,0.38
Caucasian/m.01qhmft,1,Caucasian/m.01qhmft,2,True,0.381
African/m.09bc7x,1,African/m.09bc7x,3,True,0.381
African/m.09m465,1,African/m.09m465,3,True,0.381
African/m.02wz3nc,2,African/m.02wz3nc,3,True,0.381
African/m.026d1r1,1,African/m.026d1r1,2,True,0.381
African/m.01lkv4c,1,African/m.01lkv4c,2,True,0.381
African/m.0dp57c,1,African/m.0dp57c,2,True,0.381
African/m.0ljqf,1,African/m.0ljqf,3,True,0.382
African/m.03w6nh,2,African/m.03w6nh,3,True,0.382
African/m.05p_m,1,African/m.05p_m,2,True,0.382
African/m.09t4z5,2,African/m.09t4z5,3,True,0.383
African/m.05wjgy,1,African/m.05wjgy,3,True,0.383
African/m.04r0gv,3,African/m.04r0gv,4,True,0.383
African/m.04mzxd0,2,African/m.04mzxd0,4,True,0.383
African/m.03wbnxv,2,African/m.03wbnxv,3,True,0.384
African/m.01l5rfm,2,African/m.01l5rfm,4,True,0.384
African/m.01rpncp,1,African/m.01rpncp,2,True,0.384
African/m.0fcrc8,1,African/m.0fcrc8,4,True,0.384
African/m.05mry9w,2,African/m.05mry9w,5,True,0.384
Caucasian/m.06dfqs,1,Caucasian/m.06dfqs,2,True,0.384
African/m.05ykr0,2,African/m.05ykr0,3,True,0.384
African/m.0d772g,1,African/m.0d772g,3,True,0.385
African/m.0dvtbz,1,African/m.0dvtbz,2,True,0.385
African/m.0fxyg7,2,African/m.0fxyg7,4,True,0.385
African/m.01v6662,1,African/m.01v6662,3,True,0.385
African/m.03d63jl,2,African/m.03d63jl,4,True,0.386
African/m.03l0kl,1,African/m.03l0kl,4,True,0.386
African/m.026c32y,1,African/m.026c32y,2,True,0.386
African/m.03d63nr,1,African/m.03d63nr,2,True,0.386
African/m.026d1r1,1,African/m.026d1r1,3,True,0.386
African/m.09vyb6,1,African/m.09vyb6,3,True,0.386
Indian/m.02w85g8,1,Indian/m.02w85g8,2,True,0.386
African/m.0p8tk59,3,African/m.0p8tk59,4,True,0.387
African/m.0d7g1d,1,African/m.0d7g1d,3,True,0.388
African/m.0ff52x,2,African/m.0ff52x,3,True,0.388
African/m.0h97qhx,1,African/m.0h97qhx,3,True,0.388
African/m.03ykfwc,3,African/m.03ykfwc,4,True,0.388
African/m.0dlnvv,4,African/m.0dlnvv,5,True,0.388
African/m.0h1fxpm,1,African/m.0h1fxpm,3,True,0.388
Caucasian/m.070hf5,1,Caucasian/m.070hf5,2,True,0.388
African/m.0crfdgn,1,African/m.0crfdgn,3,True,0.389
African/m.0dsczqx,2,African/m.0dsczqx,3,True,0.389
African/m.01mn70j,1,African/m.01mn70j,2,True,0.389
African/m.05p9wv4,1,African/m.05p9wv4,2,True,0.389
African/m.0cgh4q,2,African/m.0cgh4q,3,True,0.389
Caucasian/m.04mx7s,1,Caucasian/m.04mx7s,2,True,0.389
African/m.08wg6_,2,African/m.08wg6_,4,True,0.389
African/m.0ds28j0,2,African/m.0ds28j0,3,True,0.389
African/m.07b1rn,3,African/m.07b1rn,4,True,0.389
African/m.04gkvys,1,African/m.04gkvys,3,True,0.389
African/m.01yrrh,2,African/m.01yrrh,3,True,0.39
African/m.0h3mdym,2,African/m.0h3mdym,5,True,0.39
African/m.03gs2qy,1,African/m.03gs2qy,2,True,0.39
African/m.03m_g6,1,African/m.03m_g6,3,True,0.39
African/m.06c4zl,2,African/m.06c4zl,4,True,0.39
African/m.0h_fjs5,2,African/m.0h_fjs5,3,True,0.39
African/m.03cvfkn,3,African/m.03cvfkn,5,True,0.391
African/m.04bxrg,2,African/m.04bxrg,4,True,0.391
African/m.06wz7d,1,African/m.06wz7d,2,True,0.391
African/m.05c1h4t,1,African/m.05c1h4t,3,True,0.391
African/m.043rf2b,1,African/m.043rf2b,2,True,0.392
African/m.0288y6b,1,African/m.0288y6b,3,True,0.392
Indian/m.064p92m,1,Indian/m.064p92m,4,True,0.392
African/m.0270dqz,1,African/m.0270dqz,5,True,0.392
African/m.03qdznd,1,African/m.03qdznd,2,True,0.392
African/m.03vdjk,1,African/m.03vdjk,3,True,0.393
African/m.02tlx1,3,African/m.02tlx1,4,True,0.393
African/m.02qwkw2,2,African/m.02qwkw2,3,True,0.393
African/m.0j445s5,2,African/m.0j445s5,3,True,0.393
African/m.02ql84,1,African/m.02ql84,4,True,0.393
African/m.0brv76,2,African/m.0brv76,3,True,0.393
African/m.056d7x,2,African/m.056d7x,3,True,0.393
African/m.03cz180,2,African/m.03cz180,5,True,0.393
African/m.03xp8dq,3,African/m.03xp8dq,4,True,0.393
African/m.086nw4,1,African/m.086nw4,2,True,0.393
African/m.0h3sh77,2,African/m.0h3sh77,4,True,0.393
African/m.08b0cj,1,African/m.08b0cj,2,True,0.393
African/m.0g55t34,1,African/m.0g55t34,3,True,0.394
African/m.0h_5m6x,2,African/m.0h_5m6x,4,True,0.394
African/m.03xnc6,2,African/m.03xnc6,3,True,0.394
African/m.01wv0qj,2,African/m.01wv0qj,3,True,0.394
Asian/m.01vrw2h,3,Asian/m.01vrw2h,5,True,0.395
African/m.08wfn1,1,African/m.08wfn1,3,True,0.395
African/m.09m6mq,2,African/m.09m6mq,5,True,0.395
African/m.06v685,1,African/m.06v685,4,True,0.395
African/m.0j259dq,3,African/m.0j259dq,4,True,0.395
African/m.02vqlzs,2,African/m.02vqlzs,3,True,0.396
African/m.0gb1hg,2,African/m.0gb1hg,5,True,0.396
Indian/m.04gshl,2,Indian/m.04gshl,4,True,0.396
African/m.0p8tk59,2,African/m.0p8tk59,4,True,0.397
African/m.0n526sn,1,African/m.0n526sn,3,True,0.397
African/m.0c3cxr,2,African/m.0c3cxr,4,True,0.397
African/m.0fq00rn,2,African/m.0fq00rn,3,True,0.397
Caucasian/m.01x3p_,2,Caucasian/m.01x3p_,3,True,0.397
African/m.09nz_c,2,African/m.09nz_c,3,True,0.397
African/m.01rzb0z,1,African/m.01rzb0z,2,True,0.397
African/m.0cx7gx,2,African/m.0cx7gx,3,True,0.398
African/m.02pk0rb,1,African/m.02pk0rb,6,True,0.398
African/m.02q15tj,1,African/m.02q15tj,4,True,0.398
African/m.0k0vhdw,1,African/m.0k0vhdw,5,True,0.398
African/m.06zqgws,1,African/m.06zqgws,3,True,0.398
African/m.031ycv,1,African/m.031ycv,2,True,0.398
African/m.01t_ncc,1,African/m.01t_ncc,2,True,0.398
African/m.08fkqx,1,African/m.08fkqx,2,True,0.398
Caucasian/m.01wbzhv,3,Caucasian/m.01wbzhv,4,True,0.399
African/m.0gg8m_6,3,African/m.0gg8m_6,4,True,0.399
African/m.0h62_40,2,African/m.0h62_40,4,True,0.399
African/m.04ld5l9,2,African/m.04ld5l9,3,True,0.399
African/m.043kgnl,1,African/m.043kgnl,3,True,0.399
African/m.04z_cm_,1,African/m.04z_cm_,2,True,0.399
African/m.03npynb,1,African/m.03npynb,2,True,0.399
African/m.0d3652,4,African/m.0d3652,5,True,0.4
Caucasian/m.04w4gw,1,Caucasian/m.04w4gw,2,True,0.4
African/m.04m2k_,2,African/m.04m2k_,4,True,0.4
African/m.0dzygy,2,African/m.0dzygy,4,True,0.4
African/m.01mqs5f,2,African/m.01mqs5f,3,True,0.4
African/m.09nz_c,1,African/m.09nz_c,3,True,0.4
African/m.03cjn2s,1,African/m.03cjn2s,3,True,0.4
African/m.01vphg,2,African/m.01vphg,4,True,0.4
African/m.01ky6yy,2,African/m.01ky6yy,4,True,0.401
African/m.048znt,1,African/m.048znt,3,True,0.401
Caucasian/m.069s6h,2,Caucasian/m.069s6h,3,True,0.402
African/m.0j7j6nf,1,African/m.0j7j6nf,3,True,0.402
African/m.06rdsn,1,African/m.06rdsn,3,True,0.402
African/m.07yzhp,1,African/m.07yzhp,2,True,0.402
African/m.0cp00ss,2,African/m.0cp00ss,3,True,0.402
African/m.0g2d6v,1,African/m.0g2d6v,2,True,0.402
African/m.0j29dyf,1,African/m.0j29dyf,5,True,0.402
Asian/m.01r0k9,1,Asian/m.01r0k9,3,True,0.403
African/m.0280d0l,1,African/m.0280d0l,3,True,0.403
African/m.04z56p,1,African/m.04z56p,3,True,0.403
African/m.0kvhpcv,3,African/m.0kvhpcv,4,True,0.403
African/m.02q7p5z,3,African/m.02q7p5z,4,True,0.403
Caucasian/m.09f3hh,1,Caucasian/m.09f3hh,2,True,0.403
African/m.01y2hn,2,African/m.01y2hn,4,True,0.403
African/m.01lk16_,1,African/m.01lk16_,2,True,0.403
African/m.090ny_,1,African/m.090ny_,2,True,0.403
African/m.0795dz,1,African/m.0795dz,3,True,0.403
African/m.0h_5m6x,3,African/m.0h_5m6x,4,True,0.403
African/m.03kklc,1,African/m.03kklc,4,True,0.404
African/m.0gg8m_6,1,African/m.0gg8m_6,4,True,0.404
African/m.08fz0m,1,African/m.08fz0m,3,True,0.404
Indian/m.03czhr1,2,Indian/m.03czhr1,3,True,0.404
African/m.03d0pnm,2,African/m.03d0pnm,4,True,0.404
African/m.02686yy,3,African/m.02686yy,4,True,0.404
Caucasian/m.03f6_jr,2,Caucasian/m.03f6_jr,4,True,0.404
African/m.0b3szh,1,African/m.0b3szh,3,True,0.404
African/m.01nqrlp,2,African/m.01nqrlp,3,True,0.404
African/m.04gkvys,1,African/m.04gkvys,5,True,0.405
African/m.026f4ph,3,African/m.026f4ph,4,True,0.405
African/m.03c7pcj,2,African/m.03c7pcj,3,True,0.405
African/m.02q8l3n,1,African/m.02q8l3n,2,True,0.405
Asian/m.01r0k9,1,Asian/m.01r0k9,2,True,0.405
African/m.02z0hh,1,African/m.02z0hh,4,True,0.405
Caucasian/m.06dfqs,1,Caucasian/m.06dfqs,3,True,0.405
African/m.07jkvy,1,African/m.07jkvy,2,True,0.405
African/m.01y2hn,1,African/m.01y2hn,4,True,0.405
Caucasian/m.01l6qfs,2,Caucasian/m.01l6qfs,3,True,0.405
African/m.023915,1,African/m.023915,2,True,0.405
Indian/m.02qfs7p,3,Indian/m.02qfs7p,5,True,0.406
African/m.04r0gv,1,African/m.04r0gv,3,True,0.406
African/m.03cx1rj,1,African/m.03cx1rj,2,True,0.406
African/m.01lvcs1,1,African/m.01lvcs1,3,True,0.406
African/m.05pnr7,1,African/m.05pnr7,2,True,0.406
African/m.047pnz0,2,African/m.047pnz0,3,True,0.406
African/m.01mfmqw,1,African/m.01mfmqw,4,True,0.406
African/m.04m4gr,1,African/m.04m4gr,4,True,0.406
African/m.02664bd,2,African/m.02664bd,3,True,0.406
African/m.0dlnvv,1,African/m.0dlnvv,4,True,0.406
African/m.06tvd3,2,African/m.06tvd3,5,True,0.407
African/m.01m0w5f,1,African/m.01m0w5f,2,True,0.407
African/m.01wf_f3,1,African/m.01wf_f3,2,True,0.407
African/m.09l202,2,African/m.09l202,4,True,0.407
African/m.01x9b6,1,African/m.01x9b6,4,True,0.407
African/m.02qjfbn,1,African/m.02qjfbn,2,True,0.407
African/m.03v8dr,1,African/m.03v8dr,2,True,0.407
African/m.03kklc,1,African/m.03kklc,2,True,0.408
African/m.07dln8,1,African/m.07dln8,4,True,0.408
Indian/m.0cd6xg,1,Indian/m.0cd6xg,3,True,0.408
Caucasian/m.0dsdqn0,2,Caucasian/m.0dsdqn0,3,True,0.408
African/m.0d2bzj,1,African/m.0d2bzj,2,True,0.408
African/m.01t96y,3,African/m.01t96y,5,True,0.408
African/m.05c98s,3,African/m.05c98s,4,True,0.408
African/m.03hjv5t,1,African/m.03hjv5t,2,True,0.408
African/m.02z0hh,2,African/m.02z0hh,3,True,0.408
African/m.076zs2d,1,African/m.076zs2d,3,True,0.408
African/m.01wgjkd,1,African/m.01wgjkd,3,True,0.409
African/m.043s0k8,2,African/m.043s0k8,4,True,0.409
African/m.04m7ty,1,African/m.04m7ty,3,True,0.409
African/m.020cgm,1,African/m.020cgm,3,True,0.409
African/m.0bs7j0d,3,African/m.0bs7j0d,4,True,0.409
Indian/m.02w85g8,4,Indian/m.02w85g8,6,True,0.409
African/m.0hcs3,1,African/m.0hcs3,2,True,0.409
African/m.03hgdqn,1,African/m.03hgdqn,3,True,0.41
African/m.03gs2qy,1,African/m.03gs2qy,3,True,0.41
African/m.0bvgv4,1,African/m.0bvgv4,4,True,0.41
African/m.09m6mq,1,African/m.09m6mq,2,True,0.41
African/m.0ql6xn8,2,African/m.0ql6xn8,4,True,0.41
African/m.09k4vy4,1,African/m.09k4vy4,3,True,0.41
African/m.0dr3gs,1,African/m.0dr3gs,3,True,0.41
African/m.03d370c,3,African/m.03d370c,4,True,0.41
African/m.091fzd,3,African/m.091fzd,4,True,0.41
African/m.01m0w5f,2,African/m.01m0w5f,3,True,0.411
African/m.026pld1,2,African/m.026pld1,3,True,0.411
African/m.08wg6_,3,African/m.08wg6_,4,True,0.411
African/m.09sfbs,2,African/m.09sfbs,3,True,0.411
African/m.05y7wr,3,African/m.05y7wr,4,True,0.411
Caucasian/m.01q3xr,2,Caucasian/m.01q3xr,3,True,0.412
African/m.05c98s,1,African/m.05c98s,3,True,0.412
African/m.0cn_m12,1,African/m.0cn_m12,3,True,0.412
African/m.07jp_j,1,African/m.07jp_j,2,True,0.412
African/m.0k_xbj,3,African/m.0k_xbj,4,True,0.412
African/m.03d0pnm,3,African/m.03d0pnm,4,True,0.412
African/m.01ws2cd,1,African/m.01ws2cd,3,True,0.412
Caucasian/m.04w4gw,2,Caucasian/m.04w4gw,4,True,0.412
African/m.03j1s9d,3,African/m.03j1s9d,5,True,0.412
African/m.0gwqkw,1,African/m.0gwqkw,3,True,0.412
African/m.01t_ncc,1,African/m.01t_ncc,3,True,0.412
African/m.05pw3_,1,African/m.05pw3_,2,True,0.412
African/m.025_xt_,1,African/m.025_xt_,2,True,0.412
African/m.07jkvy,2,African/m.07jkvy,3,True,0.412
African/m.0cmbjx3,2,African/m.0cmbjx3,3,True,0.413
African/m.04qy1t,1,African/m.04qy1t,4,True,0.413
African/m.0dzygy,4,African/m.0dzygy,5,True,0.413
African/m.01tl0vh,2,African/m.01tl0vh,3,True,0.413
Indian/m.0cd6xg,3,Indian/m.0cd6xg,5,True,0.413
African/m.0818ys,2,African/m.0818ys,3,True,0.413
African/m.06w31gn,1,African/m.06w31gn,3,True,0.413
African/m.05f2km,2,African/m.05f2km,5,True,0.413
Caucasian/m.01wmdx5,1,Caucasian/m.01wmdx5,2,True,0.414
African/m.03j1s9d,2,African/m.03j1s9d,6,True,0.414
African/m.03f18lg,2,African/m.03f18lg,4,True,0.414
Caucasian/m.01vphtp,1,Caucasian/m.01vphtp,2,True,0.414
African/m.05pbmcq,2,African/m.05pbmcq,4,True,0.414
African/m.0hhqjw3,1,African/m.0hhqjw3,3,True,0.414
Caucasian/m.01wbzhv,3,Caucasian/m.01wbzhv,5,True,0.414
African/m.07dbhg,2,African/m.07dbhg,4,True,0.414
African/m.09755d,2,African/m.09755d,3,True,0.414
Caucasian/m.0d5lk,1,Caucasian/m.0d5lk,5,True,0.414
African/m.01pmcd,3,African/m.01pmcd,5,True,0.415
African/m.04jmt1g,1,African/m.04jmt1g,4,True,0.415
African/m.0ywsp,1,African/m.0ywsp,4,True,0.415
African/m.07mms7,2,African/m.07mms7,3,True,0.415
African/m.0d6316,1,African/m.0d6316,2,True,0.415
African/m.0d772g,2,African/m.0d772g,3,True,0.415
African/m.01mtsrk,1,African/m.01mtsrk,3,True,0.415
African/m.0kvhpcv,2,African/m.0kvhpcv,4,True,0.415
African/m.03w9ntf,1,African/m.03w9ntf,2,True,0.416
African/m.07k63fx,1,African/m.07k63fx,2,True,0.416
African/m.05dxfx,2,African/m.05dxfx,3,True,0.416
African/m.0gmfpwg,3,African/m.0gmfpwg,4,True,0.416
African/m.0996n5,1,African/m.0996n5,2,True,0.416
African/m.0gg8m_6,1,African/m.0gg8m_6,3,True,0.416
African/m.0kvd_z4,2,African/m.0kvd_z4,3,True,0.416
African/m.03gs2qy,2,African/m.03gs2qy,4,True,0.416
African/m.04m4gr,1,African/m.04m4gr,2,True,0.416
African/m.02pq9t0,3,African/m.02pq9t0,4,True,0.416
African/m.09t4z5,3,African/m.09t4z5,4,True,0.416
African/m.08dt_q,1,African/m.08dt_q,4,True,0.416
African/m.03cv8fl,4,African/m.03cv8fl,6,True,0.416
African/m.09755d,1,African/m.09755d,4,True,0.416
African/m.093zfr,2,African/m.093zfr,3,True,0.416
African/m.09k4vy4,3,African/m.09k4vy4,5,True,0.417
African/m.047d6rm,2,African/m.047d6rm,3,True,0.417
African/m.0260ksm,1,African/m.0260ksm,2,True,0.417
African/m.0cgh4q,1,African/m.0cgh4q,3,True,0.417
African/m.05ykr0,2,African/m.05ykr0,4,True,0.417
African/m.0p8tk59,1,African/m.0p8tk59,4,True,0.417
African/m.01wv0qj,1,African/m.01wv0qj,3,True,0.417
African/m.08dfv4,3,African/m.08dfv4,5,True,0.417
African/m.080gs5b,1,African/m.080gs5b,3,True,0.417
African/m.03d6144,2,African/m.03d6144,3,True,0.417
African/m.0cvqmj,1,African/m.0cvqmj,6,True,0.417
African/m.01pj395,2,African/m.01pj395,3,True,0.417
African/m.02z2_6w,2,African/m.02z2_6w,3,True,0.418
African/m.03gdxp,2,African/m.03gdxp,4,True,0.418
African/m.05b3gt1,1,African/m.05b3gt1,3,True,0.418
African/m.0b6lyjy,1,African/m.0b6lyjy,2,True,0.418
African/m.05c98s,2,African/m.05c98s,3,True,0.418
African/m.034020,1,African/m.034020,2,True,0.418
African/m.05z2dc,1,African/m.05z2dc,2,True,0.418
African/m.07k63fx,2,African/m.07k63fx,3,True,0.418
African/m.04n32vg,1,African/m.04n32vg,3,True,0.418
African/m.01vzj8f,2,African/m.01vzj8f,3,True,0.418
African/m.025wtny,2,African/m.025wtny,5,True,0.419
African/m.0kt2ht,2,African/m.0kt2ht,3,True,0.419
African/m.0pb87_s,3,African/m.0pb87_s,4,True,0.419
African/m.086nw4,2,African/m.086nw4,5,True,0.419
African/m.03c7pcj,1,African/m.03c7pcj,3,True,0.419
African/m.01n_yjl,3,African/m.01n_yjl,4,True,0.419
African/m.09gcw2m,2,African/m.09gcw2m,3,True,0.419
African/m.02q9pt3,2,African/m.02q9pt3,3,True,0.419
African/m.01kx43w,1,African/m.01kx43w,3,True,0.419
African/m.06v685,2,African/m.06v685,3,True,0.419
African/m.026jwk7,1,African/m.026jwk7,3,True,0.419
African/m.0cny_32,1,African/m.0cny_32,3,True,0.419
African/m.0cjcdj,1,African/m.0cjcdj,5,True,0.419
African/m.04gn4dh,2,African/m.04gn4dh,3,True,0.42
African/m.0sx4c,1,African/m.0sx4c,2,True,0.42
Indian/m.0k3myvz,2,Indian/m.0k3myvz,5,True,0.42
African/m.01p22g8,2,African/m.01p22g8,4,True,0.42
African/m.07vxng,2,African/m.07vxng,3,True,0.42
African/m.0h_fjs5,1,African/m.0h_fjs5,2,True,0.42
African/m.01y2hn,4,African/m.01y2hn,5,True,0.42
African/m.022r_l,2,African/m.022r_l,5,True,0.42
African/m.0523xrr,3,African/m.0523xrr,4,True,0.42
Caucasian/m.05kfvp,3,Caucasian/m.05kfvp,5,True,0.42
African/m.0fvszq,1,African/m.0fvszq,3,True,0.421
African/m.051sw9,2,African/m.051sw9,3,True,0.421
African/m.027t1q_,3,African/m.027t1q_,5,True,0.421
African/m.0274vgv,2,African/m.0274vgv,3,True,0.421
African/m.0ywsp,1,African/m.0ywsp,3,True,0.421
African/m.01mx_5r,2,African/m.01mx_5r,3,True,0.421
African/m.02r8s3,1,African/m.02r8s3,2,True,0.421
African/m.01pq8sp,2,African/m.01pq8sp,3,True,0.421
African/m.08087qh,1,African/m.08087qh,4,True,0.422
African/m.0gj9r3v,1,African/m.0gj9r3v,4,True,0.422
African/m.07k9s5_,3,African/m.07k9s5_,5,True,0.422
African/m.0139ps,1,African/m.0139ps,2,True,0.422
African/m.03m_g6,1,African/m.03m_g6,2,True,0.422
Indian/m.05b3gpy,1,Indian/m.05b3gpy,2,True,0.422
African/m.03m7_ll,2,African/m.03m7_ll,3,True,0.422
African/m.05mkqq,1,African/m.05mkqq,4,True,0.423
Asian/m.0t52fzc,1,Asian/m.0t52fzc,3,True,0.423
African/m.01w6m_0,1,African/m.01w6m_0,5,True,0.423
African/m.0271dr3,2,African/m.0271dr3,3,True,0.423
African/m.02pk0rb,1,African/m.02pk0rb,2,True,0.423
African/m.04fqh6,1,African/m.04fqh6,2,True,0.423
Caucasian/m.01wbzhv,2,Caucasian/m.01wbzhv,4,True,0.423
African/m.0lcd5dc,1,African/m.0lcd5dc,5,True,0.423
African/m.0860pn,2,African/m.0860pn,3,True,0.423
African/m.04098_,1,African/m.04098_,2,True,0.423
African/m.01pjxtr,1,African/m.01pjxtr,3,True,0.423
African/m.09mpd4,2,African/m.09mpd4,3,True,0.423
African/m.0805zz_,2,African/m.0805zz_,3,True,0.424
African/m.01d401,1,African/m.01d401,3,True,0.424
African/m.02rwhp6,1,African/m.02rwhp6,4,True,0.424
African/m.0crhd9b,1,African/m.0crhd9b,3,True,0.424
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,5,True,0.424
African/m.0bvwbd,1,African/m.0bvwbd,2,True,0.424
African/m.01n3_7f,1,African/m.01n3_7f,3,True,0.424
African/m.0270dqz,1,African/m.0270dqz,2,True,0.424
Asian/m.04wd3l,2,Asian/m.04wd3l,4,True,0.425
Caucasian/m.01wmdx5,2,Caucasian/m.01wmdx5,3,True,0.425
African/m.043q1ph,3,African/m.043q1ph,5,True,0.425
African/m.03cz180,3,African/m.03cz180,5,True,0.425
African/m.07v3ln,2,African/m.07v3ln,3,True,0.425
African/m.09rvscv,1,African/m.09rvscv,3,True,0.425
African/m.0gl07xv,2,African/m.0gl07xv,3,True,0.425
African/m.01qd5bm,1,African/m.01qd5bm,4,True,0.425
Caucasian/m.0d5lk,3,Caucasian/m.0d5lk,5,True,0.425
African/m.012mh_,3,African/m.012mh_,4,True,0.425
Caucasian/m.05kfvp,4,Caucasian/m.05kfvp,5,True,0.425
African/m.01x9b6,3,African/m.01x9b6,4,True,0.425
African/m.01wv0qj,1,African/m.01wv0qj,4,True,0.425
African/m.0gg1p1,2,African/m.0gg1p1,3,True,0.425
African/m.036ttz,3,African/m.036ttz,4,True,0.425
African/m.09mpd4,1,African/m.09mpd4,2,True,0.425
Caucasian/m.0by3cw,1,Caucasian/m.0by3cw,2,True,0.425
Indian/m.0k3myvz,3,Indian/m.0k3myvz,6,True,0.426
African/m.02r0fdq,1,African/m.02r0fdq,2,True,0.426
African/m.05b2343,3,African/m.05b2343,5,True,0.426
African/m.09l202,3,African/m.09l202,4,True,0.426
African/m.0h_3rdt,2,African/m.0h_3rdt,3,True,0.426
African/m.03gs570,1,African/m.03gs570,3,True,0.426
African/m.07kcsqd,1,African/m.07kcsqd,2,True,0.426
African/m.0f84yn,1,African/m.0f84yn,2,True,0.426
African/m.0ll1g_t,2,African/m.0ll1g_t,3,True,0.426
African/m.05f2km,3,African/m.05f2km,4,True,0.426
Caucasian/m.09tf4y,2,Caucasian/m.09tf4y,3,True,0.426
African/m.09fcmp,1,African/m.09fcmp,2,True,0.426
African/m.01w8pdx,1,African/m.01w8pdx,2,True,0.426
Indian/m.0czbv_w,2,Indian/m.0czbv_w,4,True,0.427
African/m.02vst7p,1,African/m.02vst7p,3,True,0.427
African/m.0gwqkw,2,African/m.0gwqkw,3,True,0.427
African/m.03n4kd,2,African/m.03n4kd,3,True,0.427
African/m.03vjxq,1,African/m.03vjxq,3,True,0.427
African/m.02664bd,3,African/m.02664bd,4,True,0.427
African/m.0880y3,1,African/m.0880y3,3,True,0.428
African/m.0fcrc8,2,African/m.0fcrc8,4,True,0.428
African/m.035zw8,1,African/m.035zw8,3,True,0.428
Caucasian/m.01x3p_,1,Caucasian/m.01x3p_,3,True,0.428
African/m.0h62_40,1,African/m.0h62_40,2,True,0.428
African/m.0k_xbj,3,African/m.0k_xbj,5,True,0.428
African/m.08fkqx,1,African/m.08fkqx,3,True,0.428
African/m.03d290k,2,African/m.03d290k,3,True,0.428
African/m.05p823,3,African/m.05p823,4,True,0.428
African/m.046jwr,1,African/m.046jwr,2,True,0.429
African/m.025wtny,3,African/m.025wtny,5,True,0.429
Caucasian/m.02nlps,4,Caucasian/m.02nlps,5,True,0.429
African/m.01w1dk,1,African/m.01w1dk,2,True,0.429
African/m.06mcgh,1,African/m.06mcgh,3,True,0.429
African/m.09v3bhx,2,African/m.09v3bhx,3,True,0.429
African/m.0c3cxr,2,African/m.0c3cxr,5,True,0.429
African/m.05t0hqf,2,African/m.05t0hqf,3,True,0.429
African/m.03nqkk4,1,African/m.03nqkk4,3,True,0.43
African/m.0523xrr,1,African/m.0523xrr,2,True,0.43
African/m.03w9ntf,1,African/m.03w9ntf,3,True,0.43
African/m.01kx43w,2,African/m.01kx43w,4,True,0.43
African/m.06jd0c,1,African/m.06jd0c,2,True,0.43
African/m.01mjyj0,1,African/m.01mjyj0,2,True,0.43
African/m.07sws6,2,African/m.07sws6,3,True,0.43
African/m.027kzkb,1,African/m.027kzkb,3,True,0.43
Asian/m.0db52y,2,Asian/m.0db52y,3,True,0.43
African/m.01ky6yy,1,African/m.01ky6yy,4,True,0.431
African/m.01njp7f,2,African/m.01njp7f,5,True,0.431
African/m.04mwv1q,2,African/m.04mwv1q,3,True,0.431
African/m.0h_43j1,1,African/m.0h_43j1,4,True,0.431
African/m.0lcd5dc,4,African/m.0lcd5dc,5,True,0.431
Indian/m.0r4qlrw,3,Indian/m.0r4qlrw,4,True,0.431
African/m.08l4b1,2,African/m.08l4b1,3,True,0.431
African/m.01ky6yy,1,African/m.01ky6yy,3,True,0.431
African/m.02pk0rb,1,African/m.02pk0rb,3,True,0.431
African/m.01p22g8,3,African/m.01p22g8,4,True,0.431
African/m.03f5_l2,1,African/m.03f5_l2,2,True,0.431
African/m.09g86wb,2,African/m.09g86wb,4,True,0.431
African/m.0ql6xn8,1,African/m.0ql6xn8,2,True,0.432
African/m.01yrrh,3,African/m.01yrrh,4,True,0.432
African/m.0dsczqx,1,African/m.0dsczqx,3,True,0.432
African/m.04jf9hc,1,African/m.04jf9hc,3,True,0.432
African/m.0261fv6,1,African/m.0261fv6,3,True,0.432
African/m.0fpj1q0,1,African/m.0fpj1q0,2,True,0.432
African/m.0k3lp1t,1,African/m.0k3lp1t,2,True,0.432
