subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,4,True,0.344
Caucasian/m.04q6ml4,1,Caucasian/m.04q6ml4,4,True,0.344
Indian/m.0cl4qv,1,Indian/m.0cl4qv,4,True,0.344
Indian/m.03clb04,2,Indian/m.03clb04,5,True,0.344
Indian/m.07yw86,2,Indian/m.07yw86,4,True,0.345
African/m.01mtsrk,1,African/m.01mtsrk,2,True,0.345
Caucasian/m.08_m2x,1,Caucasian/m.08_m2x,2,True,0.345
Indian/m.02hz0c,1,Indian/m.02hz0c,2,True,0.345
Caucasian/m.0gbx3b6,1,Caucasian/m.0gbx3b6,2,True,0.345
Indian/m.02792jq,2,Indian/m.02792jq,3,True,0.346
Caucasian/m.01kxfvq,1,Caucasian/m.01kxfvq,4,True,0.346
African/m.01nxt09,2,African/m.01nxt09,4,True,0.346
African/m.01p8fp7,2,African/m.01p8fp7,3,True,0.346
Indian/m.0cl183,1,Indian/m.0cl183,4,True,0.346
Indian/m.0gdj1h,2,Indian/m.0gdj1h,4,True,0.346
Caucasian/m.04cdb_,1,Caucasian/m.04cdb_,4,True,0.346
Asian/m.04tb_m,2,Asian/m.04tb_m,3,True,0.346
Caucasian/m.0hjd1sz,2,Caucasian/m.0hjd1sz,3,True,0.347
Caucasian/m.058jbx,2,Caucasian/m.058jbx,3,True,0.347
African/m.08tgjz,2,African/m.08tgjz,3,True,0.347
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,2,True,0.347
African/m.05s7sl,1,African/m.05s7sl,3,True,0.348
Caucasian/m.0266lyf,1,Caucasian/m.0266lyf,3,True,0.348
Indian/m.09gb7w_,1,Indian/m.09gb7w_,3,True,0.348
Caucasian/m.03bmn1,1,Caucasian/m.03bmn1,3,True,0.348
Indian/m.0gkzxq7,2,Indian/m.0gkzxq7,3,True,0.349
Indian/m.0bvls5,2,Indian/m.0bvls5,3,True,0.349
Indian/m.01rwcgb,4,Indian/m.01rwcgb,6,True,0.349
Indian/m.01q2c4c,1,Indian/m.01q2c4c,3,True,0.349
African/m.09g4qt,1,African/m.09g4qt,3,True,0.349
African/m.01vphg,2,African/m.01vphg,3,True,0.35
African/m.01t_syq,1,African/m.01t_syq,2,True,0.35
Caucasian/m.096589,2,Caucasian/m.096589,4,True,0.35
Caucasian/m.0cp08gq,3,Caucasian/m.0cp08gq,4,True,0.35
Caucasian/m.01wbzhv,1,Caucasian/m.01wbzhv,5,True,0.351
Indian/m.03cdzm6,1,Indian/m.03cdzm6,3,True,0.351
African/m.03cr2tx,1,African/m.03cr2tx,2,True,0.351
Indian/m.03wjmw,1,Indian/m.03wjmw,4,True,0.351
Caucasian/m.07vm2b,1,Caucasian/m.07vm2b,2,True,0.351
Caucasian/m.01kxfvq,2,Caucasian/m.01kxfvq,3,True,0.352
Indian/m.0c03nv,1,Indian/m.0c03nv,2,True,0.352
African/m.01p22g8,1,African/m.01p22g8,2,True,0.352
Indian/m.06gzx6,1,Indian/m.06gzx6,2,True,0.352
Caucasian/m.0drwqtn,1,Caucasian/m.0drwqtn,2,True,0.352
Indian/m.06t5x_,1,Indian/m.06t5x_,3,True,0.352
Caucasian/m.0gty5sb,2,Caucasian/m.0gty5sb,3,True,0.352
Indian/m.02650q9,2,Indian/m.02650q9,3,True,0.352
Indian/m.09mnr9,1,Indian/m.09mnr9,4,True,0.353
African/m.0g3_q_,2,African/m.0g3_q_,3,True,0.353
Indian/m.0gnls2,3,Indian/m.0gnls2,4,True,0.353
Caucasian/m.04j77yz,3,Caucasian/m.04j77yz,5,True,0.353
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,5,True,0.353
Indian/m.0g5nr1,1,Indian/m.0g5nr1,2,True,0.353
Caucasian/m.04zvmb9,1,Caucasian/m.04zvmb9,3,True,0.353
Caucasian/m.02zv09,1,Caucasian/m.02zv09,2,True,0.353
Caucasian/m.0d5_f,5,Caucasian/m.0d5_f,6,True,0.353
Caucasian/m.017bcv,4,Caucasian/m.017bcv,5,True,0.353
Indian/m.0270fn6,1,Indian/m.0270fn6,4,True,0.354
Indian/m.078mvt,1,Indian/m.078mvt,2,True,0.354
Caucasian/m.033b99,1,Caucasian/m.033b99,2,True,0.354
Indian/m.051q2m,3,Indian/m.051q2m,4,True,0.354
Indian/m.0qs6,2,Indian/m.0qs6,3,True,0.354
African/m.0g3_q_,1,African/m.0g3_q_,3,True,0.354
African/m.0d7g1d,3,African/m.0d7g1d,4,True,0.354
Asian/m.03yz8ty,1,Asian/m.03yz8ty,3,True,0.355
Caucasian/m.0gh6vf1,2,Caucasian/m.0gh6vf1,3,True,0.355
Caucasian/m.0c_zxg,1,Caucasian/m.0c_zxg,2,True,0.355
Indian/m.02qfs7p,1,Indian/m.02qfs7p,5,True,0.355
Caucasian/m.0lylw,3,Caucasian/m.0lylw,4,True,0.355
African/m.05zcmc,1,African/m.05zcmc,4,True,0.355
Indian/m.02690n2,4,Indian/m.02690n2,5,True,0.356
Caucasian/m.02761m,1,Caucasian/m.02761m,3,True,0.356
Indian/m.09tf4pl,1,Indian/m.09tf4pl,2,True,0.356
Indian/m.0g6m_k,1,Indian/m.0g6m_k,2,True,0.356
African/m.07rt2,2,African/m.07rt2,3,True,0.356
African/m.03f0j8g,1,African/m.03f0j8g,2,True,0.357
Caucasian/m.077b2t,1,Caucasian/m.077b2t,2,True,0.357
Caucasian/m.0dgp20w,1,Caucasian/m.0dgp20w,2,True,0.357
African/m.026w_pf,3,African/m.026w_pf,5,True,0.357
African/m.01n5qbq,1,African/m.01n5qbq,2,True,0.358
African/m.018144,2,African/m.018144,3,True,0.358
Caucasian/m.02flt3,1,Caucasian/m.02flt3,4,True,0.358
Caucasian/m.09fjh6,3,Caucasian/m.09fjh6,4,True,0.358
Indian/m.02hkvw,3,Indian/m.02hkvw,4,True,0.358
Indian/m.018fkc,2,Indian/m.018fkc,3,True,0.358
Caucasian/m.030xfx,2,Caucasian/m.030xfx,3,True,0.358
Caucasian/m.0hpz8,1,Caucasian/m.0hpz8,3,True,0.358
Caucasian/m.0fy1gx,1,Caucasian/m.0fy1gx,2,True,0.358
Caucasian/m.07csqp,1,Caucasian/m.07csqp,2,True,0.358
African/m.05rxvq,1,African/m.05rxvq,2,True,0.358
Indian/m.0gsr6_,1,Indian/m.0gsr6_,2,True,0.358
African/m.025wtny,2,African/m.025wtny,4,True,0.358
Indian/m.09qnf3,1,Indian/m.09qnf3,2,True,0.358
African/m.0fpgczr,2,African/m.0fpgczr,3,True,0.359
African/m.042dsg,1,African/m.042dsg,3,True,0.359
African/m.0ftb6q,3,African/m.0ftb6q,5,True,0.36
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,5,True,0.36
Indian/m.0g6m_k,2,Indian/m.0g6m_k,3,True,0.36
Caucasian/m.0g4rhg,3,Caucasian/m.0g4rhg,4,True,0.361
African/m.0drwc2v,3,African/m.0drwc2v,4,True,0.361
African/m.01llxc4,1,African/m.01llxc4,2,True,0.361
Caucasian/m.02nz8f,1,Caucasian/m.02nz8f,2,True,0.361
Indian/m.0jflk,2,Indian/m.0jflk,3,True,0.361
Caucasian/m.06zrb8x,2,Caucasian/m.06zrb8x,3,True,0.361
Caucasian/m.0gy8z0,1,Caucasian/m.0gy8z0,2,True,0.361
African/m.05v9j7,1,African/m.05v9j7,4,True,0.361
Caucasian/m.0x6brwx,1,Caucasian/m.0x6brwx,3,True,0.361
African/m.01d401,2,African/m.01d401,4,True,0.362
Caucasian/m.07_zvm,2,Caucasian/m.07_zvm,3,True,0.362
Caucasian/m.0p_r5,1,Caucasian/m.0p_r5,3,True,0.362
Caucasian/m.051qsh,1,Caucasian/m.051qsh,2,True,0.362
Indian/m.0fqpb49,1,Indian/m.0fqpb49,3,True,0.362
Indian/m.08t7tw,1,Indian/m.08t7tw,2,True,0.362
Caucasian/m.041xfx,4,Caucasian/m.041xfx,6,True,0.362
Caucasian/m.01vhrz,1,Caucasian/m.01vhrz,3,True,0.362
Caucasian/m.05zkd3,1,Caucasian/m.05zkd3,2,True,0.362
Caucasian/m.02qxrlf,2,Caucasian/m.02qxrlf,4,True,0.362
Caucasian/m.03r333,1,Caucasian/m.03r333,2,True,0.363
Caucasian/m.06m4k1,1,Caucasian/m.06m4k1,3,True,0.363
Caucasian/m.02prtnq,1,Caucasian/m.02prtnq,3,True,0.363
Caucasian/m.02qj31,1,Caucasian/m.02qj31,3,True,0.363
Caucasian/m.029ycx,1,Caucasian/m.029ycx,3,True,0.363
African/m.05zkbxm,2,African/m.05zkbxm,3,True,0.363
Asian/m.05znpbl,1,Asian/m.05znpbl,2,True,0.363
Indian/m.067sg7,2,Indian/m.067sg7,3,True,0.363
Caucasian/m.0ch35dv,1,Caucasian/m.0ch35dv,2,True,0.364
Indian/m.023sng,1,Indian/m.023sng,2,True,0.364
Caucasian/m.0bbdtv,2,Caucasian/m.0bbdtv,3,True,0.364
Indian/m.0_4pw,2,Indian/m.0_4pw,3,True,0.364
Indian/m.09tbx0,1,Indian/m.09tbx0,4,True,0.364
Caucasian/m.03sr8y,1,Caucasian/m.03sr8y,2,True,0.364
Indian/m.0h1sgs,2,Indian/m.0h1sgs,3,True,0.364
Indian/m.0dnjf_,1,Indian/m.0dnjf_,4,True,0.365
Caucasian/m.02j6cs,3,Caucasian/m.02j6cs,4,True,0.365
African/m.064qj5y,1,African/m.064qj5y,3,True,0.365
Indian/m.080g_c3,1,Indian/m.080g_c3,5,True,0.365
African/m.04y9zh7,1,African/m.04y9zh7,3,True,0.365
African/m.06pht9,2,African/m.06pht9,3,True,0.365
Indian/m.0bhb4xx,2,Indian/m.0bhb4xx,3,True,0.365
Caucasian/m.01p21_5,1,Caucasian/m.01p21_5,3,True,0.365
Indian/m.02wd63,1,Indian/m.02wd63,2,True,0.365
Caucasian/m.03lqmd,1,Caucasian/m.03lqmd,3,True,0.366
Indian/m.0dryml1,1,Indian/m.0dryml1,3,True,0.366
Caucasian/m.0fw91,1,Caucasian/m.0fw91,4,True,0.366
Indian/m.04n4h2l,1,Indian/m.04n4h2l,2,True,0.366
Caucasian/m.063xcz,2,Caucasian/m.063xcz,3,True,0.366
Caucasian/m.0gx_ccs,1,Caucasian/m.0gx_ccs,3,True,0.367
Caucasian/m.0hmx0mg,3,Caucasian/m.0hmx0mg,4,True,0.367
Indian/m.02y_f81,2,Indian/m.02y_f81,4,True,0.367
Caucasian/m.0ch2qzm,1,Caucasian/m.0ch2qzm,2,True,0.367
Caucasian/m.03_61b,2,Caucasian/m.03_61b,3,True,0.367
Caucasian/m.04zvmb9,2,Caucasian/m.04zvmb9,3,True,0.367
Indian/m.04hc76,2,Indian/m.04hc76,3,True,0.367
African/m.0c3cxr,1,African/m.0c3cxr,2,True,0.368
Caucasian/m.01w83xk,1,Caucasian/m.01w83xk,2,True,0.368
Indian/m.09gj_rj,1,Indian/m.09gj_rj,4,True,0.368
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,5,True,0.368
Caucasian/m.07kc_pq,1,Caucasian/m.07kc_pq,3,True,0.368
Indian/m.0cg2vb,2,Indian/m.0cg2vb,4,True,0.368
Caucasian/m.08nkfj,2,Caucasian/m.08nkfj,3,True,0.368
Indian/m.04q793_,2,Indian/m.04q793_,3,True,0.368
Caucasian/m.043qv9l,1,Caucasian/m.043qv9l,2,True,0.368
Indian/m.0281mp2,1,Indian/m.0281mp2,3,True,0.369
African/m.04gnfq,4,African/m.04gnfq,5,True,0.369
Indian/m.027b8b,3,Indian/m.027b8b,4,True,0.369
Caucasian/m.0lngf,1,Caucasian/m.0lngf,4,True,0.369
Indian/m.0ddfph,2,Indian/m.0ddfph,5,True,0.37
African/m.047v2pv,1,African/m.047v2pv,2,True,0.37
Caucasian/m.01fc08,1,Caucasian/m.01fc08,3,True,0.37
Indian/m.03cbw6f,1,Indian/m.03cbw6f,2,True,0.37
Caucasian/m.0556gt,4,Caucasian/m.0556gt,5,True,0.37
Indian/m.0cp3zq,1,Indian/m.0cp3zq,2,True,0.37
Caucasian/m.01kd57,1,Caucasian/m.01kd57,3,True,0.37
Caucasian/m.0660zg,2,Caucasian/m.0660zg,3,True,0.37
African/m.024trx,3,African/m.024trx,4,True,0.371
African/m.01n_yjl,1,African/m.01n_yjl,3,True,0.371
Caucasian/m.01n0nh,2,Caucasian/m.01n0nh,4,True,0.371
Caucasian/m.063wxj,1,Caucasian/m.063wxj,3,True,0.371
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,5,True,0.372
Caucasian/m.07s4zx9,1,Caucasian/m.07s4zx9,4,True,0.372
Caucasian/m.026g62,1,Caucasian/m.026g62,3,True,0.372
Caucasian/m.04llzp,2,Caucasian/m.04llzp,4,True,0.372
Indian/m.0cc73gt,2,Indian/m.0cc73gt,4,True,0.372
African/m.069br4,2,African/m.069br4,3,True,0.372
African/m.01vv6_6,3,African/m.01vv6_6,4,True,0.372
Caucasian/m.02z4v2w,2,Caucasian/m.02z4v2w,4,True,0.372
African/m.02vst7p,1,African/m.02vst7p,5,True,0.372
African/m.03ykfwc,2,African/m.03ykfwc,4,True,0.373
Caucasian/m.01n0nh,3,Caucasian/m.01n0nh,4,True,0.373
Indian/m.0gc7wl1,2,Indian/m.0gc7wl1,4,True,0.373
Caucasian/m.039vj4,2,Caucasian/m.039vj4,3,True,0.373
Caucasian/m.027233r,2,Caucasian/m.027233r,3,True,0.373
Caucasian/m.03f7lsq,1,Caucasian/m.03f7lsq,3,True,0.373
African/m.01n9lqm,1,African/m.01n9lqm,2,True,0.373
Indian/m.026sl3m,3,Indian/m.026sl3m,4,True,0.373
Caucasian/m.04jg_m,2,Caucasian/m.04jg_m,4,True,0.374
African/m.0bfjfx,1,African/m.0bfjfx,2,True,0.374
African/m.0hhs71k,1,African/m.0hhs71k,2,True,0.374
Indian/m.0h2hsw,1,Indian/m.0h2hsw,4,True,0.374
Indian/m.0gtv_51,2,Indian/m.0gtv_51,3,True,0.374
Indian/m.0k3nxf7,4,Indian/m.0k3nxf7,6,True,0.374
African/m.09fkb_,1,African/m.09fkb_,3,True,0.375
Caucasian/m.0b4kj5,2,Caucasian/m.0b4kj5,4,True,0.375
Indian/m.05zsrc,1,Indian/m.05zsrc,2,True,0.375
Caucasian/m.08lx_5,1,Caucasian/m.08lx_5,2,True,0.375
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,5,True,0.375
African/m.03xfq7,1,African/m.03xfq7,3,True,0.375
Caucasian/m.047bmyn,2,Caucasian/m.047bmyn,3,True,0.376
Caucasian/m.034d_j,3,Caucasian/m.034d_j,5,True,0.376
African/m.09m6mq,2,African/m.09m6mq,6,True,0.376
Indian/m.03clb04,3,Indian/m.03clb04,4,True,0.376
Caucasian/m.0gty66v,3,Caucasian/m.0gty66v,4,True,0.377
Caucasian/m.0bmxpb,1,Caucasian/m.0bmxpb,2,True,0.377
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,4,True,0.377
African/m.093zfr,1,African/m.093zfr,3,True,0.377
Caucasian/m.0blmsl,1,Caucasian/m.0blmsl,3,True,0.377
African/m.0nh9z3p,1,African/m.0nh9z3p,4,True,0.377
Indian/m.061zc_,4,Indian/m.061zc_,6,True,0.377
African/m.0405lc5,1,African/m.0405lc5,2,True,0.377
African/m.0gg6jmx,4,African/m.0gg6jmx,5,True,0.378
Indian/m.05vmp8,1,Indian/m.05vmp8,3,True,0.378
Caucasian/m.0524rtn,2,Caucasian/m.0524rtn,3,True,0.378
African/m.0hr6vyj,2,African/m.0hr6vyj,3,True,0.378
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,2,True,0.378
Caucasian/m.01_yqg,2,Caucasian/m.01_yqg,3,True,0.378
Caucasian/m.027ylw,1,Caucasian/m.027ylw,2,True,0.378
Caucasian/m.08lc3k,2,Caucasian/m.08lc3k,3,True,0.378
Indian/m.05b2h19,1,Indian/m.05b2h19,2,True,0.378
African/m.0gtxt6g,1,African/m.0gtxt6g,3,True,0.378
Caucasian/m.080dj,1,Caucasian/m.080dj,2,True,0.378
Indian/m.026vqz1,1,Indian/m.026vqz1,4,True,0.379
African/m.04lwt4,2,African/m.04lwt4,4,True,0.379
Indian/m.0g5nr1,1,Indian/m.0g5nr1,5,True,0.379
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,3,True,0.379
African/m.04gn4dh,1,African/m.04gn4dh,3,True,0.379
Caucasian/m.05qrz_,3,Caucasian/m.05qrz_,4,True,0.379
African/m.04jqz0,2,African/m.04jqz0,4,True,0.379
Indian/m.09xymj,1,Indian/m.09xymj,2,True,0.379
Indian/m.0c9slq,2,Indian/m.0c9slq,3,True,0.379
African/m.01l19b_,2,African/m.01l19b_,3,True,0.38
Caucasian/m.03d258z,4,Caucasian/m.03d258z,6,True,0.38
Caucasian/m.0dmn2b,1,Caucasian/m.0dmn2b,2,True,0.38
Indian/m.05zjlfp,2,Indian/m.05zjlfp,3,True,0.38
Indian/m.0s8zt03,3,Indian/m.0s8zt03,4,True,0.38
Indian/m.0j3gsf0,1,Indian/m.0j3gsf0,2,True,0.38
African/m.01rzb0z,2,African/m.01rzb0z,3,True,0.38
Indian/m.05gg8p,3,Indian/m.05gg8p,4,True,0.381
African/m.01lkv4c,1,African/m.01lkv4c,2,True,0.381
Caucasian/m.05wqr1,1,Caucasian/m.05wqr1,2,True,0.381
Indian/m.01slnw1,2,Indian/m.01slnw1,3,True,0.381
Caucasian/m.01w0kw4,1,Caucasian/m.01w0kw4,3,True,0.381
Caucasian/m.05r0tc,1,Caucasian/m.05r0tc,3,True,0.382
Caucasian/m.0pcnkdy,1,Caucasian/m.0pcnkdy,4,True,0.382
Caucasian/m.047c4t,2,Caucasian/m.047c4t,3,True,0.382
African/m.01sgd8,2,African/m.01sgd8,3,True,0.382
African/m.08lbch,1,African/m.08lbch,2,True,0.382
African/m.05p_m,1,African/m.05p_m,2,True,0.382
Caucasian/m.087q51,1,Caucasian/m.087q51,5,True,0.382
Caucasian/m.0bs1m9w,2,Caucasian/m.0bs1m9w,7,True,0.382
Caucasian/m.08vrsq,2,Caucasian/m.08vrsq,4,True,0.383
African/m.01m40k5,1,African/m.01m40k5,2,True,0.383
African/m.05wjgy,1,African/m.05wjgy,3,True,0.383
Indian/m.0cm8xm0,2,Indian/m.0cm8xm0,3,True,0.383
Caucasian/m.04y5j4n,3,Caucasian/m.04y5j4n,4,True,0.383
Caucasian/m.07g_nf,2,Caucasian/m.07g_nf,3,True,0.383
Indian/m.01pk4x,1,Indian/m.01pk4x,3,True,0.383
Caucasian/m.053158,2,Caucasian/m.053158,4,True,0.383
Caucasian/m.0bh9r4h,3,Caucasian/m.0bh9r4h,4,True,0.383
Caucasian/m.09s2q1,2,Caucasian/m.09s2q1,4,True,0.383
Indian/m.0ccsjs,2,Indian/m.0ccsjs,3,True,0.383
Caucasian/m.039gj2,1,Caucasian/m.039gj2,2,True,0.384
Indian/m.04s91r,1,Indian/m.04s91r,2,True,0.384
Indian/m.0c2w5c,4,Indian/m.0c2w5c,5,True,0.384
African/m.0fxyg7,2,African/m.0fxyg7,4,True,0.385
Caucasian/m.08lx_5,1,Caucasian/m.08lx_5,3,True,0.385
Caucasian/m.0blmsl,1,Caucasian/m.0blmsl,2,True,0.385
Caucasian/m.09gbjfj,2,Caucasian/m.09gbjfj,3,True,0.385
Caucasian/m.0391n1,1,Caucasian/m.0391n1,4,True,0.385
Indian/m.09vr3_,2,Indian/m.09vr3_,4,True,0.386
Caucasian/m.0fgwhq,1,Caucasian/m.0fgwhq,2,True,0.386
Caucasian/m.05q6vt8,1,Caucasian/m.05q6vt8,3,True,0.386
African/m.09v3br0,2,African/m.09v3br0,3,True,0.386
African/m.0jwn_c,2,African/m.0jwn_c,4,True,0.386
Indian/m.0n49g1g,1,Indian/m.0n49g1g,4,True,0.386
African/m.03d63nr,1,African/m.03d63nr,2,True,0.386
Indian/m.0h4d_k,2,Indian/m.0h4d_k,3,True,0.387
Indian/m.0gp8df,1,Indian/m.0gp8df,2,True,0.387
Indian/m.03cg7cc,1,Indian/m.03cg7cc,3,True,0.387
Caucasian/m.0cbkw,2,Caucasian/m.0cbkw,5,True,0.387
Indian/m.0bznbj,1,Indian/m.0bznbj,2,True,0.387
Caucasian/m.04j77yz,2,Caucasian/m.04j77yz,3,True,0.387
Caucasian/m.04xws4,2,Caucasian/m.04xws4,3,True,0.387
African/m.0bpfnk,1,African/m.0bpfnk,4,True,0.388
Indian/m.0273q5l,1,Indian/m.0273q5l,3,True,0.388
African/m.03ykfwc,3,African/m.03ykfwc,4,True,0.388
African/m.0d7g1d,1,African/m.0d7g1d,3,True,0.388
Caucasian/m.065fg7,2,Caucasian/m.065fg7,3,True,0.388
Indian/m.0c_fcj,1,Indian/m.0c_fcj,3,True,0.388
Indian/m.04qbqqp,2,Indian/m.04qbqqp,6,True,0.388
Indian/m.05zm76x,1,Indian/m.05zm76x,4,True,0.388
Indian/m.03h52n,2,Indian/m.03h52n,3,True,0.388
Caucasian/m.0jsfs9k,3,Caucasian/m.0jsfs9k,4,True,0.388
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,4,True,0.389
African/m.08wg6_,2,African/m.08wg6_,4,True,0.389
Indian/m.06zmg7m,1,Indian/m.06zmg7m,2,True,0.389
African/m.06yvwl,1,African/m.06yvwl,3,True,0.389
Caucasian/m.024j50,1,Caucasian/m.024j50,2,True,0.389
African/m.0ds28j0,2,African/m.0ds28j0,3,True,0.389
Caucasian/m.06mmb,1,Caucasian/m.06mmb,2,True,0.389
Indian/m.04cmrt,2,Indian/m.04cmrt,3,True,0.389
Caucasian/m.053qc6,2,Caucasian/m.053qc6,3,True,0.389
Indian/m.090gpr,2,Indian/m.090gpr,5,True,0.39
African/m.07r523,2,African/m.07r523,3,True,0.39
Indian/m.05yvfd,3,Indian/m.05yvfd,4,True,0.39
Indian/m.09v3c8s,3,Indian/m.09v3c8s,4,True,0.391
Caucasian/m.092fmj,1,Caucasian/m.092fmj,3,True,0.391
African/m.043q1ph,3,African/m.043q1ph,4,True,0.391
Caucasian/m.080ljpg,1,Caucasian/m.080ljpg,4,True,0.391
African/m.0cqsw1,2,African/m.0cqsw1,4,True,0.391
Caucasian/m.01vhrz,2,Caucasian/m.01vhrz,5,True,0.391
African/m.03cvfkn,3,African/m.03cvfkn,5,True,0.391
Indian/m.0gbx9ms,2,Indian/m.0gbx9ms,3,True,0.391
Asian/m.0dfclw,1,Asian/m.0dfclw,4,True,0.391
Caucasian/m.04_1mgd,1,Caucasian/m.04_1mgd,2,True,0.391
Caucasian/m.07zjy5,2,Caucasian/m.07zjy5,4,True,0.392
Indian/m.03f0sfy,2,Indian/m.03f0sfy,4,True,0.392
Indian/m.0261yk1,1,Indian/m.0261yk1,2,True,0.392
Indian/m.05p7pq,1,Indian/m.05p7pq,2,True,0.392
Caucasian/m.02602x0,1,Caucasian/m.02602x0,2,True,0.392
Indian/m.09pdyq,2,Indian/m.09pdyq,4,True,0.392
Caucasian/m.01mz41,2,Caucasian/m.01mz41,3,True,0.392
Caucasian/m.07vdp6,2,Caucasian/m.07vdp6,3,True,0.392
African/m.025vl04,1,African/m.025vl04,2,True,0.392
Caucasian/m.043qv9l,2,Caucasian/m.043qv9l,4,True,0.393
Indian/m.076yd1t,1,Indian/m.076yd1t,2,True,0.393
Indian/m.0412tyy,1,Indian/m.0412tyy,2,True,0.393
African/m.086nw4,1,African/m.086nw4,2,True,0.393
Caucasian/m.06dm8s,1,Caucasian/m.06dm8s,3,True,0.393
Indian/m.0537mz2,1,Indian/m.0537mz2,2,True,0.393
African/m.02ql84,1,African/m.02ql84,4,True,0.393
Caucasian/m.0h7nkvj,1,Caucasian/m.0h7nkvj,3,True,0.393
Caucasian/m.03m3_p0,2,Caucasian/m.03m3_p0,5,True,0.394
Caucasian/m.07qbxb,1,Caucasian/m.07qbxb,4,True,0.394
Caucasian/m.046zl5,2,Caucasian/m.046zl5,3,True,0.394
Indian/m.04c5zp,1,Indian/m.04c5zp,3,True,0.394
Caucasian/m.0fvw5gg,1,Caucasian/m.0fvw5gg,3,True,0.394
Indian/m.01stbh3,1,Indian/m.01stbh3,5,True,0.394
Caucasian/m.0fcctd,1,Caucasian/m.0fcctd,2,True,0.394
Indian/m.04y6w8q,3,Indian/m.04y6w8q,4,True,0.395
Caucasian/m.0cgr5j,2,Caucasian/m.0cgr5j,3,True,0.395
Indian/m.03clb04,2,Indian/m.03clb04,3,True,0.395
African/m.02r5pqk,1,African/m.02r5pqk,3,True,0.395
Caucasian/m.01r3r43,4,Caucasian/m.01r3r43,6,True,0.395
Indian/m.04_fcc,1,Indian/m.04_fcc,2,True,0.395
Caucasian/m.07xzc1,3,Caucasian/m.07xzc1,4,True,0.395
Indian/m.06w9rdb,1,Indian/m.06w9rdb,3,True,0.396
African/m.02vqlzs,2,African/m.02vqlzs,3,True,0.396
African/m.05bnbs,1,African/m.05bnbs,3,True,0.396
Indian/m.05p6mwc,1,Indian/m.05p6mwc,3,True,0.396
Caucasian/m.07drk5,1,Caucasian/m.07drk5,3,True,0.396
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,3,True,0.396
African/m.02qpyql,2,African/m.02qpyql,4,True,0.396
Indian/m.0ds8wrk,1,Indian/m.0ds8wrk,2,True,0.396
Indian/m.03gqlbz,1,Indian/m.03gqlbz,3,True,0.396
Indian/m.0cc73gt,2,Indian/m.0cc73gt,5,True,0.396
Indian/m.02qtsq_,1,Indian/m.02qtsq_,7,True,0.396
Caucasian/m.0lzh6,3,Caucasian/m.0lzh6,5,True,0.396
Caucasian/m.04b6lj,4,Caucasian/m.04b6lj,6,True,0.396
African/m.0n526sn,1,African/m.0n526sn,3,True,0.397
Caucasian/m.065yspj,1,Caucasian/m.065yspj,2,True,0.397
Indian/m.09sp8x,1,Indian/m.09sp8x,2,True,0.397
Indian/m.0cr7p1y,2,Indian/m.0cr7p1y,3,True,0.397
Caucasian/m.01v2cj1,1,Caucasian/m.01v2cj1,2,True,0.397
Caucasian/m.08zw8n,1,Caucasian/m.08zw8n,4,True,0.397
Caucasian/m.0dflym,2,Caucasian/m.0dflym,4,True,0.397
African/m.09nz_c,2,African/m.09nz_c,3,True,0.397
Caucasian/m.0hr3h8d,1,Caucasian/m.0hr3h8d,3,True,0.397
Caucasian/m.04tkfj,2,Caucasian/m.04tkfj,6,True,0.398
Caucasian/m.0bwlqxy,4,Caucasian/m.0bwlqxy,5,True,0.398
Indian/m.0b6nkm1,1,Indian/m.0b6nkm1,2,True,0.398
Indian/m.01rywq3,3,Indian/m.01rywq3,4,True,0.398
Indian/m.02rztxq,2,Indian/m.02rztxq,3,True,0.398
Caucasian/m.065fg7,1,Caucasian/m.065fg7,4,True,0.398
African/m.01vv6_6,1,African/m.01vv6_6,3,True,0.398
Indian/m.0279mlm,2,Indian/m.0279mlm,3,True,0.398
Caucasian/m.02784z,1,Caucasian/m.02784z,2,True,0.398
African/m.04lgv7v,1,African/m.04lgv7v,3,True,0.399
Caucasian/m.04cvpmr,1,Caucasian/m.04cvpmr,2,True,0.399
Caucasian/m.04mn7m,3,Caucasian/m.04mn7m,4,True,0.399
Caucasian/m.01b9z4,5,Caucasian/m.01b9z4,6,True,0.399
Caucasian/m.020dg9,3,Caucasian/m.020dg9,4,True,0.399
African/m.0j9q6h4,3,African/m.0j9q6h4,4,True,0.399
African/m.03cjn2s,1,African/m.03cjn2s,3,True,0.4
African/m.0d3652,4,African/m.0d3652,5,True,0.4
African/m.0dzygy,2,African/m.0dzygy,4,True,0.4
Indian/m.04b19t,3,Indian/m.04b19t,4,True,0.4
Indian/m.0k3208,1,Indian/m.0k3208,3,True,0.4
