subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.03z5qh,2,Asian/m.03z5qh,3,True,0.326
Caucasian/m.05m9f9,2,Caucasian/m.05m9f9,4,True,0.326
Asian/m.03d5c56,1,Asian/m.03d5c56,4,True,0.326
Caucasian/m.0fjrcl,1,Caucasian/m.0fjrcl,3,True,0.326
Indian/m.05zm76x,3,Indian/m.05zm76x,4,True,0.327
Asian/m.03b_yxf,2,Asian/m.03b_yxf,3,True,0.327
Caucasian/m.076_tb,1,Caucasian/m.076_tb,2,True,0.327
African/m.03f0j8g,2,African/m.03f0j8g,5,True,0.327
Caucasian/m.0f0jc3,2,Caucasian/m.0f0jc3,3,True,0.327
Caucasian/m.09xg8,2,Caucasian/m.09xg8,3,True,0.328
Caucasian/m.019l9q,1,Caucasian/m.019l9q,2,True,0.328
Caucasian/m.0c3tl_f,2,Caucasian/m.0c3tl_f,3,True,0.328
African/m.0c72pq,1,African/m.0c72pq,2,True,0.328
Asian/m.02z1nr5,1,Asian/m.02z1nr5,2,True,0.328
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,4,True,0.328
Asian/m.02d701,1,Asian/m.02d701,7,True,0.329
Caucasian/m.09gk4md,2,Caucasian/m.09gk4md,3,True,0.33
Caucasian/m.0h7nkvj,2,Caucasian/m.0h7nkvj,3,True,0.33
Caucasian/m.03hh0w4,1,Caucasian/m.03hh0w4,2,True,0.33
Asian/m.0kcfg23,2,Asian/m.0kcfg23,5,True,0.331
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,5,True,0.331
Asian/m.043pr74,1,Asian/m.043pr74,3,True,0.331
Caucasian/m.02pc9l4,2,Caucasian/m.02pc9l4,4,True,0.332
Caucasian/m.0280ttg,4,Caucasian/m.0280ttg,5,True,0.332
Asian/m.04_01zg,1,Asian/m.04_01zg,5,True,0.332
Caucasian/m.01_jf7,2,Caucasian/m.01_jf7,3,True,0.332
Indian/m.04g07p8,2,Indian/m.04g07p8,3,True,0.332
Asian/m.02d701,3,Asian/m.02d701,5,True,0.332
Asian/m.0bwgpk6,2,Asian/m.0bwgpk6,4,True,0.333
Caucasian/m.0ktchz,1,Caucasian/m.0ktchz,3,True,0.333
Caucasian/m.04xvgg,1,Caucasian/m.04xvgg,2,True,0.333
Caucasian/m.04fhhp,1,Caucasian/m.04fhhp,2,True,0.334
Indian/m.02t68b,1,Indian/m.02t68b,3,True,0.334
Asian/m.02gtmx,1,Asian/m.02gtmx,4,True,0.334
Asian/m.03086y,3,Asian/m.03086y,4,True,0.335
Asian/m.0416hrm,1,Asian/m.0416hrm,2,True,0.335
Indian/m.04qbqqp,1,Indian/m.04qbqqp,6,True,0.335
Caucasian/m.09z81p,2,Caucasian/m.09z81p,3,True,0.335
African/m.06ccg,2,African/m.06ccg,3,True,0.335
Asian/m.0cbfhg,1,Asian/m.0cbfhg,4,True,0.335
Caucasian/m.02thfq,1,Caucasian/m.02thfq,3,True,0.335
African/m.01hw2qh,2,African/m.01hw2qh,4,True,0.335
Caucasian/m.0b087y,3,Caucasian/m.0b087y,4,True,0.336
African/m.0809hqc,2,African/m.0809hqc,5,True,0.336
Asian/m.073mts,1,Asian/m.073mts,2,True,0.336
Indian/m.0fbt2x,1,Indian/m.0fbt2x,3,True,0.336
Caucasian/m.06916x,2,Caucasian/m.06916x,3,True,0.336
Indian/m.021_h0,1,Indian/m.021_h0,2,True,0.337
Caucasian/m.06_yvq,3,Caucasian/m.06_yvq,4,True,0.337
Asian/m.04mxr2v,1,Asian/m.04mxr2v,4,True,0.337
Caucasian/m.088nn7,1,Caucasian/m.088nn7,5,True,0.337
Indian/m.0fff6_,2,Indian/m.0fff6_,4,True,0.338
Caucasian/m.09n_4_,1,Caucasian/m.09n_4_,3,True,0.338
Caucasian/m.09s2q1,1,Caucasian/m.09s2q1,2,True,0.338
Asian/m.02hjsfg,1,Asian/m.02hjsfg,3,True,0.338
Caucasian/m.01nb19j,1,Caucasian/m.01nb19j,3,True,0.338
Asian/m.0r4xp0m,2,Asian/m.0r4xp0m,4,True,0.338
Asian/m.04_01zg,5,Asian/m.04_01zg,6,True,0.339
Asian/m.0hnclhz,2,Asian/m.0hnclhz,3,True,0.339
Caucasian/m.03f7pd9,1,Caucasian/m.03f7pd9,4,True,0.339
Caucasian/m.093st2,2,Caucasian/m.093st2,3,True,0.339
Indian/m.0bf0x7,2,Indian/m.0bf0x7,3,True,0.339
Asian/m.073mts,2,Asian/m.073mts,4,True,0.34
Indian/m.01sttc8,1,Indian/m.01sttc8,3,True,0.34
Asian/m.0h3f28j,1,Asian/m.0h3f28j,3,True,0.34
Caucasian/m.043rgrz,3,Caucasian/m.043rgrz,4,True,0.34
Asian/m.08cv3g,1,Asian/m.08cv3g,2,True,0.34
Asian/m.03cbml4,1,Asian/m.03cbml4,3,True,0.34
Caucasian/m.07xxb5,3,Caucasian/m.07xxb5,4,True,0.34
Asian/m.04gq91v,1,Asian/m.04gq91v,4,True,0.34
Caucasian/m.0fvw5gg,1,Caucasian/m.0fvw5gg,4,True,0.341
Caucasian/m.047bmyn,1,Caucasian/m.047bmyn,3,True,0.341
Asian/m.0h3f28j,1,Asian/m.0h3f28j,2,True,0.342
Asian/m.04jfk9n,1,Asian/m.04jfk9n,2,True,0.342
Caucasian/m.02r3p_6,2,Caucasian/m.02r3p_6,4,True,0.342
Caucasian/m.0182vk,1,Caucasian/m.0182vk,2,True,0.342
Asian/m.03f440y,2,Asian/m.03f440y,4,True,0.342
Indian/m.0bw50x,2,Indian/m.0bw50x,3,True,0.342
Caucasian/m.06_n68,1,Caucasian/m.06_n68,3,True,0.342
Asian/m.0kcfg23,1,Asian/m.0kcfg23,5,True,0.342
Asian/m.06fmzy,1,Asian/m.06fmzy,3,True,0.343
Caucasian/m.02qp5gf,1,Caucasian/m.02qp5gf,3,True,0.343
Caucasian/m.068p19,2,Caucasian/m.068p19,3,True,0.344
Caucasian/m.06zypt,2,Caucasian/m.06zypt,3,True,0.344
Indian/m.026m_m0,1,Indian/m.026m_m0,3,True,0.344
Caucasian/m.06916x,1,Caucasian/m.06916x,2,True,0.344
Indian/m.02qnj9h,1,Indian/m.02qnj9h,5,True,0.344
Caucasian/m.01nmf8f,2,Caucasian/m.01nmf8f,3,True,0.344
Asian/m.0r4xp0m,1,Asian/m.0r4xp0m,2,True,0.344
Caucasian/m.03t2j9,1,Caucasian/m.03t2j9,4,True,0.344
Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,4,True,0.344
Asian/m.01s9xyq,2,Asian/m.01s9xyq,4,True,0.345
Indian/m.07yw86,2,Indian/m.07yw86,4,True,0.345
Caucasian/m.0829z8,1,Caucasian/m.0829z8,3,True,0.345
Asian/m.05lq0j,2,Asian/m.05lq0j,3,True,0.345
Asian/m.02gtmx,1,Asian/m.02gtmx,5,True,0.345
Caucasian/m.0gg9m3f,1,Caucasian/m.0gg9m3f,4,True,0.345
Asian/m.03nn7nh,4,Asian/m.03nn7nh,6,True,0.345
Caucasian/m.033mtp,2,Caucasian/m.033mtp,3,True,0.345
Asian/m.06w18lb,1,Asian/m.06w18lb,3,True,0.345
Indian/m.0gbmlvz,1,Indian/m.0gbmlvz,2,True,0.346
Caucasian/m.03yx01,1,Caucasian/m.03yx01,3,True,0.346
Caucasian/m.0hmx0mg,2,Caucasian/m.0hmx0mg,4,True,0.346
Indian/m.07scchw,2,Indian/m.07scchw,5,True,0.346
Asian/m.02qpbv9,1,Asian/m.02qpbv9,2,True,0.346
Indian/m.03wfpjd,2,Indian/m.03wfpjd,3,True,0.347
Caucasian/m.0dczsx,2,Caucasian/m.0dczsx,3,True,0.347
Caucasian/m.04mkjvs,1,Caucasian/m.04mkjvs,3,True,0.347
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,2,True,0.347
Asian/m.01svt5w,1,Asian/m.01svt5w,5,True,0.347
Caucasian/m.026njl2,1,Caucasian/m.026njl2,2,True,0.347
Caucasian/m.058jbx,2,Caucasian/m.058jbx,3,True,0.347
Asian/m.02z2mm3,1,Asian/m.02z2mm3,5,True,0.347
Caucasian/m.03bmn1,1,Caucasian/m.03bmn1,3,True,0.348
Asian/m.0277x5t,1,Asian/m.0277x5t,4,True,0.348
Caucasian/m.04_08r_,2,Caucasian/m.04_08r_,3,True,0.348
Asian/m.02q1kxv,2,Asian/m.02q1kxv,4,True,0.348
Caucasian/m.0266lyf,1,Caucasian/m.0266lyf,3,True,0.348
Caucasian/m.0gvsj1b,2,Caucasian/m.0gvsj1b,3,True,0.348
Caucasian/m.0gdms9_,2,Caucasian/m.0gdms9_,3,True,0.348
Caucasian/m.039vj4,1,Caucasian/m.039vj4,4,True,0.349
Indian/m.01q2c4c,1,Indian/m.01q2c4c,3,True,0.349
Asian/m.0fkc7f,1,Asian/m.0fkc7f,4,True,0.349
African/m.09kf00,1,African/m.09kf00,2,True,0.349
Indian/m.0bf0x7,1,Indian/m.0bf0x7,3,True,0.35
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,2,True,0.35
Caucasian/m.07gbgc,2,Caucasian/m.07gbgc,4,True,0.35
Asian/m.01l4tnh,3,Asian/m.01l4tnh,5,True,0.35
Caucasian/m.0dl5zt,1,Caucasian/m.0dl5zt,2,True,0.351
Caucasian/m.07xxb5,1,Caucasian/m.07xxb5,4,True,0.351
Caucasian/m.0g3_w3,1,Caucasian/m.0g3_w3,4,True,0.351
Indian/m.01sm15j,2,Indian/m.01sm15j,3,True,0.351
Asian/m.07s8fgd,1,Asian/m.07s8fgd,4,True,0.351
Asian/m.02gtmx,3,Asian/m.02gtmx,5,True,0.351
Caucasian/m.0gvsj1b,1,Caucasian/m.0gvsj1b,2,True,0.351
Indian/m.02650q9,2,Indian/m.02650q9,3,True,0.352
Asian/m.05lq0j,1,Asian/m.05lq0j,2,True,0.352
Caucasian/m.0drwqtn,1,Caucasian/m.0drwqtn,2,True,0.352
Asian/m.03cznz,2,Asian/m.03cznz,4,True,0.352
Indian/m.02t68b,1,Indian/m.02t68b,2,True,0.352
Asian/m.04yh9bz,2,Asian/m.04yh9bz,3,True,0.352
Caucasian/m.04j77yz,3,Caucasian/m.04j77yz,5,True,0.353
Caucasian/m.0182vk,1,Caucasian/m.0182vk,3,True,0.353
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,4,True,0.353
Caucasian/m.0d5_f,5,Caucasian/m.0d5_f,6,True,0.353
Caucasian/m.0fvw5gg,2,Caucasian/m.0fvw5gg,3,True,0.353
Indian/m.065z8c3,1,Indian/m.065z8c3,5,True,0.353
Caucasian/m.02zv09,1,Caucasian/m.02zv09,2,True,0.353
Caucasian/m.04zvmb9,1,Caucasian/m.04zvmb9,3,True,0.353
Indian/m.0270fn6,1,Indian/m.0270fn6,4,True,0.354
Caucasian/m.018462,1,Caucasian/m.018462,2,True,0.354
Caucasian/m.028x00,3,Caucasian/m.028x00,4,True,0.355
Indian/m.02qfs7p,1,Indian/m.02qfs7p,5,True,0.355
Caucasian/m.07jcbz,2,Caucasian/m.07jcbz,3,True,0.355
Asian/m.04mxr2v,3,Asian/m.04mxr2v,5,True,0.356
Indian/m.0g6m_k,1,Indian/m.0g6m_k,2,True,0.356
Asian/m.03z5qh,2,Asian/m.03z5qh,4,True,0.356
Asian/m.03f7_mh,1,Asian/m.03f7_mh,2,True,0.356
Asian/m.02gtmx,1,Asian/m.02gtmx,6,True,0.356
Caucasian/m.019s7b,1,Caucasian/m.019s7b,2,True,0.356
Asian/m.0sgqn6v,2,Asian/m.0sgqn6v,3,True,0.357
African/m.03_tdt,1,African/m.03_tdt,2,True,0.357
African/m.03f0j8g,1,African/m.03f0j8g,2,True,0.357
Indian/m.078zjq,1,Indian/m.078zjq,3,True,0.357
Caucasian/m.077b2t,1,Caucasian/m.077b2t,2,True,0.357
Caucasian/m.02lyx4,2,Caucasian/m.02lyx4,3,True,0.358
Indian/m.05zm76x,1,Indian/m.05zm76x,3,True,0.358
Asian/m.02vrgn1,2,Asian/m.02vrgn1,4,True,0.358
Caucasian/m.01nb19j,1,Caucasian/m.01nb19j,4,True,0.358
Asian/m.03cbml4,1,Asian/m.03cbml4,4,True,0.358
Caucasian/m.06f8p0,3,Caucasian/m.06f8p0,5,True,0.358
Asian/m.03086y,1,Asian/m.03086y,2,True,0.358
Asian/m.04gq91v,1,Asian/m.04gq91v,5,True,0.358
Asian/m.07s8fgd,1,Asian/m.07s8fgd,3,True,0.358
Caucasian/m.0fy1gx,1,Caucasian/m.0fy1gx,2,True,0.358
Indian/m.09qnf3,1,Indian/m.09qnf3,2,True,0.358
Caucasian/m.07y23k,5,Caucasian/m.07y23k,6,True,0.359
Asian/m.0ndskjk,1,Asian/m.0ndskjk,3,True,0.359
Caucasian/m.0465pkb,2,Caucasian/m.0465pkb,3,True,0.359
Asian/m.02d701,3,Asian/m.02d701,4,True,0.36
Caucasian/m.07s9qmw,1,Caucasian/m.07s9qmw,2,True,0.36
Indian/m.043rcr0,1,Indian/m.043rcr0,2,True,0.36
Asian/m.03wj9_5,5,Asian/m.03wj9_5,6,True,0.36
Asian/m.0bwgpk6,1,Asian/m.0bwgpk6,4,True,0.36
Caucasian/m.01p45_v,2,Caucasian/m.01p45_v,3,True,0.36
Caucasian/m.04t04m,2,Caucasian/m.04t04m,4,True,0.36
Indian/m.0g6m_k,2,Indian/m.0g6m_k,3,True,0.36
Caucasian/m.026kw4b,1,Caucasian/m.026kw4b,4,True,0.36
Caucasian/m.04q6ml4,3,Caucasian/m.04q6ml4,4,True,0.361
Caucasian/m.0958tt,1,Caucasian/m.0958tt,3,True,0.361
Indian/m.0jflk,2,Indian/m.0jflk,3,True,0.361
Asian/m.01svt5w,1,Asian/m.01svt5w,2,True,0.361
Caucasian/m.0x6brwx,1,Caucasian/m.0x6brwx,3,True,0.361
Asian/m.0d5060,3,Asian/m.0d5060,5,True,0.361
Caucasian/m.0f0jc3,3,Caucasian/m.0f0jc3,4,True,0.361
Indian/m.0266d2k,1,Indian/m.0266d2k,3,True,0.361
Asian/m.043r6kp,3,Asian/m.043r6kp,5,True,0.361
Asian/m.043r6kp,6,Asian/m.043r6kp,7,True,0.361
Caucasian/m.08fvsd,3,Caucasian/m.08fvsd,4,True,0.361
Indian/m.0467ll,1,Indian/m.0467ll,2,True,0.362
Caucasian/m.07z81k,1,Caucasian/m.07z81k,4,True,0.362
Caucasian/m.02qxrlf,2,Caucasian/m.02qxrlf,4,True,0.362
Caucasian/m.05zkd3,1,Caucasian/m.05zkd3,2,True,0.362
Caucasian/m.051qsh,1,Caucasian/m.051qsh,2,True,0.362
Indian/m.0cfz_z,1,Indian/m.0cfz_z,3,True,0.362
Indian/m.01stbh3,3,Indian/m.01stbh3,5,True,0.362
African/m.0809hqc,2,African/m.0809hqc,4,True,0.362
Indian/m.04g07p8,1,Indian/m.04g07p8,2,True,0.362
Caucasian/m.029ycx,1,Caucasian/m.029ycx,3,True,0.363
Indian/m.023sng,1,Indian/m.023sng,2,True,0.364
Asian/m.02z1nr5,2,Asian/m.02z1nr5,3,True,0.364
Caucasian/m.026qfdh,3,Caucasian/m.026qfdh,4,True,0.364
Asian/m.03h1yy5,2,Asian/m.03h1yy5,3,True,0.364
Caucasian/m.01g1_m,1,Caucasian/m.01g1_m,2,True,0.364
Caucasian/m.07p8hz,1,Caucasian/m.07p8hz,2,True,0.364
Caucasian/m.0bbdtv,2,Caucasian/m.0bbdtv,3,True,0.364
Asian/m.03nn7nh,2,Asian/m.03nn7nh,4,True,0.364
Caucasian/m.03sr8y,1,Caucasian/m.03sr8y,2,True,0.364
Caucasian/m.02n7_9,1,Caucasian/m.02n7_9,2,True,0.364
Asian/m.0hgprs2,3,Asian/m.0hgprs2,4,True,0.365
Indian/m.0bhb4xx,2,Indian/m.0bhb4xx,3,True,0.365
Caucasian/m.043rgrz,2,Caucasian/m.043rgrz,4,True,0.365
Asian/m.03b_yxf,2,Asian/m.03b_yxf,4,True,0.365
Asian/m.076zfcq,2,Asian/m.076zfcq,3,True,0.365
Caucasian/m.07zj6v,2,Caucasian/m.07zj6v,3,True,0.365
Asian/m.03dkz7,2,Asian/m.03dkz7,6,True,0.365
Caucasian/m.0d3zms,1,Caucasian/m.0d3zms,2,True,0.365
Caucasian/m.0lngf,2,Caucasian/m.0lngf,3,True,0.365
Caucasian/m.0375lc,2,Caucasian/m.0375lc,3,True,0.365
Caucasian/m.02j6cs,3,Caucasian/m.02j6cs,4,True,0.365
Indian/m.0j45w06,1,Indian/m.0j45w06,4,True,0.365
Caucasian/m.09pyn_,2,Caucasian/m.09pyn_,3,True,0.366
Caucasian/m.09rc__,1,Caucasian/m.09rc__,2,True,0.366
Caucasian/m.02qp5gf,2,Caucasian/m.02qp5gf,3,True,0.366
Caucasian/m.06ctmv,2,Caucasian/m.06ctmv,3,True,0.366
Asian/m.0dll8p1,1,Asian/m.0dll8p1,2,True,0.366
Indian/m.02x4cgr,1,Indian/m.02x4cgr,2,True,0.366
Caucasian/m.0801_6,2,Caucasian/m.0801_6,3,True,0.366
Caucasian/m.0hmx0mg,3,Caucasian/m.0hmx0mg,4,True,0.367
Indian/m.0hr1nf_,1,Indian/m.0hr1nf_,3,True,0.367
Caucasian/m.03qftfq,3,Caucasian/m.03qftfq,5,True,0.367
Caucasian/m.04y5j4n,1,Caucasian/m.04y5j4n,3,True,0.367
Caucasian/m.02qhwqv,1,Caucasian/m.02qhwqv,2,True,0.367
Caucasian/m.058rsb,1,Caucasian/m.058rsb,2,True,0.367
Asian/m.02gtmx,4,Asian/m.02gtmx,5,True,0.367
Caucasian/m.03_61b,2,Caucasian/m.03_61b,3,True,0.367
Indian/m.0n49g1g,1,Indian/m.0n49g1g,2,True,0.368
Indian/m.0bhbr1q,1,Indian/m.0bhbr1q,4,True,0.368
Caucasian/m.043qv9l,1,Caucasian/m.043qv9l,2,True,0.368
Asian/m.01syzdc,3,Asian/m.01syzdc,6,True,0.368
Asian/m.0416hrm,2,Asian/m.0416hrm,3,True,0.368
Caucasian/m.0dltj,2,Caucasian/m.0dltj,3,True,0.368
Caucasian/m.0b4kj5,1,Caucasian/m.0b4kj5,3,True,0.368
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,5,True,0.368
Asian/m.0g56853,1,Asian/m.0g56853,2,True,0.368
African/m.09kf00,1,African/m.09kf00,3,True,0.368
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,5,True,0.368
Asian/m.04_01zg,4,Asian/m.04_01zg,5,True,0.369
Caucasian/m.02r3s49,3,Caucasian/m.02r3s49,5,True,0.369
Caucasian/m.0lngf,1,Caucasian/m.0lngf,4,True,0.369
Indian/m.057p_,1,Indian/m.057p_,3,True,0.369
Caucasian/m.06hwyx,1,Caucasian/m.06hwyx,3,True,0.369
Caucasian/m.02vm0mx,2,Caucasian/m.02vm0mx,3,True,0.369
Caucasian/m.0801_6,1,Caucasian/m.0801_6,2,True,0.369
Caucasian/m.0660zg,2,Caucasian/m.0660zg,3,True,0.37
Asian/m.02z2mm3,3,Asian/m.02z2mm3,4,True,0.37
Indian/m.0djky5,1,Indian/m.0djky5,2,True,0.37
Caucasian/m.04nktq,2,Caucasian/m.04nktq,3,True,0.37
Indian/m.0cp3zq,1,Indian/m.0cp3zq,2,True,0.37
Caucasian/m.0c3tl_f,3,Caucasian/m.0c3tl_f,4,True,0.37
Caucasian/m.026njl2,1,Caucasian/m.026njl2,3,True,0.37
Caucasian/m.0b087y,1,Caucasian/m.0b087y,4,True,0.37
Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,2,True,0.37
Caucasian/m.0dczsx,2,Caucasian/m.0dczsx,5,True,0.37
Indian/m.0fbt2x,1,Indian/m.0fbt2x,2,True,0.37
Caucasian/m.063wxj,1,Caucasian/m.063wxj,3,True,0.371
Caucasian/m.0djlqh,2,Caucasian/m.0djlqh,5,True,0.371
Caucasian/m.05zrn1w,1,Caucasian/m.05zrn1w,3,True,0.371
Asian/m.0h3f28j,3,Asian/m.0h3f28j,4,True,0.371
Indian/m.026m_m0,1,Indian/m.026m_m0,4,True,0.371
Asian/m.02d701,2,Asian/m.02d701,6,True,0.372
Caucasian/m.026g62,1,Caucasian/m.026g62,3,True,0.372
Caucasian/m.07s4zx9,1,Caucasian/m.07s4zx9,4,True,0.372
Asian/m.09rt041,3,Asian/m.09rt041,4,True,0.372
Asian/m.02pl5rm,1,Asian/m.02pl5rm,2,True,0.372
Caucasian/m.02vl73x,1,Caucasian/m.02vl73x,3,True,0.372
Asian/m.03f440y,3,Asian/m.03f440y,4,True,0.373
African/m.09lj1_,1,African/m.09lj1_,2,True,0.373
Caucasian/m.027233r,2,Caucasian/m.027233r,3,True,0.373
Caucasian/m.07xxb5,1,Caucasian/m.07xxb5,2,True,0.373
Asian/m.0h38gtj,1,Asian/m.0h38gtj,2,True,0.373
Caucasian/m.03f7lsq,1,Caucasian/m.03f7lsq,3,True,0.373
Caucasian/m.0gnw1f,1,Caucasian/m.0gnw1f,2,True,0.373
Caucasian/m.0732mp,1,Caucasian/m.0732mp,2,True,0.373
Caucasian/m.04xvgg,1,Caucasian/m.04xvgg,3,True,0.374
Caucasian/m.052796,1,Caucasian/m.052796,2,True,0.374
Asian/m.02q1kxv,2,Asian/m.02q1kxv,5,True,0.374
Caucasian/m.05txc4,3,Caucasian/m.05txc4,4,True,0.374
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,3,True,0.374
Caucasian/m.028x00,2,Caucasian/m.028x00,5,True,0.374
Caucasian/m.05ms4pb,1,Caucasian/m.05ms4pb,3,True,0.374
Caucasian/m.0b4kj5,2,Caucasian/m.0b4kj5,4,True,0.375
Asian/m.05dhtw,1,Asian/m.05dhtw,3,True,0.375
Caucasian/m.02l0mw,1,Caucasian/m.02l0mw,2,True,0.375
African/m.01lsdlr,1,African/m.01lsdlr,2,True,0.375
Caucasian/m.09xg8,1,Caucasian/m.09xg8,2,True,0.375
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,5,True,0.375
Caucasian/m.062srm,3,Caucasian/m.062srm,4,True,0.375
Caucasian/m.063wxj,2,Caucasian/m.063wxj,4,True,0.376
Caucasian/m.047bmyn,2,Caucasian/m.047bmyn,3,True,0.376
Indian/m.09rv9x_,1,Indian/m.09rv9x_,2,True,0.377
Caucasian/m.03b_tkw,2,Caucasian/m.03b_tkw,3,True,0.377
Caucasian/m.0628z0,1,Caucasian/m.0628z0,3,True,0.377
Caucasian/m.05zrn1w,2,Caucasian/m.05zrn1w,4,True,0.377
Caucasian/m.08lc3k,2,Caucasian/m.08lc3k,3,True,0.378
Asian/m.03cbml4,1,Asian/m.03cbml4,5,True,0.378
Caucasian/m.01t91vg,3,Caucasian/m.01t91vg,4,True,0.378
Caucasian/m.080dj,1,Caucasian/m.080dj,2,True,0.378
Asian/m.03dkz7,4,Asian/m.03dkz7,6,True,0.378
Caucasian/m.056nw7,1,Caucasian/m.056nw7,2,True,0.378
Asian/m.04jzkc,1,Asian/m.04jzkc,2,True,0.378
Asian/m.05lrx4,1,Asian/m.05lrx4,2,True,0.378
Indian/m.071wvh,1,Indian/m.071wvh,2,True,0.378
Caucasian/m.080ky6g,1,Caucasian/m.080ky6g,3,True,0.379
Caucasian/m.03vb0y,1,Caucasian/m.03vb0y,2,True,0.379
Asian/m.0gy__sg,1,Asian/m.0gy__sg,2,True,0.379
Indian/m.026vqz1,1,Indian/m.026vqz1,4,True,0.379
Asian/m.03xd3s,3,Asian/m.03xd3s,4,True,0.379
Caucasian/m.05qrz_,3,Caucasian/m.05qrz_,4,True,0.379
Asian/m.02rtvb,1,Asian/m.02rtvb,3,True,0.379
Indian/m.04zvnny,1,Indian/m.04zvnny,3,True,0.379
Caucasian/m.06w8lx,1,Caucasian/m.06w8lx,2,True,0.379
Asian/m.03086y,1,Asian/m.03086y,4,True,0.38
Caucasian/m.0dmn2b,1,Caucasian/m.0dmn2b,2,True,0.38
Caucasian/m.05z47p,1,Caucasian/m.05z47p,2,True,0.38
Asian/m.01svt5w,3,Asian/m.01svt5w,5,True,0.38
Caucasian/m.03qftfq,2,Caucasian/m.03qftfq,3,True,0.38
Caucasian/m.01nf051,1,Caucasian/m.01nf051,3,True,0.38
Caucasian/m.02q11v7,2,Caucasian/m.02q11v7,5,True,0.38
Caucasian/m.032msw,1,Caucasian/m.032msw,5,True,0.38
Caucasian/m.05byz5,2,Caucasian/m.05byz5,3,True,0.38
Asian/m.03bdg9,1,Asian/m.03bdg9,3,True,0.38
Caucasian/m.0j9mdv2,1,Caucasian/m.0j9mdv2,3,True,0.38
Indian/m.0j3gsf0,1,Indian/m.0j3gsf0,2,True,0.38
Asian/m.09rt041,1,Asian/m.09rt041,3,True,0.38
Indian/m.05zjlfp,2,Indian/m.05zjlfp,3,True,0.38
Caucasian/m.0chlsn,1,Caucasian/m.0chlsn,2,True,0.38
Asian/m.051vw2,2,Asian/m.051vw2,4,True,0.381
Indian/m.02wxvtv,1,Indian/m.02wxvtv,2,True,0.381
Asian/m.04nfkk,1,Asian/m.04nfkk,2,True,0.381
Asian/m.073mts,3,Asian/m.073mts,4,True,0.381
Caucasian/m.04zvmb9,3,Caucasian/m.04zvmb9,4,True,0.381
Asian/m.03d4yx9,2,Asian/m.03d4yx9,4,True,0.381
Caucasian/m.0bjmjk,1,Caucasian/m.0bjmjk,2,True,0.381
Asian/m.03086y,2,Asian/m.03086y,3,True,0.381
Asian/m.0dll8p1,4,Asian/m.0dll8p1,5,True,0.381
Caucasian/m.02f6sj,2,Caucasian/m.02f6sj,3,True,0.381
Caucasian/m.047c4t,2,Caucasian/m.047c4t,3,True,0.382
Caucasian/m.0pcnkdy,1,Caucasian/m.0pcnkdy,4,True,0.382
Caucasian/m.026kw4b,2,Caucasian/m.026kw4b,4,True,0.382
African/m.03w6nh,2,African/m.03w6nh,3,True,0.382
Caucasian/m.0bs1m9w,2,Caucasian/m.0bs1m9w,7,True,0.382
Asian/m.05h5dmf,3,Asian/m.05h5dmf,5,True,0.382
Caucasian/m.02wrbv,1,Caucasian/m.02wrbv,3,True,0.382
Caucasian/m.0dvb30,1,Caucasian/m.0dvb30,3,True,0.382
Caucasian/m.02thfq,1,Caucasian/m.02thfq,4,True,0.382
Indian/m.02qdbpn,1,Indian/m.02qdbpn,3,True,0.382
Caucasian/m.03ygy2x,1,Caucasian/m.03ygy2x,2,True,0.382
Indian/m.0j519gl,1,Indian/m.0j519gl,2,True,0.383
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,4,True,0.383
Caucasian/m.0pcnkdy,2,Caucasian/m.0pcnkdy,4,True,0.383
Caucasian/m.04y5j4n,3,Caucasian/m.04y5j4n,4,True,0.383
Caucasian/m.07g_nf,2,Caucasian/m.07g_nf,3,True,0.383
Caucasian/m.090mls,2,Caucasian/m.090mls,3,True,0.383
Caucasian/m.09s2q1,2,Caucasian/m.09s2q1,4,True,0.383
Indian/m.01pk4x,1,Indian/m.01pk4x,3,True,0.383
Asian/m.03d4yx9,3,Asian/m.03d4yx9,4,True,0.383
Caucasian/m.0n4bn92,2,Caucasian/m.0n4bn92,4,True,0.383
Asian/m.0d37q9,1,Asian/m.0d37q9,2,True,0.384
Asian/m.09rt041,2,Asian/m.09rt041,3,True,0.384
Caucasian/m.03f7pd9,2,Caucasian/m.03f7pd9,4,True,0.384
Asian/m.04043t_,2,Asian/m.04043t_,4,True,0.384
Indian/m.04qbqqp,4,Indian/m.04qbqqp,6,True,0.384
Indian/m.0266d2k,1,Indian/m.0266d2k,2,True,0.384
Caucasian/m.048wxg,1,Caucasian/m.048wxg,2,True,0.384
Caucasian/m.01nt7bh,2,Caucasian/m.01nt7bh,4,True,0.384
