subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0cl4qv,1,Indian/m.0cl4qv,4,True,0.344
African/m.09j6df,1,African/m.09j6df,3,True,0.344
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,2,True,0.344
Indian/m.026m_m0,1,Indian/m.026m_m0,3,True,0.344
Caucasian/m.01nmf8f,2,Caucasian/m.01nmf8f,3,True,0.344
Asian/m.0fphr2s,1,Asian/m.0fphr2s,4,True,0.344
Asian/m.0jl0qvh,1,Asian/m.0jl0qvh,2,True,0.344
Asian/m.031tg0,3,Asian/m.031tg0,4,True,0.345
Indian/m.02psm1k,1,Indian/m.02psm1k,3,True,0.345
Caucasian/m.0271yq,1,Caucasian/m.0271yq,2,True,0.345
Indian/m.080g_c3,2,Indian/m.080g_c3,5,True,0.345
African/m.01mtsrk,1,African/m.01mtsrk,2,True,0.345
Asian/m.0fss1d,2,Asian/m.0fss1d,3,True,0.345
Caucasian/m.04cdb_,3,Caucasian/m.04cdb_,4,True,0.346
Caucasian/m.01kxfvq,1,Caucasian/m.01kxfvq,4,True,0.346
Asian/m.01yjy0,1,Asian/m.01yjy0,3,True,0.346
Indian/m.0cl183,1,Indian/m.0cl183,4,True,0.346
Asian/m.01svt5w,1,Asian/m.01svt5w,5,True,0.347
Caucasian/m.026njl2,1,Caucasian/m.026njl2,2,True,0.347
Asian/m.0jl1276,2,Asian/m.0jl1276,3,True,0.347
Caucasian/m.0dczsx,2,Caucasian/m.0dczsx,3,True,0.347
Indian/m.0cd9f,2,Indian/m.0cd9f,4,True,0.348
Asian/m.01ptxx,2,Asian/m.01ptxx,4,True,0.348
Caucasian/m.0bwlqxy,1,Caucasian/m.0bwlqxy,4,True,0.348
Caucasian/m.0gl1jv,2,Caucasian/m.0gl1jv,3,True,0.348
Indian/m.09gb7w_,1,Indian/m.09gb7w_,3,True,0.348
Indian/m.0gh7fk,1,Indian/m.0gh7fk,2,True,0.348
Asian/m.02q1kxv,2,Asian/m.02q1kxv,4,True,0.348
Asian/m.0g53y0h,2,Asian/m.0g53y0h,3,True,0.348
Caucasian/m.03bmn1,1,Caucasian/m.03bmn1,3,True,0.348
Caucasian/m.01p0ddf,1,Caucasian/m.01p0ddf,3,True,0.349
Asian/m.03_ny1,3,Asian/m.03_ny1,5,True,0.349
African/m.04ddjq,1,African/m.04ddjq,3,True,0.349
Indian/m.0bvls5,2,Indian/m.0bvls5,3,True,0.349
Caucasian/m.039vj4,1,Caucasian/m.039vj4,4,True,0.349
Indian/m.01q2c4c,1,Indian/m.01q2c4c,3,True,0.349
Caucasian/m.04z2xc,2,Caucasian/m.04z2xc,3,True,0.35
Indian/m.01vd4rn,2,Indian/m.01vd4rn,3,True,0.35
African/m.01k358,1,African/m.01k358,2,True,0.35
Indian/m.0qs6,1,Indian/m.0qs6,3,True,0.35
Caucasian/m.0dl5zt,1,Caucasian/m.0dl5zt,2,True,0.351
Caucasian/m.07xxb5,1,Caucasian/m.07xxb5,4,True,0.351
Caucasian/m.07vm2b,1,Caucasian/m.07vm2b,2,True,0.351
Caucasian/m.01kxfvq,2,Caucasian/m.01kxfvq,3,True,0.352
Asian/m.01tq3by,4,Asian/m.01tq3by,5,True,0.352
Caucasian/m.0drwqtn,1,Caucasian/m.0drwqtn,2,True,0.352
African/m.0kt7b1,1,African/m.0kt7b1,2,True,0.352
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,4,True,0.352
African/m.026d1r1,3,African/m.026d1r1,4,True,0.352
Caucasian/m.02zv09,1,Caucasian/m.02zv09,2,True,0.353
Caucasian/m.01nk1ny,2,Caucasian/m.01nk1ny,3,True,0.353
Indian/m.01mzgn2,1,Indian/m.01mzgn2,4,True,0.353
Indian/m.09xymj,1,Indian/m.09xymj,3,True,0.353
African/m.0b76t68,2,African/m.0b76t68,3,True,0.353
Caucasian/m.01vt203,1,Caucasian/m.01vt203,3,True,0.353
Caucasian/m.07kc_pq,2,Caucasian/m.07kc_pq,3,True,0.353
African/m.0g3_q_,2,African/m.0g3_q_,3,True,0.353
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,4,True,0.353
Caucasian/m.020dg9,1,Caucasian/m.020dg9,2,True,0.353
Indian/m.047qmvx,2,Indian/m.047qmvx,5,True,0.354
Caucasian/m.0bh9r4h,1,Caucasian/m.0bh9r4h,4,True,0.354
African/m.0g3_q_,1,African/m.0g3_q_,3,True,0.354
Caucasian/m.02r3s49,2,Caucasian/m.02r3s49,5,True,0.355
Asian/m.0j63nd5,1,Asian/m.0j63nd5,2,True,0.355
Caucasian/m.01vf_z,1,Caucasian/m.01vf_z,2,True,0.355
Indian/m.0gt8fp,2,Indian/m.0gt8fp,3,True,0.356
Indian/m.02690n2,4,Indian/m.02690n2,5,True,0.356
Asian/m.03f7_mh,1,Asian/m.03f7_mh,2,True,0.356
Asian/m.08q_ll,2,Asian/m.08q_ll,3,True,0.356
Caucasian/m.08t1xp,1,Caucasian/m.08t1xp,2,True,0.357
Caucasian/m.03yz2rv,3,Caucasian/m.03yz2rv,4,True,0.357
Asian/m.0266pnw,1,Asian/m.0266pnw,3,True,0.357
Asian/m.0sgqn6v,2,Asian/m.0sgqn6v,3,True,0.357
African/m.026w_pf,3,African/m.026w_pf,5,True,0.357
Caucasian/m.03w4j4,3,Caucasian/m.03w4j4,4,True,0.357
African/m.0450ck,1,African/m.0450ck,3,True,0.358
Indian/m.05zm76x,1,Indian/m.05zm76x,3,True,0.358
Asian/m.07s8fgd,1,Asian/m.07s8fgd,3,True,0.358
Caucasian/m.02flt3,1,Caucasian/m.02flt3,4,True,0.358
Asian/m.05fwlf,1,Asian/m.05fwlf,4,True,0.358
African/m.01n5qbq,1,African/m.01n5qbq,2,True,0.358
Asian/m.04mhh8,2,Asian/m.04mhh8,4,True,0.358
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,2,True,0.358
Caucasian/m.09fjh6,3,Caucasian/m.09fjh6,4,True,0.358
Indian/m.04cw5sb,3,Indian/m.04cw5sb,4,True,0.359
Caucasian/m.07y23k,5,Caucasian/m.07y23k,6,True,0.359
Caucasian/m.01p45_v,2,Caucasian/m.01p45_v,3,True,0.36
Asian/m.0c03p4j,2,Asian/m.0c03p4j,5,True,0.36
Caucasian/m.04t04m,2,Caucasian/m.04t04m,4,True,0.36
Asian/m.02px67h,2,Asian/m.02px67h,5,True,0.36
Caucasian/m.05gnfp,3,Caucasian/m.05gnfp,4,True,0.361
Caucasian/m.04tkfj,1,Caucasian/m.04tkfj,6,True,0.361
Caucasian/m.08fvsd,3,Caucasian/m.08fvsd,4,True,0.361
Asian/m.09lxpn,2,Asian/m.09lxpn,3,True,0.361
Asian/m.01svt5w,1,Asian/m.01svt5w,2,True,0.361
Asian/m.08lp99,2,Asian/m.08lp99,5,True,0.362
African/m.0809hqc,2,African/m.0809hqc,4,True,0.362
Indian/m.0270lg_,3,Indian/m.0270lg_,5,True,0.362
Asian/m.025rzbf,2,Asian/m.025rzbf,3,True,0.362
Asian/m.0j3fjt7,4,Asian/m.0j3fjt7,5,True,0.362
Indian/m.0467ll,1,Indian/m.0467ll,2,True,0.362
Caucasian/m.051qsh,1,Caucasian/m.051qsh,2,True,0.362
Caucasian/m.041xfx,4,Caucasian/m.041xfx,6,True,0.362
African/m.06p7xz,1,African/m.06p7xz,2,True,0.362
Indian/m.04vky2,2,Indian/m.04vky2,3,True,0.362
Asian/m.0bzr2l,2,Asian/m.0bzr2l,4,True,0.363
Asian/m.0k5qvj,2,Asian/m.0k5qvj,5,True,0.363
Caucasian/m.04b6lj,3,Caucasian/m.04b6lj,5,True,0.363
Asian/m.08rpq3,3,Asian/m.08rpq3,6,True,0.363
Asian/m.05g2gj,1,Asian/m.05g2gj,3,True,0.363
Caucasian/m.06m4k1,1,Caucasian/m.06m4k1,3,True,0.363
Indian/m.0fq1rj3,1,Indian/m.0fq1rj3,3,True,0.364
African/m.04ddjq,2,African/m.04ddjq,3,True,0.364
Caucasian/m.0556gt,1,Caucasian/m.0556gt,5,True,0.364
African/m.01mx_5r,2,African/m.01mx_5r,4,True,0.364
Caucasian/m.02n7_9,1,Caucasian/m.02n7_9,2,True,0.364
Indian/m.026kptc,1,Indian/m.026kptc,2,True,0.364
Indian/m.09tbx0,1,Indian/m.09tbx0,4,True,0.364
Caucasian/m.02q6t6j,4,Caucasian/m.02q6t6j,5,True,0.365
Asian/m.06s0r6,1,Asian/m.06s0r6,3,True,0.365
Indian/m.080g_c3,1,Indian/m.080g_c3,5,True,0.365
African/m.01ky6yy,2,African/m.01ky6yy,3,True,0.365
Asian/m.01_d_4,2,Asian/m.01_d_4,3,True,0.365
Indian/m.02z9gd_,1,Indian/m.02z9gd_,4,True,0.365
Caucasian/m.03lqmd,1,Caucasian/m.03lqmd,3,True,0.366
Asian/m.0d5qwl,2,Asian/m.0d5qwl,3,True,0.366
Indian/m.02x4cgr,1,Indian/m.02x4cgr,2,True,0.366
Caucasian/m.02q5kjt,1,Caucasian/m.02q5kjt,2,True,0.366
African/m.04lwt4,1,African/m.04lwt4,4,True,0.366
Asian/m.03bddh,2,Asian/m.03bddh,3,True,0.366
Asian/m.02z0r7w,1,Asian/m.02z0r7w,3,True,0.366
Caucasian/m.09pyn_,2,Caucasian/m.09pyn_,3,True,0.366
Caucasian/m.026559r,1,Caucasian/m.026559r,2,True,0.366
Caucasian/m.05y_48,1,Caucasian/m.05y_48,2,True,0.367
Caucasian/m.03_61b,2,Caucasian/m.03_61b,3,True,0.367
Caucasian/m.04y5j4n,1,Caucasian/m.04y5j4n,3,True,0.367
Indian/m.04hc76,2,Indian/m.04hc76,3,True,0.367
Asian/m.05gbz,1,Asian/m.05gbz,6,True,0.367
African/m.07kcsqd,1,African/m.07kcsqd,4,True,0.368
African/m.07gb10,1,African/m.07gb10,2,True,0.368
Indian/m.09gj_rj,1,Indian/m.09gj_rj,4,True,0.368
Asian/m.02vr42k,3,Asian/m.02vr42k,4,True,0.368
Asian/m.01vl17,1,Asian/m.01vl17,3,True,0.368
Asian/m.0gx001c,1,Asian/m.0gx001c,4,True,0.368
Caucasian/m.043qv9l,1,Caucasian/m.043qv9l,2,True,0.368
Indian/m.04gl49j,2,Indian/m.04gl49j,3,True,0.369
Asian/m.02849k7,1,Asian/m.02849k7,5,True,0.369
Asian/m.0ryvxtg,1,Asian/m.0ryvxtg,4,True,0.369
Indian/m.057p_,1,Indian/m.057p_,3,True,0.369
Caucasian/m.02vm0mx,2,Caucasian/m.02vm0mx,3,True,0.369
Caucasian/m.02ptt8,1,Caucasian/m.02ptt8,2,True,0.37
Caucasian/m.069lpq,2,Caucasian/m.069lpq,4,True,0.37
Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,2,True,0.37
Asian/m.03gn2l,1,Asian/m.03gn2l,2,True,0.371
Caucasian/m.04llzp,2,Caucasian/m.04llzp,4,True,0.372
Caucasian/m.0m2l9,1,Caucasian/m.0m2l9,3,True,0.372
Caucasian/m.02vl73x,1,Caucasian/m.02vl73x,3,True,0.372
Indian/m.0cc73gt,2,Indian/m.0cc73gt,4,True,0.372
Asian/m.02d701,2,Asian/m.02d701,6,True,0.372
Indian/m.02rgb7_,2,Indian/m.02rgb7_,3,True,0.372
Caucasian/m.03f7lsq,1,Caucasian/m.03f7lsq,3,True,0.373
Asian/m.025hpm,2,Asian/m.025hpm,3,True,0.373
Indian/m.0gcmmvh,1,Indian/m.0gcmmvh,2,True,0.373
Indian/m.05w6fq,2,Indian/m.05w6fq,3,True,0.373
Caucasian/m.039vj4,2,Caucasian/m.039vj4,3,True,0.373
Caucasian/m.027233r,2,Caucasian/m.027233r,3,True,0.373
Indian/m.0gbwnxv,1,Indian/m.0gbwnxv,2,True,0.373
Caucasian/m.0732mp,1,Caucasian/m.0732mp,2,True,0.373
Caucasian/m.04jg_m,3,Caucasian/m.04jg_m,4,True,0.373
Asian/m.03cb6h9,2,Asian/m.03cb6h9,4,True,0.373
Indian/m.03zj01,3,Indian/m.03zj01,4,True,0.373
Caucasian/m.01n0nh,3,Caucasian/m.01n0nh,4,True,0.373
Caucasian/m.09tf4y,1,Caucasian/m.09tf4y,3,True,0.373
African/m.012tmz,2,African/m.012tmz,3,True,0.374
Indian/m.0gtv_51,2,Indian/m.0gtv_51,3,True,0.374
Asian/m.02pj6nc,2,Asian/m.02pj6nc,7,True,0.374
Asian/m.03czcv,1,Asian/m.03czcv,3,True,0.374
Indian/m.0k3myvz,2,Indian/m.0k3myvz,6,True,0.374
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,3,True,0.374
Caucasian/m.028x00,2,Caucasian/m.028x00,5,True,0.374
Caucasian/m.01sv0c,1,Caucasian/m.01sv0c,2,True,0.375
Asian/m.02vlcsf,1,Asian/m.02vlcsf,3,True,0.375
African/m.02r66cq,2,African/m.02r66cq,3,True,0.375
African/m.09m6mq,2,African/m.09m6mq,6,True,0.376
Caucasian/m.03jvyx,1,Caucasian/m.03jvyx,2,True,0.376
Asian/m.02qn87l,5,Asian/m.02qn87l,6,True,0.377
Indian/m.02z9gd_,1,Indian/m.02z9gd_,3,True,0.377
Caucasian/m.0bmxpb,1,Caucasian/m.0bmxpb,2,True,0.377
Caucasian/m.075xf_,1,Caucasian/m.075xf_,3,True,0.377
African/m.049zll,1,African/m.049zll,3,True,0.377
Asian/m.025z_w3,1,Asian/m.025z_w3,2,True,0.377
Asian/m.02pq_nf,2,Asian/m.02pq_nf,6,True,0.377
Asian/m.051zfvr,1,Asian/m.051zfvr,3,True,0.378
Indian/m.071wvh,1,Indian/m.071wvh,2,True,0.378
Asian/m.03qcysh,3,Asian/m.03qcysh,6,True,0.378
Asian/m.0h54kpx,3,Asian/m.0h54kpx,5,True,0.378
Caucasian/m.056nw7,1,Caucasian/m.056nw7,2,True,0.378
Caucasian/m.0524rtn,2,Caucasian/m.0524rtn,3,True,0.378
African/m.0784v1,1,African/m.0784v1,2,True,0.378
Caucasian/m.080dj,1,Caucasian/m.080dj,2,True,0.378
Asian/m.08byp_,3,Asian/m.08byp_,6,True,0.378
Indian/m.09xymj,1,Indian/m.09xymj,2,True,0.379
Caucasian/m.03vb0y,1,Caucasian/m.03vb0y,2,True,0.379
Caucasian/m.080ky6g,1,Caucasian/m.080ky6g,3,True,0.379
Indian/m.02tq2r,2,Indian/m.02tq2r,4,True,0.379
Asian/m.0dzpq2,1,Asian/m.0dzpq2,2,True,0.379
Asian/m.02r2t_d,1,Asian/m.02r2t_d,4,True,0.379
African/m.0cwh5y,1,African/m.0cwh5y,3,True,0.379
Caucasian/m.032msw,1,Caucasian/m.032msw,5,True,0.38
Asian/m.03086y,1,Asian/m.03086y,4,True,0.38
Caucasian/m.02q11v7,2,Caucasian/m.02q11v7,5,True,0.38
Asian/m.03bdg9,1,Asian/m.03bdg9,3,True,0.38
Indian/m.05zjlfp,2,Indian/m.05zjlfp,3,True,0.38
Asian/m.03m83py,2,Asian/m.03m83py,6,True,0.38
Caucasian/m.0j9mdv2,1,Caucasian/m.0j9mdv2,3,True,0.38
Asian/m.02150w,1,Asian/m.02150w,2,True,0.38
Asian/m.09rt041,1,Asian/m.09rt041,3,True,0.38
Caucasian/m.01mvp03,1,Caucasian/m.01mvp03,3,True,0.38
Caucasian/m.0bjmjk,1,Caucasian/m.0bjmjk,2,True,0.381
Asian/m.03086y,2,Asian/m.03086y,3,True,0.381
Caucasian/m.04zvmb9,3,Caucasian/m.04zvmb9,4,True,0.381
Asian/m.0gy1_g4,3,Asian/m.0gy1_g4,4,True,0.381
Asian/m.02knyq,1,Asian/m.02knyq,2,True,0.382
Caucasian/m.0457pz,1,Caucasian/m.0457pz,4,True,0.382
Indian/m.0cr3xw,2,Indian/m.0cr3xw,3,True,0.382
African/m.05b_06,2,African/m.05b_06,4,True,0.382
Indian/m.04ljwlf,2,Indian/m.04ljwlf,4,True,0.382
Asian/m.01b1cs,2,Asian/m.01b1cs,4,True,0.382
Caucasian/m.0bs1m9w,2,Caucasian/m.0bs1m9w,7,True,0.382
Caucasian/m.03f21hg,2,Caucasian/m.03f21hg,3,True,0.382
Caucasian/m.043hg,1,Caucasian/m.043hg,4,True,0.382
Caucasian/m.01p21_5,3,Caucasian/m.01p21_5,6,True,0.382
Indian/m.026kptc,4,Indian/m.026kptc,5,True,0.383
Caucasian/m.018gjx,1,Caucasian/m.018gjx,3,True,0.383
Indian/m.01wt3z,2,Indian/m.01wt3z,3,True,0.383
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,4,True,0.383
African/m.01n5qbq,2,African/m.01n5qbq,3,True,0.383
Caucasian/m.0h94ntg,3,Caucasian/m.0h94ntg,5,True,0.383
African/m.0jwn_c,1,African/m.0jwn_c,2,True,0.383
Asian/m.04d_fbz,1,Asian/m.04d_fbz,2,True,0.384
Asian/m.02px67h,3,Asian/m.02px67h,5,True,0.384
Caucasian/m.06dfqs,1,Caucasian/m.06dfqs,2,True,0.384
Indian/m.0266d2k,1,Indian/m.0266d2k,2,True,0.384
Indian/m.0gbzs4s,1,Indian/m.0gbzs4s,3,True,0.384
Asian/m.0nhgs07,2,Asian/m.0nhgs07,3,True,0.384
Caucasian/m.02nqdy,1,Caucasian/m.02nqdy,4,True,0.384
Caucasian/m.06kjz6,1,Caucasian/m.06kjz6,3,True,0.384
Indian/m.04qbqqp,4,Indian/m.04qbqqp,6,True,0.384
Asian/m.0h54kpx,2,Asian/m.0h54kpx,3,True,0.384
Asian/m.03cyr2,4,Asian/m.03cyr2,6,True,0.384
Caucasian/m.048wxg,1,Caucasian/m.048wxg,2,True,0.384
Indian/m.0gp_x9,1,Indian/m.0gp_x9,3,True,0.384
Asian/m.02gtmx,1,Asian/m.02gtmx,2,True,0.385
Asian/m.0j63nd5,3,Asian/m.0j63nd5,4,True,0.385
Indian/m.02xb71q,1,Indian/m.02xb71q,3,True,0.385
Caucasian/m.0blmsl,1,Caucasian/m.0blmsl,2,True,0.385
Asian/m.03c8shr,1,Asian/m.03c8shr,3,True,0.385
Caucasian/m.0lylw,2,Caucasian/m.0lylw,4,True,0.385
Asian/m.02czzs,3,Asian/m.02czzs,4,True,0.385
Caucasian/m.08lx_5,1,Caucasian/m.08lx_5,3,True,0.385
African/m.0jwn_c,2,African/m.0jwn_c,4,True,0.386
Indian/m.02w85g8,1,Indian/m.02w85g8,2,True,0.386
Caucasian/m.0b4kj5,3,Caucasian/m.0b4kj5,4,True,0.386
African/m.09v3br0,2,African/m.09v3br0,3,True,0.386
Asian/m.03_ny1,3,Asian/m.03_ny1,4,True,0.386
Asian/m.042krf,1,Asian/m.042krf,2,True,0.386
Indian/m.07dw1v,1,Indian/m.07dw1v,2,True,0.386
Asian/m.0276rj9,2,Asian/m.0276rj9,6,True,0.386
Caucasian/m.0384pc,1,Caucasian/m.0384pc,2,True,0.386
Asian/m.01yjgj,1,Asian/m.01yjgj,2,True,0.386
Asian/m.051zfvr,3,Asian/m.051zfvr,4,True,0.387
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,3,True,0.387
Asian/m.078m5r,3,Asian/m.078m5r,4,True,0.387
Caucasian/m.070p26,1,Caucasian/m.070p26,3,True,0.387
Caucasian/m.03c3_nf,1,Caucasian/m.03c3_nf,2,True,0.387
Caucasian/m.05y_48,1,Caucasian/m.05y_48,3,True,0.387
Indian/m.01x16l1,2,Indian/m.01x16l1,3,True,0.387
African/m.0p8tk59,3,African/m.0p8tk59,4,True,0.387
Asian/m.0112yl,1,Asian/m.0112yl,3,True,0.387
Indian/m.02ql_ms,1,Indian/m.02ql_ms,2,True,0.387
Asian/m.02wwqbh,2,Asian/m.02wwqbh,7,True,0.387
Caucasian/m.070hf5,1,Caucasian/m.070hf5,2,True,0.388
Caucasian/m.065fg7,2,Caucasian/m.065fg7,3,True,0.388
Asian/m.04gp5j4,3,Asian/m.04gp5j4,6,True,0.388
Asian/m.051tlw,1,Asian/m.051tlw,3,True,0.388
Asian/m.01snrw7,1,Asian/m.01snrw7,5,True,0.388
Asian/m.03cf6tb,3,Asian/m.03cf6tb,4,True,0.388
Caucasian/m.06pt_8,1,Caucasian/m.06pt_8,3,True,0.388
Indian/m.04qbqqp,2,Indian/m.04qbqqp,6,True,0.388
Indian/m.025w4wm,2,Indian/m.025w4wm,3,True,0.388
Indian/m.065z8c3,3,Indian/m.065z8c3,5,True,0.388
Caucasian/m.01mqgf,2,Caucasian/m.01mqgf,3,True,0.388
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,4,True,0.389
Caucasian/m.034d_j,1,Caucasian/m.034d_j,5,True,0.389
Asian/m.0ndskl1,4,Asian/m.0ndskl1,6,True,0.389
Caucasian/m.092grt,1,Caucasian/m.092grt,3,True,0.389
Caucasian/m.053qc6,2,Caucasian/m.053qc6,3,True,0.389
African/m.07b1rn,3,African/m.07b1rn,4,True,0.389
Indian/m.04cmrt,2,Indian/m.04cmrt,3,True,0.389
Caucasian/m.02651pm,1,Caucasian/m.02651pm,4,True,0.389
Indian/m.03c0whc,2,Indian/m.03c0whc,4,True,0.389
Asian/m.06s0r6,3,Asian/m.06s0r6,4,True,0.39
African/m.0h_fjs5,2,African/m.0h_fjs5,3,True,0.39
Asian/m.051tlw,1,Asian/m.051tlw,2,True,0.39
Indian/m.090gpr,2,Indian/m.090gpr,5,True,0.39
Asian/m.039_sd,2,Asian/m.039_sd,3,True,0.391
Asian/m.0dfclw,1,Asian/m.0dfclw,4,True,0.391
African/m.01wxply,1,African/m.01wxply,6,True,0.391
Asian/m.0gx2lbb,2,Asian/m.0gx2lbb,3,True,0.391
Indian/m.0b5wx7,2,Indian/m.0b5wx7,5,True,0.391
Caucasian/m.0chlpf,2,Caucasian/m.0chlpf,3,True,0.391
Caucasian/m.01s1yl6,1,Caucasian/m.01s1yl6,2,True,0.391
Caucasian/m.04_1mgd,1,Caucasian/m.04_1mgd,2,True,0.391
Indian/m.0kvhz57,2,Indian/m.0kvhz57,3,True,0.391
Caucasian/m.01vhrz,2,Caucasian/m.01vhrz,5,True,0.391
Caucasian/m.06tl2c,1,Caucasian/m.06tl2c,4,True,0.391
Asian/m.02wwqbh,2,Asian/m.02wwqbh,4,True,0.392
Indian/m.0239zv,1,Indian/m.0239zv,2,True,0.392
Asian/m.04ghd8,2,Asian/m.04ghd8,4,True,0.392
Asian/m.0d5qwl,3,Asian/m.0d5qwl,4,True,0.392
Caucasian/m.0j_6fkt,2,Caucasian/m.0j_6fkt,4,True,0.392
Indian/m.064p92m,1,Indian/m.064p92m,4,True,0.392
Caucasian/m.03bjzh,3,Caucasian/m.03bjzh,5,True,0.392
Asian/m.0dg8p,2,Asian/m.0dg8p,3,True,0.392
Asian/m.0dt645q,1,Asian/m.0dt645q,3,True,0.392
Caucasian/m.0410cp,1,Caucasian/m.0410cp,4,True,0.393
Caucasian/m.0868nf,1,Caucasian/m.0868nf,3,True,0.393
Indian/m.04f5b,1,Indian/m.04f5b,2,True,0.393
Asian/m.0277x5t,1,Asian/m.0277x5t,3,True,0.393
Indian/m.076yd1t,1,Indian/m.076yd1t,2,True,0.393
Caucasian/m.07xhz6,2,Caucasian/m.07xhz6,5,True,0.393
Indian/m.0hhv51d,1,Indian/m.0hhv51d,3,True,0.393
Caucasian/m.03gyy91,1,Caucasian/m.03gyy91,3,True,0.393
Asian/m.0gx2lbb,1,Asian/m.0gx2lbb,2,True,0.393
Asian/m.0nb273g,1,Asian/m.0nb273g,4,True,0.394
Asian/m.02wwpck,2,Asian/m.02wwpck,4,True,0.394
Indian/m.0gbwwl_,2,Indian/m.0gbwwl_,3,True,0.395
Caucasian/m.05_q70,2,Caucasian/m.05_q70,3,True,0.395
Caucasian/m.01w7x3p,1,Caucasian/m.01w7x3p,3,True,0.395
Indian/m.03clb04,2,Indian/m.03clb04,3,True,0.395
Caucasian/m.01r3r43,4,Caucasian/m.01r3r43,6,True,0.395
African/m.027dhtf,1,African/m.027dhtf,3,True,0.395
Asian/m.0kcgvr9,1,Asian/m.0kcgvr9,3,True,0.396
Caucasian/m.0b90h0,1,Caucasian/m.0b90h0,2,True,0.396
Caucasian/m.07h2yj,1,Caucasian/m.07h2yj,3,True,0.396
Caucasian/m.04tkfj,3,Caucasian/m.04tkfj,6,True,0.396
Caucasian/m.02z4v2w,1,Caucasian/m.02z4v2w,3,True,0.396
Caucasian/m.020sr8,2,Caucasian/m.020sr8,3,True,0.396
Caucasian/m.0fz3_7,1,Caucasian/m.0fz3_7,2,True,0.396
Caucasian/m.02f8lw,1,Caucasian/m.02f8lw,2,True,0.396
Caucasian/m.041xfx,2,Caucasian/m.041xfx,4,True,0.396
Indian/m.0cc73gt,2,Indian/m.0cc73gt,5,True,0.396
Caucasian/m.07wxzf,1,Caucasian/m.07wxzf,2,True,0.396
Asian/m.09qqd7,1,Asian/m.09qqd7,2,True,0.396
Caucasian/m.0lzh6,3,Caucasian/m.0lzh6,5,True,0.396
Indian/m.0gcslnm,2,Indian/m.0gcslnm,4,True,0.396
Asian/m.045kq7,1,Asian/m.045kq7,2,True,0.397
Caucasian/m.096bdr,1,Caucasian/m.096bdr,2,True,0.397
Asian/m.04gp5j4,2,Asian/m.04gp5j4,4,True,0.397
Caucasian/m.057b02,1,Caucasian/m.057b02,2,True,0.397
Indian/m.09v4vh2,2,Indian/m.09v4vh2,3,True,0.397
Indian/m.0cr7p1y,2,Indian/m.0cr7p1y,3,True,0.397
Caucasian/m.060gwl,2,Caucasian/m.060gwl,3,True,0.397
Caucasian/m.0g2skl,1,Caucasian/m.0g2skl,4,True,0.397
Caucasian/m.026njl2,1,Caucasian/m.026njl2,5,True,0.397
Caucasian/m.07qbxb,1,Caucasian/m.07qbxb,5,True,0.397
Asian/m.09rxwk7,1,Asian/m.09rxwk7,3,True,0.397
Asian/m.02dw38,1,Asian/m.02dw38,3,True,0.397
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,5,True,0.397
Asian/m.0b6kywk,2,Asian/m.0b6kywk,4,True,0.397
Indian/m.01wmdbx,1,Indian/m.01wmdbx,2,True,0.397
Asian/m.0dcjpw,1,Asian/m.0dcjpw,2,True,0.397
Caucasian/m.063fdv,1,Caucasian/m.063fdv,2,True,0.398
Indian/m.02q9lz,1,Indian/m.02q9lz,3,True,0.398
Caucasian/m.0339tj,3,Caucasian/m.0339tj,5,True,0.398
Caucasian/m.04tkfj,2,Caucasian/m.04tkfj,6,True,0.398
Caucasian/m.0ywm0,1,Caucasian/m.0ywm0,3,True,0.398
Asian/m.0nf_fy_,1,Asian/m.0nf_fy_,2,True,0.398
Caucasian/m.055lvl,2,Caucasian/m.055lvl,4,True,0.398
Asian/m.02rg34s,2,Asian/m.02rg34s,3,True,0.398
Indian/m.04jl58v,2,Indian/m.04jl58v,4,True,0.398
Caucasian/m.03sq9g,1,Caucasian/m.03sq9g,3,True,0.398
Caucasian/m.065fg7,1,Caucasian/m.065fg7,4,True,0.398
Asian/m.03gjq9,3,Asian/m.03gjq9,4,True,0.399
Caucasian/m.01nwty,4,Caucasian/m.01nwty,5,True,0.399
Caucasian/m.036w72,1,Caucasian/m.036w72,2,True,0.399
Asian/m.03cw3qr,2,Asian/m.03cw3qr,5,True,0.399
Asian/m.01x_xf,2,Asian/m.01x_xf,5,True,0.399
Caucasian/m.04cvpmr,1,Caucasian/m.04cvpmr,2,True,0.399
Asian/m.0p08dlw,2,Asian/m.0p08dlw,3,True,0.399
Caucasian/m.01b9z4,5,Caucasian/m.01b9z4,6,True,0.399
Caucasian/m.04mn7m,3,Caucasian/m.04mn7m,4,True,0.399
Caucasian/m.025wqb8,1,Caucasian/m.025wqb8,3,True,0.399
Caucasian/m.0pcnkdy,4,Caucasian/m.0pcnkdy,5,True,0.4
