subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0j3fh61,1,African/m.0j3fh61,3,True,0.446
African/m.04n4tq4,1,African/m.04n4tq4,2,True,0.446
African/m.0p786p4,1,African/m.0p786p4,3,True,0.446
African/m.0c72pq,1,African/m.0c72pq,4,True,0.446
African/m.0gzjpf,1,African/m.0gzjpf,3,True,0.446
African/m.03npynb,2,African/m.03npynb,3,True,0.446
African/m.01mwy2h,4,African/m.01mwy2h,5,True,0.446
African/m.078wwr,1,African/m.078wwr,2,True,0.447
African/m.02r13m0,2,African/m.02r13m0,3,True,0.448
African/m.03wftl_,1,African/m.03wftl_,2,True,0.448
African/m.01t96y,1,African/m.01t96y,5,True,0.449
African/m.0bsn3s,1,African/m.0bsn3s,2,True,0.449
African/m.05b5fkj,1,African/m.05b5fkj,2,True,0.449
African/m.0bbvbxy,1,African/m.0bbvbxy,3,True,0.45
African/m.06w832f,1,African/m.06w832f,4,True,0.45
African/m.05bnbs,1,African/m.05bnbs,2,True,0.45
African/m.0dvhs_,1,African/m.0dvhs_,2,True,0.45
African/m.0bs3qp,1,African/m.0bs3qp,3,True,0.45
African/m.0jkxg93,3,African/m.0jkxg93,4,True,0.45
African/m.0603_q,2,African/m.0603_q,3,True,0.45
African/m.09z_95,2,African/m.09z_95,4,True,0.45
African/m.0qfznlv,1,African/m.0qfznlv,3,True,0.451
African/m.01v6k3h,1,African/m.01v6k3h,2,True,0.452
African/m.05ctzxv,1,African/m.05ctzxv,3,True,0.452
African/m.0cnzl51,1,African/m.0cnzl51,5,True,0.452
African/m.0c7nfp,2,African/m.0c7nfp,4,True,0.452
African/m.0795tk,1,African/m.0795tk,3,True,0.452
African/m.0698jm,3,African/m.0698jm,4,True,0.452
African/m.0432fbq,1,African/m.0432fbq,2,True,0.452
African/m.0b__qdf,1,African/m.0b__qdf,4,True,0.452
African/m.01rpncp,3,African/m.01rpncp,4,True,0.452
African/m.04yl73,1,African/m.04yl73,2,True,0.453
African/m.0j_5tbb,1,African/m.0j_5tbb,2,True,0.453
African/m.0bs41c5,3,African/m.0bs41c5,5,True,0.453
African/m.018p19,1,African/m.018p19,3,True,0.453
African/m.08xxx9,1,African/m.08xxx9,2,True,0.453
African/m.02686yy,2,African/m.02686yy,3,True,0.453
African/m.0gjzg_,2,African/m.0gjzg_,3,True,0.453
African/m.027wfkg,2,African/m.027wfkg,3,True,0.454
African/m.0c3cxr,2,African/m.0c3cxr,3,True,0.454
African/m.0hznwcy,3,African/m.0hznwcy,5,True,0.454
African/m.0c_d2r,2,African/m.0c_d2r,3,True,0.454
African/m.047pnz0,2,African/m.047pnz0,4,True,0.454
African/m.089myr,2,African/m.089myr,3,True,0.454
African/m.03966s,1,African/m.03966s,2,True,0.454
African/m.0h51wrt,1,African/m.0h51wrt,4,True,0.454
African/m.01v_3zf,1,African/m.01v_3zf,2,True,0.455
African/m.0gy6xy,2,African/m.0gy6xy,3,True,0.455
African/m.0dlm_nj,1,African/m.0dlm_nj,3,True,0.455
African/m.04lgh8j,2,African/m.04lgh8j,3,True,0.456
African/m.03966s,1,African/m.03966s,5,True,0.456
African/m.03f4rb,1,African/m.03f4rb,3,True,0.456
African/m.0bmhmkz,3,African/m.0bmhmkz,4,True,0.456
African/m.06y4cw,1,African/m.06y4cw,4,True,0.456
African/m.0ywsp,3,African/m.0ywsp,4,True,0.456
African/m.0fcrc8,3,African/m.0fcrc8,4,True,0.457
African/m.07kcsqd,2,African/m.07kcsqd,4,True,0.457
African/m.02n45z,1,African/m.02n45z,2,True,0.458
African/m.0h_43j1,2,African/m.0h_43j1,4,True,0.458
African/m.0270lwc,1,African/m.0270lwc,3,True,0.458
African/m.07jp_j,1,African/m.07jp_j,3,True,0.459
African/m.0834tp,1,African/m.0834tp,3,True,0.459
African/m.01dqj6,1,African/m.01dqj6,3,True,0.459
African/m.0450ck,2,African/m.0450ck,3,True,0.459
African/m.0270lwc,1,African/m.0270lwc,2,True,0.459
African/m.02rny4c,2,African/m.02rny4c,3,True,0.459
African/m.0d772g,3,African/m.0d772g,4,True,0.459
African/m.09bc7x,1,African/m.09bc7x,2,True,0.459
African/m.01wbv0,1,African/m.01wbv0,2,True,0.459
African/m.03qk3dx,1,African/m.03qk3dx,3,True,0.459
African/m.045dql,1,African/m.045dql,3,True,0.46
African/m.04dz938,2,African/m.04dz938,3,True,0.46
African/m.0h94d3h,2,African/m.0h94d3h,4,True,0.46
African/m.05fx25,1,African/m.05fx25,3,True,0.46
African/m.07bqqn,1,African/m.07bqqn,3,True,0.46
African/m.09x97g,2,African/m.09x97g,4,True,0.46
African/m.0xsk8,1,African/m.0xsk8,3,True,0.46
African/m.0gfh4tc,1,African/m.0gfh4tc,3,True,0.46
African/m.07mmgx,2,African/m.07mmgx,4,True,0.461
African/m.0h51wrt,3,African/m.0h51wrt,4,True,0.461
African/m.0806l1m,1,African/m.0806l1m,2,True,0.461
African/m.01w1dk,2,African/m.01w1dk,4,True,0.461
African/m.0pb87_s,2,African/m.0pb87_s,3,True,0.461
African/m.0bj2pt,1,African/m.0bj2pt,2,True,0.461
African/m.0j259dq,1,African/m.0j259dq,3,True,0.462
African/m.04rlb8,1,African/m.04rlb8,5,True,0.462
African/m.0czfmg,3,African/m.0czfmg,4,True,0.462
African/m.0fxt9,2,African/m.0fxt9,4,True,0.462
African/m.05c8hd,1,African/m.05c8hd,5,True,0.462
African/m.04m4gr,2,African/m.04m4gr,4,True,0.462
African/m.01mvcd1,1,African/m.01mvcd1,3,True,0.462
African/m.080f09,2,African/m.080f09,3,True,0.462
African/m.02w9g0s,2,African/m.02w9g0s,3,True,0.463
African/m.0b3szh,3,African/m.0b3szh,4,True,0.463
African/m.027hxcv,3,African/m.027hxcv,4,True,0.463
African/m.0dp57c,2,African/m.0dp57c,4,True,0.463
African/m.026f4ph,2,African/m.026f4ph,3,True,0.463
African/m.036ttz,1,African/m.036ttz,4,True,0.464
African/m.07sws6,1,African/m.07sws6,2,True,0.464
African/m.03_f4q,1,African/m.03_f4q,3,True,0.464
African/m.01nxt09,3,African/m.01nxt09,4,True,0.464
African/m.0gd0hy,2,African/m.0gd0hy,5,True,0.464
African/m.0h1sht,3,African/m.0h1sht,5,True,0.465
African/m.0drwc2v,1,African/m.0drwc2v,3,True,0.465
African/m.0d3652,2,African/m.0d3652,5,True,0.465
African/m.0d9sps,1,African/m.0d9sps,2,True,0.465
African/m.051q16,1,African/m.051q16,4,True,0.465
African/m.02pk0rb,1,African/m.02pk0rb,5,True,0.465
African/m.02wl3v,2,African/m.02wl3v,3,True,0.465
African/m.0bxvvc,1,African/m.0bxvvc,3,True,0.465
African/m.03mhjc2,1,African/m.03mhjc2,2,True,0.466
African/m.0dkcmr,2,African/m.0dkcmr,3,True,0.466
African/m.02n45z,1,African/m.02n45z,3,True,0.466
African/m.026vfq9,1,African/m.026vfq9,2,True,0.466
African/m.0268nqw,1,African/m.0268nqw,4,True,0.466
African/m.0fdctd,2,African/m.0fdctd,3,True,0.466
African/m.05bb4r,1,African/m.05bb4r,2,True,0.467
African/m.05m0pq,2,African/m.05m0pq,4,True,0.467
African/m.09g82r,1,African/m.09g82r,2,True,0.467
African/m.0crjjg5,1,African/m.0crjjg5,3,True,0.467
African/m.09kvy_,1,African/m.09kvy_,2,True,0.467
African/m.05bnbs,1,African/m.05bnbs,4,True,0.467
African/m.09x97g,1,African/m.09x97g,2,True,0.467
African/m.0842qb,1,African/m.0842qb,2,True,0.467
African/m.09v39qm,1,African/m.09v39qm,2,True,0.467
African/m.05c98s,3,African/m.05c98s,6,True,0.468
African/m.079yhq,3,African/m.079yhq,4,True,0.468
African/m.02rmtpx,1,African/m.02rmtpx,3,True,0.468
African/m.0cfdkt,1,African/m.0cfdkt,3,True,0.468
African/m.0j7l728,1,African/m.0j7l728,3,True,0.468
African/m.02w2g_p,2,African/m.02w2g_p,3,True,0.468
African/m.0r8m3s4,2,African/m.0r8m3s4,3,True,0.468
African/m.0b__qdf,4,African/m.0b__qdf,5,True,0.469
African/m.09y625,1,African/m.09y625,2,True,0.469
African/m.02r13m0,1,African/m.02r13m0,2,True,0.469
African/m.02rwxrg,2,African/m.02rwxrg,3,True,0.469
African/m.07scc3s,1,African/m.07scc3s,2,True,0.469
African/m.02lhm2,1,African/m.02lhm2,3,True,0.469
African/m.04nb7v0,1,African/m.04nb7v0,3,True,0.469
African/m.0gj12l,2,African/m.0gj12l,3,True,0.469
African/m.0j259dq,2,African/m.0j259dq,3,True,0.469
African/m.0db5jx,1,African/m.0db5jx,2,True,0.47
African/m.026f4ph,1,African/m.026f4ph,2,True,0.47
African/m.043kfg2,2,African/m.043kfg2,3,True,0.47
African/m.0j29dyf,3,African/m.0j29dyf,5,True,0.47
African/m.05m0xf,2,African/m.05m0xf,3,True,0.47
African/m.02w_tj,2,African/m.02w_tj,3,True,0.47
African/m.02wl3v,1,African/m.02wl3v,3,True,0.471
African/m.01jsgxb,1,African/m.01jsgxb,3,True,0.471
African/m.02pn2xh,2,African/m.02pn2xh,3,True,0.471
African/m.01p99c2,1,African/m.01p99c2,3,True,0.471
African/m.03rlk0,2,African/m.03rlk0,3,True,0.471
African/m.0gzkxh,1,African/m.0gzkxh,4,True,0.471
African/m.03v8dr,1,African/m.03v8dr,3,True,0.471
African/m.04n1gjt,1,African/m.04n1gjt,2,True,0.472
African/m.05mry9w,3,African/m.05mry9w,5,True,0.472
African/m.03y8vx,2,African/m.03y8vx,4,True,0.472
African/m.0pb87_s,1,African/m.0pb87_s,4,True,0.472
African/m.07kd7_2,1,African/m.07kd7_2,2,True,0.472
African/m.047d_81,1,African/m.047d_81,4,True,0.472
African/m.06_w_yf,1,African/m.06_w_yf,2,True,0.472
African/m.0j29dyf,1,African/m.0j29dyf,2,True,0.473
African/m.018p19,1,African/m.018p19,2,True,0.473
African/m.031t2v,2,African/m.031t2v,3,True,0.473
African/m.04rlb8,1,African/m.04rlb8,2,True,0.473
African/m.01rpncp,1,African/m.01rpncp,3,True,0.473
African/m.0gh844t,2,African/m.0gh844t,3,True,0.473
African/m.0gg65_0,1,African/m.0gg65_0,4,True,0.474
African/m.0k2lz47,1,African/m.0k2lz47,3,True,0.474
African/m.05f3xb2,1,African/m.05f3xb2,4,True,0.474
African/m.054znp,1,African/m.054znp,2,True,0.474
African/m.0fpgg4,1,African/m.0fpgg4,3,True,0.474
African/m.01k5vjs,2,African/m.01k5vjs,3,True,0.474
African/m.0j_5_10,2,African/m.0j_5_10,3,True,0.475
African/m.02p2wt,1,African/m.02p2wt,3,True,0.475
African/m.0dlnvv,3,African/m.0dlnvv,4,True,0.475
African/m.03c7lw_,3,African/m.03c7lw_,4,True,0.475
African/m.05bn9d,1,African/m.05bn9d,3,True,0.475
African/m.02tvq2,2,African/m.02tvq2,3,True,0.476
African/m.0bmhmkz,2,African/m.0bmhmkz,3,True,0.476
African/m.0gc15rc,1,African/m.0gc15rc,3,True,0.476
African/m.0h1sht,1,African/m.0h1sht,4,True,0.476
African/m.09v8rgn,1,African/m.09v8rgn,2,True,0.476
African/m.053k8c,1,African/m.053k8c,3,True,0.476
African/m.0b6nb2b,1,African/m.0b6nb2b,2,True,0.476
African/m.0hznff9,1,African/m.0hznff9,3,True,0.476
African/m.04ztpp,1,African/m.04ztpp,2,True,0.476
African/m.0hzm8yw,3,African/m.0hzm8yw,4,True,0.476
African/m.0dxmls,5,African/m.0dxmls,6,True,0.476
African/m.0h_43j1,3,African/m.0h_43j1,4,True,0.477
African/m.06tk78,1,African/m.06tk78,3,True,0.477
African/m.0bbvbxy,1,African/m.0bbvbxy,4,True,0.477
African/m.078yqc,1,African/m.078yqc,2,True,0.477
African/m.09vyb6,1,African/m.09vyb6,2,True,0.478
African/m.07s58x4,2,African/m.07s58x4,3,True,0.478
African/m.09z_95,1,African/m.09z_95,2,True,0.478
African/m.09mcr7,2,African/m.09mcr7,3,True,0.478
African/m.051q16,1,African/m.051q16,3,True,0.478
African/m.0d772g,1,African/m.0d772g,4,True,0.478
African/m.096cd4,2,African/m.096cd4,3,True,0.478
Asian/m.0z08d8y,1,Asian/m.0z08d8y,2,True,0.478
African/m.0gb1hg,2,African/m.0gb1hg,3,True,0.478
African/m.0bj2pt,4,African/m.0bj2pt,5,True,0.478
African/m.04jft_4,1,African/m.04jft_4,3,True,0.479
African/m.0bxvvc,1,African/m.0bxvvc,2,True,0.479
African/m.027v43t,1,African/m.027v43t,3,True,0.479
African/m.07kj19k,1,African/m.07kj19k,3,True,0.479
African/m.0h1sht,4,African/m.0h1sht,5,True,0.479
African/m.0bwmjwf,2,African/m.0bwmjwf,3,True,0.479
African/m.01wxwp1,1,African/m.01wxwp1,4,True,0.479
African/m.07q4kq,2,African/m.07q4kq,3,True,0.48
African/m.047b7tx,1,African/m.047b7tx,2,True,0.48
African/m.0kt3cg,1,African/m.0kt3cg,2,True,0.48
African/m.03md25g,2,African/m.03md25g,3,True,0.48
African/m.0276ftc,3,African/m.0276ftc,4,True,0.48
African/m.04bxrg,1,African/m.04bxrg,4,True,0.48
African/m.03cv8fl,3,African/m.03cv8fl,4,True,0.481
African/m.0h1sht,1,African/m.0h1sht,3,True,0.481
African/m.05p1jm0,3,African/m.05p1jm0,4,True,0.481
African/m.08b0cj,2,African/m.08b0cj,3,True,0.481
African/m.052xgn,1,African/m.052xgn,3,True,0.481
African/m.0dpt37,2,African/m.0dpt37,3,True,0.481
African/m.093c0d,2,African/m.093c0d,3,True,0.481
African/m.0gb1hg,2,African/m.0gb1hg,7,True,0.481
African/m.062yg7,1,African/m.062yg7,2,True,0.481
African/m.053htf,1,African/m.053htf,2,True,0.482
African/m.0ds1b0l,1,African/m.0ds1b0l,3,True,0.482
African/m.0834tp,1,African/m.0834tp,2,True,0.482
African/m.083n4q,1,African/m.083n4q,2,True,0.482
African/m.0gc15rc,2,African/m.0gc15rc,4,True,0.482
African/m.0c78g4,1,African/m.0c78g4,3,True,0.482
African/m.0db5jx,1,African/m.0db5jx,4,True,0.482
African/m.05r6t1,1,African/m.05r6t1,4,True,0.482
African/m.04bxrg,2,African/m.04bxrg,3,True,0.482
African/m.0k7y9hw,3,African/m.0k7y9hw,4,True,0.483
African/m.02ddtc,1,African/m.02ddtc,3,True,0.483
African/m.0gys07h,2,African/m.0gys07h,3,True,0.483
African/m.02prwf,2,African/m.02prwf,4,True,0.483
African/m.0gzypk,1,African/m.0gzypk,3,True,0.483
African/m.03f22g8,3,African/m.03f22g8,4,True,0.484
African/m.0b6lb0j,3,African/m.0b6lb0j,4,True,0.484
African/m.048znt,2,African/m.048znt,3,True,0.484
African/m.0gbz836,1,African/m.0gbz836,3,True,0.484
African/m.01d401,1,African/m.01d401,4,True,0.484
African/m.064kghl,3,African/m.064kghl,4,True,0.484
African/m.03d14p4,1,African/m.03d14p4,3,True,0.484
African/m.04x_d3,1,African/m.04x_d3,2,True,0.484
African/m.01d401,3,African/m.01d401,4,True,0.484
African/m.022r_l,1,African/m.022r_l,2,True,0.484
African/m.0fpgg4,1,African/m.0fpgg4,4,True,0.485
African/m.0432fbq,1,African/m.0432fbq,3,True,0.485
African/m.02vgqh,2,African/m.02vgqh,3,True,0.485
African/m.057z15d,1,African/m.057z15d,3,True,0.485
African/m.08b0cj,1,African/m.08b0cj,3,True,0.485
African/m.03y8vx,1,African/m.03y8vx,3,True,0.485
African/m.03d14p4,3,African/m.03d14p4,4,True,0.485
African/m.01mwy2h,3,African/m.01mwy2h,4,True,0.485
African/m.07ch55,1,African/m.07ch55,4,True,0.485
African/m.0b8bms,3,African/m.0b8bms,4,True,0.485
African/m.0h94d3h,2,African/m.0h94d3h,3,True,0.486
African/m.026d1r1,2,African/m.026d1r1,4,True,0.486
African/m.04bxrg,3,African/m.04bxrg,4,True,0.486
African/m.02rb1jj,2,African/m.02rb1jj,3,True,0.486
African/m.01n1p7j,1,African/m.01n1p7j,2,True,0.486
African/m.08n8m7,2,African/m.08n8m7,3,True,0.486
African/m.0gh6kwl,2,African/m.0gh6kwl,4,True,0.486
African/m.07m5kw,1,African/m.07m5kw,4,True,0.487
African/m.06p7xz,2,African/m.06p7xz,5,True,0.487
African/m.06w832f,2,African/m.06w832f,4,True,0.487
African/m.05f3xb2,1,African/m.05f3xb2,3,True,0.487
African/m.03wftl_,1,African/m.03wftl_,3,True,0.488
African/m.0qscg4k,1,African/m.0qscg4k,2,True,0.488
African/m.026j8v2,2,African/m.026j8v2,3,True,0.488
African/m.0n49v6t,1,African/m.0n49v6t,5,True,0.488
African/m.0d3652,1,African/m.0d3652,2,True,0.488
African/m.0fpy1b,1,African/m.0fpy1b,2,True,0.488
African/m.03vdjk,2,African/m.03vdjk,3,True,0.488
African/m.0h_43j1,1,African/m.0h_43j1,2,True,0.489
African/m.0bs41c5,1,African/m.0bs41c5,2,True,0.489
African/m.03cmf2s,2,African/m.03cmf2s,4,True,0.489
African/m.06blmc,2,African/m.06blmc,3,True,0.489
African/m.0drwc2v,2,African/m.0drwc2v,4,True,0.489
African/m.05yhcz,2,African/m.05yhcz,3,True,0.489
African/m.02s_15,2,African/m.02s_15,4,True,0.489
African/m.0bmhmkz,1,African/m.0bmhmkz,5,True,0.49
African/m.07ktsz,1,African/m.07ktsz,3,True,0.49
African/m.0bmjpy6,1,African/m.0bmjpy6,2,True,0.49
African/m.03hjwgc,3,African/m.03hjwgc,4,True,0.49
African/m.03mdjxb,1,African/m.03mdjxb,2,True,0.49
African/m.0h_5kmk,1,African/m.0h_5kmk,2,True,0.49
African/m.01mwy2h,2,African/m.01mwy2h,3,True,0.49
African/m.02w9g0s,2,African/m.02w9g0s,4,True,0.49
African/m.03rlk0,1,African/m.03rlk0,2,True,0.49
African/m.0bj2pt,2,African/m.0bj2pt,3,True,0.491
African/m.0gg65_0,3,African/m.0gg65_0,4,True,0.491
African/m.029q06,1,African/m.029q06,2,True,0.491
African/m.09v765,2,African/m.09v765,3,True,0.491
African/m.0c72pq,1,African/m.0c72pq,3,True,0.491
African/m.0gbz836,3,African/m.0gbz836,4,True,0.491
African/m.02vnmw3,1,African/m.02vnmw3,2,True,0.492
African/m.07scc3s,1,African/m.07scc3s,3,True,0.492
African/m.0c0yfb,2,African/m.0c0yfb,3,True,0.492
African/m.09_946,1,African/m.09_946,3,True,0.492
African/m.0pclyjm,1,African/m.0pclyjm,2,True,0.492
African/m.029q06,1,African/m.029q06,3,True,0.492
African/m.0fxt9,1,African/m.0fxt9,2,True,0.492
African/m.06tvd3,4,African/m.06tvd3,5,True,0.492
African/m.0fphhf6,1,African/m.0fphhf6,3,True,0.492
African/m.02664dt,3,African/m.02664dt,4,True,0.492
African/m.03f22g8,3,African/m.03f22g8,5,True,0.493
African/m.05z2nl,1,African/m.05z2nl,2,True,0.493
African/m.0k6mn_,1,African/m.0k6mn_,2,True,0.493
African/m.096xf8,2,African/m.096xf8,3,True,0.493
African/m.03m7_ll,1,African/m.03m7_ll,2,True,0.493
African/m.08xxx9,1,African/m.08xxx9,5,True,0.493
African/m.0h_fjs5,1,African/m.0h_fjs5,3,True,0.493
African/m.01wxwp1,1,African/m.01wxwp1,2,True,0.493
African/m.02q_yxt,1,African/m.02q_yxt,3,True,0.493
African/m.01t_ncc,3,African/m.01t_ncc,4,True,0.493
African/m.04yl73,2,African/m.04yl73,4,True,0.493
African/m.0268nqw,2,African/m.0268nqw,4,True,0.494
African/m.09vyb6,1,African/m.09vyb6,4,True,0.494
African/m.0834tp,2,African/m.0834tp,3,True,0.494
African/m.0k7_47_,2,African/m.0k7_47_,3,True,0.494
African/m.0795gb,1,African/m.0795gb,2,True,0.494
African/m.0f_wcf,1,African/m.0f_wcf,3,True,0.494
African/m.0cwmzd,1,African/m.0cwmzd,3,True,0.494
African/m.02664dt,1,African/m.02664dt,4,True,0.494
African/m.079v7t,3,African/m.079v7t,6,True,0.494
African/m.03cv8fl,5,African/m.03cv8fl,6,True,0.495
African/m.09g6qy5,1,African/m.09g6qy5,2,True,0.495
African/m.0fcrc8,1,African/m.0fcrc8,2,True,0.495
African/m.01rpncp,1,African/m.01rpncp,5,True,0.495
African/m.01kb1dx,1,African/m.01kb1dx,2,True,0.495
African/m.092845,2,African/m.092845,3,True,0.495
African/m.0bsx90,1,African/m.0bsx90,2,True,0.495
African/m.0b2b55,3,African/m.0b2b55,4,True,0.495
African/m.0288y6b,2,African/m.0288y6b,3,True,0.495
African/m.07sws6,1,African/m.07sws6,4,True,0.495
African/m.088qb2,1,African/m.088qb2,3,True,0.496
African/m.083yrt,2,African/m.083yrt,3,True,0.496
African/m.01njp7f,2,African/m.01njp7f,4,True,0.496
African/m.07cls3,2,African/m.07cls3,3,True,0.496
African/m.026vfq9,1,African/m.026vfq9,3,True,0.496
African/m.06tvd3,1,African/m.06tvd3,5,True,0.496
African/m.0kmg7qh,1,African/m.0kmg7qh,2,True,0.497
African/m.0ywsp,2,African/m.0ywsp,3,True,0.497
African/m.04lywf,3,African/m.04lywf,5,True,0.497
African/m.0ks_hl,1,African/m.0ks_hl,2,True,0.497
African/m.07bqqn,2,African/m.07bqqn,3,True,0.497
African/m.02wvhmj,1,African/m.02wvhmj,2,True,0.497
African/m.0ftn97,3,African/m.0ftn97,4,True,0.497
African/m.02r66cq,1,African/m.02r66cq,2,True,0.497
African/m.07s58x4,1,African/m.07s58x4,3,True,0.497
African/m.0bbxg1q,2,African/m.0bbxg1q,4,True,0.498
African/m.0b75gg7,2,African/m.0b75gg7,3,True,0.498
African/m.0bwmjwf,2,African/m.0bwmjwf,4,True,0.498
African/m.01t96y,2,African/m.01t96y,5,True,0.498
African/m.01xdx6,1,African/m.01xdx6,4,True,0.498
African/m.01rpncp,2,African/m.01rpncp,3,True,0.498
African/m.04ht9v,1,African/m.04ht9v,3,True,0.498
African/m.03vdjk,2,African/m.03vdjk,4,True,0.498
African/m.06v685,3,African/m.06v685,4,True,0.498
African/m.02x35pc,1,African/m.02x35pc,3,True,0.498
African/m.0h56bty,2,African/m.0h56bty,4,True,0.498
African/m.04f1sk,2,African/m.04f1sk,3,True,0.498
African/m.01wxwp1,3,African/m.01wxwp1,4,True,0.498
African/m.03w6nh,1,African/m.03w6nh,3,True,0.498
African/m.02ddtc,2,African/m.02ddtc,3,True,0.498
African/m.02rwxrg,1,African/m.02rwxrg,3,True,0.498
African/m.047qlgb,1,African/m.047qlgb,4,True,0.499
African/m.0h3mdym,1,African/m.0h3mdym,4,True,0.499
African/m.01k5vjs,2,African/m.01k5vjs,4,True,0.499
African/m.01w1dk,3,African/m.01w1dk,4,True,0.499
African/m.0gb1hg,2,African/m.0gb1hg,4,True,0.499
African/m.0g9vdvc,1,African/m.0g9vdvc,2,True,0.499
African/m.02qxlg,3,African/m.02qxlg,4,True,0.499
African/m.05yh6d,1,African/m.05yh6d,3,True,0.499
African/m.03966s,3,African/m.03966s,5,True,0.5
African/m.04yc_x9,1,African/m.04yc_x9,2,True,0.5
African/m.03f7dxh,1,African/m.03f7dxh,2,True,0.5
African/m.046jwr,1,African/m.046jwr,4,True,0.5
African/m.031t2v,1,African/m.031t2v,2,True,0.5
African/m.0k7y9hw,1,African/m.0k7y9hw,4,True,0.5
African/m.05f3xb2,1,African/m.05f3xb2,2,True,0.5
African/m.06qlc0,2,African/m.06qlc0,3,True,0.5
African/m.02z2nf,3,African/m.02z2nf,4,True,0.5
African/m.04clh4,2,African/m.04clh4,3,True,0.501
African/m.04gjy24,2,African/m.04gjy24,3,True,0.501
African/m.05msxq5,1,African/m.05msxq5,2,True,0.501
African/m.047d_81,2,African/m.047d_81,4,True,0.501
African/m.0n49v6t,2,African/m.0n49v6t,3,True,0.501
African/m.0h3sy2n,3,African/m.0h3sy2n,4,True,0.501
African/m.05bb4r,2,African/m.05bb4r,3,True,0.501
African/m.07ch55,1,African/m.07ch55,3,True,0.501
African/m.0411zb9,2,African/m.0411zb9,3,True,0.501
African/m.0cx7xg,2,African/m.0cx7xg,3,True,0.501
African/m.04rlb8,1,African/m.04rlb8,4,True,0.502
African/m.0432fbq,3,African/m.0432fbq,4,True,0.502
African/m.0gj12l,1,African/m.0gj12l,3,True,0.502
African/m.0795tk,1,African/m.0795tk,2,True,0.502
African/m.0ks_hl,2,African/m.0ks_hl,4,True,0.502
African/m.02w2g_p,1,African/m.02w2g_p,3,True,0.503
African/m.0h94d3h,1,African/m.0h94d3h,2,True,0.503
African/m.065fyq,2,African/m.065fyq,3,True,0.503
African/m.05mnrc,2,African/m.05mnrc,3,True,0.503
African/m.064kghl,1,African/m.064kghl,3,True,0.503
African/m.0415m0d,2,African/m.0415m0d,3,True,0.503
African/m.0fqscpg,3,African/m.0fqscpg,4,True,0.503
African/m.05pbmcq,1,African/m.05pbmcq,2,True,0.503
African/m.0cp064v,1,African/m.0cp064v,2,True,0.503
African/m.03c44y,1,African/m.03c44y,2,True,0.503
African/m.0hznwcy,2,African/m.0hznwcy,5,True,0.504
African/m.05yl52,1,African/m.05yl52,2,True,0.504
African/m.02wyj30,1,African/m.02wyj30,2,True,0.504
African/m.064ll_9,1,African/m.064ll_9,3,True,0.504
African/m.0ktpjd6,1,African/m.0ktpjd6,5,True,0.504
African/m.04dhbf,1,African/m.04dhbf,4,True,0.504
African/m.0b3szh,2,African/m.0b3szh,3,True,0.505
African/m.029q06,3,African/m.029q06,4,True,0.505
African/m.0bwmjwf,3,African/m.0bwmjwf,4,True,0.505
African/m.0432fbq,1,African/m.0432fbq,6,True,0.505
African/m.022r_l,3,African/m.022r_l,5,True,0.505
African/m.04m2px,2,African/m.04m2px,3,True,0.505
African/m.076tvm0,1,African/m.076tvm0,3,True,0.505
African/m.08087qh,3,African/m.08087qh,4,True,0.505
African/m.02pr451,2,African/m.02pr451,3,True,0.505
African/m.06tvd3,2,African/m.06tvd3,3,True,0.505
African/m.05p823,2,African/m.05p823,4,True,0.505
African/m.0n49v6t,3,African/m.0n49v6t,5,True,0.505
African/m.07m5kw,1,African/m.07m5kw,3,True,0.505
African/m.07k63fx,1,African/m.07k63fx,3,True,0.506
African/m.0cjcdj,2,African/m.0cjcdj,5,True,0.506
African/m.0bmhmkz,1,African/m.0bmhmkz,3,True,0.506
African/m.03cv8fl,1,African/m.03cv8fl,6,True,0.506
African/m.0c7nfp,1,African/m.0c7nfp,2,True,0.506
African/m.0806l1m,1,African/m.0806l1m,3,True,0.506
African/m.05yhcz,1,African/m.05yhcz,3,True,0.506
African/m.0cny_32,1,African/m.0cny_32,2,True,0.506
African/m.027v43t,1,African/m.027v43t,2,True,0.506
African/m.026c32y,1,African/m.026c32y,3,True,0.506
African/m.02rcqmx,1,African/m.02rcqmx,4,True,0.507
African/m.052xgn,2,African/m.052xgn,3,True,0.507
African/m.079v7t,1,African/m.079v7t,3,True,0.507
African/m.0cyjv5,3,African/m.0cyjv5,4,True,0.507
African/m.03hmydc,2,African/m.03hmydc,4,True,0.507
