subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0c66n0,1,Indian/m.0c66n0,3,True,0.344
Asian/m.0r4xp0m,1,Asian/m.0r4xp0m,2,True,0.344
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,2,True,0.344
Indian/m.03clb04,2,Indian/m.03clb04,5,True,0.344
Asian/m.0fz311,1,Asian/m.0fz311,3,True,0.345
Caucasian/m.0gg9m3f,1,Caucasian/m.0gg9m3f,4,True,0.345
Asian/m.09sqyk,2,Asian/m.09sqyk,5,True,0.345
Caucasian/m.09gwd7,2,Caucasian/m.09gwd7,3,True,0.345
Asian/m.05lq0j,2,Asian/m.05lq0j,3,True,0.345
Asian/m.03nn7nh,4,Asian/m.03nn7nh,6,True,0.345
Asian/m.02r80dq,4,Asian/m.02r80dq,6,True,0.345
Asian/m.02849k7,4,Asian/m.02849k7,6,True,0.345
Indian/m.06w9rdb,2,Indian/m.06w9rdb,3,True,0.345
Asian/m.02qpbv9,1,Asian/m.02qpbv9,2,True,0.346
Indian/m.0q2y9_v,2,Indian/m.0q2y9_v,3,True,0.346
Caucasian/m.04cdb_,1,Caucasian/m.04cdb_,4,True,0.346
Asian/m.0j2jqrf,1,Asian/m.0j2jqrf,2,True,0.347
Asian/m.0bfwc9,2,Asian/m.0bfwc9,5,True,0.347
Asian/m.0jl1276,2,Asian/m.0jl1276,3,True,0.347
Caucasian/m.058jbx,2,Caucasian/m.058jbx,3,True,0.347
Indian/m.01rwcgb,2,Indian/m.01rwcgb,4,True,0.347
Caucasian/m.08dgms,4,Caucasian/m.08dgms,5,True,0.347
Asian/m.02vmv5b,3,Asian/m.02vmv5b,5,True,0.347
Caucasian/m.0266lyf,1,Caucasian/m.0266lyf,3,True,0.348
Indian/m.0rpj957,2,Indian/m.0rpj957,3,True,0.348
Asian/m.017hw4,1,Asian/m.017hw4,5,True,0.348
Asian/m.088ysz,1,Asian/m.088ysz,4,True,0.348
Caucasian/m.03f65ws,2,Caucasian/m.03f65ws,3,True,0.348
Asian/m.01ptxx,2,Asian/m.01ptxx,4,True,0.348
Asian/m.02qtgw5,2,Asian/m.02qtgw5,3,True,0.349
Indian/m.0bvls5,2,Indian/m.0bvls5,3,True,0.349
Asian/m.03_ny1,3,Asian/m.03_ny1,5,True,0.349
Caucasian/m.01p0ddf,1,Caucasian/m.01p0ddf,3,True,0.349
Caucasian/m.0cp08gq,3,Caucasian/m.0cp08gq,4,True,0.35
Asian/m.01l4tnh,3,Asian/m.01l4tnh,5,True,0.35
Indian/m.0gcxl37,1,Indian/m.0gcxl37,2,True,0.35
Caucasian/m.04z2xc,2,Caucasian/m.04z2xc,3,True,0.35
Asian/m.043s8l1,3,Asian/m.043s8l1,5,True,0.35
Asian/m.02gtmx,3,Asian/m.02gtmx,5,True,0.351
Asian/m.026rv1d,1,Asian/m.026rv1d,3,True,0.351
Caucasian/m.07xxb5,1,Caucasian/m.07xxb5,4,True,0.351
Caucasian/m.0457pz,2,Caucasian/m.0457pz,4,True,0.351
Asian/m.0knvrgk,1,Asian/m.0knvrgk,3,True,0.351
Caucasian/m.027n6t8,1,Caucasian/m.027n6t8,3,True,0.351
Asian/m.01tq3by,4,Asian/m.01tq3by,5,True,0.352
Caucasian/m.0gty5sb,2,Caucasian/m.0gty5sb,3,True,0.352
Indian/m.0c03nv,1,Indian/m.0c03nv,2,True,0.352
Caucasian/m.0drwqtn,1,Caucasian/m.0drwqtn,2,True,0.352
Caucasian/m.01kxfvq,2,Caucasian/m.01kxfvq,3,True,0.352
Indian/m.02r4lrc,1,Indian/m.02r4lrc,2,True,0.353
Indian/m.0gnls2,3,Indian/m.0gnls2,4,True,0.353
Caucasian/m.0d5_f,5,Caucasian/m.0d5_f,6,True,0.353
Asian/m.02y9r3,1,Asian/m.02y9r3,2,True,0.353
Indian/m.065z8c3,1,Indian/m.065z8c3,5,True,0.353
Caucasian/m.04j77yz,3,Caucasian/m.04j77yz,5,True,0.353
Caucasian/m.02zv09,1,Caucasian/m.02zv09,2,True,0.353
Asian/m.027838q,2,Asian/m.027838q,3,True,0.353
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,3,True,0.353
Indian/m.07yw4b,1,Indian/m.07yw4b,3,True,0.353
Indian/m.0qs6,2,Indian/m.0qs6,3,True,0.354
Indian/m.047qmvx,2,Indian/m.047qmvx,5,True,0.354
Asian/m.0gy1_g4,5,Asian/m.0gy1_g4,6,True,0.354
Caucasian/m.0h2ftf,2,Caucasian/m.0h2ftf,4,True,0.355
Caucasian/m.0403y4q,1,Caucasian/m.0403y4q,3,True,0.355
Caucasian/m.0c_zxg,1,Caucasian/m.0c_zxg,2,True,0.355
Asian/m.06qxzw,2,Asian/m.06qxzw,3,True,0.355
Indian/m.02w8msx,3,Indian/m.02w8msx,4,True,0.355
Caucasian/m.0gh6vf1,2,Caucasian/m.0gh6vf1,3,True,0.355
Indian/m.0cnxwrq,2,Indian/m.0cnxwrq,3,True,0.355
Caucasian/m.0gmfwp8,1,Caucasian/m.0gmfwp8,2,True,0.356
Caucasian/m.019s7b,1,Caucasian/m.019s7b,2,True,0.356
Asian/m.026c07d,2,Asian/m.026c07d,3,True,0.356
Indian/m.069h85,2,Indian/m.069h85,3,True,0.356
Asian/m.04mxr2v,3,Asian/m.04mxr2v,5,True,0.356
Asian/m.02qg_4r,1,Asian/m.02qg_4r,3,True,0.356
Indian/m.0fl818,3,Indian/m.0fl818,4,True,0.356
Asian/m.03z5qh,2,Asian/m.03z5qh,4,True,0.356
Asian/m.0bbjwf,3,Asian/m.0bbjwf,4,True,0.357
Caucasian/m.077b2t,1,Caucasian/m.077b2t,2,True,0.357
Asian/m.0sgqn6v,2,Asian/m.0sgqn6v,3,True,0.357
Asian/m.0f8d6c,3,Asian/m.0f8d6c,5,True,0.357
Caucasian/m.0dmxm_,1,Caucasian/m.0dmxm_,3,True,0.357
Caucasian/m.05szvj6,3,Caucasian/m.05szvj6,5,True,0.357
Caucasian/m.09fjh6,3,Caucasian/m.09fjh6,4,True,0.358
Asian/m.02z2bjw,3,Asian/m.02z2bjw,5,True,0.358
Caucasian/m.027__w1,4,Caucasian/m.027__w1,5,True,0.358
Asian/m.02vrgn1,2,Asian/m.02vrgn1,4,True,0.358
Asian/m.05fwlf,1,Asian/m.05fwlf,4,True,0.358
Caucasian/m.04llzp,1,Caucasian/m.04llzp,2,True,0.359
Asian/m.03_ny1,1,Asian/m.03_ny1,5,True,0.359
Caucasian/m.08h95m,1,Caucasian/m.08h95m,2,True,0.359
Asian/m.027cz_s,1,Asian/m.027cz_s,3,True,0.359
Caucasian/m.03hj_vm,1,Caucasian/m.03hj_vm,3,True,0.359
Indian/m.0276w0t,2,Indian/m.0276w0t,3,True,0.36
Asian/m.04df9z,2,Asian/m.04df9z,4,True,0.36
Asian/m.0ghsg0,1,Asian/m.0ghsg0,6,True,0.36
Asian/m.0h55cwj,4,Asian/m.0h55cwj,6,True,0.36
Indian/m.043rcr0,1,Indian/m.043rcr0,2,True,0.36
Asian/m.0c03p4j,2,Asian/m.0c03p4j,5,True,0.36
Asian/m.0b6nlhh,3,Asian/m.0b6nlhh,4,True,0.36
Asian/m.03wj9_5,5,Asian/m.03wj9_5,6,True,0.36
Asian/m.0dk12xn,2,Asian/m.0dk12xn,6,True,0.36
Indian/m.026kptc,1,Indian/m.026kptc,4,True,0.361
Asian/m.01vs78g,1,Asian/m.01vs78g,2,True,0.361
Asian/m.0d5060,3,Asian/m.0d5060,5,True,0.361
Asian/m.04z3r2,1,Asian/m.04z3r2,3,True,0.361
Indian/m.0jflk,2,Indian/m.0jflk,3,True,0.361
Asian/m.01svt5w,1,Asian/m.01svt5w,2,True,0.361
Asian/m.09lxpn,2,Asian/m.09lxpn,3,True,0.361
Asian/m.060ql5,1,Asian/m.060ql5,4,True,0.361
Asian/m.077728,3,Asian/m.077728,5,True,0.361
Asian/m.04ghd8,3,Asian/m.04ghd8,4,True,0.362
Asian/m.02y9r3,1,Asian/m.02y9r3,3,True,0.362
Indian/m.04g07p8,1,Indian/m.04g07p8,2,True,0.362
Indian/m.0cfz_z,1,Indian/m.0cfz_z,3,True,0.362
Indian/m.01stbh3,3,Indian/m.01stbh3,5,True,0.362
Indian/m.0h0650,1,Indian/m.0h0650,3,True,0.362
Caucasian/m.07z81k,1,Caucasian/m.07z81k,4,True,0.362
Asian/m.0j3fjt7,4,Asian/m.0j3fjt7,5,True,0.362
Caucasian/m.07_zvm,2,Caucasian/m.07_zvm,3,True,0.362
Caucasian/m.04b6lj,3,Caucasian/m.04b6lj,5,True,0.363
Asian/m.0rpgdj5,1,Asian/m.0rpgdj5,2,True,0.363
Caucasian/m.01zq6b,2,Caucasian/m.01zq6b,3,True,0.363
Asian/m.0k5qvj,2,Asian/m.0k5qvj,5,True,0.363
Caucasian/m.04ygg80,2,Caucasian/m.04ygg80,3,True,0.364
Indian/m.0h79_t,1,Indian/m.0h79_t,4,True,0.364
Indian/m.02gv6z,1,Indian/m.02gv6z,3,True,0.364
Asian/m.0g41lrw,1,Asian/m.0g41lrw,4,True,0.364
Caucasian/m.07p8hz,1,Caucasian/m.07p8hz,2,True,0.364
Caucasian/m.026qfdh,3,Caucasian/m.026qfdh,4,True,0.364
Asian/m.0kvgy_6,1,Asian/m.0kvgy_6,5,True,0.365
Asian/m.0bbvdk,1,Asian/m.0bbvdk,4,True,0.365
Asian/m.076zfcq,2,Asian/m.076zfcq,3,True,0.365
Caucasian/m.03g_94z,1,Caucasian/m.03g_94z,2,True,0.365
Indian/m.0dnjf_,1,Indian/m.0dnjf_,4,True,0.365
Indian/m.04y6w8q,1,Indian/m.04y6w8q,5,True,0.365
Indian/m.0dryml1,1,Indian/m.0dryml1,3,True,0.366
Indian/m.0gmggpt,1,Indian/m.0gmggpt,2,True,0.366
Asian/m.0j9p68_,4,Asian/m.0j9p68_,5,True,0.366
Caucasian/m.05pbbnj,2,Caucasian/m.05pbbnj,3,True,0.366
Caucasian/m.01kd57,1,Caucasian/m.01kd57,2,True,0.366
Indian/m.025zr2r,1,Indian/m.025zr2r,2,True,0.366
Caucasian/m.09pyn_,2,Caucasian/m.09pyn_,3,True,0.366
Caucasian/m.09rc__,1,Caucasian/m.09rc__,2,True,0.366
Caucasian/m.03qftfq,3,Caucasian/m.03qftfq,5,True,0.367
Asian/m.03d_03,3,Asian/m.03d_03,6,True,0.367
Caucasian/m.0hmx0mg,3,Caucasian/m.0hmx0mg,4,True,0.367
Caucasian/m.04zvmb9,2,Caucasian/m.04zvmb9,3,True,0.367
Indian/m.02y_f81,2,Indian/m.02y_f81,4,True,0.367
Indian/m.02r5pn4,4,Indian/m.02r5pn4,5,True,0.367
Caucasian/m.0457pz,1,Caucasian/m.0457pz,2,True,0.368
Asian/m.01vl17,1,Asian/m.01vl17,3,True,0.368
Caucasian/m.043qv9l,1,Caucasian/m.043qv9l,2,True,0.368
Asian/m.01ptxx,1,Asian/m.01ptxx,3,True,0.369
Indian/m.03cnp_j,3,Indian/m.03cnp_j,4,True,0.369
Caucasian/m.0lngf,1,Caucasian/m.0lngf,4,True,0.369
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,3,True,0.369
Indian/m.027lfrs,1,Indian/m.027lfrs,2,True,0.369
Asian/m.0j63nd5,3,Asian/m.0j63nd5,5,True,0.369
Indian/m.04gl49j,2,Indian/m.04gl49j,3,True,0.369
Caucasian/m.0dd7tv,1,Caucasian/m.0dd7tv,4,True,0.369
Indian/m.0k3bcq,1,Indian/m.0k3bcq,2,True,0.37
Asian/m.055ctz,1,Asian/m.055ctz,4,True,0.37
Indian/m.0ddfph,2,Indian/m.0ddfph,5,True,0.37
Caucasian/m.01fc08,1,Caucasian/m.01fc08,3,True,0.37
Caucasian/m.01kd57,1,Caucasian/m.01kd57,3,True,0.37
Asian/m.0392qq,2,Asian/m.0392qq,5,True,0.37
Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,2,True,0.37
Asian/m.01wdqmc,2,Asian/m.01wdqmc,3,True,0.37
Asian/m.02z2mm3,3,Asian/m.02z2mm3,4,True,0.37
Caucasian/m.0556gt,4,Caucasian/m.0556gt,5,True,0.37
Caucasian/m.063wxj,1,Caucasian/m.063wxj,3,True,0.371
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,6,True,0.371
Asian/m.0ngt980,3,Asian/m.0ngt980,4,True,0.372
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,4,True,0.372
Asian/m.0bzr2l,2,Asian/m.0bzr2l,5,True,0.372
Indian/m.02rgb7_,2,Indian/m.02rgb7_,3,True,0.372
Asian/m.03cw3qr,3,Asian/m.03cw3qr,4,True,0.372
Caucasian/m.02z4v2w,2,Caucasian/m.02z4v2w,4,True,0.372
Caucasian/m.04llzp,2,Caucasian/m.04llzp,4,True,0.372
Asian/m.02pj6nc,2,Asian/m.02pj6nc,6,True,0.372
Caucasian/m.01lgdc,1,Caucasian/m.01lgdc,3,True,0.372
Caucasian/m.03d258z,1,Caucasian/m.03d258z,5,True,0.373
Asian/m.025hpm,2,Asian/m.025hpm,3,True,0.373
Caucasian/m.01trlq,1,Caucasian/m.01trlq,5,True,0.373
Indian/m.027m58l,1,Indian/m.027m58l,3,True,0.373
Caucasian/m.039vj4,2,Caucasian/m.039vj4,3,True,0.373
Indian/m.026sl3m,3,Indian/m.026sl3m,4,True,0.373
Caucasian/m.04vq3h,3,Caucasian/m.04vq3h,5,True,0.373
Asian/m.088ysz,3,Asian/m.088ysz,5,True,0.373
Caucasian/m.05pbbnj,1,Caucasian/m.05pbbnj,2,True,0.373
Indian/m.02s6mz,2,Indian/m.02s6mz,4,True,0.373
Indian/m.0h2hsw,1,Indian/m.0h2hsw,4,True,0.374
Caucasian/m.0b6l81k,2,Caucasian/m.0b6l81k,4,True,0.374
Asian/m.02pj6nc,2,Asian/m.02pj6nc,7,True,0.374
Asian/m.03czcv,1,Asian/m.03czcv,3,True,0.374
Asian/m.027270l,1,Asian/m.027270l,2,True,0.375
Caucasian/m.0b4kj5,2,Caucasian/m.0b4kj5,4,True,0.375
Caucasian/m.09xg8,1,Caucasian/m.09xg8,2,True,0.375
Caucasian/m.062srm,3,Caucasian/m.062srm,4,True,0.375
Asian/m.064jxfh,1,Asian/m.064jxfh,3,True,0.375
Asian/m.01tvxj5,1,Asian/m.01tvxj5,3,True,0.375
Indian/m.046f80,4,Indian/m.046f80,6,True,0.375
Caucasian/m.048s14,1,Caucasian/m.048s14,2,True,0.375
Indian/m.0cl4qv,1,Indian/m.0cl4qv,2,True,0.376
Caucasian/m.047bmyn,2,Caucasian/m.047bmyn,3,True,0.376
Asian/m.02pq_nf,2,Asian/m.02pq_nf,7,True,0.377
Caucasian/m.0b6j3m,1,Caucasian/m.0b6j3m,4,True,0.377
Caucasian/m.02ps19j,2,Caucasian/m.02ps19j,4,True,0.377
Indian/m.0gc7wl1,1,Indian/m.0gc7wl1,2,True,0.377
Caucasian/m.05zrn1w,2,Caucasian/m.05zrn1w,4,True,0.377
Caucasian/m.08lc3k,2,Caucasian/m.08lc3k,3,True,0.378
Asian/m.04jzkc,1,Asian/m.04jzkc,2,True,0.378
Asian/m.03dkz7,4,Asian/m.03dkz7,6,True,0.378
Indian/m.0r4mqzd,1,Indian/m.0r4mqzd,3,True,0.378
Caucasian/m.04cdb_,2,Caucasian/m.04cdb_,4,True,0.378
Asian/m.051zfvr,1,Asian/m.051zfvr,3,True,0.378
Indian/m.05b2h19,1,Indian/m.05b2h19,2,True,0.378
Caucasian/m.06w8lx,1,Caucasian/m.06w8lx,2,True,0.379
Asian/m.06yrwt,2,Asian/m.06yrwt,3,True,0.379
Indian/m.0fq1czx,2,Indian/m.0fq1czx,5,True,0.379
Asian/m.026j2k5,1,Asian/m.026j2k5,5,True,0.379
Asian/m.0gy__sg,1,Asian/m.0gy__sg,2,True,0.379
Indian/m.0k3bcq,2,Indian/m.0k3bcq,3,True,0.379
Indian/m.02tq2r,2,Indian/m.02tq2r,4,True,0.379
Caucasian/m.080ky6g,1,Caucasian/m.080ky6g,3,True,0.379
Caucasian/m.05qrz_,3,Caucasian/m.05qrz_,4,True,0.379
Asian/m.04gt2x1,1,Asian/m.04gt2x1,3,True,0.379
Indian/m.01pgfc,2,Indian/m.01pgfc,3,True,0.379
Indian/m.0j3gsf0,1,Indian/m.0j3gsf0,2,True,0.38
Caucasian/m.08gyz8,2,Caucasian/m.08gyz8,4,True,0.38
Indian/m.03wgs8s,2,Indian/m.03wgs8s,3,True,0.38
Caucasian/m.03qftfq,2,Caucasian/m.03qftfq,3,True,0.38
Asian/m.02phc91,1,Asian/m.02phc91,3,True,0.38
Caucasian/m.03d258z,4,Caucasian/m.03d258z,6,True,0.38
Caucasian/m.0j9mdv2,1,Caucasian/m.0j9mdv2,3,True,0.38
Asian/m.03m83py,2,Asian/m.03m83py,6,True,0.38
Caucasian/m.05wqr1,1,Caucasian/m.05wqr1,2,True,0.381
Indian/m.01slnw1,2,Indian/m.01slnw1,3,True,0.381
Asian/m.0k5qvj,1,Asian/m.0k5qvj,5,True,0.381
Caucasian/m.04zvmb9,3,Caucasian/m.04zvmb9,4,True,0.381
Asian/m.0902_h,1,Asian/m.0902_h,2,True,0.381
Asian/m.04nfkk,1,Asian/m.04nfkk,2,True,0.381
Asian/m.0dll8p1,4,Asian/m.0dll8p1,5,True,0.381
Indian/m.04y08n,1,Indian/m.04y08n,2,True,0.381
Asian/m.0281bfh,2,Asian/m.0281bfh,5,True,0.382
Caucasian/m.0dvb30,1,Caucasian/m.0dvb30,3,True,0.382
Caucasian/m.0r4ps4l,1,Caucasian/m.0r4ps4l,2,True,0.382
Asian/m.02knyq,1,Asian/m.02knyq,2,True,0.382
Caucasian/m.043hg,1,Caucasian/m.043hg,4,True,0.382
Asian/m.01bsgq,1,Asian/m.01bsgq,2,True,0.382
Caucasian/m.03f21hg,2,Caucasian/m.03f21hg,3,True,0.382
Caucasian/m.0bs1m9w,2,Caucasian/m.0bs1m9w,7,True,0.382
Indian/m.0412tyy,1,Indian/m.0412tyy,3,True,0.382
Caucasian/m.02wrbv,1,Caucasian/m.02wrbv,3,True,0.382
Caucasian/m.0pcnkdy,1,Caucasian/m.0pcnkdy,4,True,0.382
Asian/m.05_yv7,1,Asian/m.05_yv7,3,True,0.382
Asian/m.0gty3pl,2,Asian/m.0gty3pl,3,True,0.383
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,4,True,0.383
Indian/m.026kptc,4,Indian/m.026kptc,5,True,0.383
Asian/m.03ptt2,1,Asian/m.03ptt2,3,True,0.383
Caucasian/m.09s2q1,2,Caucasian/m.09s2q1,4,True,0.383
Caucasian/m.053158,2,Caucasian/m.053158,4,True,0.383
Asian/m.02px67h,3,Asian/m.02px67h,5,True,0.384
Indian/m.0bmhk5t,1,Indian/m.0bmhk5t,2,True,0.384
Asian/m.0nhgs07,2,Asian/m.0nhgs07,3,True,0.384
Indian/m.0bhbr1q,3,Indian/m.0bhbr1q,5,True,0.384
Asian/m.0h54kpx,2,Asian/m.0h54kpx,3,True,0.384
Indian/m.04s91r,1,Indian/m.04s91r,2,True,0.384
Asian/m.09rt041,2,Asian/m.09rt041,3,True,0.384
Caucasian/m.039gj2,1,Caucasian/m.039gj2,2,True,0.384
Indian/m.03qcz13,1,Indian/m.03qcz13,4,True,0.384
Asian/m.03cyr2,4,Asian/m.03cyr2,6,True,0.384
Indian/m.0gbzs4s,1,Indian/m.0gbzs4s,3,True,0.384
Asian/m.0bzr2l,1,Asian/m.0bzr2l,5,True,0.385
Caucasian/m.02ctg7,1,Caucasian/m.02ctg7,4,True,0.385
Caucasian/m.014sj7,1,Caucasian/m.014sj7,2,True,0.385
Caucasian/m.03hj_vm,1,Caucasian/m.03hj_vm,2,True,0.385
Caucasian/m.0288j28,1,Caucasian/m.0288j28,3,True,0.385
Caucasian/m.0blmsl,1,Caucasian/m.0blmsl,2,True,0.385
Asian/m.02gtmx,1,Asian/m.02gtmx,2,True,0.385
Caucasian/m.01vf_z,2,Caucasian/m.01vf_z,4,True,0.385
Asian/m.0j63nd5,3,Asian/m.0j63nd5,4,True,0.385
Indian/m.07dw1v,1,Indian/m.07dw1v,2,True,0.386
Asian/m.051gxv,2,Asian/m.051gxv,3,True,0.386
Asian/m.01py6c1,2,Asian/m.01py6c1,5,True,0.386
Asian/m.042krf,1,Asian/m.042krf,2,True,0.386
Indian/m.05f7x67,3,Indian/m.05f7x67,4,True,0.386
Asian/m.01vs78g,1,Asian/m.01vs78g,3,True,0.386
Asian/m.0gjc8bw,3,Asian/m.0gjc8bw,4,True,0.386
Caucasian/m.01ttk9t,1,Caucasian/m.01ttk9t,4,True,0.387
Asian/m.0902_h,1,Asian/m.0902_h,3,True,0.387
Caucasian/m.070p26,1,Caucasian/m.070p26,3,True,0.387
Asian/m.0gyrngv,2,Asian/m.0gyrngv,3,True,0.387
Asian/m.07t3n0,1,Asian/m.07t3n0,2,True,0.387
Indian/m.0b_n83,1,Indian/m.0b_n83,3,True,0.387
Indian/m.01tx_h,1,Indian/m.01tx_h,2,True,0.387
Asian/m.0cgg07,1,Asian/m.0cgg07,2,True,0.387
Asian/m.017hm9,1,Asian/m.017hm9,2,True,0.387
Caucasian/m.039591,3,Caucasian/m.039591,4,True,0.387
Asian/m.02px67h,1,Asian/m.02px67h,3,True,0.387
Asian/m.078m5r,3,Asian/m.078m5r,4,True,0.387
Caucasian/m.04j77yz,2,Caucasian/m.04j77yz,3,True,0.387
Indian/m.025w4wm,2,Indian/m.025w4wm,4,True,0.387
Caucasian/m.026964z,3,Caucasian/m.026964z,4,True,0.388
Indian/m.043lt8x,3,Indian/m.043lt8x,5,True,0.388
Caucasian/m.01w923,1,Caucasian/m.01w923,2,True,0.388
Indian/m.0h51scf,1,Indian/m.0h51scf,2,True,0.388
Asian/m.0548kp,1,Asian/m.0548kp,4,True,0.388
Asian/m.04gp5j4,3,Asian/m.04gp5j4,6,True,0.388
Caucasian/m.02r3p_6,1,Caucasian/m.02r3p_6,4,True,0.388
Asian/m.02qn87l,1,Asian/m.02qn87l,2,True,0.388
Caucasian/m.0391n1,3,Caucasian/m.0391n1,4,True,0.389
Caucasian/m.092grt,1,Caucasian/m.092grt,3,True,0.389
Asian/m.0ndskl1,4,Asian/m.0ndskl1,6,True,0.389
Asian/m.031t_v,1,Asian/m.031t_v,4,True,0.389
Caucasian/m.024j50,1,Caucasian/m.024j50,2,True,0.389
Indian/m.06zmg7m,1,Indian/m.06zmg7m,2,True,0.389
Asian/m.02pj6nc,2,Asian/m.02pj6nc,5,True,0.39
Caucasian/m.0gfp99,3,Caucasian/m.0gfp99,4,True,0.39
Asian/m.01r_p_9,1,Asian/m.01r_p_9,3,True,0.39
Asian/m.06s0r6,3,Asian/m.06s0r6,4,True,0.39
Asian/m.07jrtd,3,Asian/m.07jrtd,4,True,0.39
Asian/m.0h_bt20,1,Asian/m.0h_bt20,3,True,0.39
Asian/m.039_sd,2,Asian/m.039_sd,3,True,0.391
Asian/m.07s60rt,1,Asian/m.07s60rt,3,True,0.391
Indian/m.0gbx9ms,2,Indian/m.0gbx9ms,3,True,0.391
Caucasian/m.0h94ntg,2,Caucasian/m.0h94ntg,5,True,0.391
Indian/m.0281mp2,2,Indian/m.0281mp2,3,True,0.391
Indian/m.02z9gd_,2,Indian/m.02z9gd_,3,True,0.391
Indian/m.0kvhz57,2,Indian/m.0kvhz57,3,True,0.391
Caucasian/m.03t0g_,2,Caucasian/m.03t0g_,4,True,0.391
Caucasian/m.07xn8s,2,Caucasian/m.07xn8s,4,True,0.392
Indian/m.0239zv,1,Indian/m.0239zv,2,True,0.392
Asian/m.0kv0ywr,1,Asian/m.0kv0ywr,2,True,0.392
Asian/m.0d5qwl,3,Asian/m.0d5qwl,4,True,0.392
Indian/m.05p7pq,1,Indian/m.05p7pq,2,True,0.392
Asian/m.0gx2lbb,1,Asian/m.0gx2lbb,2,True,0.393
Caucasian/m.09rc__,2,Caucasian/m.09rc__,3,True,0.393
Caucasian/m.03gyy91,1,Caucasian/m.03gyy91,3,True,0.393
Caucasian/m.0h7nkvj,1,Caucasian/m.0h7nkvj,3,True,0.393
Asian/m.06gh2m,1,Asian/m.06gh2m,5,True,0.393
Caucasian/m.043qv9l,2,Caucasian/m.043qv9l,4,True,0.393
Caucasian/m.017bcv,1,Caucasian/m.017bcv,4,True,0.393
Asian/m.0f459n,1,Asian/m.0f459n,2,True,0.393
Asian/m.01mb0qk,1,Asian/m.01mb0qk,2,True,0.394
Indian/m.043lt8x,4,Indian/m.043lt8x,5,True,0.394
Asian/m.0nb273g,1,Asian/m.0nb273g,4,True,0.394
Caucasian/m.0j_6fkt,2,Caucasian/m.0j_6fkt,3,True,0.394
Indian/m.05yvfd,2,Indian/m.05yvfd,3,True,0.394
Asian/m.08lp99,2,Asian/m.08lp99,4,True,0.394
Asian/m.042h02,2,Asian/m.042h02,3,True,0.394
Asian/m.068jlm,2,Asian/m.068jlm,3,True,0.394
Asian/m.02d701,3,Asian/m.02d701,6,True,0.394
Indian/m.01bwpz,1,Indian/m.01bwpz,2,True,0.394
Caucasian/m.0391n1,4,Caucasian/m.0391n1,5,True,0.394
Asian/m.0bkfkm,3,Asian/m.0bkfkm,4,True,0.394
Indian/m.0cty0,1,Indian/m.0cty0,3,True,0.395
Asian/m.04gsnkr,3,Asian/m.04gsnkr,4,True,0.395
Caucasian/m.01vtj38,1,Caucasian/m.01vtj38,3,True,0.395
Asian/m.04x3pq,1,Asian/m.04x3pq,3,True,0.395
Caucasian/m.01w7x3p,1,Caucasian/m.01w7x3p,3,True,0.395
Asian/m.01t9jt,3,Asian/m.01t9jt,4,True,0.395
Indian/m.09ks_h,2,Indian/m.09ks_h,3,True,0.395
Caucasian/m.07xzc1,3,Caucasian/m.07xzc1,4,True,0.395
Indian/m.06zw_s,3,Indian/m.06zw_s,4,True,0.395
Caucasian/m.06x1j0,1,Caucasian/m.06x1j0,4,True,0.395
Asian/m.02vlzdc,3,Asian/m.02vlzdc,4,True,0.395
Indian/m.03clb04,2,Indian/m.03clb04,3,True,0.395
Asian/m.077728,2,Asian/m.077728,3,True,0.395
Asian/m.04n0cr0,2,Asian/m.04n0cr0,3,True,0.396
Caucasian/m.0gbxscm,1,Caucasian/m.0gbxscm,2,True,0.396
Indian/m.0g362b,1,Indian/m.0g362b,3,True,0.396
Asian/m.02qxc5h,2,Asian/m.02qxc5h,3,True,0.396
Caucasian/m.04tkfj,3,Caucasian/m.04tkfj,6,True,0.396
Asian/m.08gg6s,2,Asian/m.08gg6s,3,True,0.396
Caucasian/m.04mx__,4,Caucasian/m.04mx__,5,True,0.396
Caucasian/m.0fz3_7,1,Caucasian/m.0fz3_7,2,True,0.396
Asian/m.0r3sy8p,1,Asian/m.0r3sy8p,3,True,0.396
Caucasian/m.09pyn_,1,Caucasian/m.09pyn_,2,True,0.396
Indian/m.03csn8r,2,Indian/m.03csn8r,3,True,0.396
Caucasian/m.0lzh6,3,Caucasian/m.0lzh6,5,True,0.396
Asian/m.04mxr2v,4,Asian/m.04mxr2v,5,True,0.396
Caucasian/m.027__w1,2,Caucasian/m.027__w1,4,True,0.397
Asian/m.027cz_s,1,Asian/m.027cz_s,2,True,0.397
Indian/m.03d3gd,1,Indian/m.03d3gd,2,True,0.397
Indian/m.0gbzpk3,1,Indian/m.0gbzpk3,2,True,0.397
Caucasian/m.06l0f,1,Caucasian/m.06l0f,3,True,0.397
Caucasian/m.0g2skl,1,Caucasian/m.0g2skl,4,True,0.397
Asian/m.04yh9bz,2,Asian/m.04yh9bz,4,True,0.397
Caucasian/m.0b8_2v,1,Caucasian/m.0b8_2v,2,True,0.397
