subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.06x1j0,1,Caucasian/m.06x1j0,3,True,0.391
Indian/m.046f80,3,Indian/m.046f80,6,True,0.391
Caucasian/m.080ljpg,1,Caucasian/m.080ljpg,4,True,0.391
Indian/m.02ryxjl,3,Indian/m.02ryxjl,4,True,0.391
African/m.01ksvq4,1,African/m.01ksvq4,4,True,0.391
Indian/m.09pdyq,2,Indian/m.09pdyq,4,True,0.392
Indian/m.064p92m,1,Indian/m.064p92m,4,True,0.392
Caucasian/m.01h7h0,3,Caucasian/m.01h7h0,5,True,0.392
Indian/m.07tcjt,2,Indian/m.07tcjt,4,True,0.392
Caucasian/m.017bcv,1,Caucasian/m.017bcv,4,True,0.393
Caucasian/m.03gyy91,1,Caucasian/m.03gyy91,3,True,0.393
Indian/m.04f5b,1,Indian/m.04f5b,2,True,0.393
African/m.02tlx1,3,African/m.02tlx1,4,True,0.393
Caucasian/m.01fc08,2,Caucasian/m.01fc08,3,True,0.394
Caucasian/m.0391n1,4,Caucasian/m.0391n1,5,True,0.394
Asian/m.02wwpck,2,Asian/m.02wwpck,4,True,0.394
Caucasian/m.02244j,1,Caucasian/m.02244j,3,True,0.394
Caucasian/m.05qmx0,2,Caucasian/m.05qmx0,3,True,0.394
Caucasian/m.01w7x3p,1,Caucasian/m.01w7x3p,3,True,0.395
Caucasian/m.027gf69,3,Caucasian/m.027gf69,4,True,0.395
Caucasian/m.06x1j0,1,Caucasian/m.06x1j0,4,True,0.395
Caucasian/m.04mx__,4,Caucasian/m.04mx__,5,True,0.396
Caucasian/m.046mnc,1,Caucasian/m.046mnc,3,True,0.397
Caucasian/m.01v2cj1,1,Caucasian/m.01v2cj1,2,True,0.397
Indian/m.0cr7p1y,2,Indian/m.0cr7p1y,3,True,0.397
African/m.09nz_c,2,African/m.09nz_c,3,True,0.397
Indian/m.04jl58v,2,Indian/m.04jl58v,4,True,0.398
Caucasian/m.03sq9g,1,Caucasian/m.03sq9g,3,True,0.398
African/m.031ycv,1,African/m.031ycv,2,True,0.398
Caucasian/m.0187qd,1,Caucasian/m.0187qd,2,True,0.398
Caucasian/m.02784z,1,Caucasian/m.02784z,2,True,0.398
Indian/m.02ww09s,3,Indian/m.02ww09s,4,True,0.398
Caucasian/m.05b3gw,2,Caucasian/m.05b3gw,4,True,0.398
Indian/m.01wtsfd,2,Indian/m.01wtsfd,3,True,0.398
Caucasian/m.0fk5yp,1,Caucasian/m.0fk5yp,3,True,0.398
Caucasian/m.04zbq8,3,Caucasian/m.04zbq8,4,True,0.398
Indian/m.046f80,1,Indian/m.046f80,4,True,0.398
Caucasian/m.012s3y,2,Caucasian/m.012s3y,5,True,0.399
Asian/m.01x_xf,2,Asian/m.01x_xf,5,True,0.399
Indian/m.026mh5,2,Indian/m.026mh5,3,True,0.399
Caucasian/m.01nwty,4,Caucasian/m.01nwty,5,True,0.399
Caucasian/m.0bqytm,1,Caucasian/m.0bqytm,2,True,0.4
African/m.09nz_c,1,African/m.09nz_c,3,True,0.4
Caucasian/m.03bj_d,1,Caucasian/m.03bj_d,3,True,0.4
Caucasian/m.01nk1ny,2,Caucasian/m.01nk1ny,4,True,0.4
Caucasian/m.06553q,1,Caucasian/m.06553q,3,True,0.401
African/m.0gzypk,1,African/m.0gzypk,2,True,0.402
Indian/m.096z1n,3,Indian/m.096z1n,4,True,0.402
Indian/m.07tcjt,1,Indian/m.07tcjt,2,True,0.402
Caucasian/m.0154s9,2,Caucasian/m.0154s9,3,True,0.402
Caucasian/m.03thw4,1,Caucasian/m.03thw4,2,True,0.402
African/m.07yzhp,1,African/m.07yzhp,2,True,0.402
Indian/m.0jyhvz,4,Indian/m.0jyhvz,5,True,0.403
Caucasian/m.01qtvnk,1,Caucasian/m.01qtvnk,3,True,0.403
Caucasian/m.03sq9g,2,Caucasian/m.03sq9g,3,True,0.403
Caucasian/m.02jp9_,2,Caucasian/m.02jp9_,3,True,0.403
Caucasian/m.069lpq,1,Caucasian/m.069lpq,4,True,0.403
Caucasian/m.091yzy,3,Caucasian/m.091yzy,4,True,0.403
Asian/m.036c5g,1,Asian/m.036c5g,4,True,0.404
Caucasian/m.05rsgd,1,Caucasian/m.05rsgd,2,True,0.404
Indian/m.02hkvw,2,Indian/m.02hkvw,3,True,0.404
Indian/m.06r1gc,3,Indian/m.06r1gc,4,True,0.404
Indian/m.06yxw3,1,Indian/m.06yxw3,3,True,0.404
Indian/m.04z02v,1,Indian/m.04z02v,2,True,0.404
Indian/m.0jyhvz,5,Indian/m.0jyhvz,6,True,0.404
Indian/m.04n6t55,1,Indian/m.04n6t55,2,True,0.404
Caucasian/m.0bs1f1l,3,Caucasian/m.0bs1f1l,4,True,0.404
Indian/m.08zmrr,1,Indian/m.08zmrr,3,True,0.404
African/m.01nqrlp,2,African/m.01nqrlp,3,True,0.404
Indian/m.03wjmw,1,Indian/m.03wjmw,2,True,0.405
Asian/m.08k2sw,1,Asian/m.08k2sw,2,True,0.405
Indian/m.07jmnh,1,Indian/m.07jmnh,3,True,0.405
African/m.02z0hh,1,African/m.02z0hh,4,True,0.405
Indian/m.03c0whc,3,Indian/m.03c0whc,4,True,0.405
Caucasian/m.02fs2c,2,Caucasian/m.02fs2c,3,True,0.405
Caucasian/m.096yh,3,Caucasian/m.096yh,4,True,0.405
Indian/m.0ks_18,1,Indian/m.0ks_18,2,True,0.405
Indian/m.01k6nm,1,Indian/m.01k6nm,2,True,0.405
African/m.01mfmqw,1,African/m.01mfmqw,4,True,0.406
Caucasian/m.08dgms,1,Caucasian/m.08dgms,2,True,0.406
Caucasian/m.04m3sw,1,Caucasian/m.04m3sw,2,True,0.406
Indian/m.058m0p7,4,Indian/m.058m0p7,5,True,0.406
Indian/m.0b8zqd,2,Indian/m.0b8zqd,3,True,0.406
Caucasian/m.0b4lv_,1,Caucasian/m.0b4lv_,4,True,0.406
Asian/m.0jwvc9c,2,Asian/m.0jwvc9c,4,True,0.406
Indian/m.063zhv8,2,Indian/m.063zhv8,4,True,0.406
Caucasian/m.014dv4,2,Caucasian/m.014dv4,3,True,0.406
Caucasian/m.096589,2,Caucasian/m.096589,3,True,0.407
Caucasian/m.01_yqg,1,Caucasian/m.01_yqg,2,True,0.407
African/m.02z0hh,2,African/m.02z0hh,3,True,0.408
Caucasian/m.0bt_8,1,Caucasian/m.0bt_8,2,True,0.408
Caucasian/m.01ny3c,1,Caucasian/m.01ny3c,3,True,0.408
Caucasian/m.0q9kd,1,Caucasian/m.0q9kd,3,True,0.409
Indian/m.02p44hd,1,Indian/m.02p44hd,2,True,0.41
Caucasian/m.05vqg,2,Caucasian/m.05vqg,3,True,0.41
Indian/m.08gvjc,1,Indian/m.08gvjc,2,True,0.41
Caucasian/m.01nwty,2,Caucasian/m.01nwty,4,True,0.41
Caucasian/m.096589,1,Caucasian/m.096589,3,True,0.41
Indian/m.05k3hy,2,Indian/m.05k3hy,5,True,0.41
Indian/m.04jnz1b,1,Indian/m.04jnz1b,2,True,0.41
Caucasian/m.01m4kpp,1,Caucasian/m.01m4kpp,3,True,0.411
Caucasian/m.02w20rn,1,Caucasian/m.02w20rn,2,True,0.411
Indian/m.02qtcq,2,Indian/m.02qtcq,4,True,0.411
Caucasian/m.01kd57,2,Caucasian/m.01kd57,4,True,0.411
Asian/m.0jwvc9c,3,Asian/m.0jwvc9c,4,True,0.411
Asian/m.0449vd,2,Asian/m.0449vd,4,True,0.411
African/m.08wg6_,3,African/m.08wg6_,4,True,0.411
Caucasian/m.01p21_5,3,Caucasian/m.01p21_5,4,True,0.412
Caucasian/m.0h2ftf,1,Caucasian/m.0h2ftf,2,True,0.412
Caucasian/m.03yv98,1,Caucasian/m.03yv98,4,True,0.412
African/m.08wg6_,1,African/m.08wg6_,4,True,0.412
Caucasian/m.07fvt6,1,Caucasian/m.07fvt6,2,True,0.412
Caucasian/m.017bcv,3,Caucasian/m.017bcv,5,True,0.412
Caucasian/m.02bkvf,5,Caucasian/m.02bkvf,6,True,0.412
Caucasian/m.096yh,1,Caucasian/m.096yh,3,True,0.413
Indian/m.03gqql,1,Indian/m.03gqql,3,True,0.413
Indian/m.02q98x2,2,Indian/m.02q98x2,4,True,0.413
Indian/m.08zmrr,1,Indian/m.08zmrr,4,True,0.413
Caucasian/m.07h_0h,1,Caucasian/m.07h_0h,3,True,0.413
African/m.01tl0vh,2,African/m.01tl0vh,3,True,0.413
Caucasian/m.05nnvb,2,Caucasian/m.05nnvb,3,True,0.413
Caucasian/m.057dhc,1,Caucasian/m.057dhc,4,True,0.414
Indian/m.038j0b,1,Indian/m.038j0b,2,True,0.414
Caucasian/m.03sq9g,1,Caucasian/m.03sq9g,2,True,0.414
Caucasian/m.01trlq,1,Caucasian/m.01trlq,2,True,0.414
African/m.03f18lg,2,African/m.03f18lg,4,True,0.414
Caucasian/m.01zq6b,1,Caucasian/m.01zq6b,3,True,0.414
Caucasian/m.01kd57,3,Caucasian/m.01kd57,4,True,0.415
Caucasian/m.053158,1,Caucasian/m.053158,4,True,0.415
Caucasian/m.07129q,1,Caucasian/m.07129q,2,True,0.415
Caucasian/m.06_plk,1,Caucasian/m.06_plk,3,True,0.415
Indian/m.0qs6,3,Indian/m.0qs6,4,True,0.415
Caucasian/m.014dv4,1,Caucasian/m.014dv4,2,True,0.415
Indian/m.01qyqfd,3,Indian/m.01qyqfd,4,True,0.415
Caucasian/m.01p0ddf,1,Caucasian/m.01p0ddf,4,True,0.416
Caucasian/m.0187qd,1,Caucasian/m.0187qd,4,True,0.416
Indian/m.04kfg7,1,Indian/m.04kfg7,4,True,0.416
Caucasian/m.01nwty,1,Caucasian/m.01nwty,4,True,0.416
Indian/m.0jyhvz,3,Indian/m.0jyhvz,5,True,0.417
Indian/m.05zsrc,2,Indian/m.05zsrc,3,True,0.417
African/m.01pj395,2,African/m.01pj395,3,True,0.417
African/m.034020,1,African/m.034020,2,True,0.418
Caucasian/m.042rb0,1,Caucasian/m.042rb0,4,True,0.418
Caucasian/m.0dd7tv,2,Caucasian/m.0dd7tv,3,True,0.418
Caucasian/m.0hvwn,1,Caucasian/m.0hvwn,2,True,0.418
Caucasian/m.01vr20,1,Caucasian/m.01vr20,3,True,0.418
Indian/m.05vx4m,2,Indian/m.05vx4m,3,True,0.419
Indian/m.01h1r7,5,Indian/m.01h1r7,6,True,0.419
Indian/m.04cw5sb,3,Indian/m.04cw5sb,5,True,0.419
Caucasian/m.05n8v3,1,Caucasian/m.05n8v3,3,True,0.419
Caucasian/m.02bkvf,2,Caucasian/m.02bkvf,6,True,0.419
Caucasian/m.01nwty,2,Caucasian/m.01nwty,5,True,0.419
Caucasian/m.09ryb3,1,Caucasian/m.09ryb3,2,True,0.419
Caucasian/m.0d73bw,1,Caucasian/m.0d73bw,3,True,0.419
Indian/m.0d7sqn,1,Indian/m.0d7sqn,2,True,0.42
Caucasian/m.02ssqb,2,Caucasian/m.02ssqb,3,True,0.42
Indian/m.063zhv8,2,Indian/m.063zhv8,3,True,0.42
Asian/m.0gg12,2,Asian/m.0gg12,3,True,0.42
Indian/m.02w0b0f,2,Indian/m.02w0b0f,5,True,0.421
Indian/m.0ks_18,1,Indian/m.0ks_18,4,True,0.421
Indian/m.03kybs,1,Indian/m.03kybs,3,True,0.421
Asian/m.012t8n,1,Asian/m.012t8n,3,True,0.421
Caucasian/m.0gdkzp2,1,Caucasian/m.0gdkzp2,3,True,0.421
Caucasian/m.06ntyq,1,Caucasian/m.06ntyq,2,True,0.421
Indian/m.02w0b0f,4,Indian/m.02w0b0f,5,True,0.421
Caucasian/m.0cn0l7,1,Caucasian/m.0cn0l7,4,True,0.422
Caucasian/m.0j_6nsk,2,Caucasian/m.0j_6nsk,3,True,0.422
Indian/m.046f80,2,Indian/m.046f80,4,True,0.422
Caucasian/m.04vq3h,1,Caucasian/m.04vq3h,3,True,0.422
Caucasian/m.0dm21t,1,Caucasian/m.0dm21t,2,True,0.422
Indian/m.01c1y0,1,Indian/m.01c1y0,4,True,0.423
Asian/m.0t52fzc,1,Asian/m.0t52fzc,3,True,0.423
Indian/m.025trc3,1,Indian/m.025trc3,3,True,0.423
Caucasian/m.01ph9m,1,Caucasian/m.01ph9m,2,True,0.423
Caucasian/m.01w0kw4,2,Caucasian/m.01w0kw4,4,True,0.424
Caucasian/m.01w0kw4,3,Caucasian/m.01w0kw4,4,True,0.424
Caucasian/m.01lgdc,1,Caucasian/m.01lgdc,4,True,0.424
Indian/m.04gfkr,1,Indian/m.04gfkr,3,True,0.424
Indian/m.04x3j_,1,Indian/m.04x3j_,2,True,0.424
Indian/m.04jl58v,1,Indian/m.04jl58v,4,True,0.424
Indian/m.0gw2d,1,Indian/m.0gw2d,2,True,0.425
Asian/m.052_wzm,1,Asian/m.052_wzm,5,True,0.426
Caucasian/m.0j_6nsk,3,Caucasian/m.0j_6nsk,4,True,0.426
Asian/m.01rzkj,1,Asian/m.01rzkj,3,True,0.426
Asian/m.0c42rz4,2,Asian/m.0c42rz4,3,True,0.427
Asian/m.01rzkj,2,Asian/m.01rzkj,3,True,0.427
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,4,True,0.427
African/m.0gzypk,2,African/m.0gzypk,3,True,0.427
Caucasian/m.053158,1,Caucasian/m.053158,3,True,0.427
Asian/m.05h2141,1,Asian/m.05h2141,2,True,0.427
Caucasian/m.0c2qjg,1,Caucasian/m.0c2qjg,6,True,0.427
Indian/m.02sn8g,2,Indian/m.02sn8g,3,True,0.428
Indian/m.01pw5d,2,Indian/m.01pw5d,3,True,0.428
Indian/m.03zdz0,1,Indian/m.03zdz0,2,True,0.428
Caucasian/m.07d7xv,2,Caucasian/m.07d7xv,3,True,0.428
Caucasian/m.017bcv,1,Caucasian/m.017bcv,5,True,0.428
Caucasian/m.076pcx,2,Caucasian/m.076pcx,3,True,0.428
Indian/m.0h79_t,2,Indian/m.0h79_t,4,True,0.428
Indian/m.03q708,1,Indian/m.03q708,2,True,0.429
Indian/m.03xqhl,2,Indian/m.03xqhl,3,True,0.429
Indian/m.0b55n2,2,Indian/m.0b55n2,3,True,0.429
Indian/m.044yj7,2,Indian/m.044yj7,3,True,0.429
Caucasian/m.028bnll,3,Caucasian/m.028bnll,5,True,0.429
Caucasian/m.05szvj6,2,Caucasian/m.05szvj6,3,True,0.429
Caucasian/m.096yh,1,Caucasian/m.096yh,2,True,0.43
Indian/m.04ydm1p,1,Indian/m.04ydm1p,4,True,0.43
Asian/m.02q_b22,1,Asian/m.02q_b22,4,True,0.43
Asian/m.031t_v,2,Asian/m.031t_v,4,True,0.43
Asian/m.0h2p138,2,Asian/m.0h2p138,3,True,0.43
Indian/m.02792jq,1,Indian/m.02792jq,2,True,0.431
Indian/m.04s384,1,Indian/m.04s384,3,True,0.431
Caucasian/m.02w20rn,2,Caucasian/m.02w20rn,3,True,0.432
Indian/m.0288m_h,2,Indian/m.0288m_h,4,True,0.432
Caucasian/m.0fqq2n,2,Caucasian/m.0fqq2n,3,True,0.433
Caucasian/m.06z9m2,1,Caucasian/m.06z9m2,3,True,0.433
Asian/m.0kfzb,1,Asian/m.0kfzb,4,True,0.433
Caucasian/m.023wls,1,Caucasian/m.023wls,2,True,0.433
Caucasian/m.027d4p,1,Caucasian/m.027d4p,3,True,0.433
Caucasian/m.06zjnfc,2,Caucasian/m.06zjnfc,4,True,0.433
African/m.01ksvq4,2,African/m.01ksvq4,4,True,0.434
Indian/m.051q2m,1,Indian/m.051q2m,3,True,0.434
Indian/m.02792jq,2,Indian/m.02792jq,4,True,0.434
Indian/m.09pdyq,3,Indian/m.09pdyq,4,True,0.434
Caucasian/m.06my_y,1,Caucasian/m.06my_y,2,True,0.434
Asian/m.02dbpn,3,Asian/m.02dbpn,4,True,0.434
Indian/m.0d8cr0,1,Indian/m.0d8cr0,3,True,0.434
Caucasian/m.02lzhf,1,Caucasian/m.02lzhf,2,True,0.435
Indian/m.064p92m,1,Indian/m.064p92m,3,True,0.435
Indian/m.058m0p7,2,Indian/m.058m0p7,5,True,0.435
Caucasian/m.027d4p,1,Caucasian/m.027d4p,2,True,0.435
Caucasian/m.01p21_5,2,Caucasian/m.01p21_5,5,True,0.435
Asian/m.03gwxp,6,Asian/m.03gwxp,7,True,0.435
Caucasian/m.01y7m1,1,Caucasian/m.01y7m1,3,True,0.435
African/m.01ksvq4,5,African/m.01ksvq4,6,True,0.435
Caucasian/m.01p21_5,4,Caucasian/m.01p21_5,5,True,0.436
Asian/m.0449vd,3,Asian/m.0449vd,4,True,0.436
Caucasian/m.041pkb,2,Caucasian/m.041pkb,4,True,0.436
Indian/m.0b8kwx,3,Indian/m.0b8kwx,4,True,0.436
Indian/m.03wjmw,3,Indian/m.03wjmw,4,True,0.436
African/m.01ksvq4,1,African/m.01ksvq4,5,True,0.436
Asian/m.03gwxp,4,Asian/m.03gwxp,7,True,0.436
Caucasian/m.0gx2s9n,2,Caucasian/m.0gx2s9n,4,True,0.436
Caucasian/m.01qqzc,2,Caucasian/m.01qqzc,3,True,0.436
Caucasian/m.027s9kg,3,Caucasian/m.027s9kg,4,True,0.437
Indian/m.03c3w2r,1,Indian/m.03c3w2r,2,True,0.437
Caucasian/m.08dhgx,4,Caucasian/m.08dhgx,6,True,0.438
African/m.01tl0vh,1,African/m.01tl0vh,3,True,0.438
Indian/m.09pdyq,1,Indian/m.09pdyq,3,True,0.438
Caucasian/m.08dgms,3,Caucasian/m.08dgms,4,True,0.438
Indian/m.01h1r7,4,Indian/m.01h1r7,5,True,0.438
Caucasian/m.09592_,1,Caucasian/m.09592_,2,True,0.438
Caucasian/m.01m4kpp,1,Caucasian/m.01m4kpp,2,True,0.438
Caucasian/m.03bj_d,3,Caucasian/m.03bj_d,4,True,0.438
Caucasian/m.0911kl,1,Caucasian/m.0911kl,3,True,0.438
African/m.02tlx1,2,African/m.02tlx1,3,True,0.438
Caucasian/m.01wvtmw,1,Caucasian/m.01wvtmw,3,True,0.439
Caucasian/m.0rph7hp,1,Caucasian/m.0rph7hp,2,True,0.439
Caucasian/m.05rsgd,1,Caucasian/m.05rsgd,3,True,0.439
African/m.01ksvq4,1,African/m.01ksvq4,2,True,0.439
Caucasian/m.091yzy,1,Caucasian/m.091yzy,4,True,0.439
Caucasian/m.01v2cj1,1,Caucasian/m.01v2cj1,3,True,0.439
Caucasian/m.0c1cmz,1,Caucasian/m.0c1cmz,3,True,0.439
Caucasian/m.0bs1f1l,1,Caucasian/m.0bs1f1l,2,True,0.439
Indian/m.09tbzt,1,Indian/m.09tbzt,4,True,0.439
Caucasian/m.04zbq8,3,Caucasian/m.04zbq8,5,True,0.439
African/m.01ksvq4,4,African/m.01ksvq4,5,True,0.439
Caucasian/m.04d70b,2,Caucasian/m.04d70b,3,True,0.44
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,5,True,0.44
Asian/m.03mhqjt,2,Asian/m.03mhqjt,4,True,0.44
Indian/m.03h52n,1,Indian/m.03h52n,4,True,0.44
Indian/m.01qyqfd,1,Indian/m.01qyqfd,4,True,0.441
Caucasian/m.04p1r,3,Caucasian/m.04p1r,4,True,0.441
Caucasian/m.04mx__,2,Caucasian/m.04mx__,4,True,0.441
Caucasian/m.0c2qjg,3,Caucasian/m.0c2qjg,6,True,0.441
Asian/m.0334q,1,Asian/m.0334q,3,True,0.441
Indian/m.05hsjk,1,Indian/m.05hsjk,4,True,0.441
Indian/m.04q699,2,Indian/m.04q699,4,True,0.441
Indian/m.0fd4_g,1,Indian/m.0fd4_g,3,True,0.442
Indian/m.01mzgn2,1,Indian/m.01mzgn2,2,True,0.442
African/m.03gr4r,1,African/m.03gr4r,2,True,0.442
Caucasian/m.0c0vj_,2,Caucasian/m.0c0vj_,3,True,0.442
Asian/m.01x_xf,1,Asian/m.01x_xf,5,True,0.442
Caucasian/m.012prx,1,Caucasian/m.012prx,2,True,0.442
Indian/m.033l9y,1,Indian/m.033l9y,2,True,0.442
Indian/m.01c1y0,1,Indian/m.01c1y0,3,True,0.443
Caucasian/m.027gf69,2,Caucasian/m.027gf69,4,True,0.443
Caucasian/m.03gyy91,1,Caucasian/m.03gyy91,5,True,0.443
Indian/m.01pk58,2,Indian/m.01pk58,3,True,0.443
Asian/m.01p1lf,2,Asian/m.01p1lf,3,True,0.443
Asian/m.017hjk,1,Asian/m.017hjk,3,True,0.443
Caucasian/m.05c4mjl,1,Caucasian/m.05c4mjl,3,True,0.443
Indian/m.0316c2,1,Indian/m.0316c2,2,True,0.443
Caucasian/m.02784z,1,Caucasian/m.02784z,3,True,0.443
Caucasian/m.012vby,1,Caucasian/m.012vby,2,True,0.444
African/m.015m2v,1,African/m.015m2v,2,True,0.444
Indian/m.0d6fx9,1,Indian/m.0d6fx9,3,True,0.444
Indian/m.07hpb6,1,Indian/m.07hpb6,3,True,0.444
Indian/m.01h_yd,1,Indian/m.01h_yd,3,True,0.444
Asian/m.02r5mm5,2,Asian/m.02r5mm5,7,True,0.444
Indian/m.02q7k9s,1,Indian/m.02q7k9s,2,True,0.445
Caucasian/m.0d73bw,1,Caucasian/m.0d73bw,2,True,0.445
Indian/m.0cy6q8,2,Indian/m.0cy6q8,3,True,0.445
Caucasian/m.01s2zh3,1,Caucasian/m.01s2zh3,2,True,0.445
Asian/m.04dtft,1,Asian/m.04dtft,4,True,0.446
Indian/m.0b55n2,1,Indian/m.0b55n2,3,True,0.446
Caucasian/m.04ygg80,2,Caucasian/m.04ygg80,4,True,0.446
Indian/m.07hpb6,2,Indian/m.07hpb6,3,True,0.446
Caucasian/m.03crrg,2,Caucasian/m.03crrg,3,True,0.446
Caucasian/m.0j_6nsk,1,Caucasian/m.0j_6nsk,2,True,0.447
Indian/m.0bmg8hk,1,Indian/m.0bmg8hk,3,True,0.447
Caucasian/m.01t6yw,2,Caucasian/m.01t6yw,4,True,0.447
Caucasian/m.02lzhf,2,Caucasian/m.02lzhf,3,True,0.447
Indian/m.06mf2m,1,Indian/m.06mf2m,2,True,0.448
Indian/m.0bmg8hk,1,Indian/m.0bmg8hk,2,True,0.448
Indian/m.04gfkr,2,Indian/m.04gfkr,4,True,0.448
Indian/m.055kcj,1,Indian/m.055kcj,2,True,0.448
Indian/m.08gvjc,3,Indian/m.08gvjc,4,True,0.448
Caucasian/m.012s3y,1,Caucasian/m.012s3y,4,True,0.448
Indian/m.08zmrr,2,Indian/m.08zmrr,4,True,0.448
Caucasian/m.05pp13,1,Caucasian/m.05pp13,2,True,0.448
Asian/m.02y9r3,3,Asian/m.02y9r3,4,True,0.448
Indian/m.03nq70,1,Indian/m.03nq70,3,True,0.448
Indian/m.0gxtsj,2,Indian/m.0gxtsj,3,True,0.449
Caucasian/m.04mx__,3,Caucasian/m.04mx__,5,True,0.449
African/m.03cd7cg,1,African/m.03cd7cg,2,True,0.449
Indian/m.06mf2m,1,Indian/m.06mf2m,3,True,0.449
Asian/m.0gblvdk,3,Asian/m.0gblvdk,4,True,0.449
Indian/m.01h_yd,3,Indian/m.01h_yd,4,True,0.449
Indian/m.02p44hd,2,Indian/m.02p44hd,3,True,0.449
Caucasian/m.08dhgx,3,Caucasian/m.08dhgx,6,True,0.449
Indian/m.0k12z7,1,Indian/m.0k12z7,3,True,0.45
Indian/m.05dt3p,1,Indian/m.05dt3p,2,True,0.45
Caucasian/m.02ssqb,1,Caucasian/m.02ssqb,2,True,0.45
Indian/m.04n6t55,2,Indian/m.04n6t55,6,True,0.45
Indian/m.03cny6y,2,Indian/m.03cny6y,3,True,0.45
Caucasian/m.01q_w2p,1,Caucasian/m.01q_w2p,3,True,0.451
Caucasian/m.02vldwh,2,Caucasian/m.02vldwh,3,True,0.451
Caucasian/m.0k216,1,Caucasian/m.0k216,3,True,0.451
Indian/m.04m2xg,2,Indian/m.04m2xg,4,True,0.451
Indian/m.0265z9l,1,Indian/m.0265z9l,3,True,0.451
Indian/m.04n6t55,1,Indian/m.04n6t55,4,True,0.451
Caucasian/m.0bs1f1l,5,Caucasian/m.0bs1f1l,6,True,0.451
Indian/m.0288m_h,3,Indian/m.0288m_h,4,True,0.452
Caucasian/m.076tz6w,1,Caucasian/m.076tz6w,2,True,0.452
Indian/m.02sn8g,3,Indian/m.02sn8g,4,True,0.452
Indian/m.01pk58,1,Indian/m.01pk58,5,True,0.452
Caucasian/m.091yzy,2,Caucasian/m.091yzy,4,True,0.452
Indian/m.04lgk9,1,Indian/m.04lgk9,2,True,0.452
Asian/m.01dtdk,3,Asian/m.01dtdk,5,True,0.453
Asian/m.031t_v,2,Asian/m.031t_v,3,True,0.453
Caucasian/m.01dh0y,2,Caucasian/m.01dh0y,3,True,0.453
Caucasian/m.0dd9pp,1,Caucasian/m.0dd9pp,4,True,0.453
Asian/m.09x34c,3,Asian/m.09x34c,4,True,0.453
Caucasian/m.036cp4,3,Caucasian/m.036cp4,4,True,0.453
Caucasian/m.02vldwh,1,Caucasian/m.02vldwh,3,True,0.453
Caucasian/m.0fqc0sl,2,Caucasian/m.0fqc0sl,3,True,0.453
Asian/m.026gkq,4,Asian/m.026gkq,6,True,0.453
Caucasian/m.01lgdc,1,Caucasian/m.01lgdc,2,True,0.453
Indian/m.0bc2pk,1,Indian/m.0bc2pk,2,True,0.453
Caucasian/m.05_x0,2,Caucasian/m.05_x0,3,True,0.453
Caucasian/m.042rb0,2,Caucasian/m.042rb0,5,True,0.454
Caucasian/m.076pcx,1,Caucasian/m.076pcx,2,True,0.454
Asian/m.0gv5nz,1,Asian/m.0gv5nz,4,True,0.454
Caucasian/m.06z9m2,3,Caucasian/m.06z9m2,4,True,0.454
Caucasian/m.08dhgx,2,Caucasian/m.08dhgx,5,True,0.454
Asian/m.0p7y5,2,Asian/m.0p7y5,4,True,0.454
Caucasian/m.0h2ftf,1,Caucasian/m.0h2ftf,4,True,0.454
Asian/m.0729sn,3,Asian/m.0729sn,5,True,0.454
African/m.0dlm_nj,1,African/m.0dlm_nj,3,True,0.455
Asian/m.0d3lg2,3,Asian/m.0d3lg2,4,True,0.455
Indian/m.0674cw,1,Indian/m.0674cw,2,True,0.455
Caucasian/m.01hk74,2,Caucasian/m.01hk74,3,True,0.455
Indian/m.06ld23,2,Indian/m.06ld23,3,True,0.455
Indian/m.09q6ht,1,Indian/m.09q6ht,3,True,0.455
Indian/m.0fd4_g,1,Indian/m.0fd4_g,4,True,0.456
Caucasian/m.02j2y0,1,Caucasian/m.02j2y0,3,True,0.456
Indian/m.0dd4jy,2,Indian/m.0dd4jy,3,True,0.456
Caucasian/m.04vq3h,4,Caucasian/m.04vq3h,5,True,0.456
Indian/m.05y481w,3,Indian/m.05y481w,5,True,0.456
African/m.01nqs4t,1,African/m.01nqs4t,2,True,0.456
Indian/m.08q1xb,1,Indian/m.08q1xb,3,True,0.456
Indian/m.096z1n,1,Indian/m.096z1n,4,True,0.456
Asian/m.0h2p138,1,Asian/m.0h2p138,2,True,0.456
Caucasian/m.027gf69,2,Caucasian/m.027gf69,3,True,0.456
Caucasian/m.012s3y,4,Caucasian/m.012s3y,5,True,0.457
Caucasian/m.0fqc0sl,1,Caucasian/m.0fqc0sl,2,True,0.457
Caucasian/m.0d9zjs,1,Caucasian/m.0d9zjs,3,True,0.457
Caucasian/m.02bkvf,1,Caucasian/m.02bkvf,4,True,0.457
Caucasian/m.01lgdc,2,Caucasian/m.01lgdc,4,True,0.457
Caucasian/m.0d9zjs,1,Caucasian/m.0d9zjs,2,True,0.457
Caucasian/m.01t6yw,3,Caucasian/m.01t6yw,4,True,0.457
African/m.034020,2,African/m.034020,3,True,0.457
Caucasian/m.0cq794,1,Caucasian/m.0cq794,4,True,0.458
Indian/m.09tbzt,2,Indian/m.09tbzt,5,True,0.458
Indian/m.0fl818,1,Indian/m.0fl818,3,True,0.458
