subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0gyrwjf,2,Asian/m.0gyrwjf,4,True,0.322
Caucasian/m.06_plk,2,Caucasian/m.06_plk,3,True,0.323
Caucasian/m.0cm12j,2,Caucasian/m.0cm12j,3,True,0.323
Caucasian/m.07kd1h0,1,Caucasian/m.07kd1h0,3,True,0.323
Caucasian/m.08rdz3,1,Caucasian/m.08rdz3,2,True,0.323
Caucasian/m.08gl6t,2,Caucasian/m.08gl6t,3,True,0.323
Indian/m.086bz7,2,Indian/m.086bz7,4,True,0.324
Indian/m.027czg7,1,Indian/m.027czg7,3,True,0.324
Indian/m.04y8lps,1,Indian/m.04y8lps,4,True,0.324
Indian/m.03wgz7q,1,Indian/m.03wgz7q,3,True,0.324
Indian/m.02q2yld,1,Indian/m.02q2yld,3,True,0.324
Indian/m.02qtsq_,1,Indian/m.02qtsq_,4,True,0.324
Indian/m.04qbqqp,3,Indian/m.04qbqqp,6,True,0.324
Asian/m.0g1tpl,1,Asian/m.0g1tpl,3,True,0.324
Caucasian/m.0h422m,1,Caucasian/m.0h422m,2,True,0.325
Caucasian/m.08gl6t,1,Caucasian/m.08gl6t,3,True,0.325
Caucasian/m.019l9q,1,Caucasian/m.019l9q,3,True,0.325
Indian/m.02ww09s,2,Indian/m.02ww09s,5,True,0.325
Caucasian/m.08cs1q,1,Caucasian/m.08cs1q,2,True,0.325
Asian/m.0bhh5n,3,Asian/m.0bhh5n,4,True,0.325
African/m.0bc5s3,1,African/m.0bc5s3,2,True,0.325
Indian/m.0gt8fp,1,Indian/m.0gt8fp,3,True,0.326
Asian/m.017hjk,2,Asian/m.017hjk,4,True,0.326
Caucasian/m.065fg7,3,Caucasian/m.065fg7,5,True,0.326
Caucasian/m.0c9f3p,2,Caucasian/m.0c9f3p,3,True,0.326
Indian/m.061zc_,1,Indian/m.061zc_,4,True,0.326
Asian/m.0cn9vk,1,Asian/m.0cn9vk,3,True,0.326
Indian/m.09gp_yb,2,Indian/m.09gp_yb,4,True,0.326
Caucasian/m.02r79x1,1,Caucasian/m.02r79x1,4,True,0.326
Caucasian/m.096ypd,1,Caucasian/m.096ypd,2,True,0.326
Caucasian/m.086d_b,1,Caucasian/m.086d_b,4,True,0.327
Indian/m.05zm76x,3,Indian/m.05zm76x,4,True,0.327
African/m.03f0j8g,2,African/m.03f0j8g,5,True,0.327
Caucasian/m.03cztr9,2,Caucasian/m.03cztr9,3,True,0.327
Caucasian/m.0f0jc3,2,Caucasian/m.0f0jc3,3,True,0.327
Asian/m.044pz0,1,Asian/m.044pz0,3,True,0.328
Caucasian/m.019l9q,1,Caucasian/m.019l9q,2,True,0.328
Indian/m.03z_gl,1,Indian/m.03z_gl,2,True,0.328
Asian/m.02z1nr5,1,Asian/m.02z1nr5,2,True,0.328
Asian/m.0268c4v,2,Asian/m.0268c4v,3,True,0.328
Indian/m.02rvdp,1,Indian/m.02rvdp,2,True,0.329
Caucasian/m.01h7h0,3,Caucasian/m.01h7h0,4,True,0.329
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,3,True,0.329
Indian/m.0cqwb0,1,Indian/m.0cqwb0,3,True,0.329
African/m.02w9g0s,1,African/m.02w9g0s,2,True,0.329
Indian/m.0d0mbj,2,Indian/m.0d0mbj,3,True,0.329
Indian/m.0jzt0s,3,Indian/m.0jzt0s,6,True,0.329
Caucasian/m.0cg2l6,1,Caucasian/m.0cg2l6,3,True,0.33
Caucasian/m.09gk4md,2,Caucasian/m.09gk4md,3,True,0.33
Indian/m.0ff6p1,1,Indian/m.0ff6p1,2,True,0.33
Indian/m.05zdk2,4,Indian/m.05zdk2,5,True,0.33
Caucasian/m.03tkg_,2,Caucasian/m.03tkg_,5,True,0.331
Indian/m.0cpnt7,1,Indian/m.0cpnt7,3,True,0.331
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,5,True,0.331
Asian/m.09gb3d_,1,Asian/m.09gb3d_,4,True,0.331
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,5,True,0.331
Asian/m.043pr74,1,Asian/m.043pr74,3,True,0.331
Caucasian/m.01npnk3,3,Caucasian/m.01npnk3,4,True,0.331
Caucasian/m.0g4rhg,2,Caucasian/m.0g4rhg,4,True,0.332
Caucasian/m.02q6t6j,2,Caucasian/m.02q6t6j,5,True,0.332
Indian/m.02z5jbn,3,Indian/m.02z5jbn,4,True,0.332
Asian/m.04zpx_,3,Asian/m.04zpx_,5,True,0.332
Indian/m.02dk8v,1,Indian/m.02dk8v,4,True,0.332
Asian/m.0bwgpk6,2,Asian/m.0bwgpk6,4,True,0.333
Caucasian/m.0ktchz,1,Caucasian/m.0ktchz,3,True,0.333
Caucasian/m.01k15v1,1,Caucasian/m.01k15v1,3,True,0.334
Indian/m.02w0b0f,3,Indian/m.02w0b0f,5,True,0.334
Asian/m.01y2rq,3,Asian/m.01y2rq,5,True,0.334
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,2,True,0.334
Asian/m.09gb3d_,1,Asian/m.09gb3d_,2,True,0.334
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,2,True,0.334
Indian/m.0b74ztv,1,Indian/m.0b74ztv,3,True,0.335
Indian/m.04qbqqp,1,Indian/m.04qbqqp,6,True,0.335
Indian/m.0k1rsd,2,Indian/m.0k1rsd,3,True,0.335
African/m.03f1pwv,2,African/m.03f1pwv,3,True,0.335
Caucasian/m.02thfq,1,Caucasian/m.02thfq,3,True,0.335
African/m.06ccg,2,African/m.06ccg,3,True,0.335
Asian/m.0416hrm,1,Asian/m.0416hrm,2,True,0.335
Indian/m.027czg7,2,Indian/m.027czg7,4,True,0.335
Caucasian/m.0b087y,3,Caucasian/m.0b087y,4,True,0.336
Asian/m.039948,1,Asian/m.039948,2,True,0.336
Indian/m.0fbt2x,1,Indian/m.0fbt2x,3,True,0.336
Asian/m.0288zrm,1,Asian/m.0288zrm,5,True,0.336
Caucasian/m.07g_nf,1,Caucasian/m.07g_nf,3,True,0.336
Indian/m.02qtsq_,5,Indian/m.02qtsq_,6,True,0.336
Indian/m.02z5jbn,1,Indian/m.02z5jbn,2,True,0.336
Asian/m.073mts,1,Asian/m.073mts,2,True,0.336
Caucasian/m.01n18b,3,Caucasian/m.01n18b,4,True,0.337
Asian/m.01sgmc8,1,Asian/m.01sgmc8,5,True,0.337
Asian/m.07kt8k,1,Asian/m.07kt8k,4,True,0.337
Caucasian/m.06_yvq,3,Caucasian/m.06_yvq,4,True,0.337
Caucasian/m.0h65bk,2,Caucasian/m.0h65bk,3,True,0.337
Asian/m.0clqz6x,3,Asian/m.0clqz6x,6,True,0.337
Indian/m.021_h0,1,Indian/m.021_h0,2,True,0.337
Caucasian/m.09n_4_,1,Caucasian/m.09n_4_,3,True,0.338
Indian/m.07rn0z,2,Indian/m.07rn0z,3,True,0.338
Caucasian/m.047fpjl,1,Caucasian/m.047fpjl,4,True,0.338
Indian/m.0808dpt,1,Indian/m.0808dpt,3,True,0.338
Caucasian/m.05gnfp,3,Caucasian/m.05gnfp,5,True,0.338
Indian/m.0fff6_,2,Indian/m.0fff6_,4,True,0.338
Indian/m.0bf0x7,2,Indian/m.0bf0x7,3,True,0.339
Caucasian/m.03w3s8,2,Caucasian/m.03w3s8,3,True,0.339
Caucasian/m.0ywm0,2,Caucasian/m.0ywm0,3,True,0.339
Caucasian/m.06_yvq,1,Caucasian/m.06_yvq,3,True,0.34
Asian/m.03cbml4,1,Asian/m.03cbml4,3,True,0.34
Indian/m.0ghmnt,2,Indian/m.0ghmnt,4,True,0.34
Asian/m.0h3f28j,1,Asian/m.0h3f28j,3,True,0.34
Asian/m.0bwgpk6,2,Asian/m.0bwgpk6,5,True,0.34
Asian/m.073mts,2,Asian/m.073mts,4,True,0.34
Caucasian/m.0271yq,1,Caucasian/m.0271yq,4,True,0.34
Asian/m.02z3zqk,1,Asian/m.02z3zqk,2,True,0.34
Caucasian/m.01k15v1,1,Caucasian/m.01k15v1,2,True,0.34
Caucasian/m.026559r,2,Caucasian/m.026559r,3,True,0.34
Indian/m.0gp8df,2,Indian/m.0gp8df,3,True,0.34
Caucasian/m.096589,3,Caucasian/m.096589,4,True,0.34
Asian/m.017hjk,1,Asian/m.017hjk,4,True,0.341
Caucasian/m.02qf_k6,1,Caucasian/m.02qf_k6,2,True,0.341
Caucasian/m.0fvw5gg,1,Caucasian/m.0fvw5gg,4,True,0.341
Asian/m.0g590kr,3,Asian/m.0g590kr,5,True,0.342
Asian/m.0qjk19h,2,Asian/m.0qjk19h,3,True,0.342
Asian/m.03f440y,2,Asian/m.03f440y,4,True,0.342
Caucasian/m.0182vk,1,Caucasian/m.0182vk,2,True,0.342
Asian/m.0h3f28j,1,Asian/m.0h3f28j,2,True,0.342
Indian/m.082t0j,2,Indian/m.082t0j,3,True,0.342
African/m.012gl8,2,African/m.012gl8,3,True,0.343
Asian/m.06fmzy,1,Asian/m.06fmzy,3,True,0.343
Indian/m.026m_m0,1,Indian/m.026m_m0,3,True,0.344
Caucasian/m.01nmf8f,2,Caucasian/m.01nmf8f,3,True,0.344
Indian/m.02z5jbn,1,Indian/m.02z5jbn,4,True,0.344
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,4,True,0.344
Asian/m.03cln4d,2,Asian/m.03cln4d,3,True,0.344
Asian/m.0fphr2s,1,Asian/m.0fphr2s,4,True,0.344
Indian/m.02qnj9h,1,Indian/m.02qnj9h,5,True,0.344
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,4,True,0.344
Caucasian/m.0bg_mp,1,Caucasian/m.0bg_mp,2,True,0.344
Indian/m.080g_c3,2,Indian/m.080g_c3,5,True,0.345
Caucasian/m.0271yq,1,Caucasian/m.0271yq,2,True,0.345
Caucasian/m.08_m2x,1,Caucasian/m.08_m2x,2,True,0.345
Caucasian/m.07fvt6,2,Caucasian/m.07fvt6,3,True,0.345
Caucasian/m.0gbx3b6,1,Caucasian/m.0gbx3b6,2,True,0.345
Asian/m.01s9xyq,2,Asian/m.01s9xyq,4,True,0.345
Indian/m.07yw86,2,Indian/m.07yw86,4,True,0.345
Indian/m.02psm1k,1,Indian/m.02psm1k,3,True,0.345
Indian/m.0bpy2d,3,Indian/m.0bpy2d,4,True,0.346
Indian/m.02792jq,2,Indian/m.02792jq,3,True,0.346
Asian/m.01yjy0,1,Asian/m.01yjy0,3,True,0.346
Indian/m.05mgpn,1,Indian/m.05mgpn,3,True,0.346
Asian/m.0gx001c,1,Asian/m.0gx001c,3,True,0.346
Indian/m.0525_l,1,Indian/m.0525_l,2,True,0.346
Indian/m.0cl183,1,Indian/m.0cl183,4,True,0.346
Caucasian/m.0cbkw,1,Caucasian/m.0cbkw,3,True,0.346
Caucasian/m.0dczsx,2,Caucasian/m.0dczsx,3,True,0.347
Caucasian/m.04mkjvs,1,Caucasian/m.04mkjvs,3,True,0.347
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,2,True,0.347
Indian/m.0gklgjj,1,Indian/m.0gklgjj,4,True,0.347
Asian/m.02z3zqk,2,Asian/m.02z3zqk,4,True,0.347
Asian/m.02q1kxv,2,Asian/m.02q1kxv,4,True,0.348
Indian/m.09gb7w_,1,Indian/m.09gb7w_,3,True,0.348
Caucasian/m.04_08r_,2,Caucasian/m.04_08r_,3,True,0.348
Indian/m.0gh7fk,1,Indian/m.0gh7fk,2,True,0.348
Indian/m.09gp_yb,2,Indian/m.09gp_yb,3,True,0.348
Asian/m.0277x5t,1,Asian/m.0277x5t,4,True,0.348
Indian/m.03wccm4,1,Indian/m.03wccm4,2,True,0.348
Caucasian/m.0gdms9_,2,Caucasian/m.0gdms9_,3,True,0.348
Indian/m.0gkzxq7,2,Indian/m.0gkzxq7,3,True,0.349
African/m.09kf00,1,African/m.09kf00,2,True,0.349
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,3,True,0.349
Asian/m.041s0m,1,Asian/m.041s0m,4,True,0.349
Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,2,True,0.35
Caucasian/m.01h7h0,1,Caucasian/m.01h7h0,3,True,0.35
Caucasian/m.096589,2,Caucasian/m.096589,4,True,0.35
Indian/m.0bf0x7,1,Indian/m.0bf0x7,3,True,0.35
Asian/m.05rtbg,3,Asian/m.05rtbg,4,True,0.351
Indian/m.01sm15j,2,Indian/m.01sm15j,3,True,0.351
Caucasian/m.0dl5zt,1,Caucasian/m.0dl5zt,2,True,0.351
Indian/m.0kst6p,1,Indian/m.0kst6p,3,True,0.351
Indian/m.0cb1ky,1,Indian/m.0cb1ky,2,True,0.351
Caucasian/m.07csqp,2,Caucasian/m.07csqp,3,True,0.351
Indian/m.03wjmw,1,Indian/m.03wjmw,4,True,0.351
Caucasian/m.03r0b_,1,Caucasian/m.03r0b_,3,True,0.352
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,4,True,0.352
Indian/m.06t5x_,1,Indian/m.06t5x_,3,True,0.352
Asian/m.0bhh5n,1,Asian/m.0bhh5n,4,True,0.352
Indian/m.03f0sfy,3,Indian/m.03f0sfy,5,True,0.352
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,3,True,0.352
Indian/m.06gzx6,1,Indian/m.06gzx6,2,True,0.352
Asian/m.07kt8k,3,Asian/m.07kt8k,4,True,0.352
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,4,True,0.353
Caucasian/m.07kc_pq,2,Caucasian/m.07kc_pq,3,True,0.353
Caucasian/m.01nk1ny,2,Caucasian/m.01nk1ny,3,True,0.353
Indian/m.0c18z0,2,Indian/m.0c18z0,3,True,0.353
Caucasian/m.0182vk,1,Caucasian/m.0182vk,3,True,0.353
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,5,True,0.353
Caucasian/m.0410cp,1,Caucasian/m.0410cp,2,True,0.353
Caucasian/m.0fvw5gg,2,Caucasian/m.0fvw5gg,3,True,0.353
Caucasian/m.033b99,1,Caucasian/m.033b99,2,True,0.354
Indian/m.0270fn6,1,Indian/m.0270fn6,4,True,0.354
Indian/m.0270lg_,1,Indian/m.0270lg_,3,True,0.354
Caucasian/m.0bh9r4h,1,Caucasian/m.0bh9r4h,4,True,0.354
Caucasian/m.018462,1,Caucasian/m.018462,2,True,0.354
Asian/m.03yz8ty,1,Asian/m.03yz8ty,3,True,0.355
Indian/m.0djnl4,2,Indian/m.0djnl4,3,True,0.355
Caucasian/m.02r3s49,2,Caucasian/m.02r3s49,5,True,0.355
Caucasian/m.028x00,3,Caucasian/m.028x00,4,True,0.355
Indian/m.0gt8fp,2,Indian/m.0gt8fp,3,True,0.356
Asian/m.04_r1c,1,Asian/m.04_r1c,3,True,0.356
African/m.07rt2,2,African/m.07rt2,3,True,0.356
African/m.0h7y6x,2,African/m.0h7y6x,3,True,0.356
Indian/m.061zc_,3,Indian/m.061zc_,4,True,0.356
Indian/m.0gbysq2,1,Indian/m.0gbysq2,2,True,0.357
Caucasian/m.02qf_k6,1,Caucasian/m.02qf_k6,4,True,0.357
Caucasian/m.0cc6nc,2,Caucasian/m.0cc6nc,4,True,0.357
Indian/m.03h4780,1,Indian/m.03h4780,2,True,0.357
African/m.03f0j8g,1,African/m.03f0j8g,2,True,0.357
Indian/m.05zm76x,1,Indian/m.05zm76x,3,True,0.358
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,2,True,0.358
Asian/m.09x34c,1,Asian/m.09x34c,3,True,0.358
Asian/m.04mhh8,2,Asian/m.04mhh8,4,True,0.358
Indian/m.0261t79,1,Indian/m.0261t79,2,True,0.358
Caucasian/m.01jy8c0,2,Caucasian/m.01jy8c0,3,True,0.358
Asian/m.03cbml4,1,Asian/m.03cbml4,4,True,0.358
Caucasian/m.07csqp,1,Caucasian/m.07csqp,2,True,0.358
Caucasian/m.02lyx4,2,Caucasian/m.02lyx4,3,True,0.358
Indian/m.01jd6m,1,Indian/m.01jd6m,2,True,0.358
Caucasian/m.01npnk3,2,Caucasian/m.01npnk3,3,True,0.358
Indian/m.0gsr6_,1,Indian/m.0gsr6_,2,True,0.358
Indian/m.060msm,1,Indian/m.060msm,2,True,0.359
Caucasian/m.0465pkb,2,Caucasian/m.0465pkb,3,True,0.359
African/m.03f1pwv,1,African/m.03f1pwv,3,True,0.359
Asian/m.0ndskjk,1,Asian/m.0ndskjk,3,True,0.359
Caucasian/m.0h65bk,1,Caucasian/m.0h65bk,3,True,0.359
Indian/m.03h4780,2,Indian/m.03h4780,3,True,0.36
Indian/m.05k3hy,2,Indian/m.05k3hy,3,True,0.36
Caucasian/m.06jnnf,1,Caucasian/m.06jnnf,5,True,0.36
Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,3,True,0.36
Indian/m.06zqqv,1,Indian/m.06zqqv,3,True,0.36
Caucasian/m.026kw4b,1,Caucasian/m.026kw4b,4,True,0.36
Asian/m.0bwgpk6,1,Asian/m.0bwgpk6,4,True,0.36
Caucasian/m.063xcz,1,Caucasian/m.063xcz,2,True,0.36
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,5,True,0.36
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,2,True,0.36
Indian/m.0pdnxy7,2,Indian/m.0pdnxy7,3,True,0.36
Indian/m.0266d2k,1,Indian/m.0266d2k,3,True,0.361
Caucasian/m.0g4rhg,3,Caucasian/m.0g4rhg,4,True,0.361
Caucasian/m.0f0jc3,3,Caucasian/m.0f0jc3,4,True,0.361
Indian/m.06zqqv,2,Indian/m.06zqqv,3,True,0.361
Caucasian/m.0gy8z0,1,Caucasian/m.0gy8z0,2,True,0.361
Caucasian/m.05gnfp,3,Caucasian/m.05gnfp,4,True,0.361
Caucasian/m.0x6brwx,1,Caucasian/m.0x6brwx,3,True,0.361
Indian/m.080g_c3,3,Indian/m.080g_c3,5,True,0.362
Indian/m.0fqpb49,1,Indian/m.0fqpb49,3,True,0.362
African/m.01vv6_6,2,African/m.01vv6_6,3,True,0.362
African/m.0j9q6h4,1,African/m.0j9q6h4,2,True,0.362
Indian/m.04ntf_,1,Indian/m.04ntf_,3,True,0.362
Indian/m.08t7tw,1,Indian/m.08t7tw,2,True,0.362
Caucasian/m.051qsh,1,Caucasian/m.051qsh,2,True,0.362
Indian/m.04vky2,2,Indian/m.04vky2,3,True,0.362
Indian/m.0270lg_,3,Indian/m.0270lg_,5,True,0.362
Indian/m.04_04qr,1,Indian/m.04_04qr,2,True,0.363
Asian/m.05g2gj,1,Asian/m.05g2gj,3,True,0.363
Asian/m.05gbz,1,Asian/m.05gbz,3,True,0.363
Caucasian/m.029ycx,1,Caucasian/m.029ycx,3,True,0.363
Indian/m.067sg7,2,Indian/m.067sg7,3,True,0.363
Caucasian/m.0x6brwx,2,Caucasian/m.0x6brwx,3,True,0.364
Caucasian/m.0c9f3p,1,Caucasian/m.0c9f3p,2,True,0.364
Asian/m.02z1nr5,2,Asian/m.02z1nr5,3,True,0.364
Indian/m.080g_c3,5,Indian/m.080g_c3,6,True,0.364
Indian/m.025y36r,1,Indian/m.025y36r,2,True,0.364
Asian/m.06ff3l,2,Asian/m.06ff3l,3,True,0.364
Indian/m.023sng,1,Indian/m.023sng,2,True,0.364
Caucasian/m.018gjx,2,Caucasian/m.018gjx,3,True,0.364
Caucasian/m.02q6t6j,4,Caucasian/m.02q6t6j,5,True,0.365
Indian/m.0cpnt7,1,Indian/m.0cpnt7,2,True,0.365
Indian/m.03c73yc,1,Indian/m.03c73yc,2,True,0.365
Caucasian/m.02j6cs,3,Caucasian/m.02j6cs,4,True,0.365
Caucasian/m.0d3zms,1,Caucasian/m.0d3zms,2,True,0.365
Indian/m.02wd63,1,Indian/m.02wd63,2,True,0.365
Indian/m.01ty55,1,Indian/m.01ty55,2,True,0.365
Indian/m.0jxbk4,2,Indian/m.0jxbk4,3,True,0.365
Indian/m.04jb36f,1,Indian/m.04jb36f,3,True,0.365
Indian/m.080g_c3,1,Indian/m.080g_c3,5,True,0.365
Caucasian/m.0d7vz4,2,Caucasian/m.0d7vz4,4,True,0.366
Caucasian/m.026559r,1,Caucasian/m.026559r,2,True,0.366
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,2,True,0.366
Indian/m.0gh7fk,1,Indian/m.0gh7fk,3,True,0.366
Indian/m.03wjmw,1,Indian/m.03wjmw,3,True,0.366
Indian/m.03f0sfy,3,Indian/m.03f0sfy,6,True,0.366
Indian/m.0g4243,3,Indian/m.0g4243,4,True,0.366
Indian/m.0b5wx7,2,Indian/m.0b5wx7,4,True,0.366
Caucasian/m.063xcz,2,Caucasian/m.063xcz,3,True,0.366
Indian/m.04y8lps,2,Indian/m.04y8lps,4,True,0.366
Indian/m.05nqnp,1,Indian/m.05nqnp,3,True,0.367
African/m.027tw7s,2,African/m.027tw7s,3,True,0.367
Indian/m.0hr1nf_,1,Indian/m.0hr1nf_,3,True,0.367
Asian/m.05gbz,1,Asian/m.05gbz,6,True,0.367
Indian/m.026xrkg,3,Indian/m.026xrkg,4,True,0.367
Caucasian/m.05y_48,1,Caucasian/m.05y_48,2,True,0.367
Caucasian/m.041pkb,1,Caucasian/m.041pkb,3,True,0.368
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,4,True,0.368
African/m.09kf00,1,African/m.09kf00,3,True,0.368
Asian/m.0g56853,1,Asian/m.0g56853,2,True,0.368
Caucasian/m.09gpkrd,2,Caucasian/m.09gpkrd,4,True,0.368
African/m.0j9q6h4,1,African/m.0j9q6h4,4,True,0.368
Indian/m.04q793_,2,Indian/m.04q793_,3,True,0.368
Asian/m.0416hrm,2,Asian/m.0416hrm,3,True,0.368
Asian/m.0gx001c,1,Asian/m.0gx001c,4,True,0.368
Caucasian/m.07kc_pq,1,Caucasian/m.07kc_pq,3,True,0.368
Caucasian/m.0bg_mp,1,Caucasian/m.0bg_mp,3,True,0.369
Caucasian/m.06hwyx,1,Caucasian/m.06hwyx,3,True,0.369
Indian/m.057p_,1,Indian/m.057p_,3,True,0.369
Indian/m.0pstz,1,Indian/m.0pstz,2,True,0.369
Indian/m.02rvdp,1,Indian/m.02rvdp,3,True,0.369
Caucasian/m.02r3s49,3,Caucasian/m.02r3s49,5,True,0.369
Caucasian/m.0b087y,1,Caucasian/m.0b087y,4,True,0.37
Caucasian/m.069lpq,2,Caucasian/m.069lpq,4,True,0.37
Indian/m.0fbt2x,1,Indian/m.0fbt2x,2,True,0.37
Caucasian/m.0dczsx,2,Caucasian/m.0dczsx,5,True,0.37
Indian/m.0gtv_51,1,Indian/m.0gtv_51,3,True,0.37
Asian/m.03gn2l,1,Asian/m.03gn2l,2,True,0.371
Asian/m.0h3f28j,3,Asian/m.0h3f28j,4,True,0.371
Caucasian/m.01n0nh,2,Caucasian/m.01n0nh,4,True,0.371
Indian/m.06h_cf,3,Indian/m.06h_cf,4,True,0.371
Indian/m.0b5wx7,3,Indian/m.0b5wx7,5,True,0.371
Caucasian/m.0djlqh,2,Caucasian/m.0djlqh,5,True,0.371
Indian/m.026m_m0,1,Indian/m.026m_m0,4,True,0.371
Caucasian/m.065_s9h,2,Caucasian/m.065_s9h,4,True,0.371
African/m.01vv6_6,3,African/m.01vv6_6,4,True,0.372
Asian/m.03cbml4,5,Asian/m.03cbml4,7,True,0.372
Caucasian/m.07s4zx9,1,Caucasian/m.07s4zx9,4,True,0.372
Caucasian/m.026g62,1,Caucasian/m.026g62,3,True,0.372
Caucasian/m.0c92y,1,Caucasian/m.0c92y,2,True,0.372
Indian/m.0cc73gt,2,Indian/m.0cc73gt,4,True,0.372
Caucasian/m.0g6h64,2,Caucasian/m.0g6h64,4,True,0.372
Indian/m.0jzt0s,3,Indian/m.0jzt0s,4,True,0.372
Caucasian/m.01jy8c0,1,Caucasian/m.01jy8c0,3,True,0.372
Asian/m.02pl5rm,1,Asian/m.02pl5rm,2,True,0.372
Caucasian/m.02vl73x,1,Caucasian/m.02vl73x,3,True,0.372
Indian/m.04328m,2,Indian/m.04328m,4,True,0.373
Caucasian/m.0271yq,1,Caucasian/m.0271yq,3,True,0.373
Asian/m.0h38gtj,1,Asian/m.0h38gtj,2,True,0.373
Indian/m.02psh0n,2,Indian/m.02psh0n,3,True,0.373
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,5,True,0.373
Asian/m.02w9v2k,1,Asian/m.02w9v2k,3,True,0.373
Indian/m.0gcmmvh,1,Indian/m.0gcmmvh,2,True,0.373
Asian/m.03f440y,3,Asian/m.03f440y,4,True,0.373
African/m.09lj1_,1,African/m.09lj1_,2,True,0.373
Caucasian/m.0cz4_f,2,Caucasian/m.0cz4_f,3,True,0.373
Indian/m.0gbwnxv,1,Indian/m.0gbwnxv,2,True,0.373
Caucasian/m.01n0nh,3,Caucasian/m.01n0nh,4,True,0.373
Caucasian/m.028x00,2,Caucasian/m.028x00,5,True,0.374
Indian/m.0k3nxf7,4,Indian/m.0k3nxf7,6,True,0.374
Indian/m.0gtv_51,2,Indian/m.0gtv_51,3,True,0.374
Caucasian/m.05r24b,2,Caucasian/m.05r24b,3,True,0.374
Asian/m.02q1kxv,2,Asian/m.02q1kxv,5,True,0.374
Caucasian/m.02zhkm,2,Caucasian/m.02zhkm,4,True,0.374
Caucasian/m.04q3w0,2,Caucasian/m.04q3w0,5,True,0.375
African/m.02nxb5,3,African/m.02nxb5,4,True,0.375
Indian/m.0hnbj9t,1,Indian/m.0hnbj9t,4,True,0.375
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,4,True,0.375
Asian/m.0cz9s7m,3,Asian/m.0cz9s7m,4,True,0.375
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,5,True,0.375
Caucasian/m.03tkg_,4,Caucasian/m.03tkg_,5,True,0.375
Caucasian/m.02l0mw,1,Caucasian/m.02l0mw,2,True,0.375
Caucasian/m.0619l2,1,Caucasian/m.0619l2,2,True,0.375
Asian/m.0gtm5xd,2,Asian/m.0gtm5xd,3,True,0.375
African/m.01lsdlr,1,African/m.01lsdlr,2,True,0.375
Caucasian/m.034d_j,3,Caucasian/m.034d_j,5,True,0.376
Indian/m.02vxd82,2,Indian/m.02vxd82,3,True,0.376
Asian/m.0gk_1v_,1,Asian/m.0gk_1v_,2,True,0.376
Caucasian/m.02q6t6j,3,Caucasian/m.02q6t6j,5,True,0.376
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,4,True,0.377
Caucasian/m.0gty66v,3,Caucasian/m.0gty66v,4,True,0.377
Indian/m.061zc_,4,Indian/m.061zc_,6,True,0.377
Caucasian/m.0628z0,1,Caucasian/m.0628z0,3,True,0.377
Asian/m.025yk6,3,Asian/m.025yk6,4,True,0.377
Caucasian/m.03b_tkw,2,Caucasian/m.03b_tkw,3,True,0.377
Indian/m.09rv9x_,1,Indian/m.09rv9x_,2,True,0.377
Indian/m.04mkmr,2,Indian/m.04mkmr,3,True,0.377
Asian/m.05gbz,1,Asian/m.05gbz,2,True,0.377
Indian/m.05b1219,1,Indian/m.05b1219,2,True,0.378
Caucasian/m.05qf9m,1,Caucasian/m.05qf9m,2,True,0.378
Caucasian/m.080dj,1,Caucasian/m.080dj,2,True,0.378
Indian/m.05y96td,1,Indian/m.05y96td,2,True,0.378
Caucasian/m.041fqg,2,Caucasian/m.041fqg,4,True,0.378
Caucasian/m.0524rtn,2,Caucasian/m.0524rtn,3,True,0.378
Caucasian/m.0p_jc,2,Caucasian/m.0p_jc,3,True,0.378
Asian/m.03cbml4,1,Asian/m.03cbml4,5,True,0.378
Caucasian/m.01_yqg,2,Caucasian/m.01_yqg,3,True,0.378
Indian/m.0270lg_,1,Indian/m.0270lg_,5,True,0.379
Asian/m.0fphr2s,3,Asian/m.0fphr2s,4,True,0.379
Indian/m.026vqz1,1,Indian/m.026vqz1,4,True,0.379
