subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.01k15v1,1,Caucasian/m.01k15v1,3,True,0.334
Indian/m.05vmp8,2,Indian/m.05vmp8,4,True,0.334
Caucasian/m.072bxj,1,Caucasian/m.072bxj,2,True,0.334
Asian/m.05bp47,1,Asian/m.05bp47,3,True,0.334
African/m.09vyb6,2,African/m.09vyb6,3,True,0.334
Asian/m.0cbfhg,1,Asian/m.0cbfhg,4,True,0.335
Caucasian/m.088nn7,2,Caucasian/m.088nn7,3,True,0.335
Caucasian/m.01vt556,1,Caucasian/m.01vt556,3,True,0.335
Caucasian/m.02thfq,1,Caucasian/m.02thfq,3,True,0.335
African/m.042zlm,1,African/m.042zlm,4,True,0.335
Indian/m.0fbt2x,1,Indian/m.0fbt2x,3,True,0.336
Asian/m.08q_ll,2,Asian/m.08q_ll,4,True,0.336
Asian/m.0hndd71,1,Asian/m.0hndd71,4,True,0.336
Asian/m.073mts,1,Asian/m.073mts,2,True,0.336
Asian/m.027838q,1,Asian/m.027838q,3,True,0.336
Caucasian/m.088nn7,1,Caucasian/m.088nn7,5,True,0.337
Indian/m.05y2fd,1,Indian/m.05y2fd,3,True,0.337
Caucasian/m.02prtnq,2,Caucasian/m.02prtnq,3,True,0.337
Asian/m.01sgmc8,1,Asian/m.01sgmc8,5,True,0.337
Indian/m.0412txk,3,Indian/m.0412txk,5,True,0.337
Caucasian/m.041xfx,4,Caucasian/m.041xfx,5,True,0.337
Asian/m.04dt9z,3,Asian/m.04dt9z,4,True,0.338
Caucasian/m.09s2q1,1,Caucasian/m.09s2q1,2,True,0.338
Indian/m.08z_kd,1,Indian/m.08z_kd,4,True,0.338
African/m.01qc8lm,1,African/m.01qc8lm,4,True,0.338
Caucasian/m.047fpjl,1,Caucasian/m.047fpjl,4,True,0.338
Asian/m.0r4xp0m,2,Asian/m.0r4xp0m,4,True,0.338
Asian/m.05245bd,1,Asian/m.05245bd,6,True,0.338
Caucasian/m.01nb19j,1,Caucasian/m.01nb19j,3,True,0.338
Indian/m.01vd4rn,2,Indian/m.01vd4rn,4,True,0.338
African/m.07b1rn,2,African/m.07b1rn,3,True,0.338
African/m.06l2_,1,African/m.06l2_,2,True,0.339
Asian/m.04_01zg,5,Asian/m.04_01zg,6,True,0.339
Caucasian/m.04mx__,3,Caucasian/m.04mx__,4,True,0.339
Indian/m.01vd5dr,1,Indian/m.01vd5dr,5,True,0.339
Asian/m.017hhq,1,Asian/m.017hhq,3,True,0.339
Caucasian/m.0ywm0,2,Caucasian/m.0ywm0,3,True,0.339
Indian/m.0bf0x7,2,Indian/m.0bf0x7,3,True,0.339
Asian/m.073mts,2,Asian/m.073mts,4,True,0.34
Indian/m.0gp8df,2,Indian/m.0gp8df,3,True,0.34
Caucasian/m.03jvyx,1,Caucasian/m.03jvyx,3,True,0.34
Caucasian/m.01wf0wf,3,Caucasian/m.01wf0wf,4,True,0.34
Asian/m.02z3zqk,1,Asian/m.02z3zqk,2,True,0.34
Asian/m.0h55cwj,5,Asian/m.0h55cwj,6,True,0.341
African/m.06r_gx,2,African/m.06r_gx,3,True,0.341
Caucasian/m.02qf_k6,1,Caucasian/m.02qf_k6,2,True,0.341
Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,2,True,0.341
Caucasian/m.0182vk,1,Caucasian/m.0182vk,2,True,0.342
Caucasian/m.02r3p_6,2,Caucasian/m.02r3p_6,4,True,0.342
African/m.0fqnztc,1,African/m.0fqnztc,2,True,0.342
Asian/m.0qjk19h,2,Asian/m.0qjk19h,3,True,0.342
Caucasian/m.02zv09,2,Caucasian/m.02zv09,3,True,0.342
Asian/m.04jk4s_,2,Asian/m.04jk4s_,3,True,0.342
Asian/m.0g057_,2,Asian/m.0g057_,5,True,0.342
African/m.01mjyj0,2,African/m.01mjyj0,3,True,0.343
Asian/m.06fmzy,1,Asian/m.06fmzy,3,True,0.343
Asian/m.0b6h_50,1,Asian/m.0b6h_50,3,True,0.343
Asian/m.02phc91,1,Asian/m.02phc91,4,True,0.344
Caucasian/m.06zypt,2,Caucasian/m.06zypt,3,True,0.344
Asian/m.03cln4d,2,Asian/m.03cln4d,3,True,0.344
Indian/m.0cl4qv,1,Indian/m.0cl4qv,4,True,0.344
Indian/m.02z5jbn,1,Indian/m.02z5jbn,4,True,0.344
Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,4,True,0.344
Caucasian/m.09592_,1,Caucasian/m.09592_,3,True,0.344
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,2,True,0.344
Caucasian/m.03t2j9,1,Caucasian/m.03t2j9,4,True,0.344
Indian/m.06w9rdb,2,Indian/m.06w9rdb,3,True,0.345
Caucasian/m.0829z8,1,Caucasian/m.0829z8,3,True,0.345
Asian/m.0fz311,1,Asian/m.0fz311,3,True,0.345
Asian/m.03nn7nh,4,Asian/m.03nn7nh,6,True,0.345
Indian/m.0c2w5c,1,Indian/m.0c2w5c,3,True,0.345
Asian/m.06w18lb,1,Asian/m.06w18lb,3,True,0.345
Asian/m.0fss1d,2,Asian/m.0fss1d,3,True,0.345
Asian/m.09sqyk,2,Asian/m.09sqyk,5,True,0.345
Indian/m.063zhv8,1,Indian/m.063zhv8,2,True,0.345
Caucasian/m.09gwd7,2,Caucasian/m.09gwd7,3,True,0.345
Asian/m.02sm8,2,Asian/m.02sm8,4,True,0.346
Asian/m.04tb_m,2,Asian/m.04tb_m,3,True,0.346
Asian/m.01snrw7,4,Asian/m.01snrw7,5,True,0.346
Indian/m.0bpy2d,3,Indian/m.0bpy2d,4,True,0.346
African/m.01lkv4c,1,African/m.01lkv4c,3,True,0.346
African/m.01nxt09,2,African/m.01nxt09,4,True,0.346
Asian/m.02qn87l,4,Asian/m.02qn87l,5,True,0.346
Indian/m.0cl183,1,Indian/m.0cl183,4,True,0.346
Caucasian/m.0hmx0mg,2,Caucasian/m.0hmx0mg,4,True,0.346
Asian/m.01yjy0,1,Asian/m.01yjy0,3,True,0.346
Indian/m.0525_l,1,Indian/m.0525_l,2,True,0.346
Caucasian/m.0hjd1sz,2,Caucasian/m.0hjd1sz,3,True,0.347
Asian/m.02vmv5b,3,Asian/m.02vmv5b,5,True,0.347
African/m.05zvfjg,2,African/m.05zvfjg,3,True,0.347
Indian/m.0gklgjj,1,Indian/m.0gklgjj,4,True,0.347
Indian/m.03wfpjd,2,Indian/m.03wfpjd,3,True,0.347
Asian/m.01svt5w,1,Asian/m.01svt5w,5,True,0.347
Asian/m.04065p4,1,Asian/m.04065p4,3,True,0.348
Indian/m.09gp_yb,2,Indian/m.09gp_yb,3,True,0.348
Asian/m.02q1kxv,2,Asian/m.02q1kxv,4,True,0.348
Indian/m.0rpj957,2,Indian/m.0rpj957,3,True,0.348
Asian/m.0277x5t,1,Asian/m.0277x5t,4,True,0.348
Caucasian/m.06m4k1,1,Caucasian/m.06m4k1,2,True,0.348
Indian/m.03wccm4,1,Indian/m.03wccm4,2,True,0.348
Indian/m.0fpfpm,2,Indian/m.0fpfpm,3,True,0.348
African/m.09kf00,1,African/m.09kf00,2,True,0.349
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,3,True,0.349
Indian/m.0gkzxq7,2,Indian/m.0gkzxq7,3,True,0.349
Asian/m.0gy1_g4,4,Asian/m.0gy1_g4,5,True,0.349
Indian/m.0bf0x7,1,Indian/m.0bf0x7,3,True,0.35
Indian/m.01vd4rn,2,Indian/m.01vd4rn,3,True,0.35
Caucasian/m.07gbgc,2,Caucasian/m.07gbgc,4,True,0.35
Asian/m.0gyrngv,1,Asian/m.0gyrngv,2,True,0.35
Indian/m.03sz56,1,Indian/m.03sz56,2,True,0.351
Caucasian/m.07xxb5,1,Caucasian/m.07xxb5,4,True,0.351
Indian/m.03wjmw,1,Indian/m.03wjmw,4,True,0.351
African/m.01mqs5f,1,African/m.01mqs5f,2,True,0.351
Asian/m.04n0cr0,2,Asian/m.04n0cr0,7,True,0.351
Caucasian/m.0bmjwhg,2,Caucasian/m.0bmjwhg,4,True,0.352
Indian/m.02n5b3,2,Indian/m.02n5b3,3,True,0.352
Asian/m.06w496h,2,Asian/m.06w496h,3,True,0.352
Indian/m.0c03nv,1,Indian/m.0c03nv,2,True,0.352
Asian/m.05lq0j,1,Asian/m.05lq0j,2,True,0.352
Indian/m.02t68b,1,Indian/m.02t68b,2,True,0.352
Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,3,True,0.352
Asian/m.03cznz,2,Asian/m.03cznz,4,True,0.352
Caucasian/m.08dhgx,4,Caucasian/m.08dhgx,5,True,0.353
Indian/m.07yw4b,1,Indian/m.07yw4b,3,True,0.353
Indian/m.0c18z0,2,Indian/m.0c18z0,3,True,0.353
African/m.0b76t68,2,African/m.0b76t68,3,True,0.353
African/m.08dyjb,1,African/m.08dyjb,2,True,0.353
Caucasian/m.0182vk,1,Caucasian/m.0182vk,3,True,0.353
Caucasian/m.01vt203,1,Caucasian/m.01vt203,3,True,0.353
Indian/m.09xymj,1,Indian/m.09xymj,3,True,0.353
Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,5,True,0.353
Caucasian/m.02zv09,1,Caucasian/m.02zv09,2,True,0.353
Caucasian/m.04j77yz,3,Caucasian/m.04j77yz,5,True,0.353
Asian/m.02y9r3,1,Asian/m.02y9r3,2,True,0.353
Asian/m.03d_03,1,Asian/m.03d_03,4,True,0.353
Indian/m.04jl58v,2,Indian/m.04jl58v,3,True,0.354
Caucasian/m.0bh9r4h,1,Caucasian/m.0bh9r4h,4,True,0.354
Indian/m.0qs6,2,Indian/m.0qs6,3,True,0.354
Indian/m.04f2q4f,1,Indian/m.04f2q4f,3,True,0.354
Caucasian/m.018462,1,Caucasian/m.018462,2,True,0.354
Caucasian/m.09tf4y,1,Caucasian/m.09tf4y,2,True,0.354
Asian/m.0j63nd5,1,Asian/m.0j63nd5,2,True,0.355
Asian/m.03yz8ty,1,Asian/m.03yz8ty,3,True,0.355
Indian/m.0h3m85f,1,Indian/m.0h3m85f,2,True,0.355
Asian/m.0j3fjt7,2,Asian/m.0j3fjt7,3,True,0.355
Caucasian/m.02r3s49,2,Caucasian/m.02r3s49,5,True,0.355
Caucasian/m.01vf_z,1,Caucasian/m.01vf_z,2,True,0.355
Asian/m.097rfn,1,Asian/m.097rfn,2,True,0.355
Caucasian/m.0884pg,2,Caucasian/m.0884pg,5,True,0.356
Indian/m.02690n2,4,Indian/m.02690n2,5,True,0.356
Asian/m.03f7_mh,1,Asian/m.03f7_mh,2,True,0.356
Asian/m.04_r1c,1,Asian/m.04_r1c,3,True,0.356
Asian/m.03z5qh,2,Asian/m.03z5qh,4,True,0.356
Indian/m.0j491w1,2,Indian/m.0j491w1,3,True,0.356
Asian/m.05245bd,4,Asian/m.05245bd,5,True,0.356
Indian/m.0gbysq2,1,Indian/m.0gbysq2,2,True,0.357
African/m.026w_pf,3,African/m.026w_pf,5,True,0.357
Indian/m.020s9f,1,Indian/m.020s9f,2,True,0.357
Asian/m.04gp5j4,2,Asian/m.04gp5j4,5,True,0.357
Caucasian/m.02flt3,1,Caucasian/m.02flt3,4,True,0.358
Asian/m.03cbml4,1,Asian/m.03cbml4,4,True,0.358
Indian/m.0gsr6_,1,Indian/m.0gsr6_,2,True,0.358
Asian/m.07s8fgd,1,Asian/m.07s8fgd,3,True,0.358
Caucasian/m.030xfx,2,Caucasian/m.030xfx,3,True,0.358
African/m.0450ck,1,African/m.0450ck,3,True,0.358
Asian/m.05fwlf,1,Asian/m.05fwlf,4,True,0.358
Caucasian/m.04llzp,1,Caucasian/m.04llzp,2,True,0.359
Asian/m.0ndskjk,1,Asian/m.0ndskjk,3,True,0.359
Caucasian/m.01p45_v,2,Caucasian/m.01p45_v,3,True,0.36
Asian/m.0b6nlhh,3,Asian/m.0b6nlhh,4,True,0.36
Indian/m.03hkh3s,2,Indian/m.03hkh3s,3,True,0.36
Indian/m.0j3d70t,1,Indian/m.0j3d70t,4,True,0.36
Caucasian/m.063xcz,1,Caucasian/m.063xcz,2,True,0.36
Asian/m.0h55cwj,4,Asian/m.0h55cwj,6,True,0.36
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,5,True,0.36
Caucasian/m.07s9qmw,1,Caucasian/m.07s9qmw,2,True,0.36
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,2,True,0.36
Indian/m.06zqqv,1,Indian/m.06zqqv,3,True,0.36
Indian/m.07m26m,1,Indian/m.07m26m,4,True,0.36
Indian/m.03grrk9,1,Indian/m.03grrk9,2,True,0.36
Indian/m.0266d2k,1,Indian/m.0266d2k,3,True,0.361
Caucasian/m.0x6brwx,1,Caucasian/m.0x6brwx,3,True,0.361
Asian/m.01vs78g,1,Asian/m.01vs78g,2,True,0.361
Asian/m.043r6kp,6,Asian/m.043r6kp,7,True,0.361
Caucasian/m.02nz8f,1,Caucasian/m.02nz8f,2,True,0.361
Indian/m.0jflk,2,Indian/m.0jflk,3,True,0.361
Caucasian/m.05mkfb,1,Caucasian/m.05mkfb,2,True,0.361
Caucasian/m.0958tt,1,Caucasian/m.0958tt,3,True,0.361
Indian/m.0270lg_,3,Indian/m.0270lg_,5,True,0.362
Indian/m.0g6r88,2,Indian/m.0g6r88,5,True,0.362
Caucasian/m.0p_r5,1,Caucasian/m.0p_r5,3,True,0.362
African/m.01xdx6,2,African/m.01xdx6,3,True,0.362
Caucasian/m.07z81k,1,Caucasian/m.07z81k,4,True,0.362
Asian/m.0284pyh,3,Asian/m.0284pyh,4,True,0.362
Caucasian/m.041xfx,4,Caucasian/m.041xfx,6,True,0.362
Caucasian/m.01vtj38,2,Caucasian/m.01vtj38,3,True,0.362
Asian/m.027wq9s,1,Asian/m.027wq9s,6,True,0.362
Caucasian/m.051qsh,1,Caucasian/m.051qsh,2,True,0.362
African/m.0k2g2nc,2,African/m.0k2g2nc,3,True,0.362
Indian/m.04ntf_,1,Indian/m.04ntf_,3,True,0.362
Caucasian/m.06m4k1,1,Caucasian/m.06m4k1,3,True,0.363
Asian/m.0k5qvj,2,Asian/m.0k5qvj,5,True,0.363
Caucasian/m.05mw28f,3,Caucasian/m.05mw28f,4,True,0.363
Caucasian/m.02qj31,1,Caucasian/m.02qj31,3,True,0.363
Asian/m.05gbz,1,Asian/m.05gbz,3,True,0.363
Asian/m.0bzr2l,2,Asian/m.0bzr2l,4,True,0.363
Indian/m.04_04qr,1,Indian/m.04_04qr,2,True,0.363
Asian/m.0j622np,3,Asian/m.0j622np,4,True,0.363
Caucasian/m.04ygg80,2,Caucasian/m.04ygg80,3,True,0.364
Caucasian/m.027n6t8,1,Caucasian/m.027n6t8,2,True,0.364
African/m.05zvfjg,1,African/m.05zvfjg,3,True,0.364
African/m.01mx_5r,2,African/m.01mx_5r,4,True,0.364
Asian/m.0276rw_,2,Asian/m.0276rw_,3,True,0.364
Caucasian/m.07p8hz,1,Caucasian/m.07p8hz,2,True,0.364
Asian/m.06ff3l,2,Asian/m.06ff3l,3,True,0.364
Asian/m.0bfwc9,3,Asian/m.0bfwc9,6,True,0.364
Caucasian/m.02pnymq,1,Caucasian/m.02pnymq,2,True,0.364
Caucasian/m.02n7_9,1,Caucasian/m.02n7_9,2,True,0.364
Caucasian/m.05x045,1,Caucasian/m.05x045,3,True,0.364
Asian/m.0g41lrw,1,Asian/m.0g41lrw,4,True,0.364
Indian/m.04jb36f,1,Indian/m.04jb36f,3,True,0.365
Indian/m.0jxbk4,2,Indian/m.0jxbk4,3,True,0.365
Asian/m.076zfcq,2,Asian/m.076zfcq,3,True,0.365
Indian/m.04y6w8q,1,Indian/m.04y6w8q,5,True,0.365
Caucasian/m.02q6t6j,4,Caucasian/m.02q6t6j,5,True,0.365
African/m.05ykr0,1,African/m.05ykr0,4,True,0.365
Indian/m.0h79_t,2,Indian/m.0h79_t,3,True,0.366
Caucasian/m.03lqmd,1,Caucasian/m.03lqmd,3,True,0.366
Indian/m.0b5wx7,2,Indian/m.0b5wx7,4,True,0.366
Indian/m.05z_0_z,1,Indian/m.05z_0_z,2,True,0.366
Caucasian/m.0n8z150,1,Caucasian/m.0n8z150,2,True,0.366
Caucasian/m.0fw91,1,Caucasian/m.0fw91,4,True,0.366
Caucasian/m.0801_6,2,Caucasian/m.0801_6,3,True,0.366
Indian/m.02x4cgr,1,Indian/m.02x4cgr,2,True,0.366
Caucasian/m.063xcz,2,Caucasian/m.063xcz,3,True,0.366
Asian/m.02z0r7w,1,Asian/m.02z0r7w,3,True,0.366
Asian/m.0d5qwl,2,Asian/m.0d5qwl,3,True,0.366
Indian/m.03wjmw,1,Indian/m.03wjmw,3,True,0.366
Caucasian/m.026j3gs,2,Caucasian/m.026j3gs,3,True,0.367
Caucasian/m.0ch2qzm,1,Caucasian/m.0ch2qzm,2,True,0.367
Indian/m.0hr1nf_,1,Indian/m.0hr1nf_,3,True,0.367
African/m.0r4mk8w,2,African/m.0r4mk8w,3,True,0.367
Indian/m.02r5pn4,4,Indian/m.02r5pn4,5,True,0.367
African/m.01xdx6,2,African/m.01xdx6,4,True,0.367
Indian/m.04hc76,2,Indian/m.04hc76,3,True,0.367
Indian/m.0bhbr1q,1,Indian/m.0bhbr1q,4,True,0.368
African/m.09kf00,1,African/m.09kf00,3,True,0.368
Caucasian/m.0dltj,2,Caucasian/m.0dltj,3,True,0.368
African/m.07kcsqd,1,African/m.07kcsqd,4,True,0.368
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,5,True,0.368
Asian/m.0gx001c,1,Asian/m.0gx001c,4,True,0.368
Caucasian/m.01r4_t,2,Caucasian/m.01r4_t,4,True,0.368
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,5,True,0.368
Caucasian/m.04n3skk,1,Caucasian/m.04n3skk,3,True,0.368
Asian/m.0ryvxtg,1,Asian/m.0ryvxtg,4,True,0.369
Indian/m.027b8b,3,Indian/m.027b8b,4,True,0.369
Caucasian/m.0lngf,1,Caucasian/m.0lngf,4,True,0.369
Asian/m.01yjlm,2,Asian/m.01yjlm,4,True,0.369
Asian/m.0j63nd5,3,Asian/m.0j63nd5,5,True,0.369
African/m.0k_xbj,1,African/m.0k_xbj,3,True,0.369
Indian/m.027lfrs,1,Indian/m.027lfrs,2,True,0.369
Indian/m.0pstz,1,Indian/m.0pstz,2,True,0.369
Asian/m.055ctz,1,Asian/m.055ctz,4,True,0.37
Asian/m.05szstk,2,Asian/m.05szstk,3,True,0.37
Asian/m.03q41x,2,Asian/m.03q41x,4,True,0.37
Caucasian/m.0c3tl_f,3,Caucasian/m.0c3tl_f,4,True,0.37
Indian/m.03qcz13,1,Indian/m.03qcz13,5,True,0.37
Indian/m.0fbt2x,1,Indian/m.0fbt2x,2,True,0.37
Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,2,True,0.37
Indian/m.0gc950n,1,Indian/m.0gc950n,2,True,0.37
Caucasian/m.0b087y,1,Caucasian/m.0b087y,4,True,0.37
Indian/m.0cp3zq,1,Indian/m.0cp3zq,2,True,0.37
Caucasian/m.0660zg,2,Caucasian/m.0660zg,3,True,0.37
Indian/m.03cbw6f,1,Indian/m.03cbw6f,2,True,0.37
African/m.01w7fkk,3,African/m.01w7fkk,4,True,0.37
Asian/m.03gn2l,1,Asian/m.03gn2l,2,True,0.371
Asian/m.078m5r,2,Asian/m.078m5r,3,True,0.371
Caucasian/m.065_s9h,2,Caucasian/m.065_s9h,4,True,0.371
Asian/m.05vfqr5,1,Asian/m.05vfqr5,3,True,0.371
Indian/m.0b5wx7,3,Indian/m.0b5wx7,5,True,0.371
Indian/m.0h54_3,2,Indian/m.0h54_3,3,True,0.372
Asian/m.0bzr2l,2,Asian/m.0bzr2l,5,True,0.372
Caucasian/m.04llzp,2,Caucasian/m.04llzp,4,True,0.372
Asian/m.04n0cr0,3,Asian/m.04n0cr0,6,True,0.372
Caucasian/m.0342z8,2,Caucasian/m.0342z8,5,True,0.372
Asian/m.0hq_k2m,2,Asian/m.0hq_k2m,4,True,0.372
Caucasian/m.03f1nh9,1,Caucasian/m.03f1nh9,4,True,0.372
Asian/m.02d701,2,Asian/m.02d701,6,True,0.372
Caucasian/m.03f7lsq,1,Caucasian/m.03f7lsq,3,True,0.373
Indian/m.02s6mz,2,Indian/m.02s6mz,4,True,0.373
Asian/m.03f440y,3,Asian/m.03f440y,4,True,0.373
Caucasian/m.02flt3,1,Caucasian/m.02flt3,3,True,0.373
Caucasian/m.05pbbnj,1,Caucasian/m.05pbbnj,2,True,0.373
Caucasian/m.07xxb5,1,Caucasian/m.07xxb5,2,True,0.373
African/m.07mmgx,3,African/m.07mmgx,4,True,0.374
Asian/m.02q1kxv,2,Asian/m.02q1kxv,5,True,0.374
Indian/m.0k3myvz,2,Indian/m.0k3myvz,6,True,0.374
Caucasian/m.052796,1,Caucasian/m.052796,2,True,0.374
Caucasian/m.0grg6k,2,Caucasian/m.0grg6k,3,True,0.374
Asian/m.03czcv,1,Asian/m.03czcv,3,True,0.374
Caucasian/m.05r24b,2,Caucasian/m.05r24b,3,True,0.374
Caucasian/m.05ms4pb,1,Caucasian/m.05ms4pb,3,True,0.374
Caucasian/m.09scfw,1,Caucasian/m.09scfw,3,True,0.375
Caucasian/m.03wf4cc,2,Caucasian/m.03wf4cc,3,True,0.375
Asian/m.0ngt9th,1,Asian/m.0ngt9th,4,True,0.375
Caucasian/m.08v3yc,1,Caucasian/m.08v3yc,4,True,0.375
Indian/m.03czhr1,1,Indian/m.03czhr1,3,True,0.375
Asian/m.04mq9_,1,Asian/m.04mq9_,2,True,0.375
Caucasian/m.0b4kj5,2,Caucasian/m.0b4kj5,4,True,0.375
Caucasian/m.0c8fy1,3,Caucasian/m.0c8fy1,5,True,0.375
Caucasian/m.062srm,3,Caucasian/m.062srm,4,True,0.375
Asian/m.05dhtw,1,Asian/m.05dhtw,3,True,0.375
Caucasian/m.034d_j,3,Caucasian/m.034d_j,5,True,0.376
Caucasian/m.02q6t6j,3,Caucasian/m.02q6t6j,5,True,0.376
Indian/m.0cl4qv,1,Indian/m.0cl4qv,2,True,0.376
Indian/m.051jxq,2,Indian/m.051jxq,4,True,0.376
Asian/m.0gk_1v_,1,Asian/m.0gk_1v_,2,True,0.376
Asian/m.01yjlm,2,Asian/m.01yjlm,3,True,0.376
Caucasian/m.023wls,1,Caucasian/m.023wls,3,True,0.376
Asian/m.0g41lrw,2,Asian/m.0g41lrw,4,True,0.377
Asian/m.0gy1_g4,2,Asian/m.0gy1_g4,3,True,0.377
Caucasian/m.075xf_,1,Caucasian/m.075xf_,3,True,0.377
Caucasian/m.03b_tkw,2,Caucasian/m.03b_tkw,3,True,0.377
African/m.01kcgj,2,African/m.01kcgj,3,True,0.377
Asian/m.02pq_nf,2,Asian/m.02pq_nf,6,True,0.377
Caucasian/m.0bmxpb,1,Caucasian/m.0bmxpb,2,True,0.377
Asian/m.05gbz,1,Asian/m.05gbz,2,True,0.377
Indian/m.0r4mqzd,1,Indian/m.0r4mqzd,3,True,0.378
Asian/m.0h54kpx,3,Asian/m.0h54kpx,5,True,0.378
African/m.031ng6,2,African/m.031ng6,3,True,0.378
Indian/m.05y96td,1,Indian/m.05y96td,2,True,0.378
Asian/m.03cbml4,1,Asian/m.03cbml4,5,True,0.378
Indian/m.0cm8xm0,3,Indian/m.0cm8xm0,5,True,0.378
Asian/m.05lrx4,1,Asian/m.05lrx4,2,True,0.378
Asian/m.03qcysh,3,Asian/m.03qcysh,6,True,0.378
Caucasian/m.0p_jc,2,Caucasian/m.0p_jc,3,True,0.378
Asian/m.0j622np,2,Asian/m.0j622np,4,True,0.378
Caucasian/m.0h94ntg,2,Caucasian/m.0h94ntg,3,True,0.379
Asian/m.0dzpq2,1,Asian/m.0dzpq2,2,True,0.379
Asian/m.0gy1_g4,1,Asian/m.0gy1_g4,6,True,0.379
Asian/m.0j622np,2,Asian/m.0j622np,5,True,0.379
Asian/m.026j2k5,1,Asian/m.026j2k5,5,True,0.379
Indian/m.0k3bcq,3,Indian/m.0k3bcq,4,True,0.379
Asian/m.0gy__sg,1,Asian/m.0gy__sg,2,True,0.379
Indian/m.09xymj,1,Indian/m.09xymj,2,True,0.379
Indian/m.026vqz1,1,Indian/m.026vqz1,4,True,0.379
Caucasian/m.049fxsr,1,Caucasian/m.049fxsr,3,True,0.379
Indian/m.04zvnny,1,Indian/m.04zvnny,3,True,0.379
Asian/m.02qypmj,2,Asian/m.02qypmj,4,True,0.379
Asian/m.0gl0ddf,1,Asian/m.0gl0ddf,5,True,0.38
Asian/m.0gx_00t,1,Asian/m.0gx_00t,2,True,0.38
Caucasian/m.05byz5,2,Caucasian/m.05byz5,3,True,0.38
Asian/m.02phc91,1,Asian/m.02phc91,3,True,0.38
Asian/m.0h3f284,2,Asian/m.0h3f284,4,True,0.38
Indian/m.0kvfq2z,1,Indian/m.0kvfq2z,4,True,0.381
Caucasian/m.065tmb,3,Caucasian/m.065tmb,5,True,0.381
Asian/m.03d4yx9,2,Asian/m.03d4yx9,4,True,0.381
Asian/m.0dll8p1,4,Asian/m.0dll8p1,5,True,0.381
Asian/m.0k5qvj,1,Asian/m.0k5qvj,5,True,0.381
Caucasian/m.027jg2_,1,Caucasian/m.027jg2_,3,True,0.381
Asian/m.02phc91,1,Asian/m.02phc91,2,True,0.381
Caucasian/m.04zvmb9,3,Caucasian/m.04zvmb9,4,True,0.381
Asian/m.05h5dmf,3,Asian/m.05h5dmf,5,True,0.382
Caucasian/m.0r4ps4l,1,Caucasian/m.0r4ps4l,2,True,0.382
Asian/m.0c2cz6,1,Asian/m.0c2cz6,2,True,0.382
Indian/m.0412tyy,1,Indian/m.0412tyy,3,True,0.382
Caucasian/m.06_wwsd,2,Caucasian/m.06_wwsd,4,True,0.382
Caucasian/m.0n4bn92,2,Caucasian/m.0n4bn92,4,True,0.383
Indian/m.0j519gl,1,Indian/m.0j519gl,2,True,0.383
Indian/m.0ccsjs,2,Indian/m.0ccsjs,3,True,0.383
Indian/m.01pk4x,1,Indian/m.01pk4x,3,True,0.383
Asian/m.04zpx_,2,Asian/m.04zpx_,3,True,0.383
Asian/m.03cyr2,4,Asian/m.03cyr2,6,True,0.384
Caucasian/m.01thjy9,1,Caucasian/m.01thjy9,2,True,0.384
African/m.01l5rfm,2,African/m.01l5rfm,4,True,0.384
African/m.04174b,2,African/m.04174b,3,True,0.384
Asian/m.0h54kpx,2,Asian/m.0h54kpx,3,True,0.384
Indian/m.03qcz13,1,Indian/m.03qcz13,4,True,0.384
Indian/m.0c2w5c,4,Indian/m.0c2w5c,5,True,0.384
Indian/m.0266d2k,1,Indian/m.0266d2k,2,True,0.384
Caucasian/m.039gj2,1,Caucasian/m.039gj2,2,True,0.384
Caucasian/m.03f7pd9,2,Caucasian/m.03f7pd9,4,True,0.384
Caucasian/m.048wxg,1,Caucasian/m.048wxg,2,True,0.384
Caucasian/m.01d9m2,4,Caucasian/m.01d9m2,5,True,0.385
Caucasian/m.0cl29w,1,Caucasian/m.0cl29w,3,True,0.385
Asian/m.0j63nd5,3,Asian/m.0j63nd5,4,True,0.385
Asian/m.03c8shr,1,Asian/m.03c8shr,3,True,0.385
Caucasian/m.026j3gs,2,Caucasian/m.026j3gs,4,True,0.385
African/m.0d772g,1,African/m.0d772g,3,True,0.385
Caucasian/m.01vf_z,2,Caucasian/m.01vf_z,4,True,0.385
Asian/m.064jxfh,3,Asian/m.064jxfh,4,True,0.385
Indian/m.0hzn2vs,1,Indian/m.0hzn2vs,2,True,0.385
Caucasian/m.05t2cs,1,Caucasian/m.05t2cs,2,True,0.385
Caucasian/m.0b4kj5,3,Caucasian/m.0b4kj5,4,True,0.386
Indian/m.0d27_8,3,Indian/m.0d27_8,4,True,0.386
