Class_ID,skintype,lips,nose,eye,hairtype,haircolor
African/m.02r7z8k,type5,big,wide,normal,curly,black
African/m.02r8s3,type5,big,wide,normal,curly,black
African/m.02r9dcz,type5,big,wide,normal,curly,black
African/m.02rb1jj,type6,big,wide,normal,curly,black
African/m.02rbj48,type5,big,wide,normal,curly,black
African/m.02rcqmx,type6,big,wide,normal,curly,black
African/m.02rdzqs,type6,big,wide,normal,curly,black
African/m.02rfr0t,type6,big,wide,normal,curly,brown
African/m.02rglsb,type5,big,wide,normal,bald,black
African/m.02rh7ds,type5,small,wide,normal,bald,black
African/m.02rmtpx,type6,big,wide,normal,curly,black
African/m.02rny4c,type6,big,wide,normal,curly,black
African/m.02rpwm7,type5,big,wide,normal,bald,black
African/m.02rp_bl,type5,big,wide,normal,curly,black
African/m.02rqs5q,type5,big,wide,normal,bald,black
African/m.02rr9vd,type5,big,wide,normal,curly,black
African/m.02rrhxb,type6,big,wide,normal,curly,black
African/m.02rtln4,type6,big,wide,normal,curly,black
African/m.02rw6tg,type5,big,wide,normal,curly,black
African/m.02rwdy6,type6,big,wide,normal,curly,black
African/m.02rwhp6,type6,big,wide,normal,curly,black
African/m.02rwxpr,type6,big,wide,normal,curly,black
African/m.02rwxrg,type6,small,wide,normal,curly,black
African/m.02rxpxn,type5,big,wide,normal,bald,black
African/m.02ry5r,type5,big,wide,normal,bald,black
African/m.02ry6y4,type6,big,wide,normal,curly,black
African/m.02ryq69,type6,big,wide,normal,curly,black
African/m.02rzgx4,type6,big,wide,normal,curly,black
African/m.02r_db2,type5,small,narrow,normal,curly,black
African/m.02s_15,type6,big,wide,normal,curly,black
African/m.02tlx1,type5,big,wide,normal,curly,gray
African/m.02tpys,type6,big,wide,normal,curly,black
African/m.02tr95,type5,big,wide,normal,bald,black
African/m.02tvq2,type6,small,narrow,normal,curly,black
African/m.02twqk,type5,big,wide,normal,curly,black
African/m.02tyzl,type5,big,narrow,normal,bald,black
African/m.02v39v,type5,big,wide,normal,curly,black
African/m.02vgqh,type6,big,wide,normal,curly,black
African/m.02vkc2r,type5,big,narrow,normal,wavy,black
African/m.02vmctw,type5,big,wide,normal,bald,black
African/m.02vncfs,type5,big,narrow,normal,curly,black
African/m.02vnmw3,type6,big,wide,normal,curly,black
African/m.02vnpx0,type5,big,wide,normal,curly,black
African/m.02vnrmq,type5,big,wide,normal,curly,black
African/m.02vqlzs,type5,big,wide,normal,curly,black
African/m.02vs9by,type5,big,wide,normal,bald,black
African/m.02vst7p,type5,big,wide,normal,curly,black
African/m.02vvnzr,type6,big,wide,normal,curly,black
African/m.02vvw9r,type6,big,wide,normal,curly,black
African/m.02vygsf,type5,big,wide,normal,curly,black
African/m.02vymn4,type5,big,wide,normal,curly,black
African/m.02w2g_p,type6,big,wide,normal,bald,black
African/m.02w3gcz,type6,big,narrow,normal,curly,blonde
African/m.02w45f8,type5,small,narrow,normal,curly,black
African/m.02w4gfk,type6,big,wide,normal,curly,black
African/m.02w4krl,type5,big,wide,normal,curly,black
African/m.02w4tcp,type6,big,wide,normal,curly,black
African/m.02w54_,type5,big,wide,normal,curly,black
African/m.02w6284,type5,big,wide,normal,bald,black
African/m.02w9542,type6,big,narrow,normal,curly,black
African/m.02w9g0s,type6,big,wide,normal,wavy,black
African/m.02w9x6,type6,big,narrow,normal,curly,black
African/m.02wc7nw,type4,small,wide,normal,curly,black
African/m.02wcpdz,type6,big,wide,normal,curly,black
African/m.02wcwb2,type6,big,wide,normal,curly,brown
African/m.02wcwjz,type6,small,wide,normal,curly,black
African/m.02wcwm0,type6,big,wide,normal,curly,black
African/m.02wl3v,type6,big,wide,normal,curly,black
African/m.02wvdp0,type6,small,wide,normal,curly,black
African/m.02wvhmj,type6,big,wide,normal,curly,black
African/m.02wwjtp,type6,small,wide,normal,curly,black
African/m.02wwr04,type6,big,wide,normal,curly,black
African/m.02wx5kq,type6,big,wide,normal,curly,black
African/m.02wxp3,type5,big,wide,normal,bald,black
African/m.02wyj30,type6,big,wide,normal,bald,black
African/m.02wysq2,type6,big,wide,normal,curly,black
African/m.02wz3nc,type5,big,narrow,normal,curly,black
African/m.02w_f6b,type5,big,wide,normal,bald,black
African/m.02w_t2,type5,big,wide,normal,curly,black
African/m.02w_tj,type6,big,wide,normal,bald,black
African/m.02x1rwq,type5,big,wide,normal,curly,black
African/m.02x295r,type5,big,wide,normal,curly,black
African/m.02x312v,type4,big,wide,normal,curly,black
African/m.02x35pc,type6,big,wide,normal,curly,black
African/m.02x3vx4,type5,big,wide,normal,curly,black
African/m.02x5379,type6,small,wide,normal,curly,black
African/m.02x5fb,type5,big,wide,normal,curly,black
African/m.02x5qfp,type6,big,wide,normal,curly,black
African/m.02x5qr_,type6,big,wide,normal,curly,black
African/m.02x6910,type6,big,wide,normal,curly,black
African/m.02x6fss,type6,big,wide,normal,curly,black
African/m.02x7kh6,type5,big,wide,normal,curly,black
African/m.02x7s6t,type5,big,narrow,normal,curly,black
African/m.02x8mp8,type5,small,wide,normal,curly,black
African/m.02x8mzk,type5,big,narrow,normal,curly,black
African/m.02xcr_g,type6,big,wide,normal,curly,black
African/m.02xc_1q,type5,small,wide,normal,curly,black
African/m.02xgm5,type6,big,wide,normal,curly,black
African/m.02xz_9,type6,big,wide,normal,curly,black
African/m.02y_gbb,type5,small,narrow,normal,curly,black
African/m.02z07fq,type5,big,wide,normal,wavy,black
African/m.02z0hh,type5,big,narrow,normal,curly,gray
African/m.02z16w2,type6,big,wide,normal,curly,black
African/m.02z1r_0,type5,big,wide,normal,curly,black
African/m.02z21c6,type5,big,wide,normal,bald,black
African/m.02z2nf,type6,big,wide,normal,bald,red
African/m.02z2y8_,type6,big,wide,normal,curly,black
African/m.02z2_6w,type5,big,wide,normal,curly,black
African/m.02z369w,type6,big,wide,normal,curly,black
African/m.02z3rp5,type6,big,wide,normal,curly,black
African/m.02z3tyr,type6,big,wide,normal,curly,black
African/m.02z4_cz,type6,big,wide,normal,curly,black
African/m.02z52lv,type5,big,wide,normal,bald,black
African/m.02z5jqp,type4,big,wide,normal,wavy,black
African/m.02z7vyy,type6,small,wide,normal,curly,black
African/m.02z7z7t,type4,small,narrow,normal,wavy,brown
African/m.02z9bpp,type6,big,wide,normal,curly,black
African/m.02zb5gw,type5,small,wide,normal,curly,black
African/m.02zbm26,type5,big,wide,normal,curly,black
African/m.02zwqk,type6,big,wide,normal,curly,black
African/m.02z_nn,type5,big,wide,normal,curly,black
African/m.02_0yh,type5,big,wide,normal,curly,black
African/m.02_tv5,type5,big,wide,normal,bald,black
African/m.0308ng,type5,small,wide,normal,curly,black
African/m.030bng,type6,big,wide,normal,curly,black
African/m.030hf3,type5,small,narrow,normal,curly,black
African/m.030m41,type3,big,wide,normal,bald,brown
African/m.030mpx,type5,big,wide,normal,curly,black
African/m.030qjk,type6,big,wide,normal,curly,black
African/m.031ng6,type4,big,narrow,normal,curly,gray
African/m.031t2v,type6,big,wide,normal,curly,black
African/m.031ycv,type5,big,narrow,normal,curly,gray
African/m.032mh6,type5,big,wide,normal,curly,black
African/m.032nf0,type5,big,wide,normal,curly,black
African/m.0331f6,type5,big,wide,normal,curly,black
African/m.033mrs,type6,big,wide,normal,curly,black
African/m.033qlf,type5,big,wide,normal,curly,black
African/m.034020,type5,big,wide,normal,curly,gray
African/m.034jts,type5,big,wide,normal,bald,black
African/m.034s_j,type5,big,narrow,normal,bald,black
African/m.035zw8,type5,big,narrow,normal,curly,black
African/m.036tk5,type5,big,wide,normal,curly,black
African/m.036ttz,type6,big,wide,normal,curly,black
African/m.0374vb,type5,big,wide,normal,bald,black
African/m.03814m,type6,big,wide,normal,curly,black
African/m.0384sz,type6,big,wide,normal,curly,black
African/m.038fpr,type6,big,wide,normal,curly,black
African/m.038kx4,type6,big,wide,normal,curly,black
African/m.038ym_,type5,big,wide,normal,curly,black
African/m.03966s,type6,big,wide,normal,curly,black
African/m.0397b7,type5,big,wide,normal,curly,brown
African/m.03bj2h,type5,small,wide,normal,bald,black
African/m.03brwtn,type5,small,wide,normal,curly,brown
African/m.03by2wy,type6,big,wide,normal,curly,black
African/m.03by2x9,type5,big,narrow,normal,curly,black
African/m.03bz1ws,type5,big,wide,normal,curly,black
African/m.03bztdd,type6,big,wide,normal,curly,black
African/m.03b_l6b,type6,big,wide,normal,curly,black
African/m.03c0jkp,type5,big,narrow,normal,curly,black
African/m.03c22y2,type5,small,narrow,normal,curly,black
African/m.03c2q3x,type6,big,wide,normal,curly,black
African/m.03c31xs,type5,big,wide,normal,curly,blonde
African/m.03c44y,type6,big,wide,normal,curly,black
African/m.03c5v8_,type6,big,wide,normal,curly,black
African/m.03c60sf,type5,small,wide,normal,curly,black
African/m.03c66zf,type5,small,wide,normal,wavy,black
African/m.03c7jwf,type4,small,narrow,normal,curly,brown
African/m.03c7lw_,type6,small,narrow,normal,curly,black
African/m.03c7pcj,type5,big,narrow,normal,curly,black
African/m.03c7yx5,type4,big,wide,normal,curly,black
African/m.03c9rrh,type5,small,wide,normal,curly,black
African/m.03ccxc8,type6,big,wide,normal,curly,black
African/m.03cd7cg,type5,big,wide,normal,curly,gray
African/m.03cdj9p,type6,small,wide,normal,curly,black
African/m.03cfvqd,type6,big,wide,normal,curly,blonde
African/m.03cjn2s,type5,big,wide,normal,curly,black
African/m.03cjnb7,type5,big,wide,normal,curly,black
African/m.03clwtj,type6,small,wide,normal,curly,black
African/m.03clyg3,type5,big,wide,normal,curly,black
African/m.03cmf2s,type6,big,wide,normal,curly,black
African/m.03cmh3f,type5,big,wide,normal,curly,black
African/m.03cmp8,type5,small,wide,normal,curly,black
African/m.03cmpyq,type5,big,wide,normal,curly,black
African/m.03cnnfq,type5,big,wide,normal,curly,black
African/m.03cp7wn,type4,small,wide,normal,curly,black
African/m.03cpycy,type5,big,wide,normal,curly,black
African/m.03cqw7m,type6,big,wide,normal,curly,black
African/m.03cqxxc,type5,big,wide,normal,curly,gray
African/m.03cr2tx,type5,big,wide,normal,curly,black
African/m.03cr30s,type4,big,wide,normal,curly,black
African/m.03cv8fl,type6,big,wide,normal,curly,black
African/m.03cvfkn,type5,big,wide,normal,curly,black
African/m.03cvwck,type5,big,wide,normal,curly,black
African/m.03cwdfz,type5,big,wide,normal,curly,black
African/m.03cx1rj,type5,big,wide,normal,curly,black
African/m.03cz180,type5,big,wide,normal,curly,black
African/m.03czn8,type4,big,wide,normal,curly,black
African/m.03c_lmt,type5,big,wide,normal,bald,black
African/m.03c_qxc,type5,small,wide,normal,curly,black
African/m.03d0pnm,type5,big,wide,normal,curly,black
African/m.03d11qc,type6,big,wide,normal,curly,black
African/m.03d13n8,type6,big,wide,normal,curly,black
African/m.03d14p4,type6,big,wide,normal,curly,black
African/m.03d290k,type5,big,wide,normal,curly,black
African/m.03d2bw,type5,big,wide,normal,curly,black
African/m.03d370c,type6,big,wide,normal,curly,black
African/m.03d6144,type5,big,wide,normal,curly,black
African/m.03d63jl,type5,big,wide,normal,curly,black
African/m.03d63nr,type6,big,wide,normal,curly,black
African/m.03d69b3,type5,big,wide,normal,bald,black
African/m.03d7sq_,type5,big,wide,normal,curly,black
African/m.03dwmn,type6,big,wide,normal,curly,black
African/m.03f0fjw,type6,big,wide,normal,curly,black
African/m.03f0j8g,type5,big,wide,normal,wavy,brown
African/m.03f18lg,type5,big,wide,normal,curly,gray
African/m.03f1d50,type5,big,wide,normal,bald,black
African/m.03f1pwv,type5,big,wide,normal,wavy,black
African/m.03f1y6p,type5,big,wide,normal,bald,black
African/m.03f22g8,type6,big,wide,normal,curly,black
African/m.03f2dzk,type4,small,wide,normal,wavy,black
African/m.03f2xx,type6,big,wide,normal,curly,black
African/m.03f4qq_,type5,big,wide,normal,bald,black
African/m.03f4rb,type6,big,wide,normal,curly,black
African/m.03f50cy,type4,big,wide,normal,bald,black
African/m.03f5_3k,type5,big,wide,normal,bald,black
African/m.03f5_l2,type4,big,wide,normal,curly,black
African/m.03f62sf,type5,big,wide,normal,bald,black
African/m.03f6mf7,type5,big,wide,normal,bald,black
African/m.03f7bn1,type5,big,wide,normal,curly,black
African/m.03f7dxh,type6,big,wide,normal,curly,black
African/m.03g596,type5,big,narrow,normal,curly,black
African/m.03gdxp,type5,big,narrow,normal,curly,black
African/m.03ggz1,type6,big,wide,normal,curly,black
African/m.03gr4r,type5,big,wide,normal,bald,gray
African/m.03gs2qy,type5,big,wide,normal,curly,black
African/m.03gs570,type5,big,wide,normal,curly,black
African/m.03gsyx3,type5,big,wide,normal,curly,black
African/m.03gtv92,type6,big,wide,normal,curly,black
African/m.03gtzb5,type5,big,wide,normal,curly,black
African/m.03gy5z8,type5,big,wide,normal,curly,black
African/m.03gymy,type5,big,wide,normal,curly,black
African/m.03h0h5k,type5,big,wide,normal,bald,black
African/m.03h0qvk,type5,big,wide,normal,wavy,black
African/m.03h15k0,type5,big,wide,normal,bald,gray
African/m.03h17l0,type6,big,wide,normal,curly,black
African/m.03h1tqw,type6,small,wide,normal,curly,black
African/m.03h21m8,type6,small,wide,normal,bald,black
African/m.03h2gr1,type5,big,wide,normal,curly,brown
African/m.03h3058,type5,big,wide,normal,curly,black
African/m.03h4t4z,type5,big,wide,normal,bald,black
African/m.03h4w_p,type6,big,wide,normal,curly,black
African/m.03hgdqn,type5,big,wide,normal,curly,black
African/m.03hgs5g,type5,big,wide,normal,curly,black
African/m.03hh6k1,type5,big,wide,normal,bald,black
African/m.03hh_vw,type5,big,wide,normal,curly,black
African/m.03hj702,type5,big,wide,normal,bald,black
African/m.03hjqd7,type5,big,wide,normal,curly,black
African/m.03hjv5t,type5,big,wide,normal,curly,black
African/m.03hjwgc,type6,big,wide,normal,curly,black
African/m.03hjwm5,type5,big,wide,normal,curly,black
African/m.03hk723,type5,big,wide,normal,bald,black
African/m.03hkk8j,type5,big,wide,normal,curly,black
African/m.03hkyvv,type6,big,wide,normal,curly,black
African/m.03hlzcq,type5,big,wide,normal,curly,black
African/m.03hms2t,type6,small,wide,normal,curly,black
African/m.03hmydc,type6,big,wide,normal,curly,black
African/m.03hnyhr,type6,big,wide,normal,curly,black
African/m.03hp488,type5,big,wide,normal,curly,black
African/m.03hp91w,type6,big,wide,normal,bald,black
African/m.03hzpnk,type5,big,wide,normal,curly,brown
African/m.03hzzrj,type5,small,wide,normal,wavy,brown
African/m.03h_49f,type4,big,wide,normal,bald,black
African/m.03h_lh,type5,big,wide,normal,bald,black
African/m.03h_w7v,type5,big,wide,normal,curly,black
African/m.03j1qn5,type5,big,wide,normal,curly,black
African/m.03j1r41,type5,big,wide,normal,curly,black
African/m.03j1s9d,type5,big,wide,normal,curly,black
African/m.03j6s0,type5,big,wide,normal,curly,black
African/m.03k07l,type5,small,wide,normal,curly,black
African/m.03k4gk,type5,big,wide,normal,bald,black
African/m.03kklc,type5,big,wide,normal,curly,black
African/m.03kll1,type5,small,wide,normal,curly,black
African/m.03l0kl,type5,big,wide,normal,curly,black
African/m.03l783,type5,big,wide,normal,curly,black
African/m.03lgw3,type5,big,wide,normal,wavy,black
African/m.03lhl2,type6,big,wide,normal,bald,black
African/m.03lhxn,type5,big,wide,normal,bald,black
African/m.03lh_v,type5,big,wide,normal,curly,black
African/m.03lj2t,type5,big,wide,normal,curly,black
African/m.03m5l56,type5,big,wide,normal,curly,black
African/m.03m5tv9,type6,big,wide,normal,curly,black
African/m.03m625s,type6,big,wide,normal,curly,black
African/m.03m63nw,type5,big,wide,normal,curly,black
African/m.03m698b,type5,small,narrow,normal,curly,black
African/m.03m7fds,type5,big,wide,normal,curly,black
African/m.03m7_ll,type6,big,wide,normal,curly,black
African/m.03mbmrr,type5,small,wide,normal,curly,black
African/m.03mbvlz,type5,big,wide,normal,curly,black
African/m.03mbzg0,type5,big,wide,normal,curly,black
African/m.03mcqys,type5,big,wide,normal,curly,black
African/m.03mcyb0,type5,big,wide,normal,curly,black
African/m.03md25g,type6,big,wide,normal,curly,black
African/m.03mdjxb,type6,big,wide,normal,curly,black
African/m.03mdl8,type6,small,wide,normal,curly,black
African/m.03mdqff,type5,big,wide,normal,curly,black
African/m.03mhjc2,type6,big,wide,normal,curly,black
African/m.03mtcn,type5,big,wide,normal,curly,black
African/m.03mtc_,type6,big,wide,normal,bald,black
African/m.03mtg1,type4,small,wide,normal,wavy,black
African/m.03mtj6,type5,big,wide,normal,curly,black
African/m.03mtlc,type5,small,wide,normal,curly,black
African/m.03mtrl,type4,big,wide,normal,curly,black
African/m.03m_g6,type5,small,wide,normal,curly,black
African/m.03n4kd,type5,big,wide,normal,curly,black
African/m.03n6sj,type5,big,wide,normal,bald,black
African/m.03nlm_,type5,small,wide,normal,curly,black
African/m.03nn186,type5,small,wide,normal,curly,black
African/m.03nn3dd,type5,small,wide,normal,curly,black
African/m.03nnpkg,type5,small,wide,normal,curly,black
African/m.03npsvg,type5,big,wide,normal,curly,black
African/m.03npynb,type6,big,wide,normal,curly,black
African/m.03npywk,type5,big,wide,normal,curly,black
African/m.03npzps,type6,big,wide,normal,bald,black
African/m.03nqkk4,type6,big,wide,normal,curly,black
African/m.03nqnfb,type5,small,wide,normal,bald,black
African/m.03nr1st,type5,small,narrow,normal,bald,black
African/m.03nrg5s,type5,big,wide,normal,curly,black
African/m.03nsndw,type5,big,wide,normal,curly,black
African/m.03nwvgl,type5,small,wide,normal,curly,black
African/m.03pbg_,type5,big,wide,normal,curly,black
African/m.03pcpj,type5,small,wide,normal,bald,black
African/m.03pfmx,type5,small,wide,normal,bald,black
African/m.03pg42,type5,big,wide,normal,curly,black
African/m.03pjcc,type6,big,wide,normal,curly,black
