subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.02pgwxg,1,Indian/m.02pgwxg,3,True,0.397
Caucasian/m.03plx_,2,Caucasian/m.03plx_,4,True,0.398
Indian/m.01slnw1,1,Indian/m.01slnw1,3,True,0.398
Indian/m.046f80,1,Indian/m.046f80,4,True,0.398
Caucasian/m.055lvl,2,Caucasian/m.055lvl,4,True,0.398
Indian/m.02q9lz,1,Indian/m.02q9lz,3,True,0.398
Caucasian/m.04tkfj,2,Caucasian/m.04tkfj,6,True,0.398
Caucasian/m.04zbq8,3,Caucasian/m.04zbq8,4,True,0.398
Caucasian/m.036w72,1,Caucasian/m.036w72,2,True,0.399
Caucasian/m.020dg9,3,Caucasian/m.020dg9,4,True,0.399
Caucasian/m.01nwty,4,Caucasian/m.01nwty,5,True,0.399
Indian/m.01v87_,2,Indian/m.01v87_,3,True,0.399
Indian/m.04b19t,3,Indian/m.04b19t,4,True,0.4
Indian/m.05zjlfp,1,Indian/m.05zjlfp,2,True,0.4
Indian/m.09gj_rj,1,Indian/m.09gj_rj,2,True,0.4
Caucasian/m.04k4jh,3,Caucasian/m.04k4jh,5,True,0.4
Caucasian/m.058rsb,1,Caucasian/m.058rsb,4,True,0.401
Indian/m.02xb71q,2,Indian/m.02xb71q,3,True,0.401
Caucasian/m.063wxj,1,Caucasian/m.063wxj,2,True,0.401
Caucasian/m.061fnq,1,Caucasian/m.061fnq,3,True,0.401
Caucasian/m.019s7b,1,Caucasian/m.019s7b,3,True,0.402
Caucasian/m.08b_bq,2,Caucasian/m.08b_bq,3,True,0.402
Caucasian/m.01w923,2,Caucasian/m.01w923,4,True,0.402
Caucasian/m.02q4m8z,2,Caucasian/m.02q4m8z,4,True,0.402
Caucasian/m.03hj_vm,3,Caucasian/m.03hj_vm,4,True,0.403
Caucasian/m.03v75v,1,Caucasian/m.03v75v,2,True,0.403
Caucasian/m.02wcgst,2,Caucasian/m.02wcgst,4,True,0.403
Caucasian/m.02f6sj,1,Caucasian/m.02f6sj,3,True,0.403
Indian/m.0969vz,2,Indian/m.0969vz,3,True,0.403
Caucasian/m.04jg_m,3,Caucasian/m.04jg_m,5,True,0.403
Caucasian/m.091yzy,3,Caucasian/m.091yzy,4,True,0.403
Indian/m.04b19t,2,Indian/m.04b19t,4,True,0.403
Indian/m.0jyhvz,4,Indian/m.0jyhvz,5,True,0.403
Caucasian/m.01c8x,1,Caucasian/m.01c8x,2,True,0.403
Caucasian/m.0413d4v,3,Caucasian/m.0413d4v,4,True,0.403
Indian/m.0h0650,1,Indian/m.0h0650,2,True,0.403
Indian/m.0gcslnm,1,Indian/m.0gcslnm,4,True,0.404
Indian/m.025tcjg,1,Indian/m.025tcjg,4,True,0.404
Caucasian/m.05rsgd,1,Caucasian/m.05rsgd,2,True,0.404
Indian/m.0jyhvz,5,Indian/m.0jyhvz,6,True,0.404
Indian/m.02xb71q,2,Indian/m.02xb71q,4,True,0.405
Caucasian/m.09blb2,1,Caucasian/m.09blb2,3,True,0.405
Indian/m.0gbwwl_,2,Indian/m.0gbwwl_,4,True,0.405
Indian/m.07jmnh,1,Indian/m.07jmnh,3,True,0.405
Caucasian/m.09j7wl,2,Caucasian/m.09j7wl,4,True,0.406
Caucasian/m.0b4lv_,1,Caucasian/m.0b4lv_,4,True,0.406
Caucasian/m.02mxsf,1,Caucasian/m.02mxsf,3,True,0.406
Indian/m.0tj9,2,Indian/m.0tj9,5,True,0.407
Indian/m.0j2b6c3,1,Indian/m.0j2b6c3,2,True,0.407
Indian/m.02hkw6,2,Indian/m.02hkw6,6,True,0.407
Indian/m.0fkt5m,1,Indian/m.0fkt5m,2,True,0.407
Caucasian/m.09y58j,2,Caucasian/m.09y58j,3,True,0.408
Caucasian/m.01ny3c,1,Caucasian/m.01ny3c,3,True,0.408
Indian/m.043lt8x,1,Indian/m.043lt8x,5,True,0.408
Indian/m.02phhc0,1,Indian/m.02phhc0,5,True,0.409
Caucasian/m.03d258z,4,Caucasian/m.03d258z,5,True,0.409
Caucasian/m.037t_h,1,Caucasian/m.037t_h,4,True,0.409
Indian/m.0k0q8q,1,Indian/m.0k0q8q,3,True,0.409
Caucasian/m.03j2x66,1,Caucasian/m.03j2x66,2,True,0.409
Caucasian/m.039591,2,Caucasian/m.039591,3,True,0.409
Caucasian/m.094s31,1,Caucasian/m.094s31,3,True,0.41
Indian/m.05p6y5w,1,Indian/m.05p6y5w,2,True,0.41
Indian/m.08gvjc,1,Indian/m.08gvjc,2,True,0.41
Caucasian/m.06916x,2,Caucasian/m.06916x,4,True,0.41
Caucasian/m.09fjh6,1,Caucasian/m.09fjh6,4,True,0.41
Caucasian/m.015myc,3,Caucasian/m.015myc,4,True,0.41
Indian/m.0cfz_z,1,Indian/m.0cfz_z,2,True,0.41
Caucasian/m.05vqg,2,Caucasian/m.05vqg,3,True,0.41
Asian/m.0sgqn3w,2,Asian/m.0sgqn3w,4,True,0.41
Caucasian/m.0drwqtn,2,Caucasian/m.0drwqtn,3,True,0.41
Caucasian/m.01nwty,2,Caucasian/m.01nwty,4,True,0.41
Caucasian/m.0b3lbw,1,Caucasian/m.0b3lbw,3,True,0.41
Caucasian/m.06_t8_,2,Caucasian/m.06_t8_,3,True,0.411
Caucasian/m.01kd57,2,Caucasian/m.01kd57,4,True,0.411
Caucasian/m.08lx_5,3,Caucasian/m.08lx_5,4,True,0.411
Caucasian/m.01b588,1,Caucasian/m.01b588,3,True,0.411
Indian/m.0dlm6x0,4,Indian/m.0dlm6x0,5,True,0.411
Caucasian/m.058rsb,2,Caucasian/m.058rsb,3,True,0.411
Caucasian/m.017bcv,3,Caucasian/m.017bcv,5,True,0.412
Caucasian/m.0h2ftf,1,Caucasian/m.0h2ftf,2,True,0.412
Indian/m.043lt8x,2,Indian/m.043lt8x,3,True,0.412
Caucasian/m.03hj_vm,3,Caucasian/m.03hj_vm,5,True,0.412
Caucasian/m.01p21_5,3,Caucasian/m.01p21_5,4,True,0.412
Caucasian/m.07zj6v,1,Caucasian/m.07zj6v,3,True,0.413
Caucasian/m.01whj0_,2,Caucasian/m.01whj0_,5,True,0.413
Asian/m.01wvfjm,3,Asian/m.01wvfjm,4,True,0.413
Caucasian/m.08s2ff,2,Caucasian/m.08s2ff,4,True,0.413
Indian/m.02q98x2,2,Indian/m.02q98x2,4,True,0.413
Caucasian/m.03hj_vm,2,Caucasian/m.03hj_vm,5,True,0.413
Indian/m.0bh7lyh,2,Indian/m.0bh7lyh,3,True,0.414
Caucasian/m.03q8_j,1,Caucasian/m.03q8_j,3,True,0.414
Caucasian/m.01trlq,1,Caucasian/m.01trlq,2,True,0.414
Indian/m.02qk0zt,1,Indian/m.02qk0zt,2,True,0.414
Indian/m.03c_ng9,1,Indian/m.03c_ng9,4,True,0.415
Caucasian/m.01kd57,3,Caucasian/m.01kd57,4,True,0.415
Caucasian/m.03t0g_,1,Caucasian/m.03t0g_,2,True,0.416
Caucasian/m.01p0ddf,1,Caucasian/m.01p0ddf,4,True,0.416
Caucasian/m.0vp0s6x,1,Caucasian/m.0vp0s6x,2,True,0.416
Caucasian/m.01nwty,1,Caucasian/m.01nwty,4,True,0.416
Indian/m.04kfg7,1,Indian/m.04kfg7,4,True,0.416
Indian/m.0jyhvz,3,Indian/m.0jyhvz,5,True,0.417
Indian/m.08bjpg,1,Indian/m.08bjpg,2,True,0.417
Caucasian/m.0457pz,2,Caucasian/m.0457pz,5,True,0.417
Caucasian/m.0ch09r,4,Caucasian/m.0ch09r,5,True,0.417
Indian/m.0dlm6x0,2,Indian/m.0dlm6x0,4,True,0.418
Caucasian/m.042rb0,1,Caucasian/m.042rb0,4,True,0.418
Caucasian/m.01p4r3,1,Caucasian/m.01p4r3,4,True,0.418
Indian/m.07pwhm,2,Indian/m.07pwhm,3,True,0.418
Caucasian/m.04d_7nc,1,Caucasian/m.04d_7nc,4,True,0.418
Asian/m.08k0mv,2,Asian/m.08k0mv,3,True,0.418
Indian/m.09gj_rj,4,Indian/m.09gj_rj,5,True,0.418
Caucasian/m.03f65ws,1,Caucasian/m.03f65ws,2,True,0.418
Caucasian/m.01nwty,2,Caucasian/m.01nwty,5,True,0.419
Indian/m.0j62p5k,1,Indian/m.0j62p5k,2,True,0.419
Indian/m.0bhb4xx,1,Indian/m.0bhb4xx,2,True,0.419
Indian/m.04cw5sb,3,Indian/m.04cw5sb,5,True,0.419
Indian/m.04qmb7,1,Indian/m.04qmb7,4,True,0.419
Indian/m.08nvc0,1,Indian/m.08nvc0,3,True,0.42
Caucasian/m.0261j4,2,Caucasian/m.0261j4,4,True,0.42
Caucasian/m.03xhdv,1,Caucasian/m.03xhdv,4,True,0.42
Indian/m.0969vz,2,Indian/m.0969vz,4,True,0.421
Indian/m.02ql_ms,2,Indian/m.02ql_ms,4,True,0.421
Caucasian/m.09ptz4,2,Caucasian/m.09ptz4,3,True,0.422
Indian/m.046f80,2,Indian/m.046f80,4,True,0.422
Caucasian/m.0cn0l7,1,Caucasian/m.0cn0l7,4,True,0.422
Caucasian/m.04vq3h,1,Caucasian/m.04vq3h,3,True,0.422
Caucasian/m.04mlmx,1,Caucasian/m.04mlmx,2,True,0.422
Caucasian/m.0fjrcl,1,Caucasian/m.0fjrcl,2,True,0.422
Caucasian/m.0210d5,1,Caucasian/m.0210d5,2,True,0.422
Caucasian/m.026_pp4,2,Caucasian/m.026_pp4,3,True,0.423
Caucasian/m.0gx01vq,1,Caucasian/m.0gx01vq,3,True,0.423
Indian/m.043lt8x,2,Indian/m.043lt8x,5,True,0.423
Caucasian/m.03c9vhy,2,Caucasian/m.03c9vhy,3,True,0.424
Indian/m.025tcjg,1,Indian/m.025tcjg,2,True,0.424
Indian/m.02hkw6,3,Indian/m.02hkw6,6,True,0.424
Asian/m.01wvfjm,1,Asian/m.01wvfjm,3,True,0.424
Asian/m.0dfclw,4,Asian/m.0dfclw,5,True,0.425
Indian/m.06zr326,1,Indian/m.06zr326,3,True,0.425
Caucasian/m.03xhdv,3,Caucasian/m.03xhdv,4,True,0.425
Caucasian/m.0ch09r,3,Caucasian/m.0ch09r,5,True,0.425
Caucasian/m.03d258z,2,Caucasian/m.03d258z,6,True,0.425
Indian/m.0b52j7,2,Indian/m.0b52j7,3,True,0.426
Caucasian/m.0n5vq6q,1,Caucasian/m.0n5vq6q,4,True,0.426
Caucasian/m.043qvg1,2,Caucasian/m.043qvg1,3,True,0.426
Caucasian/m.09y58j,1,Caucasian/m.09y58j,3,True,0.426
Caucasian/m.039n2g,1,Caucasian/m.039n2g,2,True,0.427
Caucasian/m.0c2qjg,1,Caucasian/m.0c2qjg,6,True,0.427
Caucasian/m.037pnm,2,Caucasian/m.037pnm,3,True,0.427
Caucasian/m.04rv1f,1,Caucasian/m.04rv1f,2,True,0.427
Caucasian/m.076pcx,2,Caucasian/m.076pcx,3,True,0.428
Caucasian/m.0hpz8,2,Caucasian/m.0hpz8,3,True,0.428
Caucasian/m.01p4r3,3,Caucasian/m.01p4r3,4,True,0.428
Caucasian/m.017bcv,1,Caucasian/m.017bcv,5,True,0.428
Caucasian/m.03c9vhy,1,Caucasian/m.03c9vhy,2,True,0.428
Asian/m.0g55mhy,2,Asian/m.0g55mhy,3,True,0.428
Indian/m.047qmvx,3,Indian/m.047qmvx,5,True,0.428
Indian/m.07vy7s,1,Indian/m.07vy7s,2,True,0.428
Caucasian/m.03fq7w,1,Caucasian/m.03fq7w,2,True,0.428
Indian/m.0j4cxr2,3,Indian/m.0j4cxr2,4,True,0.428
Caucasian/m.01pn28c,1,Caucasian/m.01pn28c,4,True,0.428
Indian/m.03xqhl,2,Indian/m.03xqhl,3,True,0.429
Indian/m.0b55n2,2,Indian/m.0b55n2,3,True,0.429
Caucasian/m.0czb0m0,1,Caucasian/m.0czb0m0,2,True,0.429
Indian/m.06y_92,1,Indian/m.06y_92,5,True,0.429
Indian/m.0b_5sd,1,Indian/m.0b_5sd,3,True,0.43
Asian/m.031t_v,2,Asian/m.031t_v,4,True,0.43
Caucasian/m.02q29rn,1,Caucasian/m.02q29rn,2,True,0.431
Indian/m.02r7h1g,1,Indian/m.02r7h1g,2,True,0.431
Caucasian/m.04ybv19,2,Caucasian/m.04ybv19,3,True,0.431
Caucasian/m.02mxsf,1,Caucasian/m.02mxsf,2,True,0.431
Caucasian/m.0g6j2p0,1,Caucasian/m.0g6j2p0,3,True,0.431
Indian/m.03ntg1g,1,Indian/m.03ntg1g,3,True,0.432
Caucasian/m.01ztqk,3,Caucasian/m.01ztqk,4,True,0.432
Caucasian/m.043qvg1,1,Caucasian/m.043qvg1,2,True,0.432
Indian/m.03ntg1g,1,Indian/m.03ntg1g,4,True,0.432
Caucasian/m.0210d5,1,Caucasian/m.0210d5,5,True,0.432
Indian/m.08nvc0,3,Indian/m.08nvc0,4,True,0.433
Indian/m.0n5w7rc,2,Indian/m.0n5w7rc,4,True,0.433
Indian/m.026kptc,2,Indian/m.026kptc,4,True,0.433
Caucasian/m.0343_2,4,Caucasian/m.0343_2,5,True,0.433
Indian/m.0b8_m7,1,Indian/m.0b8_m7,3,True,0.433
Caucasian/m.05p5gr,1,Caucasian/m.05p5gr,3,True,0.433
Indian/m.03w3mt,1,Indian/m.03w3mt,2,True,0.434
Indian/m.09pdyq,3,Indian/m.09pdyq,4,True,0.434
Caucasian/m.01w923,2,Caucasian/m.01w923,3,True,0.434
Indian/m.03wgs8s,1,Indian/m.03wgs8s,3,True,0.434
Caucasian/m.0261j4,1,Caucasian/m.0261j4,3,True,0.434
Asian/m.03wgd5m,1,Asian/m.03wgd5m,3,True,0.434
Caucasian/m.04jx1g,1,Caucasian/m.04jx1g,2,True,0.434
Caucasian/m.02pqbv,1,Caucasian/m.02pqbv,2,True,0.434
Caucasian/m.08s2ff,1,Caucasian/m.08s2ff,4,True,0.434
Caucasian/m.05jltj,1,Caucasian/m.05jltj,2,True,0.434
Asian/m.01wvfjm,2,Asian/m.01wvfjm,3,True,0.434
Caucasian/m.03cf1r,3,Caucasian/m.03cf1r,4,True,0.434
Caucasian/m.04bt9q,2,Caucasian/m.04bt9q,3,True,0.435
Indian/m.0nb1c83,4,Indian/m.0nb1c83,5,True,0.435
Indian/m.0gx19y9,1,Indian/m.0gx19y9,2,True,0.435
Caucasian/m.01p21_5,2,Caucasian/m.01p21_5,5,True,0.435
Indian/m.081hvm,1,Indian/m.081hvm,2,True,0.435
Caucasian/m.01p21_5,4,Caucasian/m.01p21_5,5,True,0.436
Caucasian/m.01qqzc,2,Caucasian/m.01qqzc,3,True,0.436
Indian/m.0b8kwx,3,Indian/m.0b8kwx,4,True,0.436
Indian/m.02z850v,1,Indian/m.02z850v,2,True,0.436
Caucasian/m.08rswk,1,Caucasian/m.08rswk,4,True,0.436
Caucasian/m.037pnm,1,Caucasian/m.037pnm,3,True,0.436
Caucasian/m.0gx2s9n,2,Caucasian/m.0gx2s9n,4,True,0.436
Caucasian/m.06crp6,1,Caucasian/m.06crp6,5,True,0.437
Indian/m.06zp02,1,Indian/m.06zp02,3,True,0.437
Caucasian/m.0261j4,2,Caucasian/m.0261j4,3,True,0.437
Indian/m.09pdyq,1,Indian/m.09pdyq,3,True,0.438
Indian/m.0k0q8q,3,Indian/m.0k0q8q,5,True,0.438
Caucasian/m.0413d4v,2,Caucasian/m.0413d4v,3,True,0.438
Indian/m.025zr2r,1,Indian/m.025zr2r,3,True,0.438
Indian/m.0n9mwwx,1,Indian/m.0n9mwwx,4,True,0.438
Indian/m.09tbzt,1,Indian/m.09tbzt,4,True,0.439
Caucasian/m.0c3bq1,1,Caucasian/m.0c3bq1,2,True,0.439
Caucasian/m.091yzy,1,Caucasian/m.091yzy,4,True,0.439
Caucasian/m.05rsgd,1,Caucasian/m.05rsgd,3,True,0.439
Indian/m.06y_92,1,Indian/m.06y_92,4,True,0.439
Indian/m.0dlm6x0,1,Indian/m.0dlm6x0,5,True,0.439
Caucasian/m.09blb2,1,Caucasian/m.09blb2,4,True,0.439
Caucasian/m.01v2cj1,1,Caucasian/m.01v2cj1,3,True,0.439
Indian/m.0tj9,2,Indian/m.0tj9,4,True,0.439
Caucasian/m.04zbq8,3,Caucasian/m.04zbq8,5,True,0.439
Caucasian/m.06zpl8x,2,Caucasian/m.06zpl8x,4,True,0.439
Indian/m.0gcg76k,1,Indian/m.0gcg76k,3,True,0.439
Indian/m.0378vz,1,Indian/m.0378vz,2,True,0.439
Indian/m.03phng,2,Indian/m.03phng,3,True,0.44
Caucasian/m.06f8p0,1,Caucasian/m.06f8p0,3,True,0.44
Indian/m.0523j0d,1,Indian/m.0523j0d,2,True,0.44
Caucasian/m.0c2qjg,3,Caucasian/m.0c2qjg,6,True,0.441
Indian/m.04q699,2,Indian/m.04q699,4,True,0.441
Indian/m.05hsjk,1,Indian/m.05hsjk,4,True,0.441
Indian/m.01ryns0,2,Indian/m.01ryns0,3,True,0.441
Caucasian/m.04xvgg,2,Caucasian/m.04xvgg,3,True,0.441
Caucasian/m.04nh8c,1,Caucasian/m.04nh8c,2,True,0.441
Caucasian/m.04p1r,3,Caucasian/m.04p1r,4,True,0.441
Indian/m.033l9y,1,Indian/m.033l9y,2,True,0.442
Indian/m.01mzgn2,1,Indian/m.01mzgn2,2,True,0.442
Asian/m.0sgqn3w,3,Asian/m.0sgqn3w,4,True,0.442
Asian/m.0sgqn3w,1,Asian/m.0sgqn3w,4,True,0.442
Caucasian/m.061ll5,1,Caucasian/m.061ll5,4,True,0.442
Caucasian/m.05c4mjl,1,Caucasian/m.05c4mjl,3,True,0.443
Caucasian/m.0g6j2p0,2,Caucasian/m.0g6j2p0,3,True,0.443
Asian/m.02849k7,1,Asian/m.02849k7,4,True,0.443
Indian/m.02hkw6,1,Indian/m.02hkw6,3,True,0.443
Indian/m.0jkzg4q,2,Indian/m.0jkzg4q,3,True,0.443
Caucasian/m.06nzp7,3,Caucasian/m.06nzp7,4,True,0.443
Indian/m.01pk58,2,Indian/m.01pk58,3,True,0.443
Caucasian/m.04jm0kz,2,Caucasian/m.04jm0kz,3,True,0.444
Indian/m.0dlm6x0,1,Indian/m.0dlm6x0,2,True,0.444
Caucasian/m.086133,2,Caucasian/m.086133,4,True,0.444
Caucasian/m.012vby,1,Caucasian/m.012vby,2,True,0.444
Caucasian/m.08rswk,2,Caucasian/m.08rswk,4,True,0.444
Indian/m.0d6fx9,1,Indian/m.0d6fx9,3,True,0.444
Caucasian/m.04zxz43,2,Caucasian/m.04zxz43,3,True,0.444
Indian/m.0gcslnm,1,Indian/m.0gcslnm,3,True,0.444
Indian/m.02qh579,2,Indian/m.02qh579,4,True,0.444
Indian/m.0j_9xt,1,Indian/m.0j_9xt,2,True,0.444
Asian/m.02849k7,3,Asian/m.02849k7,4,True,0.445
Caucasian/m.04tkfj,2,Caucasian/m.04tkfj,3,True,0.445
Indian/m.0djky5,1,Indian/m.0djky5,3,True,0.445
Indian/m.03zj01,1,Indian/m.03zj01,4,True,0.445
Caucasian/m.05jltj,2,Caucasian/m.05jltj,3,True,0.446
Indian/m.02phhc0,4,Indian/m.02phhc0,5,True,0.446
Indian/m.0gcg76k,1,Indian/m.0gcg76k,2,True,0.446
Indian/m.03c_ng9,3,Indian/m.03c_ng9,4,True,0.446
Caucasian/m.08fvsd,1,Caucasian/m.08fvsd,4,True,0.446
Indian/m.0bj364,1,Indian/m.0bj364,3,True,0.446
Indian/m.02z44b0,2,Indian/m.02z44b0,3,True,0.446
Indian/m.0b55n2,1,Indian/m.0b55n2,3,True,0.446
Caucasian/m.04tkfj,1,Caucasian/m.04tkfj,2,True,0.447
Caucasian/m.08b_bq,1,Caucasian/m.08b_bq,3,True,0.447
Indian/m.0cp4n7,1,Indian/m.0cp4n7,2,True,0.447
Indian/m.08gvjc,3,Indian/m.08gvjc,4,True,0.448
Caucasian/m.03q8_j,1,Caucasian/m.03q8_j,2,True,0.448
Indian/m.043lt8x,2,Indian/m.043lt8x,6,True,0.448
Indian/m.02qtdr,1,Indian/m.02qtdr,2,True,0.448
Caucasian/m.0196dc,1,Caucasian/m.0196dc,4,True,0.448
Caucasian/m.04bt9q,1,Caucasian/m.04bt9q,2,True,0.448
Asian/m.044yxb,1,Asian/m.044yxb,3,True,0.449
Indian/m.04ljg66,1,Indian/m.04ljg66,2,True,0.449
Indian/m.03w3mt,1,Indian/m.03w3mt,3,True,0.449
Indian/m.08nvc0,1,Indian/m.08nvc0,2,True,0.449
Indian/m.0j2b6c3,2,Indian/m.0j2b6c3,4,True,0.449
Indian/m.02phhc0,2,Indian/m.02phhc0,4,True,0.449
Caucasian/m.0393j4,1,Caucasian/m.0393j4,5,True,0.449
Indian/m.0417bs9,1,Indian/m.0417bs9,2,True,0.45
Caucasian/m.04d_7nc,3,Caucasian/m.04d_7nc,4,True,0.45
Caucasian/m.04rv1f,1,Caucasian/m.04rv1f,3,True,0.45
Caucasian/m.0hnbl2n,1,Caucasian/m.0hnbl2n,2,True,0.45
Caucasian/m.03c12w_,3,Caucasian/m.03c12w_,4,True,0.45
Caucasian/m.05446h,2,Caucasian/m.05446h,3,True,0.45
Asian/m.02849k7,3,Asian/m.02849k7,5,True,0.45
Indian/m.0n9mwwx,1,Indian/m.0n9mwwx,6,True,0.451
Indian/m.04m2xg,2,Indian/m.04m2xg,4,True,0.451
Caucasian/m.08s2ff,3,Caucasian/m.08s2ff,4,True,0.451
Caucasian/m.01w923,3,Caucasian/m.01w923,4,True,0.451
Caucasian/m.06f8p0,2,Caucasian/m.06f8p0,5,True,0.451
Caucasian/m.039n2g,2,Caucasian/m.039n2g,3,True,0.451
Caucasian/m.03c9vhy,3,Caucasian/m.03c9vhy,4,True,0.451
Indian/m.03qqr8,1,Indian/m.03qqr8,3,True,0.451
Indian/m.04hpg7,2,Indian/m.04hpg7,3,True,0.452
Asian/m.0g55mhy,2,Asian/m.0g55mhy,4,True,0.452
Indian/m.01pk58,1,Indian/m.01pk58,5,True,0.452
Caucasian/m.04q2vd,1,Caucasian/m.04q2vd,2,True,0.452
Indian/m.05d7qw,2,Indian/m.05d7qw,3,True,0.452
Caucasian/m.091yzy,2,Caucasian/m.091yzy,4,True,0.452
Asian/m.0gjc8bw,4,Asian/m.0gjc8bw,5,True,0.452
Indian/m.08bjpg,2,Indian/m.08bjpg,3,True,0.452
Caucasian/m.058rsb,3,Caucasian/m.058rsb,5,True,0.453
Indian/m.04ldthg,1,Indian/m.04ldthg,3,True,0.453
Indian/m.03gqtrh,2,Indian/m.03gqtrh,3,True,0.453
Asian/m.031t_v,2,Asian/m.031t_v,3,True,0.453
Indian/m.03hkp94,4,Indian/m.03hkp94,5,True,0.453
Indian/m.026z2wy,2,Indian/m.026z2wy,4,True,0.453
Indian/m.0j49qzy,1,Indian/m.0j49qzy,2,True,0.453
Caucasian/m.0fqc0sl,2,Caucasian/m.0fqc0sl,3,True,0.453
Caucasian/m.04k4jh,1,Caucasian/m.04k4jh,4,True,0.454
Caucasian/m.042rb0,2,Caucasian/m.042rb0,5,True,0.454
Caucasian/m.076pcx,1,Caucasian/m.076pcx,2,True,0.454
Indian/m.0bwg44r,1,Indian/m.0bwg44r,2,True,0.454
Caucasian/m.0h2ftf,1,Caucasian/m.0h2ftf,4,True,0.454
Asian/m.01wvfjm,3,Asian/m.01wvfjm,5,True,0.454
Caucasian/m.04l1pv,2,Caucasian/m.04l1pv,3,True,0.455
Caucasian/m.06_t8_,3,Caucasian/m.06_t8_,4,True,0.455
Caucasian/m.048s14,2,Caucasian/m.048s14,3,True,0.455
Indian/m.06ld23,2,Indian/m.06ld23,3,True,0.455
Indian/m.0378vz,2,Indian/m.0378vz,3,True,0.455
Indian/m.09q6ht,1,Indian/m.09q6ht,3,True,0.455
Caucasian/m.058jbx,1,Caucasian/m.058jbx,3,True,0.456
Indian/m.0dd4jy,2,Indian/m.0dd4jy,3,True,0.456
Asian/m.0dfclw,3,Asian/m.0dfclw,4,True,0.456
Indian/m.03qqr8,3,Indian/m.03qqr8,4,True,0.456
Caucasian/m.02wcgst,1,Caucasian/m.02wcgst,4,True,0.456
Indian/m.043lt8x,2,Indian/m.043lt8x,4,True,0.456
Caucasian/m.04vq3h,4,Caucasian/m.04vq3h,5,True,0.456
Caucasian/m.094s31,2,Caucasian/m.094s31,3,True,0.456
Indian/m.04qmb7,3,Indian/m.04qmb7,4,True,0.456
Indian/m.0fq06w5,1,Indian/m.0fq06w5,4,True,0.456
Caucasian/m.04bt9q,2,Caucasian/m.04bt9q,4,True,0.457
Indian/m.06jrtk,2,Indian/m.06jrtk,3,True,0.457
Caucasian/m.0fqc0sl,1,Caucasian/m.0fqc0sl,2,True,0.457
Caucasian/m.03d7_3y,1,Caucasian/m.03d7_3y,2,True,0.458
Asian/m.0fqy6jb,1,Asian/m.0fqy6jb,2,True,0.458
Asian/m.044yxb,1,Asian/m.044yxb,2,True,0.458
Indian/m.044hmr,1,Indian/m.044hmr,2,True,0.458
Indian/m.04y08n,1,Indian/m.04y08n,4,True,0.458
Indian/m.04hpg7,1,Indian/m.04hpg7,3,True,0.458
Indian/m.03c_ng9,2,Indian/m.03c_ng9,3,True,0.458
Indian/m.09tbzt,2,Indian/m.09tbzt,5,True,0.458
Indian/m.0fl818,1,Indian/m.0fl818,3,True,0.458
Indian/m.01t23c,1,Indian/m.01t23c,3,True,0.459
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,3,True,0.459
Indian/m.0gttr1s,1,Indian/m.0gttr1s,3,True,0.459
Indian/m.0tj9,1,Indian/m.0tj9,2,True,0.459
Caucasian/m.05c4mjl,2,Caucasian/m.05c4mjl,3,True,0.46
Caucasian/m.0343_2,3,Caucasian/m.0343_2,5,True,0.46
Indian/m.0tj9,2,Indian/m.0tj9,3,True,0.46
Indian/m.01stbh3,4,Indian/m.01stbh3,5,True,0.46
Indian/m.025tcjg,2,Indian/m.025tcjg,3,True,0.46
Caucasian/m.0343_2,1,Caucasian/m.0343_2,2,True,0.461
Indian/m.09q6ht,1,Indian/m.09q6ht,2,True,0.461
Caucasian/m.0h2ftf,2,Caucasian/m.0h2ftf,3,True,0.461
Indian/m.0b6pwq,1,Indian/m.0b6pwq,2,True,0.461
Caucasian/m.014sj7,1,Caucasian/m.014sj7,3,True,0.462
Caucasian/m.06688p,1,Caucasian/m.06688p,3,True,0.462
Indian/m.04hpg7,2,Indian/m.04hpg7,4,True,0.462
Caucasian/m.0261j4,1,Caucasian/m.0261j4,4,True,0.462
Caucasian/m.01_pll,1,Caucasian/m.01_pll,3,True,0.462
Indian/m.09tbx0,3,Indian/m.09tbx0,4,True,0.463
Indian/m.02r2zg3,1,Indian/m.02r2zg3,3,True,0.463
Indian/m.046f80,5,Indian/m.046f80,6,True,0.463
Caucasian/m.0ch09r,2,Caucasian/m.0ch09r,5,True,0.463
Caucasian/m.03czp1v,1,Caucasian/m.03czp1v,2,True,0.463
Caucasian/m.09ptz4,1,Caucasian/m.09ptz4,2,True,0.464
Indian/m.04qmb7,2,Indian/m.04qmb7,4,True,0.464
Indian/m.09v62tw,3,Indian/m.09v62tw,4,True,0.464
Caucasian/m.04ff85,1,Caucasian/m.04ff85,4,True,0.464
Indian/m.01pk58,2,Indian/m.01pk58,4,True,0.464
Indian/m.043lt8x,1,Indian/m.043lt8x,2,True,0.464
Asian/m.0h55rz2,1,Asian/m.0h55rz2,3,True,0.464
Indian/m.03cld9d,1,Indian/m.03cld9d,3,True,0.464
Indian/m.0b8_m7,2,Indian/m.0b8_m7,3,True,0.465
Caucasian/m.03mpxf,1,Caucasian/m.03mpxf,3,True,0.465
Caucasian/m.03sfhc,2,Caucasian/m.03sfhc,3,True,0.465
Caucasian/m.05yqrl,2,Caucasian/m.05yqrl,3,True,0.465
