subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.03dctt,1,Indian/m.064l284,3,False,0.215
Indian/m.04mwg6,2,Indian/m.0frjg2t,2,False,0.214
Indian/m.0jzt0s,4,Indian/m.01vlf0v,2,False,0.214
Indian/m.0j43qzd,1,Indian/m.0b6gt6,1,False,0.214
Indian/m.02r7vfs,4,Indian/m.0c70sn,3,False,0.214
Caucasian/m.0cbkw,3,Caucasian/m.0ch929y,2,False,0.214
Indian/m.05b1219,1,Indian/m.07rn0z,1,False,0.214
Indian/m.01k9lrv,3,Indian/m.0g59ypx,1,False,0.214
African/m.04mx3g,2,Indian/m.03dctt,2,False,0.214
Indian/m.02r3b5q,3,Indian/m.029t5l,1,False,0.213
Indian/m.0c35mv,4,Caucasian/m.06cv41,3,False,0.213
Indian/m.05q7k8,3,Indian/m.04mwg6,3,False,0.213
Indian/m.0gfvtw,1,Indian/m.080bz5m,3,False,0.213
Indian/m.02qtsq_,2,Indian/m.06f1y9,2,False,0.213
Indian/m.01w7n7b,1,Indian/m.0gr9gr,4,False,0.213
Indian/m.0djc3s,3,Indian/m.01qqxqf,2,False,0.213
Indian/m.0bmdk16,2,Indian/m.0gr21,2,False,0.213
Indian/m.03y_np,3,Caucasian/m.04q4c8,2,False,0.213
Indian/m.0gns53,2,Indian/m.02r3b5q,3,False,0.213
Indian/m.0514xz,1,Indian/m.0cyws4,1,False,0.213
Indian/m.025v9nm,1,Indian/m.04mwg6,3,False,0.213
Indian/m.025y36r,1,Indian/m.0j43qzd,2,False,0.213
Indian/m.0b8zqd,1,Indian/m.0283m5k,2,False,0.213
Indian/m.02vwq65,2,Indian/m.0ds6p9k,3,False,0.212
Indian/m.05b5fqc,3,Indian/m.029t5l,1,False,0.212
Indian/m.026xrkg,3,Indian/m.0bxzp3f,2,False,0.212
Indian/m.061zc_,1,Indian/m.03np5_z,3,False,0.212
Indian/m.051z47g,1,Indian/m.03dctt,3,False,0.212
Indian/m.01sm15j,1,Indian/m.0c70sn,1,False,0.212
Indian/m.02vwq65,4,Indian/m.07k9ndr,2,False,0.212
Indian/m.03dctt,2,Indian/m.02wwms_,2,False,0.212
Indian/m.0gbzfmq,1,Indian/m.03ckf78,1,False,0.212
Indian/m.0927fr,3,Indian/m.0gmcb15,2,False,0.212
Indian/m.0gm19zt,1,Indian/m.02st41,3,False,0.211
Indian/m.0ghmnt,3,Indian/m.025s4hp,3,False,0.211
Indian/m.0f2c8g,2,Indian/m.03416z,1,False,0.211
Indian/m.0ghmnt,3,Indian/m.01q8x1z,4,False,0.211
Indian/m.02qtsq_,1,Indian/m.04n6t55,5,False,0.211
Indian/m.0c35mv,6,Indian/m.04yh0c1,3,False,0.211
Indian/m.02w09hl,4,Indian/m.0gr9gr,3,False,0.211
Indian/m.01w7n7b,4,Indian/m.07yw86,4,False,0.211
Indian/m.01ggbx,2,Indian/m.02r3b5q,1,False,0.211
Indian/m.0gns53,2,Indian/m.03x4pd,3,False,0.211
Indian/m.037bmg,1,Indian/m.0gr9gr,2,False,0.211
Indian/m.02r7vfs,5,Indian/m.0m0mh6j,4,False,0.211
Indian/m.0jzt0s,3,Indian/m.04m_hj3,4,False,0.211
Indian/m.0fzxp3,5,Indian/m.09v68wr,3,False,0.211
Indian/m.04rxzs,2,Indian/m.06ztd0d,2,False,0.21
Indian/m.02qnj9h,5,Indian/m.02qnhk1,4,False,0.21
Indian/m.086bz7,1,Indian/m.0psvf,3,False,0.21
Indian/m.0gfvtw,2,Indian/m.02r3b5q,2,False,0.21
Indian/m.07k9ndr,3,Indian/m.02679cm,2,False,0.21
Indian/m.0kfwy7q,1,Indian/m.01qqxqf,1,False,0.209
Indian/m.02qh2bh,3,Indian/m.0gr21,1,False,0.209
Indian/m.02w09hl,2,Indian/m.02wd63,1,False,0.209
Indian/m.0rphq89,4,Indian/m.04mwg6,2,False,0.209
Indian/m.0cdsr_,2,Indian/m.05b1219,2,False,0.209
Indian/m.06ztd0d,3,Indian/m.0b8zqd,3,False,0.209
Indian/m.04n5gr3,1,African/m.027tw7s,1,False,0.209
Indian/m.02rw58z,5,Indian/m.021_h0,3,False,0.209
Indian/m.0gmt77,3,Indian/m.048svj,3,False,0.209
Indian/m.0rphq89,1,Indian/m.0gmcb15,3,False,0.209
Asian/m.03bkrc,3,Indian/m.0jqb2rf,2,False,0.209
Indian/m.0hgqsb_,1,Indian/m.0jqb2rf,2,False,0.209
Indian/m.0c9txz,1,Indian/m.01w7n7b,1,False,0.209
Caucasian/m.0djlqh,3,Caucasian/m.03qk847,1,False,0.208
Indian/m.02qnhk1,1,Indian/m.07yw86,1,False,0.208
Indian/m.02rw58z,3,Indian/m.04yh0c1,3,False,0.208
Caucasian/m.01jy8c0,4,Indian/m.02r3b5q,1,False,0.208
Indian/m.037bmg,3,Indian/m.02wwms_,1,False,0.208
Indian/m.025y36r,4,Indian/m.04yh0c1,1,False,0.208
Indian/m.01ggbx,1,Indian/m.0gns53,3,False,0.208
Indian/m.0fzxp3,1,Indian/m.05q7k8,2,False,0.208
Indian/m.0fzxp3,5,Indian/m.0gr9gr,3,False,0.208
Indian/m.026xrkg,2,Caucasian/m.01lpjyj,2,False,0.208
Indian/m.06ztd0d,1,Indian/m.0b8zqd,1,False,0.208
Indian/m.06h78z,3,Indian/m.0gkxvng,3,False,0.208
Indian/m.02w09hl,5,Indian/m.03hz1n,4,False,0.207
Indian/m.01sm15j,1,Indian/m.064l284,1,False,0.207
Indian/m.025y36r,2,Indian/m.07rn0z,1,False,0.207
Indian/m.03hz1n,3,Indian/m.09g6j79,1,False,0.207
Indian/m.02679cm,2,Indian/m.05m5nj,2,False,0.206
Indian/m.03hz1n,2,Indian/m.0cyws4,3,False,0.206
Indian/m.0cm19f,1,Indian/m.0djc3s,2,False,0.206
Indian/m.03hz1n,2,Indian/m.02rvdp,2,False,0.206
Indian/m.0m0mh6j,4,Indian/m.09v68wr,3,False,0.206
Indian/m.0ds6p9k,4,Indian/m.0hgqsb_,3,False,0.206
Indian/m.086bz7,3,Indian/m.0gfvtw,1,False,0.206
Indian/m.04rxzs,5,Indian/m.064l284,2,False,0.206
Indian/m.09gh063,4,Indian/m.086bz7,3,False,0.206
Indian/m.0c9txz,1,Indian/m.0gy3f,3,False,0.206
Indian/m.0h4pss,1,Indian/m.04jnz1b,1,False,0.205
Indian/m.02rw58z,2,Indian/m.02679cm,1,False,0.205
Indian/m.03hz1n,2,Indian/m.0cdsr_,4,False,0.205
Indian/m.061zc_,3,Indian/m.0kvb04g,1,False,0.205
Indian/m.01w7n7b,4,Indian/m.0cm19f,2,False,0.205
Indian/m.0284pr_,1,Indian/m.0b8zqd,2,False,0.205
Indian/m.02qtsq_,1,Indian/m.02st41,1,False,0.205
Indian/m.0czdz2n,4,Indian/m.0927fr,1,False,0.205
Indian/m.0gt94l,4,Indian/m.026xrkg,3,False,0.205
Indian/m.0jzt0s,4,Indian/m.0b6gt6,2,False,0.205
Indian/m.09gh063,4,Indian/m.03x4pd,2,False,0.204
Indian/m.09gpwcj,3,Indian/m.0j43qzd,1,False,0.204
Indian/m.02dk8v,4,Indian/m.025y36r,1,False,0.204
Indian/m.0284pr_,1,Indian/m.02wysy9,2,False,0.204
Indian/m.025y36r,2,Indian/m.050n06,1,False,0.204
Indian/m.0gg60_t,3,Indian/m.06_xg7t,2,False,0.204
Indian/m.0288crq,3,Indian/m.0gr9gr,2,False,0.204
Indian/m.025y36r,2,Indian/m.0m0mh6j,1,False,0.204
Indian/m.0g4243,3,Indian/m.0gr21,1,False,0.204
Caucasian/m.01jy8c0,2,Indian/m.03cpnqx,1,False,0.204
Indian/m.03dctt,3,Indian/m.03kd5p,3,False,0.204
Indian/m.09gpwcj,2,Indian/m.0261t79,3,False,0.204
Indian/m.02vmzp,1,Indian/m.05zz4b7,3,False,0.204
Indian/m.02rw58z,1,Indian/m.07yw86,1,False,0.204
Indian/m.02qtsq_,1,Indian/m.029t5l,1,False,0.204
Indian/m.04rxzs,1,Indian/m.05b1219,2,False,0.204
Indian/m.0479t8g,1,Indian/m.06thbj,2,False,0.204
Indian/m.0cqkc7,1,Indian/m.0czdz2n,2,False,0.204
Indian/m.02qnhk1,2,Indian/m.021zh3,1,False,0.204
Indian/m.04ghpkw,3,Indian/m.0cb1ky,3,False,0.203
Indian/m.0284pr_,2,Indian/m.03rdrt,2,False,0.203
Indian/m.07rn0z,2,Indian/m.03dctt,1,False,0.203
Indian/m.0gr21,1,Indian/m.0bmmt2,2,False,0.203
Indian/m.02rvdp,3,Indian/m.02q2yld,3,False,0.203
Caucasian/m.02q288g,4,Indian/m.09v68wr,1,False,0.203
Indian/m.0cm19f,2,Indian/m.0b8zqd,1,False,0.203
Indian/m.02qnhk1,4,Indian/m.01qqxqf,1,False,0.203
Indian/m.04n6t55,6,Indian/m.03rdrt,1,False,0.203
Indian/m.06h78z,5,Indian/m.01q8x1z,4,False,0.203
Indian/m.01ggbx,3,Indian/m.05b5fqc,1,False,0.202
Indian/m.061zc_,6,Indian/m.02st41,3,False,0.202
Indian/m.0jzt0s,1,Indian/m.02rw58z,3,False,0.202
Indian/m.080b17g,3,Indian/m.04w8y4,3,False,0.202
Indian/m.04n5gr3,4,Indian/m.05b5fqc,3,False,0.202
Indian/m.02qnj9h,4,Caucasian/m.0g57v7j,3,False,0.202
Indian/m.0288crq,3,Indian/m.029t5l,3,False,0.202
Indian/m.02rvdp,3,Indian/m.01wv4ry,1,False,0.202
Indian/m.02qtsq_,2,Indian/m.0b0ycg,2,False,0.202
Indian/m.080b17g,3,Indian/m.05b5fqc,3,False,0.201
Indian/m.0jzt0s,3,Indian/m.05q7k8,4,False,0.201
Indian/m.0hgqsb_,3,Indian/m.03dctt,1,False,0.201
Caucasian/m.03qk847,4,Indian/m.05zz4b7,1,False,0.201
Indian/m.0284pr_,1,Indian/m.01qqxqf,3,False,0.201
Indian/m.037bmg,2,Indian/m.0gr9gr,4,False,0.201
Indian/m.02r7vfs,5,Indian/m.04mwg6,2,False,0.201
Indian/m.04m_hj3,4,Indian/m.07yw86,3,False,0.201
Indian/m.01sm15j,1,Indian/m.09v68wr,1,False,0.201
Indian/m.01sm15j,4,Caucasian/m.02q288g,3,False,0.201
Indian/m.02qnj9h,5,Indian/m.01v7g62,1,False,0.201
Indian/m.026xrkg,3,Indian/m.02q2yld,2,False,0.201
Asian/m.0bqbb2,2,Indian/m.03y_np,1,False,0.2
Indian/m.086bz7,1,Indian/m.02n1gr,1,False,0.2
Indian/m.0k2lz84,2,Indian/m.0514xz,3,False,0.2
Indian/m.0jzt0s,3,Indian/m.025ydd8,2,False,0.2
Indian/m.0gbzfmq,4,Indian/m.02qdbpn,2,False,0.2
Indian/m.0h4pss,3,Indian/m.0514xz,3,False,0.2
Indian/m.0gr9gr,4,Indian/m.05b5fqc,3,False,0.2
Indian/m.02qtsq_,7,Indian/m.0czdz2n,3,False,0.2
Indian/m.09gh063,3,Indian/m.03ckf78,1,False,0.2
Indian/m.02q_47r,3,Indian/m.03kd5p,3,False,0.2
Indian/m.0jzt0s,5,Indian/m.02r3b5q,3,False,0.2
Indian/m.0rphq89,2,Indian/m.0djc3s,2,False,0.2
Indian/m.02qnj9h,5,Indian/m.02wd63,2,False,0.2
Indian/m.04n6t55,1,Indian/m.0cqkc7,2,False,0.2
Indian/m.0br_twh,1,Indian/m.04m_hj3,4,False,0.2
Indian/m.0gr9gr,3,Indian/m.06f1y9,3,False,0.2
Indian/m.0j43qzd,2,Indian/m.02wysy9,3,False,0.2
Indian/m.0ghmnt,3,Indian/m.064h69,4,False,0.199
Indian/m.03np5_z,1,Indian/m.05j12n,2,False,0.199
Indian/m.06ztd0d,3,Indian/m.05zrf0l,3,False,0.199
Indian/m.0gbzfmq,4,Indian/m.0gmcb15,2,False,0.199
Caucasian/m.01jy8c0,2,Indian/m.0h4pss,2,False,0.199
Indian/m.0284pr_,3,Indian/m.0c70sn,2,False,0.199
Indian/m.0rphq89,3,Indian/m.064h69,1,False,0.199
Indian/m.02r7vfs,5,Indian/m.02q2yld,1,False,0.199
Indian/m.0br_twh,1,Indian/m.029t5l,1,False,0.199
Indian/m.02qtsq_,1,Indian/m.04n6t55,3,False,0.199
Indian/m.0kvb04g,1,Indian/m.0jqb2rf,1,False,0.199
Indian/m.04yh0c1,1,Indian/m.02r3b5q,3,False,0.199
Indian/m.02qnhk1,2,Indian/m.026xrkg,3,False,0.199
Indian/m.0g4243,2,Indian/m.04lgrx_,3,False,0.199
Indian/m.0gbzfmq,3,Indian/m.04m_hj3,4,False,0.199
Indian/m.0674cw,4,Indian/m.0329_x,2,False,0.198
Indian/m.0927fr,3,Indian/m.048svj,3,False,0.198
Indian/m.0gr9gr,1,Indian/m.026mh5,2,False,0.198
Indian/m.01k9lrv,5,Indian/m.025v9nm,3,False,0.198
Indian/m.07k9ndr,4,Indian/m.0bmf557,1,False,0.198
Caucasian/m.07fvt6,4,Indian/m.086bz7,3,False,0.198
Indian/m.05b1219,3,Indian/m.03rdrt,1,False,0.198
Indian/m.02qnj9h,4,Indian/m.0ds7pr5,2,False,0.198
Indian/m.064h69,1,Indian/m.04lgrx_,1,False,0.198
Indian/m.0gr9gr,4,Indian/m.06thbj,1,False,0.197
Indian/m.04rxzs,3,African/m.0jxhnn,3,False,0.197
Indian/m.061zc_,3,Indian/m.01sm15j,2,False,0.197
Indian/m.03y_np,1,Indian/m.06f1y9,1,False,0.197
Caucasian/m.062xtx,1,Indian/m.01k9lrv,5,False,0.197
Indian/m.051z47g,1,Indian/m.02wd63,2,False,0.197
Indian/m.06ztd0d,1,Indian/m.03wggnb,1,False,0.197
Indian/m.04n6t55,2,Indian/m.03dctt,3,False,0.197
Asian/m.0bqbb2,2,Indian/m.0284pr_,2,False,0.197
Indian/m.064h69,1,Indian/m.06w7vg8,2,False,0.197
Indian/m.027kf0s,1,Indian/m.05b5fqc,1,False,0.197
Indian/m.0288crq,5,Indian/m.05b5fqc,2,False,0.197
Indian/m.0288crq,5,Indian/m.0gns53,4,False,0.197
Indian/m.0514xz,1,Indian/m.03416z,3,False,0.197
Indian/m.06h78z,4,Indian/m.01k9lrv,5,False,0.197
Indian/m.0kfwy7q,1,Indian/m.0ds7pr5,1,False,0.196
Indian/m.05k3hy,5,Indian/m.02w09hl,1,False,0.196
Indian/m.06h78z,2,Indian/m.0gy3f,3,False,0.196
Indian/m.0fzxp3,1,Indian/m.0261t79,2,False,0.196
Indian/m.01ggbx,3,Indian/m.0h4pss,2,False,0.196
Indian/m.0288crq,3,Indian/m.0j43qzd,3,False,0.196
Indian/m.03hkcvl,1,Indian/m.01vlf0v,3,False,0.196
Indian/m.0fzxp3,3,Caucasian/m.02rxx37,2,False,0.196
Indian/m.050n06,2,Indian/m.0gm19zt,2,False,0.196
Indian/m.04rxzs,4,Indian/m.0b6gt6,2,False,0.196
Indian/m.0psvf,3,Indian/m.0b8zqd,1,False,0.196
Indian/m.0ghmnt,3,Indian/m.03hz1n,2,False,0.196
Indian/m.05zz4b7,1,Caucasian/m.02x3d98,2,False,0.195
Indian/m.09gpwcj,2,Indian/m.03y_np,1,False,0.195
Indian/m.0288crq,5,Indian/m.03416z,1,False,0.195
Indian/m.09gpwcj,1,Indian/m.0kfwy7q,3,False,0.195
Indian/m.05k3hy,4,Indian/m.0gr21,2,False,0.195
Indian/m.0czdz2n,2,Indian/m.0gg60_t,1,False,0.195
Indian/m.04n6t55,5,Indian/m.03y_np,3,False,0.195
Indian/m.0ds6p9k,4,Indian/m.02r3b5q,2,False,0.194
Indian/m.01q8x1z,4,Indian/m.04jnz1b,2,False,0.194
Indian/m.02rw58z,2,Indian/m.025ydd8,1,False,0.194
Indian/m.04yh0c1,3,Indian/m.02psh0n,3,False,0.194
Indian/m.02qnj9h,4,Indian/m.02psh0n,1,False,0.194
Indian/m.01w7n7b,1,Indian/m.048svj,3,False,0.194
Indian/m.0gmt77,1,Indian/m.025ydd8,2,False,0.194
Indian/m.0bwc47,2,Indian/m.0f2c8g,3,False,0.194
Indian/m.0bmmt2,2,Indian/m.01wtn80,2,False,0.194
Indian/m.0261t79,1,Indian/m.05zz4b7,3,False,0.194
Indian/m.026xrkg,1,Indian/m.0br_twh,1,False,0.194
Indian/m.048svj,3,Indian/m.0b6gt6,1,False,0.194
Indian/m.0g4243,2,Indian/m.029t5l,3,False,0.194
Indian/m.02qnhk1,3,Indian/m.06_xg7t,2,False,0.194
Indian/m.02qtsq_,1,Indian/m.02wwms_,1,False,0.193
Indian/m.01k9lrv,3,Indian/m.0gmt77,3,False,0.193
Indian/m.06h78z,2,Indian/m.03hz1n,3,False,0.193
Indian/m.06h78z,3,Indian/m.074j4c,2,False,0.193
Indian/m.0ghmnt,4,Indian/m.0h4pss,4,False,0.193
Indian/m.0f9zkf,4,Indian/m.03y_np,1,False,0.193
Indian/m.01k9lrv,4,Indian/m.0cb1ky,1,False,0.193
Indian/m.03ckf78,3,Caucasian/m.05b03ww,2,False,0.193
Indian/m.01k9lrv,5,Indian/m.05b5fqc,2,False,0.193
Indian/m.09gh063,1,Indian/m.074j4c,3,False,0.193
Indian/m.0486gk,1,Indian/m.03cpnqx,1,False,0.193
Indian/m.0czdz2n,5,Indian/m.05m5nj,2,False,0.193
Indian/m.03hz1n,2,Indian/m.02qnhk1,1,False,0.193
Indian/m.04jnz1b,1,Indian/m.029t5l,3,False,0.193
Indian/m.01q8x1z,2,Indian/m.0cyws4,2,False,0.193
Indian/m.01w7n7b,1,Indian/m.0270bv0,2,False,0.192
Indian/m.02r7vfs,3,Indian/m.025v9nm,2,False,0.192
Indian/m.0gy3f,4,Indian/m.0gfvtw,1,False,0.192
Indian/m.0gns53,3,Indian/m.0b8zqd,3,False,0.192
Indian/m.0c35mv,2,Indian/m.04yh0c1,2,False,0.192
Indian/m.027kf0s,3,Indian/m.04yh0c1,3,False,0.192
Indian/m.061zc_,5,Indian/m.050n06,3,False,0.192
Indian/m.0j9qmjx,1,Indian/m.0gg60_t,3,False,0.192
Indian/m.0gvs21j,2,Indian/m.0813v2,3,False,0.192
Indian/m.051z47g,4,Indian/m.086bz7,2,False,0.192
Caucasian/m.04q3w0,2,Indian/m.02qdbpn,1,False,0.192
Indian/m.02vwq65,4,Indian/m.0kfwy7q,2,False,0.192
Indian/m.0gmt77,3,Indian/m.06_xg7t,2,False,0.192
Indian/m.0c35mv,4,Indian/m.037bmg,2,False,0.192
Indian/m.03hkcvl,1,Indian/m.0270bv0,3,False,0.192
African/m.0jxhnn,4,Indian/m.0c70sn,1,False,0.192
Indian/m.02r7vfs,1,Indian/m.07k9ndr,4,False,0.192
Indian/m.04rxzs,1,Indian/m.074j4c,3,False,0.192
Indian/m.0cqkc7,3,Indian/m.03x4pd,3,False,0.191
Indian/m.09v68wr,1,Indian/m.064l284,3,False,0.191
Indian/m.025y36r,3,Indian/m.06w7vg8,1,False,0.191
Caucasian/m.01jy8c0,2,Indian/m.04jnz1b,2,False,0.191
Caucasian/m.03r0b_,2,Caucasian/m.02qh2cw,2,False,0.191
Indian/m.037bmg,3,Indian/m.05zrf0l,2,False,0.191
Indian/m.04n5gr3,3,Indian/m.03416z,3,False,0.191
Indian/m.0h4pss,3,Indian/m.03rdrt,3,False,0.191
Indian/m.02qnj9h,2,Indian/m.06ztd0d,3,False,0.191
Indian/m.02qdbpn,1,Indian/m.02r3b5q,3,False,0.191
Indian/m.0rphq89,2,Indian/m.0djc3s,4,False,0.191
Indian/m.0c35mv,2,Indian/m.04ghpkw,3,False,0.191
Indian/m.080b17g,4,Indian/m.029t5l,3,False,0.191
Indian/m.050n06,2,Indian/m.03rdrt,2,False,0.191
Indian/m.0j9qmjx,3,Indian/m.0j43qzd,1,False,0.191
Indian/m.0gkxvng,1,Indian/m.09g6j79,1,False,0.191
Indian/m.04w8y4,3,Indian/m.0b8zqd,1,False,0.19
Indian/m.02qnhk1,1,Indian/m.07yw86,3,False,0.19
Indian/m.02w09hl,3,Indian/m.0m0mh6j,2,False,0.19
Indian/m.021zh3,4,Indian/m.064l284,2,False,0.19
Indian/m.05k3hy,2,Indian/m.03qjs92,4,False,0.19
Indian/m.0jzt0s,3,Indian/m.01w7n7b,4,False,0.19
Indian/m.04lgrx_,2,Indian/m.0b6gt6,2,False,0.19
Indian/m.0270bv0,1,Indian/m.05zrf0l,3,False,0.19
Indian/m.0c9txz,2,Indian/m.0gvs21j,1,False,0.19
Caucasian/m.062xtx,2,Caucasian/m.0djlqh,3,False,0.19
Indian/m.0cm19f,4,Indian/m.0b8zqd,2,False,0.19
Indian/m.01q8x1z,2,Indian/m.050n06,2,False,0.19
Indian/m.09gpwcj,4,Indian/m.0gt94l,5,False,0.19
Indian/m.07k9ndr,2,Indian/m.0gmcb15,2,False,0.19
Indian/m.0fzxp3,3,Indian/m.01ggbx,2,False,0.19
Indian/m.0288crq,5,Indian/m.03416z,3,False,0.19
Indian/m.03np5_z,1,Indian/m.03kd5p,3,False,0.19
Indian/m.02w09hl,2,Indian/m.03kd5p,3,False,0.19
Indian/m.0br_twh,4,Indian/m.0bmdk16,2,False,0.189
Indian/m.074j4c,1,Caucasian/m.01lpjyj,2,False,0.189
Indian/m.04rxzs,3,Caucasian/m.0g57v7j,1,False,0.189
Indian/m.03np5_z,3,Indian/m.04w8y4,1,False,0.189
Indian/m.04n6t55,1,Indian/m.0c70sn,1,False,0.189
Indian/m.02679cm,1,Indian/m.0f2c8g,2,False,0.189
Indian/m.03qjs92,5,Indian/m.0j43qzd,3,False,0.189
Asian/m.09x34c,4,Indian/m.04yh0c1,3,False,0.189
African/m.04mx3g,4,Indian/m.0bmdk16,3,False,0.189
Indian/m.02r7vfs,3,Indian/m.0bmf557,2,False,0.189
Indian/m.02rvdp,2,Indian/m.06_xg7t,2,False,0.189
Indian/m.07rn0z,1,Indian/m.0f2c8g,1,False,0.189
Indian/m.02vwq65,1,Indian/m.0ds6p9k,1,False,0.189
Asian/m.0bqbb2,3,Indian/m.01wtn80,1,False,0.189
Indian/m.0c9txz,4,Indian/m.04n5gr3,1,False,0.189
Indian/m.025v9nm,3,Indian/m.0479t8g,3,False,0.189
Indian/m.03kd5p,2,Indian/m.064l284,1,False,0.189
Indian/m.086bz7,3,Indian/m.0hgqsb_,2,False,0.189
Indian/m.02qnj9h,4,Indian/m.0kfwy7q,3,False,0.189
Indian/m.04mwg6,1,Caucasian/m.02784z,1,False,0.188
Indian/m.021zh3,1,Indian/m.06thbj,2,False,0.188
Indian/m.0479t8g,1,Indian/m.03kd5p,2,False,0.188
Indian/m.01q8x1z,3,Indian/m.05b1219,1,False,0.188
Indian/m.04n6t55,5,Indian/m.0m0mh6j,1,False,0.188
Indian/m.03qjs92,3,Indian/m.04rxzs,3,False,0.188
Caucasian/m.03tkg_,4,Indian/m.074j4c,1,False,0.188
Indian/m.03y_np,1,Indian/m.025s4hp,1,False,0.188
Indian/m.09gpwcj,3,Indian/m.03cpnqx,1,False,0.188
Indian/m.03kd5p,2,African/m.027tw7s,1,False,0.188
Indian/m.04n221d,2,Indian/m.02qdbpn,3,False,0.188
Indian/m.01q8x1z,2,Indian/m.086bz7,1,False,0.188
Indian/m.0ghmnt,2,Indian/m.02r3b5q,3,False,0.187
Indian/m.0gt94l,1,Indian/m.04jnz1b,1,False,0.187
Indian/m.01ggbx,3,Indian/m.0gns53,3,False,0.187
Caucasian/m.062xtx,5,Indian/m.0bmf557,2,False,0.187
Indian/m.0k2lz84,4,Indian/m.01qqxqf,3,False,0.187
Indian/m.04jnz1b,2,Indian/m.02679cm,2,False,0.187
Indian/m.01q8x1z,1,Indian/m.064h69,3,False,0.187
African/m.04mx3g,4,Indian/m.0674cw,3,False,0.187
Indian/m.02n1gr,2,Caucasian/m.03gblm,1,False,0.187
Indian/m.04n6t55,4,Indian/m.02qnhk1,2,False,0.187
Indian/m.03hkcvl,2,Indian/m.0djc3s,3,False,0.187
Indian/m.02qnj9h,2,Caucasian/m.057454,2,False,0.187
Indian/m.02r7vfs,1,Indian/m.021zh3,2,False,0.187
Caucasian/m.07bblg,1,Indian/m.0g4243,4,False,0.187
Caucasian/m.03tkg_,1,Caucasian/m.07fvt6,2,False,0.186
Indian/m.037bmg,2,Indian/m.0gns53,2,False,0.186
Caucasian/m.0djlqh,4,Indian/m.0cb1ky,3,False,0.186
African/m.0jxhnn,1,Indian/m.02wbfp,1,False,0.186
Indian/m.0ghmnt,1,Indian/m.0bwc47,4,False,0.186
Indian/m.02rw58z,4,Indian/m.025v9nm,4,False,0.186
Indian/m.03hz1n,4,Indian/m.07f49g,1,False,0.186
Indian/m.0m0mh6j,2,Indian/m.03416z,1,False,0.186
Indian/m.02r3b5q,1,Caucasian/m.057454,3,False,0.186
Indian/m.09gpwcj,4,Indian/m.0gkxvng,3,False,0.186
Indian/m.025y36r,4,Indian/m.050n06,3,False,0.186
Indian/m.0gr9gr,1,Indian/m.0gr21,2,False,0.186
Indian/m.051wzcl,2,Indian/m.06w7vg8,2,False,0.186
Indian/m.09gpwcj,5,Indian/m.051z47g,4,False,0.186
Indian/m.01q8x1z,4,Indian/m.0m0mh6j,2,False,0.186
Indian/m.02wd63,3,Indian/m.02wysy9,1,False,0.186
Indian/m.04n6t55,6,Indian/m.05k3hy,3,False,0.185
Indian/m.0gkxvng,1,Indian/m.0bmdk16,2,False,0.185
Indian/m.0bxzp3f,1,Indian/m.0jqb2rf,1,False,0.185
Indian/m.0gns53,4,Indian/m.0329_x,2,False,0.185
Indian/m.0gvs21j,3,Indian/m.0bxzp3f,1,False,0.185
Indian/m.03x4pd,1,Indian/m.02rvdp,3,False,0.185
Indian/m.0ghmnt,3,Indian/m.0gm19zt,2,False,0.185
Indian/m.025y36r,4,Indian/m.0g4243,1,False,0.185
Indian/m.01vlf0v,1,Indian/m.07w7bj,2,False,0.185
Indian/m.02dk8v,2,Indian/m.0927fr,1,False,0.185
Indian/m.0jzt0s,4,Indian/m.09v68wr,2,False,0.185
Indian/m.0gt94l,2,Indian/m.0c70sn,3,False,0.184
Indian/m.05b5fqc,2,Indian/m.06thbj,2,False,0.184
Indian/m.0br_twh,3,Indian/m.0329_x,3,False,0.184
Indian/m.01sm15j,3,Indian/m.01ggbx,1,False,0.184
Indian/m.02wwms_,2,Indian/m.07w7bj,1,False,0.184
Indian/m.09gpwcj,3,Indian/m.01wtn80,2,False,0.184
Indian/m.02q_47r,3,Indian/m.05q7k8,4,False,0.184
Indian/m.037bmg,3,Indian/m.025ydd8,2,False,0.184
Indian/m.025v9nm,1,Indian/m.0b6gt6,1,False,0.184
Indian/m.05b5fqc,1,Indian/m.0g59ypx,2,False,0.184
Indian/m.01k9lrv,5,Indian/m.0j8dp8d,2,False,0.184
Indian/m.0g4243,2,Indian/m.05b5fqc,2,False,0.184
Indian/m.0f9zkf,3,Indian/m.0h4pss,1,False,0.184
Indian/m.025y36r,3,Indian/m.0gvs21j,1,False,0.184
Indian/m.0c9txz,2,Indian/m.0284pr_,2,False,0.184
Indian/m.0gvs21j,1,Indian/m.0bmdk16,1,False,0.184
Indian/m.04n6t55,3,Indian/m.02q_47r,3,False,0.184
Indian/m.0c35mv,4,Indian/m.0b8zqd,1,False,0.184
Indian/m.03y_np,1,Indian/m.03416z,2,False,0.183
Indian/m.061zc_,2,Indian/m.025y36r,2,False,0.183
Indian/m.01ggbx,1,Indian/m.025s4hp,3,False,0.183
Indian/m.02dk8v,3,Indian/m.051z47g,1,False,0.183
Indian/m.0ghmnt,4,Indian/m.064l284,3,False,0.183
Indian/m.0djc3s,4,Indian/m.0gkxvng,2,False,0.183
Indian/m.0cdsr_,4,Indian/m.05b1219,2,False,0.183
Indian/m.0284pr_,4,Indian/m.0674cw,4,False,0.183
