subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.02prw88,3,Indian/m.03cd8qv,3,False,0.21
Indian/m.09gp_yb,1,Indian/m.0rpg51n,2,False,0.21
Indian/m.04f4sx6,3,Caucasian/m.0ds0311,1,False,0.21
Indian/m.02r9wzg,2,Indian/m.05mgpn,3,False,0.21
Indian/m.03y7r0z,3,Indian/m.04jb36f,2,False,0.21
Indian/m.026cxyt,1,Indian/m.0gbztt_,3,False,0.21
Caucasian/m.02k21g,6,Indian/m.04tcsv,1,False,0.209
Indian/m.052_kg,1,Indian/m.09k62cz,2,False,0.209
Indian/m.0cpnt7,1,Indian/m.0jwthyj,2,False,0.209
Indian/m.0k3nxf7,3,Indian/m.0h9x2cx,3,False,0.209
Indian/m.080kws4,1,Indian/m.03cd8qv,1,False,0.209
Indian/m.03qcth9,2,Indian/m.0pdnxy7,2,False,0.209
Indian/m.0h1qng,1,Indian/m.0jt1ty5,2,False,0.209
Indian/m.0dm652,4,Indian/m.03m535g,3,False,0.209
Indian/m.0h1qng,1,Indian/m.0gtx8w8,1,False,0.208
Indian/m.0j5kk9m,1,Indian/m.04n3v0_,3,False,0.208
Indian/m.086zzh,2,Indian/m.04d0hh,3,False,0.208
Indian/m.026cxyt,2,Indian/m.0274j4z,2,False,0.208
Indian/m.05z_959,2,Indian/m.0jwthyj,2,False,0.208
Indian/m.0h3msk5,1,Indian/m.05c19t5,2,False,0.208
Indian/m.0h1fnvm,2,Indian/m.0gtx8w8,1,False,0.208
Caucasian/m.09gpkrd,3,Indian/m.0hndk1f,1,False,0.208
Indian/m.02vrg2,3,Indian/m.0h9x2cx,3,False,0.208
Indian/m.0gbztt_,2,Indian/m.01wtrzn,2,False,0.208
African/m.01vv6_6,3,Indian/m.0jwthyj,1,False,0.208
Indian/m.0bf0x7,3,Indian/m.021zyf,1,False,0.207
Indian/m.03h3779,1,African/m.09qgz_,2,False,0.207
Indian/m.0973x8,2,Indian/m.0dnlwk,2,False,0.207
Indian/m.05zdk2,2,Indian/m.04gmrh1,1,False,0.207
Caucasian/m.0fvw5gg,4,Indian/m.086zzh,4,False,0.207
Indian/m.0h3msk5,2,Indian/m.08dyjb,1,False,0.207
Caucasian/m.030vnz,1,Indian/m.04n3v0_,1,False,0.207
Indian/m.01szyny,3,Indian/m.026g3l3,2,False,0.207
Indian/m.02vxd82,4,Indian/m.0gbysq2,4,False,0.206
Indian/m.0j63044,3,Indian/m.0c18z0,1,False,0.206
Indian/m.0gsr6_,1,Asian/m.0sgqn1_,2,False,0.206
Indian/m.04t4hl,2,Indian/m.05zrtjp,4,False,0.206
Indian/m.03jw94,3,Caucasian/m.0b309_,1,False,0.206
Indian/m.04ljgd1,2,Indian/m.090gs4,1,False,0.206
Indian/m.03m535g,1,Indian/m.03cd8qv,3,False,0.206
Indian/m.0gyv__4,3,Indian/m.021zyf,3,False,0.206
Indian/m.086zzh,2,Indian/m.0nbv9kv,1,False,0.206
Indian/m.0h1fnvm,1,Indian/m.0pdnxy7,3,False,0.205
Indian/m.0b6m063,4,Indian/m.0gbztt_,4,False,0.205
Indian/m.0gg5sfr,6,Indian/m.03y7r0z,4,False,0.205
Indian/m.0b6m063,4,Indian/m.082t0j,1,False,0.205
Indian/m.04ljgd1,2,Indian/m.09v7wnt,4,False,0.205
Indian/m.07mmqj,1,Indian/m.01wtrzn,2,False,0.205
Indian/m.048srr,3,Indian/m.04y8bb7,1,False,0.205
Caucasian/m.0f7st4,1,Indian/m.06kxs3,1,False,0.205
Indian/m.0973x8,3,Indian/m.04tcsv,4,False,0.204
Indian/m.02r9wzg,5,Indian/m.04ljgd1,2,False,0.204
Indian/m.0glnnsy,2,Indian/m.0bf0x7,3,False,0.204
Caucasian/m.027jg2_,2,Indian/m.02vnl65,3,False,0.204
Indian/m.07f4tm,3,Indian/m.0fm4t8,1,False,0.204
Indian/m.026vqz1,4,Indian/m.07q5t1,2,False,0.204
Indian/m.0j3g1d2,1,Indian/m.0c18z0,3,False,0.204
Indian/m.03jw94,3,Caucasian/m.02hg4r,2,False,0.204
Indian/m.0h9x2cx,1,Indian/m.0fr1jv,1,False,0.204
Indian/m.048srr,3,Indian/m.0dnlwk,2,False,0.204
Caucasian/m.067hq2,3,Indian/m.0ff6p1,2,False,0.203
Indian/m.04f2b58,1,Indian/m.05c19t5,1,False,0.203
Caucasian/m.01p76zn,4,Indian/m.090gtv,3,False,0.203
Indian/m.052bgk,1,Indian/m.03h4780,1,False,0.203
Indian/m.0grnll,2,Indian/m.0c18z0,3,False,0.203
Indian/m.04328m,1,Indian/m.0503zz,2,False,0.203
Indian/m.0k0pb2w,1,Indian/m.021zyf,2,False,0.203
Indian/m.03nsc3b,3,Indian/m.02qj99p,3,False,0.203
Indian/m.03d3c6l,1,Indian/m.08g1fr,4,False,0.203
Indian/m.0gcy4vy,3,Indian/m.064pss2,1,False,0.203
Indian/m.05zdk2,2,Indian/m.01j6jv,1,False,0.203
Indian/m.04f2b58,2,Indian/m.0qkx4l7,2,False,0.203
Indian/m.07f0tw,2,African/m.01pw5d,1,False,0.203
Indian/m.0503zz,2,Indian/m.07f4tm,3,False,0.203
Indian/m.0k3nxf7,6,Indian/m.07hpqm,4,False,0.202
Indian/m.03nsc3b,2,Caucasian/m.03gxw0v,1,False,0.202
Indian/m.0dm652,2,Indian/m.0nb833z,1,False,0.202
Indian/m.026cxyt,2,Indian/m.0h3msk5,2,False,0.202
Indian/m.0bhgr_7,3,Indian/m.01j6jv,3,False,0.202
Indian/m.0gcy4vy,3,Indian/m.067ll2,1,False,0.202
Indian/m.04_04qr,4,Indian/m.0pdnxy7,3,False,0.202
Indian/m.04jb36f,3,Indian/m.05c19t5,1,False,0.202
Indian/m.05p9sk9,1,Indian/m.0nb833z,2,False,0.202
Indian/m.0cpnt7,4,Indian/m.0jxbk4,1,False,0.201
Caucasian/m.0b309_,4,Indian/m.026g3l3,2,False,0.201
Indian/m.02qj99p,3,Indian/m.09v6fq0,2,False,0.201
Indian/m.0c18z0,1,Indian/m.07jf_p,1,False,0.201
Caucasian/m.0p8t21s,4,Indian/m.0rpg51n,1,False,0.201
Indian/m.0k3nxf7,2,Indian/m.06n7sx,4,False,0.2
Indian/m.0n8_65_,1,Asian/m.0sgqn1_,3,False,0.2
Caucasian/m.02k21g,1,Indian/m.0fm4t8,2,False,0.2
Indian/m.0hh41q_,1,Indian/m.0kvfq2z,4,False,0.2
Indian/m.0nb833z,3,Indian/m.0dnlwk,3,False,0.2
Indian/m.0ff6p1,2,Indian/m.04f4wpb,1,False,0.2
Caucasian/m.02l0mw,3,Caucasian/m.01w9pc8,1,False,0.2
Indian/m.03qcth9,2,Indian/m.0gc6jcj,2,False,0.2
Indian/m.09gp_yb,3,Indian/m.0b6m063,3,False,0.2
Caucasian/m.04rp8n,2,Indian/m.080fd2m,2,False,0.2
Indian/m.02r9wzg,3,Indian/m.02prw88,3,False,0.2
Indian/m.0nb833z,2,African/m.09kf00,1,False,0.2
Indian/m.0h9x2cx,4,Indian/m.0gtx8w8,1,False,0.2
Indian/m.07q5t1,3,Indian/m.03h3779,1,False,0.199
Indian/m.02pt8ch,2,Indian/m.09gp_yb,3,False,0.199
Indian/m.0gbysq2,2,Indian/m.05mgpn,3,False,0.199
Indian/m.04wq4j,1,Indian/m.05mgpn,3,False,0.199
Indian/m.0kvfq2z,1,Indian/m.0b6m063,3,False,0.199
Indian/m.06h_cf,4,Indian/m.0h1qng,1,False,0.199
Indian/m.0h3lj2t,2,Caucasian/m.0g58p5d,3,False,0.199
Indian/m.07q5t1,1,Caucasian/m.03wffhs,3,False,0.199
Indian/m.04zwfrk,1,Indian/m.090gs4,1,False,0.199
Indian/m.0h302t,4,Indian/m.0gcy4vy,3,False,0.199
Caucasian/m.0fvw5gg,1,Indian/m.080fd2m,2,False,0.199
Indian/m.05p9sk9,2,Indian/m.0h7r8qz,3,False,0.199
Indian/m.0grnll,1,Indian/m.026g3l3,1,False,0.198
Indian/m.0fm4t8,2,Indian/m.067ll2,3,False,0.198
Indian/m.090gtv,2,Indian/m.04y8bb7,1,False,0.198
Indian/m.05zdk2,2,Indian/m.04j9ty0,2,False,0.198
Indian/m.0gc6jcj,2,Indian/m.0rpg51n,2,False,0.198
Indian/m.04ljgd1,1,Indian/m.02pt8ch,3,False,0.198
Caucasian/m.027jg2_,2,Indian/m.0cc6442,1,False,0.198
Indian/m.0glnnsy,1,Indian/m.0g58j2d,1,False,0.198
Indian/m.07hpqm,4,Indian/m.0h9x2cx,1,False,0.198
Indian/m.0gsr6_,3,Indian/m.0j3g1d2,3,False,0.198
Indian/m.0k3nxf7,1,Indian/m.02prw88,1,False,0.198
Indian/m.09rtr4k,3,Indian/m.067ll2,3,False,0.198
Caucasian/m.0b_vd5,4,Indian/m.021zyf,2,False,0.198
Indian/m.052_kg,2,Indian/m.04zy07k,2,False,0.198
Indian/m.0b6bj4,2,Indian/m.0j63044,4,False,0.198
Indian/m.07hpqm,4,Indian/m.04jcjlt,2,False,0.197
Indian/m.0973x8,3,Indian/m.0520f23,1,False,0.197
Indian/m.03jw94,4,Indian/m.0bhgr_7,1,False,0.197
Indian/m.09gp_yb,2,Indian/m.07jf_p,3,False,0.197
Indian/m.09v1tlz,3,Indian/m.0dsdl4j,3,False,0.197
Indian/m.09v7wnt,2,Indian/m.0bmf76t,3,False,0.197
Indian/m.04jl2rc,1,Caucasian/m.02hg4r,1,False,0.197
Indian/m.0gyv__4,2,Indian/m.026tth4,1,False,0.197
Caucasian/m.0d25py,1,Indian/m.02x5_j7,2,False,0.197
Indian/m.0gbypmn,2,Caucasian/m.03gphp,1,False,0.197
Indian/m.03nsc3b,3,Indian/m.09k62cz,1,False,0.197
Indian/m.048srr,1,Indian/m.04y8bb7,1,False,0.197
Indian/m.0jfgrjr,4,Indian/m.04zwfrk,2,False,0.197
African/m.01vv6_6,2,Indian/m.080fd2m,2,False,0.196
Caucasian/m.0gc250d,3,Caucasian/m.0d25py,1,False,0.196
Indian/m.0gb_hkh,2,Indian/m.05zrtjp,4,False,0.196
Indian/m.02vrg2,4,Indian/m.05z_959,2,False,0.196
Indian/m.0bf0x7,2,Caucasian/m.0ktchz,3,False,0.196
Indian/m.0gbysq2,2,Indian/m.0h3msk5,2,False,0.196
Indian/m.04ljgd1,3,Indian/m.02pt8ch,1,False,0.196
Indian/m.07hpqm,2,Indian/m.0h302t,4,False,0.195
Indian/m.0537mz2,3,Indian/m.026vqz1,2,False,0.195
Indian/m.0hh41q_,3,Indian/m.0jxbk4,2,False,0.195
Indian/m.03qcth9,2,Indian/m.05mgpn,1,False,0.195
Indian/m.0qkx4l7,1,Indian/m.07hdq5,2,False,0.195
Indian/m.0537mz2,4,Indian/m.026tth4,2,False,0.195
Indian/m.0h9x2cx,1,Indian/m.0gc6jcj,1,False,0.195
Caucasian/m.02k21g,1,Indian/m.0gbysq2,1,False,0.195
Caucasian/m.0641fzk,2,Indian/m.0jt1ty5,1,False,0.195
Indian/m.0dm652,5,Indian/m.0jwthyj,3,False,0.195
Caucasian/m.0b_vd5,5,Indian/m.080fd2m,1,False,0.195
Indian/m.05zrtjp,4,Indian/m.02x5_j7,1,False,0.194
Indian/m.0gc6jcj,4,Indian/m.07hdq5,1,False,0.194
Indian/m.05b0w2j,3,Indian/m.09v1tlz,3,False,0.194
Indian/m.07hpqm,4,Indian/m.04tcsv,1,False,0.194
Indian/m.0h302t,1,Indian/m.0kvfq2z,2,False,0.194
Indian/m.0jfgrjr,3,Indian/m.04gmrh1,1,False,0.194
Indian/m.0973x8,3,Indian/m.04jcjlt,3,False,0.194
Caucasian/m.0g58p5d,3,Indian/m.0fpj_zx,2,False,0.194
Indian/m.0537mz2,2,Caucasian/m.02hg4r,2,False,0.194
Indian/m.05zdk2,1,Indian/m.0h3lj2t,2,False,0.194
Indian/m.0h1fnvm,1,Indian/m.0gbypmn,3,False,0.194
Indian/m.05mywqd,2,Indian/m.0fr1jv,2,False,0.194
Indian/m.0b6m063,3,Indian/m.0j3g1d2,3,False,0.194
Indian/m.0h3msk5,3,Indian/m.06kxs3,1,False,0.194
Indian/m.0gsr6_,3,Indian/m.03cd8qv,3,False,0.194
Indian/m.0nb833z,1,Indian/m.021zyf,3,False,0.194
Indian/m.0b6m063,3,Indian/m.0fr1jv,2,False,0.193
Indian/m.0gg5sfr,2,Indian/m.080fd2m,1,False,0.193
Indian/m.03qcth9,3,Indian/m.09v7wnt,2,False,0.193
Indian/m.07hpqm,4,Indian/m.0jwthyj,2,False,0.193
Indian/m.086zzh,4,Indian/m.0nb833z,3,False,0.193
Indian/m.0273q5l,3,Indian/m.0gtx8w8,1,False,0.193
Indian/m.03d3c6l,1,Indian/m.07hdq5,1,False,0.193
Indian/m.04ljgd1,1,Asian/m.03yz8ty,1,False,0.193
Indian/m.04jb36f,1,Indian/m.07kks3,2,False,0.193
Indian/m.07q5t1,1,Indian/m.03cd8qv,3,False,0.193
Indian/m.0jfgrjr,5,Indian/m.064pss2,3,False,0.193
Indian/m.0bht62,1,Indian/m.0274j4z,2,False,0.193
Indian/m.0nb833z,2,Indian/m.0bhgr_7,1,False,0.193
Indian/m.0j5kk9m,3,Indian/m.04tcsv,4,False,0.193
Indian/m.073rkm,3,Indian/m.0ccsjs,1,False,0.193
Indian/m.0nbv9kv,1,Indian/m.05mz553,3,False,0.193
Indian/m.0k3nxf7,6,Indian/m.0273q5l,3,False,0.192
Indian/m.0kvfq2z,2,Indian/m.090gs4,3,False,0.192
Indian/m.0j5kk9m,3,Indian/m.0fr1jv,2,False,0.192
Indian/m.04tcsv,1,Indian/m.09v6fq0,2,False,0.192
Indian/m.0h3lj2t,2,Caucasian/m.03wffhs,3,False,0.192
Indian/m.02pt8ch,4,Indian/m.04zwfrk,2,False,0.192
Indian/m.0b6m063,4,Indian/m.0jwthyj,3,False,0.192
Caucasian/m.0p8t21s,2,Caucasian/m.0ds0311,1,False,0.192
Indian/m.04328m,3,Indian/m.0gcy4vy,3,False,0.192
Indian/m.026vqz1,3,Caucasian/m.02l0mw,1,False,0.192
Indian/m.052bgk,1,Indian/m.03h4780,3,False,0.192
Indian/m.0bht62,2,Indian/m.0h7r8qz,3,False,0.192
Caucasian/m.03gxw0v,3,Caucasian/m.01w9pc8,2,False,0.191
Caucasian/m.0b_vd5,4,Indian/m.0dm652,1,False,0.191
Indian/m.0kvfq2z,2,Indian/m.07jf_p,2,False,0.191
Indian/m.0503zz,2,Indian/m.026wyv8,3,False,0.191
Indian/m.05z_959,2,Caucasian/m.03gphp,1,False,0.191
Indian/m.0bf0x7,1,Indian/m.07kks3,1,False,0.191
Indian/m.0gsr6_,1,Indian/m.0gbypmn,1,False,0.191
Indian/m.05mywqd,2,African/m.01pw5d,3,False,0.191
Indian/m.0503zz,2,Indian/m.0nbv9kv,2,False,0.191
Indian/m.05b0w2j,1,Indian/m.067ll2,1,False,0.191
Indian/m.0j63044,3,Indian/m.0j3g1d2,3,False,0.191
Indian/m.0gc6jcj,4,Indian/m.090gtv,2,False,0.19
Indian/m.03d3c6l,3,Indian/m.02vrg2,3,False,0.19
Indian/m.02prw88,4,Indian/m.090gs4,1,False,0.19
Indian/m.0hgmx0n,4,Indian/m.04f4sx6,3,False,0.19
Indian/m.0pdnxy7,1,Indian/m.0j3g1d2,2,False,0.19
Indian/m.03jw94,3,Indian/m.026wyv8,1,False,0.19
Indian/m.0rpg51n,3,Indian/m.07f4tm,1,False,0.19
Indian/m.04n3v0_,2,Indian/m.0bmf76t,1,False,0.189
Indian/m.02vxd82,4,Indian/m.0gbysq2,2,False,0.189
Indian/m.09v7wnt,4,Indian/m.0gyv__4,2,False,0.189
Indian/m.0520f23,3,Indian/m.0hndk1f,2,False,0.189
Indian/m.08g1fr,1,Indian/m.0503zz,3,False,0.189
Indian/m.0nhj8xl,4,Indian/m.08091sk,3,False,0.189
Indian/m.027czg7,3,Indian/m.0pdnxy7,2,False,0.189
Caucasian/m.02hg4r,1,Indian/m.04gj5ds,2,False,0.189
Indian/m.0j63044,3,Indian/m.0bf0x7,1,False,0.189
Indian/m.0pstz,1,Indian/m.04wq4j,1,False,0.189
Indian/m.03d3c6l,1,Indian/m.0561wt,2,False,0.189
Indian/m.04ljgd1,3,Indian/m.04f4sx6,2,False,0.189
Indian/m.04328m,3,Indian/m.02q99nj,2,False,0.189
Indian/m.06t5x_,2,Indian/m.090gtv,1,False,0.188
Indian/m.0grnll,4,Indian/m.064pss2,3,False,0.188
Indian/m.05mywqd,3,Indian/m.0g58j2d,3,False,0.188
Caucasian/m.030vnz,4,Caucasian/m.02rygs7,2,False,0.188
Indian/m.02q99nj,1,Indian/m.02vxd82,1,False,0.188
Indian/m.05z_959,1,Indian/m.0jxbk4,1,False,0.188
Indian/m.0rpg51n,1,Indian/m.02x5_j7,3,False,0.188
Indian/m.05zdk2,3,Indian/m.09v6fq0,2,False,0.188
Indian/m.03m535g,3,Caucasian/m.02r70k3,2,False,0.188
Indian/m.04ljgd1,2,Indian/m.0ff6p1,4,False,0.187
Indian/m.0j63044,3,Indian/m.05mywqd,1,False,0.187
Indian/m.02prw88,1,Indian/m.052_kg,2,False,0.187
Caucasian/m.067hq2,3,Indian/m.0h3msk5,4,False,0.187
Indian/m.0b6bj4,3,Indian/m.07jf_p,3,False,0.187
Indian/m.09v7wnt,4,Indian/m.05mqm7s,1,False,0.187
Caucasian/m.0b309_,4,Indian/m.0nhj8xl,2,False,0.187
Caucasian/m.0ktchz,2,Indian/m.03h3779,3,False,0.187
Indian/m.0561wt,2,Indian/m.0rpg51n,1,False,0.187
African/m.01vv6_6,2,Indian/m.0gcy4vy,2,False,0.187
Indian/m.09v7wnt,1,Indian/m.04t4hl,2,False,0.187
Indian/m.0bht62,1,Indian/m.0fpj_zx,2,False,0.187
Indian/m.03d3c6l,4,Indian/m.026cxyt,1,False,0.187
Indian/m.0k0pb2w,3,Indian/m.01wtrzn,3,False,0.187
Indian/m.0b6bj4,4,Indian/m.06zqqv,1,False,0.187
Indian/m.0973x8,2,Indian/m.04f5d4c,1,False,0.186
Indian/m.07hpqm,1,Indian/m.04zwfrk,1,False,0.186
Indian/m.0gbysq2,4,Indian/m.0b74ztv,2,False,0.186
Indian/m.03y7r0z,4,Indian/m.05p9sk9,2,False,0.186
Indian/m.0nbv9kv,1,Caucasian/m.04gtkcd,1,False,0.186
Indian/m.02prw88,4,Indian/m.0gyv__4,3,False,0.186
Indian/m.052bgk,1,Indian/m.0d9jd2,1,False,0.186
Indian/m.03y7r0z,4,Indian/m.09v6fq0,1,False,0.186
Indian/m.03jw94,2,Indian/m.0gbypmn,3,False,0.186
Indian/m.0j63044,1,Indian/m.027677_,1,False,0.186
Indian/m.03y7r0z,1,Indian/m.03jw94,4,False,0.186
Indian/m.04gmrh1,3,Indian/m.0j677rb,3,False,0.185
Indian/m.0jwthyj,3,Indian/m.0bmf76t,3,False,0.185
Indian/m.0k3nxf7,2,Indian/m.02vrg2,4,False,0.185
Indian/m.026vqz1,2,Indian/m.0bmf76t,3,False,0.185
Caucasian/m.065_s9h,1,Indian/m.0fm4t8,2,False,0.185
Indian/m.03jw94,3,Caucasian/m.0b309_,4,False,0.185
Indian/m.0gg5sfr,6,Indian/m.04zy07k,1,False,0.185
Indian/m.02r9wzg,2,Indian/m.0hh41q_,1,False,0.185
Indian/m.0cpnt7,2,Indian/m.07q5t1,1,False,0.185
Indian/m.0dm652,5,Indian/m.02q99nj,4,False,0.185
Indian/m.026vqz1,2,Indian/m.0561wt,2,False,0.185
Indian/m.02vrg2,4,Indian/m.0jt1ty5,1,False,0.185
Caucasian/m.02k21g,3,Indian/m.05mywqd,2,False,0.184
Indian/m.02prw88,4,Caucasian/m.0d25py,2,False,0.184
Indian/m.026cxyt,4,Indian/m.086zzh,4,False,0.184
Indian/m.0gc20zt,2,Indian/m.0h3rcb1,3,False,0.184
Indian/m.02prw88,1,Indian/m.0jwthyj,3,False,0.184
Caucasian/m.0f7st4,3,Indian/m.09gp_yb,3,False,0.184
Indian/m.0k3nxf7,3,Indian/m.02pt8ch,2,False,0.184
Indian/m.0kvfq2z,5,Indian/m.01x0_h9,3,False,0.184
Indian/m.0nhj8xl,2,Indian/m.0h7r8qz,2,False,0.184
Indian/m.04y6c5h,1,Indian/m.07hdq5,1,False,0.184
Indian/m.0glnnsy,2,Indian/m.0274j4z,1,False,0.184
Indian/m.02q99nj,3,Indian/m.0561wt,2,False,0.184
Indian/m.0hht1q6,1,Indian/m.0gcy4vy,1,False,0.184
Indian/m.04ljgd1,5,Asian/m.0sgqn1_,1,False,0.183
Indian/m.04t4hl,4,Indian/m.03m535g,3,False,0.183
Indian/m.0gg5sfr,5,Indian/m.07mmqj,1,False,0.183
Indian/m.02vxd82,3,Indian/m.0bhgr_7,1,False,0.183
Indian/m.09v7wnt,4,Indian/m.07f0tw,1,False,0.183
Indian/m.04f5d4c,2,Indian/m.04y6c5h,3,False,0.183
Indian/m.04f5d4c,4,Indian/m.0glnnsy,3,False,0.183
Indian/m.09v7wnt,2,Indian/m.0jwthyj,2,False,0.183
Indian/m.03y7r0z,1,Indian/m.0hht1q6,2,False,0.183
Indian/m.05p9sk9,3,Indian/m.05c19t5,2,False,0.183
Indian/m.04zy07k,2,Indian/m.0cfym4,1,False,0.183
Indian/m.0j63044,3,Indian/m.0jsnm6,2,False,0.183
Indian/m.090x7d,1,Indian/m.05b0w2j,2,False,0.183
Indian/m.026cxyt,3,Indian/m.0nhj8xl,1,False,0.183
Indian/m.0cpnt7,2,Indian/m.04y8bb7,1,False,0.183
Caucasian/m.0p8t21s,1,Indian/m.0hht1q6,2,False,0.183
Indian/m.0537mz2,5,Indian/m.0gc6jcj,3,False,0.183
Caucasian/m.030vnz,4,Caucasian/m.02rygs7,1,False,0.182
Indian/m.07q5t1,2,Indian/m.026g3l3,1,False,0.182
Indian/m.0gc20zt,2,Indian/m.04jl2rc,3,False,0.182
Indian/m.05zdk2,4,Indian/m.090gtv,2,False,0.182
Indian/m.07f4tm,2,Indian/m.03h3779,1,False,0.182
Indian/m.06n7sx,2,Indian/m.02prrrj,1,False,0.182
Caucasian/m.09gpkrd,4,Indian/m.0fm4t8,2,False,0.182
Indian/m.02r9wzg,1,Caucasian/m.0f0jc3,2,False,0.182
Indian/m.0k3nxf7,3,Indian/m.048srr,3,False,0.182
Indian/m.0b6m063,2,Indian/m.0dsdl4j,1,False,0.182
Indian/m.0h3msk5,2,Indian/m.03h4780,3,False,0.182
Indian/m.0gc6jcj,3,Indian/m.0pdnxy7,3,False,0.182
Indian/m.0j3g1d2,1,Caucasian/m.0ktchz,3,False,0.182
Indian/m.02pt8ch,4,Indian/m.04f04qp,3,False,0.182
Indian/m.0kvfq2z,4,Indian/m.01wtrzn,3,False,0.182
Indian/m.05z_959,3,Indian/m.08t7tw,2,False,0.182
Indian/m.0nhj8xl,2,Indian/m.0h3rcb1,3,False,0.182
Indian/m.0h7r8qz,2,Indian/m.0dnlwk,3,False,0.182
Caucasian/m.0cy32b,3,Indian/m.08g1fr,3,False,0.181
Indian/m.04f5d4c,4,Indian/m.0gcy4vy,1,False,0.181
Indian/m.02q99nj,3,African/m.09kf00,2,False,0.181
Indian/m.0h9x2cx,2,Indian/m.08091sk,3,False,0.181
Indian/m.09v7wnt,2,Indian/m.09v1tlz,2,False,0.181
Indian/m.0h1qng,3,Indian/m.0jwthyj,1,False,0.181
Indian/m.0jwthyj,3,Indian/m.04f2b58,1,False,0.181
Indian/m.0gg5sfr,4,Indian/m.027czg7,4,False,0.181
Indian/m.09gchgb,3,Caucasian/m.04rp8n,3,False,0.181
Indian/m.03y7r0z,3,Indian/m.02qj99p,2,False,0.181
Caucasian/m.0f7st4,4,Indian/m.02prw88,2,False,0.181
Indian/m.08dyjb,4,Indian/m.0gbypmn,1,False,0.181
Indian/m.04zwfrk,2,Indian/m.02prrrj,3,False,0.18
Indian/m.0bhgr_7,2,Indian/m.021zyf,2,False,0.18
Indian/m.05z_959,4,Indian/m.04f4wpb,3,False,0.18
Indian/m.0jxbk4,2,African/m.01pw5d,1,False,0.18
Indian/m.0k3nxf7,5,Indian/m.06zqqv,3,False,0.18
Indian/m.090x7d,2,Indian/m.0520f23,3,False,0.18
Indian/m.05b0w2j,3,Indian/m.08091sk,1,False,0.18
Indian/m.05z_959,4,Indian/m.0bhgr_7,1,False,0.18
Indian/m.07hpqm,3,Indian/m.0jwthyj,2,False,0.18
Caucasian/m.067hq2,1,Caucasian/m.04gtkcd,2,False,0.18
Indian/m.0jxbk4,3,Indian/m.067ll2,1,False,0.179
Indian/m.04t4hl,1,Indian/m.0gcy4vy,2,False,0.179
Indian/m.03qcth9,1,Indian/m.0h9x2cx,1,False,0.179
Indian/m.0h9x2cx,2,Indian/m.01j6jv,2,False,0.179
Indian/m.02prw88,4,Indian/m.0gb_hkh,1,False,0.179
Indian/m.0gbztt_,2,Indian/m.0j9nhl6,1,False,0.179
Indian/m.0973x8,5,Indian/m.082t0j,1,False,0.179
Indian/m.0kvfq2z,3,Indian/m.05zrtjp,2,False,0.179
Indian/m.05p6mwc,2,Indian/m.080fd2m,2,False,0.179
Caucasian/m.0ktchz,3,Indian/m.01j6jv,3,False,0.179
Indian/m.03h4780,1,Indian/m.04gj5ds,1,False,0.179
Indian/m.05zdk2,5,Caucasian/m.0bky4s,1,False,0.179
Indian/m.0kvfq2z,1,Indian/m.06n7sx,3,False,0.179
Indian/m.09rtr4k,1,Asian/m.0sgqn1_,1,False,0.179
Indian/m.03d3c6l,4,Indian/m.02x202q,1,False,0.179
Indian/m.05zrtjp,3,Indian/m.04y8bb7,1,False,0.179
Caucasian/m.0bky4s,1,Indian/m.09rtr4k,1,False,0.179
Caucasian/m.0f7st4,3,Indian/m.04f04qp,1,False,0.178
Caucasian/m.067hq2,3,Indian/m.0rpg51n,2,False,0.178
Indian/m.0bf0x7,2,Indian/m.07q5t1,3,False,0.178
Indian/m.0j33kpx,1,Indian/m.07kks3,1,False,0.178
Caucasian/m.027jg2_,2,Indian/m.04f2b58,1,False,0.178
Indian/m.0gyv__4,3,Indian/m.0jwthyj,3,False,0.178
Indian/m.0cpnt7,2,Indian/m.0h3rcb1,3,False,0.178
Indian/m.02r9wzg,5,Indian/m.09gp_yb,1,False,0.178
Indian/m.0b74ztv,3,Indian/m.082t0j,2,False,0.178
Indian/m.05b0w2j,3,Indian/m.05mgpn,3,False,0.178
Indian/m.0gcy4vy,1,Caucasian/m.02hg4r,2,False,0.178
Indian/m.0jxbk4,1,Indian/m.09k62cz,2,False,0.178
Indian/m.0b6m063,2,Indian/m.04f2b58,3,False,0.178
Indian/m.0fm4t8,1,Indian/m.021zyf,2,False,0.178
Indian/m.026cxyt,2,Indian/m.086zzh,3,False,0.177
Caucasian/m.02k21g,3,Indian/m.05mz553,3,False,0.177
Indian/m.06ljz3,1,Indian/m.0ccsjs,1,False,0.177
Indian/m.03qcth9,1,Indian/m.0gbysq2,1,False,0.177
Indian/m.0h1fnvm,4,Indian/m.08dyjb,3,False,0.177
Indian/m.0gg5sfr,6,Indian/m.04ljgd1,5,False,0.177
Indian/m.0k3nxf7,1,Indian/m.05zdk2,4,False,0.177
Indian/m.09gp_yb,2,African/m.01pw5d,2,False,0.177
Indian/m.0b6m063,3,Indian/m.090gtv,3,False,0.177
Indian/m.0jfgrjr,1,Indian/m.03qcth9,4,False,0.177
Indian/m.0cpnt7,2,Indian/m.0nhj8xl,1,False,0.177
Caucasian/m.02k21g,5,Indian/m.04_04qr,2,False,0.177
Indian/m.04ddn6,1,Caucasian/m.03gphp,1,False,0.177
Indian/m.0n8_65_,1,Indian/m.06t5x_,2,False,0.177
