subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.026jwk7,1,African/m.026jwk7,3,True,0.419
African/m.086nw4,2,African/m.086nw4,5,True,0.419
African/m.0cny_32,1,African/m.0cny_32,3,True,0.419
African/m.01n_yjl,3,African/m.01n_yjl,4,True,0.419
African/m.0kt2ht,2,African/m.0kt2ht,3,True,0.419
African/m.09gcw2m,2,African/m.09gcw2m,3,True,0.419
African/m.02q9pt3,2,African/m.02q9pt3,3,True,0.419
African/m.0cjcdj,1,African/m.0cjcdj,5,True,0.419
African/m.0pb87_s,3,African/m.0pb87_s,4,True,0.419
African/m.0djj4b,2,African/m.0djj4b,3,True,0.42
African/m.0sx4c,1,African/m.0sx4c,2,True,0.42
African/m.07vxng,2,African/m.07vxng,3,True,0.42
African/m.0523xrr,3,African/m.0523xrr,4,True,0.42
African/m.0gg8m_6,2,African/m.0gg8m_6,3,True,0.42
African/m.01y2hn,4,African/m.01y2hn,5,True,0.42
African/m.051sw9,2,African/m.051sw9,3,True,0.421
African/m.0fvszq,1,African/m.0fvszq,3,True,0.421
African/m.0274vgv,2,African/m.0274vgv,3,True,0.421
African/m.0ywsp,1,African/m.0ywsp,3,True,0.421
African/m.027t1q_,3,African/m.027t1q_,5,True,0.421
African/m.02r8s3,1,African/m.02r8s3,2,True,0.421
African/m.0gj9r3v,1,African/m.0gj9r3v,4,True,0.422
African/m.0139ps,1,African/m.0139ps,2,True,0.422
African/m.03m7_ll,2,African/m.03m7_ll,3,True,0.422
African/m.07k9s5_,3,African/m.07k9s5_,5,True,0.422
African/m.08087qh,1,African/m.08087qh,4,True,0.422
African/m.0lcd5dc,1,African/m.0lcd5dc,5,True,0.423
African/m.02pk0rb,1,African/m.02pk0rb,2,True,0.423
African/m.04fqh6,1,African/m.04fqh6,2,True,0.423
African/m.05mkqq,1,African/m.05mkqq,4,True,0.423
African/m.0860pn,2,African/m.0860pn,3,True,0.423
African/m.09mpd4,2,African/m.09mpd4,3,True,0.423
African/m.0270dqz,2,African/m.0270dqz,4,True,0.423
African/m.0271dr3,2,African/m.0271dr3,3,True,0.423
African/m.0c3z1tf,1,African/m.0c3z1tf,2,True,0.424
African/m.01n3_7f,1,African/m.01n3_7f,3,True,0.424
African/m.02rwhp6,1,African/m.02rwhp6,4,True,0.424
African/m.01d401,1,African/m.01d401,3,True,0.424
African/m.0270dqz,1,African/m.0270dqz,2,True,0.424
African/m.0crhd9b,1,African/m.0crhd9b,3,True,0.424
African/m.09rvscv,1,African/m.09rvscv,3,True,0.425
African/m.01qd5bm,1,African/m.01qd5bm,4,True,0.425
African/m.07v3ln,2,African/m.07v3ln,3,True,0.425
African/m.043q1ph,3,African/m.043q1ph,5,True,0.425
African/m.09mpd4,1,African/m.09mpd4,2,True,0.425
African/m.036ttz,3,African/m.036ttz,4,True,0.425
African/m.03cz180,3,African/m.03cz180,5,True,0.425
African/m.05b2343,3,African/m.05b2343,5,True,0.426
African/m.09fcmp,1,African/m.09fcmp,2,True,0.426
African/m.02r0fdq,1,African/m.02r0fdq,2,True,0.426
African/m.03ykfwc,1,African/m.03ykfwc,4,True,0.426
African/m.0f84yn,1,African/m.0f84yn,2,True,0.426
African/m.03gs570,1,African/m.03gs570,3,True,0.426
African/m.05f2km,3,African/m.05f2km,4,True,0.426
African/m.0h_3rdt,2,African/m.0h_3rdt,3,True,0.426
African/m.09l202,3,African/m.09l202,4,True,0.426
African/m.0gzypk,2,African/m.0gzypk,3,True,0.427
African/m.02vst7p,1,African/m.02vst7p,3,True,0.427
African/m.02664bd,3,African/m.02664bd,4,True,0.427
African/m.03vjxq,1,African/m.03vjxq,3,True,0.427
African/m.03n4kd,2,African/m.03n4kd,3,True,0.427
African/m.03d290k,2,African/m.03d290k,3,True,0.428
African/m.08fkqx,1,African/m.08fkqx,3,True,0.428
African/m.05p823,3,African/m.05p823,4,True,0.428
African/m.0h62_40,1,African/m.0h62_40,2,True,0.428
African/m.0fcrc8,2,African/m.0fcrc8,4,True,0.428
African/m.05t0hqf,2,African/m.05t0hqf,3,True,0.429
African/m.05mry9w,2,African/m.05mry9w,4,True,0.429
African/m.0c3cxr,2,African/m.0c3cxr,5,True,0.429
African/m.09v3bhx,2,African/m.09v3bhx,3,True,0.429
African/m.03nqkk4,1,African/m.03nqkk4,3,True,0.43
African/m.04m2k_,3,African/m.04m2k_,4,True,0.43
African/m.05p9sq3,2,African/m.05p9sq3,3,True,0.43
African/m.0523xrr,1,African/m.0523xrr,2,True,0.43
African/m.07sws6,2,African/m.07sws6,3,True,0.43
African/m.06jd0c,1,African/m.06jd0c,2,True,0.43
African/m.03w9ntf,1,African/m.03w9ntf,3,True,0.43
African/m.09g86wb,2,African/m.09g86wb,4,True,0.431
African/m.02pk0rb,1,African/m.02pk0rb,3,True,0.431
African/m.08l4b1,2,African/m.08l4b1,3,True,0.431
African/m.01njp7f,2,African/m.01njp7f,5,True,0.431
African/m.04mwv1q,2,African/m.04mwv1q,3,True,0.431
African/m.0h_43j1,1,African/m.0h_43j1,4,True,0.431
African/m.0lcd5dc,4,African/m.0lcd5dc,5,True,0.431
African/m.06tvd3,1,African/m.06tvd3,2,True,0.432
African/m.0261fv6,1,African/m.0261fv6,3,True,0.432
African/m.04jf9hc,1,African/m.04jf9hc,3,True,0.432
African/m.0fpj1q0,1,African/m.0fpj1q0,2,True,0.432
African/m.0dsczqx,1,African/m.0dsczqx,3,True,0.432
African/m.08fz3f,1,African/m.08fz3f,5,True,0.433
African/m.05fb6c4,1,African/m.05fb6c4,3,True,0.433
African/m.0bqp3g,2,African/m.0bqp3g,3,True,0.433
African/m.08ftv0,2,African/m.08ftv0,4,True,0.433
African/m.047d_81,1,African/m.047d_81,2,True,0.433
African/m.06hd14,2,African/m.06hd14,3,True,0.433
African/m.01jjx5,1,African/m.01jjx5,2,True,0.433
African/m.0ljqf,1,African/m.0ljqf,2,True,0.433
African/m.03hgdqn,3,African/m.03hgdqn,4,True,0.434
African/m.07sbrxs,2,African/m.07sbrxs,3,True,0.434
African/m.04bxrg,1,African/m.04bxrg,2,True,0.434
African/m.03mhjc2,3,African/m.03mhjc2,4,True,0.434
African/m.078wwr,1,African/m.078wwr,3,True,0.434
African/m.06y4cw,3,African/m.06y4cw,4,True,0.434
African/m.086nw4,2,African/m.086nw4,4,True,0.434
African/m.0h51wrt,2,African/m.0h51wrt,4,True,0.434
African/m.03yj4tx,1,African/m.03yj4tx,2,True,0.434
African/m.0fdctd,1,African/m.0fdctd,3,True,0.434
African/m.0fqscpg,2,African/m.0fqscpg,3,True,0.435
African/m.01rpncp,2,African/m.01rpncp,4,True,0.435
African/m.01jr5w,2,African/m.01jr5w,3,True,0.435
African/m.02vymn4,3,African/m.02vymn4,4,True,0.435
African/m.0pb87_s,2,African/m.0pb87_s,4,True,0.435
African/m.03cmf2s,3,African/m.03cmf2s,4,True,0.436
African/m.09sfbs,2,African/m.09sfbs,4,True,0.436
African/m.06tvd3,1,African/m.06tvd3,4,True,0.436
African/m.09k4vy4,2,African/m.09k4vy4,3,True,0.436
African/m.0h_3rdt,1,African/m.0h_3rdt,3,True,0.436
African/m.0h3sh77,2,African/m.0h3sh77,3,True,0.436
African/m.03nsndw,2,African/m.03nsndw,3,True,0.436
African/m.027w0nt,1,African/m.027w0nt,2,True,0.437
African/m.0c3tzh5,1,African/m.0c3tzh5,2,True,0.437
African/m.05f2km,3,African/m.05f2km,5,True,0.437
African/m.02wvhmj,1,African/m.02wvhmj,3,True,0.437
African/m.04_0566,3,African/m.04_0566,4,True,0.437
African/m.03cmh3f,1,African/m.03cmh3f,2,True,0.437
African/m.079yhq,2,African/m.079yhq,4,True,0.437
African/m.0z08d8y,1,African/m.0z08d8y,2,True,0.437
African/m.086nw4,1,African/m.086nw4,3,True,0.438
African/m.06sgrn,2,African/m.06sgrn,3,True,0.438
African/m.02tlx1,2,African/m.02tlx1,3,True,0.438
African/m.083yrt,1,African/m.083yrt,3,True,0.438
African/m.0gc15rc,3,African/m.0gc15rc,4,True,0.438
African/m.01tl0vh,1,African/m.01tl0vh,3,True,0.438
African/m.0ch5js8,3,African/m.0ch5js8,4,True,0.438
African/m.06w31gn,1,African/m.06w31gn,2,True,0.439
African/m.03nqkk4,3,African/m.03nqkk4,4,True,0.439
African/m.026hcrd,1,African/m.026hcrd,4,True,0.439
African/m.03cvfkn,3,African/m.03cvfkn,4,True,0.439
African/m.02v39v,2,African/m.02v39v,3,True,0.439
African/m.0h98n0j,3,African/m.0h98n0j,4,True,0.439
African/m.0jkxg93,2,African/m.0jkxg93,4,True,0.439
African/m.06w832f,3,African/m.06w832f,4,True,0.439
African/m.05p9sq3,2,African/m.05p9sq3,4,True,0.439
African/m.01t4wm,1,African/m.01t4wm,4,True,0.439
African/m.083n4q,2,African/m.083n4q,3,True,0.439
African/m.036ttz,2,African/m.036ttz,4,True,0.44
African/m.0czdp9z,3,African/m.0czdp9z,4,True,0.44
African/m.03_4rg,1,African/m.03_4rg,3,True,0.44
African/m.03b_l6b,1,African/m.03b_l6b,4,True,0.44
African/m.0gj9r3v,3,African/m.0gj9r3v,4,True,0.44
African/m.0g55t34,2,African/m.0g55t34,4,True,0.44
African/m.0d7bw9,1,African/m.0d7bw9,2,True,0.44
African/m.03cnnfq,1,African/m.03cnnfq,4,True,0.44
African/m.0czfmg,1,African/m.0czfmg,3,True,0.44
African/m.05f2km,2,African/m.05f2km,4,True,0.441
African/m.02r5pqk,2,African/m.02r5pqk,3,True,0.441
African/m.0r4qg39,2,African/m.0r4qg39,5,True,0.441
African/m.02r32yg,1,African/m.02r32yg,2,True,0.441
African/m.0fqmz2h,1,African/m.0fqmz2h,2,True,0.441
African/m.0fpgg4,3,African/m.0fpgg4,5,True,0.441
African/m.08fz3f,1,African/m.08fz3f,4,True,0.441
African/m.0jsgp9p,1,African/m.0jsgp9p,3,True,0.441
African/m.0pb87_s,1,African/m.0pb87_s,3,True,0.441
African/m.09v3bhx,3,African/m.09v3bhx,5,True,0.442
Indian/m.02qfs7p,2,Indian/m.02qfs7p,5,True,0.442
African/m.0hhs3fp,2,African/m.0hhs3fp,3,True,0.442
African/m.0p3m5ml,1,African/m.0p3m5ml,3,True,0.442
African/m.02qvybd,2,African/m.02qvybd,3,True,0.442
African/m.01vphg,1,African/m.01vphg,4,True,0.442
African/m.0cfdkt,2,African/m.0cfdkt,3,True,0.442
African/m.04f3239,1,African/m.04f3239,2,True,0.442
African/m.0h3mdym,2,African/m.0h3mdym,4,True,0.442
African/m.07sbrxs,1,African/m.07sbrxs,3,True,0.443
African/m.0f84yn,2,African/m.0f84yn,3,True,0.443
African/m.03qfnt3,1,African/m.03qfnt3,2,True,0.443
African/m.04grntd,1,African/m.04grntd,4,True,0.443
African/m.086nw4,3,African/m.086nw4,5,True,0.443
African/m.03_hbx,3,African/m.03_hbx,4,True,0.443
African/m.0j67l3_,1,African/m.0j67l3_,3,True,0.443
African/m.09kvy_,3,African/m.09kvy_,4,True,0.443
African/m.03_4rg,1,African/m.03_4rg,4,True,0.444
African/m.06tvd3,1,African/m.06tvd3,6,True,0.444
African/m.0523xrr,1,African/m.0523xrr,4,True,0.444
African/m.07v3ln,1,African/m.07v3ln,2,True,0.444
African/m.0h62_40,2,African/m.0h62_40,3,True,0.444
African/m.0lcd5dc,2,African/m.0lcd5dc,3,True,0.444
African/m.05c98s,3,African/m.05c98s,5,True,0.444
African/m.09k4vy4,1,African/m.09k4vy4,4,True,0.444
African/m.09gcw2m,1,African/m.09gcw2m,4,True,0.445
African/m.01qd5bm,3,African/m.01qd5bm,4,True,0.445
African/m.04_0566,2,African/m.04_0566,4,True,0.445
African/m.026hcrd,2,African/m.026hcrd,3,True,0.445
African/m.08dfv4,1,African/m.08dfv4,3,True,0.445
African/m.0dzlwj,1,African/m.0dzlwj,2,True,0.445
African/m.0bmv3y,1,African/m.0bmv3y,2,True,0.445
African/m.03npynb,2,African/m.03npynb,3,True,0.446
African/m.0hn99gm,1,African/m.0hn99gm,2,True,0.446
African/m.050hgc,1,African/m.050hgc,3,True,0.446
African/m.0c72pq,1,African/m.0c72pq,4,True,0.446
African/m.029lw6,2,African/m.029lw6,3,True,0.446
African/m.0gzjpf,1,African/m.0gzjpf,3,True,0.446
African/m.0dr_s5w,1,African/m.0dr_s5w,4,True,0.446
African/m.0j3fh61,1,African/m.0j3fh61,3,True,0.446
Indian/m.02qfs7p,2,Indian/m.02qfs7p,4,True,0.446
African/m.04t8zv,1,African/m.04t8zv,3,True,0.446
African/m.0p3m5ml,1,African/m.0p3m5ml,4,True,0.447
African/m.078wwr,1,African/m.078wwr,2,True,0.447
African/m.01n_yjl,1,African/m.01n_yjl,2,True,0.447
African/m.02q4ss6,2,African/m.02q4ss6,3,True,0.447
African/m.0c6864,2,African/m.0c6864,3,True,0.447
African/m.0d79m8,1,African/m.0d79m8,2,True,0.447
African/m.0gtxt6g,1,African/m.0gtxt6g,2,True,0.447
African/m.0d_thj,2,African/m.0d_thj,3,True,0.448
African/m.07r523,2,African/m.07r523,4,True,0.448
African/m.03j1qn5,2,African/m.03j1qn5,3,True,0.448
African/m.0fwcyh,1,African/m.0fwcyh,3,True,0.448
African/m.027z3rz,1,African/m.027z3rz,2,True,0.449
African/m.01qd5bm,2,African/m.01qd5bm,4,True,0.449
African/m.05b5fkj,1,African/m.05b5fkj,2,True,0.449
African/m.03cd7cg,1,African/m.03cd7cg,2,True,0.449
African/m.0q276,2,African/m.0q276,3,True,0.449
African/m.01t96y,1,African/m.01t96y,5,True,0.449
African/m.02vnrmq,3,African/m.02vnrmq,4,True,0.449
African/m.0h98n0j,2,African/m.0h98n0j,4,True,0.449
African/m.09k4vy4,4,African/m.09k4vy4,5,True,0.45
African/m.0dvhs_,1,African/m.0dvhs_,2,True,0.45
African/m.09px7w,2,African/m.09px7w,4,True,0.45
African/m.0fwcyh,2,African/m.0fwcyh,3,True,0.45
African/m.08dfv4,3,African/m.08dfv4,4,True,0.45
African/m.04jmt1g,3,African/m.04jmt1g,4,True,0.45
African/m.06w832f,1,African/m.06w832f,4,True,0.45
African/m.0603_q,2,African/m.0603_q,3,True,0.45
African/m.0jkxg93,3,African/m.0jkxg93,4,True,0.45
African/m.03kklc,3,African/m.03kklc,4,True,0.451
African/m.03d63jl,1,African/m.03d63jl,2,True,0.451
African/m.0ds62wk,3,African/m.0ds62wk,4,True,0.451
African/m.04qy1t,3,African/m.04qy1t,5,True,0.451
African/m.0g1y3z,2,African/m.0g1y3z,4,True,0.451
African/m.047tkqg,1,African/m.047tkqg,2,True,0.451
African/m.0qfznlv,1,African/m.0qfznlv,3,True,0.451
African/m.09l202,2,African/m.09l202,3,True,0.451
African/m.05ctzxv,1,African/m.05ctzxv,3,True,0.452
African/m.0698jm,3,African/m.0698jm,4,True,0.452
African/m.01rpncp,3,African/m.01rpncp,4,True,0.452
African/m.0gkzpsn,1,African/m.0gkzpsn,2,True,0.452
African/m.0b__qdf,1,African/m.0b__qdf,4,True,0.452
African/m.01v6k3h,1,African/m.01v6k3h,2,True,0.452
African/m.0795tk,1,African/m.0795tk,3,True,0.452
African/m.0274vgv,1,African/m.0274vgv,2,True,0.452
African/m.03t_38,1,African/m.03t_38,2,True,0.452
African/m.047t9y5,1,African/m.047t9y5,4,True,0.452
African/m.0cnzl51,1,African/m.0cnzl51,5,True,0.452
African/m.0drxvh_,3,African/m.0drxvh_,4,True,0.453
African/m.04890v,1,African/m.04890v,5,True,0.453
African/m.0c31p_,3,African/m.0c31p_,4,True,0.453
African/m.01lvcs1,2,African/m.01lvcs1,4,True,0.453
African/m.09gl80,1,African/m.09gl80,3,True,0.453
African/m.0bxryk,1,African/m.0bxryk,3,True,0.453
African/m.032mh6,1,African/m.032mh6,2,True,0.453
African/m.08xxx9,1,African/m.08xxx9,2,True,0.453
African/m.0gjzg_,2,African/m.0gjzg_,3,True,0.453
African/m.0h51wrt,1,African/m.0h51wrt,4,True,0.454
African/m.01ws2cd,1,African/m.01ws2cd,2,True,0.454
African/m.0ch5js8,1,African/m.0ch5js8,2,True,0.454
African/m.04t8zv,2,African/m.04t8zv,3,True,0.454
African/m.051sw9,3,African/m.051sw9,4,True,0.454
African/m.0dpgzq,2,African/m.0dpgzq,3,True,0.454
African/m.047pnz0,2,African/m.047pnz0,4,True,0.454
African/m.0hznwcy,3,African/m.0hznwcy,5,True,0.454
African/m.01n9lqm,2,African/m.01n9lqm,3,True,0.454
African/m.03966s,1,African/m.03966s,2,True,0.454
African/m.02pyn6,1,African/m.02pyn6,2,True,0.454
African/m.0bmf_6,2,African/m.0bmf_6,4,True,0.454
African/m.033qlf,2,African/m.033qlf,3,True,0.454
African/m.0g27vr,2,African/m.0g27vr,4,True,0.454
African/m.0c3cxr,2,African/m.0c3cxr,3,True,0.454
African/m.04q4s3,2,African/m.04q4s3,3,True,0.455
African/m.0jt4x5k,3,African/m.0jt4x5k,4,True,0.455
African/m.01kcx_w,2,African/m.01kcx_w,3,True,0.455
African/m.0h1f5_m,1,African/m.0h1f5_m,2,True,0.455
African/m.02v39v,1,African/m.02v39v,3,True,0.455
African/m.0fxyg7,1,African/m.0fxyg7,4,True,0.455
African/m.0gmfpwg,2,African/m.0gmfpwg,3,True,0.455
African/m.02r5pqk,2,African/m.02r5pqk,5,True,0.455
African/m.09xsw_,1,African/m.09xsw_,2,True,0.456
African/m.05zcmc,2,African/m.05zcmc,4,True,0.456
African/m.05wjgy,1,African/m.05wjgy,2,True,0.456
African/m.05c9hw,1,African/m.05c9hw,3,True,0.456
African/m.04lgh8j,2,African/m.04lgh8j,3,True,0.456
African/m.03cz180,1,African/m.03cz180,5,True,0.456
African/m.0ywsp,3,African/m.0ywsp,4,True,0.456
African/m.03966s,1,African/m.03966s,5,True,0.456
African/m.06y4cw,1,African/m.06y4cw,4,True,0.456
African/m.01nqs4t,1,African/m.01nqs4t,2,True,0.456
African/m.0bmhmkz,3,African/m.0bmhmkz,4,True,0.456
African/m.03f4rb,1,African/m.03f4rb,3,True,0.456
African/m.03cpycy,1,African/m.03cpycy,4,True,0.457
African/m.0glq23h,1,African/m.0glq23h,3,True,0.457
African/m.05nk9x,1,African/m.05nk9x,2,True,0.457
African/m.0fcrc8,3,African/m.0fcrc8,4,True,0.457
African/m.034020,2,African/m.034020,3,True,0.457
African/m.07sbrxs,3,African/m.07sbrxs,4,True,0.458
African/m.02qzvw6,1,African/m.02qzvw6,2,True,0.458
African/m.01wgjkd,1,African/m.01wgjkd,2,True,0.458
African/m.0270lwc,1,African/m.0270lwc,3,True,0.458
African/m.04rh_d,2,African/m.04rh_d,3,True,0.458
African/m.0ds62wk,2,African/m.0ds62wk,4,True,0.458
African/m.0h_43j1,2,African/m.0h_43j1,4,True,0.458
African/m.04rh_d,1,African/m.04rh_d,3,True,0.458
African/m.05wjgy,2,African/m.05wjgy,3,True,0.458
African/m.0834tp,1,African/m.0834tp,3,True,0.459
African/m.09bc7x,1,African/m.09bc7x,2,True,0.459
African/m.03qk3dx,1,African/m.03qk3dx,3,True,0.459
African/m.0nh9z3p,3,African/m.0nh9z3p,4,True,0.459
African/m.01dqj6,1,African/m.01dqj6,3,True,0.459
African/m.0j44qb2,1,African/m.0j44qb2,3,True,0.459
African/m.05n_fkv,1,African/m.05n_fkv,3,True,0.459
African/m.09l202,3,African/m.09l202,5,True,0.459
African/m.02rny4c,2,African/m.02rny4c,3,True,0.459
African/m.0270lwc,1,African/m.0270lwc,2,True,0.459
African/m.04dz938,2,African/m.04dz938,3,True,0.46
African/m.03cz180,4,African/m.03cz180,5,True,0.46
African/m.05fx25,1,African/m.05fx25,3,True,0.46
African/m.02r5pqk,1,African/m.02r5pqk,4,True,0.46
African/m.09x97g,2,African/m.09x97g,4,True,0.46
African/m.0gfh4tc,1,African/m.0gfh4tc,3,True,0.46
African/m.05p_gg,1,African/m.05p_gg,2,True,0.46
African/m.05lf0q,3,African/m.05lf0q,4,True,0.46
African/m.0n526sn,2,African/m.0n526sn,3,True,0.461
African/m.06w29d6,2,African/m.06w29d6,3,True,0.461
African/m.04tdv5,3,African/m.04tdv5,4,True,0.461
African/m.03gtzb5,2,African/m.03gtzb5,3,True,0.461
African/m.0806l1m,1,African/m.0806l1m,2,True,0.461
African/m.06x4n0,1,African/m.06x4n0,2,True,0.461
African/m.0h51wrt,3,African/m.0h51wrt,4,True,0.461
African/m.02vst7p,1,African/m.02vst7p,4,True,0.461
African/m.0bj2pt,1,African/m.0bj2pt,2,True,0.461
African/m.0pb87_s,2,African/m.0pb87_s,3,True,0.461
African/m.0crhd9b,3,African/m.0crhd9b,5,True,0.461
African/m.04rlb8,1,African/m.04rlb8,5,True,0.462
African/m.01nqs4t,2,African/m.01nqs4t,3,True,0.462
African/m.06v5jc,3,African/m.06v5jc,4,True,0.462
African/m.0fxt9,2,African/m.0fxt9,4,True,0.462
African/m.01mvcd1,1,African/m.01mvcd1,3,True,0.462
African/m.05c8hd,1,African/m.05c8hd,5,True,0.462
African/m.0gg4fbx,1,African/m.0gg4fbx,3,True,0.462
African/m.0czfmg,3,African/m.0czfmg,4,True,0.462
African/m.04jq2x7,3,African/m.04jq2x7,4,True,0.462
African/m.05h1rbk,3,African/m.05h1rbk,4,True,0.462
African/m.04m4gr,2,African/m.04m4gr,4,True,0.462
African/m.06j__3,1,African/m.06j__3,4,True,0.463
African/m.0g0_bg,1,African/m.0g0_bg,3,True,0.463
African/m.026f4ph,2,African/m.026f4ph,3,True,0.463
African/m.0dp57c,2,African/m.0dp57c,4,True,0.463
African/m.027hxcv,3,African/m.027hxcv,4,True,0.463
African/m.0b3szh,3,African/m.0b3szh,4,True,0.463
African/m.0ks7h3,1,African/m.0ks7h3,4,True,0.463
African/m.03hgdqn,1,African/m.03hgdqn,4,True,0.463
African/m.02q8xh8,2,African/m.02q8xh8,3,True,0.463
African/m.0ljqf,2,African/m.0ljqf,5,True,0.463
African/m.0gd0hy,2,African/m.0gd0hy,5,True,0.464
African/m.06jd0c,1,African/m.06jd0c,3,True,0.464
African/m.0jvgl1,1,African/m.0jvgl1,2,True,0.464
African/m.0271_tw,1,African/m.0271_tw,4,True,0.464
African/m.036ttz,1,African/m.036ttz,4,True,0.464
African/m.07sws6,1,African/m.07sws6,2,True,0.464
African/m.0g27vr,4,African/m.0g27vr,5,True,0.465
African/m.0cc7q4c,2,African/m.0cc7q4c,3,True,0.465
African/m.05b3qns,3,African/m.05b3qns,4,True,0.465
African/m.0drwc2v,1,African/m.0drwc2v,3,True,0.465
African/m.06j2vh,1,African/m.06j2vh,2,True,0.465
African/m.02wl3v,2,African/m.02wl3v,3,True,0.465
African/m.0d3652,2,African/m.0d3652,5,True,0.465
Indian/m.04gshl,1,Indian/m.04gshl,4,True,0.465
African/m.0270dqz,1,African/m.0270dqz,3,True,0.465
African/m.02pk0rb,1,African/m.02pk0rb,5,True,0.465
African/m.02r9dcz,1,African/m.02r9dcz,2,True,0.466
African/m.076zs2d,1,African/m.076zs2d,4,True,0.466
African/m.0fdctd,2,African/m.0fdctd,3,True,0.466
African/m.03mhjc2,1,African/m.03mhjc2,2,True,0.466
African/m.06s016,1,African/m.06s016,3,True,0.466
African/m.04qy1t,1,African/m.04qy1t,5,True,0.466
African/m.09g82r,1,African/m.09g82r,2,True,0.467
African/m.09x97g,1,African/m.09x97g,2,True,0.467
African/m.0842qb,1,African/m.0842qb,2,True,0.467
African/m.0crjjg5,1,African/m.0crjjg5,3,True,0.467
African/m.03cjn2s,1,African/m.03cjn2s,4,True,0.467
African/m.09kvy_,1,African/m.09kvy_,2,True,0.467
African/m.02rmtpx,1,African/m.02rmtpx,3,True,0.468
African/m.01wnf57,2,African/m.01wnf57,3,True,0.468
African/m.0j7l728,1,African/m.0j7l728,3,True,0.468
African/m.0cwkn1,1,African/m.0cwkn1,2,True,0.468
African/m.0dtb5n,3,African/m.0dtb5n,4,True,0.468
African/m.0cfdkt,1,African/m.0cfdkt,3,True,0.468
African/m.05c98s,3,African/m.05c98s,6,True,0.468
African/m.0r8m3s4,2,African/m.0r8m3s4,3,True,0.468
African/m.079yhq,3,African/m.079yhq,4,True,0.468
African/m.0d_thj,1,African/m.0d_thj,2,True,0.468
African/m.03hlzcq,1,African/m.03hlzcq,2,True,0.468
African/m.0gj12l,2,African/m.0gj12l,3,True,0.469
African/m.04nb7v0,1,African/m.04nb7v0,3,True,0.469
African/m.03hh_vw,1,African/m.03hh_vw,3,True,0.469
African/m.0b__qdf,4,African/m.0b__qdf,5,True,0.469
African/m.06wb0_t,3,African/m.06wb0_t,4,True,0.47
African/m.043kfg2,2,African/m.043kfg2,3,True,0.47
African/m.04z_2z,1,African/m.04z_2z,3,True,0.47
African/m.0j29dyf,3,African/m.0j29dyf,5,True,0.47
African/m.0c7qlr,3,African/m.0c7qlr,4,True,0.47
African/m.03xfq7,3,African/m.03xfq7,4,True,0.47
African/m.026f4ph,1,African/m.026f4ph,2,True,0.47
African/m.0db5jx,1,African/m.0db5jx,2,True,0.47
African/m.02tlx1,2,African/m.02tlx1,4,True,0.47
African/m.02wl3v,1,African/m.02wl3v,3,True,0.471
African/m.08dt_q,1,African/m.08dt_q,2,True,0.471
Asian/m.02qzvw6,3,Asian/m.02qzvw6,5,True,0.471
African/m.05p9wv4,1,African/m.05p9wv4,3,True,0.471
African/m.050hgc,1,African/m.050hgc,4,True,0.471
African/m.02pn2xh,2,African/m.02pn2xh,3,True,0.471
African/m.09ggwgx,2,African/m.09ggwgx,4,True,0.471
African/m.03yj4tx,1,African/m.03yj4tx,3,True,0.471
African/m.05p9sq3,1,African/m.05p9sq3,2,True,0.471
African/m.01jsgxb,1,African/m.01jsgxb,3,True,0.471
African/m.05mry9w,3,African/m.05mry9w,5,True,0.472
African/m.0ljqf,2,African/m.0ljqf,3,True,0.472
African/m.0pb87_s,1,African/m.0pb87_s,4,True,0.472
African/m.0crhd9b,2,African/m.0crhd9b,3,True,0.472
African/m.06_w_yf,1,African/m.06_w_yf,2,True,0.472
African/m.04n1gjt,1,African/m.04n1gjt,2,True,0.472
African/m.027nhdj,2,African/m.027nhdj,3,True,0.472
African/m.047d_81,1,African/m.047d_81,4,True,0.472
African/m.0cwkn1,1,African/m.0cwkn1,4,True,0.472
African/m.0c4tpk,2,African/m.0c4tpk,3,True,0.472
African/m.07kd7_2,1,African/m.07kd7_2,2,True,0.472
African/m.0rpg827,1,African/m.0rpg827,2,True,0.472
African/m.02q81tq,1,African/m.02q81tq,3,True,0.472
African/m.03y8vx,2,African/m.03y8vx,4,True,0.472
African/m.03n4kd,1,African/m.03n4kd,3,True,0.473
African/m.0gh844t,2,African/m.0gh844t,3,True,0.473
African/m.031t2v,2,African/m.031t2v,3,True,0.473
African/m.0g1y3z,3,African/m.0g1y3z,4,True,0.473
African/m.0cwkn1,1,African/m.0cwkn1,3,True,0.473
African/m.04rlb8,1,African/m.04rlb8,2,True,0.473
African/m.01rpncp,1,African/m.01rpncp,3,True,0.473
African/m.0j29dyf,1,African/m.0j29dyf,2,True,0.473
African/m.04jqz0,1,African/m.04jqz0,2,True,0.473
African/m.05bdt8,1,African/m.05bdt8,2,True,0.474
