subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.06r24y,1,African/m.057z15d,2,False,0.239
African/m.027kzkb,3,African/m.0p_lh,2,False,0.239
African/m.07kj19k,2,African/m.09v71ps,3,False,0.239
African/m.0dzygy,4,African/m.02w9542,2,False,0.239
African/m.0czbs2_,1,African/m.01tpzf7,4,False,0.239
African/m.0276ftc,2,African/m.027c90f,3,False,0.239
African/m.07kj19k,3,African/m.01rjrwm,2,False,0.239
African/m.0fqwgf4,1,African/m.0h96nqn,2,False,0.239
African/m.01nxt09,4,African/m.0gl07xv,2,False,0.238
African/m.07l55y,2,African/m.09rw4xt,2,False,0.238
African/m.06v685,4,African/m.06xbd1,1,False,0.238
African/m.0bpj59,3,African/m.07kbdbh,3,False,0.238
African/m.087qnf,2,African/m.05c1h4t,2,False,0.238
African/m.0cz8_hn,1,African/m.0dt4vv,2,False,0.238
African/m.01vzj8f,3,African/m.07nf_v,2,False,0.238
African/m.02x8mzk,2,African/m.05syr9r,6,False,0.238
African/m.027wfkg,1,African/m.06v7wq,4,False,0.238
African/m.06t3dp,2,African/m.0858z5,4,False,0.238
African/m.0j259dq,3,African/m.07l55y,2,False,0.238
African/m.0czbs2_,2,African/m.0k2g2nc,1,False,0.238
African/m.01pq8sp,1,African/m.09gg14m,1,False,0.238
African/m.07dln8,2,African/m.01nxt09,1,False,0.238
African/m.01mqs5f,3,African/m.088l6v,1,False,0.238
African/m.02x7s6t,3,African/m.06w7y0s,2,False,0.238
African/m.03w6nh,1,African/m.0cnycnw,1,False,0.238
African/m.09g7pbs,2,African/m.02w3gcz,1,False,0.237
African/m.028brc9,3,African/m.0cx7xg,1,False,0.237
African/m.01w6m_0,3,African/m.0p_lh,2,False,0.237
African/m.01vzj8f,1,African/m.08wyll,2,False,0.237
African/m.05r6qt,2,African/m.01yrrh,1,False,0.237
African/m.0fqwgf4,2,African/m.01vzj8f,2,False,0.237
African/m.01drbr,3,African/m.07kbdbh,3,False,0.237
African/m.0c7nfp,2,African/m.0fqwgf4,3,False,0.237
African/m.0dqlq9,4,African/m.01pdnjf,2,False,0.237
African/m.027chpc,2,African/m.055t7rv,1,False,0.237
African/m.0crfdgn,2,African/m.04m4p5,1,False,0.236
African/m.02prwf,1,African/m.01yrrh,4,False,0.236
African/m.0286btc,3,African/m.027chpc,1,False,0.236
African/m.03by2x9,2,African/m.01kys2,1,False,0.236
African/m.06v685,2,African/m.01pq8sp,1,False,0.236
African/m.07l62k,4,African/m.055t7rv,2,False,0.236
African/m.01tpzf7,3,African/m.0cnycnw,1,False,0.236
African/m.05syr9r,2,African/m.01yj16,2,False,0.236
African/m.07dln8,3,African/m.0gjdz8_,2,False,0.236
African/m.01mm6vh,2,African/m.03vlnd,2,False,0.236
African/m.05syr9r,4,African/m.0ql6xn8,2,False,0.236
African/m.09fd26,3,African/m.01pdnjf,1,False,0.235
African/m.01l5rfm,3,African/m.0czbs2_,3,False,0.235
African/m.0c7nfp,1,African/m.026p8k0,1,False,0.235
African/m.035zw8,1,African/m.01rjrwm,1,False,0.235
African/m.027wfkg,1,African/m.01qc8lm,3,False,0.235
African/m.035zw8,2,African/m.051kpq,1,False,0.235
African/m.06xbd1,1,African/m.09glchk,3,False,0.235
African/m.0jwkd2,2,African/m.090_yy,1,False,0.235
African/m.0ds28j0,2,African/m.0gyp7g,2,False,0.235
African/m.05syr9r,4,African/m.0cx7xg,2,False,0.235
African/m.03gdxp,4,African/m.0g1w9r,2,False,0.234
African/m.0czbs2_,4,African/m.0dt4vv,1,False,0.234
African/m.09g7pbs,2,African/m.0h51j09,1,False,0.234
African/m.02vncfs,4,African/m.08wyll,1,False,0.234
African/m.0d6_dj,4,African/m.0k2g2nc,3,False,0.234
African/m.087qnf,4,African/m.0d6_dj,2,False,0.234
African/m.07mmgx,4,African/m.026yxnj,3,False,0.234
African/m.087qnf,1,African/m.0dlnvv,5,False,0.234
African/m.01jq08_,2,African/m.01lnq_p,1,False,0.234
African/m.026p8k0,2,African/m.04xmzd,1,False,0.234
African/m.051jrr,4,African/m.0286btc,4,False,0.234
African/m.0dlnvv,5,African/m.0cz9mcx,3,False,0.234
African/m.02x7s6t,5,African/m.051zlzc,2,False,0.234
African/m.028brc9,4,African/m.0g5rdrb,3,False,0.233
African/m.051jrr,4,African/m.05c1h4t,1,False,0.233
African/m.090mpz,2,African/m.08gk6l,1,False,0.233
African/m.01t_ncc,4,African/m.04xmzd,3,False,0.233
African/m.0d6_dj,2,African/m.0c3wt3n,4,False,0.233
African/m.0fntz7,3,African/m.04gh78q,3,False,0.233
African/m.01qc8lm,4,African/m.049v2h,1,False,0.233
African/m.01drbr,2,African/m.026rskm,1,False,0.232
African/m.0h1sht,2,African/m.026pld1,1,False,0.232
African/m.06xbd1,1,African/m.01ncw1x,2,False,0.232
African/m.0nhr_g7,1,African/m.04gh78q,3,False,0.232
African/m.05m0pq,3,African/m.0ql6xn8,4,False,0.232
African/m.03gdxp,1,African/m.01lkv4c,3,False,0.232
African/m.0c7nfp,3,African/m.03g596,3,False,0.232
African/m.0k2g2nc,2,African/m.055t7rv,2,False,0.232
African/m.0cx7xg,3,African/m.088l6v,1,False,0.232
African/m.048v_w,3,African/m.013w7j,3,False,0.232
African/m.02x7s6t,3,African/m.0crfdgn,2,False,0.232
African/m.07l62k,4,African/m.0dzygy,4,False,0.232
African/m.0b6nb2b,3,African/m.074tc9,2,False,0.232
African/m.01x9b6,3,African/m.01kq4tc,2,False,0.232
African/m.02w9542,4,African/m.09gkv7f,1,False,0.231
African/m.0r4mk8w,3,African/m.03ts_k,2,False,0.231
African/m.027l2tm,1,African/m.0g5rdrb,3,False,0.231
African/m.01pdnjf,1,African/m.01ncw1x,2,False,0.231
African/m.02x7s6t,2,African/m.027c90f,1,False,0.231
African/m.05r6qt,4,African/m.055t7rv,1,False,0.231
African/m.01pdnjf,1,African/m.04jmv1s,1,False,0.231
African/m.048v_w,4,African/m.04m4p5,2,False,0.231
African/m.027nj5_,4,African/m.01j4p1,2,False,0.231
African/m.01p99c2,4,African/m.01t_ncc,3,False,0.231
African/m.07k63fx,4,African/m.02w3gcz,1,False,0.231
African/m.0cz8_hn,1,African/m.027c90f,2,False,0.231
African/m.02x8mzk,5,African/m.04lg3v_,1,False,0.231
African/m.0cyjv5,1,African/m.0g5rdrb,4,False,0.231
African/m.0c7nfp,2,African/m.05h55x,1,False,0.231
African/m.01ky6fb,4,African/m.08y7lf,2,False,0.231
African/m.0dlm_nj,3,African/m.03y7r4s,3,False,0.231
African/m.0dgqzh8,3,African/m.0d8v04,3,False,0.231
African/m.0286btc,3,African/m.03ts_k,2,False,0.231
African/m.01l5rfm,3,African/m.0nhr_g7,3,False,0.23
African/m.05zvfjg,2,African/m.01kq4tc,1,False,0.23
African/m.0k00nk,1,African/m.04jmv1s,2,False,0.23
African/m.0cyjv5,1,African/m.026rskm,3,False,0.23
African/m.01x9b6,1,African/m.01lk16_,1,False,0.23
African/m.01qc8lm,4,African/m.03by2x9,3,False,0.23
African/m.01xdx6,1,African/m.03y7r4s,2,False,0.23
African/m.0bv7_5,3,African/m.0gjdz8_,1,False,0.23
African/m.06v685,2,African/m.0k2lrfw,2,False,0.23
African/m.0dqlq9,4,African/m.09fd26,4,False,0.23
African/m.01l5rfm,3,African/m.01drbr,2,False,0.23
African/m.0c3wt3n,1,African/m.0gmf9vr,2,False,0.23
African/m.05zw_y6,7,African/m.0h68srk,2,False,0.23
African/m.0p_lh,2,African/m.01jxtkn,2,False,0.23
African/m.02x7s6t,1,African/m.08y7lf,1,False,0.23
African/m.01j4p1,4,African/m.03vlnd,4,False,0.23
African/m.026rskm,3,African/m.057z15d,2,False,0.229
African/m.012mh_,2,African/m.0r4mk8w,3,False,0.229
African/m.06r24y,1,African/m.03by2x9,2,False,0.229
African/m.01p99c2,3,African/m.0fqwgf4,4,False,0.229
African/m.01tpzf7,4,African/m.0h94d3h,1,False,0.229
African/m.05r6qt,4,African/m.0gjdz8_,1,False,0.229
African/m.09g7pbs,3,African/m.07x37t,3,False,0.229
African/m.0cz9mcx,2,African/m.06602tr,2,False,0.229
African/m.0jwkd2,3,African/m.05vdvy,3,False,0.229
African/m.012mh_,3,African/m.0dgs5_l,4,False,0.229
African/m.0dzygy,5,African/m.09v39qm,1,False,0.229
African/m.06w7y0s,4,African/m.07l55y,1,False,0.229
African/m.06z0nb,3,African/m.051kpq,3,False,0.229
African/m.048v_w,1,African/m.0kns6q7,1,False,0.228
African/m.01lk16_,2,African/m.01wf_f3,1,False,0.228
African/m.0276ftc,3,African/m.0fntz7,3,False,0.228
African/m.0gl07xv,4,African/m.05zvfjg,3,False,0.228
African/m.02plzzy,1,African/m.0b6nb2b,3,False,0.228
African/m.07dln8,2,African/m.01t_ncc,1,False,0.228
African/m.0cwzqs,2,African/m.05ys5s,1,False,0.228
African/m.0gmf9vr,1,African/m.0b6nb2b,1,False,0.228
African/m.05zw_y6,7,African/m.0p786p4,5,False,0.228
African/m.09v71ps,2,African/m.05c1h4t,1,False,0.228
African/m.0dgs5_l,4,African/m.026l4_c,2,False,0.228
African/m.0h3t13m,1,African/m.0h96jgh,1,False,0.228
African/m.06v7wq,3,African/m.064wkw,1,False,0.228
African/m.01p99c2,3,African/m.01drbr,1,False,0.227
African/m.05zw_y6,1,African/m.0jkytt2,1,False,0.227
African/m.03c0jkp,1,African/m.04jmv1s,1,False,0.227
African/m.01l5rfm,5,African/m.0gl07xv,3,False,0.227
African/m.027l2tm,4,African/m.04nb7my,1,False,0.227
African/m.0p786p4,4,African/m.0dqjnm,1,False,0.227
African/m.02vncfs,1,African/m.01w7fkk,3,False,0.227
African/m.0j4lpv2,1,African/m.026l4_c,2,False,0.227
African/m.0jl16fw,4,African/m.088l6v,3,False,0.227
African/m.0dlnvv,5,African/m.02x7s6t,5,False,0.227
African/m.0dlnvv,2,African/m.0k2g2nc,4,False,0.227
African/m.05syr9r,4,African/m.01j4p1,4,False,0.227
African/m.0kns6q7,3,African/m.0dt4vv,1,False,0.226
African/m.01xdx6,2,African/m.07x37t,2,False,0.226
African/m.0fqwgf4,3,African/m.0h51j09,3,False,0.226
African/m.027l2tm,2,African/m.0g5rdrb,1,False,0.226
African/m.02ltjc,4,African/m.0283ccb,2,False,0.226
African/m.01ky6fb,4,African/m.049v2h,2,False,0.226
African/m.02x8mzk,5,African/m.0dqlq9,1,False,0.226
African/m.01p99c2,3,African/m.026pld1,3,False,0.226
African/m.07l55y,2,African/m.05c1h4t,1,False,0.226
African/m.051zlzc,4,African/m.027c90f,1,False,0.226
African/m.049v2h,2,African/m.0d9sps,2,False,0.226
African/m.05syr9r,6,African/m.05ys5s,3,False,0.226
African/m.07kj19k,4,African/m.04jmv1s,2,False,0.225
African/m.01pq8sp,2,African/m.06z0nb,2,False,0.225
African/m.01tpzf7,4,African/m.057z15d,3,False,0.225
African/m.0cyjv5,5,African/m.03w6nh,3,False,0.225
African/m.0276ftc,4,African/m.01tpzf7,4,False,0.225
African/m.07dln8,3,African/m.0fntz7,3,False,0.225
African/m.0k_xbj,5,African/m.06v7wq,4,False,0.225
African/m.05zw_y6,5,African/m.0k2g2nc,4,False,0.225
African/m.01mddpy,3,African/m.07nf_v,3,False,0.225
African/m.0j259dq,1,African/m.0h55_86,1,False,0.225
African/m.02w9542,3,African/m.06v685,4,False,0.224
African/m.02x7s6t,5,African/m.05m0pq,3,False,0.224
African/m.0bpj59,1,African/m.05h55x,3,False,0.224
African/m.06v7wq,1,African/m.07s4k2r,1,False,0.224
African/m.06xbd1,3,African/m.0ql6xn8,2,False,0.224
African/m.02x8mzk,6,African/m.02w9542,5,False,0.224
African/m.02x7s6t,3,African/m.0cz9mcx,2,False,0.224
African/m.01j4p1,4,African/m.01ncw1x,1,False,0.224
African/m.0g5rdrb,1,African/m.0j4lpv2,3,False,0.224
African/m.07x37t,3,African/m.055t7rv,2,False,0.224
African/m.0d6_dj,1,African/m.01vzj8f,1,False,0.224
African/m.090mpz,2,African/m.01rjrwm,1,False,0.223
African/m.06v685,1,African/m.0k2g2nc,1,False,0.223
African/m.02plzzy,2,African/m.05c1h4t,2,False,0.223
African/m.0crfdgn,2,African/m.01ncw1x,2,False,0.223
African/m.04gh78q,2,African/m.03c0jkp,2,False,0.223
African/m.0fqwgf4,1,African/m.0cnycnw,1,False,0.223
African/m.0czbs2_,3,African/m.01yj16,2,False,0.223
African/m.0gmf9vr,1,African/m.07kbdbh,3,False,0.223
African/m.05syr9r,5,African/m.041477q,1,False,0.223
African/m.06v7wq,3,African/m.026n5fh,3,False,0.223
African/m.06602tr,2,African/m.01kq4tc,1,False,0.223
African/m.02x7s6t,3,African/m.0dgqzh8,2,False,0.223
African/m.01wf_f3,2,African/m.09gg14m,1,False,0.223
African/m.09fd26,4,African/m.01t_ncc,2,False,0.223
African/m.022r_l,4,African/m.0283ccb,3,False,0.223
African/m.051zlzc,1,African/m.06602tr,3,False,0.223
African/m.02ltjc,4,African/m.0jkytt2,1,False,0.223
African/m.015q3m,1,African/m.026p8k0,1,False,0.223
African/m.0bpj59,1,African/m.06w1bl9,2,False,0.223
African/m.01tpzf7,1,African/m.01jxtkn,2,False,0.222
African/m.01w6m_0,1,African/m.0j259dq,4,False,0.222
African/m.049v2h,1,African/m.0kns6q7,4,False,0.222
African/m.0dqlq9,3,African/m.049v2h,2,False,0.222
African/m.026p8k0,3,African/m.05ys5s,1,False,0.222
African/m.02686yy,4,African/m.07kbdbh,1,False,0.222
African/m.0k_xbj,4,African/m.03c0jkp,1,False,0.222
African/m.09glchk,4,African/m.04ld5l9,2,False,0.222
African/m.01j4p1,3,African/m.090_yy,2,False,0.221
African/m.02x8mzk,4,African/m.01z8vm,2,False,0.221
African/m.0p_lh,2,African/m.04ld5l9,2,False,0.221
African/m.02z0hh,2,African/m.01vw5v0,3,False,0.221
African/m.06v685,3,African/m.01wv0qj,2,False,0.221
African/m.0fqwgf4,1,African/m.0h96nqn,3,False,0.221
African/m.0858z5,3,African/m.026yxnj,3,False,0.221
African/m.090mpz,2,African/m.06cjl_,1,False,0.221
African/m.06w7y0s,3,African/m.0cz9mcx,1,False,0.221
African/m.028brc9,1,African/m.05zvfjg,2,False,0.221
African/m.01ky6fb,1,African/m.0gj8d_f,4,False,0.221
African/m.05m0pq,4,African/m.027nj5_,2,False,0.221
African/m.06r24y,3,African/m.06w7y0s,4,False,0.221
African/m.01xdx6,2,African/m.03w6nh,4,False,0.221
African/m.087qnf,1,African/m.047b7tx,2,False,0.221
African/m.0jl16fw,3,African/m.06w7y0s,3,False,0.221
African/m.0fph3f0,2,African/m.0r4mk8w,3,False,0.22
African/m.022r_l,1,African/m.051kpq,2,False,0.22
African/m.06v685,4,African/m.06z0nb,1,False,0.22
African/m.0k2lrfw,2,African/m.0b6nb2b,2,False,0.22
African/m.087qnf,3,African/m.07s4k2r,1,False,0.22
African/m.02prwf,3,African/m.01w7fkk,2,False,0.22
African/m.01yrrh,1,African/m.0h55_86,3,False,0.22
African/m.090_yy,2,African/m.08s03h,1,False,0.22
African/m.0286btc,4,African/m.0ql6xn8,1,False,0.22
African/m.02z0hh,4,African/m.03y7r4s,3,False,0.22
African/m.0h51j09,3,African/m.090mpz,2,False,0.22
African/m.05syr9r,6,African/m.0dgqzh8,3,False,0.22
African/m.01tpzf7,1,African/m.08wyll,1,False,0.22
African/m.01ky6fb,5,African/m.01vw5v0,3,False,0.22
African/m.03gdxp,3,African/m.01rjrwm,2,False,0.219
African/m.0gmf9vr,2,African/m.0h3t13m,2,False,0.219
African/m.0h96nqn,1,African/m.027chpc,3,False,0.219
African/m.0747h2,3,African/m.02ltjc,4,False,0.219
African/m.06t3dp,1,African/m.07l55y,1,False,0.219
African/m.049v2h,4,African/m.0gl07xv,2,False,0.219
African/m.087qnf,5,African/m.06z0nb,2,False,0.219
African/m.05syr9r,2,African/m.02prwf,2,False,0.219
African/m.051jrr,4,African/m.0ql6xn8,1,False,0.219
African/m.0r4mk8w,2,African/m.0jkytt2,2,False,0.219
African/m.0h94d3h,1,African/m.088l6v,2,False,0.219
African/m.0bv7_5,5,African/m.047b7tx,3,False,0.219
African/m.02w9542,1,African/m.07kbdbh,1,False,0.219
African/m.07cls3,3,African/m.07nf_v,1,False,0.218
African/m.051jrr,3,African/m.0kns6q7,3,False,0.218
African/m.0d6_dj,3,African/m.06602tr,3,False,0.218
African/m.0fqwgf4,4,African/m.01ncw1x,3,False,0.218
African/m.04m4p5,2,African/m.0h55_86,3,False,0.218
African/m.01drbr,3,African/m.07nf_v,3,False,0.218
African/m.0747h2,4,African/m.09gg14m,1,False,0.218
African/m.01yj16,3,African/m.0k2lrfw,1,False,0.218
African/m.05syr9r,3,African/m.015q3m,4,False,0.218
African/m.0d6_dj,2,African/m.01mqs5f,2,False,0.218
African/m.0k2lrfw,3,African/m.01jxtkn,3,False,0.218
African/m.0kns6q7,2,African/m.047b7tx,1,False,0.218
African/m.012mh_,2,African/m.04g0_14,2,False,0.218
African/m.01kys2,2,African/m.0dqjnm,2,False,0.218
African/m.0crfdgn,1,African/m.09glchk,2,False,0.218
African/m.0fqwgf4,4,African/m.0gmf9vr,1,False,0.218
African/m.048v_w,3,African/m.047b7tx,3,False,0.218
African/m.051jrr,3,African/m.026p8k0,3,False,0.218
African/m.0gl07xv,2,African/m.0gjdz8_,1,False,0.218
African/m.0h94d3h,3,African/m.090mpz,3,False,0.218
African/m.0j259dq,3,African/m.04n4s9m,3,False,0.217
African/m.048v_w,4,African/m.0260ksm,2,False,0.217
African/m.07sbh56,6,African/m.07l62k,1,False,0.217
African/m.01w6m_0,3,African/m.0dlm_nj,1,False,0.217
African/m.07sbh56,2,African/m.01qc8lm,4,False,0.217
African/m.0286btc,4,African/m.0h56bty,1,False,0.217
African/m.012mh_,2,African/m.022gr6,1,False,0.217
African/m.0g5rdrb,3,African/m.0gmf9vr,3,False,0.217
African/m.01ky6fb,4,African/m.02wz3nc,3,False,0.217
African/m.01p99c2,3,African/m.0k2lrfw,2,False,0.217
African/m.01mqs5f,4,African/m.05yn4f,1,False,0.217
African/m.0gl07xv,1,African/m.04lg3v_,2,False,0.217
African/m.01lkv4c,2,African/m.027c90f,1,False,0.217
African/m.01qc8lm,2,African/m.01pq8sp,2,False,0.217
African/m.05zw_y6,4,African/m.057z15d,2,False,0.217
African/m.01yrrh,2,African/m.0260ksm,3,False,0.217
African/m.05m0pq,4,African/m.08y7lf,1,False,0.216
African/m.01p99c2,2,African/m.057z15d,1,False,0.216
African/m.049v2h,3,African/m.01lk16_,1,False,0.216
African/m.04m4p5,2,African/m.03w6nh,4,False,0.216
African/m.01xdx6,3,African/m.04xmzd,3,False,0.216
African/m.0r4mk8w,1,African/m.01pw6mm,2,False,0.216
African/m.027kzkb,2,African/m.027v43t,1,False,0.216
African/m.0858z5,2,African/m.08gk6l,1,False,0.216
African/m.0k2g2nc,1,African/m.088l6v,3,False,0.216
African/m.01mqs5f,1,African/m.0dnj2hd,2,False,0.216
African/m.01wv0qj,1,African/m.04gh78q,1,False,0.216
African/m.06r24y,2,African/m.07kbdbh,2,False,0.216
African/m.0crfdgn,1,African/m.057z15d,1,False,0.216
African/m.035zw8,3,African/m.03y7r4s,1,False,0.216
African/m.01w6m_0,3,African/m.0h56bty,3,False,0.216
African/m.0kns6q7,2,African/m.0260ksm,3,False,0.216
African/m.0c7nfp,2,African/m.08wyll,2,False,0.216
African/m.06cjl_,2,African/m.07nf_v,1,False,0.216
African/m.01vzj8f,2,African/m.026rskm,1,False,0.215
African/m.0ds28j0,4,African/m.01drbr,3,False,0.215
African/m.05r6qt,2,African/m.0d9sps,3,False,0.215
African/m.01yj16,1,African/m.01tpzf7,1,False,0.215
African/m.07l55y,2,African/m.04xmzd,2,False,0.215
African/m.0dlnvv,4,African/m.0d8v04,3,False,0.215
African/m.04nb7my,2,African/m.01pq8sp,1,False,0.215
African/m.0gyp7g,3,African/m.01drbr,2,False,0.215
African/m.09g7pbs,2,African/m.02prwf,1,False,0.215
African/m.01pdnjf,1,African/m.04ld5l9,3,False,0.215
African/m.0jl16fw,4,African/m.0cx7xg,3,False,0.215
African/m.01vw5v0,3,African/m.01kys2,2,False,0.215
African/m.07l62k,2,African/m.047b7tx,2,False,0.215
African/m.0858z5,3,African/m.0ql6xn8,4,False,0.215
African/m.02vncfs,1,African/m.01kq4tc,1,False,0.215
African/m.027wfkg,2,African/m.01nqrlp,1,False,0.215
African/m.05m0pq,4,African/m.027nj5_,4,False,0.215
African/m.0crfdgn,1,African/m.0h56bty,4,False,0.215
African/m.049v2h,4,African/m.0kns6q7,4,False,0.215
African/m.027kzkb,3,African/m.049v2h,3,False,0.214
African/m.09g7pbs,2,African/m.0gx28s4,2,False,0.214
African/m.026l4_c,2,African/m.05c1h4t,1,False,0.214
African/m.0gmf9vr,3,African/m.0h51j09,2,False,0.214
African/m.026n5fh,3,African/m.01wf_f3,1,False,0.214
African/m.012mh_,2,African/m.0fntz7,1,False,0.214
African/m.01p99c2,4,African/m.06r24y,4,False,0.214
African/m.02z0hh,3,African/m.0r4mk8w,1,False,0.214
African/m.0nd35dq,1,African/m.027c90f,2,False,0.214
African/m.0h55_86,2,African/m.0h96jgh,1,False,0.214
African/m.05r6qt,1,African/m.0k2lrfw,1,False,0.214
African/m.0jwkd2,1,African/m.0dnj2hd,3,False,0.214
African/m.049v2h,1,African/m.01drbr,3,False,0.214
African/m.0747h2,2,African/m.0cwzqs,3,False,0.214
African/m.0fntz7,3,African/m.027chpc,3,False,0.214
African/m.0bv7_5,1,African/m.0gjdz8_,2,False,0.213
African/m.0cyjv5,1,African/m.0dgqzh8,4,False,0.213
African/m.06w7y0s,3,African/m.04ld5l9,3,False,0.213
African/m.02w9x6,2,African/m.06cjl_,2,False,0.213
African/m.0h56bty,1,African/m.0h94d3h,3,False,0.213
African/m.028brc9,2,African/m.027kzkb,1,False,0.213
African/m.0cwzqs,2,African/m.01nqrlp,3,False,0.213
