subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0fd1cb,1,Indian/m.0fd1cb,5,True,0.846
Caucasian/m.03nvr9l,2,Caucasian/m.03nvr9l,3,True,0.846
Indian/m.0s8zt03,1,Indian/m.0s8zt03,3,True,0.847
Indian/m.09cknn,2,Indian/m.09cknn,3,True,0.847
Indian/m.0fd1cb,3,Indian/m.0fd1cb,4,True,0.847
Indian/m.0fr5nl,2,Indian/m.0fr5nl,4,True,0.848
Indian/m.0bwl03v,3,Indian/m.0bwl03v,6,True,0.849
Indian/m.03g4pf,1,Indian/m.03g4pf,2,True,0.849
Indian/m.023q76,2,Indian/m.023q76,4,True,0.849
Caucasian/m.044tq,3,Caucasian/m.044tq,4,True,0.85
Indian/m.0fd1cb,2,Indian/m.0fd1cb,3,True,0.853
Indian/m.0c6g4c,2,Indian/m.0c6g4c,3,True,0.853
Indian/m.08dy0k,1,Indian/m.08dy0k,3,True,0.856
Indian/m.03wg4x9,3,Indian/m.03wg4x9,4,True,0.857
Indian/m.0fr5nl,1,Indian/m.0fr5nl,2,True,0.858
Indian/m.0g23qr,1,Indian/m.0g23qr,2,True,0.859
Indian/m.03wg4x9,1,Indian/m.03wg4x9,4,True,0.861
Indian/m.0bwl03v,4,Indian/m.0bwl03v,6,True,0.863
Caucasian/m.05vtqk8,1,Caucasian/m.05vtqk8,2,True,0.864
Indian/m.02qnyr7,1,Indian/m.02qnyr7,2,True,0.864
Indian/m.03wg4x9,2,Indian/m.03wg4x9,4,True,0.869
Indian/m.0fr7nt,1,Indian/m.0fr7nt,3,True,0.871
Indian/m.06znml3,2,Indian/m.06znml3,4,True,0.872
Caucasian/m.0clw5j,1,Caucasian/m.0clw5j,4,True,0.873
Indian/m.05bztwn,5,Indian/m.05bztwn,6,True,0.878
Indian/m.05w8mjt,2,Indian/m.05w8mjt,3,True,0.881
Indian/m.0fd1cb,2,Indian/m.0fd1cb,4,True,0.888
Indian/m.0fr5nl,1,Indian/m.0fr5nl,4,True,0.89
Indian/m.044ptm,1,Indian/m.044ptm,3,True,0.891
Indian/m.04m_1zf,3,Indian/m.04m_1zf,5,True,0.891
Indian/m.027ykh_,1,Indian/m.027ykh_,3,True,0.892
Indian/m.02ww09s,2,Indian/m.02ww09s,3,True,0.894
Indian/m.03wg4x9,2,Indian/m.03wg4x9,3,True,0.9
Indian/m.0fd1cb,1,Indian/m.0fd1cb,4,True,0.903
Indian/m.05bztwn,3,Indian/m.05bztwn,5,True,0.905
Indian/m.0fd1cb,1,Indian/m.0fd1cb,2,True,0.905
Indian/m.05bztwn,3,Indian/m.05bztwn,6,True,0.905
Caucasian/m.0clw5j,1,Caucasian/m.0clw5j,2,True,0.907
Indian/m.0fd1cb,4,Indian/m.0fd1cb,5,True,0.912
Indian/m.0bwl03v,3,Indian/m.0bwl03v,4,True,0.913
Indian/m.0fd1cb,1,Indian/m.0fd1cb,3,True,0.914
Indian/m.09slzd,2,Indian/m.09slzd,4,True,0.916
Indian/m.0h3x88y,1,Indian/m.0h3x88y,2,True,0.921
Caucasian/m.0clw5j,2,Caucasian/m.0clw5j,4,True,0.921
Indian/m.01wd4cq,1,Indian/m.01wd4cq,3,True,0.923
Caucasian/m.03jygk,1,Caucasian/m.03jygk,2,True,0.925
Indian/m.02w4tlx,5,Indian/m.02w4tlx,6,True,0.944
Indian/m.0n52p_l,2,Indian/m.0n52p_l,3,True,0.944
Indian/m.0gdvxg,1,Indian/m.0gdvxg,2,True,0.948
Indian/m.0833bt,2,Indian/m.0833bt,4,True,0.991
Indian/m.083cgg,3,Indian/m.01vqsx4,1,False,0.538
Indian/m.0gt8fp,2,Indian/m.0315m4,2,False,0.506
Indian/m.03cybsf,5,Indian/m.04mym7n,2,False,0.463
Indian/m.02w0b0f,3,Indian/m.0bs0ybx,1,False,0.458
Indian/m.02792jq,3,Indian/m.043mtv,2,False,0.437
Indian/m.023q76,3,Indian/m.05nqnp,1,False,0.431
African/m.07rt2,2,Indian/m.0gp7fy,2,False,0.431
Indian/m.09v2c1m,3,Indian/m.01vqsx4,2,False,0.408
Caucasian/m.01479s,1,Caucasian/m.062j_j,4,False,0.403
Indian/m.08zncx,4,Indian/m.0d25mw,1,False,0.399
Indian/m.0fr5nl,2,Indian/m.09v0y3x,2,False,0.394
Indian/m.02qnyr7,2,Indian/m.04d_fbm,3,False,0.393
Indian/m.0fff6_,1,Indian/m.0qzgxpk,3,False,0.391
Indian/m.0407kdf,1,Indian/m.027ykh_,3,False,0.388
Indian/m.02qnyr7,4,Indian/m.056qvf1,2,False,0.384
Indian/m.0bbx31w,3,Indian/m.06znml3,1,False,0.383
Indian/m.0hpjhs1,2,Indian/m.09v3km9,2,False,0.367
Indian/m.0d28m39,4,Indian/m.0hpjhs1,4,False,0.362
Caucasian/m.0h65bk,3,Caucasian/m.029m83,2,False,0.361
Indian/m.0fd1cb,4,Indian/m.08pcth,1,False,0.358
Indian/m.0rpj1kv,3,Indian/m.0fd1cb,2,False,0.357
Indian/m.0288m_h,3,Indian/m.0djzx0,3,False,0.357
Indian/m.0gyv54n,1,Indian/m.04mym7n,1,False,0.351
Indian/m.0fr7nt,2,Indian/m.04d_fbm,4,False,0.349
Indian/m.0cbnpp,2,Indian/m.0bkg87,1,False,0.347
Indian/m.0cbnpp,2,Indian/m.07s944r,4,False,0.346
Indian/m.03m9h0m,1,Indian/m.0fpp9d,3,False,0.344
Indian/m.04m_1zf,1,Indian/m.0fq1yl4,2,False,0.344
Indian/m.065cf2,1,Caucasian/m.029m83,1,False,0.343
Indian/m.02792jq,3,Indian/m.07s944r,4,False,0.343
Indian/m.0cbnpp,3,Indian/m.0n4s6s3,4,False,0.341
Indian/m.0gyv54n,1,Indian/m.0czhv7,2,False,0.341
Indian/m.03wg4x9,4,Indian/m.075p0r,4,False,0.341
Indian/m.03wg4x9,4,Indian/m.0d25mw,2,False,0.341
Indian/m.0cqwb0,5,Indian/m.0fpp9d,3,False,0.34
Indian/m.065cf2,4,Indian/m.08_297,3,False,0.338
Indian/m.02x07yy,3,Indian/m.080pgp6,1,False,0.336
Indian/m.04y8rc_,4,Indian/m.04mym7n,3,False,0.335
Indian/m.03f0sfy,2,Indian/m.0cqwb0,3,False,0.335
Indian/m.03wg4x9,2,Indian/m.02wxvtv,3,False,0.332
Indian/m.08zncx,1,Indian/m.0b_j_n,3,False,0.332
Indian/m.0404zw0,2,Indian/m.0gyv54n,2,False,0.33
Indian/m.05d7rk,2,Indian/m.07l4md,3,False,0.328
African/m.027qdp7,2,Asian/m.0c3h5g,2,False,0.328
Indian/m.04d_fbm,4,Indian/m.051v__g,1,False,0.327
Indian/m.05bztwn,2,Indian/m.0g23qr,2,False,0.324
Indian/m.0bwl03v,4,Indian/m.080pgp6,3,False,0.322
Indian/m.0833bt,5,Indian/m.03cybsf,1,False,0.321
Indian/m.03g4pf,1,Indian/m.0h3x88y,3,False,0.32
Indian/m.026nvc0,5,Indian/m.0cqwb0,5,False,0.319
Indian/m.0hpjhs1,4,Indian/m.0n52p_l,3,False,0.319
Indian/m.03hmqrh,3,Indian/m.02792jq,4,False,0.318
Indian/m.026nvc0,2,African/m.03mtg1,1,False,0.318
Indian/m.02ww09s,2,Indian/m.080bzkc,2,False,0.317
Indian/m.07s944r,4,Indian/m.0507z9,3,False,0.316
Indian/m.026_9c2,2,Indian/m.0f1t48,2,False,0.315
Indian/m.0gyv54n,3,Indian/m.02z0kz7,1,False,0.315
Indian/m.02792jq,1,Indian/m.04d_fbm,1,False,0.313
Indian/m.0bxzkl,4,Indian/m.0808dpt,1,False,0.313
Indian/m.0j7k1yt,1,Indian/m.083cgg,1,False,0.312
Indian/m.026nvc0,4,Indian/m.03c91hx,1,False,0.311
Indian/m.0407kdf,2,Indian/m.0b_j_n,2,False,0.309
Indian/m.044yj7,1,Indian/m.01s9j17,1,False,0.309
Indian/m.0bwl03v,1,Indian/m.0g23qr,1,False,0.308
Indian/m.0cqwb0,3,Indian/m.01vqsx4,1,False,0.308
Indian/m.01x16l1,2,Indian/m.0270vtx,3,False,0.308
Indian/m.07l4md,4,Indian/m.02tz8y,2,False,0.307
Indian/m.03cybsf,2,Indian/m.0288m_h,2,False,0.306
Indian/m.0c03f9n,3,Asian/m.01wvydk,2,False,0.305
Indian/m.03xnb_6,3,Indian/m.0f4dcs,1,False,0.305
Indian/m.02ww09s,3,Indian/m.044yj7,2,False,0.304
Indian/m.0c66kt,3,Indian/m.0bgd6_,2,False,0.303
Caucasian/m.06hwyx,4,Caucasian/m.06w5yn,2,False,0.303
Indian/m.0808dpt,2,Indian/m.0cl631,3,False,0.303
Indian/m.0cbnpp,4,Indian/m.09cknn,1,False,0.302
Indian/m.02w0b0f,5,Indian/m.01241v,2,False,0.301
Indian/m.04y8lps,4,Indian/m.04vky2,2,False,0.3
Indian/m.05zm76x,1,Indian/m.03cbfhn,1,False,0.3
Indian/m.0gdvxg,4,Indian/m.06gzx6,4,False,0.299
Indian/m.03hmqrh,2,Indian/m.01vqsx4,3,False,0.297
Indian/m.0ddcnz4,2,Indian/m.06k697,1,False,0.296
Indian/m.0315m4,3,Indian/m.09v2c1m,2,False,0.296
Indian/m.044yj7,1,Caucasian/m.0bbz862,1,False,0.296
Indian/m.05bztwn,5,Indian/m.0bwl03v,3,False,0.295
Indian/m.0d28m39,3,Indian/m.04t4sj,1,False,0.295
Indian/m.0h3x88y,3,Indian/m.0fpp9d,3,False,0.295
Indian/m.05bztwn,3,Indian/m.0cqwb0,2,False,0.295
Indian/m.0cw9jh,3,Indian/m.0h08ch,3,False,0.294
Indian/m.01wd4cq,3,Indian/m.0cj8kx,2,False,0.293
Indian/m.0d_7dt,3,Indian/m.03c6zn0,2,False,0.292
Indian/m.026nvc0,4,Indian/m.03zdz0,2,False,0.291
Indian/m.09v2c1m,3,Indian/m.09ggh1v,2,False,0.291
Caucasian/m.0415yw4,3,Caucasian/m.01q_h,2,False,0.291
Indian/m.0rpj1kv,2,Indian/m.02z0kz7,3,False,0.291
Indian/m.09slzd,1,Indian/m.038j0b,1,False,0.29
Indian/m.0833bt,5,Indian/m.04y8rc_,1,False,0.29
Indian/m.0c6g4c,2,Indian/m.05mwt_l,1,False,0.289
Caucasian/m.03jygk,1,Indian/m.01mwn_q,1,False,0.289
Indian/m.026_9c2,3,Indian/m.01wmdbx,2,False,0.289
Indian/m.01241v,1,Indian/m.0bkg87,2,False,0.289
Indian/m.07l4md,4,Caucasian/m.026g62,2,False,0.289
Indian/m.0cl631,3,Caucasian/m.05by8l,1,False,0.289
Indian/m.026nvc0,5,Indian/m.09v0y3x,2,False,0.286
Indian/m.05bztwn,5,Indian/m.04vky2,2,False,0.286
Indian/m.0cbnpp,4,Indian/m.0gt8fp,2,False,0.285
Indian/m.0cbnpp,1,Indian/m.08dy0k,2,False,0.285
Caucasian/m.0bbz862,1,Indian/m.09v2c1m,3,False,0.285
Indian/m.0d28m39,3,Indian/m.083cgg,3,False,0.285
Indian/m.0c73sc,3,Indian/m.06xcd_,2,False,0.285
Indian/m.0cbnpp,2,Indian/m.0d25mw,1,False,0.284
Indian/m.0bwl03v,2,Indian/m.080pgp6,2,False,0.284
Indian/m.0qzgxpk,3,Indian/m.0fpp9d,3,False,0.284
Indian/m.0cw9jh,4,Indian/m.0bs0ybx,2,False,0.283
Indian/m.0833bt,2,Indian/m.0cbnpp,2,False,0.283
Indian/m.02w4tlx,2,Indian/m.0315m4,1,False,0.283
Indian/m.0blqt,2,Indian/m.06xcd_,1,False,0.282
Indian/m.0hpjhs1,4,Indian/m.0808dpt,3,False,0.282
Indian/m.09v0y3x,1,Indian/m.0b6j17m,2,False,0.282
Indian/m.0315m4,2,Indian/m.08v3xp,3,False,0.282
Indian/m.026nvc0,3,Indian/m.0ddcnz4,2,False,0.281
Indian/m.0qzgxpk,1,Indian/m.0bgd6_,1,False,0.281
Indian/m.0bmws7,2,Indian/m.019fxc,1,False,0.281
Indian/m.026m_m0,1,Indian/m.0bkg87,1,False,0.28
Indian/m.0gtv_51,2,Indian/m.083cgg,1,False,0.28
Indian/m.02wxvtv,1,Caucasian/m.06t8lv,1,False,0.28
Indian/m.0505y6,1,Caucasian/m.0154s9,2,False,0.28
Indian/m.0bwl03v,4,Indian/m.0gh7fk,3,False,0.279
Indian/m.03g4pf,1,Indian/m.0gt8fp,1,False,0.279
Indian/m.0c6g4c,2,Indian/m.0gh7fk,3,False,0.279
Indian/m.08zncx,4,Indian/m.0d25mw,2,False,0.279
Indian/m.0cb2wz,3,Indian/m.063pys,2,False,0.279
Indian/m.0gh7fk,3,African/m.0gc2xf9,2,False,0.279
Indian/m.05bztwn,2,Caucasian/m.01479s,4,False,0.279
Indian/m.04d_fbm,3,Indian/m.0b6j17m,1,False,0.278
Indian/m.04z02v,2,Indian/m.0gtv_51,1,False,0.278
Indian/m.0ddcnz4,2,Indian/m.0bkg87,1,False,0.277
Indian/m.0288m_h,3,Indian/m.04d_fbm,2,False,0.277
Indian/m.08pcth,1,Indian/m.0f17hr,2,False,0.277
Indian/m.03cybsf,4,Indian/m.09nc76,3,False,0.277
Indian/m.0hnbj9t,2,Indian/m.0395rt,2,False,0.276
Indian/m.0fff6_,3,Indian/m.06xcd_,2,False,0.276
Indian/m.02w0b0f,2,Indian/m.02z0kz7,3,False,0.276
Caucasian/m.015p37,2,Caucasian/m.0bq7m,2,False,0.275
Indian/m.06k697,2,Indian/m.06xcd_,3,False,0.275
Indian/m.09v2c1m,1,Indian/m.0d25mw,2,False,0.275
Indian/m.0526_k,3,Indian/m.03cvtwr,2,False,0.275
Indian/m.0fff6_,5,Indian/m.08v3xp,2,False,0.274
African/m.05xkx5,2,Caucasian/m.05vtqk8,1,False,0.274
Indian/m.0qzgxpk,4,Indian/m.0bkg87,4,False,0.274
Indian/m.03wg4x9,2,Indian/m.04d_fbm,3,False,0.274
Indian/m.09gqk_k,3,Indian/m.09v2c1m,2,False,0.273
Indian/m.0blqt,2,Indian/m.07s7wk,1,False,0.273
Indian/m.0c66kt,4,Indian/m.03cvtwr,1,False,0.273
Indian/m.0cqwb0,2,Indian/m.03hmpgy,1,False,0.273
Indian/m.0fff6_,4,Caucasian/m.03bjzh,4,False,0.273
Indian/m.0b6fwwm,2,Caucasian/m.04wvhm,2,False,0.272
Indian/m.0bxzkl,1,Indian/m.0cqwb0,2,False,0.272
Caucasian/m.029m83,1,Caucasian/m.0c92y,1,False,0.272
Indian/m.04y8lps,3,Indian/m.027ykh_,3,False,0.272
Indian/m.04pr26,1,Caucasian/m.0c9f3p,1,False,0.27
Indian/m.03wgz7q,2,Indian/m.0blqt,2,False,0.269
Indian/m.04m_1zf,5,Indian/m.0fq1yl4,2,False,0.269
Indian/m.06gzx6,1,Indian/m.0505y6,2,False,0.269
Indian/m.0fff6_,1,Indian/m.07s944r,4,False,0.269
Indian/m.06znml3,3,Indian/m.07s944r,3,False,0.269
Indian/m.0ds2ftp,2,Caucasian/m.0g8869,1,False,0.268
Indian/m.03f0sfy,2,Indian/m.0h3x88y,2,False,0.267
Indian/m.08dy0k,3,Caucasian/m.04wvhm,1,False,0.267
Indian/m.06k697,4,Indian/m.057p_,2,False,0.266
Indian/m.02w0b0f,1,Caucasian/m.0415yw4,3,False,0.266
Indian/m.0gt8fp,1,Indian/m.01s9j17,1,False,0.265
Indian/m.02ww9c0,4,Indian/m.0c66kt,4,False,0.265
Indian/m.01241v,2,Indian/m.0gh7fk,3,False,0.264
Indian/m.039bgt,3,Indian/m.06gzx6,2,False,0.264
Indian/m.0dlkr2d,1,Indian/m.04gts9k,2,False,0.264
Indian/m.0bkg87,1,Indian/m.0g23qr,1,False,0.263
Indian/m.0d28m39,4,Indian/m.0n4s6s3,2,False,0.262
Caucasian/m.01s4dk,1,Indian/m.02x07yy,2,False,0.262
Indian/m.03c91hx,4,Caucasian/m.06m0g1,1,False,0.262
Indian/m.02vp_d1,1,Indian/m.09v2c1m,1,False,0.262
Indian/m.02z0kz7,1,Indian/m.0d25mw,1,False,0.261
Indian/m.05bztwn,2,Indian/m.01vqsx4,1,False,0.261
Indian/m.0gdvxg,3,Asian/m.01wvydk,1,False,0.261
Indian/m.0n4s6s3,2,Indian/m.09cknn,2,False,0.26
Indian/m.04fkg4,3,Indian/m.0bs0ybx,3,False,0.26
Indian/m.02sn8g,4,Indian/m.04pr26,2,False,0.26
Indian/m.044ptm,2,Indian/m.083cgg,2,False,0.26
Indian/m.05ktb6,3,Indian/m.038j0b,1,False,0.26
Caucasian/m.0bctcv,1,Caucasian/m.01mj3tb,2,False,0.259
Caucasian/m.01h7h0,2,Caucasian/m.06kjz6,1,False,0.259
Indian/m.0n52p_l,4,Indian/m.08_297,2,False,0.258
Indian/m.0cbnpp,2,Indian/m.08dy0k,4,False,0.257
Caucasian/m.01h7h0,2,Indian/m.0blqt,3,False,0.257
Indian/m.0cbnpp,1,Indian/m.0809psc,1,False,0.257
Indian/m.0fff6_,2,Indian/m.03wgz7q,3,False,0.256
Asian/m.02857j2,3,Asian/m.01tcxsn,3,False,0.256
Indian/m.0gdvxg,2,Indian/m.0395rt,2,False,0.256
Caucasian/m.03bjzh,2,Caucasian/m.03vvlm,4,False,0.256
Indian/m.02qnyr7,1,Indian/m.01241v,1,False,0.255
Indian/m.0hpjhs1,1,Indian/m.0gh7fk,2,False,0.255
Caucasian/m.04bhjx,1,Caucasian/m.0278nmt,1,False,0.254
Indian/m.03f0sfy,1,Indian/m.04pr26,3,False,0.254
Indian/m.023q76,1,Indian/m.04y8lps,1,False,0.254
Indian/m.09slzd,4,Indian/m.08_297,3,False,0.254
Indian/m.02q43qv,2,Indian/m.0czhv7,2,False,0.253
Indian/m.03cybsf,1,Indian/m.0b6fwwm,3,False,0.253
Indian/m.0gdvxg,2,Indian/m.08_297,4,False,0.252
Caucasian/m.02rx86,2,Caucasian/m.0154s9,1,False,0.252
Indian/m.0rph858,2,Caucasian/m.02wrbb,1,False,0.252
Indian/m.0qzgxpk,1,Indian/m.04d_fbm,2,False,0.251
Indian/m.02vp_d1,2,Indian/m.06xcd_,3,False,0.251
Indian/m.0270vtx,3,Indian/m.02tz8y,3,False,0.251
Indian/m.02vp_d1,2,Indian/m.063pys,2,False,0.251
Indian/m.05bztwn,3,Indian/m.01vqsx4,1,False,0.251
Indian/m.03hmpgy,3,Indian/m.0cbnpp,2,False,0.251
Indian/m.0cbnpp,3,Indian/m.0809psc,1,False,0.25
Indian/m.0hpjhs1,4,Indian/m.0fpp9d,2,False,0.25
Indian/m.04m_1zf,1,Indian/m.0f4dcs,3,False,0.25
Asian/m.0421bfh,5,Asian/m.02857j2,3,False,0.25
Indian/m.04z02v,1,Indian/m.083cgg,3,False,0.249
Indian/m.0c3vdd3,1,Indian/m.0b6j17m,1,False,0.249
Caucasian/m.0h65bk,2,Indian/m.09v2c1m,2,False,0.249
Indian/m.02qnyr7,3,Indian/m.0h096b,4,False,0.249
Indian/m.0d28m39,4,Indian/m.04d_fbm,2,False,0.249
Indian/m.02792jq,2,Indian/m.038j0b,1,False,0.249
Indian/m.0cbnpp,4,Indian/m.0gt8fp,1,False,0.249
Indian/m.04mym7n,1,Indian/m.0d25mw,2,False,0.248
Indian/m.0288m_h,4,Indian/m.0cz9878,1,False,0.248
Indian/m.0808dpt,4,Indian/m.04dwwp,1,False,0.248
Indian/m.03hmqrh,3,Indian/m.083cgg,3,False,0.247
Indian/m.0rytb24,1,Indian/m.0bgd6_,3,False,0.247
Indian/m.0gdvxg,4,Caucasian/m.036_rc,1,False,0.247
Caucasian/m.0465nch,3,Indian/m.0b_j_n,3,False,0.247
Indian/m.083cgg,2,Indian/m.0czhv7,2,False,0.247
Indian/m.04dwwp,2,Indian/m.08jn6t,2,False,0.247
Caucasian/m.06zq52,4,Caucasian/m.044tq,3,False,0.247
Indian/m.0gcmmvh,1,Indian/m.01vqsx4,1,False,0.247
Indian/m.04z02v,1,Indian/m.09g8_6g,3,False,0.246
Indian/m.03c91hx,1,Indian/m.08dy0k,3,False,0.246
Indian/m.0ksr9x,1,African/m.0gc2xf9,1,False,0.246
Indian/m.02w0b0f,5,Asian/m.01wvydk,2,False,0.246
Indian/m.0d_7dt,3,Indian/m.06283p,2,False,0.246
Indian/m.0526_k,1,Indian/m.0809psc,2,False,0.245
Indian/m.02z0kz7,1,Indian/m.0f4dcs,2,False,0.245
Caucasian/m.0bctcv,4,Caucasian/m.036_rc,3,False,0.245
Indian/m.0526_k,3,Indian/m.0d25mw,2,False,0.244
Caucasian/m.0bctcv,3,Indian/m.026m_m0,4,False,0.244
Indian/m.044yj7,2,Indian/m.06khmj,1,False,0.244
Caucasian/m.05jyjn,3,Caucasian/m.02244j,1,False,0.244
Indian/m.0h096b,1,Indian/m.04z02v,1,False,0.244
Indian/m.02ww9c0,2,Indian/m.05d7rk,3,False,0.244
Indian/m.0jt5dw,1,Indian/m.02w09gx,3,False,0.244
Caucasian/m.06jpjl,1,Asian/m.0gcv1y,2,False,0.243
Indian/m.083cgg,1,African/m.09v9wrn,3,False,0.243
Indian/m.04pr26,4,Indian/m.0b_j_n,1,False,0.243
Indian/m.01vqsx4,1,Indian/m.0444q_,2,False,0.243
Indian/m.03f0sfy,2,Indian/m.0d25mw,2,False,0.242
Indian/m.02w0b0f,2,Indian/m.06k697,4,False,0.242
Indian/m.04dwwp,1,Caucasian/m.02rb3_m,2,False,0.242
Indian/m.0gdvxg,4,Caucasian/m.06m0g1,1,False,0.242
Caucasian/m.09gdn38,3,Indian/m.08zncx,3,False,0.242
Indian/m.0fr7nt,1,Indian/m.09gqk_k,3,False,0.242
Indian/m.0ddcnz4,1,Indian/m.04y8lps,1,False,0.242
Indian/m.023q76,4,Indian/m.0b6j17m,1,False,0.241
Indian/m.08zncx,2,African/m.09v9wrn,3,False,0.241
Indian/m.0brfkj,2,Indian/m.0gh7fk,3,False,0.241
Indian/m.0833bt,5,Caucasian/m.051_p87,2,False,0.241
Indian/m.02n207,2,Indian/m.09ggh1v,2,False,0.241
Indian/m.03f0sfy,2,Indian/m.0f1t48,3,False,0.241
Indian/m.03f0sfy,2,Indian/m.0gc3b6f,3,False,0.241
Indian/m.09slzd,3,Indian/m.0f4dcs,2,False,0.239
Indian/m.0hpjhs1,3,Indian/m.0fr5nl,2,False,0.239
Indian/m.04z02v,4,Indian/m.07s7wk,1,False,0.239
Caucasian/m.0bwcgt,3,Caucasian/m.06kjz6,3,False,0.239
Indian/m.0bbx31w,1,African/m.09v9wrn,3,False,0.239
Indian/m.0526_k,5,Indian/m.057p_,1,False,0.239
Indian/m.03hmpgy,3,Indian/m.08dy0k,1,False,0.238
Indian/m.03hmqrh,6,Indian/m.0czhv7,1,False,0.238
Indian/m.03hmqrh,6,Indian/m.09v2c1m,1,False,0.238
Indian/m.080pgp6,1,Indian/m.0d_7dt,1,False,0.238
Indian/m.04d_fbm,3,Indian/m.0gt8fp,2,False,0.238
Indian/m.08stzz,2,Caucasian/m.0kk4q,3,False,0.238
Indian/m.02qnyr7,2,Indian/m.0cw9jh,3,False,0.238
Indian/m.0kn5f_b,1,Indian/m.0n52p_l,2,False,0.237
Indian/m.02ww9c0,1,Indian/m.09v2c1m,1,False,0.237
Indian/m.03hmqrh,3,Indian/m.0ds2ftp,1,False,0.237
Caucasian/m.025pqb,3,Caucasian/m.0bq7m,1,False,0.237
Indian/m.0pd99tz,1,Indian/m.03xnb_6,1,False,0.237
Caucasian/m.0clh6c,2,Indian/m.04vky2,2,False,0.237
Caucasian/m.06jpjl,1,Indian/m.0jt5dw,1,False,0.237
Indian/m.01x16l1,1,Indian/m.0c73sc,3,False,0.236
Asian/m.02857j2,3,Indian/m.0f4dcs,3,False,0.236
Indian/m.03g4pf,2,Indian/m.05kgfk,3,False,0.236
Caucasian/m.01s4dk,4,Indian/m.0pd99tz,3,False,0.236
Indian/m.05w8mjt,3,Indian/m.026_9c2,3,False,0.235
Indian/m.065cf2,2,Indian/m.0507z9,1,False,0.235
Indian/m.06k697,1,Indian/m.0d25mw,2,False,0.235
Caucasian/m.01h7h0,5,Caucasian/m.0g5jbl6,3,False,0.235
Indian/m.03hmpgy,1,Indian/m.075p0r,3,False,0.235
Indian/m.026nvc0,2,Indian/m.06znml3,3,False,0.234
Indian/m.03wg4x9,1,Indian/m.03c6gfq,3,False,0.234
Indian/m.0fff6_,3,Indian/m.01s9j17,2,False,0.234
Indian/m.026nvc0,5,Indian/m.02n207,1,False,0.234
Indian/m.0gyv54n,3,Indian/m.042wl3,2,False,0.233
Asian/m.02857j2,3,Indian/m.0c73sc,1,False,0.233
Indian/m.02vp_d1,4,Indian/m.08zncx,3,False,0.233
Indian/m.05zm76x,4,Indian/m.04gt1b5,2,False,0.232
Caucasian/m.09g64kq,2,Indian/m.0gp7fy,1,False,0.232
Indian/m.0gt8fp,1,Indian/m.080bzkc,1,False,0.232
Indian/m.0404zw0,3,Indian/m.03nr4s4,1,False,0.232
Indian/m.0c66kt,1,Indian/m.04pr26,1,False,0.232
Indian/m.08v3xp,1,Indian/m.01vqsx4,3,False,0.231
Asian/m.0421bfh,5,Indian/m.08pcth,4,False,0.231
Indian/m.09slzd,2,Indian/m.08_297,3,False,0.231
Indian/m.04fkg4,3,Indian/m.019fxc,2,False,0.231
Caucasian/m.06pt_8,2,Caucasian/m.07d4vm,1,False,0.23
Caucasian/m.0fphssd,4,Indian/m.02sn8g,2,False,0.23
Indian/m.04z02v,3,Caucasian/m.0415yw4,3,False,0.23
Caucasian/m.0clh6c,3,Indian/m.06283p,2,False,0.23
Indian/m.06khmj,2,Caucasian/m.016hgp,2,False,0.23
Indian/m.0270vtx,4,African/m.027qdp7,2,False,0.23
Indian/m.03wg4x9,2,Indian/m.0g23qr,2,False,0.23
Caucasian/m.025pqb,3,Indian/m.03zdz0,1,False,0.23
Caucasian/m.0b69rx,1,Indian/m.01241v,4,False,0.23
Indian/m.02ww9c0,2,Indian/m.0gp7fy,1,False,0.229
Indian/m.01wd4cq,1,Caucasian/m.02dqfv,3,False,0.229
Indian/m.0fff6_,1,Indian/m.038j0b,2,False,0.229
Indian/m.026nvc0,4,Indian/m.03cvtwr,2,False,0.229
Indian/m.0c3vdd3,3,Indian/m.05zm76x,4,False,0.229
Indian/m.0ksr9x,2,Indian/m.080bzkc,3,False,0.229
Indian/m.01x16l1,4,Caucasian/m.030nv6,2,False,0.229
Caucasian/m.06zq52,3,Indian/m.0gyv54n,3,False,0.229
Indian/m.0808dpt,1,Indian/m.07s944r,2,False,0.228
Caucasian/m.0b69rx,1,Indian/m.09slzd,1,False,0.228
Indian/m.0fd1cb,5,Indian/m.027ykh_,2,False,0.228
Indian/m.038j0b,1,Caucasian/m.036_rc,3,False,0.228
Indian/m.02sn8g,3,Indian/m.08v3xp,3,False,0.228
Caucasian/m.05c1bgv,4,Indian/m.065cf2,4,False,0.227
Caucasian/m.0clh6c,1,Caucasian/m.099zwf,3,False,0.227
Indian/m.0833bt,2,Indian/m.0fff6_,5,False,0.227
Indian/m.0bs0ybx,3,Indian/m.083cgg,3,False,0.227
Indian/m.02ww9c0,3,Indian/m.02w09gx,1,False,0.227
Indian/m.03m9h0m,2,Indian/m.0cd6_9,2,False,0.227
Indian/m.0fd1cb,3,African/m.0c0ccy,1,False,0.226
Indian/m.0gdvxg,2,Indian/m.03c6gfq,1,False,0.226
Indian/m.0cbnpp,4,Indian/m.0407kdf,3,False,0.226
Indian/m.0gcmmvh,1,African/m.0c0ccy,3,False,0.226
Indian/m.0cqwb0,2,Indian/m.0n52p_l,4,False,0.226
Indian/m.03hmpgy,2,Indian/m.0n4s6s3,2,False,0.226
Indian/m.065cf2,4,Indian/m.0ksr9x,1,False,0.226
