subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0gvt_9n,1,Indian/m.0gvt_9n,3,True,0.479
Indian/m.0h6rvc,2,Indian/m.0h6rvc,4,True,0.479
Indian/m.017_1f,1,Indian/m.017_1f,3,True,0.479
Caucasian/m.0h6jx7,2,Caucasian/m.0h6jx7,4,True,0.48
Indian/m.084fls,2,Indian/m.084fls,3,True,0.48
Indian/m.0fq1czx,4,Indian/m.0fq1czx,5,True,0.481
Indian/m.02w6m2,1,Indian/m.02w6m2,3,True,0.481
Indian/m.0ctb6j,2,Indian/m.0ctb6j,3,True,0.481
Caucasian/m.06x3_q,1,Caucasian/m.06x3_q,2,True,0.481
Indian/m.0h_cvst,1,Indian/m.0h_cvst,2,True,0.481
Indian/m.05l4xs,1,Indian/m.05l4xs,3,True,0.482
Indian/m.0n9w20d,3,Indian/m.0n9w20d,4,True,0.482
Indian/m.0270c2_,2,Indian/m.0270c2_,3,True,0.482
Indian/m.0dnvqx,2,Indian/m.0dnvqx,4,True,0.482
Indian/m.04n4lyn,1,Indian/m.04n4lyn,4,True,0.483
Indian/m.04g0yqj,1,Indian/m.04g0yqj,5,True,0.483
Indian/m.0cc5s03,1,Indian/m.0cc5s03,2,True,0.483
Indian/m.01vd4rc,1,Indian/m.01vd4rc,2,True,0.484
Indian/m.0g991pt,2,Indian/m.0g991pt,3,True,0.484
Indian/m.09v43db,1,Indian/m.09v43db,4,True,0.484
Indian/m.02rfshy,2,Indian/m.02rfshy,4,True,0.484
Indian/m.09zfx5,1,Indian/m.09zfx5,2,True,0.484
Caucasian/m.01tyq5,1,Caucasian/m.01tyq5,3,True,0.484
Caucasian/m.0dd7tv,3,Caucasian/m.0dd7tv,4,True,0.485
Indian/m.03cg7cc,2,Indian/m.03cg7cc,3,True,0.485
Indian/m.0gxtsj,1,Indian/m.0gxtsj,3,True,0.485
Indian/m.0n9w20d,2,Indian/m.0n9w20d,4,True,0.485
Indian/m.03zdx6,1,Indian/m.03zdx6,3,True,0.486
Indian/m.07ds0w,3,Indian/m.07ds0w,4,True,0.486
Indian/m.0h28d7,1,Indian/m.0h28d7,2,True,0.486
Indian/m.027xqn8,2,Indian/m.027xqn8,3,True,0.487
Caucasian/m.06_r3f,1,Caucasian/m.06_r3f,2,True,0.487
Caucasian/m.01tyq5,2,Caucasian/m.01tyq5,3,True,0.487
Indian/m.01rymp,2,Indian/m.01rymp,4,True,0.488
Indian/m.04mz092,2,Indian/m.04mz092,3,True,0.488
Caucasian/m.07zjy5,1,Caucasian/m.07zjy5,3,True,0.488
Indian/m.0fq1ztw,2,Indian/m.0fq1ztw,3,True,0.488
Indian/m.03kgyg,1,Indian/m.03kgyg,4,True,0.488
Indian/m.0b90c4,1,Indian/m.0b90c4,4,True,0.489
Indian/m.02x7cdz,2,Indian/m.02x7cdz,3,True,0.489
Caucasian/m.06l0f,1,Caucasian/m.06l0f,2,True,0.489
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,3,True,0.49
Indian/m.02vvvf5,2,Indian/m.02vvvf5,3,True,0.49
Indian/m.05qtcv,1,Indian/m.05qtcv,3,True,0.49
Indian/m.01q8wk7,2,Indian/m.01q8wk7,4,True,0.49
Indian/m.01vd4r3,2,Indian/m.01vd4r3,3,True,0.491
Indian/m.047f9jp,1,Indian/m.047f9jp,3,True,0.491
Indian/m.02w6m2,2,Indian/m.02w6m2,3,True,0.491
Indian/m.03nwmpd,2,Indian/m.03nwmpd,3,True,0.491
Indian/m.027xqn8,2,Indian/m.027xqn8,4,True,0.492
Indian/m.0bmhk5t,2,Indian/m.0bmhk5t,3,True,0.492
Caucasian/m.0f8xyn,2,Caucasian/m.0f8xyn,3,True,0.492
Indian/m.0d25cl,4,Indian/m.0d25cl,5,True,0.492
Indian/m.0gvtvz1,2,Indian/m.0gvtvz1,4,True,0.493
Asian/m.05zkm_5,1,Asian/m.05zkm_5,2,True,0.493
Indian/m.0p8vqk3,1,Indian/m.0p8vqk3,2,True,0.493
Indian/m.0h28d7,1,Indian/m.0h28d7,3,True,0.493
Indian/m.07kj8df,1,Indian/m.07kj8df,2,True,0.493
Indian/m.0g6m_k,1,Indian/m.0g6m_k,6,True,0.493
Indian/m.064q7x3,3,Indian/m.064q7x3,6,True,0.493
Indian/m.02rkt1c,1,Indian/m.02rkt1c,3,True,0.494
Indian/m.09gk4wd,1,Indian/m.09gk4wd,3,True,0.494
Indian/m.0g991pt,3,Indian/m.0g991pt,4,True,0.494
Indian/m.044kw0,2,Indian/m.044kw0,3,True,0.494
Indian/m.09zfx5,3,Indian/m.09zfx5,4,True,0.494
Indian/m.04q9vbh,1,Indian/m.04q9vbh,3,True,0.494
Indian/m.0g6m_k,4,Indian/m.0g6m_k,5,True,0.494
Caucasian/m.093st2,1,Caucasian/m.093st2,3,True,0.495
Caucasian/m.02n10z,1,Caucasian/m.02n10z,2,True,0.495
Indian/m.02y_f81,1,Indian/m.02y_f81,4,True,0.495
Indian/m.09472s,3,Indian/m.09472s,4,True,0.495
Indian/m.05c3qxg,2,Indian/m.05c3qxg,5,True,0.495
Indian/m.03lv1m,1,Indian/m.03lv1m,2,True,0.495
Indian/m.04m_tb_,2,Indian/m.04m_tb_,3,True,0.496
Indian/m.0g991pt,2,Indian/m.0g991pt,4,True,0.496
Indian/m.07k4n_,2,Indian/m.07k4n_,3,True,0.496
Indian/m.02f35x,3,Indian/m.02f35x,4,True,0.496
Indian/m.05f7x67,1,Indian/m.05f7x67,4,True,0.497
Indian/m.01txlp3,2,Indian/m.01txlp3,4,True,0.497
Indian/m.02qd9n8,1,Indian/m.02qd9n8,3,True,0.497
Indian/m.0fq1czx,2,Indian/m.0fq1czx,4,True,0.497
Indian/m.096z1n,1,Indian/m.096z1n,2,True,0.497
Asian/m.031h1r,2,Asian/m.031h1r,3,True,0.498
Indian/m.026jf5d,2,Indian/m.026jf5d,3,True,0.498
Indian/m.05gg8p,4,Indian/m.05gg8p,6,True,0.498
Caucasian/m.03ydsb,1,Caucasian/m.03ydsb,3,True,0.498
Indian/m.04g0yqj,1,Indian/m.04g0yqj,2,True,0.498
Indian/m.01q91cd,2,Indian/m.01q91cd,3,True,0.498
Caucasian/m.02jh6x,1,Caucasian/m.02jh6x,2,True,0.499
Indian/m.03h0bdk,2,Indian/m.03h0bdk,3,True,0.499
Indian/m.02y_f81,1,Indian/m.02y_f81,2,True,0.499
Caucasian/m.06_r3f,2,Caucasian/m.06_r3f,4,True,0.5
Indian/m.0h71k0,2,Indian/m.0h71k0,3,True,0.5
Indian/m.0gnls2,4,Indian/m.0gnls2,5,True,0.5
Indian/m.0hgmf8t,2,Indian/m.0hgmf8t,4,True,0.5
Indian/m.0h7n49r,1,Indian/m.0h7n49r,2,True,0.5
Indian/m.0r8ltkd,4,Indian/m.0r8ltkd,5,True,0.5
Indian/m.017_0d,2,Indian/m.017_0d,3,True,0.501
Indian/m.05qtcv,1,Indian/m.05qtcv,2,True,0.501
Indian/m.03xlpm,2,Indian/m.03xlpm,3,True,0.501
Indian/m.06yxw3,1,Indian/m.06yxw3,2,True,0.501
Indian/m.03qk3pv,2,Indian/m.03qk3pv,4,True,0.501
Indian/m.02wxs0t,1,Indian/m.02wxs0t,3,True,0.501
Caucasian/m.07zjy5,2,Caucasian/m.07zjy5,3,True,0.502
Indian/m.067r06,1,Indian/m.067r06,2,True,0.502
Indian/m.027mkm2,3,Indian/m.027mkm2,6,True,0.502
Indian/m.07g039,4,Indian/m.07g039,5,True,0.504
Indian/m.0gg9jvg,1,Indian/m.0gg9jvg,2,True,0.504
Indian/m.038b_x,1,Indian/m.038b_x,3,True,0.504
Indian/m.0b6h8l9,1,Indian/m.0b6h8l9,3,True,0.504
Indian/m.047mzv,1,Indian/m.047mzv,2,True,0.505
Indian/m.05s_scy,5,Indian/m.05s_scy,6,True,0.505
Indian/m.01pw5d,1,Indian/m.01pw5d,3,True,0.505
Indian/m.075q8z,2,Indian/m.075q8z,3,True,0.505
Indian/m.0gvtvz1,2,Indian/m.0gvtvz1,3,True,0.506
Indian/m.02y_f81,2,Indian/m.02y_f81,3,True,0.506
Indian/m.0dnvqx,1,Indian/m.0dnvqx,3,True,0.506
Indian/m.0nhhwgj,1,Indian/m.0nhhwgj,3,True,0.506
Indian/m.02qk1wb,1,Indian/m.02qk1wb,4,True,0.507
Indian/m.03wf24f,3,Indian/m.03wf24f,5,True,0.507
Indian/m.027nz7r,1,Indian/m.027nz7r,3,True,0.508
Indian/m.07g039,2,Indian/m.07g039,3,True,0.508
Indian/m.01tqt4j,1,Indian/m.01tqt4j,2,True,0.508
Indian/m.0n9w20d,1,Indian/m.0n9w20d,4,True,0.508
Indian/m.0g362b,1,Indian/m.0g362b,2,True,0.508
Indian/m.09zfx5,2,Indian/m.09zfx5,4,True,0.509
Indian/m.026jh7s,1,Indian/m.026jh7s,2,True,0.509
Indian/m.05l4xs,2,Indian/m.05l4xs,4,True,0.509
Indian/m.09ghw8q,2,Indian/m.09ghw8q,3,True,0.51
Caucasian/m.0csgdr,1,Caucasian/m.0csgdr,3,True,0.51
Caucasian/m.04qchv,1,Caucasian/m.04qchv,4,True,0.51
Indian/m.0n5wgn8,3,Indian/m.0n5wgn8,4,True,0.51
Indian/m.03zdvt,2,Indian/m.03zdvt,3,True,0.51
Indian/m.02p_q14,2,Indian/m.02p_q14,4,True,0.51
Indian/m.09tf4pl,2,Indian/m.09tf4pl,5,True,0.51
Indian/m.04q9vbh,1,Indian/m.04q9vbh,5,True,0.51
Indian/m.0ctb6j,2,Indian/m.0ctb6j,4,True,0.511
Indian/m.0fy36n,2,Indian/m.0fy36n,4,True,0.511
Indian/m.06pdnv,1,Indian/m.06pdnv,3,True,0.511
Caucasian/m.04l13q,1,Caucasian/m.04l13q,2,True,0.511
Indian/m.0bcf4p,1,Indian/m.0bcf4p,3,True,0.511
Indian/m.03kgyg,2,Indian/m.03kgyg,4,True,0.512
Indian/m.064k3zr,1,Indian/m.064k3zr,3,True,0.512
Indian/m.0gcxms6,2,Indian/m.0gcxms6,5,True,0.512
Indian/m.047frc0,1,Indian/m.047frc0,2,True,0.512
Indian/m.0gcxms6,5,Indian/m.0gcxms6,6,True,0.512
Indian/m.01gwlg,1,Indian/m.01gwlg,2,True,0.512
Caucasian/m.06_r3f,2,Caucasian/m.06_r3f,3,True,0.512
Caucasian/m.06_r3f,1,Caucasian/m.06_r3f,3,True,0.512
Caucasian/m.04y76ft,2,Caucasian/m.04y76ft,3,True,0.512
Indian/m.04mz092,2,Indian/m.04mz092,4,True,0.513
Indian/m.02r85x,1,Indian/m.02r85x,2,True,0.513
Indian/m.047mzv,2,Indian/m.047mzv,3,True,0.513
Indian/m.0fy36n,2,Indian/m.0fy36n,3,True,0.513
Indian/m.04n4lyn,4,Indian/m.04n4lyn,5,True,0.514
Indian/m.0gznys,1,Indian/m.0gznys,2,True,0.514
Indian/m.027q7ss,1,Indian/m.027q7ss,2,True,0.515
Caucasian/m.04l13q,2,Caucasian/m.04l13q,3,True,0.515
Indian/m.0gq0jd,3,Indian/m.0gq0jd,5,True,0.515
Indian/m.02780sm,1,Indian/m.02780sm,3,True,0.515
Indian/m.02qd9n8,3,Indian/m.02qd9n8,4,True,0.515
Indian/m.09gkxg6,3,Indian/m.09gkxg6,5,True,0.515
Indian/m.0gcxms6,4,Indian/m.0gcxms6,6,True,0.516
Indian/m.04ydm1p,1,Indian/m.04ydm1p,5,True,0.516
Indian/m.09_2gj,3,Indian/m.09_2gj,4,True,0.516
Indian/m.0gz7gh,1,Indian/m.0gz7gh,3,True,0.516
Indian/m.06pdnv,1,Indian/m.06pdnv,2,True,0.517
Indian/m.04n0k5v,3,Indian/m.04n0k5v,4,True,0.517
Indian/m.026y39c,2,Indian/m.026y39c,3,True,0.517
Caucasian/m.05ry0p,1,Caucasian/m.05ry0p,3,True,0.517
Indian/m.04vl8_,3,Indian/m.04vl8_,4,True,0.517
Indian/m.0dlky7k,2,Indian/m.0dlky7k,5,True,0.517
Indian/m.0567hf,1,Indian/m.0567hf,2,True,0.517
Indian/m.05jmhg,1,Indian/m.05jmhg,4,True,0.518
Indian/m.0j7jkd0,1,Indian/m.0j7jkd0,3,True,0.518
Indian/m.096q_f,3,Indian/m.096q_f,4,True,0.518
Indian/m.0gty9zy,1,Indian/m.0gty9zy,3,True,0.518
Indian/m.0dlky7k,2,Indian/m.0dlky7k,4,True,0.519
Indian/m.05p173,2,Indian/m.05p173,3,True,0.519
Indian/m.0h0709,1,Indian/m.0h0709,2,True,0.519
Indian/m.09gkxg6,2,Indian/m.09gkxg6,5,True,0.519
Indian/m.04g0yqj,3,Indian/m.04g0yqj,4,True,0.519
Indian/m.0k0p44f,2,Indian/m.0k0p44f,3,True,0.519
Indian/m.0bjh1x,3,Indian/m.0bjh1x,4,True,0.519
Indian/m.0g362b,3,Indian/m.0g362b,4,True,0.519
Indian/m.01vgdrr,1,Indian/m.01vgdrr,2,True,0.519
Indian/m.09zfx5,1,Indian/m.09zfx5,3,True,0.52
Indian/m.0bkm3m,1,Indian/m.0bkm3m,3,True,0.52
Indian/m.0ddvxr,1,Indian/m.0ddvxr,2,True,0.52
Indian/m.027jnb3,1,Indian/m.027jnb3,3,True,0.521
Indian/m.04n4lyn,2,Indian/m.04n4lyn,4,True,0.521
Indian/m.064q7x3,1,Indian/m.064q7x3,5,True,0.521
Indian/m.03kgyg,1,Indian/m.03kgyg,3,True,0.522
Indian/m.02r5rzs,3,Indian/m.02r5rzs,4,True,0.522
Caucasian/m.04w9ky,1,Caucasian/m.04w9ky,2,True,0.522
Indian/m.0dvtzy,1,Indian/m.0dvtzy,2,True,0.522
Indian/m.0hzpcpc,2,Indian/m.0hzpcpc,3,True,0.522
Indian/m.02mbjf,2,Indian/m.02mbjf,4,True,0.522
Indian/m.0bgrs7,1,Indian/m.0bgrs7,3,True,0.522
Indian/m.017_1f,2,Indian/m.017_1f,3,True,0.523
Indian/m.0gcxl37,1,Indian/m.0gcxl37,3,True,0.523
Indian/m.03d6_yq,1,Indian/m.03d6_yq,2,True,0.524
Indian/m.0gvt_9n,2,Indian/m.0gvt_9n,3,True,0.524
Indian/m.09376f,1,Indian/m.09376f,3,True,0.524
Indian/m.04n0k5v,1,Indian/m.04n0k5v,6,True,0.524
Indian/m.05gg8p,1,Indian/m.05gg8p,2,True,0.524
Indian/m.01qkqr,2,Indian/m.01qkqr,3,True,0.525
Indian/m.0ctb6j,2,Indian/m.0ctb6j,5,True,0.525
Indian/m.04n0k5v,3,Indian/m.04n0k5v,5,True,0.525
Indian/m.0dgn5sv,1,Indian/m.0dgn5sv,4,True,0.525
Caucasian/m.09wmk_,2,Caucasian/m.09wmk_,4,True,0.526
Caucasian/m.04w9ky,1,Caucasian/m.04w9ky,4,True,0.526
Indian/m.04n4lyn,1,Indian/m.04n4lyn,5,True,0.526
Indian/m.03h47lb,2,Indian/m.03h47lb,4,True,0.526
Indian/m.0gbmlvz,1,Indian/m.0gbmlvz,4,True,0.526
Indian/m.05gg8p,2,Indian/m.05gg8p,4,True,0.527
Indian/m.025trc3,1,Indian/m.025trc3,2,True,0.527
Indian/m.0d25cl,1,Indian/m.0d25cl,4,True,0.527
Indian/m.02r5rzs,1,Indian/m.02r5rzs,4,True,0.527
Indian/m.0266fnh,2,Indian/m.0266fnh,3,True,0.527
Indian/m.04mz092,1,Indian/m.04mz092,3,True,0.528
Indian/m.01rymp,1,Indian/m.01rymp,2,True,0.528
Indian/m.0fq1czx,1,Indian/m.0fq1czx,2,True,0.528
Indian/m.04g1_qt,1,Indian/m.04g1_qt,3,True,0.528
Indian/m.0n5wgn8,2,Indian/m.0n5wgn8,3,True,0.528
Indian/m.05p15fv,1,Indian/m.05p15fv,2,True,0.529
Indian/m.02p_q14,3,Indian/m.02p_q14,4,True,0.529
Indian/m.0h_cvst,1,Indian/m.0h_cvst,3,True,0.529
Indian/m.05h4pdd,1,Indian/m.05h4pdd,2,True,0.529
Indian/m.0c7wt7,1,Indian/m.0c7wt7,3,True,0.529
Indian/m.04mz092,1,Indian/m.04mz092,4,True,0.529
Indian/m.03h0j9m,2,Indian/m.03h0j9m,3,True,0.529
Indian/m.0dgn5sv,2,Indian/m.0dgn5sv,3,True,0.529
Indian/m.01q8wk7,3,Indian/m.01q8wk7,4,True,0.529
Caucasian/m.06616j,1,Caucasian/m.06616j,3,True,0.529
Indian/m.0gc7wl1,1,Indian/m.0gc7wl1,3,True,0.53
Indian/m.04n4lyn,1,Indian/m.04n4lyn,3,True,0.53
Asian/m.02z3tm2,1,Asian/m.02z3tm2,2,True,0.53
Indian/m.02mbjf,2,Indian/m.02mbjf,3,True,0.53
Indian/m.09_2gj,1,Indian/m.09_2gj,4,True,0.531
Caucasian/m.02jh6x,2,Caucasian/m.02jh6x,3,True,0.531
Indian/m.0c7wt7,2,Indian/m.0c7wt7,3,True,0.531
Indian/m.0g991pt,1,Indian/m.0g991pt,4,True,0.531
Indian/m.0cy6q8,1,Indian/m.0cy6q8,3,True,0.531
Caucasian/m.04ybxxh,3,Caucasian/m.04ybxxh,4,True,0.531
Indian/m.0bjh1x,2,Indian/m.0bjh1x,3,True,0.532
Indian/m.05c1gll,1,Indian/m.05c1gll,3,True,0.532
Indian/m.026_041,1,Indian/m.026_041,2,True,0.532
Indian/m.0gbmlvz,3,Indian/m.0gbmlvz,4,True,0.533
Indian/m.0bjh1x,1,Indian/m.0bjh1x,3,True,0.533
Caucasian/m.06x06k,1,Caucasian/m.06x06k,2,True,0.533
Indian/m.05s_scy,2,Indian/m.05s_scy,5,True,0.533
Indian/m.0cnxwrq,2,Indian/m.0cnxwrq,4,True,0.533
Indian/m.0fdr9z,3,Indian/m.0fdr9z,5,True,0.533
Indian/m.03lv1m,2,Indian/m.03lv1m,3,True,0.534
Indian/m.02f35x,1,Indian/m.02f35x,4,True,0.534
Asian/m.019hwz,2,Asian/m.019hwz,4,True,0.534
Indian/m.0p8vqk3,2,Indian/m.0p8vqk3,3,True,0.534
Indian/m.0r8ltkd,2,Indian/m.0r8ltkd,5,True,0.534
Indian/m.0t_d791,1,Indian/m.0t_d791,2,True,0.534
Indian/m.067gkn,1,Indian/m.067gkn,2,True,0.534
Indian/m.09tf4pl,1,Indian/m.09tf4pl,3,True,0.535
Indian/m.04ch23,1,Indian/m.04ch23,4,True,0.535
Indian/m.0g6m_k,1,Indian/m.0g6m_k,3,True,0.535
Indian/m.06_7mh,2,Indian/m.06_7mh,3,True,0.535
Indian/m.04m_tb_,1,Indian/m.04m_tb_,4,True,0.535
Indian/m.0jzr1x4,1,Indian/m.0jzr1x4,3,True,0.535
Indian/m.04ydm1p,1,Indian/m.04ydm1p,3,True,0.535
Indian/m.02w6m2,1,Indian/m.02w6m2,2,True,0.536
Asian/m.05zkm_5,1,Asian/m.05zkm_5,3,True,0.536
Indian/m.064q7x3,1,Indian/m.064q7x3,4,True,0.537
Indian/m.08kp57,2,Indian/m.08kp57,4,True,0.537
Indian/m.06pdnv,2,Indian/m.06pdnv,3,True,0.537
Indian/m.05qtcv,2,Indian/m.05qtcv,4,True,0.537
Indian/m.0j7l1r9,2,Indian/m.0j7l1r9,3,True,0.537
Indian/m.026jh7s,2,Indian/m.026jh7s,3,True,0.537
Indian/m.02rtv1l,1,Indian/m.02rtv1l,2,True,0.537
Indian/m.05gg8p,1,Indian/m.05gg8p,5,True,0.537
Indian/m.01pr_j6,1,Indian/m.01pr_j6,2,True,0.537
Indian/m.0dnvqx,3,Indian/m.0dnvqx,4,True,0.538
Indian/m.0gh7lg,1,Indian/m.0gh7lg,3,True,0.538
Indian/m.0h1sgs,1,Indian/m.0h1sgs,2,True,0.538
Indian/m.0n49g1g,2,Indian/m.0n49g1g,4,True,0.538
Indian/m.0hj8k8k,1,Indian/m.0hj8k8k,2,True,0.538
Indian/m.0gcxms6,3,Indian/m.0gcxms6,5,True,0.538
Indian/m.096q_f,2,Indian/m.096q_f,3,True,0.539
Indian/m.064q7x3,1,Indian/m.064q7x3,2,True,0.539
Indian/m.018lxn,2,Indian/m.018lxn,4,True,0.539
Indian/m.0gc2d6b,2,Indian/m.0gc2d6b,3,True,0.539
Indian/m.05c2nlk,2,Indian/m.05c2nlk,4,True,0.539
Indian/m.0cdc_,2,Indian/m.0cdc_,4,True,0.539
Indian/m.0c7wt7,1,Indian/m.0c7wt7,4,True,0.54
Indian/m.0gnls2,1,Indian/m.0gnls2,4,True,0.54
Indian/m.0nhhwgj,1,Indian/m.0nhhwgj,2,True,0.54
Indian/m.020nvl,1,Indian/m.020nvl,3,True,0.54
Indian/m.0dlky7k,2,Indian/m.0dlky7k,3,True,0.54
Caucasian/m.02_kp8,1,Caucasian/m.02_kp8,2,True,0.54
Indian/m.0t_d791,2,Indian/m.0t_d791,3,True,0.54
Indian/m.02hy_k,1,Indian/m.02hy_k,2,True,0.54
Indian/m.08kp57,3,Indian/m.08kp57,4,True,0.541
Indian/m.05zj3h7,1,Indian/m.05zj3h7,2,True,0.541
Indian/m.017_0d,1,Indian/m.017_0d,2,True,0.541
Indian/m.0ddfchv,1,Indian/m.0ddfchv,3,True,0.542
Indian/m.0cnxwrq,1,Indian/m.0cnxwrq,4,True,0.542
Indian/m.01q91cd,2,Indian/m.01q91cd,4,True,0.542
Indian/m.0jzr1x4,2,Indian/m.0jzr1x4,3,True,0.542
Indian/m.09gkxg6,2,Indian/m.09gkxg6,3,True,0.542
Indian/m.05szmb6,1,Indian/m.05szmb6,4,True,0.543
Indian/m.0ds6vdd,1,Indian/m.0ds6vdd,3,True,0.543
Indian/m.0h1cm5d,1,Indian/m.0h1cm5d,3,True,0.543
Indian/m.02y_f81,3,Indian/m.02y_f81,4,True,0.543
Indian/m.0b75dff,1,Indian/m.0b75dff,3,True,0.543
Indian/m.01vd4r3,1,Indian/m.01vd4r3,3,True,0.544
Indian/m.09v43db,2,Indian/m.09v43db,4,True,0.544
Indian/m.0b75dff,1,Indian/m.0b75dff,2,True,0.544
Indian/m.05h1tf1,1,Indian/m.05h1tf1,3,True,0.544
Indian/m.0266fnh,2,Indian/m.0266fnh,4,True,0.544
Indian/m.064ll8k,1,Indian/m.064ll8k,2,True,0.544
Indian/m.096z1n,2,Indian/m.096z1n,4,True,0.544
Indian/m.0n49g1g,1,Indian/m.0n49g1g,3,True,0.544
Indian/m.02q7k9s,1,Indian/m.02q7k9s,3,True,0.544
Indian/m.05l4xs,1,Indian/m.05l4xs,4,True,0.544
Indian/m.07yw6t,2,Indian/m.07yw6t,3,True,0.544
Indian/m.0h51yj5,1,Indian/m.0h51yj5,5,True,0.544
Indian/m.0g9zndv,1,Indian/m.0g9zndv,2,True,0.544
Indian/m.026sl3m,1,Indian/m.026sl3m,4,True,0.545
Indian/m.0gvt_9n,1,Indian/m.0gvt_9n,2,True,0.545
Indian/m.05szmb6,1,Indian/m.05szmb6,3,True,0.545
Caucasian/m.0dmxm_,1,Caucasian/m.0dmxm_,2,True,0.545
Indian/m.0g362b,1,Indian/m.0g362b,4,True,0.545
Indian/m.0gnls2,3,Indian/m.0gnls2,5,True,0.546
Indian/m.05jmhg,2,Indian/m.05jmhg,3,True,0.546
Indian/m.0j45w06,3,Indian/m.0j45w06,4,True,0.546
Caucasian/m.05ry0p,2,Caucasian/m.05ry0p,3,True,0.546
Indian/m.02x7cdz,1,Indian/m.02x7cdz,2,True,0.546
Indian/m.08r_r8,2,Indian/m.08r_r8,3,True,0.546
Indian/m.02rkt1c,2,Indian/m.02rkt1c,3,True,0.546
Indian/m.0c7wt7,2,Indian/m.0c7wt7,4,True,0.547
Indian/m.0fq1czx,2,Indian/m.0fq1czx,3,True,0.547
Indian/m.0gvtvz1,1,Indian/m.0gvtvz1,2,True,0.547
Indian/m.0fqnrv0,1,Indian/m.0fqnrv0,3,True,0.547
Indian/m.0gnls2,1,Indian/m.0gnls2,3,True,0.548
Indian/m.0gq0jd,2,Indian/m.0gq0jd,4,True,0.548
Indian/m.026g4y_,1,Indian/m.026g4y_,2,True,0.548
Indian/m.0k2t7t,1,Indian/m.0k2t7t,2,True,0.548
Indian/m.026mdxn,2,Indian/m.026mdxn,3,True,0.549
Asian/m.031h1r,2,Asian/m.031h1r,4,True,0.549
Indian/m.02mbjf,1,Indian/m.02mbjf,2,True,0.549
Indian/m.03qk3pv,3,Indian/m.03qk3pv,4,True,0.549
Indian/m.0c1bgd,1,Indian/m.0c1bgd,3,True,0.549
Asian/m.031h1r,1,Asian/m.031h1r,2,True,0.549
Indian/m.01rxfsw,2,Indian/m.01rxfsw,3,True,0.549
Indian/m.09gmhrl,1,Indian/m.09gmhrl,5,True,0.55
Indian/m.08g18f,1,Indian/m.08g18f,3,True,0.55
Caucasian/m.05ry0p,1,Caucasian/m.05ry0p,2,True,0.55
Indian/m.064ll8k,1,Indian/m.064ll8k,3,True,0.55
Indian/m.0n49g1g,3,Indian/m.0n49g1g,4,True,0.55
Caucasian/m.09wmk_,2,Caucasian/m.09wmk_,3,True,0.551
Indian/m.05zj3h7,2,Indian/m.05zj3h7,3,True,0.551
Indian/m.02rztxq,1,Indian/m.02rztxq,3,True,0.551
Indian/m.0gxn9l,1,Indian/m.0gxn9l,3,True,0.551
Indian/m.0k_pvt,3,Indian/m.0k_pvt,4,True,0.551
Indian/m.0gx1gjt,1,Indian/m.0gx1gjt,4,True,0.552
Indian/m.0gz7gh,1,Indian/m.0gz7gh,2,True,0.552
Indian/m.09zfx5,1,Indian/m.09zfx5,4,True,0.552
Indian/m.09_2gj,1,Indian/m.09_2gj,2,True,0.552
Indian/m.095wbl,3,Indian/m.095wbl,4,True,0.552
Indian/m.0cmy83k,2,Indian/m.0cmy83k,3,True,0.552
Indian/m.027mkm2,2,Indian/m.027mkm2,4,True,0.553
Indian/m.0gg6jt2,2,Indian/m.0gg6jt2,3,True,0.553
Indian/m.04m_tb_,3,Indian/m.04m_tb_,4,True,0.553
Indian/m.05gg8p,4,Indian/m.05gg8p,5,True,0.553
Indian/m.0gc934,2,Indian/m.0gc934,3,True,0.553
Indian/m.0hgmf8t,1,Indian/m.0hgmf8t,4,True,0.553
Indian/m.01q8wk7,1,Indian/m.01q8wk7,3,True,0.553
Indian/m.067r06,1,Indian/m.067r06,4,True,0.554
Indian/m.027xqn8,1,Indian/m.027xqn8,2,True,0.554
Indian/m.03wf24f,1,Indian/m.03wf24f,3,True,0.554
Indian/m.0gc2d6b,3,Indian/m.0gc2d6b,4,True,0.554
Indian/m.04g0yqj,1,Indian/m.04g0yqj,3,True,0.554
Indian/m.0dvtzy,3,Indian/m.0dvtzy,4,True,0.554
Indian/m.0fy36n,1,Indian/m.0fy36n,2,True,0.555
Caucasian/m.05zkd3,1,Caucasian/m.05zkd3,3,True,0.555
Indian/m.02q7k9s,2,Indian/m.02q7k9s,3,True,0.555
Indian/m.046zpr,1,Indian/m.046zpr,3,True,0.555
Indian/m.02rtkn4,2,Indian/m.02rtkn4,3,True,0.555
Indian/m.0gh7lg,2,Indian/m.0gh7lg,3,True,0.555
Indian/m.0f79s6,2,Indian/m.0f79s6,3,True,0.555
Indian/m.064q7x3,2,Indian/m.064q7x3,3,True,0.555
Indian/m.09v3prf,1,Indian/m.09v3prf,2,True,0.556
Indian/m.0h951yp,1,Indian/m.0h951yp,2,True,0.556
Indian/m.04f160h,3,Indian/m.04f160h,4,True,0.556
Indian/m.0h7n49r,1,Indian/m.0h7n49r,4,True,0.556
Indian/m.0296q2,1,Indian/m.0296q2,2,True,0.557
Indian/m.0h951yp,1,Indian/m.0h951yp,3,True,0.557
Indian/m.04vl8_,2,Indian/m.04vl8_,5,True,0.557
Indian/m.02qd9n8,1,Indian/m.02qd9n8,2,True,0.557
