subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.027lfrs,2,Indian/m.027lfrs,3,True,0.401
Caucasian/m.02vpmlq,2,Caucasian/m.02vpmlq,3,True,0.401
Indian/m.0c6876,1,Indian/m.0c6876,2,True,0.402
Asian/m.03c8f0h,1,Asian/m.03c8f0h,2,True,0.402
Indian/m.02r30xh,3,Indian/m.02r30xh,4,True,0.402
Indian/m.0ddfph,1,Indian/m.0ddfph,5,True,0.402
Caucasian/m.03sq9g,2,Caucasian/m.03sq9g,3,True,0.403
Caucasian/m.0h97pfs,1,Caucasian/m.0h97pfs,3,True,0.403
Indian/m.0gbzs4s,2,Indian/m.0gbzs4s,3,True,0.403
Caucasian/m.0hr3h8d,1,Caucasian/m.0hr3h8d,4,True,0.403
Caucasian/m.02jp9_,2,Caucasian/m.02jp9_,3,True,0.403
Caucasian/m.096bdr,1,Caucasian/m.096bdr,3,True,0.403
Indian/m.0bdjh7,3,Indian/m.0bdjh7,4,True,0.404
Caucasian/m.0bs1f1l,3,Caucasian/m.0bs1f1l,4,True,0.404
Indian/m.0h1pk8,1,Indian/m.0h1pk8,2,True,0.404
Caucasian/m.04y5j4n,1,Caucasian/m.04y5j4n,2,True,0.404
Indian/m.0c66n0,2,Indian/m.0c66n0,3,True,0.405
Indian/m.03c8kvp,2,Indian/m.03c8kvp,3,True,0.405
Indian/m.03csn8r,2,Indian/m.03csn8r,4,True,0.405
Indian/m.0cqyvd,1,Indian/m.0cqyvd,3,True,0.405
Caucasian/m.0732mp,2,Caucasian/m.0732mp,3,True,0.406
Indian/m.063zhv8,2,Indian/m.063zhv8,4,True,0.406
Caucasian/m.02x5l1s,2,Caucasian/m.02x5l1s,3,True,0.406
Indian/m.04lhtbp,2,Indian/m.04lhtbp,3,True,0.406
Caucasian/m.03t2j9,3,Caucasian/m.03t2j9,4,True,0.407
Indian/m.03gqlbz,1,Indian/m.03gqlbz,4,True,0.407
Indian/m.04jk8y,2,Indian/m.04jk8y,3,True,0.407
Caucasian/m.0bt_8,1,Caucasian/m.0bt_8,2,True,0.408
Caucasian/m.03_61b,1,Caucasian/m.03_61b,2,True,0.408
Indian/m.04ljwlf,1,Indian/m.04ljwlf,2,True,0.408
Caucasian/m.09s2q1,1,Caucasian/m.09s2q1,4,True,0.409
Caucasian/m.07_k77,2,Caucasian/m.07_k77,3,True,0.409
Indian/m.03qkgyl,1,Indian/m.03qkgyl,4,True,0.41
Indian/m.03nsfkf,1,Indian/m.03nsfkf,2,True,0.41
Indian/m.03mmc1,1,Indian/m.03mmc1,3,True,0.41
Caucasian/m.027k130,1,Caucasian/m.027k130,3,True,0.41
Indian/m.0397gp,1,Indian/m.0397gp,3,True,0.41
Indian/m.027nbyf,3,Indian/m.027nbyf,4,True,0.41
Caucasian/m.01wmlss,1,Caucasian/m.01wmlss,2,True,0.41
Caucasian/m.0996lg,1,Caucasian/m.0996lg,3,True,0.41
Indian/m.02p44hd,1,Indian/m.02p44hd,2,True,0.41
Caucasian/m.06rr65,2,Caucasian/m.06rr65,4,True,0.411
Caucasian/m.03hj_2f,2,Caucasian/m.03hj_2f,3,True,0.411
Indian/m.03wfpjd,1,Indian/m.03wfpjd,3,True,0.411
Indian/m.0b_20k,2,Indian/m.0b_20k,3,True,0.411
Indian/m.09ks_h,1,Indian/m.09ks_h,3,True,0.412
Caucasian/m.02bkvf,5,Caucasian/m.02bkvf,6,True,0.412
Caucasian/m.0g3_w3,1,Caucasian/m.0g3_w3,2,True,0.412
Caucasian/m.0g3_w3,3,Caucasian/m.0g3_w3,4,True,0.412
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,3,True,0.412
Caucasian/m.01t91vg,1,Caucasian/m.01t91vg,4,True,0.412
Caucasian/m.07sbb8n,1,Caucasian/m.07sbb8n,2,True,0.412
Caucasian/m.02qfxhy,1,Caucasian/m.02qfxhy,5,True,0.413
Caucasian/m.0769sd,1,Caucasian/m.0769sd,3,True,0.413
Caucasian/m.031jqk,1,Caucasian/m.031jqk,4,True,0.413
Indian/m.02n5b3,1,Indian/m.02n5b3,2,True,0.413
Indian/m.03gqql,1,Indian/m.03gqql,3,True,0.413
Caucasian/m.01jzlj,1,Caucasian/m.01jzlj,2,True,0.413
Asian/m.04tb_m,2,Asian/m.04tb_m,5,True,0.413
Caucasian/m.03sq9g,1,Caucasian/m.03sq9g,2,True,0.414
Caucasian/m.057dhc,1,Caucasian/m.057dhc,4,True,0.414
Indian/m.0kg00hx,1,Indian/m.0kg00hx,3,True,0.414
Indian/m.05q7wpp,2,Indian/m.05q7wpp,4,True,0.414
Indian/m.027lfrs,1,Indian/m.027lfrs,3,True,0.414
Caucasian/m.031jqk,1,Caucasian/m.031jqk,5,True,0.414
Indian/m.05p9t9q,1,Indian/m.05p9t9q,4,True,0.414
Caucasian/m.01kdft,1,Caucasian/m.01kdft,3,True,0.414
Indian/m.0qs6,3,Indian/m.0qs6,4,True,0.415
Indian/m.0kg00hx,1,Indian/m.0kg00hx,4,True,0.415
Caucasian/m.09z81p,2,Caucasian/m.09z81p,4,True,0.415
Indian/m.06qxx0,2,Indian/m.06qxx0,3,True,0.415
Indian/m.03cnp_j,2,Indian/m.03cnp_j,4,True,0.415
Caucasian/m.053158,1,Caucasian/m.053158,4,True,0.415
Caucasian/m.033lqh,3,Caucasian/m.033lqh,4,True,0.416
Caucasian/m.041xfx,1,Caucasian/m.041xfx,4,True,0.416
Asian/m.04tb_m,4,Asian/m.04tb_m,5,True,0.416
Asian/m.0drpyg,2,Asian/m.0drpyg,3,True,0.416
Caucasian/m.01tv0b,1,Caucasian/m.01tv0b,2,True,0.416
Caucasian/m.047tfjl,1,Caucasian/m.047tfjl,3,True,0.417
Caucasian/m.0grg6k,1,Caucasian/m.0grg6k,2,True,0.417
Caucasian/m.0d5_f,1,Caucasian/m.0d5_f,6,True,0.418
Caucasian/m.06rr65,3,Caucasian/m.06rr65,4,True,0.418
Indian/m.0cqyvd,3,Indian/m.0cqyvd,4,True,0.418
Caucasian/m.05ng1h,1,Caucasian/m.05ng1h,2,True,0.418
Caucasian/m.0b47ns,1,Caucasian/m.0b47ns,3,True,0.418
Caucasian/m.09d2q6,2,Caucasian/m.09d2q6,4,True,0.418
Caucasian/m.01mqgf,1,Caucasian/m.01mqgf,4,True,0.419
Caucasian/m.0bbtgy9,2,Caucasian/m.0bbtgy9,3,True,0.419
Indian/m.0b1gyh,3,Indian/m.0b1gyh,4,True,0.419
Caucasian/m.02bkvf,2,Caucasian/m.02bkvf,6,True,0.419
Indian/m.063zhv8,2,Indian/m.063zhv8,3,True,0.42
Caucasian/m.0c8fy1,3,Caucasian/m.0c8fy1,4,True,0.42
Caucasian/m.09j60t3,1,Caucasian/m.09j60t3,2,True,0.421
Indian/m.05q7wpp,1,Indian/m.05q7wpp,3,True,0.421
Caucasian/m.031jqk,1,Caucasian/m.031jqk,3,True,0.421
Caucasian/m.06ntyq,1,Caucasian/m.06ntyq,2,True,0.421
Indian/m.0frcdw,2,Indian/m.0frcdw,3,True,0.421
Indian/m.04jk8y,2,Indian/m.04jk8y,4,True,0.421
Indian/m.0sgg_cr,3,Indian/m.0sgg_cr,5,True,0.422
Caucasian/m.020fm5,2,Caucasian/m.020fm5,3,True,0.422
Caucasian/m.02vpmlq,3,Caucasian/m.02vpmlq,5,True,0.422
Caucasian/m.028t39,1,Caucasian/m.028t39,2,True,0.422
Indian/m.02tq2r,1,Indian/m.02tq2r,3,True,0.422
Caucasian/m.0d5_f,3,Caucasian/m.0d5_f,5,True,0.422
Indian/m.02hz0c,2,Indian/m.02hz0c,3,True,0.422
Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,3,True,0.423
Caucasian/m.0h94ntg,1,Caucasian/m.0h94ntg,2,True,0.423
Indian/m.0bhbr1q,2,Indian/m.0bhbr1q,5,True,0.423
Caucasian/m.02qpsms,1,Caucasian/m.02qpsms,2,True,0.423
Caucasian/m.0f307d,1,Caucasian/m.0f307d,4,True,0.423
Caucasian/m.0f307d,1,Caucasian/m.0f307d,2,True,0.423
Caucasian/m.04wr44,1,Caucasian/m.04wr44,2,True,0.424
Indian/m.03mmc1,3,Indian/m.03mmc1,4,True,0.424
Caucasian/m.01lgdc,1,Caucasian/m.01lgdc,4,True,0.424
Indian/m.0gcyvkz,1,Indian/m.0gcyvkz,3,True,0.424
Indian/m.04jl58v,1,Indian/m.04jl58v,4,True,0.424
Caucasian/m.020fm5,1,Caucasian/m.020fm5,2,True,0.424
Caucasian/m.07twdn,1,Caucasian/m.07twdn,4,True,0.424
Indian/m.04gfkr,1,Indian/m.04gfkr,3,True,0.424
Caucasian/m.05f1n9,2,Caucasian/m.05f1n9,3,True,0.424
Indian/m.05q7wpp,1,Indian/m.05q7wpp,4,True,0.425
Caucasian/m.0bbtgy9,1,Caucasian/m.0bbtgy9,3,True,0.425
Indian/m.05q7wpp,3,Indian/m.05q7wpp,4,True,0.425
Indian/m.0bdjh7,2,Indian/m.0bdjh7,4,True,0.425
Caucasian/m.0c68ds,1,Caucasian/m.0c68ds,2,True,0.425
Indian/m.04ljwlf,2,Indian/m.04ljwlf,3,True,0.425
Caucasian/m.03q6fh,2,Caucasian/m.03q6fh,3,True,0.425
Indian/m.02plz65,2,Indian/m.02plz65,3,True,0.425
Indian/m.02z4rs4,2,Indian/m.02z4rs4,3,True,0.426
Caucasian/m.02ctg7,2,Caucasian/m.02ctg7,4,True,0.426
Caucasian/m.0lzh6,1,Caucasian/m.0lzh6,5,True,0.426
Caucasian/m.053158,1,Caucasian/m.053158,3,True,0.427
Indian/m.0gc2zgn,1,Indian/m.0gc2zgn,3,True,0.427
Asian/m.0drpyg,3,Asian/m.0drpyg,4,True,0.427
Caucasian/m.04m2zj,1,Caucasian/m.04m2zj,2,True,0.427
Caucasian/m.01mqgf,1,Caucasian/m.01mqgf,3,True,0.427
Indian/m.0cr6dzd,1,Indian/m.0cr6dzd,3,True,0.428
Indian/m.0h79_t,2,Indian/m.0h79_t,4,True,0.428
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,2,True,0.428
Caucasian/m.03d2qc9,1,Caucasian/m.03d2qc9,2,True,0.428
Caucasian/m.0778pj,2,Caucasian/m.0778pj,4,True,0.428
Indian/m.0bhbr1q,2,Indian/m.0bhbr1q,3,True,0.428
Indian/m.0jl1v11,1,Indian/m.0jl1v11,2,True,0.429
Caucasian/m.02vpmlq,1,Caucasian/m.02vpmlq,3,True,0.429
Caucasian/m.04zvmb9,1,Caucasian/m.04zvmb9,2,True,0.429
Indian/m.0dl7zl,1,Indian/m.0dl7zl,2,True,0.43
Caucasian/m.0d5_f,1,Caucasian/m.0d5_f,5,True,0.43
Asian/m.04tb_m,3,Asian/m.04tb_m,4,True,0.43
Caucasian/m.0cbxht3,3,Caucasian/m.0cbxht3,4,True,0.43
Indian/m.0j4588g,3,Indian/m.0j4588g,4,True,0.43
Caucasian/m.0bbzqzc,1,Caucasian/m.0bbzqzc,2,True,0.431
Caucasian/m.0cc7ywq,2,Caucasian/m.0cc7ywq,3,True,0.431
Caucasian/m.050yc5,1,Caucasian/m.050yc5,2,True,0.431
Caucasian/m.0d5_f,4,Caucasian/m.0d5_f,5,True,0.431
Caucasian/m.0769sd,1,Caucasian/m.0769sd,2,True,0.432
Caucasian/m.02prdgw,3,Caucasian/m.02prdgw,4,True,0.432
Caucasian/m.03d04m5,2,Caucasian/m.03d04m5,3,True,0.432
Caucasian/m.06n7m8,1,Caucasian/m.06n7m8,3,True,0.432
Caucasian/m.01rq7g2,2,Caucasian/m.01rq7g2,3,True,0.432
Caucasian/m.0h94ntg,1,Caucasian/m.0h94ntg,4,True,0.432
Indian/m.0c03nv,3,Indian/m.0c03nv,5,True,0.432
Caucasian/m.0ktddf,1,Caucasian/m.0ktddf,2,True,0.433
Caucasian/m.06z9m2,1,Caucasian/m.06z9m2,3,True,0.433
Caucasian/m.04nktq,1,Caucasian/m.04nktq,2,True,0.433
Caucasian/m.027d4p,1,Caucasian/m.027d4p,3,True,0.433
Caucasian/m.01mqgf,1,Caucasian/m.01mqgf,2,True,0.433
Indian/m.05p9t9q,1,Indian/m.05p9t9q,3,True,0.433
Indian/m.0397gp,1,Indian/m.0397gp,2,True,0.433
Caucasian/m.0gls7mb,1,Caucasian/m.0gls7mb,2,True,0.434
Caucasian/m.03ckdyn,2,Caucasian/m.03ckdyn,4,True,0.434
Caucasian/m.01ppr3c,1,Caucasian/m.01ppr3c,3,True,0.434
Caucasian/m.0256zn,1,Caucasian/m.0256zn,2,True,0.434
Indian/m.03m551_,1,Indian/m.03m551_,2,True,0.435
Indian/m.0m0m814,1,Indian/m.0m0m814,3,True,0.435
Caucasian/m.05ng1h,1,Caucasian/m.05ng1h,3,True,0.435
Caucasian/m.0drv7r,1,Caucasian/m.0drv7r,3,True,0.435
Caucasian/m.027d4p,1,Caucasian/m.027d4p,2,True,0.435
Indian/m.0ch5k_g,2,Indian/m.0ch5k_g,3,True,0.435
Caucasian/m.092fmj,1,Caucasian/m.092fmj,4,True,0.436
Indian/m.027nbyf,2,Indian/m.027nbyf,3,True,0.436
Indian/m.08s3jk,2,Indian/m.08s3jk,3,True,0.436
Caucasian/m.0287_p,1,Caucasian/m.0287_p,2,True,0.436
Caucasian/m.0412chs,2,Caucasian/m.0412chs,3,True,0.437
Indian/m.04zvnny,3,Indian/m.04zvnny,4,True,0.437
Caucasian/m.0342z8,2,Caucasian/m.0342z8,4,True,0.437
Caucasian/m.03hb45,2,Caucasian/m.03hb45,3,True,0.437
Indian/m.05p7pq,1,Indian/m.05p7pq,3,True,0.437
Indian/m.077qvj,1,Indian/m.077qvj,2,True,0.437
Indian/m.047pfxm,1,Indian/m.047pfxm,2,True,0.437
Caucasian/m.02qpy0,2,Caucasian/m.02qpy0,3,True,0.437
Caucasian/m.0c3tyb,3,Caucasian/m.0c3tyb,4,True,0.437
Caucasian/m.02ctg7,3,Caucasian/m.02ctg7,4,True,0.437
Indian/m.04mz0ty,2,Indian/m.04mz0ty,4,True,0.437
Caucasian/m.07_k3f,2,Caucasian/m.07_k3f,3,True,0.438
Caucasian/m.03bj_d,3,Caucasian/m.03bj_d,4,True,0.438
Caucasian/m.062zv9,1,Caucasian/m.062zv9,3,True,0.438
Caucasian/m.05b61rg,1,Caucasian/m.05b61rg,2,True,0.438
Indian/m.02z9gd_,2,Indian/m.02z9gd_,4,True,0.438
Caucasian/m.09j60t3,1,Caucasian/m.09j60t3,3,True,0.438
Indian/m.04zvnny,1,Indian/m.04zvnny,4,True,0.439
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,4,True,0.439
Indian/m.0dl7zl,1,Indian/m.0dl7zl,3,True,0.439
Indian/m.08fc_r,2,Indian/m.08fc_r,3,True,0.439
Indian/m.02690n2,2,Indian/m.02690n2,3,True,0.439
Indian/m.027m58l,1,Indian/m.027m58l,2,True,0.439
Indian/m.027m58l,1,Indian/m.027m58l,4,True,0.439
Indian/m.0bwml1f,1,Indian/m.0bwml1f,4,True,0.439
Caucasian/m.01nb19j,1,Caucasian/m.01nb19j,2,True,0.439
Caucasian/m.0bs1f1l,1,Caucasian/m.0bs1f1l,2,True,0.439
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,5,True,0.44
Indian/m.09__cd,2,Indian/m.09__cd,3,True,0.44
Caucasian/m.01ppr3c,1,Caucasian/m.01ppr3c,2,True,0.44
Indian/m.04jk8y,1,Indian/m.04jk8y,2,True,0.441
Indian/m.09g8qwk,1,Indian/m.09g8qwk,2,True,0.441
Indian/m.0kvkdqp,1,Indian/m.0kvkdqp,3,True,0.441
Caucasian/m.04mx__,2,Caucasian/m.04mx__,4,True,0.441
Caucasian/m.02llzy,1,Caucasian/m.02llzy,2,True,0.441
Caucasian/m.01l0mh,1,Caucasian/m.01l0mh,4,True,0.441
Caucasian/m.02qj31,1,Caucasian/m.02qj31,2,True,0.441
Caucasian/m.04b6lj,4,Caucasian/m.04b6lj,5,True,0.441
Caucasian/m.02r3g5z,1,Caucasian/m.02r3g5z,3,True,0.441
Caucasian/m.0cbxht3,2,Caucasian/m.0cbxht3,4,True,0.441
Indian/m.0kvkdqp,3,Indian/m.0kvkdqp,4,True,0.442
Indian/m.05zzghk,1,Indian/m.05zzghk,2,True,0.442
Indian/m.0c03nv,1,Indian/m.0c03nv,5,True,0.442
Caucasian/m.0793_r,1,Caucasian/m.0793_r,2,True,0.442
Indian/m.04cmyj,1,Indian/m.04cmyj,4,True,0.443
Indian/m.0bhbr1q,2,Indian/m.0bhbr1q,4,True,0.443
Indian/m.0cr6dzd,2,Indian/m.0cr6dzd,4,True,0.443
Indian/m.09ks_h,3,Indian/m.09ks_h,4,True,0.443
Indian/m.0cz2pz,2,Indian/m.0cz2pz,3,True,0.443
Caucasian/m.03hj_2f,1,Caucasian/m.03hj_2f,2,True,0.443
Caucasian/m.0283gz5,1,Caucasian/m.0283gz5,3,True,0.443
Caucasian/m.06fr_3,2,Caucasian/m.06fr_3,3,True,0.443
Asian/m.04hych,2,Asian/m.04hych,4,True,0.443
Indian/m.0h65_rj,1,Indian/m.0h65_rj,2,True,0.444
Caucasian/m.01b9z4,2,Caucasian/m.01b9z4,5,True,0.444
Indian/m.02x4cgr,2,Indian/m.02x4cgr,3,True,0.444
Indian/m.0ll2cj0,2,Indian/m.0ll2cj0,3,True,0.444
Indian/m.07v2lm,1,Indian/m.07v2lm,2,True,0.444
Caucasian/m.03mhsl,1,Caucasian/m.03mhsl,3,True,0.444
Caucasian/m.01vjqdw,1,Caucasian/m.01vjqdw,2,True,0.444
Indian/m.05p2z78,1,Indian/m.05p2z78,2,True,0.444
Indian/m.047thq6,2,Indian/m.047thq6,3,True,0.444
Caucasian/m.076_tb,1,Caucasian/m.076_tb,4,True,0.445
Indian/m.04j9lt1,2,Indian/m.04j9lt1,3,True,0.445
Caucasian/m.01sv0c,2,Caucasian/m.01sv0c,4,True,0.445
Indian/m.0c03nv,2,Indian/m.0c03nv,3,True,0.446
Asian/m.03yh9n1,1,Asian/m.03yh9n1,2,True,0.446
Caucasian/m.04ygg80,2,Caucasian/m.04ygg80,4,True,0.446
Caucasian/m.02yyjf,2,Caucasian/m.02yyjf,3,True,0.446
Caucasian/m.035kl6,1,Caucasian/m.035kl6,3,True,0.447
Caucasian/m.07_k77,1,Caucasian/m.07_k77,2,True,0.447
Indian/m.0n47xj7,1,Indian/m.0n47xj7,2,True,0.447
Indian/m.05zzghk,1,Indian/m.05zzghk,3,True,0.447
Caucasian/m.06rr65,4,Caucasian/m.06rr65,5,True,0.448
Caucasian/m.07_k77,1,Caucasian/m.07_k77,4,True,0.448
Indian/m.0ll2cj0,3,Indian/m.0ll2cj0,4,True,0.448
Indian/m.04gfkr,2,Indian/m.04gfkr,4,True,0.448
Indian/m.03nq70,1,Indian/m.03nq70,3,True,0.448
Caucasian/m.0c68ds,2,Caucasian/m.0c68ds,3,True,0.448
Indian/m.0j7m82v,1,Indian/m.0j7m82v,3,True,0.448
Indian/m.05yvfd,1,Indian/m.05yvfd,4,True,0.449
Caucasian/m.05_hcg,1,Caucasian/m.05_hcg,2,True,0.449
Caucasian/m.04mx__,3,Caucasian/m.04mx__,5,True,0.449
Caucasian/m.07yz7f,1,Caucasian/m.07yz7f,4,True,0.449
Caucasian/m.0c8fy1,1,Caucasian/m.0c8fy1,5,True,0.449
Caucasian/m.050yc5,1,Caucasian/m.050yc5,4,True,0.449
Caucasian/m.06zktqf,2,Caucasian/m.06zktqf,3,True,0.449
Caucasian/m.03gtx4n,3,Caucasian/m.03gtx4n,4,True,0.449
Indian/m.02p44hd,2,Indian/m.02p44hd,3,True,0.449
Caucasian/m.06_n68,2,Caucasian/m.06_n68,3,True,0.45
Caucasian/m.09gjj0m,2,Caucasian/m.09gjj0m,3,True,0.45
Caucasian/m.09z81p,1,Caucasian/m.09z81p,4,True,0.45
Caucasian/m.03hvw2,2,Caucasian/m.03hvw2,3,True,0.45
Caucasian/m.0c8fy1,1,Caucasian/m.0c8fy1,2,True,0.45
Indian/m.0hncqt4,2,Indian/m.0hncqt4,3,True,0.45
Caucasian/m.026ths5,1,Caucasian/m.026ths5,3,True,0.45
Caucasian/m.01wmlss,1,Caucasian/m.01wmlss,3,True,0.45
Caucasian/m.01vf_z,2,Caucasian/m.01vf_z,3,True,0.45
Caucasian/m.01d9m2,3,Caucasian/m.01d9m2,5,True,0.45
Caucasian/m.030xfx,1,Caucasian/m.030xfx,2,True,0.45
Caucasian/m.03gtx4n,1,Caucasian/m.03gtx4n,3,True,0.451
Caucasian/m.026njl2,2,Caucasian/m.026njl2,6,True,0.451
Caucasian/m.0cc7ywq,2,Caucasian/m.0cc7ywq,5,True,0.451
Caucasian/m.05ynrwn,1,Caucasian/m.05ynrwn,3,True,0.451
Indian/m.0kvkdqp,1,Indian/m.0kvkdqp,2,True,0.451
Indian/m.04f2q4f,3,Indian/m.04f2q4f,4,True,0.451
Caucasian/m.07wb3_,1,Caucasian/m.07wb3_,2,True,0.451
Caucasian/m.0bs1f1l,5,Caucasian/m.0bs1f1l,6,True,0.451
Caucasian/m.07xzc1,2,Caucasian/m.07xzc1,3,True,0.451
Caucasian/m.0fpvzv,2,Caucasian/m.0fpvzv,3,True,0.452
Indian/m.08s3jk,1,Indian/m.08s3jk,3,True,0.452
Indian/m.065z8c3,2,Indian/m.065z8c3,5,True,0.452
Caucasian/m.01sv0c,2,Caucasian/m.01sv0c,3,True,0.452
Caucasian/m.01jzlj,2,Caucasian/m.01jzlj,3,True,0.452
Indian/m.0cl4qv,4,Indian/m.0cl4qv,5,True,0.453
Caucasian/m.0dd9pp,1,Caucasian/m.0dd9pp,4,True,0.453
Indian/m.0fq2084,2,Indian/m.0fq2084,3,True,0.453
Caucasian/m.031jqk,3,Caucasian/m.031jqk,5,True,0.453
Indian/m.03m551_,1,Indian/m.03m551_,3,True,0.453
Indian/m.09zfq_,1,Indian/m.09zfq_,2,True,0.453
Caucasian/m.036cp4,3,Caucasian/m.036cp4,4,True,0.453
Caucasian/m.01lgdc,1,Caucasian/m.01lgdc,2,True,0.453
Indian/m.0f31cq,1,Indian/m.0f31cq,3,True,0.453
Caucasian/m.056nw7,2,Caucasian/m.056nw7,3,True,0.453
Caucasian/m.016lb3,1,Caucasian/m.016lb3,4,True,0.454
Caucasian/m.0769sd,1,Caucasian/m.0769sd,4,True,0.454
Caucasian/m.06z9m2,3,Caucasian/m.06z9m2,4,True,0.454
Caucasian/m.0bs1m9w,3,Caucasian/m.0bs1m9w,7,True,0.454
Indian/m.0frcdw,2,Indian/m.0frcdw,4,True,0.454
Indian/m.0jl1v11,1,Indian/m.0jl1v11,3,True,0.454
Caucasian/m.026ths5,2,Caucasian/m.026ths5,3,True,0.454
Caucasian/m.026njl2,3,Caucasian/m.026njl2,6,True,0.454
Indian/m.0162mc,1,Indian/m.0162mc,3,True,0.455
Asian/m.0727g2,1,Asian/m.0727g2,3,True,0.455
Caucasian/m.02llzy,1,Caucasian/m.02llzy,3,True,0.455
Caucasian/m.01hk74,2,Caucasian/m.01hk74,3,True,0.455
Indian/m.0frcdw,1,Indian/m.0frcdw,4,True,0.455
Indian/m.065z8c3,4,Indian/m.065z8c3,5,True,0.456
Caucasian/m.09gjj0m,1,Caucasian/m.09gjj0m,3,True,0.456
Indian/m.076ypgv,2,Indian/m.076ypgv,3,True,0.456
Caucasian/m.03806d,1,Caucasian/m.03806d,2,True,0.456
Indian/m.05zszg7,1,Indian/m.05zszg7,2,True,0.456
Caucasian/m.01t91vg,1,Caucasian/m.01t91vg,3,True,0.456
Caucasian/m.032msw,3,Caucasian/m.032msw,5,True,0.456
Caucasian/m.01b9z4,1,Caucasian/m.01b9z4,2,True,0.456
Indian/m.03h4gg9,2,Indian/m.03h4gg9,4,True,0.456
Caucasian/m.03q6fh,1,Caucasian/m.03q6fh,5,True,0.456
Indian/m.0ddfph,4,Indian/m.0ddfph,5,True,0.457
Caucasian/m.0h97pfs,2,Caucasian/m.0h97pfs,4,True,0.457
Indian/m.0c6876,2,Indian/m.0c6876,4,True,0.457
Indian/m.04n1s8l,1,Indian/m.04n1s8l,5,True,0.457
Caucasian/m.0gls7mb,1,Caucasian/m.0gls7mb,3,True,0.457
Caucasian/m.02bkvf,1,Caucasian/m.02bkvf,4,True,0.457
Caucasian/m.0h94ntg,1,Caucasian/m.0h94ntg,5,True,0.457
Caucasian/m.01lgdc,2,Caucasian/m.01lgdc,4,True,0.457
Indian/m.04jr9d,1,Indian/m.04jr9d,3,True,0.458
Indian/m.02r9qzy,1,Indian/m.02r9qzy,3,True,0.458
Indian/m.06_t67,1,Indian/m.06_t67,3,True,0.458
Caucasian/m.0778pj,2,Caucasian/m.0778pj,3,True,0.458
Indian/m.043rt56,2,Indian/m.043rt56,3,True,0.458
Caucasian/m.07_k77,2,Caucasian/m.07_k77,4,True,0.458
Indian/m.0kvkdqp,2,Indian/m.0kvkdqp,3,True,0.458
Caucasian/m.01vt556,1,Caucasian/m.01vt556,4,True,0.458
Caucasian/m.0bs1m9w,4,Caucasian/m.0bs1m9w,7,True,0.458
Caucasian/m.02qpy0,1,Caucasian/m.02qpy0,3,True,0.459
Indian/m.077qvj,1,Indian/m.077qvj,3,True,0.459
Caucasian/m.06m4k1,3,Caucasian/m.06m4k1,4,True,0.459
Indian/m.03mmc1,2,Indian/m.03mmc1,3,True,0.459
Indian/m.02690n2,1,Indian/m.02690n2,5,True,0.459
Indian/m.063_l4n,1,Indian/m.063_l4n,2,True,0.46
Caucasian/m.049gh1k,1,Caucasian/m.049gh1k,2,True,0.46
Caucasian/m.0dtbs0,2,Caucasian/m.0dtbs0,3,True,0.461
Caucasian/m.07p8hz,2,Caucasian/m.07p8hz,3,True,0.461
Caucasian/m.027q3qg,1,Caucasian/m.027q3qg,4,True,0.461
Caucasian/m.02vpmlq,3,Caucasian/m.02vpmlq,4,True,0.461
Indian/m.0h7qzf6,2,Indian/m.0h7qzf6,4,True,0.461
Caucasian/m.017lcg,1,Caucasian/m.017lcg,3,True,0.461
Caucasian/m.04m2zj,2,Caucasian/m.04m2zj,3,True,0.462
Indian/m.0b84vr,1,Indian/m.0b84vr,2,True,0.462
Indian/m.0ddfph,3,Indian/m.0ddfph,5,True,0.462
Caucasian/m.028f4z,1,Caucasian/m.028f4z,4,True,0.462
Caucasian/m.09j60t3,2,Caucasian/m.09j60t3,3,True,0.462
Caucasian/m.0cc7ywq,3,Caucasian/m.0cc7ywq,4,True,0.462
Caucasian/m.04zvmb9,2,Caucasian/m.04zvmb9,4,True,0.462
Caucasian/m.07p8hz,1,Caucasian/m.07p8hz,3,True,0.462
Indian/m.05zszg7,1,Indian/m.05zszg7,3,True,0.463
Caucasian/m.0bs1m9w,5,Caucasian/m.0bs1m9w,7,True,0.463
Indian/m.0jwt19x,2,Indian/m.0jwt19x,3,True,0.463
Asian/m.0407cg7,2,Asian/m.0407cg7,3,True,0.463
Indian/m.02r2z3g,4,Indian/m.02r2z3g,6,True,0.463
Indian/m.0gc824b,3,Indian/m.0gc824b,4,True,0.463
Indian/m.025wgbm,1,Indian/m.025wgbm,2,True,0.464
Indian/m.043rcr0,2,Indian/m.043rcr0,3,True,0.464
Caucasian/m.0hmx0mg,1,Caucasian/m.0hmx0mg,5,True,0.464
Caucasian/m.0g9sw4q,1,Caucasian/m.0g9sw4q,2,True,0.464
Caucasian/m.04jdsqt,1,Caucasian/m.04jdsqt,3,True,0.464
Caucasian/m.062zv9,2,Caucasian/m.062zv9,3,True,0.465
Indian/m.0bh0w7,1,Indian/m.0bh0w7,2,True,0.465
Caucasian/m.04mx__,4,Caucasian/m.04mx__,6,True,0.465
