subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0j627gb,1,Asian/m.0j627gb,6,True,0.43
Asian/m.03f7j3z,1,Asian/m.03f7j3z,2,True,0.43
Asian/m.02rtvb,1,Asian/m.02rtvb,2,True,0.43
Asian/m.0j_6j5_,2,Asian/m.0j_6j5_,3,True,0.431
Asian/m.027rk9q,1,Asian/m.027rk9q,5,True,0.431
Asian/m.03m83py,3,Asian/m.03m83py,6,True,0.431
Asian/m.043s8l1,2,Asian/m.043s8l1,3,True,0.432
Asian/m.07dnk2,1,Asian/m.07dnk2,2,True,0.432
Asian/m.03cb6h9,1,Asian/m.03cb6h9,4,True,0.432
Asian/m.03cf6tb,2,Asian/m.03cf6tb,3,True,0.433
Asian/m.0kfzb,1,Asian/m.0kfzb,4,True,0.433
Asian/m.03hllnb,2,Asian/m.03hllnb,5,True,0.433
Asian/m.0406spv,3,Asian/m.0406spv,6,True,0.434
Asian/m.0ll40bg,1,Asian/m.0ll40bg,5,True,0.434
Asian/m.0d_633l,3,Asian/m.0d_633l,4,True,0.434
Asian/m.02px67h,1,Asian/m.02px67h,6,True,0.434
Asian/m.0jwypd0,2,Asian/m.0jwypd0,3,True,0.435
Asian/m.0ll4t0b,1,Asian/m.0ll4t0b,4,True,0.435
Asian/m.08lp99,1,Asian/m.08lp99,5,True,0.435
Asian/m.03_ny1,1,Asian/m.03_ny1,4,True,0.436
Asian/m.08zs50,1,Asian/m.08zs50,3,True,0.436
Asian/m.04grf2l,1,Asian/m.04grf2l,6,True,0.436
Asian/m.02px67h,1,Asian/m.02px67h,5,True,0.436
Asian/m.04ghd8,1,Asian/m.04ghd8,4,True,0.436
Asian/m.088ysz,2,Asian/m.088ysz,4,True,0.436
Asian/m.0449vd,3,Asian/m.0449vd,4,True,0.436
Asian/m.0279klz,1,Asian/m.0279klz,4,True,0.436
Asian/m.01vl17,3,Asian/m.01vl17,4,True,0.437
Asian/m.0dvxf3,3,Asian/m.0dvxf3,4,True,0.437
Asian/m.027rk9q,4,Asian/m.027rk9q,5,True,0.438
Asian/m.07cmcj,2,Asian/m.07cmcj,3,True,0.438
Asian/m.0kpdryy,3,Asian/m.0kpdryy,5,True,0.438
Asian/m.03cb6h9,3,Asian/m.03cb6h9,4,True,0.438
Asian/m.0ghjwn,2,Asian/m.0ghjwn,4,True,0.439
Asian/m.09v0z8y,2,Asian/m.09v0z8y,4,True,0.439
Asian/m.0bzb_9,1,Asian/m.0bzb_9,3,True,0.44
Caucasian/m.01k98nm,1,Caucasian/m.01k98nm,3,True,0.44
Asian/m.02px4tq,1,Asian/m.02px4tq,5,True,0.44
Asian/m.0gc12c,3,Asian/m.0gc12c,4,True,0.44
Asian/m.02pxr3k,3,Asian/m.02pxr3k,6,True,0.44
Asian/m.02px67h,2,Asian/m.02px67h,6,True,0.44
Asian/m.03mhqjt,2,Asian/m.03mhqjt,4,True,0.44
Asian/m.03xh7q,1,Asian/m.03xh7q,2,True,0.441
Asian/m.0kcfg23,3,Asian/m.0kcfg23,4,True,0.441
Asian/m.017hnf,1,Asian/m.017hnf,2,True,0.441
Asian/m.0279kym,3,Asian/m.0279kym,5,True,0.441
Asian/m.0ccj8l,2,Asian/m.0ccj8l,4,True,0.441
Asian/m.0334q,1,Asian/m.0334q,3,True,0.441
Asian/m.0392qq,2,Asian/m.0392qq,3,True,0.441
Asian/m.027x4_k,1,Asian/m.027x4_k,2,True,0.442
Asian/m.0697cz,1,Asian/m.0697cz,4,True,0.442
Asian/m.0h3p11z,1,Asian/m.0h3p11z,3,True,0.442
Asian/m.0gtpl87,2,Asian/m.0gtpl87,4,True,0.442
Asian/m.03gllk,2,Asian/m.03gllk,4,True,0.443
Asian/m.0g56y6t,2,Asian/m.0g56y6t,3,True,0.443
Asian/m.047g_d,2,Asian/m.047g_d,3,True,0.443
Asian/m.04zvqgd,1,Asian/m.04zvqgd,5,True,0.443
Asian/m.026564y,2,Asian/m.026564y,3,True,0.443
Asian/m.0cs867,2,Asian/m.0cs867,4,True,0.444
Asian/m.09y71l,2,Asian/m.09y71l,4,True,0.444
Asian/m.0nb273g,1,Asian/m.0nb273g,3,True,0.444
Asian/m.02r5mm5,2,Asian/m.02r5mm5,7,True,0.444
Asian/m.027rk9q,4,Asian/m.027rk9q,6,True,0.444
Asian/m.03c6dgr,4,Asian/m.03c6dgr,6,True,0.444
Asian/m.01qn09x,4,Asian/m.01qn09x,5,True,0.444
Asian/m.017hz6,2,Asian/m.017hz6,3,True,0.444
Asian/m.03g4fh,1,Asian/m.03g4fh,2,True,0.445
Asian/m.0f8d6c,1,Asian/m.0f8d6c,3,True,0.445
Asian/m.0270s9d,1,Asian/m.0270s9d,3,True,0.445
Asian/m.04yh9bz,1,Asian/m.04yh9bz,2,True,0.445
Asian/m.0kpdryy,2,Asian/m.0kpdryy,4,True,0.445
Asian/m.09j_zq,2,Asian/m.09j_zq,3,True,0.446
Asian/m.09v0z8y,1,Asian/m.09v0z8y,3,True,0.446
Asian/m.02890bv,1,Asian/m.02890bv,3,True,0.446
Asian/m.060ql5,2,Asian/m.060ql5,3,True,0.446
Asian/m.0f8d6c,4,Asian/m.0f8d6c,5,True,0.447
Asian/m.08byp_,2,Asian/m.08byp_,5,True,0.447
Asian/m.025z_w3,1,Asian/m.025z_w3,3,True,0.447
Asian/m.0697cz,1,Asian/m.0697cz,2,True,0.447
Asian/m.0619nw,3,Asian/m.0619nw,4,True,0.447
Asian/m.02pxr3k,3,Asian/m.02pxr3k,5,True,0.447
Asian/m.092g91,2,Asian/m.092g91,4,True,0.447
Asian/m.03qn51m,2,Asian/m.03qn51m,3,True,0.448
Asian/m.023fcq,1,Asian/m.023fcq,3,True,0.448
Asian/m.07p9_w,2,Asian/m.07p9_w,3,True,0.448
Asian/m.088ysz,2,Asian/m.088ysz,3,True,0.448
Asian/m.02r6y0_,1,Asian/m.02r6y0_,2,True,0.448
Caucasian/m.012s3y,1,Caucasian/m.012s3y,4,True,0.448
Asian/m.02d7rn,1,Asian/m.02d7rn,2,True,0.448
Asian/m.0b3n97,1,Asian/m.0b3n97,3,True,0.448
Asian/m.0gblvdk,3,Asian/m.0gblvdk,4,True,0.449
Caucasian/m.01k98nm,1,Caucasian/m.01k98nm,2,True,0.449
Asian/m.05g9xv,2,Asian/m.05g9xv,3,True,0.449
Asian/m.03_ny1,2,Asian/m.03_ny1,5,True,0.449
Asian/m.02px67h,1,Asian/m.02px67h,4,True,0.449
Asian/m.026vryb,1,Asian/m.026vryb,2,True,0.449
Asian/m.0j_6j5_,2,Asian/m.0j_6j5_,4,True,0.449
Asian/m.0j_6j5_,1,Asian/m.0j_6j5_,5,True,0.45
Asian/m.09y81_,1,Asian/m.09y81_,3,True,0.45
Asian/m.0279klz,2,Asian/m.0279klz,3,True,0.45
Asian/m.03ck76t,1,Asian/m.03ck76t,3,True,0.451
Caucasian/m.01pp4dr,2,Caucasian/m.01pp4dr,4,True,0.451
Asian/m.02890bv,1,Asian/m.02890bv,4,True,0.451
Asian/m.03r17v,1,Asian/m.03r17v,2,True,0.452
Asian/m.0c03p4_,1,Asian/m.0c03p4_,3,True,0.452
Asian/m.04w79y,2,Asian/m.04w79y,5,True,0.453
Asian/m.0cc3pb,1,Asian/m.0cc3pb,4,True,0.453
Asian/m.03cb6h9,1,Asian/m.03cb6h9,3,True,0.453
Asian/m.01dtdk,3,Asian/m.01dtdk,5,True,0.453
Asian/m.06jvgh,3,Asian/m.06jvgh,4,True,0.453
Asian/m.08byp_,1,Asian/m.08byp_,5,True,0.453
Asian/m.01qn09x,2,Asian/m.01qn09x,4,True,0.453
Asian/m.0cs867,1,Asian/m.0cs867,2,True,0.453
Asian/m.01tvxj5,1,Asian/m.01tvxj5,5,True,0.454
Asian/m.027dzpv,1,Asian/m.027dzpv,2,True,0.454
Asian/m.0ghsg0,1,Asian/m.0ghsg0,2,True,0.454
Asian/m.0dqy7x,1,Asian/m.0dqy7x,2,True,0.454
Asian/m.03cyxl,1,Asian/m.03cyxl,3,True,0.454
Asian/m.0gv5nz,1,Asian/m.0gv5nz,4,True,0.454
Asian/m.0k3gbzs,1,Asian/m.0k3gbzs,3,True,0.454
Asian/m.0ck5hsy,2,Asian/m.0ck5hsy,4,True,0.454
Asian/m.033009,2,Asian/m.033009,3,True,0.455
Asian/m.0ll40bg,3,Asian/m.0ll40bg,4,True,0.455
Asian/m.04d82f,2,Asian/m.04d82f,5,True,0.455
Asian/m.02gtmx,2,Asian/m.02gtmx,4,True,0.455
Asian/m.0j_6j5_,1,Asian/m.0j_6j5_,4,True,0.455
Asian/m.0kvgy_6,5,Asian/m.0kvgy_6,6,True,0.456
Asian/m.0gc12c,1,Asian/m.0gc12c,3,True,0.456
Asian/m.04yn06,1,Asian/m.04yn06,3,True,0.456
Asian/m.03chhr,3,Asian/m.03chhr,5,True,0.456
Asian/m.02gtmx,3,Asian/m.02gtmx,7,True,0.456
Asian/m.0ghsg0,1,Asian/m.0ghsg0,5,True,0.456
Asian/m.0h2p138,1,Asian/m.0h2p138,2,True,0.456
Asian/m.027xl2v,1,Asian/m.027xl2v,5,True,0.456
Asian/m.0sgqn6v,1,Asian/m.0sgqn6v,3,True,0.456
Asian/m.0ccj8l,2,Asian/m.0ccj8l,3,True,0.457
Caucasian/m.012s3y,4,Caucasian/m.012s3y,5,True,0.457
Asian/m.05n9wz,1,Asian/m.05n9wz,5,True,0.457
Asian/m.0392qq,5,Asian/m.0392qq,6,True,0.457
Asian/m.08mljy,2,Asian/m.08mljy,3,True,0.457
Asian/m.05_yv7,1,Asian/m.05_yv7,2,True,0.457
Asian/m.09j_zq,1,Asian/m.09j_zq,2,True,0.458
Asian/m.02xn97,3,Asian/m.02xn97,4,True,0.458
Asian/m.027fpql,2,Asian/m.027fpql,4,True,0.458
Asian/m.02j8rx,1,Asian/m.02j8rx,2,True,0.458
Asian/m.0j627gb,5,Asian/m.0j627gb,6,True,0.458
Asian/m.06gh2m,4,Asian/m.06gh2m,5,True,0.458
Asian/m.0ndskl1,2,Asian/m.0ndskl1,5,True,0.458
Asian/m.04jd6bk,2,Asian/m.04jd6bk,3,True,0.458
Asian/m.01wh03h,1,Asian/m.01wh03h,2,True,0.458
Asian/m.09s9kr,4,Asian/m.09s9kr,5,True,0.458
Asian/m.05zk65x,1,Asian/m.05zk65x,2,True,0.458
Asian/m.0h7t_f,2,Asian/m.0h7t_f,3,True,0.459
Asian/m.04zvqgd,1,Asian/m.04zvqgd,3,True,0.459
Asian/m.0392qq,2,Asian/m.0392qq,4,True,0.459
Asian/m.02pxr3k,2,Asian/m.02pxr3k,3,True,0.46
Asian/m.0gc12c,2,Asian/m.0gc12c,4,True,0.46
Asian/m.0gv5nz,2,Asian/m.0gv5nz,4,True,0.46
Asian/m.01k0jt,3,Asian/m.01k0jt,5,True,0.46
Asian/m.026xr4d,2,Asian/m.026xr4d,3,True,0.46
Asian/m.08byp_,4,Asian/m.08byp_,6,True,0.46
Asian/m.03chhr,5,Asian/m.03chhr,6,True,0.46
Asian/m.0697cz,3,Asian/m.0697cz,5,True,0.461
Asian/m.0406spv,1,Asian/m.0406spv,2,True,0.461
Asian/m.04nrb41,1,Asian/m.04nrb41,4,True,0.461
Asian/m.0qt2z7d,1,Asian/m.0qt2z7d,3,True,0.462
Asian/m.06w3zt5,1,Asian/m.06w3zt5,4,True,0.462
Asian/m.06gh2m,1,Asian/m.06gh2m,3,True,0.462
Asian/m.09y71l,1,Asian/m.09y71l,4,True,0.462
Asian/m.0kfzb,2,Asian/m.0kfzb,4,True,0.462
Asian/m.0ll4t0b,2,Asian/m.0ll4t0b,4,True,0.462
Asian/m.03q64h,2,Asian/m.03q64h,3,True,0.462
Asian/m.064nyf,2,Asian/m.064nyf,3,True,0.463
Caucasian/m.01pp4dr,2,Caucasian/m.01pp4dr,3,True,0.463
Asian/m.09g8n09,1,Asian/m.09g8n09,3,True,0.464
Asian/m.0569p_,3,Asian/m.0569p_,5,True,0.464
Asian/m.0d2j8v,1,Asian/m.0d2j8v,4,True,0.464
Asian/m.0dvxf3,1,Asian/m.0dvxf3,3,True,0.464
Asian/m.088ysz,4,Asian/m.088ysz,5,True,0.464
Asian/m.04zvqgd,3,Asian/m.04zvqgd,5,True,0.464
Asian/m.03wbqjn,3,Asian/m.03wbqjn,4,True,0.465
Asian/m.0h3p11z,2,Asian/m.0h3p11z,3,True,0.465
Asian/m.04cx0rb,2,Asian/m.04cx0rb,3,True,0.465
Asian/m.05g9xv,1,Asian/m.05g9xv,3,True,0.466
Asian/m.02qpbv9,2,Asian/m.02qpbv9,3,True,0.466
Asian/m.02r09hc,1,Asian/m.02r09hc,4,True,0.466
Asian/m.0b1q1n,1,Asian/m.0b1q1n,4,True,0.466
Asian/m.06z0np,1,Asian/m.06z0np,2,True,0.466
Asian/m.05zywwf,2,Asian/m.05zywwf,3,True,0.466
Asian/m.0bbjwf,2,Asian/m.0bbjwf,3,True,0.466
Asian/m.047g_d,2,Asian/m.047g_d,4,True,0.466
Asian/m.0d_633l,1,Asian/m.0d_633l,4,True,0.466
Asian/m.0c03p4_,1,Asian/m.0c03p4_,5,True,0.466
Asian/m.0ghjwn,1,Asian/m.0ghjwn,3,True,0.466
Asian/m.0nhhrrz,1,Asian/m.0nhhrrz,5,True,0.467
Asian/m.02m4tx,1,Asian/m.02m4tx,5,True,0.467
Asian/m.03f7j3z,1,Asian/m.03f7j3z,3,True,0.467
Asian/m.08byp_,2,Asian/m.08byp_,3,True,0.467
Asian/m.02z0qkj,1,Asian/m.02z0qkj,2,True,0.467
Asian/m.0fqbbbs,3,Asian/m.0fqbbbs,5,True,0.467
Asian/m.03c6dgr,1,Asian/m.03c6dgr,6,True,0.467
Asian/m.06gh2m,3,Asian/m.06gh2m,5,True,0.468
Asian/m.09rxwk7,1,Asian/m.09rxwk7,4,True,0.468
Asian/m.0697cz,1,Asian/m.0697cz,3,True,0.469
Asian/m.09v0z8y,1,Asian/m.09v0z8y,2,True,0.469
Asian/m.02gync,1,Asian/m.02gync,3,True,0.469
Asian/m.0619nw,4,Asian/m.0619nw,5,True,0.469
Asian/m.02m4tx,1,Asian/m.02m4tx,3,True,0.469
Asian/m.09s9kr,2,Asian/m.09s9kr,3,True,0.469
Asian/m.027rk9q,1,Asian/m.027rk9q,6,True,0.469
Asian/m.0334q,2,Asian/m.0334q,3,True,0.469
Asian/m.0gblvdk,2,Asian/m.0gblvdk,4,True,0.469
Asian/m.0f8d6c,2,Asian/m.0f8d6c,5,True,0.47
Asian/m.09rxwk7,3,Asian/m.09rxwk7,4,True,0.47
Asian/m.03cyxl,2,Asian/m.03cyxl,3,True,0.47
Asian/m.02j8rx,2,Asian/m.02j8rx,5,True,0.47
Asian/m.03chhr,2,Asian/m.03chhr,3,True,0.471
Asian/m.01qs7nw,1,Asian/m.01qs7nw,2,True,0.471
Asian/m.0nhgs07,1,Asian/m.0nhgs07,3,True,0.471
Asian/m.0cs867,1,Asian/m.0cs867,5,True,0.471
Asian/m.027fpql,3,Asian/m.027fpql,4,True,0.471
Asian/m.03gjq9,1,Asian/m.03gjq9,3,True,0.472
Asian/m.0fzjhv,1,Asian/m.0fzjhv,3,True,0.472
Asian/m.07g9w0,2,Asian/m.07g9w0,3,True,0.472
Asian/m.0k3n8t5,3,Asian/m.0k3n8t5,5,True,0.472
Asian/m.02px4tq,2,Asian/m.02px4tq,3,True,0.472
Asian/m.09s9kr,1,Asian/m.09s9kr,3,True,0.472
Asian/m.0r4q8sg,2,Asian/m.0r4q8sg,4,True,0.472
Asian/m.05bh4z,1,Asian/m.05bh4z,2,True,0.472
Asian/m.09s9kr,3,Asian/m.09s9kr,5,True,0.472
Asian/m.0bs077n,1,Asian/m.0bs077n,3,True,0.473
Asian/m.0h2p138,3,Asian/m.0h2p138,4,True,0.473
Asian/m.0k3gbzs,3,Asian/m.0k3gbzs,4,True,0.473
Asian/m.0fk1jk,1,Asian/m.0fk1jk,5,True,0.473
Asian/m.0nb273g,3,Asian/m.0nb273g,5,True,0.473
Asian/m.0ndskl1,1,Asian/m.0ndskl1,5,True,0.473
Asian/m.08byp_,2,Asian/m.08byp_,6,True,0.473
Asian/m.05bp8g,1,Asian/m.05bp8g,2,True,0.473
Asian/m.04t93d,1,Asian/m.04t93d,6,True,0.473
Asian/m.0ll4t0b,1,Asian/m.0ll4t0b,2,True,0.473
Asian/m.0392qq,1,Asian/m.0392qq,5,True,0.473
Asian/m.02890bv,2,Asian/m.02890bv,5,True,0.474
Asian/m.06w5svb,1,Asian/m.06w5svb,2,True,0.474
Asian/m.06s0r6,1,Asian/m.06s0r6,2,True,0.474
Asian/m.01k0jt,1,Asian/m.01k0jt,4,True,0.474
Asian/m.04w79y,2,Asian/m.04w79y,4,True,0.474
Asian/m.03cnf16,2,Asian/m.03cnf16,3,True,0.474
Asian/m.027rk9q,1,Asian/m.027rk9q,3,True,0.474
Asian/m.01wh03h,1,Asian/m.01wh03h,4,True,0.474
Asian/m.0rf7x8r,2,Asian/m.0rf7x8r,5,True,0.475
Caucasian/m.01js29,1,Caucasian/m.01js29,2,True,0.475
Asian/m.0jl1276,2,Asian/m.0jl1276,4,True,0.475
Asian/m.07y1q4,1,Asian/m.07y1q4,3,True,0.475
Asian/m.03wbqjn,1,Asian/m.03wbqjn,5,True,0.475
Asian/m.043s8l1,1,Asian/m.043s8l1,4,True,0.476
Asian/m.01vl17,1,Asian/m.01vl17,6,True,0.476
Asian/m.0ghsg0,4,Asian/m.0ghsg0,5,True,0.476
Asian/m.03742w,2,Asian/m.03742w,3,True,0.476
Asian/m.0rf7x8r,2,Asian/m.0rf7x8r,4,True,0.476
Asian/m.0nhgs07,1,Asian/m.0nhgs07,2,True,0.477
Asian/m.0406spv,2,Asian/m.0406spv,3,True,0.477
Asian/m.08ydvp,1,Asian/m.08ydvp,4,True,0.477
Asian/m.03cf6tb,2,Asian/m.03cf6tb,5,True,0.477
Asian/m.04ghd8,4,Asian/m.04ghd8,7,True,0.477
Asian/m.0gbx3td,1,Asian/m.0gbx3td,3,True,0.477
Asian/m.09rt041,2,Asian/m.09rt041,4,True,0.477
Asian/m.0jvt9gt,3,Asian/m.0jvt9gt,4,True,0.477
Asian/m.0dlkf25,1,Asian/m.0dlkf25,3,True,0.478
Asian/m.01sh3s_,2,Asian/m.01sh3s_,4,True,0.478
Asian/m.03by79,4,Asian/m.03by79,5,True,0.478
Asian/m.0gnb0g,2,Asian/m.0gnb0g,4,True,0.478
Asian/m.02r6y0_,1,Asian/m.02r6y0_,3,True,0.478
Asian/m.0406spv,2,Asian/m.0406spv,4,True,0.478
Caucasian/m.0403y4q,1,Caucasian/m.0403y4q,4,True,0.478
Asian/m.09y81_,1,Asian/m.09y81_,5,True,0.478
Asian/m.03hllnb,1,Asian/m.03hllnb,5,True,0.478
Asian/m.0b3n97,4,Asian/m.0b3n97,5,True,0.479
Asian/m.04x3pq,3,Asian/m.04x3pq,4,True,0.479
Asian/m.03hllnb,1,Asian/m.03hllnb,7,True,0.479
Asian/m.0ck5hsy,1,Asian/m.0ck5hsy,2,True,0.479
Asian/m.03cb6h9,2,Asian/m.03cb6h9,3,True,0.479
Asian/m.0ll4t0b,2,Asian/m.0ll4t0b,5,True,0.479
Asian/m.04grf2l,1,Asian/m.04grf2l,3,True,0.479
Asian/m.0fzjhv,1,Asian/m.0fzjhv,2,True,0.479
Asian/m.04gsnkr,2,Asian/m.04gsnkr,4,True,0.48
Asian/m.01vl17,1,Asian/m.01vl17,2,True,0.48
Asian/m.04y9gm2,2,Asian/m.04y9gm2,4,True,0.48
Asian/m.04w79y,1,Asian/m.04w79y,5,True,0.48
Asian/m.02890bv,1,Asian/m.02890bv,5,True,0.48
Asian/m.02r5mm5,2,Asian/m.02r5mm5,5,True,0.48
Asian/m.0406spv,1,Asian/m.0406spv,5,True,0.48
Asian/m.0286lq,1,Asian/m.0286lq,4,True,0.48
Asian/m.02gtfm,4,Asian/m.02gtfm,6,True,0.481
Asian/m.05bp8g,2,Asian/m.05bp8g,5,True,0.481
Asian/m.048xxl,5,Asian/m.048xxl,6,True,0.481
Asian/m.068jlm,2,Asian/m.068jlm,4,True,0.481
Asian/m.0h7t_f,1,Asian/m.0h7t_f,3,True,0.481
Asian/m.03cnf16,1,Asian/m.03cnf16,2,True,0.481
Asian/m.0b29gn,1,Asian/m.0b29gn,2,True,0.481
Asian/m.09g8n09,3,Asian/m.09g8n09,4,True,0.481
Asian/m.0gv5nz,3,Asian/m.0gv5nz,4,True,0.482
Asian/m.02dvtt,2,Asian/m.02dvtt,3,True,0.482
Asian/m.0jvt9gt,2,Asian/m.0jvt9gt,3,True,0.482
Asian/m.0dqy7x,3,Asian/m.0dqy7x,5,True,0.482
Asian/m.0kfzb,3,Asian/m.0kfzb,4,True,0.482
Asian/m.0dlkf25,2,Asian/m.0dlkf25,3,True,0.482
Asian/m.0k8p245,1,Asian/m.0k8p245,3,True,0.482
Asian/m.02vmmm7,4,Asian/m.02vmmm7,5,True,0.482
Asian/m.0jl0qvh,2,Asian/m.0jl0qvh,3,True,0.482
Asian/m.02rhjnk,2,Asian/m.02rhjnk,3,True,0.483
Asian/m.0h2p138,1,Asian/m.0h2p138,3,True,0.483
Asian/m.0406spv,1,Asian/m.0406spv,6,True,0.483
Asian/m.02x2__s,2,Asian/m.02x2__s,3,True,0.483
Asian/m.01ksqk,2,Asian/m.01ksqk,3,True,0.483
Asian/m.0df7r1,2,Asian/m.0df7r1,7,True,0.483
Asian/m.0b3g1z,1,Asian/m.0b3g1z,2,True,0.484
Asian/m.03hzw8k,1,Asian/m.03hzw8k,2,True,0.484
Asian/m.02qg44,2,Asian/m.02qg44,4,True,0.484
Asian/m.0392qq,3,Asian/m.0392qq,4,True,0.484
Asian/m.0bbjwf,1,Asian/m.0bbjwf,3,True,0.484
Asian/m.0b_dt6,3,Asian/m.0b_dt6,4,True,0.484
Asian/m.0279klz,4,Asian/m.0279klz,5,True,0.484
Asian/m.0b3n97,2,Asian/m.0b3n97,3,True,0.485
Asian/m.0sgqn7h,2,Asian/m.0sgqn7h,3,True,0.485
Asian/m.0bw91f,1,Asian/m.0bw91f,2,True,0.485
Asian/m.02rtvb,2,Asian/m.02rtvb,3,True,0.485
Asian/m.0kpdryy,2,Asian/m.0kpdryy,3,True,0.485
Asian/m.02qg44,1,Asian/m.02qg44,5,True,0.485
Asian/m.03xh7q,5,Asian/m.03xh7q,7,True,0.485
Asian/m.07cmcj,1,Asian/m.07cmcj,4,True,0.486
Asian/m.08kqw0,1,Asian/m.08kqw0,2,True,0.486
Asian/m.09g8n09,2,Asian/m.09g8n09,3,True,0.486
Asian/m.09rxwk7,4,Asian/m.09rxwk7,6,True,0.486
Asian/m.064nyf,1,Asian/m.064nyf,2,True,0.486
Asian/m.0b1q1n,2,Asian/m.0b1q1n,4,True,0.486
Asian/m.05627j,1,Asian/m.05627j,2,True,0.486
Asian/m.026vryb,1,Asian/m.026vryb,3,True,0.486
Asian/m.0gc69ms,3,Asian/m.0gc69ms,5,True,0.486
Caucasian/m.014hlm,2,Caucasian/m.014hlm,4,True,0.486
Asian/m.03npzdh,1,Asian/m.03npzdh,3,True,0.487
Asian/m.0kcgrhr,2,Asian/m.0kcgrhr,3,True,0.487
Asian/m.0k8p245,1,Asian/m.0k8p245,2,True,0.487
Asian/m.060ql5,1,Asian/m.060ql5,3,True,0.487
Asian/m.0ghjwn,3,Asian/m.0ghjwn,4,True,0.487
Asian/m.0ghsg0,1,Asian/m.0ghsg0,4,True,0.487
Asian/m.05n9wz,1,Asian/m.05n9wz,2,True,0.487
Asian/m.0g560mx,2,Asian/m.0g560mx,3,True,0.487
Asian/m.07v6k9,1,Asian/m.07v6k9,2,True,0.487
Asian/m.053kd63,3,Asian/m.053kd63,4,True,0.487
Asian/m.0c03p4_,2,Asian/m.0c03p4_,5,True,0.488
Asian/m.02l4f4,2,Asian/m.02l4f4,3,True,0.488
Asian/m.02d7rn,2,Asian/m.02d7rn,3,True,0.488
Asian/m.03s42j,1,Asian/m.03s42j,3,True,0.488
Asian/m.0df7r1,5,Asian/m.0df7r1,7,True,0.488
Asian/m.0kpdryy,4,Asian/m.0kpdryy,5,True,0.488
Asian/m.0cs867,4,Asian/m.0cs867,6,True,0.488
Asian/m.05_yv7,2,Asian/m.05_yv7,5,True,0.488
Asian/m.0gtpl87,4,Asian/m.0gtpl87,5,True,0.488
Asian/m.07cmcj,2,Asian/m.07cmcj,5,True,0.488
Asian/m.0bw91f,2,Asian/m.0bw91f,4,True,0.489
Asian/m.02j8rx,1,Asian/m.02j8rx,3,True,0.489
Asian/m.0406spv,2,Asian/m.0406spv,5,True,0.489
Asian/m.01qn09x,1,Asian/m.01qn09x,5,True,0.489
Asian/m.0717q8,3,Asian/m.0717q8,4,True,0.49
Asian/m.02vlzdc,2,Asian/m.02vlzdc,4,True,0.49
Asian/m.0j_6j5_,2,Asian/m.0j_6j5_,5,True,0.49
Asian/m.0df7r1,2,Asian/m.0df7r1,6,True,0.49
Asian/m.04t93d,1,Asian/m.04t93d,5,True,0.49
Asian/m.0kvgy_6,4,Asian/m.0kvgy_6,5,True,0.491
Asian/m.03d6z_k,1,Asian/m.03d6z_k,2,True,0.491
Asian/m.05dgpl,2,Asian/m.05dgpl,4,True,0.491
Asian/m.05r456,2,Asian/m.05r456,4,True,0.491
Asian/m.04lpv6,2,Asian/m.04lpv6,3,True,0.491
Asian/m.08kqw0,2,Asian/m.08kqw0,3,True,0.491
Asian/m.0b3g1z,2,Asian/m.0b3g1z,5,True,0.491
Asian/m.0ghsg0,4,Asian/m.0ghsg0,6,True,0.491
Asian/m.03mfljn,1,Asian/m.03mfljn,2,True,0.491
Asian/m.02w2ll4,1,Asian/m.02w2ll4,2,True,0.492
Asian/m.01wx4w,2,Asian/m.01wx4w,3,True,0.492
Asian/m.0k3gbzs,1,Asian/m.0k3gbzs,2,True,0.492
Asian/m.0df7r1,1,Asian/m.0df7r1,2,True,0.493
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,4,True,0.493
Asian/m.0449vd,1,Asian/m.0449vd,4,True,0.493
Asian/m.0z1z,1,Asian/m.0z1z,2,True,0.493
Asian/m.03czg0,2,Asian/m.03czg0,4,True,0.493
Asian/m.048xxl,3,Asian/m.048xxl,5,True,0.493
Asian/m.03cz4j,2,Asian/m.03cz4j,3,True,0.493
Asian/m.07r24s,1,Asian/m.07r24s,3,True,0.494
Asian/m.03cz8r8,1,Asian/m.03cz8r8,2,True,0.494
Asian/m.03cz8r8,1,Asian/m.03cz8r8,3,True,0.494
Asian/m.09s9kr,4,Asian/m.09s9kr,6,True,0.494
Asian/m.03gllk,2,Asian/m.03gllk,3,True,0.494
Asian/m.0276mf9,1,Asian/m.0276mf9,3,True,0.494
Asian/m.0gblvdk,1,Asian/m.0gblvdk,4,True,0.494
Asian/m.05nlpv,2,Asian/m.05nlpv,4,True,0.494
Asian/m.0c3x99w,2,Asian/m.0c3x99w,3,True,0.494
Asian/m.0j42bk3,3,Asian/m.0j42bk3,4,True,0.495
Asian/m.05627j,2,Asian/m.05627j,3,True,0.495
Asian/m.01k0jt,1,Asian/m.01k0jt,5,True,0.495
Asian/m.027fpql,1,Asian/m.027fpql,4,True,0.495
Asian/m.06gh2m,3,Asian/m.06gh2m,4,True,0.495
Asian/m.07cmcj,3,Asian/m.07cmcj,4,True,0.495
Asian/m.0c03p4_,2,Asian/m.0c03p4_,3,True,0.495
Asian/m.027fpql,1,Asian/m.027fpql,5,True,0.495
Asian/m.026p5t9,2,Asian/m.026p5t9,3,True,0.495
Asian/m.07cmcj,1,Asian/m.07cmcj,2,True,0.495
