subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0dghc5,4,Asian/m.0g0zjmt,2,False,0.293
Asian/m.04gh5jj,3,Asian/m.0265gps,2,False,0.293
Asian/m.05zm868,6,Asian/m.0bw148,2,False,0.292
Asian/m.03cj75s,3,Asian/m.04cv2mr,1,False,0.292
Asian/m.05hcxy,1,Asian/m.01yjxm,3,False,0.292
Asian/m.01g3fb,2,Asian/m.0g0zjmt,3,False,0.292
Asian/m.01rzvh2,4,Asian/m.07ldl6,1,False,0.291
Asian/m.0bbvdk,1,Asian/m.02rd2z7,2,False,0.291
Asian/m.02pm2yf,4,Asian/m.0gy1zf9,4,False,0.291
Asian/m.01dv42,2,Asian/m.0d5dy,1,False,0.291
Asian/m.03cj75s,3,Asian/m.0bkxkj,2,False,0.291
Asian/m.01syzdc,2,Asian/m.02rd2z7,3,False,0.291
Asian/m.06w4t0g,5,Asian/m.04gl308,3,False,0.291
Asian/m.05q5_7y,1,Asian/m.01g3fb,3,False,0.29
Asian/m.0fz311,5,Asian/m.05q6vd0,3,False,0.29
Asian/m.0wg0ms2,4,Asian/m.0k7_34j,4,False,0.29
Asian/m.0ffy14,4,Asian/m.02z1psj,3,False,0.29
Asian/m.01zdmw,1,Asian/m.0dryl7j,1,False,0.289
Asian/m.0gy1zf9,3,Asian/m.07knjc,1,False,0.289
Asian/m.01syzdc,3,Asian/m.0h53rlq,3,False,0.289
Asian/m.01yjlm,4,Asian/m.0j3d6cn,1,False,0.288
Asian/m.02rd2z7,2,Asian/m.04gh5jj,1,False,0.288
Asian/m.01rzvh2,2,Asian/m.0dghc5,4,False,0.287
Asian/m.0gx1hbx,4,Asian/m.03cj75s,2,False,0.287
Asian/m.01rzvh2,3,Asian/m.0d7r2lr,3,False,0.287
Asian/m.03cj75s,2,Asian/m.01yjnl,2,False,0.287
Asian/m.0dtvln,2,Asian/m.06w4t0g,4,False,0.287
Asian/m.0hq_k2m,3,Asian/m.0bmhyzq,3,False,0.287
Asian/m.0k1lmj,3,Asian/m.0dryl7j,3,False,0.287
Asian/m.04jn0nv,2,Asian/m.01dv42,2,False,0.287
Asian/m.0gkyhqd,1,Asian/m.027838q,2,False,0.287
Asian/m.012fgx,4,Asian/m.05p41g0,1,False,0.286
Asian/m.06c1fd,1,Asian/m.0gmcq8y,3,False,0.286
Asian/m.0g9vxlp,3,Asian/m.0gtqcd5,3,False,0.286
Asian/m.0h6h8w,3,Asian/m.0gmcq8y,5,False,0.286
Asian/m.05p1zrd,4,Asian/m.04gl308,3,False,0.286
Asian/m.087czm,5,Asian/m.01qnfc,2,False,0.286
Asian/m.0h_bt20,2,Asian/m.0d7r2lr,2,False,0.286
Asian/m.0cj071,1,Asian/m.05q6vd0,1,False,0.286
Asian/m.03d2pr0,3,Asian/m.01r82_r,1,False,0.286
Asian/m.03cznz,3,Asian/m.099y7c,1,False,0.286
Asian/m.076rrm,1,Asian/m.052syx,4,False,0.285
Asian/m.0h53rlq,1,Asian/m.05fwd6,1,False,0.285
Asian/m.0ffy14,3,Asian/m.01qnfc,1,False,0.285
Asian/m.01tkk6v,3,Asian/m.0dryl7j,1,False,0.285
Asian/m.0dryl7j,1,Asian/m.05z1nz,3,False,0.285
Asian/m.0ffy14,3,Asian/m.03cj75s,1,False,0.284
Asian/m.0bw148,2,Asian/m.04n51fd,2,False,0.284
Asian/m.04jfk9n,1,Asian/m.02kpd6m,1,False,0.284
Asian/m.03wj9_5,4,Asian/m.0gy0st7,4,False,0.284
Asian/m.0fgt4f,3,Asian/m.0265gps,2,False,0.284
Asian/m.0gtqcd5,4,Asian/m.0gkyhqd,2,False,0.284
Asian/m.0h_bt20,1,Asian/m.03cj75s,1,False,0.284
Asian/m.088m4q,5,Asian/m.0gbxjc5,1,False,0.284
Asian/m.05zm868,5,Asian/m.01w5j5t,4,False,0.284
Asian/m.03cj75s,2,Asian/m.0b8ydm,2,False,0.284
Asian/m.0h_bt20,1,Asian/m.05hcxy,1,False,0.284
Asian/m.04jn0nv,5,Asian/m.0gq572,3,False,0.283
Asian/m.05zm868,6,Asian/m.01l_zpm,2,False,0.283
Asian/m.0414ds,1,Asian/m.0dtvln,5,False,0.283
Asian/m.05q5_7y,6,Asian/m.04gl308,1,False,0.283
Asian/m.06qfdm,4,Asian/m.048xvd,3,False,0.283
Asian/m.0gl0ddf,4,Asian/m.03hgcwv,5,False,0.283
Asian/m.0df7fg,1,Asian/m.048c_k,2,False,0.283
Asian/m.07s60rt,2,Asian/m.01dv42,2,False,0.283
Asian/m.099y7c,4,Asian/m.04gl308,2,False,0.282
Asian/m.05syvk5,4,Asian/m.02qxc5h,1,False,0.282
Asian/m.02pm2yf,5,Asian/m.0k7_34j,4,False,0.282
Asian/m.0k1lmj,4,Asian/m.0sgqn1b,1,False,0.282
Asian/m.0ggy4v,1,Asian/m.0d2m6l,3,False,0.282
Asian/m.03cznz,1,Asian/m.04gl308,3,False,0.282
Asian/m.0h53rlq,5,Asian/m.01yjnl,1,False,0.282
Asian/m.0bbvdk,3,Asian/m.086028,1,False,0.281
Asian/m.03hgcwv,5,Asian/m.05p41g0,2,False,0.281
Asian/m.0wg0ms2,1,Asian/m.05dhtw,2,False,0.281
Asian/m.0bbvdk,2,Asian/m.017hm9,2,False,0.281
Asian/m.0fz311,4,Asian/m.01qnfc,1,False,0.281
Asian/m.04jfk9n,5,Asian/m.07lhd2,3,False,0.281
Asian/m.0414ds,4,Asian/m.0fblq,1,False,0.281
Asian/m.05q5_7y,2,Asian/m.0gl0ddf,5,False,0.281
Asian/m.06c1fd,7,Asian/m.02qxc5h,3,False,0.281
Asian/m.05p1zrd,4,Asian/m.03cj75s,3,False,0.28
Asian/m.02qmg1y,1,Asian/m.01c_qf,1,False,0.28
Asian/m.0h53rlq,1,Asian/m.019j01,2,False,0.28
Asian/m.0d2m6l,3,Asian/m.015sfn,2,False,0.28
Asian/m.0g9vxlp,3,Asian/m.05q6vd0,2,False,0.28
Asian/m.0h53rlq,5,Asian/m.0sgqn1b,2,False,0.28
Asian/m.05jly0,5,Asian/m.07s60rt,3,False,0.28
Asian/m.03cznz,1,Asian/m.04vdqq,4,False,0.28
Asian/m.0h6h8w,2,Asian/m.0h_c2nv,3,False,0.279
Asian/m.0k8l5yf,3,Asian/m.06tzrh,3,False,0.279
Asian/m.0g9vxlp,3,Asian/m.0g0zjmt,3,False,0.279
Asian/m.0k1lmj,3,Asian/m.08s4h4,1,False,0.279
Asian/m.0bmhyzq,1,Asian/m.02pm_2k,4,False,0.279
Asian/m.01rzvh2,1,Asian/m.03cj75s,3,False,0.279
Asian/m.03clnpl,3,Asian/m.0bbx4sb,1,False,0.279
Asian/m.01syzdc,5,Asian/m.07dc34,3,False,0.278
Asian/m.0fz311,3,Asian/m.0gbxjc5,1,False,0.278
Asian/m.01syzdc,1,Asian/m.03h_ysz,3,False,0.278
Asian/m.04jfk9n,3,Asian/m.07knjc,1,False,0.278
Asian/m.0j622np,6,Asian/m.0dghc5,4,False,0.278
Asian/m.0gy1zf9,2,Asian/m.05hcxy,3,False,0.278
Asian/m.04q1vlw,4,Asian/m.02rd2z7,2,False,0.278
Asian/m.0jsnwy,3,Asian/m.086028,1,False,0.278
Asian/m.03cznz,3,Asian/m.0lqh68x,1,False,0.277
Asian/m.01rzvh2,4,Asian/m.0hndd71,4,False,0.277
Asian/m.03h_ysz,3,Asian/m.0bkxkj,3,False,0.277
Asian/m.0135lv,4,Asian/m.01yjxm,4,False,0.277
Asian/m.01w5j5t,3,Asian/m.01qnfc,2,False,0.277
Asian/m.0k7_34j,1,Asian/m.0bbx4sb,2,False,0.276
Asian/m.0dtvln,5,Asian/m.0j3d6cn,1,False,0.276
Asian/m.0b7vss,3,Asian/m.04cv2mr,2,False,0.276
Asian/m.02pm2yf,1,Asian/m.019j01,2,False,0.276
Asian/m.0k7_34j,3,Asian/m.052syx,2,False,0.276
Asian/m.05p1zrd,2,Asian/m.04gl308,1,False,0.276
Asian/m.02qmg1y,6,Asian/m.01r82_r,3,False,0.275
Asian/m.076zfcq,2,Asian/m.0gkyhqd,4,False,0.275
Asian/m.027qb96,5,Asian/m.0b7vss,2,False,0.275
Asian/m.01zdmw,6,Asian/m.03cznz,3,False,0.275
Asian/m.0fz311,1,Asian/m.0kv0ywr,1,False,0.275
Asian/m.0dtvln,5,Asian/m.02z1psj,3,False,0.275
Asian/m.01syzdc,2,Asian/m.04gh5jj,1,False,0.275
Asian/m.05mqp85,3,Asian/m.01w5j5t,3,False,0.275
Asian/m.01r82_r,1,Asian/m.04qy2l,2,False,0.275
Asian/m.05hcxy,2,Asian/m.01yjnl,1,False,0.275
Asian/m.06c1fd,4,Asian/m.0k7_34j,4,False,0.275
Asian/m.0gmcq8y,1,Asian/m.0gvskgh,1,False,0.274
Asian/m.028bwz6,1,Asian/m.01yjxm,1,False,0.274
Asian/m.0gq572,1,Asian/m.015sfn,2,False,0.274
Asian/m.02qxc5h,3,Asian/m.07mg78,2,False,0.274
Asian/m.076zfcq,2,Asian/m.0265gps,2,False,0.274
Asian/m.0ngt9th,2,Asian/m.0gmcq8y,5,False,0.274
Asian/m.04yb166,2,Asian/m.04jfk9n,2,False,0.274
Asian/m.07ldl6,3,Asian/m.01dv42,2,False,0.274
Asian/m.0h53rlq,4,Asian/m.0gx1hbx,4,False,0.274
Asian/m.03qsnl,4,Asian/m.0bbx4sb,1,False,0.274
Asian/m.0gvskgh,1,Asian/m.01qnfc,1,False,0.273
Asian/m.0kv0ywr,2,Asian/m.0h95hm0,2,False,0.273
Asian/m.07_phr,2,Asian/m.017hm9,1,False,0.273
Asian/m.0hq_k2m,6,Asian/m.0h6h8w,1,False,0.273
Asian/m.0bmhyzq,3,Asian/m.02pm_2k,1,False,0.273
Asian/m.03h_ysz,3,Asian/m.04wwtz,3,False,0.272
Asian/m.0ggy4v,1,Asian/m.04vqrz,3,False,0.272
Asian/m.0bbvdk,4,Asian/m.052syx,2,False,0.272
Asian/m.02pm2yf,2,Asian/m.0sgqn1b,1,False,0.272
Asian/m.01yjlm,1,Asian/m.03hgcwv,2,False,0.272
Asian/m.04q1vlw,2,Asian/m.02pm_2k,3,False,0.272
Asian/m.05mqp85,3,Asian/m.02rd2z7,4,False,0.272
Asian/m.05kg1j,3,Asian/m.01qnfc,2,False,0.271
Asian/m.06w4t0g,2,Asian/m.087czm,1,False,0.271
Asian/m.01w5j5t,3,Asian/m.03cj75s,2,False,0.271
Asian/m.027qb96,2,Asian/m.07knjc,2,False,0.271
Asian/m.086028,3,Asian/m.04j5fx,2,False,0.271
Asian/m.0gkyhqd,3,Asian/m.0cc32s,3,False,0.271
Asian/m.0g0zjmt,1,Asian/m.0d5dy,2,False,0.271
Asian/m.01l_zpm,1,Asian/m.0bc9r7,1,False,0.271
Asian/m.0414ds,4,Asian/m.0gy0st7,5,False,0.271
Asian/m.0h53rlq,4,Asian/m.01dv42,3,False,0.27
Asian/m.04gh5jj,3,Asian/m.0sgqn1b,2,False,0.27
Asian/m.03hgcwv,4,Asian/m.07ldl6,3,False,0.27
Asian/m.02pm2yf,6,Asian/m.09tgw3,1,False,0.27
Asian/m.04jfk9n,5,Asian/m.04jn0nv,1,False,0.27
Asian/m.04vqrz,3,Asian/m.02pzvbn,3,False,0.27
Asian/m.05lrx4,2,Asian/m.05q6vd0,1,False,0.27
Asian/m.012fgx,4,Asian/m.0b77s0h,1,False,0.269
Asian/m.0ggy4v,3,Asian/m.06qfdm,3,False,0.269
Asian/m.03hgcwv,3,Asian/m.04gh5jj,1,False,0.269
Asian/m.0ggy4v,5,Asian/m.04vqrz,2,False,0.269
Asian/m.0gkyhqd,1,Asian/m.051gxv,3,False,0.269
Asian/m.05mqp85,3,Asian/m.0gbxjc5,2,False,0.269
Asian/m.0hndd71,2,Asian/m.01w1069,2,False,0.269
Asian/m.04yb166,1,Asian/m.0d7r2lr,1,False,0.269
Asian/m.01r82_r,4,Asian/m.0g9vxlp,1,False,0.269
Asian/m.048xvd,4,Asian/m.04vdqq,3,False,0.269
Asian/m.01rzvh2,2,Asian/m.04gl308,1,False,0.268
Asian/m.0h53rlq,4,Asian/m.0ps7w,3,False,0.268
Asian/m.0dtvln,4,Asian/m.0gy1zf9,2,False,0.268
Asian/m.0414ds,6,Asian/m.01c_qf,1,False,0.268
Asian/m.03d2pr0,1,Asian/m.03hgcwv,1,False,0.268
Asian/m.05zm868,1,Asian/m.05z1nz,3,False,0.268
Asian/m.05q5_7y,3,Asian/m.052syx,2,False,0.268
Asian/m.02sm8,3,Asian/m.06dfhq,1,False,0.268
Asian/m.05hcxy,3,Asian/m.015sfn,1,False,0.268
Asian/m.07ldl6,2,Asian/m.019qj1,3,False,0.268
Asian/m.03h_ysz,5,Asian/m.09rxch_,3,False,0.268
Asian/m.06c1fd,7,Asian/m.07lhd2,3,False,0.268
Asian/m.02pm2yf,6,Asian/m.0d7r2lr,3,False,0.268
Asian/m.01zdmw,4,Asian/m.06dfhq,1,False,0.268
Asian/m.0wg0ms2,4,Asian/m.01zrl7,2,False,0.268
Asian/m.04p_9_,2,Asian/m.0d2m6l,3,False,0.268
Asian/m.0d2m6l,1,Asian/m.015sfn,2,False,0.268
Asian/m.01rzvh2,2,Asian/m.06w4t0g,2,False,0.268
Asian/m.07dc34,2,Asian/m.01zrl7,3,False,0.268
Asian/m.04gl308,2,Asian/m.027838q,2,False,0.267
Asian/m.0d7r2lr,4,Asian/m.04gl308,3,False,0.267
Asian/m.0ffy14,4,Asian/m.01yjnl,2,False,0.267
Asian/m.02qxc5h,2,Asian/m.0jsnwy,2,False,0.267
Asian/m.0fz311,2,Asian/m.01zrl7,1,False,0.267
Asian/m.076zfcq,1,Asian/m.01w1069,1,False,0.267
Asian/m.0414ds,3,Asian/m.0h53rlq,6,False,0.266
Asian/m.0h_c2nv,2,Asian/m.02kpd6m,1,False,0.266
Asian/m.06w4t0g,4,Asian/m.02sm8,3,False,0.266
Asian/m.01syzdc,4,Asian/m.0gbxjc5,1,False,0.266
Asian/m.0kv0ywr,5,Asian/m.0lqh68x,1,False,0.266
Asian/m.0h95hm0,3,Asian/m.05lrx4,2,False,0.266
Asian/m.026lgb1,1,Asian/m.0g75xl,1,False,0.266
Asian/m.0h53rlq,3,Asian/m.07knjc,2,False,0.266
Asian/m.012fgx,2,Asian/m.0df7fg,1,False,0.266
Asian/m.0k7_34j,2,Asian/m.0d2m6l,2,False,0.266
Asian/m.05zm868,4,Asian/m.02z1psj,3,False,0.266
Asian/m.01zdmw,3,Asian/m.04gh5jj,4,False,0.265
Asian/m.0dtvln,1,Asian/m.0gq572,1,False,0.265
Asian/m.06c1fd,3,Asian/m.05hcxy,1,False,0.265
Asian/m.0hgr0yx,2,Asian/m.09tgw3,2,False,0.265
Asian/m.0cj071,3,Asian/m.05dhtw,2,False,0.265
Asian/m.01yjlm,4,Asian/m.099y7c,4,False,0.265
Asian/m.04jfk9n,5,Asian/m.027838q,1,False,0.265
Asian/m.01rzvh2,1,Asian/m.088m4q,2,False,0.265
Asian/m.026j2k5,4,Asian/m.01w1069,1,False,0.264
Asian/m.0k1lmj,3,Asian/m.0sgqn1b,1,False,0.264
Asian/m.04n0cr0,5,Asian/m.0j622np,5,False,0.264
Asian/m.03d2pr0,2,Asian/m.02qxc5h,1,False,0.264
Asian/m.02qmg1y,3,Asian/m.06dfhq,2,False,0.264
Asian/m.0fgt4f,1,Asian/m.0j3d6cn,2,False,0.264
Asian/m.0h6h8w,4,Asian/m.04p_9_,2,False,0.263
Asian/m.0h53rlq,3,Asian/m.0gx1hbx,1,False,0.263
Asian/m.03h_ysz,3,Asian/m.0bbx4sb,2,False,0.263
Asian/m.06c1fd,6,Asian/m.01syzdc,1,False,0.263
Asian/m.04n0cr0,6,Asian/m.05jly0,5,False,0.263
Asian/m.05mqp85,2,Asian/m.0kv0ywr,5,False,0.263
Asian/m.07dc34,1,Asian/m.02qxc5h,1,False,0.263
Asian/m.03hgcwv,1,Asian/m.0k8l5yf,3,False,0.263
Asian/m.019j01,3,Asian/m.0bkxkj,3,False,0.262
Asian/m.0gmcq8y,3,Asian/m.0k1lmj,4,False,0.262
Asian/m.0bw148,4,Asian/m.0bkxkj,1,False,0.262
Asian/m.0414ds,3,Asian/m.07ldl6,3,False,0.262
Asian/m.0dghc5,3,Asian/m.04yb166,5,False,0.262
Asian/m.05p1zrd,4,Asian/m.0cc32s,3,False,0.262
Asian/m.0gx1hbx,1,Asian/m.04gh5jj,3,False,0.262
Asian/m.01zdmw,3,Asian/m.0d5dy,1,False,0.262
Asian/m.076rrm,5,Asian/m.052syx,4,False,0.262
Asian/m.0ggy4v,5,Asian/m.04wwtz,1,False,0.262
Asian/m.048xvd,2,Asian/m.04vdqq,1,False,0.262
Asian/m.03cznz,2,Asian/m.03cj75s,4,False,0.262
Asian/m.0414ds,4,Asian/m.05zm868,1,False,0.262
Asian/m.0ggy4v,4,Asian/m.0jsnwy,2,False,0.262
Asian/m.05z1nz,3,Asian/m.0j64r55,1,False,0.262
Asian/m.0gy1zf9,5,Asian/m.0k1lmj,3,False,0.261
Asian/m.07s60rt,2,Asian/m.01l_zpm,1,False,0.261
Asian/m.04gh5jj,1,Asian/m.0gbxjc5,3,False,0.261
Asian/m.05c87l,4,Asian/m.050hcd,3,False,0.261
Asian/m.0gkyhqd,3,Asian/m.04vdqq,3,False,0.261
Asian/m.06qfdm,4,Asian/m.0ctrtr,1,False,0.261
Asian/m.05jly0,5,Asian/m.048c_k,1,False,0.261
Asian/m.01w5j5t,2,Asian/m.09rxch_,2,False,0.261
Asian/m.02pm2yf,3,Asian/m.02qxc5h,1,False,0.26
Asian/m.0414ds,7,Asian/m.05p41g0,2,False,0.26
Asian/m.0d7r2lr,1,Asian/m.02rd2z7,3,False,0.26
Asian/m.0135lv,3,Asian/m.02pm_2k,3,False,0.26
Asian/m.0h_bt20,3,Asian/m.0ps7w,3,False,0.26
Asian/m.01zdmw,7,Asian/m.0sgqn1b,1,False,0.26
Asian/m.05kg1j,4,Asian/m.03cj75s,1,False,0.26
Asian/m.0h_bt20,1,Asian/m.04jbrkw,1,False,0.26
Asian/m.0ggy4v,4,Asian/m.04vqrz,2,False,0.259
Asian/m.0g0zjmt,3,Asian/m.086028,1,False,0.259
Asian/m.0dtvln,4,Asian/m.05q5_7y,4,False,0.259
Asian/m.0ps7w,3,Asian/m.04gtft8,2,False,0.259
Asian/m.0bbvdk,4,Asian/m.04vdqq,4,False,0.259
Asian/m.01zdmw,2,Asian/m.0dryl7j,3,False,0.259
Asian/m.01qnfc,2,Asian/m.0w33xm0,1,False,0.259
Asian/m.04gh5jj,2,Asian/m.0b8ydm,2,False,0.259
Asian/m.01syzdc,7,Asian/m.0h53rlq,2,False,0.259
Asian/m.0dtvln,6,Asian/m.05c87l,4,False,0.259
Asian/m.0g9vy3d,3,Asian/m.048xvd,2,False,0.259
Asian/m.02pm2yf,6,Asian/m.019j01,3,False,0.259
Asian/m.0gty3pl,3,Asian/m.09rxch_,2,False,0.259
Asian/m.05c87l,2,Asian/m.050hcd,3,False,0.259
Asian/m.0dghc5,3,Asian/m.0k8l5yf,2,False,0.259
Asian/m.03wj9_5,2,Asian/m.0265gps,3,False,0.258
Asian/m.012fgx,5,Asian/m.06tzrh,3,False,0.258
Asian/m.01w5j5t,3,Asian/m.0bkxkj,2,False,0.258
Asian/m.0h_c2nv,1,Asian/m.0k7_34j,2,False,0.258
Asian/m.05syvk5,2,Asian/m.02qxc5h,3,False,0.258
Asian/m.02pm_2k,1,Asian/m.04gtft8,2,False,0.258
Asian/m.0414ds,6,Asian/m.0h53rlq,5,False,0.258
Asian/m.08s4h4,3,Asian/m.04jbrkw,1,False,0.258
Asian/m.03clnpl,3,Asian/m.09tgw3,1,False,0.258
Asian/m.07ldl6,2,Asian/m.06dfhq,1,False,0.258
Asian/m.0414ds,5,Asian/m.03qsnl,2,False,0.258
Asian/m.03wj9_5,3,Asian/m.05hcxy,1,False,0.258
Asian/m.07_phr,4,Indian/m.0h790d,3,False,0.258
Asian/m.0hq_k2m,6,Asian/m.026lgb1,4,False,0.257
Asian/m.05p41g0,1,Asian/m.06dfhq,1,False,0.257
Asian/m.03clnpl,3,Asian/m.0k7_34j,1,False,0.257
Asian/m.0gl0ddf,2,Asian/m.05c87l,5,False,0.257
Asian/m.03cj75s,4,Asian/m.05h2141,1,False,0.257
Asian/m.05c87l,4,Asian/m.0hgr0yx,3,False,0.257
Asian/m.06c1fd,1,Asian/m.01c_qf,1,False,0.257
Asian/m.0wg0ms2,1,Asian/m.05lrx4,2,False,0.257
Asian/m.05mqp85,2,Asian/m.0bbvdk,3,False,0.257
Asian/m.0h6h8w,3,Asian/m.0k7_34j,1,False,0.257
Asian/m.02pm2yf,6,Asian/m.05p1zrd,1,False,0.257
Asian/m.0gy1zf9,5,Asian/m.0h_bt20,2,False,0.257
Asian/m.05syvk5,3,Asian/m.02z1psj,1,False,0.257
Asian/m.0d7r2lr,2,Asian/m.05lrx4,3,False,0.257
Asian/m.0h6h8w,3,Asian/m.0gty3pl,2,False,0.257
Asian/m.0df7fg,5,Asian/m.01yjlm,5,False,0.256
Asian/m.0dghc5,3,Asian/m.07_phr,2,False,0.256
Asian/m.0gy0st7,2,Asian/m.0hq_k2m,6,False,0.256
Asian/m.03cj75s,1,Asian/m.017hm9,3,False,0.256
Asian/m.06w4t0g,4,Asian/m.052syx,1,False,0.256
Asian/m.0gtqcd5,2,Asian/m.0bbx4sb,1,False,0.256
Asian/m.0h53rlq,3,Asian/m.04gh5jj,1,False,0.256
Asian/m.05jly0,3,Asian/m.026j2k5,2,False,0.255
Asian/m.03cznz,5,Asian/m.02dv_q,2,False,0.255
Asian/m.04cv2mr,2,Asian/m.01zrl7,2,False,0.255
Asian/m.0b7vss,3,Asian/m.0dryl7j,3,False,0.255
Asian/m.0kv0ywr,1,Asian/m.0gbxjc5,3,False,0.255
Asian/m.0hndd71,2,Asian/m.04gh5jj,3,False,0.255
Asian/m.06w4t0g,4,Asian/m.099y7c,4,False,0.255
Asian/m.06c1fd,6,Asian/m.03cznz,3,False,0.255
Asian/m.04n0cr0,1,Asian/m.05jly0,7,False,0.255
Asian/m.03wj9_5,2,Asian/m.0cj071,2,False,0.255
Asian/m.088m4q,5,Asian/m.03cj75s,4,False,0.254
Asian/m.0h_c2nv,1,Asian/m.017hm9,2,False,0.254
Asian/m.07ldl6,3,Asian/m.08s4h4,2,False,0.254
Asian/m.07dc34,1,Asian/m.0gkyhqd,4,False,0.254
Asian/m.02pm2yf,1,Asian/m.04gl308,1,False,0.254
Asian/m.01py6c1,4,Asian/m.04vdqq,2,False,0.254
Asian/m.01rzvh2,3,Asian/m.0bw148,1,False,0.254
Asian/m.05mqp85,5,Asian/m.05q5_7y,5,False,0.254
Asian/m.0g9vxlp,4,Asian/m.05fwd6,1,False,0.254
Asian/m.0gy1zf9,5,Asian/m.0h_bt20,3,False,0.254
Asian/m.0414ds,3,Asian/m.04yb166,4,False,0.254
Asian/m.01syzdc,5,Asian/m.076rrm,2,False,0.253
Asian/m.0gy1zf9,4,Asian/m.0w33xm0,2,False,0.253
Asian/m.05jly0,4,Asian/m.027qb96,5,False,0.253
Asian/m.0dghc5,4,Asian/m.087czm,2,False,0.253
Asian/m.02qmg1y,6,Asian/m.04p_9_,2,False,0.253
Asian/m.04n0cr0,3,Asian/m.03qsnl,3,False,0.253
Asian/m.05jly0,6,Asian/m.026j2k5,2,False,0.253
Asian/m.04vdqq,2,Asian/m.02pm_2k,1,False,0.253
Asian/m.0ffy14,4,Asian/m.03cj75s,2,False,0.253
Asian/m.0ffy14,3,Asian/m.0w33xm0,2,False,0.253
Asian/m.05zm868,6,Asian/m.05p41g0,1,False,0.252
Asian/m.0k1lmj,1,Asian/m.015sfn,1,False,0.252
Asian/m.05jly0,6,Asian/m.05mqp85,6,False,0.252
Asian/m.0gmcq8y,2,Asian/m.0d2m6l,1,False,0.252
Asian/m.05mqp85,2,Asian/m.019qj1,4,False,0.252
Asian/m.03hgcwv,2,Asian/m.099y7c,4,False,0.252
Asian/m.0hq_k2m,4,Asian/m.0gmcq8y,1,False,0.252
Asian/m.0hq_k2m,1,Asian/m.04wwtz,1,False,0.252
Asian/m.02pm2yf,2,Asian/m.015sfn,1,False,0.252
Asian/m.05c87l,2,Asian/m.087czm,4,False,0.252
Asian/m.02pm2yf,5,Asian/m.015sfn,1,False,0.252
Asian/m.01syzdc,4,Asian/m.05zm868,5,False,0.252
Asian/m.01yjxm,3,Asian/m.0w33xm0,1,False,0.252
Asian/m.03wj9_5,4,Asian/m.0fblq,1,False,0.252
Asian/m.05hcxy,1,Asian/m.0gx_00t,1,False,0.252
Asian/m.01w1069,2,Asian/m.05q6vd0,2,False,0.252
Asian/m.01rzvh2,2,Asian/m.0bbx4sb,2,False,0.252
Asian/m.01r82_r,4,Asian/m.0h7kzlh,2,False,0.252
Asian/m.04jn0nv,1,Asian/m.0d2m6l,3,False,0.252
Asian/m.0kv0ywr,5,Asian/m.0hndd71,3,False,0.251
Asian/m.01yjxm,3,Asian/m.04gh5jj,4,False,0.251
Asian/m.06c1fd,3,Asian/m.02qmg1y,6,False,0.251
Asian/m.0j622np,3,Asian/m.087czm,4,False,0.251
Asian/m.01zdmw,4,Asian/m.0ffy14,1,False,0.251
Asian/m.0ffy14,4,Asian/m.06tzrh,3,False,0.251
Asian/m.012fgx,3,Asian/m.0b7vss,2,False,0.25
Asian/m.0gq572,3,Asian/m.0lqh68x,2,False,0.25
Asian/m.01dv42,2,Asian/m.0b8ydm,3,False,0.25
Asian/m.087czm,1,Asian/m.076rrm,4,False,0.25
Asian/m.01syzdc,7,Asian/m.05q6vd0,2,False,0.25
Asian/m.0h53rlq,3,Asian/m.07ldl6,3,False,0.25
Asian/m.06tzrh,3,Asian/m.0bbx4sb,1,False,0.25
Asian/m.0h6h8w,1,Asian/m.0dghc5,5,False,0.249
Asian/m.05zm868,3,Asian/m.04k4g8,3,False,0.249
Asian/m.01zdmw,2,Asian/m.05h2141,3,False,0.249
Asian/m.07dc34,4,Asian/m.02z1psj,2,False,0.249
Asian/m.04n0cr0,4,Asian/m.03cznz,1,False,0.249
Asian/m.0gy1zf9,2,Asian/m.04jbrkw,2,False,0.249
Asian/m.0bbvr4c,1,Asian/m.0d5dy,2,False,0.249
Asian/m.012fgx,2,Asian/m.03qsnl,4,False,0.249
Asian/m.0df7fg,1,Asian/m.05kg1j,1,False,0.249
Asian/m.05syvk5,4,Asian/m.05z1nz,2,False,0.249
Asian/m.0kv0ywr,4,Asian/m.03qsnl,1,False,0.248
Asian/m.07dc34,3,Asian/m.01l_zpm,1,False,0.248
Asian/m.027qb96,1,Asian/m.0gx_00t,3,False,0.248
Asian/m.05syvk5,2,Asian/m.04gh5jj,1,False,0.248
Asian/m.01r82_r,5,Asian/m.04gl308,1,False,0.248
Asian/m.05p1zrd,2,Asian/m.0b8ydm,3,False,0.248
Asian/m.0b7vss,2,Asian/m.04cv2mr,3,False,0.248
Asian/m.048c_k,1,Asian/m.01dv42,1,False,0.248
Asian/m.0k1lmj,1,Asian/m.052syx,4,False,0.247
Asian/m.01zdmw,7,Asian/m.07lhd2,3,False,0.247
Asian/m.04jfk9n,5,Asian/m.0g9vy3d,2,False,0.247
Asian/m.07_phr,1,Asian/m.04gh5jj,2,False,0.247
Asian/m.03hgcwv,1,Asian/m.0k8l5yf,1,False,0.247
Asian/m.03cj75s,3,Asian/m.05fwd6,2,False,0.247
Asian/m.0h95hm0,3,Asian/m.01l_zpm,2,False,0.247
Asian/m.0bfwj9,2,Asian/m.05hcxy,3,False,0.247
Asian/m.017hm9,2,Asian/m.015sfn,2,False,0.246
