subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.04645zm,1,Indian/m.04645zm,7,True,0.471
Indian/m.0fq0cg7,3,Indian/m.0fq0cg7,4,True,0.471
Indian/m.01rywq3,2,Indian/m.01rywq3,4,True,0.472
Indian/m.02q9_x2,1,Indian/m.02q9_x2,2,True,0.472
Indian/m.0g9xq58,2,Indian/m.0g9xq58,3,True,0.472
Indian/m.03c1p5b,1,Indian/m.03c1p5b,2,True,0.472
Indian/m.08hr72,1,Indian/m.08hr72,3,True,0.472
Indian/m.0cd70d,1,Indian/m.0cd70d,2,True,0.472
Indian/m.0bchj6,2,Indian/m.0bchj6,4,True,0.472
Indian/m.0cd328,1,Indian/m.0cd328,3,True,0.473
Indian/m.0412544,1,Indian/m.0412544,3,True,0.473
Indian/m.03cww4l,2,Indian/m.03cww4l,3,True,0.473
Indian/m.06qvdf,2,Indian/m.06qvdf,3,True,0.473
Indian/m.02ptxhn,1,Indian/m.02ptxhn,3,True,0.473
Indian/m.056g_3,1,Indian/m.056g_3,3,True,0.474
Indian/m.0s94m_3,1,Indian/m.0s94m_3,2,True,0.474
Caucasian/m.03qcd6h,3,Caucasian/m.03qcd6h,4,True,0.474
Indian/m.0g55wt_,2,Indian/m.0g55wt_,5,True,0.474
Indian/m.0h2hsw,2,Indian/m.0h2hsw,3,True,0.475
Indian/m.0bcggl,2,Indian/m.0bcggl,3,True,0.475
Indian/m.05z_0_z,2,Indian/m.05z_0_z,3,True,0.475
Caucasian/m.05mkfb,1,Caucasian/m.05mkfb,3,True,0.476
Indian/m.0h54_3,1,Indian/m.0h54_3,4,True,0.476
Indian/m.02r5pn4,1,Indian/m.02r5pn4,2,True,0.476
Asian/m.07kb5k1,2,Asian/m.07kb5k1,4,True,0.477
Caucasian/m.0911kl,1,Caucasian/m.0911kl,2,True,0.477
Indian/m.0h2k1w,2,Indian/m.0h2k1w,3,True,0.477
Indian/m.03cbw6f,1,Indian/m.03cbw6f,5,True,0.477
Indian/m.047tv2y,3,Indian/m.047tv2y,4,True,0.478
Caucasian/m.01wm1z7,1,Caucasian/m.01wm1z7,3,True,0.478
Caucasian/m.06w9n4c,1,Caucasian/m.06w9n4c,2,True,0.478
Indian/m.026_5_4,1,Indian/m.026_5_4,2,True,0.478
Indian/m.02851rz,1,Indian/m.02851rz,2,True,0.479
Indian/m.0h_8z87,1,Indian/m.0h_8z87,2,True,0.479
Indian/m.026_5_4,3,Indian/m.026_5_4,4,True,0.479
Indian/m.03d09qd,1,Indian/m.03d09qd,3,True,0.479
Indian/m.0fndm2,2,Indian/m.0fndm2,4,True,0.479
Indian/m.0j655yn,1,Indian/m.0j655yn,3,True,0.48
Indian/m.0ch5rd5,1,Indian/m.0ch5rd5,2,True,0.48
Caucasian/m.068sjw,3,Caucasian/m.068sjw,4,True,0.48
Indian/m.0k0r6km,1,Indian/m.0k0r6km,2,True,0.48
Indian/m.0c3q57,1,Indian/m.0c3q57,3,True,0.481
Indian/m.02r5pn4,2,Indian/m.02r5pn4,6,True,0.482
Indian/m.0gbxsj1,3,Indian/m.0gbxsj1,4,True,0.483
Indian/m.0dnjf_,1,Indian/m.0dnjf_,3,True,0.483
Indian/m.08z02y,2,Indian/m.08z02y,4,True,0.483
Indian/m.0k12z7,1,Indian/m.0k12z7,4,True,0.484
Indian/m.0h2hsw,1,Indian/m.0h2hsw,6,True,0.484
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,3,True,0.484
Indian/m.0j4c85h,2,Indian/m.0j4c85h,6,True,0.484
Indian/m.04n2tgy,3,Indian/m.04n2tgy,4,True,0.485
Caucasian/m.07lnz5,1,Caucasian/m.07lnz5,2,True,0.485
Caucasian/m.0g2pgl,5,Caucasian/m.0g2pgl,6,True,0.485
Indian/m.0c40gkd,1,Indian/m.0c40gkd,3,True,0.486
Indian/m.0j2521k,1,Indian/m.0j2521k,4,True,0.487
Indian/m.02qh5t5,3,Indian/m.02qh5t5,4,True,0.487
Indian/m.0g55wt_,4,Indian/m.0g55wt_,5,True,0.488
Indian/m.0ddc2gb,3,Indian/m.0ddc2gb,4,True,0.489
Indian/m.0d27_8,1,Indian/m.0d27_8,4,True,0.489
Asian/m.04j990,1,Asian/m.04j990,2,True,0.489
Caucasian/m.062srm,1,Caucasian/m.062srm,4,True,0.49
Indian/m.0gggyl5,1,Indian/m.0gggyl5,2,True,0.49
Indian/m.0ksl75,2,Indian/m.0ksl75,4,True,0.49
Indian/m.04645zm,2,Indian/m.04645zm,6,True,0.49
Caucasian/m.02qg47q,1,Caucasian/m.02qg47q,2,True,0.49
Asian/m.02xfv6,1,Asian/m.02xfv6,3,True,0.491
Indian/m.0gq1rt,1,Indian/m.0gq1rt,2,True,0.491
Indian/m.0j3d70t,3,Indian/m.0j3d70t,4,True,0.492
Indian/m.04cv0ph,1,Indian/m.04cv0ph,2,True,0.493
Indian/m.0h2k1w,3,Indian/m.0h2k1w,4,True,0.493
Indian/m.06_wzm4,3,Indian/m.06_wzm4,4,True,0.493
Caucasian/m.062srm,2,Caucasian/m.062srm,3,True,0.494
Indian/m.0412544,2,Indian/m.0412544,4,True,0.495
Indian/m.07l4hv,1,Indian/m.07l4hv,3,True,0.495
Indian/m.0d27_8,2,Indian/m.0d27_8,4,True,0.495
Indian/m.0j3gsf0,2,Indian/m.0j3gsf0,3,True,0.495
Indian/m.03yk7nv,1,Indian/m.03yk7nv,3,True,0.495
Indian/m.0bcggl,2,Indian/m.0bcggl,4,True,0.495
Caucasian/m.068sjw,1,Caucasian/m.068sjw,3,True,0.496
Asian/m.02zbjwr,3,Asian/m.02zbjwr,4,True,0.496
Indian/m.0gbvsdh,2,Indian/m.0gbvsdh,3,True,0.497
Indian/m.02pxghj,2,Indian/m.02pxghj,3,True,0.497
Indian/m.0j2521k,1,Indian/m.0j2521k,2,True,0.497
Indian/m.03mkd7,2,Indian/m.03mkd7,4,True,0.498
Indian/m.047tv2y,1,Indian/m.047tv2y,2,True,0.498
Indian/m.0ksl75,1,Indian/m.0ksl75,2,True,0.498
Indian/m.0j655yn,2,Indian/m.0j655yn,3,True,0.498
Indian/m.0gc136t,1,Indian/m.0gc136t,4,True,0.498
Indian/m.03mgjfb,1,Indian/m.03mgjfb,2,True,0.498
Caucasian/m.01k8f20,1,Caucasian/m.01k8f20,2,True,0.499
Indian/m.09mnr9,1,Indian/m.09mnr9,3,True,0.499
Indian/m.0j9p5_f,2,Indian/m.0j9p5_f,3,True,0.499
Indian/m.04gq5mw,1,Indian/m.04gq5mw,3,True,0.499
Caucasian/m.04y6xwf,2,Caucasian/m.04y6xwf,3,True,0.5
Asian/m.01fx9z,1,Asian/m.01fx9z,4,True,0.5
Indian/m.0fndm2,1,Indian/m.0fndm2,3,True,0.5
Caucasian/m.03qcd6h,2,Caucasian/m.03qcd6h,4,True,0.5
Caucasian/m.02pk2cm,1,Caucasian/m.02pk2cm,2,True,0.5
Indian/m.0g54n2,1,Indian/m.0g54n2,3,True,0.501
Indian/m.0gyr7tp,2,Indian/m.0gyr7tp,3,True,0.501
Caucasian/m.09t4lp,1,Caucasian/m.09t4lp,2,True,0.501
Indian/m.0gy1rgg,1,Indian/m.0gy1rgg,2,True,0.501
Indian/m.0gggyl5,1,Indian/m.0gggyl5,3,True,0.501
Indian/m.0dgs2bj,2,Indian/m.0dgs2bj,3,True,0.501
Indian/m.0h970l2,3,Indian/m.0h970l2,4,True,0.501
Indian/m.05mzg5y,4,Indian/m.05mzg5y,5,True,0.501
Caucasian/m.01k8f20,2,Caucasian/m.01k8f20,3,True,0.501
Caucasian/m.02fr47,2,Caucasian/m.02fr47,3,True,0.502
Asian/m.0fnc7r,2,Asian/m.0fnc7r,3,True,0.503
Indian/m.0q2y9_v,1,Indian/m.0q2y9_v,2,True,0.503
Indian/m.0268k7b,2,Indian/m.0268k7b,3,True,0.503
Indian/m.05q6pm8,3,Indian/m.05q6pm8,4,True,0.503
Indian/m.05q45l5,1,Indian/m.05q45l5,2,True,0.503
Indian/m.05q6pm8,2,Indian/m.05q6pm8,4,True,0.504
Caucasian/m.01k8f20,1,Caucasian/m.01k8f20,3,True,0.504
Indian/m.05zz_8_,1,Indian/m.05zz_8_,2,True,0.504
Indian/m.0ll2mms,2,Indian/m.0ll2mms,3,True,0.504
Indian/m.05b18nl,2,Indian/m.05b18nl,4,True,0.504
Indian/m.0h9547d,2,Indian/m.0h9547d,3,True,0.505
Indian/m.09mnr9,1,Indian/m.09mnr9,2,True,0.505
Indian/m.05c19r3,1,Indian/m.05c19r3,2,True,0.505
Indian/m.02xb5fg,1,Indian/m.02xb5fg,2,True,0.505
Indian/m.04645zm,2,Indian/m.04645zm,7,True,0.505
Indian/m.02r5pn4,2,Indian/m.02r5pn4,3,True,0.506
Indian/m.0jflk,1,Indian/m.0jflk,3,True,0.506
Indian/m.0284nlj,2,Indian/m.0284nlj,3,True,0.506
Indian/m.0gpw5f,1,Indian/m.0gpw5f,3,True,0.506
Indian/m.0276w0t,1,Indian/m.0276w0t,3,True,0.507
Asian/m.02zbjwr,3,Asian/m.02zbjwr,5,True,0.507
Indian/m.0j3gsf0,1,Indian/m.0j3gsf0,4,True,0.507
Caucasian/m.06yckn,3,Caucasian/m.06yckn,4,True,0.508
Caucasian/m.076ywg,1,Caucasian/m.076ywg,2,True,0.508
Indian/m.0bcggl,1,Indian/m.0bcggl,4,True,0.508
Indian/m.03d09qd,2,Indian/m.03d09qd,3,True,0.508
Indian/m.03mkd7,2,Indian/m.03mkd7,3,True,0.509
Caucasian/m.027__w1,3,Caucasian/m.027__w1,5,True,0.509
Indian/m.07l4hv,3,Indian/m.07l4hv,4,True,0.509
Indian/m.0fq0cg7,2,Indian/m.0fq0cg7,4,True,0.509
Indian/m.03mkd7,1,Indian/m.03mkd7,4,True,0.509
Indian/m.03g_019,1,Indian/m.03g_019,3,True,0.51
Indian/m.0gyzwv,2,Indian/m.0gyzwv,3,True,0.51
Indian/m.0h9547d,1,Indian/m.0h9547d,2,True,0.511
Caucasian/m.02r3p_6,1,Caucasian/m.02r3p_6,2,True,0.511
Indian/m.0ccljr,1,Indian/m.0ccljr,2,True,0.511
Indian/m.04n56kg,1,Indian/m.04n56kg,2,True,0.511
Caucasian/m.06b4j5,2,Caucasian/m.06b4j5,3,True,0.511
Indian/m.02793d7,1,Indian/m.02793d7,2,True,0.511
Indian/m.01skr3t,2,Indian/m.01skr3t,3,True,0.512
Indian/m.02ptxhn,2,Indian/m.02ptxhn,3,True,0.512
Indian/m.0h3vyzy,1,Indian/m.0h3vyzy,3,True,0.513
Indian/m.0284nlj,1,Indian/m.0284nlj,3,True,0.513
Indian/m.0dnjf_,2,Indian/m.0dnjf_,3,True,0.513
Indian/m.044prt,2,Indian/m.044prt,3,True,0.514
Indian/m.05b18nl,4,Indian/m.05b18nl,5,True,0.514
Indian/m.07kg8z5,1,Indian/m.07kg8z5,2,True,0.514
Indian/m.04n2tgy,1,Indian/m.04n2tgy,5,True,0.514
Caucasian/m.02pvbp8,2,Caucasian/m.02pvbp8,3,True,0.514
Indian/m.0gpbfr,2,Indian/m.0gpbfr,4,True,0.514
Indian/m.02qj67b,3,Indian/m.02qj67b,4,True,0.515
Indian/m.0jflk,3,Indian/m.0jflk,4,True,0.515
Indian/m.080btk5,1,Indian/m.080btk5,4,True,0.516
Caucasian/m.07vq3g,2,Caucasian/m.07vq3g,3,True,0.516
Indian/m.03cbw6f,4,Indian/m.03cbw6f,5,True,0.516
Indian/m.0k92dgs,1,Indian/m.0k92dgs,2,True,0.516
Caucasian/m.0d7qk2,1,Caucasian/m.0d7qk2,2,True,0.516
Asian/m.02zbjwr,3,Asian/m.02zbjwr,6,True,0.517
Indian/m.07s6vhc,1,Indian/m.07s6vhc,2,True,0.517
Caucasian/m.02pvbp8,1,Caucasian/m.02pvbp8,3,True,0.517
Indian/m.0cp15kd,2,Indian/m.0cp15kd,3,True,0.517
Indian/m.05s_wsx,1,Indian/m.05s_wsx,2,True,0.517
Caucasian/m.02r3p_6,3,Caucasian/m.02r3p_6,4,True,0.517
Indian/m.04645zm,5,Indian/m.04645zm,7,True,0.517
Indian/m.02r5pn4,3,Indian/m.02r5pn4,6,True,0.518
Indian/m.0h1gfkj,2,Indian/m.0h1gfkj,3,True,0.518
Indian/m.0gf8pjf,1,Indian/m.0gf8pjf,4,True,0.518
Indian/m.0568gd,3,Indian/m.0568gd,4,True,0.519
Indian/m.03cbw6f,3,Indian/m.03cbw6f,5,True,0.52
Caucasian/m.068sjw,1,Caucasian/m.068sjw,2,True,0.52
Indian/m.026m_gk,2,Indian/m.026m_gk,3,True,0.52
Indian/m.0h9448x,1,Indian/m.0h9448x,3,True,0.52
Caucasian/m.01f4sz,1,Caucasian/m.01f4sz,3,True,0.521
Caucasian/m.068sjw,2,Caucasian/m.068sjw,4,True,0.521
Indian/m.0k0wdgc,1,Indian/m.0k0wdgc,2,True,0.521
Caucasian/m.027j8ws,2,Caucasian/m.027j8ws,3,True,0.521
Indian/m.02q4r5_,2,Indian/m.02q4r5_,4,True,0.521
Indian/m.0276w0t,1,Indian/m.0276w0t,2,True,0.522
Caucasian/m.039gj2,1,Caucasian/m.039gj2,4,True,0.522
Caucasian/m.07jcbz,1,Caucasian/m.07jcbz,2,True,0.523
Caucasian/m.06w2nm,1,Caucasian/m.06w2nm,2,True,0.523
Indian/m.04n2tgy,4,Indian/m.04n2tgy,5,True,0.524
Indian/m.047ldlg,1,Indian/m.047ldlg,2,True,0.524
Caucasian/m.07vdp6,1,Caucasian/m.07vdp6,2,True,0.524
Indian/m.08hr72,2,Indian/m.08hr72,3,True,0.524
Indian/m.02w8msx,2,Indian/m.02w8msx,3,True,0.524
Indian/m.08rk4q,2,Indian/m.08rk4q,3,True,0.525
Indian/m.0j9p5_f,1,Indian/m.0j9p5_f,2,True,0.526
Indian/m.03h376m,2,Indian/m.03h376m,3,True,0.526
Indian/m.088wb9,2,Indian/m.088wb9,4,True,0.527
Indian/m.05b4v65,1,Indian/m.05b4v65,3,True,0.527
Indian/m.04n2tgy,2,Indian/m.04n2tgy,5,True,0.528
Indian/m.0jtd29,2,Indian/m.0jtd29,4,True,0.528
Indian/m.0j3d70t,4,Indian/m.0j3d70t,5,True,0.528
Indian/m.0j3d70t,1,Indian/m.0j3d70t,2,True,0.529
Caucasian/m.09gcnp,1,Caucasian/m.09gcnp,5,True,0.529
Indian/m.0j3d70t,2,Indian/m.0j3d70t,3,True,0.529
Caucasian/m.027p_mq,2,Caucasian/m.027p_mq,3,True,0.529
Indian/m.026_5_4,1,Indian/m.026_5_4,3,True,0.529
Indian/m.02qj67b,1,Indian/m.02qj67b,3,True,0.529
Indian/m.02w8msx,1,Indian/m.02w8msx,3,True,0.53
Caucasian/m.0gy19gp,2,Caucasian/m.0gy19gp,4,True,0.53
Asian/m.07kb5k1,4,Asian/m.07kb5k1,5,True,0.53
Indian/m.02q38w4,2,Indian/m.02q38w4,3,True,0.53
Indian/m.026l137,1,Indian/m.026l137,3,True,0.53
Caucasian/m.05f7k4x,1,Caucasian/m.05f7k4x,3,True,0.53
Indian/m.026pv5q,1,Indian/m.026pv5q,2,True,0.53
Indian/m.0bh8cjm,1,Indian/m.0bh8cjm,2,True,0.53
Caucasian/m.062srm,2,Caucasian/m.062srm,4,True,0.531
Indian/m.0gdkq_b,1,Indian/m.0gdkq_b,2,True,0.531
Indian/m.02r5pn4,1,Indian/m.02r5pn4,3,True,0.532
Indian/m.0h7051w,1,Indian/m.0h7051w,3,True,0.532
Caucasian/m.068sjw,1,Caucasian/m.068sjw,4,True,0.532
Asian/m.0fnc7r,1,Asian/m.0fnc7r,3,True,0.532
Indian/m.056g_3,2,Indian/m.056g_3,3,True,0.532
Indian/m.04n2tgy,2,Indian/m.04n2tgy,3,True,0.532
Indian/m.043r1j8,1,Indian/m.043r1j8,2,True,0.532
Indian/m.06_vjbz,1,Indian/m.06_vjbz,2,True,0.533
Asian/m.07kb5k1,1,Asian/m.07kb5k1,4,True,0.533
Indian/m.0hr105c,1,Indian/m.0hr105c,3,True,0.533
Indian/m.03h376m,1,Indian/m.03h376m,2,True,0.533
Caucasian/m.08fryk,1,Caucasian/m.08fryk,2,True,0.533
Caucasian/m.02q5s41,2,Caucasian/m.02q5s41,3,True,0.534
Caucasian/m.0lj6q,1,Caucasian/m.0lj6q,2,True,0.534
Caucasian/m.06yckn,2,Caucasian/m.06yckn,4,True,0.534
Caucasian/m.0gy19gp,1,Caucasian/m.0gy19gp,2,True,0.534
Indian/m.02w8msx,1,Indian/m.02w8msx,2,True,0.534
Indian/m.080btk5,1,Indian/m.080btk5,5,True,0.534
Asian/m.01fx9z,2,Asian/m.01fx9z,3,True,0.535
Indian/m.0c2w5c,3,Indian/m.0c2w5c,4,True,0.536
Indian/m.05b2h19,2,Indian/m.05b2h19,4,True,0.536
Indian/m.0c87vn,2,Indian/m.0c87vn,3,True,0.536
Caucasian/m.02qg47q,2,Caucasian/m.02qg47q,3,True,0.537
Indian/m.0gx0zrn,2,Indian/m.0gx0zrn,3,True,0.537
Indian/m.05mxh0d,2,Indian/m.05mxh0d,3,True,0.537
Indian/m.0ll2mms,1,Indian/m.0ll2mms,2,True,0.538
Indian/m.0cd70d,1,Indian/m.0cd70d,3,True,0.538
Indian/m.0gf8pjf,1,Indian/m.0gf8pjf,5,True,0.538
Indian/m.0n9mlyj,3,Indian/m.0n9mlyj,4,True,0.538
Indian/m.02q4r5_,1,Indian/m.02q4r5_,4,True,0.538
Indian/m.01g4wh,1,Indian/m.01g4wh,2,True,0.539
Indian/m.02qnywq,1,Indian/m.02qnywq,4,True,0.539
Indian/m.03hjpkf,2,Indian/m.03hjpkf,3,True,0.539
Caucasian/m.06yckn,1,Caucasian/m.06yckn,4,True,0.539
Indian/m.0j_36qg,2,Indian/m.0j_36qg,3,True,0.539
Indian/m.0gf8pjf,1,Indian/m.0gf8pjf,3,True,0.539
Indian/m.0h_8z87,1,Indian/m.0h_8z87,3,True,0.539
Asian/m.02zbjwr,1,Asian/m.02zbjwr,4,True,0.54
Indian/m.08nv6s,1,Indian/m.08nv6s,2,True,0.54
Indian/m.0f3j86,1,Indian/m.0f3j86,2,True,0.54
Indian/m.0k3bcq,2,Indian/m.0k3bcq,4,True,0.54
Indian/m.03hjpkf,1,Indian/m.03hjpkf,2,True,0.541
Indian/m.05f5dtv,2,Indian/m.05f5dtv,3,True,0.541
Caucasian/m.08fryk,2,Caucasian/m.08fryk,3,True,0.541
Indian/m.0j3gsf0,1,Indian/m.0j3gsf0,3,True,0.541
Indian/m.0bchj6,2,Indian/m.0bchj6,3,True,0.541
Caucasian/m.02pk2cm,1,Caucasian/m.02pk2cm,3,True,0.542
Caucasian/m.06b4j5,3,Caucasian/m.06b4j5,4,True,0.542
Indian/m.02w4r3g,3,Indian/m.02w4r3g,4,True,0.542
Caucasian/m.0dns0b,1,Caucasian/m.0dns0b,3,True,0.542
Indian/m.0g55wt_,3,Indian/m.0g55wt_,5,True,0.542
Indian/m.0ccljr,2,Indian/m.0ccljr,4,True,0.542
Indian/m.0c3q57,1,Indian/m.0c3q57,2,True,0.542
Caucasian/m.07zsbv,1,Caucasian/m.07zsbv,2,True,0.543
Indian/m.0h970l2,2,Indian/m.0h970l2,3,True,0.543
Indian/m.09rtwdk,2,Indian/m.09rtwdk,3,True,0.543
Caucasian/m.039gj2,3,Caucasian/m.039gj2,4,True,0.543
Indian/m.0j3d70t,1,Indian/m.0j3d70t,5,True,0.543
Indian/m.027b8b,2,Indian/m.027b8b,5,True,0.543
Caucasian/m.0k2m0kq,1,Caucasian/m.0k2m0kq,4,True,0.543
Indian/m.05z_0_z,1,Indian/m.05z_0_z,3,True,0.543
Caucasian/m.07jcbz,1,Caucasian/m.07jcbz,3,True,0.544
Caucasian/m.09t4lp,1,Caucasian/m.09t4lp,3,True,0.544
Asian/m.04tcy2,1,Asian/m.04tcy2,3,True,0.544
Indian/m.0ddc2gb,1,Indian/m.0ddc2gb,2,True,0.544
Indian/m.0cfwz4,3,Indian/m.0cfwz4,4,True,0.544
Indian/m.0d5trf,3,Indian/m.0d5trf,4,True,0.544
Indian/m.08crrf,1,Indian/m.08crrf,2,True,0.544
Indian/m.0gpw5f,2,Indian/m.0gpw5f,3,True,0.544
Caucasian/m.027__w1,2,Caucasian/m.027__w1,5,True,0.546
Indian/m.0276w0t,1,Indian/m.0276w0t,4,True,0.546
Indian/m.0c40gkd,2,Indian/m.0c40gkd,3,True,0.546
Caucasian/m.07zsbv,2,Caucasian/m.07zsbv,3,True,0.546
Indian/m.05mzg5y,1,Indian/m.05mzg5y,3,True,0.546
Indian/m.0ds538q,2,Indian/m.0ds538q,4,True,0.546
Indian/m.0jt7szr,2,Indian/m.0jt7szr,3,True,0.547
Indian/m.027r3yk,1,Indian/m.027r3yk,2,True,0.547
Asian/m.02zbjwr,2,Asian/m.02zbjwr,3,True,0.547
Indian/m.0cn_8n_,1,Indian/m.0cn_8n_,2,True,0.547
Indian/m.0dr0lf,1,Indian/m.0dr0lf,5,True,0.547
Caucasian/m.04640jp,1,Caucasian/m.04640jp,2,True,0.547
Caucasian/m.01wm1z7,2,Caucasian/m.01wm1z7,3,True,0.547
Indian/m.0ksl75,2,Indian/m.0ksl75,3,True,0.547
Indian/m.03g9ks,1,Indian/m.03g9ks,3,True,0.548
Indian/m.09rsb94,1,Indian/m.09rsb94,3,True,0.549
Indian/m.0gpbfr,3,Indian/m.0gpbfr,4,True,0.55
Indian/m.0g54n2,1,Indian/m.0g54n2,2,True,0.55
Caucasian/m.05p90qj,1,Caucasian/m.05p90qj,2,True,0.55
Indian/m.07l4hv,2,Indian/m.07l4hv,3,True,0.55
Caucasian/m.0gy19gp,1,Caucasian/m.0gy19gp,4,True,0.55
Caucasian/m.0fz9m7,1,Caucasian/m.0fz9m7,2,True,0.551
Indian/m.0dr0lf,1,Indian/m.0dr0lf,4,True,0.551
Indian/m.0gf8pjf,3,Indian/m.0gf8pjf,5,True,0.551
Indian/m.0k0wdgc,2,Indian/m.0k0wdgc,3,True,0.551
Indian/m.05b2h19,1,Indian/m.05b2h19,4,True,0.551
Indian/m.0c2w5c,2,Indian/m.0c2w5c,3,True,0.552
Caucasian/m.09gcnp,4,Caucasian/m.09gcnp,5,True,0.552
Caucasian/m.06w9n4c,1,Caucasian/m.06w9n4c,3,True,0.552
Indian/m.088wb9,1,Indian/m.088wb9,4,True,0.552
Indian/m.0jsnl8,1,Indian/m.0jsnl8,3,True,0.552
Indian/m.0g54n2,1,Indian/m.0g54n2,4,True,0.552
Indian/m.0gf8pjf,2,Indian/m.0gf8pjf,5,True,0.552
Indian/m.0k3208,3,Indian/m.0k3208,4,True,0.553
Indian/m.0d5trf,1,Indian/m.0d5trf,2,True,0.553
Indian/m.0k3bcq,1,Indian/m.0k3bcq,3,True,0.553
Indian/m.0j62kpm,2,Indian/m.0j62kpm,3,True,0.553
Indian/m.0bhcm0z,3,Indian/m.0bhcm0z,4,True,0.553
Indian/m.01skr3t,1,Indian/m.01skr3t,3,True,0.553
Indian/m.07s6vhc,2,Indian/m.07s6vhc,3,True,0.553
Caucasian/m.0dns0b,2,Caucasian/m.0dns0b,3,True,0.553
Indian/m.0268k7b,2,Indian/m.0268k7b,4,True,0.553
Caucasian/m.02fr47,1,Caucasian/m.02fr47,2,True,0.553
Indian/m.0h64z8r,2,Indian/m.0h64z8r,3,True,0.554
Indian/m.0392p8,1,Indian/m.0392p8,3,True,0.554
Indian/m.0ds538q,1,Indian/m.0ds538q,4,True,0.554
Indian/m.04cb5sp,1,Indian/m.04cb5sp,2,True,0.554
Indian/m.0cfwz4,2,Indian/m.0cfwz4,4,True,0.555
Indian/m.09lgkm,1,Indian/m.09lgkm,3,True,0.555
Indian/m.0gpw5f,1,Indian/m.0gpw5f,4,True,0.555
Indian/m.0n9bskp,2,Indian/m.0n9bskp,3,True,0.555
Indian/m.0gyzwv,1,Indian/m.0gyzwv,3,True,0.555
Indian/m.0ds538q,1,Indian/m.0ds538q,2,True,0.556
Caucasian/m.027__w1,1,Caucasian/m.027__w1,5,True,0.556
Indian/m.02vyk_k,1,Indian/m.02vyk_k,4,True,0.556
Indian/m.0dnjf_,3,Indian/m.0dnjf_,4,True,0.556
Indian/m.03wf6kb,1,Indian/m.03wf6kb,2,True,0.556
Indian/m.0fndm2,2,Indian/m.0fndm2,3,True,0.556
Indian/m.0pdbqkb,2,Indian/m.0pdbqkb,3,True,0.556
Indian/m.04645zm,3,Indian/m.04645zm,7,True,0.556
Indian/m.0cm8xm0,4,Indian/m.0cm8xm0,5,True,0.557
Indian/m.05b4v65,2,Indian/m.05b4v65,4,True,0.557
Indian/m.0s94m_3,1,Indian/m.0s94m_3,3,True,0.557
Caucasian/m.05f7k4x,2,Caucasian/m.05f7k4x,3,True,0.557
Caucasian/m.0lj6q,2,Caucasian/m.0lj6q,4,True,0.557
Caucasian/m.0gk_m2l,1,Caucasian/m.0gk_m2l,2,True,0.557
Caucasian/m.027j8ws,1,Caucasian/m.027j8ws,3,True,0.557
Indian/m.0j4c85h,4,Indian/m.0j4c85h,5,True,0.558
Caucasian/m.0dns0b,1,Caucasian/m.0dns0b,2,True,0.558
Indian/m.026pv5q,1,Indian/m.026pv5q,4,True,0.558
Indian/m.080btk5,1,Indian/m.080btk5,3,True,0.559
Indian/m.09lgkm,2,Indian/m.09lgkm,3,True,0.56
Indian/m.0h_8z87,2,Indian/m.0h_8z87,3,True,0.56
Indian/m.0271zv7,1,Indian/m.0271zv7,2,True,0.56
Caucasian/m.027j8ws,2,Caucasian/m.027j8ws,4,True,0.56
Indian/m.0g55wt_,1,Indian/m.0g55wt_,2,True,0.56
Indian/m.0j9kztd,1,Indian/m.0j9kztd,4,True,0.56
Indian/m.0jtd29,1,Indian/m.0jtd29,4,True,0.561
Indian/m.0hzr6cv,2,Indian/m.0hzr6cv,3,True,0.561
Indian/m.0j9kztd,1,Indian/m.0j9kztd,2,True,0.561
Asian/m.0h_94yp,2,Asian/m.0h_94yp,3,True,0.561
Indian/m.09gdxmj,1,Indian/m.09gdxmj,2,True,0.562
Caucasian/m.06b4j5,1,Caucasian/m.06b4j5,3,True,0.562
Indian/m.05p3pzg,1,Indian/m.05p3pzg,2,True,0.562
Indian/m.03g9ks,2,Indian/m.03g9ks,3,True,0.562
Caucasian/m.0k2m0kq,2,Caucasian/m.0k2m0kq,4,True,0.562
Caucasian/m.062srm,1,Caucasian/m.062srm,2,True,0.562
Caucasian/m.03wf4cc,1,Caucasian/m.03wf4cc,4,True,0.562
Indian/m.0gpbfr,4,Indian/m.0gpbfr,5,True,0.562
Indian/m.0bchj6,1,Indian/m.0bchj6,3,True,0.562
Indian/m.0d27_8,2,Indian/m.0d27_8,3,True,0.562
Caucasian/m.03wf4cc,1,Caucasian/m.03wf4cc,3,True,0.563
Asian/m.02zbjwr,4,Asian/m.02zbjwr,6,True,0.563
Indian/m.0gq1rt,1,Indian/m.0gq1rt,3,True,0.563
Indian/m.05mxh0d,1,Indian/m.05mxh0d,2,True,0.563
Caucasian/m.027j8ws,1,Caucasian/m.027j8ws,2,True,0.564
Indian/m.0268k7b,1,Indian/m.0268k7b,4,True,0.564
Indian/m.027q5vk,4,Indian/m.027q5vk,5,True,0.564
Indian/m.0jsnl8,3,Indian/m.0jsnl8,4,True,0.564
Indian/m.02x07ff,1,Indian/m.02x07ff,3,True,0.564
Asian/m.02xfv6,2,Asian/m.02xfv6,3,True,0.564
Indian/m.0j3d70t,2,Indian/m.0j3d70t,5,True,0.564
Caucasian/m.0j45j2t,1,Caucasian/m.0j45j2t,2,True,0.565
Indian/m.0j3d70t,3,Indian/m.0j3d70t,5,True,0.565
