subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0276g40,1,Indian/m.0fr7dw,2,False,0.24
Indian/m.0b28bl,3,Caucasian/m.01vx08v,1,False,0.24
Caucasian/m.08rns6,4,Indian/m.026vd2q,1,False,0.24
Indian/m.0jt5jg,4,Indian/m.0k3134,3,False,0.239
Indian/m.0n4bvlv,3,Indian/m.03fw60,1,False,0.239
Caucasian/m.023v6k,4,Indian/m.03kybs,2,False,0.239
Indian/m.09sgtj,1,Indian/m.01s2yn,1,False,0.239
Indian/m.02qmpkk,3,Indian/m.0gcf0p,2,False,0.239
Caucasian/m.02j2y0,2,Caucasian/m.0746mr,1,False,0.239
Caucasian/m.03fcmm,3,Caucasian/m.04n4b2d,3,False,0.238
Indian/m.02qmpkk,3,Indian/m.079kp7,1,False,0.238
Caucasian/m.03gvmcq,2,Caucasian/m.02j2y0,3,False,0.238
Indian/m.0crdf03,3,Indian/m.0gnk3s,1,False,0.238
Caucasian/m.0bqk6z,1,Indian/m.01j91r,3,False,0.238
Caucasian/m.03fqnx,4,Caucasian/m.064pw5_,1,False,0.238
Indian/m.0gw2d,1,Indian/m.02sk83,2,False,0.238
Indian/m.0h4cxd,1,Indian/m.09f3kk,1,False,0.238
Caucasian/m.01vhrz,3,Caucasian/m.023c11,1,False,0.238
Indian/m.0gw2d,2,Indian/m.0gcf0p,3,False,0.238
Caucasian/m.0469sp,3,Caucasian/m.03hr9s,2,False,0.238
Caucasian/m.03d6v9,1,Caucasian/m.04jmsp,3,False,0.238
Indian/m.0bk56n,2,Indian/m.05b6bm4,3,False,0.238
Indian/m.0276g40,2,Caucasian/m.0b950d,3,False,0.237
Caucasian/m.01v349,1,Asian/m.04qj67,1,False,0.237
Caucasian/m.04gn_2p,2,Caucasian/m.03cszww,4,False,0.237
Caucasian/m.08rns6,3,Caucasian/m.02j2y0,3,False,0.237
Indian/m.02wzyc,2,Indian/m.0bfc04,1,False,0.237
Indian/m.058m0p7,2,Indian/m.078zjq,3,False,0.237
Indian/m.09f3kk,1,Indian/m.060dvc,1,False,0.237
Indian/m.01qhc8,4,Indian/m.026vd2q,3,False,0.237
Caucasian/m.01v526,2,Indian/m.0h38nr,3,False,0.237
Indian/m.04qp06,1,Indian/m.030w2q,2,False,0.237
Indian/m.02wzyc,1,Indian/m.07k59_k,4,False,0.237
Indian/m.01qhc8,3,Caucasian/m.0469sp,3,False,0.236
Indian/m.01qhc8,3,Indian/m.0gnk3s,1,False,0.236
Indian/m.01gwl2,2,Caucasian/m.02q77y6,1,False,0.236
Caucasian/m.02q27k2,3,Caucasian/m.0167hz,1,False,0.236
Caucasian/m.02q7qjn,2,Caucasian/m.08lgdv,1,False,0.236
Caucasian/m.043rgrz,1,Indian/m.02z7gwf,1,False,0.236
Indian/m.04rzsf,2,Indian/m.01xb2r,2,False,0.236
Indian/m.0279_qd,2,Caucasian/m.0167hz,1,False,0.236
Indian/m.01qhc8,4,Indian/m.02fj_x,2,False,0.236
Indian/m.01gwl2,4,Indian/m.01rsdq,2,False,0.236
Indian/m.0k3134,2,Indian/m.049z24,2,False,0.236
Indian/m.09f3kk,1,African/m.0973jx,1,False,0.235
Indian/m.0bk56n,1,Indian/m.07k59_k,3,False,0.235
Caucasian/m.06jp4q,2,Indian/m.0bfc04,3,False,0.235
Caucasian/m.05h3r4,4,Indian/m.0n4bvlv,2,False,0.235
Indian/m.04xfb,1,Indian/m.09g_t5,2,False,0.235
Indian/m.09gx6q,4,Caucasian/m.04n4b2d,3,False,0.235
Caucasian/m.03c0k,2,Caucasian/m.01vx08v,2,False,0.235
Indian/m.02qtcq,4,Indian/m.03fw4y,1,False,0.235
Indian/m.06l292,1,Indian/m.04g1hbf,1,False,0.235
Indian/m.04d2d4,2,Indian/m.02fj_x,2,False,0.235
Indian/m.04hqbbz,2,Indian/m.0138r2,3,False,0.235
Indian/m.09l39b,1,Caucasian/m.01vx08v,2,False,0.234
Caucasian/m.0g_00,2,Indian/m.05wbd_,1,False,0.234
Indian/m.01qhc8,2,Indian/m.04hqbbz,3,False,0.234
Indian/m.03y_l8,1,Indian/m.01j91r,1,False,0.234
Indian/m.0b0fbz,4,Indian/m.04g1hbf,3,False,0.234
Indian/m.0cd9f,1,Indian/m.0gw2d,3,False,0.234
Caucasian/m.0dlk_jr,3,Caucasian/m.0292lw,1,False,0.234
Caucasian/m.04m3sw,1,Caucasian/m.06sdqc,3,False,0.234
Caucasian/m.05pp13,1,Caucasian/m.04jmsp,3,False,0.234
Indian/m.0246lq,5,Caucasian/m.0294hn,2,False,0.234
Indian/m.0fr7dw,2,Caucasian/m.03fcmm,1,False,0.234
Indian/m.0b28bl,1,Indian/m.05dt3p,3,False,0.234
Indian/m.09g_t5,3,Caucasian/m.05c06qw,3,False,0.234
Indian/m.07k59_k,1,Indian/m.0276g40,2,False,0.233
Indian/m.0gpjvm,3,Caucasian/m.0294hn,2,False,0.233
Caucasian/m.01w0kw4,2,Caucasian/m.0fqq2n,3,False,0.233
Indian/m.040wgc,1,Indian/m.09l39b,1,False,0.233
Indian/m.0bk56n,4,Indian/m.0279_qd,1,False,0.233
Indian/m.01gfzf,3,Indian/m.026vd2q,2,False,0.233
Caucasian/m.05pp13,4,Indian/m.05d49j,1,False,0.233
Indian/m.0gpjvm,3,Indian/m.058m0p7,2,False,0.233
Asian/m.05jxt_,4,Indian/m.09l39b,2,False,0.233
Indian/m.03mdk5,2,Indian/m.01srkj,3,False,0.233
Indian/m.03mdk5,4,Indian/m.078zjq,4,False,0.233
Indian/m.0jt5jg,5,Indian/m.05dt3p,3,False,0.233
Indian/m.06mf2m,3,Caucasian/m.02r2pg,1,False,0.233
Indian/m.0bk56n,3,Caucasian/m.02r77ks,3,False,0.232
Indian/m.04g1hbf,1,Indian/m.04d2d4,2,False,0.232
Caucasian/m.03fqnx,3,African/m.02dg4l,1,False,0.232
Caucasian/m.01v526,3,Indian/m.01s2yn,2,False,0.232
Indian/m.02w30jg,6,Indian/m.03m74p,4,False,0.232
Caucasian/m.01mlm1j,1,Caucasian/m.064pw5_,2,False,0.232
Indian/m.0n4bvlv,2,Caucasian/m.02q7qjn,1,False,0.231
Indian/m.040wgc,4,Caucasian/m.04m3sw,2,False,0.231
Indian/m.03m74p,1,Indian/m.078zjq,4,False,0.231
Caucasian/m.01v526,2,Indian/m.09g_t5,2,False,0.231
Indian/m.02qmpkk,4,Caucasian/m.065_6vy,1,False,0.231
Indian/m.0jt5jg,3,Indian/m.0391gb,1,False,0.231
Caucasian/m.023v6k,3,Caucasian/m.05nnvb,1,False,0.231
Indian/m.05b6bm4,2,Indian/m.04xfb,1,False,0.231
Caucasian/m.0g_00,1,Caucasian/m.01mlm1j,1,False,0.231
Indian/m.09g_t5,3,Indian/m.0gcf0p,2,False,0.231
Caucasian/m.02q11v7,1,Caucasian/m.0167hz,2,False,0.231
Caucasian/m.018q7p,2,Indian/m.01rsdq,1,False,0.231
Indian/m.02wzyc,4,Indian/m.03y_l8,1,False,0.23
Indian/m.0n4bvlv,1,Indian/m.01j91r,2,False,0.23
Indian/m.0h7h0j,2,Caucasian/m.0469sp,1,False,0.23
Indian/m.02sk83,3,Caucasian/m.05nnvb,1,False,0.23
Indian/m.03y_l8,4,Caucasian/m.020hbw,1,False,0.23
Caucasian/m.0292lw,1,Caucasian/m.01mlm1j,2,False,0.23
Caucasian/m.023v6k,2,Indian/m.0cd9f,1,False,0.229
Caucasian/m.02j2y0,3,Indian/m.0812j8,2,False,0.229
Indian/m.0gpjvm,1,Indian/m.078zjq,3,False,0.229
Indian/m.03hpcxm,5,Indian/m.03fw60,2,False,0.229
Indian/m.0gpjvm,1,Caucasian/m.01vx08v,2,False,0.229
Indian/m.05b6bm4,4,Indian/m.01wtrwr,2,False,0.229
Indian/m.078zjq,3,Indian/m.0894j4,3,False,0.229
Indian/m.02wzyc,1,Indian/m.03mdk5,3,False,0.229
Caucasian/m.0g_00,2,Caucasian/m.02r2pg,2,False,0.229
Indian/m.0gpjvm,2,Caucasian/m.06sdqc,1,False,0.229
Caucasian/m.08rns6,2,Caucasian/m.03cszww,1,False,0.228
Indian/m.0246lq,4,Indian/m.05b6bm4,1,False,0.228
Indian/m.0gcf0p,2,Caucasian/m.02q77y6,1,False,0.228
Caucasian/m.02q11v7,2,Caucasian/m.024vc_,2,False,0.228
Caucasian/m.02j2y0,2,Indian/m.01xb2r,2,False,0.228
Indian/m.03y_l8,2,Indian/m.04d2d4,2,False,0.228
Caucasian/m.0grjs_,2,Caucasian/m.04xn9b,3,False,0.228
Indian/m.09sgtj,3,Caucasian/m.09l2xs,2,False,0.228
Caucasian/m.08rns6,3,Caucasian/m.04jmsp,2,False,0.228
Caucasian/m.04c1g2,1,Caucasian/m.0469sp,2,False,0.228
Indian/m.0jt5jg,1,Indian/m.01txkjp,1,False,0.228
Indian/m.0279_qd,1,Caucasian/m.01491d,2,False,0.228
Indian/m.0ksnv3,3,Caucasian/m.07vm2b,3,False,0.227
Indian/m.06b9wf,3,Indian/m.09g_t5,2,False,0.227
Indian/m.01gfzf,3,Caucasian/m.05nnvb,1,False,0.227
Caucasian/m.03d6tz,2,Caucasian/m.04n4b2d,2,False,0.227
Caucasian/m.01_gcy,4,Indian/m.01txkjp,3,False,0.227
Indian/m.06kns3,2,Indian/m.03fw60,2,False,0.227
Indian/m.02wzyc,1,Indian/m.03fw60,2,False,0.227
Indian/m.0bk56n,3,Indian/m.05dt3p,1,False,0.227
Indian/m.06141c,4,Indian/m.0391gb,2,False,0.227
Caucasian/m.065y6xk,1,Caucasian/m.065_6vy,2,False,0.226
Indian/m.01srkj,1,Indian/m.0b6lvrg,2,False,0.226
Indian/m.0bk56n,3,Caucasian/m.01491d,2,False,0.226
Indian/m.0n4bvlv,2,Caucasian/m.04jmsp,3,False,0.226
Caucasian/m.023v6k,4,Indian/m.06mf2m,3,False,0.226
Caucasian/m.05pp13,1,Caucasian/m.05h3r4,1,False,0.226
Caucasian/m.0grjs_,1,Caucasian/m.01vzrpq,1,False,0.226
Indian/m.06b9wf,2,Indian/m.01wtrwr,1,False,0.226
Caucasian/m.03bl43,1,Caucasian/m.09jgcv,2,False,0.226
Indian/m.04g1hbf,4,Indian/m.04_xf0,2,False,0.226
Indian/m.01s2yn,3,Caucasian/m.06sdqc,2,False,0.226
Indian/m.09g_t5,2,Indian/m.01wtrwr,1,False,0.226
Caucasian/m.02q11v7,1,Indian/m.02z7gwf,1,False,0.226
Indian/m.03m74p,2,Indian/m.01xb2r,2,False,0.226
Indian/m.01s2yn,2,Indian/m.0ndjc26,1,False,0.226
Indian/m.0276g40,3,Caucasian/m.04n4b2d,1,False,0.225
Indian/m.06l292,2,Indian/m.069rff,3,False,0.225
Indian/m.07k59_k,2,Indian/m.05wbd_,2,False,0.225
Caucasian/m.05hpnm,4,Caucasian/m.0bqk6z,1,False,0.225
Indian/m.09gx6q,2,Indian/m.09v82rr,2,False,0.225
Indian/m.01wtrwr,1,Indian/m.01rsdq,1,False,0.225
Indian/m.09f3kk,2,Indian/m.0d8cr0,1,False,0.225
Caucasian/m.05pp13,4,Indian/m.03fw60,1,False,0.225
Indian/m.0n4bvlv,2,Indian/m.030w2q,1,False,0.225
Indian/m.0h38nr,1,Indian/m.01wtrwr,1,False,0.225
Indian/m.0crdf03,3,Caucasian/m.0b950d,3,False,0.225
Indian/m.01gfzf,4,Indian/m.01wtrwr,3,False,0.225
Indian/m.0gcf0p,2,Caucasian/m.065_6vy,2,False,0.225
Caucasian/m.06jp4q,4,Caucasian/m.02qwxhj,4,False,0.224
Caucasian/m.04gn_2p,3,Caucasian/m.03gvmcq,2,False,0.224
Caucasian/m.08rns6,3,Caucasian/m.0167hz,3,False,0.224
Caucasian/m.05hpnm,4,Caucasian/m.04gn_2p,2,False,0.224
Indian/m.0246lq,2,Indian/m.05zsrc,2,False,0.224
Indian/m.09gx6q,4,Indian/m.0b28bl,4,False,0.224
Caucasian/m.018q7p,3,Indian/m.060dvc,1,False,0.224
Caucasian/m.02qwxhj,2,Indian/m.03fw60,1,False,0.224
Caucasian/m.01vx08v,3,Caucasian/m.01mlm1j,1,False,0.224
Indian/m.0b28bl,4,Indian/m.0279_qd,1,False,0.223
