subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.09sskc,1,African/m.09sskc,4,True,0.519
African/m.03_gjz,1,African/m.03_gjz,2,True,0.519
African/m.03hj702,2,African/m.03hj702,3,True,0.519
African/m.07zs7r,1,African/m.07zs7r,2,True,0.519
Indian/m.02sbqp,2,Indian/m.02sbqp,3,True,0.519
African/m.02lkcc,2,African/m.02lkcc,6,True,0.52
African/m.051_bsd,1,African/m.051_bsd,3,True,0.52
African/m.0b5dqx,2,African/m.0b5dqx,3,True,0.52
African/m.01m3hxr,4,African/m.01m3hxr,5,True,0.52
African/m.0bs92d0,2,African/m.0bs92d0,4,True,0.52
African/m.06k1qm,4,African/m.06k1qm,5,True,0.52
African/m.03n6sj,1,African/m.03n6sj,2,True,0.52
African/m.0h1cjzn,1,African/m.0h1cjzn,4,True,0.521
African/m.0p3sf,1,African/m.0p3sf,3,True,0.521
African/m.025vl04,3,African/m.025vl04,4,True,0.521
African/m.09gblzq,2,African/m.09gblzq,3,True,0.521
African/m.03w9t3z,2,African/m.03w9t3z,3,True,0.521
African/m.0fzq88,1,African/m.0fzq88,3,True,0.521
African/m.04nt5w,1,African/m.04nt5w,2,True,0.521
African/m.0b85qg,2,African/m.0b85qg,5,True,0.521
African/m.07wbsx,2,African/m.07wbsx,3,True,0.522
African/m.06bjht,1,African/m.06bjht,3,True,0.522
African/m.05p1bxj,1,African/m.05p1bxj,2,True,0.522
African/m.03hk723,1,African/m.03hk723,5,True,0.522
African/m.049f6kl,1,African/m.049f6kl,2,True,0.522
African/m.09101w,1,African/m.09101w,2,True,0.522
African/m.03z8y7j,1,African/m.03z8y7j,2,True,0.523
African/m.05msjkr,2,African/m.05msjkr,3,True,0.523
African/m.043jt92,1,African/m.043jt92,2,True,0.523
African/m.0chy6l,2,African/m.0chy6l,4,True,0.523
African/m.01w0zk1,1,African/m.01w0zk1,2,True,0.523
African/m.0fbzbb,1,African/m.0fbzbb,2,True,0.523
African/m.01pt0h_,2,African/m.01pt0h_,4,True,0.523
African/m.0gsz9s,1,African/m.0gsz9s,2,True,0.524
African/m.0cwhxj,2,African/m.0cwhxj,3,True,0.524
African/m.0ndpw7l,1,African/m.0ndpw7l,2,True,0.524
African/m.03hk723,2,African/m.03hk723,5,True,0.524
African/m.0bp0k8,1,African/m.0bp0k8,2,True,0.524
African/m.06vs58,1,African/m.06vs58,3,True,0.524
African/m.05m0xf,1,African/m.05m0xf,3,True,0.524
African/m.08p_br,1,African/m.08p_br,2,True,0.524
African/m.043jt92,1,African/m.043jt92,3,True,0.524
African/m.02rpwm7,1,African/m.02rpwm7,2,True,0.525
African/m.079f54,1,African/m.079f54,2,True,0.525
African/m.06byct,1,African/m.06byct,2,True,0.525
African/m.05msjkr,3,African/m.05msjkr,4,True,0.525
African/m.06pgq9,1,African/m.06pgq9,3,True,0.525
African/m.01pnddl,2,African/m.01pnddl,5,True,0.525
African/m.079v7t,2,African/m.079v7t,3,True,0.525
African/m.0clz7_,3,African/m.0clz7_,4,True,0.526
African/m.096br5,1,African/m.096br5,3,True,0.526
African/m.0clz7_,1,African/m.0clz7_,4,True,0.526
African/m.02w2g_p,1,African/m.02w2g_p,4,True,0.526
African/m.04qjlr,2,African/m.04qjlr,4,True,0.526
African/m.046wy1,3,African/m.046wy1,4,True,0.526
African/m.02r6dh5,1,African/m.02r6dh5,3,True,0.527
African/m.04mdt9,1,African/m.04mdt9,2,True,0.527
African/m.02rqs5q,2,African/m.02rqs5q,3,True,0.527
African/m.0cp37x,1,African/m.0cp37x,2,True,0.527
African/m.05d_x5,1,African/m.05d_x5,2,True,0.527
African/m.0cd5jf,2,African/m.0cd5jf,4,True,0.528
African/m.0bp0k8,2,African/m.0bp0k8,4,True,0.528
African/m.066w07,1,African/m.066w07,4,True,0.528
African/m.0f8yx2,4,African/m.0f8yx2,5,True,0.528
African/m.04nt5w,2,African/m.04nt5w,3,True,0.528
African/m.04rlyc,1,African/m.04rlyc,2,True,0.528
African/m.01vh42g,1,African/m.01vh42g,2,True,0.529
African/m.0273fxl,2,African/m.0273fxl,5,True,0.529
African/m.0cd0tf,1,African/m.0cd0tf,2,True,0.529
African/m.0br8m3,2,African/m.0br8m3,3,True,0.529
African/m.09_19y,2,African/m.09_19y,3,True,0.529
African/m.03z8y7j,2,African/m.03z8y7j,3,True,0.529
African/m.04m7wt,2,African/m.04m7wt,3,True,0.53
African/m.02q_yxt,2,African/m.02q_yxt,3,True,0.53
African/m.06s_sw,1,African/m.06s_sw,4,True,0.53
African/m.05zrps,2,African/m.05zrps,5,True,0.53
African/m.059g1g,2,African/m.059g1g,3,True,0.53
African/m.06k1qm,3,African/m.06k1qm,4,True,0.53
African/m.041xx1,2,African/m.041xx1,4,True,0.531
African/m.03hk723,2,African/m.03hk723,3,True,0.531
African/m.028f2z,2,African/m.028f2z,3,True,0.532
African/m.066w07,2,African/m.066w07,4,True,0.532
African/m.04qjlr,2,African/m.04qjlr,3,True,0.532
African/m.02r6dh5,1,African/m.02r6dh5,4,True,0.532
African/m.01m3hxr,1,African/m.01m3hxr,2,True,0.533
African/m.03c_lmt,1,African/m.03c_lmt,4,True,0.533
African/m.0gf30y,1,African/m.0gf30y,2,True,0.533
African/m.03hk723,1,African/m.03hk723,2,True,0.533
African/m.01w495w,1,African/m.01w495w,2,True,0.534
African/m.0b6fdr1,2,African/m.0b6fdr1,4,True,0.534
African/m.01mvw82,1,African/m.01mvw82,3,True,0.534
African/m.01vh42g,1,African/m.01vh42g,3,True,0.534
African/m.07wbsx,1,African/m.07wbsx,3,True,0.534
African/m.0lq91xb,2,African/m.0lq91xb,3,True,0.535
African/m.027ddp,2,African/m.027ddp,3,True,0.535
African/m.01qbbj0,1,African/m.01qbbj0,2,True,0.535
African/m.03f5_3k,3,African/m.03f5_3k,5,True,0.535
African/m.04m7wt,1,African/m.04m7wt,2,True,0.535
African/m.075q77,1,African/m.075q77,3,True,0.536
African/m.02qq9t5,1,African/m.02qq9t5,2,True,0.536
African/m.06wcc0f,2,African/m.06wcc0f,4,True,0.536
African/m.06s_sw,3,African/m.06s_sw,5,True,0.536
African/m.0gwz221,1,African/m.0gwz221,4,True,0.537
African/m.02rqs5q,1,African/m.02rqs5q,3,True,0.537
African/m.03d69b3,1,African/m.03d69b3,4,True,0.537
African/m.0b7t63,4,African/m.0b7t63,5,True,0.537
African/m.0h954pg,1,African/m.0h954pg,2,True,0.537
African/m.07q68q,1,African/m.07q68q,2,True,0.537
African/m.079wnp,2,African/m.079wnp,3,True,0.537
African/m.08xx9x,1,African/m.08xx9x,4,True,0.537
African/m.047qlgb,3,African/m.047qlgb,5,True,0.537
African/m.08xx9x,1,African/m.08xx9x,2,True,0.538
African/m.0k2lz47,2,African/m.0k2lz47,4,True,0.538
African/m.01t_syq,2,African/m.01t_syq,3,True,0.538
African/m.03h15k0,2,African/m.03h15k0,3,True,0.539
African/m.04nd4_,1,African/m.04nd4_,2,True,0.539
African/m.09v946g,1,African/m.09v946g,2,True,0.539
African/m.0b6fff8,1,African/m.0b6fff8,3,True,0.54
African/m.04rlq1,2,African/m.04rlq1,4,True,0.54
African/m.01r9wv1,1,African/m.01r9wv1,2,True,0.54
African/m.0ft2h1,1,African/m.0ft2h1,4,True,0.54
African/m.047qlgb,5,African/m.047qlgb,6,True,0.541
African/m.0chy6l,1,African/m.0chy6l,3,True,0.541
African/m.0fsz71,1,African/m.0fsz71,3,True,0.541
African/m.026y3cs,1,African/m.026y3cs,2,True,0.541
African/m.029_l,3,African/m.029_l,5,True,0.541
African/m.041xx1,1,African/m.041xx1,2,True,0.541
African/m.05bb4r,1,African/m.05bb4r,4,True,0.541
African/m.03z8y7j,1,African/m.03z8y7j,3,True,0.541
African/m.05v9j7,2,African/m.05v9j7,4,True,0.542
African/m.0br_yvc,1,African/m.0br_yvc,3,True,0.542
African/m.04njt9,1,African/m.04njt9,2,True,0.542
African/m.07v6r9,1,African/m.07v6r9,3,True,0.542
African/m.069blx,1,African/m.069blx,2,True,0.542
African/m.0gg4mkx,2,African/m.0gg4mkx,4,True,0.542
African/m.03hj702,1,African/m.03hj702,2,True,0.542
African/m.0bbs9w,2,African/m.0bbs9w,3,True,0.542
African/m.0374vb,1,African/m.0374vb,5,True,0.543
African/m.0bbs9w,1,African/m.0bbs9w,3,True,0.543
African/m.027lgj5,2,African/m.027lgj5,4,True,0.543
African/m.02z2nf,1,African/m.02z2nf,4,True,0.543
African/m.07ch55,2,African/m.07ch55,4,True,0.543
African/m.01c_3f,1,African/m.01c_3f,4,True,0.543
African/m.02ry5r,1,African/m.02ry5r,3,True,0.544
African/m.0805qgz,2,African/m.0805qgz,3,True,0.544
African/m.05rdw6,2,African/m.05rdw6,3,True,0.544
African/m.03lhl2,2,African/m.03lhl2,3,True,0.544
African/m.0406hln,1,African/m.0406hln,3,True,0.544
African/m.066w07,2,African/m.066w07,3,True,0.544
African/m.0432fbq,2,African/m.0432fbq,4,True,0.545
African/m.01wgx3j,2,African/m.01wgx3j,4,True,0.545
African/m.06cbp8,2,African/m.06cbp8,3,True,0.546
African/m.0fqns3j,1,African/m.0fqns3j,2,True,0.546
African/m.04n69f_,1,African/m.04n69f_,3,True,0.546
African/m.061sf6,1,African/m.061sf6,2,True,0.546
African/m.04dg0x,2,African/m.04dg0x,5,True,0.546
African/m.05msjkr,2,African/m.05msjkr,4,True,0.546
African/m.03hk723,3,African/m.03hk723,4,True,0.547
African/m.05d_x5,3,African/m.05d_x5,5,True,0.547
African/m.0k1k5k1,2,African/m.0k1k5k1,3,True,0.547
African/m.0dlnd6s,1,African/m.0dlnd6s,2,True,0.547
African/m.04rlyc,2,African/m.04rlyc,3,True,0.547
African/m.0b7t63,1,African/m.0b7t63,5,True,0.547
African/m.0ds9tmg,2,African/m.0ds9tmg,3,True,0.547
Indian/m.02sbqp,1,Indian/m.02sbqp,2,True,0.548
African/m.06zn2t,1,African/m.06zn2t,2,True,0.548
African/m.047qlgb,4,African/m.047qlgb,5,True,0.548
African/m.0fbzbb,2,African/m.0fbzbb,3,True,0.548
African/m.03hk723,4,African/m.03hk723,5,True,0.548
African/m.0crrqt,1,African/m.0crrqt,3,True,0.548
African/m.075q77,1,African/m.075q77,4,True,0.548
African/m.08_0bw,1,African/m.08_0bw,2,True,0.548
African/m.096br5,1,African/m.096br5,2,True,0.549
African/m.0g7_9f,1,African/m.0g7_9f,2,True,0.549
African/m.02p2wt,2,African/m.02p2wt,3,True,0.549
African/m.03h15k0,1,African/m.03h15k0,2,True,0.549
African/m.0jt5tdh,2,African/m.0jt5tdh,3,True,0.55
African/m.095wfp,2,African/m.095wfp,4,True,0.55
African/m.0l8gxl4,1,African/m.0l8gxl4,2,True,0.55
African/m.0hp6j,2,African/m.0hp6j,3,True,0.55
African/m.0d0gxj,1,African/m.0d0gxj,3,True,0.55
African/m.01wgx3j,2,African/m.01wgx3j,3,True,0.55
African/m.06s_sw,6,African/m.06s_sw,7,True,0.551
African/m.0805qgz,1,African/m.0805qgz,2,True,0.551
African/m.0fbzbb,1,African/m.0fbzbb,3,True,0.551
African/m.04cc18q,2,African/m.04cc18q,3,True,0.551
African/m.0cp37x,1,African/m.0cp37x,3,True,0.551
African/m.07czqh,1,African/m.07czqh,2,True,0.551
African/m.0bs3qp,1,African/m.0bs3qp,2,True,0.551
African/m.03hk723,1,African/m.03hk723,3,True,0.551
African/m.080d3c2,1,African/m.080d3c2,2,True,0.552
African/m.09mmh4,2,African/m.09mmh4,3,True,0.552
African/m.0867jz,1,African/m.0867jz,3,True,0.552
African/m.03hk723,2,African/m.03hk723,4,True,0.552
African/m.0hzmcf_,2,African/m.0hzmcf_,3,True,0.552
African/m.06cbp8,1,African/m.06cbp8,3,True,0.553
African/m.0dv1hh,1,African/m.0dv1hh,3,True,0.553
African/m.02q_yxt,3,African/m.02q_yxt,4,True,0.553
African/m.02_tv5,1,African/m.02_tv5,2,True,0.553
African/m.02lhm2,2,African/m.02lhm2,3,True,0.553
African/m.06k1qm,2,African/m.06k1qm,5,True,0.554
African/m.027ddp,1,African/m.027ddp,2,True,0.554
African/m.0bbz68p,2,African/m.0bbz68p,3,True,0.554
African/m.096br5,2,African/m.096br5,3,True,0.554
African/m.07v6r9,2,African/m.07v6r9,3,True,0.554
African/m.06k1qm,2,African/m.06k1qm,3,True,0.554
African/m.05w7fc,3,African/m.05w7fc,4,True,0.555
African/m.0gg4mkx,1,African/m.0gg4mkx,2,True,0.555
African/m.0gwz221,3,African/m.0gwz221,4,True,0.555
African/m.0gys07h,1,African/m.0gys07h,3,True,0.555
African/m.03npzps,1,African/m.03npzps,3,True,0.556
African/m.07ch55,3,African/m.07ch55,4,True,0.556
African/m.05c9lt,1,African/m.05c9lt,3,True,0.556
African/m.01hw2qh,1,African/m.01hw2qh,4,True,0.556
African/m.05bn9d,2,African/m.05bn9d,3,True,0.557
African/m.079v7t,3,African/m.079v7t,5,True,0.557
African/m.0gwz221,2,African/m.0gwz221,4,True,0.557
African/m.01sgd8,1,African/m.01sgd8,2,True,0.557
African/m.02tr95,1,African/m.02tr95,3,True,0.557
African/m.0bychp,1,African/m.0bychp,3,True,0.557
African/m.0dgvjt,2,African/m.0dgvjt,4,True,0.558
African/m.01m3hxr,1,African/m.01m3hxr,3,True,0.558
African/m.043jt92,2,African/m.043jt92,3,True,0.558
African/m.03hh6k1,1,African/m.03hh6k1,3,True,0.558
African/m.07czrl,2,African/m.07czrl,3,True,0.558
African/m.0b6fdr1,3,African/m.0b6fdr1,4,True,0.559
African/m.0374vb,2,African/m.0374vb,4,True,0.559
African/m.0b50d4,1,African/m.0b50d4,3,True,0.559
African/m.07chby,1,African/m.07chby,2,True,0.559
African/m.04ycss1,1,African/m.04ycss1,4,True,0.559
African/m.06s_sw,2,African/m.06s_sw,5,True,0.56
African/m.03f5_3k,2,African/m.03f5_3k,3,True,0.56
African/m.06s_sw,2,African/m.06s_sw,4,True,0.56
African/m.06s_sw,5,African/m.06s_sw,7,True,0.561
African/m.05d_x5,3,African/m.05d_x5,6,True,0.561
African/m.03c_lmt,1,African/m.03c_lmt,7,True,0.561
African/m.05fwqz,1,African/m.05fwqz,2,True,0.561
African/m.02qt12g,2,African/m.02qt12g,4,True,0.561
African/m.0b7t63,1,African/m.0b7t63,4,True,0.561
African/m.0bp0k8,2,African/m.0bp0k8,3,True,0.561
Indian/m.02sbqp,1,Indian/m.02sbqp,3,True,0.561
African/m.082vm_,1,African/m.082vm_,2,True,0.561
African/m.0k1k5k1,1,African/m.0k1k5k1,2,True,0.562
African/m.03hk723,3,African/m.03hk723,5,True,0.562
African/m.03hh6k1,3,African/m.03hh6k1,4,True,0.563
African/m.0f8yx2,2,African/m.0f8yx2,3,True,0.563
African/m.0p3sf,2,African/m.0p3sf,3,True,0.563
African/m.0j642_q,2,African/m.0j642_q,3,True,0.564
African/m.0bbs9w,3,African/m.0bbs9w,4,True,0.564
African/m.01gk2f,1,African/m.01gk2f,3,True,0.565
African/m.09b0cv,1,African/m.09b0cv,3,True,0.565
African/m.09876j,1,African/m.09876j,2,True,0.565
African/m.07chby,2,African/m.07chby,3,True,0.565
African/m.0b1bm6,1,African/m.0b1bm6,5,True,0.565
African/m.0bs92d0,3,African/m.0bs92d0,4,True,0.565
African/m.05zrps,1,African/m.05zrps,4,True,0.565
African/m.0bfjfx,3,African/m.0bfjfx,4,True,0.565
African/m.04njt9,2,African/m.04njt9,3,True,0.565
African/m.09yhbj,1,African/m.09yhbj,2,True,0.565
African/m.080d3c2,1,African/m.080d3c2,4,True,0.565
African/m.0dv1hh,1,African/m.0dv1hh,4,True,0.565
African/m.064ll_9,1,African/m.064ll_9,2,True,0.565
African/m.0b7t63,2,African/m.0b7t63,4,True,0.566
African/m.0chy6l,3,African/m.0chy6l,4,True,0.566
African/m.080d3c2,2,African/m.080d3c2,3,True,0.566
African/m.01pnddl,1,African/m.01pnddl,5,True,0.566
African/m.03hh6k1,2,African/m.03hh6k1,4,True,0.566
African/m.0f8yx2,1,African/m.0f8yx2,4,True,0.567
African/m.0dlnd6s,1,African/m.0dlnd6s,3,True,0.567
African/m.0dw_v7,2,African/m.0dw_v7,3,True,0.567
African/m.04qjlr,1,African/m.04qjlr,2,True,0.567
African/m.0bbvbxy,2,African/m.0bbvbxy,4,True,0.567
African/m.02ppjp,1,African/m.02ppjp,2,True,0.567
African/m.09b0cv,1,African/m.09b0cv,2,True,0.567
African/m.03h15k0,1,African/m.03h15k0,4,True,0.568
African/m.0b85qg,1,African/m.0b85qg,2,True,0.568
African/m.0hp6j,1,African/m.0hp6j,2,True,0.568
African/m.0b1bm6,4,African/m.0b1bm6,5,True,0.568
African/m.0fpgczr,1,African/m.0fpgczr,2,True,0.568
African/m.0qfpvks,1,African/m.0qfpvks,4,True,0.569
African/m.03z8y7j,3,African/m.03z8y7j,4,True,0.569
African/m.066w07,1,African/m.066w07,3,True,0.569
African/m.01wszhw,1,African/m.01wszhw,4,True,0.569
African/m.03h15k0,2,African/m.03h15k0,5,True,0.569
African/m.03h15k0,1,African/m.03h15k0,5,True,0.569
African/m.0fpgczr,1,African/m.0fpgczr,3,True,0.569
African/m.0dk272,1,African/m.0dk272,4,True,0.57
African/m.02wxp3,2,African/m.02wxp3,3,True,0.57
African/m.02vs9by,1,African/m.02vs9by,5,True,0.57
African/m.04yl73,1,African/m.04yl73,3,True,0.57
African/m.05zrps,4,African/m.05zrps,5,True,0.57
African/m.04l434,1,African/m.04l434,3,True,0.57
African/m.06zn2t,2,African/m.06zn2t,3,True,0.57
African/m.04nt5w,1,African/m.04nt5w,4,True,0.571
African/m.0chy6l,2,African/m.0chy6l,3,True,0.571
African/m.03f6mf7,3,African/m.03f6mf7,4,True,0.571
African/m.02vmctw,2,African/m.02vmctw,3,True,0.571
African/m.05w7fc,2,African/m.05w7fc,3,True,0.571
African/m.0273fxl,1,African/m.0273fxl,5,True,0.572
African/m.04g0d09,1,African/m.04g0d09,3,True,0.572
African/m.01c_3f,2,African/m.01c_3f,4,True,0.572
African/m.0gy1ykc,1,African/m.0gy1ykc,3,True,0.572
African/m.04n34vr,1,African/m.04n34vr,2,True,0.572
African/m.0bs3qp,2,African/m.0bs3qp,3,True,0.573
African/m.0gg6vv2,2,African/m.0gg6vv2,3,True,0.573
African/m.04l434,2,African/m.04l434,3,True,0.573
African/m.02w2g_p,2,African/m.02w2g_p,4,True,0.573
African/m.08_0bw,1,African/m.08_0bw,3,True,0.573
African/m.02qq9t5,1,African/m.02qq9t5,4,True,0.573
African/m.09_19y,1,African/m.09_19y,2,True,0.573
African/m.0504m8,1,African/m.0504m8,3,True,0.574
African/m.04rlq1,3,African/m.04rlq1,4,True,0.574
African/m.01np_9_,1,African/m.01np_9_,3,True,0.574
African/m.03h0h5k,2,African/m.03h0h5k,3,True,0.574
African/m.0bmcvtp,3,African/m.0bmcvtp,5,True,0.575
African/m.03z8y7j,1,African/m.03z8y7j,4,True,0.575
African/m.04dp07,2,African/m.04dp07,4,True,0.575
African/m.04z598,1,African/m.04z598,2,True,0.575
African/m.05c9lt,2,African/m.05c9lt,4,True,0.575
African/m.02r6dh5,1,African/m.02r6dh5,2,True,0.576
African/m.029_l,4,African/m.029_l,5,True,0.576
African/m.0ndpw7l,1,African/m.0ndpw7l,3,True,0.576
African/m.027ddp,1,African/m.027ddp,4,True,0.576
African/m.03f5_3k,4,African/m.03f5_3k,5,True,0.576
African/m.05d_x5,2,African/m.05d_x5,3,True,0.577
African/m.05c9lt,2,African/m.05c9lt,5,True,0.577
African/m.05w7fc,1,African/m.05w7fc,2,True,0.577
African/m.02w_tj,1,African/m.02w_tj,2,True,0.577
African/m.0b85qg,3,African/m.0b85qg,4,True,0.577
African/m.09gblzq,1,African/m.09gblzq,2,True,0.577
African/m.04dp07,3,African/m.04dp07,4,True,0.578
African/m.07cywg,2,African/m.07cywg,3,True,0.578
African/m.0b7t63,3,African/m.0b7t63,4,True,0.578
African/m.02p43p,1,African/m.02p43p,2,True,0.578
African/m.0btmf3,3,African/m.0btmf3,4,True,0.578
African/m.02w2g_p,4,African/m.02w2g_p,5,True,0.579
African/m.0bhxsn,1,African/m.0bhxsn,2,True,0.579
African/m.053k8c,1,African/m.053k8c,2,True,0.579
African/m.0867jz,3,African/m.0867jz,5,True,0.579
African/m.0d76bt,1,African/m.0d76bt,3,True,0.579
African/m.0br8m3,1,African/m.0br8m3,2,True,0.579
African/m.027fvls,1,African/m.027fvls,3,True,0.579
African/m.04fd98y,2,African/m.04fd98y,3,True,0.58
African/m.0dk272,2,African/m.0dk272,3,True,0.58
African/m.0g54w0q,1,African/m.0g54w0q,2,True,0.58
African/m.04n34vr,2,African/m.04n34vr,3,True,0.58
African/m.0bychp,2,African/m.0bychp,3,True,0.58
African/m.0j3fxbh,2,African/m.0j3fxbh,3,True,0.58
African/m.02w2g_p,1,African/m.02w2g_p,2,True,0.58
African/m.07v6r9,1,African/m.07v6r9,4,True,0.58
African/m.0ddrzd,4,African/m.0ddrzd,5,True,0.581
African/m.0432fbq,4,African/m.0432fbq,6,True,0.581
African/m.02pk0t2,1,African/m.02pk0t2,2,True,0.581
African/m.03_gjz,1,African/m.03_gjz,3,True,0.581
African/m.03d69b3,2,African/m.03d69b3,4,True,0.581
African/m.0d44zj,2,African/m.0d44zj,4,True,0.581
African/m.06yvwl,1,African/m.06yvwl,2,True,0.581
African/m.095wfp,1,African/m.095wfp,3,True,0.581
African/m.05s7sl,1,African/m.05s7sl,2,True,0.582
African/m.076vxp,3,African/m.076vxp,4,True,0.582
African/m.04bcx9,1,African/m.04bcx9,3,True,0.582
African/m.0272001,1,African/m.0272001,3,True,0.582
African/m.04rlq1,3,African/m.04rlq1,5,True,0.582
African/m.043ftz,1,African/m.043ftz,4,True,0.582
African/m.0ddrzd,3,African/m.0ddrzd,4,True,0.582
African/m.02z2nf,2,African/m.02z2nf,4,True,0.582
African/m.0ft2h1,4,African/m.0ft2h1,5,True,0.582
African/m.02w2g_p,1,African/m.02w2g_p,5,True,0.582
African/m.0j642_q,1,African/m.0j642_q,3,True,0.582
African/m.07v6r9,3,African/m.07v6r9,4,True,0.583
African/m.0btmf3,1,African/m.0btmf3,3,True,0.583
African/m.0gzkxh,3,African/m.0gzkxh,4,True,0.583
African/m.09sskc,3,African/m.09sskc,4,True,0.584
African/m.0chy6l,1,African/m.0chy6l,2,True,0.584
African/m.0cd0tf,2,African/m.0cd0tf,4,True,0.584
African/m.06zn2t,1,African/m.06zn2t,3,True,0.585
African/m.01c_3f,3,African/m.01c_3f,4,True,0.585
African/m.0k6mn_,2,African/m.0k6mn_,3,True,0.585
African/m.0cd5jf,1,African/m.0cd5jf,2,True,0.586
African/m.093c0d,1,African/m.093c0d,2,True,0.586
African/m.04cyrd5,3,African/m.04cyrd5,4,True,0.586
African/m.04ztpp,1,African/m.04ztpp,3,True,0.586
African/m.02nz7c,2,African/m.02nz7c,3,True,0.586
African/m.0bp0k8,1,African/m.0bp0k8,3,True,0.586
African/m.05v9j7,3,African/m.05v9j7,4,True,0.586
African/m.0b85qg,1,African/m.0b85qg,4,True,0.587
African/m.0dk272,1,African/m.0dk272,2,True,0.587
African/m.079v7t,2,African/m.079v7t,6,True,0.587
African/m.0cx098,2,African/m.0cx098,3,True,0.588
African/m.01wszhw,1,African/m.01wszhw,3,True,0.589
African/m.01dhw,1,African/m.01dhw,2,True,0.589
African/m.02w_f6b,1,African/m.02w_f6b,2,True,0.59
African/m.061sf6,1,African/m.061sf6,3,True,0.59
African/m.02qsjt,1,African/m.02qsjt,3,True,0.59
African/m.03f5_3k,1,African/m.03f5_3k,2,True,0.59
African/m.04211y,1,African/m.04211y,2,True,0.59
African/m.0dgvjt,3,African/m.0dgvjt,5,True,0.59
African/m.03lhxn,1,African/m.03lhxn,2,True,0.591
African/m.01dhw,1,African/m.01dhw,3,True,0.591
African/m.04583n,2,African/m.04583n,3,True,0.591
African/m.04ztpp,2,African/m.04ztpp,3,True,0.591
African/m.01pkxw2,2,African/m.01pkxw2,5,True,0.591
African/m.08051l0,4,African/m.08051l0,5,True,0.591
African/m.09yhbj,1,African/m.09yhbj,4,True,0.591
African/m.05m0xf,3,African/m.05m0xf,4,True,0.591
African/m.069blx,2,African/m.069blx,3,True,0.591
African/m.0fqns3j,1,African/m.0fqns3j,4,True,0.592
African/m.0406hln,2,African/m.0406hln,3,True,0.592
African/m.01pkxw2,3,African/m.01pkxw2,5,True,0.592
African/m.01mxp8n,1,African/m.01mxp8n,3,True,0.592
African/m.04yl73,2,African/m.04yl73,3,True,0.593
African/m.06403h,2,African/m.06403h,3,True,0.593
African/m.02qf8pg,1,African/m.02qf8pg,2,True,0.593
African/m.018144,1,African/m.018144,2,True,0.593
African/m.0bmcvtp,4,African/m.0bmcvtp,5,True,0.593
African/m.046wy1,1,African/m.046wy1,2,True,0.594
African/m.0dgvjt,3,African/m.0dgvjt,4,True,0.594
African/m.05c9lt,1,African/m.05c9lt,2,True,0.594
African/m.0cwnqd,1,African/m.0cwnqd,3,True,0.594
African/m.0805qgz,1,African/m.0805qgz,3,True,0.594
African/m.0ddrzd,2,African/m.0ddrzd,5,True,0.594
African/m.0p76pd5,1,African/m.0p76pd5,5,True,0.594
African/m.04rlq1,2,African/m.04rlq1,3,True,0.595
African/m.02tr95,1,African/m.02tr95,2,True,0.595
African/m.069br4,1,African/m.069br4,2,True,0.595
African/m.03hj702,3,African/m.03hj702,4,True,0.595
African/m.056mbq,1,African/m.056mbq,3,True,0.595
African/m.01vh42g,2,African/m.01vh42g,3,True,0.595
African/m.03c_lmt,1,African/m.03c_lmt,6,True,0.595
African/m.0jt5tdh,1,African/m.0jt5tdh,2,True,0.595
African/m.0k2lz47,1,African/m.0k2lz47,2,True,0.595
African/m.03d69b3,3,African/m.03d69b3,4,True,0.596
African/m.0374vb,2,African/m.0374vb,5,True,0.596
African/m.06w95_0,1,African/m.06w95_0,3,True,0.596
African/m.02z52lv,1,African/m.02z52lv,2,True,0.596
African/m.0j642_q,2,African/m.0j642_q,4,True,0.596
African/m.0504m8,2,African/m.0504m8,3,True,0.597
African/m.0cd0tf,2,African/m.0cd0tf,3,True,0.597
African/m.0fhrbz,1,African/m.0fhrbz,5,True,0.597
African/m.04cyrd5,2,African/m.04cyrd5,3,True,0.597
African/m.0gy1ykc,2,African/m.0gy1ykc,3,True,0.597
African/m.061sf6,1,African/m.061sf6,4,True,0.597
African/m.051_bsd,2,African/m.051_bsd,4,True,0.597
