subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.03cw3qr,2,Asian/m.03cw3qr,5,True,0.399
Asian/m.0g057_,4,Asian/m.0g057_,5,True,0.399
Asian/m.02z0qjh,1,Asian/m.02z0qjh,2,True,0.399
Asian/m.01x_xf,2,Asian/m.01x_xf,5,True,0.399
Asian/m.02vlcsf,1,Asian/m.02vlcsf,5,True,0.399
Asian/m.0285ybs,5,Asian/m.0285ybs,6,True,0.399
Asian/m.09sqyk,2,Asian/m.09sqyk,4,True,0.399
Asian/m.0bzr2l,4,Asian/m.0bzr2l,5,True,0.4
Asian/m.09v6s9r,1,Asian/m.09v6s9r,4,True,0.4
Asian/m.0bh9tj7,3,Asian/m.0bh9tj7,5,True,0.4
Asian/m.076zpfm,2,Asian/m.076zpfm,4,True,0.401
Asian/m.02qn87l,2,Asian/m.02qn87l,5,True,0.401
Asian/m.0ctpmn,2,Asian/m.0ctpmn,3,True,0.401
Asian/m.0k5qvj,1,Asian/m.0k5qvj,2,True,0.402
Asian/m.02qn87l,3,Asian/m.02qn87l,5,True,0.402
Asian/m.026tg2j,2,Asian/m.026tg2j,4,True,0.402
Asian/m.064kgq3,1,Asian/m.064kgq3,3,True,0.402
Asian/m.079px7,2,Asian/m.079px7,4,True,0.403
Asian/m.01wnly3,2,Asian/m.01wnly3,3,True,0.403
Asian/m.03cw3qr,4,Asian/m.03cw3qr,5,True,0.403
Asian/m.0dgcpjl,2,Asian/m.0dgcpjl,5,True,0.403
Asian/m.0dlmxg9,1,Asian/m.0dlmxg9,3,True,0.403
Asian/m.0cz84c8,3,Asian/m.0cz84c8,4,True,0.403
Asian/m.04ybpx,2,Asian/m.04ybpx,3,True,0.403
Asian/m.03d5c56,2,Asian/m.03d5c56,3,True,0.404
Asian/m.01l4tnh,3,Asian/m.01l4tnh,4,True,0.404
Asian/m.0cm89m_,1,Asian/m.0cm89m_,2,True,0.404
Asian/m.08q_ll,3,Asian/m.08q_ll,4,True,0.404
Asian/m.0k5qvj,2,Asian/m.0k5qvj,3,True,0.404
Asian/m.097rfn,2,Asian/m.097rfn,3,True,0.404
Asian/m.036c5g,1,Asian/m.036c5g,4,True,0.404
Asian/m.03d53wh,1,Asian/m.03d53wh,3,True,0.404
Asian/m.027pkj4,3,Asian/m.027pkj4,4,True,0.404
Asian/m.08k2sw,1,Asian/m.08k2sw,2,True,0.405
Asian/m.0gy1_g4,1,Asian/m.0gy1_g4,4,True,0.405
Asian/m.0876zc,1,Asian/m.0876zc,3,True,0.405
Asian/m.03b_yxf,1,Asian/m.03b_yxf,2,True,0.405
Asian/m.026gszq,1,Asian/m.026gszq,3,True,0.405
Asian/m.02z0qjh,2,Asian/m.02z0qjh,4,True,0.405
Asian/m.0j9kszs,1,Asian/m.0j9kszs,4,True,0.405
Asian/m.0282t33,2,Asian/m.0282t33,3,True,0.406
Asian/m.0j63nd5,1,Asian/m.0j63nd5,5,True,0.406
Asian/m.02t1dv,1,Asian/m.02t1dv,2,True,0.406
Asian/m.0jwvc9c,2,Asian/m.0jwvc9c,4,True,0.406
Asian/m.01tq3by,1,Asian/m.01tq3by,4,True,0.406
Asian/m.09mtt4,2,Asian/m.09mtt4,5,True,0.407
Asian/m.0lz2n,2,Asian/m.0lz2n,3,True,0.407
Asian/m.01v20c0,1,Asian/m.01v20c0,2,True,0.407
Asian/m.02z0r7w,1,Asian/m.02z0r7w,5,True,0.407
Asian/m.0h3f3gs,2,Asian/m.0h3f3gs,5,True,0.407
Asian/m.0gx2lbb,3,Asian/m.0gx2lbb,4,True,0.407
Asian/m.0glqq87,2,Asian/m.0glqq87,4,True,0.407
Asian/m.0j3fjt7,1,Asian/m.0j3fjt7,2,True,0.408
Asian/m.0j29q23,2,Asian/m.0j29q23,5,True,0.408
Asian/m.0gtsp_,2,Asian/m.0gtsp_,4,True,0.408
Asian/m.01mb0qk,1,Asian/m.01mb0qk,3,True,0.408
Asian/m.0k5qvj,3,Asian/m.0k5qvj,5,True,0.408
Asian/m.0dgqy0m,2,Asian/m.0dgqy0m,3,True,0.408
Asian/m.04bdlw,2,Asian/m.04bdlw,4,True,0.409
Asian/m.02b6km,2,Asian/m.02b6km,4,True,0.409
Asian/m.0df79w,2,Asian/m.0df79w,3,True,0.409
Asian/m.0dgcpjl,3,Asian/m.0dgcpjl,6,True,0.409
Asian/m.04f_mvc,1,Asian/m.04f_mvc,2,True,0.409
Asian/m.06rv0t,1,Asian/m.06rv0t,2,True,0.409
Asian/m.09xmkg,1,Asian/m.09xmkg,5,True,0.409
Asian/m.0bh6z8_,1,Asian/m.0bh6z8_,3,True,0.41
Asian/m.01r_p_9,4,Asian/m.01r_p_9,5,True,0.41
Asian/m.0brqxw,1,Asian/m.0brqxw,3,True,0.41
Asian/m.0283m7m,1,Asian/m.0283m7m,3,True,0.41
Asian/m.0jwvc9c,3,Asian/m.0jwvc9c,4,True,0.411
Asian/m.0h54kpx,3,Asian/m.0h54kpx,6,True,0.411
Asian/m.0fnz3z,2,Asian/m.0fnz3z,3,True,0.411
Asian/m.0bcw245,1,Asian/m.0bcw245,2,True,0.411
Asian/m.02r80dq,2,Asian/m.02r80dq,4,True,0.411
Asian/m.031tg0,2,Asian/m.031tg0,3,True,0.411
Asian/m.078m5r,1,Asian/m.078m5r,3,True,0.411
Asian/m.09zkkg,3,Asian/m.09zkkg,5,True,0.412
Asian/m.04dt9z,2,Asian/m.04dt9z,3,True,0.412
Asian/m.0bh9tj7,2,Asian/m.0bh9tj7,5,True,0.412
Asian/m.01v_0pl,4,Asian/m.01v_0pl,5,True,0.413
Asian/m.04mq9_,1,Asian/m.04mq9_,3,True,0.413
Asian/m.0kbgjy5,1,Asian/m.0kbgjy5,2,True,0.413
Asian/m.02qsx3f,2,Asian/m.02qsx3f,5,True,0.414
Asian/m.0qgx3ky,2,Asian/m.0qgx3ky,3,True,0.414
Asian/m.09v6s9r,2,Asian/m.09v6s9r,4,True,0.414
Asian/m.03ccp5m,1,Asian/m.03ccp5m,2,True,0.415
Asian/m.0cbfhg,2,Asian/m.0cbfhg,5,True,0.415
Asian/m.0283m7m,2,Asian/m.0283m7m,3,True,0.415
Caucasian/m.01h2n3,1,Caucasian/m.01h2n3,5,True,0.415
Asian/m.0gpqhm,3,Asian/m.0gpqhm,4,True,0.415
Asian/m.0282t33,1,Asian/m.0282t33,3,True,0.415
Asian/m.01r_p_9,2,Asian/m.01r_p_9,3,True,0.415
Asian/m.0255sk,2,Asian/m.0255sk,3,True,0.415
Asian/m.031513,4,Asian/m.031513,5,True,0.416
Asian/m.06w9fq5,1,Asian/m.06w9fq5,2,True,0.416
Caucasian/m.02nqdy,1,Caucasian/m.02nqdy,2,True,0.416
Asian/m.03by95,5,Asian/m.03by95,6,True,0.417
Asian/m.03cyr2,1,Asian/m.03cyr2,4,True,0.417
Asian/m.0b2qc5,1,Asian/m.0b2qc5,4,True,0.417
Asian/m.01wntm6,1,Asian/m.01wntm6,2,True,0.417
Asian/m.04jzkc,2,Asian/m.04jzkc,3,True,0.417
Asian/m.027111,1,Asian/m.027111,4,True,0.417
Asian/m.06lw93,3,Asian/m.06lw93,5,True,0.417
Asian/m.0dcjpw,1,Asian/m.0dcjpw,3,True,0.417
Asian/m.0c2cz6,2,Asian/m.0c2cz6,3,True,0.417
Asian/m.06w496h,1,Asian/m.06w496h,2,True,0.417
Asian/m.03nn7nh,2,Asian/m.03nn7nh,6,True,0.418
Asian/m.0jt0g8j,1,Asian/m.0jt0g8j,2,True,0.418
Asian/m.0415zgh,1,Asian/m.0415zgh,2,True,0.418
Asian/m.0j44y99,2,Asian/m.0j44y99,3,True,0.418
Asian/m.0d5060,2,Asian/m.0d5060,5,True,0.418
Asian/m.069h4n,2,Asian/m.069h4n,3,True,0.418
Asian/m.0285ybs,3,Asian/m.0285ybs,6,True,0.418
Asian/m.02qn87l,1,Asian/m.02qn87l,5,True,0.418
Asian/m.0281bfh,2,Asian/m.0281bfh,4,True,0.418
Asian/m.0dcjpw,3,Asian/m.0dcjpw,4,True,0.418
Asian/m.01stkcn,1,Asian/m.01stkcn,5,True,0.418
Asian/m.07k4_0l,2,Asian/m.07k4_0l,4,True,0.419
Asian/m.06lw93,2,Asian/m.06lw93,3,True,0.419
Asian/m.051zfvr,3,Asian/m.051zfvr,7,True,0.419
Asian/m.0289_m4,2,Asian/m.0289_m4,4,True,0.419
Asian/m.0gx2lbb,3,Asian/m.0gx2lbb,5,True,0.419
Asian/m.0gmg6hq,3,Asian/m.0gmg6hq,4,True,0.419
Asian/m.0289_m4,1,Asian/m.0289_m4,4,True,0.419
Asian/m.02z2bjw,1,Asian/m.02z2bjw,5,True,0.419
Asian/m.02vmv5b,3,Asian/m.02vmv5b,6,True,0.42
Asian/m.0j29q23,1,Asian/m.0j29q23,3,True,0.42
Asian/m.04gp5j4,1,Asian/m.04gp5j4,4,True,0.42
Asian/m.04dt9z,2,Asian/m.04dt9z,5,True,0.42
Asian/m.0gywrh,1,Asian/m.0gywrh,2,True,0.42
Asian/m.0cbfhg,2,Asian/m.0cbfhg,4,True,0.42
Asian/m.02r1g2y,2,Asian/m.02r1g2y,5,True,0.42
Asian/m.0gg12,2,Asian/m.0gg12,3,True,0.42
Asian/m.0cdnv_,2,Asian/m.0cdnv_,4,True,0.421
Asian/m.0j25bj4,2,Asian/m.0j25bj4,3,True,0.421
Asian/m.026yf00,1,Asian/m.026yf00,2,True,0.421
Asian/m.02vw6b,1,Asian/m.02vw6b,2,True,0.421
Asian/m.024sr9,1,Asian/m.024sr9,3,True,0.421
Asian/m.02ryk0t,2,Asian/m.02ryk0t,3,True,0.421
Asian/m.067tf2,2,Asian/m.067tf2,4,True,0.422
Asian/m.02d13t,1,Asian/m.02d13t,2,True,0.422
Asian/m.0lz2n,2,Asian/m.0lz2n,4,True,0.422
Asian/m.0k9j144,3,Asian/m.0k9j144,6,True,0.422
Asian/m.026tg2j,4,Asian/m.026tg2j,5,True,0.422
Asian/m.0bbvmh,3,Asian/m.0bbvmh,8,True,0.422
Asian/m.04065p4,2,Asian/m.04065p4,3,True,0.422
Asian/m.01l4kjz,1,Asian/m.01l4kjz,3,True,0.422
Asian/m.01v_0pl,1,Asian/m.01v_0pl,3,True,0.422
Asian/m.0j63nd5,1,Asian/m.0j63nd5,4,True,0.422
Asian/m.0ryvxtg,3,Asian/m.0ryvxtg,4,True,0.423
Asian/m.0gkl7_d,2,Asian/m.0gkl7_d,3,True,0.423
Asian/m.0ryvxtg,4,Asian/m.0ryvxtg,5,True,0.424
Asian/m.01gcrk,1,Asian/m.01gcrk,3,True,0.424
Asian/m.0282t33,1,Asian/m.0282t33,4,True,0.424
Asian/m.080nt98,1,Asian/m.080nt98,3,True,0.424
Asian/m.07k4_0l,3,Asian/m.07k4_0l,4,True,0.424
Asian/m.077728,1,Asian/m.077728,2,True,0.424
Asian/m.0d5060,1,Asian/m.0d5060,5,True,0.424
Asian/m.0h3f3gs,1,Asian/m.0h3f3gs,5,True,0.425
Asian/m.0hgprs2,2,Asian/m.0hgprs2,4,True,0.425
Asian/m.0dgcpjl,5,Asian/m.0dgcpjl,6,True,0.425
Asian/m.02pkkkd,1,Asian/m.02pkkkd,2,True,0.425
Asian/m.0d5060,1,Asian/m.0d5060,4,True,0.425
Asian/m.06w9fq5,2,Asian/m.06w9fq5,3,True,0.426
Asian/m.045kq7,2,Asian/m.045kq7,6,True,0.426
Asian/m.0dlmxg9,2,Asian/m.0dlmxg9,3,True,0.426
Asian/m.02vxxgs,2,Asian/m.02vxxgs,3,True,0.426
Asian/m.04mxr2v,4,Asian/m.04mxr2v,6,True,0.426
Asian/m.0283m7m,1,Asian/m.0283m7m,2,True,0.426
Asian/m.02z1bls,2,Asian/m.02z1bls,3,True,0.426
Asian/m.0dcntf,1,Asian/m.0dcntf,2,True,0.426
Asian/m.0gmcpt7,2,Asian/m.0gmcpt7,3,True,0.427
Asian/m.04jk4s_,1,Asian/m.04jk4s_,3,True,0.427
Asian/m.0bbvmh,3,Asian/m.0bbvmh,5,True,0.427
Asian/m.02pq_nf,1,Asian/m.02pq_nf,5,True,0.427
Asian/m.084xy0,1,Asian/m.084xy0,3,True,0.427
Asian/m.0b72vv,1,Asian/m.0b72vv,3,True,0.428
Asian/m.0dj1p3,1,Asian/m.0dj1p3,3,True,0.428
Asian/m.04f5yb,2,Asian/m.04f5yb,4,True,0.428
Asian/m.08dp3w,3,Asian/m.08dp3w,4,True,0.428
Asian/m.055ctz,1,Asian/m.055ctz,3,True,0.428
Asian/m.0cz84c8,4,Asian/m.0cz84c8,5,True,0.428
Asian/m.0281bfh,4,Asian/m.0281bfh,5,True,0.428
Asian/m.0c8drg,1,Asian/m.0c8drg,2,True,0.429
Asian/m.0ct1sd,1,Asian/m.0ct1sd,2,True,0.429
Asian/m.03qcysh,2,Asian/m.03qcysh,5,True,0.429
Asian/m.02qsx3f,3,Asian/m.02qsx3f,5,True,0.429
Asian/m.06qxzw,1,Asian/m.06qxzw,2,True,0.429
Asian/m.031tg0,1,Asian/m.031tg0,3,True,0.429
Asian/m.03qjxy6,1,Asian/m.03qjxy6,3,True,0.429
Asian/m.0bmdb6_,1,Asian/m.0bmdb6_,2,True,0.429
Asian/m.0cdnv_,2,Asian/m.0cdnv_,5,True,0.43
Asian/m.01v20c0,2,Asian/m.01v20c0,3,True,0.43
Asian/m.03nrnf,1,Asian/m.03nrnf,2,True,0.43
Asian/m.06w4sb2,1,Asian/m.06w4sb2,3,True,0.431
Asian/m.0415zgh,2,Asian/m.0415zgh,3,True,0.431
Asian/m.02vyj6v,1,Asian/m.02vyj6v,2,True,0.432
Asian/m.0lz2n,1,Asian/m.0lz2n,3,True,0.432
Asian/m.03nxqb8,3,Asian/m.03nxqb8,5,True,0.432
Asian/m.05p48g6,3,Asian/m.05p48g6,5,True,0.432
Asian/m.04mq9_,1,Asian/m.04mq9_,5,True,0.433
Asian/m.0283m7m,1,Asian/m.0283m7m,4,True,0.433
Asian/m.0dgqy0m,3,Asian/m.0dgqy0m,5,True,0.433
Asian/m.0k8nqsp,1,Asian/m.0k8nqsp,3,True,0.433
Asian/m.01r2_dh,1,Asian/m.01r2_dh,3,True,0.433
Asian/m.0cbfhg,3,Asian/m.0cbfhg,4,True,0.433
Asian/m.04byn,2,Asian/m.04byn,4,True,0.433
Asian/m.05bp47,3,Asian/m.05bp47,4,True,0.434
Asian/m.01mb0qk,1,Asian/m.01mb0qk,4,True,0.434
Asian/m.0bhtly,2,Asian/m.0bhtly,3,True,0.434
Asian/m.02dbpn,3,Asian/m.02dbpn,4,True,0.434
Asian/m.04n3lld,1,Asian/m.04n3lld,3,True,0.434
Asian/m.09sqyk,2,Asian/m.09sqyk,3,True,0.435
Asian/m.0dk12xn,2,Asian/m.0dk12xn,4,True,0.435
Asian/m.065y765,1,Asian/m.065y765,4,True,0.435
Asian/m.04bzwp,1,Asian/m.04bzwp,2,True,0.435
Asian/m.0c2cz6,2,Asian/m.0c2cz6,4,True,0.435
Asian/m.0285ybs,1,Asian/m.0285ybs,5,True,0.435
Asian/m.04dt9z,1,Asian/m.04dt9z,3,True,0.435
Asian/m.0gtqcf3,1,Asian/m.0gtqcf3,3,True,0.435
Asian/m.04szxh,3,Asian/m.04szxh,5,True,0.435
Asian/m.02z2bjw,1,Asian/m.02z2bjw,2,True,0.435
Asian/m.079px7,2,Asian/m.079px7,3,True,0.436
Asian/m.01rpc2r,1,Asian/m.01rpc2r,3,True,0.436
Asian/m.0dt8zlx,2,Asian/m.0dt8zlx,5,True,0.436
Asian/m.0jxptm,1,Asian/m.0jxptm,2,True,0.436
Asian/m.01snrw7,1,Asian/m.01snrw7,3,True,0.436
Asian/m.0bcw245,1,Asian/m.0bcw245,3,True,0.436
Asian/m.04mxr2v,3,Asian/m.04mxr2v,6,True,0.436
Asian/m.02z1bls,1,Asian/m.02z1bls,2,True,0.436
Asian/m.0cdnv_,1,Asian/m.0cdnv_,5,True,0.437
Asian/m.0frcn4j,3,Asian/m.0frcn4j,4,True,0.437
Asian/m.01r2_dh,1,Asian/m.01r2_dh,2,True,0.437
Asian/m.04jtrk,1,Asian/m.04jtrk,3,True,0.437
Asian/m.0hgprs2,1,Asian/m.0hgprs2,4,True,0.437
Asian/m.0db51x,3,Asian/m.0db51x,5,True,0.437
Asian/m.04lj2md,3,Asian/m.04lj2md,5,True,0.437
Asian/m.0d37q9,3,Asian/m.0d37q9,4,True,0.437
Asian/m.01tq3by,3,Asian/m.01tq3by,5,True,0.437
Asian/m.0db51x,3,Asian/m.0db51x,4,True,0.437
Asian/m.0cdnv_,1,Asian/m.0cdnv_,4,True,0.438
Asian/m.09g7m0r,2,Asian/m.09g7m0r,3,True,0.438
Asian/m.02hmq0,1,Asian/m.02hmq0,3,True,0.438
Asian/m.08rpq3,2,Asian/m.08rpq3,6,True,0.438
Asian/m.07bp3v,5,Asian/m.07bp3v,6,True,0.438
Asian/m.05047r,1,Asian/m.05047r,4,True,0.438
Asian/m.06khfg,1,Asian/m.06khfg,4,True,0.438
Asian/m.0db51x,2,Asian/m.0db51x,4,True,0.438
Asian/m.02rs871,1,Asian/m.02rs871,2,True,0.439
Asian/m.04ggwj,3,Asian/m.04ggwj,4,True,0.439
Asian/m.0dzpq2,3,Asian/m.0dzpq2,5,True,0.439
Asian/m.0bh9tj7,4,Asian/m.0bh9tj7,5,True,0.439
Asian/m.079px7,4,Asian/m.079px7,5,True,0.439
Asian/m.0db51x,1,Asian/m.0db51x,3,True,0.439
Asian/m.04bzwp,2,Asian/m.04bzwp,3,True,0.439
Asian/m.05h5dmf,1,Asian/m.05h5dmf,5,True,0.439
Asian/m.0h3f3gs,3,Asian/m.0h3f3gs,5,True,0.439
Asian/m.04dt9z,2,Asian/m.04dt9z,6,True,0.439
Asian/m.0h64xqh,3,Asian/m.0h64xqh,4,True,0.44
Asian/m.0rpfvjc,1,Asian/m.0rpfvjc,2,True,0.44
Asian/m.077728,2,Asian/m.077728,4,True,0.44
Asian/m.02qsx3f,5,Asian/m.02qsx3f,6,True,0.44
Asian/m.02z0qjh,1,Asian/m.02z0qjh,3,True,0.44
Asian/m.0j2jqrf,2,Asian/m.0j2jqrf,4,True,0.44
Asian/m.0dt8zlx,2,Asian/m.0dt8zlx,4,True,0.44
Asian/m.0db51x,4,Asian/m.0db51x,5,True,0.44
Asian/m.04dt9z,4,Asian/m.04dt9z,6,True,0.44
Asian/m.02vr42k,1,Asian/m.02vr42k,2,True,0.44
Asian/m.02vrgn1,3,Asian/m.02vrgn1,5,True,0.441
Asian/m.04dt9z,1,Asian/m.04dt9z,5,True,0.441
Asian/m.0dzh7l,2,Asian/m.0dzh7l,4,True,0.441
Asian/m.01r_p_9,3,Asian/m.01r_p_9,4,True,0.441
Asian/m.0281bfh,2,Asian/m.0281bfh,3,True,0.441
Asian/m.05245bd,2,Asian/m.05245bd,6,True,0.442
Asian/m.0gywrh,2,Asian/m.0gywrh,3,True,0.442
Asian/m.03czcv,1,Asian/m.03czcv,5,True,0.442
Asian/m.02pq_nf,2,Asian/m.02pq_nf,3,True,0.442
Asian/m.03d53wh,2,Asian/m.03d53wh,3,True,0.442
Asian/m.01vyhhg,1,Asian/m.01vyhhg,2,True,0.442
Asian/m.0dgqy0m,1,Asian/m.0dgqy0m,3,True,0.442
Asian/m.01x_xf,1,Asian/m.01x_xf,5,True,0.442
Asian/m.08q_ll,1,Asian/m.08q_ll,3,True,0.443
Caucasian/m.027gf69,2,Caucasian/m.027gf69,4,True,0.443
Asian/m.04gszdn,4,Asian/m.04gszdn,6,True,0.443
Asian/m.03qcysh,4,Asian/m.03qcysh,6,True,0.443
Asian/m.04gjks5,3,Asian/m.04gjks5,4,True,0.443
Asian/m.04gjks5,2,Asian/m.04gjks5,3,True,0.443
Asian/m.05lq0j,1,Asian/m.05lq0j,3,True,0.443
Asian/m.0glqq87,1,Asian/m.0glqq87,2,True,0.443
Asian/m.0dll8p1,3,Asian/m.0dll8p1,5,True,0.444
Asian/m.0bx9tg,2,Asian/m.0bx9tg,3,True,0.444
Asian/m.0j44yrs,1,Asian/m.0j44yrs,5,True,0.444
Asian/m.03hn6j2,1,Asian/m.03hn6j2,2,True,0.444
Asian/m.0tkfh4k,1,Asian/m.0tkfh4k,2,True,0.444
Asian/m.08z2gy,3,Asian/m.08z2gy,5,True,0.444
Asian/m.0ddcf_9,1,Asian/m.0ddcf_9,2,True,0.444
Asian/m.0dt8zlx,3,Asian/m.0dt8zlx,5,True,0.445
Asian/m.069h4n,1,Asian/m.069h4n,3,True,0.445
Asian/m.0285ybs,4,Asian/m.0285ybs,5,True,0.445
Asian/m.01r_p_9,3,Asian/m.01r_p_9,5,True,0.445
Asian/m.077728,3,Asian/m.077728,4,True,0.445
Asian/m.01v_0pl,1,Asian/m.01v_0pl,6,True,0.446
Asian/m.04mq9_,2,Asian/m.04mq9_,4,True,0.446
Asian/m.03by95,4,Asian/m.03by95,6,True,0.446
Asian/m.04bdlw,4,Asian/m.04bdlw,5,True,0.446
Asian/m.02vr42k,2,Asian/m.02vr42k,3,True,0.446
Asian/m.02vr42k,1,Asian/m.02vr42k,4,True,0.446
Asian/m.079px7,2,Asian/m.079px7,6,True,0.446
Asian/m.03ltpb,4,Asian/m.03ltpb,5,True,0.446
Asian/m.02pq_nf,4,Asian/m.02pq_nf,6,True,0.446
Asian/m.0gy1_g4,1,Asian/m.0gy1_g4,2,True,0.446
Asian/m.0276rj9,1,Asian/m.0276rj9,6,True,0.446
Asian/m.0361yr,1,Asian/m.0361yr,2,True,0.446
Asian/m.0284pyh,2,Asian/m.0284pyh,4,True,0.446
Asian/m.0289_m4,2,Asian/m.0289_m4,6,True,0.446
Asian/m.0gmg6hq,1,Asian/m.0gmg6hq,4,True,0.447
Asian/m.09g747l,3,Asian/m.09g747l,4,True,0.447
Asian/m.03cw3qr,1,Asian/m.03cw3qr,3,True,0.447
Caucasian/m.01t6yw,2,Caucasian/m.01t6yw,4,True,0.447
Asian/m.054kmq,3,Asian/m.054kmq,5,True,0.447
Asian/m.09_nmy,1,Asian/m.09_nmy,3,True,0.447
Asian/m.02z17zv,1,Asian/m.02z17zv,2,True,0.447
Asian/m.04grz6r,1,Asian/m.04grz6r,2,True,0.447
Caucasian/m.01mvp03,2,Caucasian/m.01mvp03,3,True,0.447
Asian/m.03cdmcv,2,Asian/m.03cdmcv,4,True,0.447
Asian/m.069h4n,3,Asian/m.069h4n,4,True,0.447
Asian/m.0dgpsrz,6,Asian/m.0dgpsrz,7,True,0.447
Asian/m.0289_m4,1,Asian/m.0289_m4,3,True,0.448
Asian/m.02y9r3,3,Asian/m.02y9r3,4,True,0.448
Asian/m.04f_d2d,2,Asian/m.04f_d2d,4,True,0.448
Asian/m.0kbhj8b,2,Asian/m.0kbhj8b,3,True,0.448
Asian/m.0d5qwl,1,Asian/m.0d5qwl,3,True,0.448
Asian/m.09mtt4,1,Asian/m.09mtt4,5,True,0.448
Asian/m.027ktfl,5,Asian/m.027ktfl,6,True,0.448
Asian/m.0dj1p3,1,Asian/m.0dj1p3,2,True,0.449
Asian/m.0g057_,2,Asian/m.0g057_,4,True,0.449
Asian/m.04j9qsg,2,Asian/m.04j9qsg,3,True,0.449
Asian/m.04df9z,1,Asian/m.04df9z,2,True,0.449
Asian/m.04ggwj,1,Asian/m.04ggwj,4,True,0.449
Asian/m.02r2t_d,1,Asian/m.02r2t_d,3,True,0.449
Asian/m.0d73cx,3,Asian/m.0d73cx,4,True,0.45
Asian/m.09lxpn,1,Asian/m.09lxpn,2,True,0.45
Asian/m.08dp3w,2,Asian/m.08dp3w,4,True,0.45
Asian/m.0413g_t,3,Asian/m.0413g_t,4,True,0.45
Asian/m.02pq_nf,2,Asian/m.02pq_nf,5,True,0.45
Asian/m.02t1dv,2,Asian/m.02t1dv,3,True,0.45
Asian/m.04msqg,1,Asian/m.04msqg,4,True,0.45
Asian/m.0h64xqh,2,Asian/m.0h64xqh,4,True,0.45
Asian/m.0285ybs,3,Asian/m.0285ybs,5,True,0.451
Asian/m.03f7_mh,2,Asian/m.03f7_mh,3,True,0.451
Asian/m.03cw3qr,3,Asian/m.03cw3qr,5,True,0.451
Asian/m.01mb0qk,2,Asian/m.01mb0qk,4,True,0.451
Asian/m.0h64xqh,1,Asian/m.0h64xqh,4,True,0.451
Asian/m.052v_1,1,Asian/m.052v_1,3,True,0.451
Asian/m.0fnz3z,2,Asian/m.0fnz3z,5,True,0.452
Asian/m.03nn7nh,1,Asian/m.03nn7nh,6,True,0.452
Asian/m.0668qy,2,Asian/m.0668qy,4,True,0.452
Asian/m.03f0xp1,3,Asian/m.03f0xp1,4,True,0.452
Asian/m.03by95,3,Asian/m.03by95,5,True,0.452
Asian/m.03j1mg0,1,Asian/m.03j1mg0,3,True,0.452
Asian/m.022snd,3,Asian/m.022snd,4,True,0.453
Asian/m.06w18lb,1,Asian/m.06w18lb,2,True,0.453
Asian/m.03qjxy6,1,Asian/m.03qjxy6,2,True,0.453
Asian/m.02z2bjw,1,Asian/m.02z2bjw,3,True,0.453
Asian/m.0dzpq2,2,Asian/m.0dzpq2,4,True,0.453
Asian/m.026gkq,4,Asian/m.026gkq,6,True,0.453
Asian/m.0bmjffw,1,Asian/m.0bmjffw,2,True,0.453
Asian/m.0k9j144,1,Asian/m.0k9j144,6,True,0.453
Asian/m.01wdqmc,1,Asian/m.01wdqmc,2,True,0.453
Asian/m.03nn7nh,1,Asian/m.03nn7nh,3,True,0.454
Asian/m.0p7y5,2,Asian/m.0p7y5,4,True,0.454
Asian/m.0dzpq2,3,Asian/m.0dzpq2,6,True,0.454
Asian/m.02r2t_d,2,Asian/m.02r2t_d,4,True,0.454
Asian/m.04bdp1,2,Asian/m.04bdp1,4,True,0.454
Asian/m.031513,1,Asian/m.031513,4,True,0.454
Asian/m.0729sn,3,Asian/m.0729sn,5,True,0.454
Asian/m.02vyj6v,1,Asian/m.02vyj6v,3,True,0.454
Asian/m.01wnly3,1,Asian/m.01wnly3,3,True,0.454
Asian/m.0266pnw,2,Asian/m.0266pnw,4,True,0.454
Asian/m.0g5rq7d,2,Asian/m.0g5rq7d,3,True,0.454
Asian/m.01wnly3,3,Asian/m.01wnly3,4,True,0.454
Asian/m.0cm89m_,1,Asian/m.0cm89m_,4,True,0.455
Asian/m.09r8lb,2,Asian/m.09r8lb,3,True,0.455
Asian/m.03d_03,1,Asian/m.03d_03,5,True,0.455
Asian/m.0d3lg2,3,Asian/m.0d3lg2,4,True,0.455
Asian/m.0281bfh,3,Asian/m.0281bfh,4,True,0.455
Asian/m.0255sk,2,Asian/m.0255sk,4,True,0.456
Asian/m.06khfg,1,Asian/m.06khfg,2,True,0.456
Asian/m.0281bfh,1,Asian/m.0281bfh,2,True,0.456
Asian/m.0gmcpt7,3,Asian/m.0gmcpt7,4,True,0.456
Asian/m.06lt7,2,Asian/m.06lt7,3,True,0.456
Caucasian/m.027gf69,2,Caucasian/m.027gf69,3,True,0.456
Asian/m.04zv2q,1,Asian/m.04zv2q,3,True,0.456
Asian/m.01ztrb,1,Asian/m.01ztrb,3,True,0.456
Asian/m.025rzbf,1,Asian/m.025rzbf,3,True,0.457
Asian/m.0knsl31,2,Asian/m.0knsl31,3,True,0.457
Asian/m.0k2_8t7,1,Asian/m.0k2_8t7,3,True,0.457
Asian/m.0k2_8t7,3,Asian/m.0k2_8t7,4,True,0.457
Asian/m.0ryvxtg,3,Asian/m.0ryvxtg,6,True,0.457
Asian/m.03q3nq,2,Asian/m.03q3nq,5,True,0.457
Asian/m.0b6nlhh,1,Asian/m.0b6nlhh,3,True,0.457
Asian/m.02z1bls,2,Asian/m.02z1bls,4,True,0.457
