subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.02drk9,1,African/m.02drk9,3,True,0.45
Asian/m.073mts,2,Asian/m.073mts,3,True,0.45
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,6,True,0.45
Caucasian/m.01cy59,1,Caucasian/m.01cy59,4,True,0.452
Caucasian/m.0cxxn6,2,Caucasian/m.0cxxn6,6,True,0.452
Caucasian/m.07zy82,1,Caucasian/m.07zy82,2,True,0.453
Caucasian/m.01jrbc1,2,Caucasian/m.01jrbc1,3,True,0.453
Caucasian/m.0c5_ym,3,Caucasian/m.0c5_ym,4,True,0.453
Indian/m.0cl183,1,Indian/m.0cl183,2,True,0.454
Caucasian/m.0cxxn6,2,Caucasian/m.0cxxn6,3,True,0.454
Caucasian/m.047c4t,1,Caucasian/m.047c4t,2,True,0.454
Caucasian/m.0cm12j,1,Caucasian/m.0cm12j,2,True,0.455
Caucasian/m.04y75_0,2,Caucasian/m.04y75_0,3,True,0.455
Caucasian/m.051qsh,2,Caucasian/m.051qsh,4,True,0.456
Indian/m.02qnk5c,1,Indian/m.02qnk5c,4,True,0.456
Indian/m.0fd4_g,1,Indian/m.0fd4_g,4,True,0.456
Indian/m.0n9m1qs,1,Indian/m.0n9m1qs,3,True,0.457
Indian/m.0djwkt,2,Indian/m.0djwkt,3,True,0.457
Caucasian/m.04f98b,2,Caucasian/m.04f98b,3,True,0.457
Caucasian/m.051qsh,1,Caucasian/m.051qsh,5,True,0.457
Caucasian/m.05xrzmj,1,Caucasian/m.05xrzmj,2,True,0.458
Indian/m.02qnk5c,3,Indian/m.02qnk5c,4,True,0.458
Caucasian/m.085b_x,3,Caucasian/m.085b_x,5,True,0.458
Caucasian/m.065fg7,1,Caucasian/m.065fg7,3,True,0.458
Caucasian/m.0bh9r4h,2,Caucasian/m.0bh9r4h,4,True,0.459
Indian/m.02qnk5c,1,Indian/m.02qnk5c,3,True,0.459
Caucasian/m.0619l2,2,Caucasian/m.0619l2,3,True,0.459
Caucasian/m.08gpnw,1,Caucasian/m.08gpnw,2,True,0.459
Caucasian/m.085b_x,2,Caucasian/m.085b_x,4,True,0.459
Indian/m.0cm9ybt,2,Indian/m.0cm9ybt,3,True,0.459
Indian/m.0glq5b6,2,Indian/m.0glq5b6,3,True,0.46
Caucasian/m.02hdth,3,Caucasian/m.02hdth,4,True,0.46
Indian/m.04hc88,1,Indian/m.04hc88,3,True,0.46
Caucasian/m.01f817,1,Caucasian/m.01f817,2,True,0.46
Caucasian/m.037tyq,1,Caucasian/m.037tyq,2,True,0.461
Caucasian/m.01d5vk,2,Caucasian/m.01d5vk,5,True,0.461
Indian/m.04y88mr,1,Indian/m.04y88mr,2,True,0.461
Caucasian/m.04mx2rw,2,Caucasian/m.04mx2rw,4,True,0.462
Indian/m.0266d2k,2,Indian/m.0266d2k,3,True,0.462
Caucasian/m.0c5_ym,2,Caucasian/m.0c5_ym,3,True,0.462
Caucasian/m.0cxxn6,1,Caucasian/m.0cxxn6,2,True,0.463
Caucasian/m.0c2213,2,Caucasian/m.0c2213,3,True,0.463
Caucasian/m.01s440l,1,Caucasian/m.01s440l,2,True,0.463
Caucasian/m.02602x0,2,Caucasian/m.02602x0,3,True,0.463
Caucasian/m.01x3zd,1,Caucasian/m.01x3zd,3,True,0.463
Indian/m.0djwkt,1,Indian/m.0djwkt,3,True,0.463
Indian/m.0fbt2x,2,Indian/m.0fbt2x,4,True,0.463
Caucasian/m.01ms1ty,1,Caucasian/m.01ms1ty,2,True,0.464
Caucasian/m.014nfw,1,Caucasian/m.014nfw,4,True,0.464
Asian/m.027mq2s,1,Asian/m.027mq2s,2,True,0.464
Indian/m.0r8l061,1,Indian/m.0r8l061,2,True,0.465
Indian/m.09vr3_,1,Indian/m.09vr3_,2,True,0.465
Caucasian/m.04mkjvs,1,Caucasian/m.04mkjvs,5,True,0.465
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,4,True,0.465
Indian/m.0b5wx7,1,Indian/m.0b5wx7,2,True,0.466
Caucasian/m.067_jr,1,Caucasian/m.067_jr,3,True,0.466
Caucasian/m.09fw4r,2,Caucasian/m.09fw4r,4,True,0.466
Caucasian/m.047c4t,1,Caucasian/m.047c4t,4,True,0.467
Indian/m.04lhhdx,1,Indian/m.04lhhdx,3,True,0.468
Caucasian/m.014nfw,1,Caucasian/m.014nfw,2,True,0.468
Caucasian/m.0300_r,4,Caucasian/m.0300_r,5,True,0.468
Caucasian/m.047c4t,2,Caucasian/m.047c4t,4,True,0.468
Caucasian/m.0465pkb,3,Caucasian/m.0465pkb,4,True,0.468
Caucasian/m.07qbxb,1,Caucasian/m.07qbxb,3,True,0.468
Caucasian/m.089qm2,2,Caucasian/m.089qm2,3,True,0.468
Indian/m.0270lg_,6,Indian/m.0270lg_,7,True,0.469
Caucasian/m.01sbxsm,1,Caucasian/m.01sbxsm,4,True,0.469
Caucasian/m.02v_z01,1,Caucasian/m.02v_z01,4,True,0.469
Caucasian/m.0bwg9h1,1,Caucasian/m.0bwg9h1,2,True,0.469
Indian/m.076yd1t,2,Indian/m.076yd1t,4,True,0.469
Indian/m.03crflr,1,Indian/m.03crflr,4,True,0.47
Caucasian/m.08_m2x,2,Caucasian/m.08_m2x,3,True,0.47
Indian/m.026nmjn,2,Indian/m.026nmjn,3,True,0.47
Caucasian/m.01d5vk,2,Caucasian/m.01d5vk,3,True,0.47
Caucasian/m.0h971ph,2,Caucasian/m.0h971ph,3,True,0.47
Indian/m.0cc73gt,4,Indian/m.0cc73gt,5,True,0.471
Caucasian/m.02rlps7,1,Caucasian/m.02rlps7,2,True,0.471
Caucasian/m.051qsh,4,Caucasian/m.051qsh,5,True,0.471
Indian/m.03prkc,2,Indian/m.03prkc,3,True,0.471
Caucasian/m.01cy59,2,Caucasian/m.01cy59,4,True,0.471
Caucasian/m.0c5_ym,1,Caucasian/m.0c5_ym,3,True,0.471
Asian/m.0qd4d1r,1,Asian/m.0qd4d1r,3,True,0.471
Caucasian/m.06frb1,2,Caucasian/m.06frb1,4,True,0.471
Caucasian/m.02qf_k6,1,Caucasian/m.02qf_k6,3,True,0.471
Indian/m.0cl0js,2,Indian/m.0cl0js,5,True,0.472
Indian/m.08mdtm,1,Indian/m.08mdtm,3,True,0.472
Caucasian/m.03qg12,2,Caucasian/m.03qg12,3,True,0.472
Indian/m.0bpy2d,2,Indian/m.0bpy2d,3,True,0.472
Indian/m.0n9m1qs,1,Indian/m.0n9m1qs,4,True,0.472
Caucasian/m.04k334,1,Caucasian/m.04k334,2,True,0.472
Indian/m.0fbt2x,1,Indian/m.0fbt2x,4,True,0.472
Indian/m.0270lg_,4,Indian/m.0270lg_,7,True,0.473
Indian/m.03r5jk,1,Indian/m.03r5jk,2,True,0.473
Indian/m.03cpdl5,2,Indian/m.03cpdl5,4,True,0.473
Indian/m.051zyst,2,Indian/m.051zyst,3,True,0.473
Caucasian/m.08fsy0,2,Caucasian/m.08fsy0,3,True,0.474
Indian/m.0fphf8_,2,Indian/m.0fphf8_,3,True,0.475
Caucasian/m.0d5125,1,Caucasian/m.0d5125,2,True,0.475
Indian/m.026nmjn,1,Indian/m.026nmjn,4,True,0.475
Indian/m.0bjtyg,1,Indian/m.0bjtyg,2,True,0.475
Indian/m.04lhhdx,2,Indian/m.04lhhdx,3,True,0.475
Caucasian/m.0c2213,1,Caucasian/m.0c2213,2,True,0.475
Indian/m.0cmd7dw,2,Indian/m.0cmd7dw,4,True,0.476
Caucasian/m.04ng7m,1,Caucasian/m.04ng7m,4,True,0.476
Caucasian/m.07drk5,4,Caucasian/m.07drk5,5,True,0.476
Caucasian/m.01wvtmw,1,Caucasian/m.01wvtmw,2,True,0.476
Indian/m.0gklgjj,1,Indian/m.0gklgjj,3,True,0.477
Caucasian/m.03b_tkw,1,Caucasian/m.03b_tkw,2,True,0.477
Caucasian/m.06frb1,2,Caucasian/m.06frb1,3,True,0.478
Caucasian/m.01x3zd,2,Caucasian/m.01x3zd,3,True,0.478
Indian/m.0k28ny5,2,Indian/m.0k28ny5,3,True,0.478
Caucasian/m.029ycx,1,Caucasian/m.029ycx,2,True,0.478
Indian/m.067sg7,1,Indian/m.067sg7,3,True,0.479
Caucasian/m.0chlsn,1,Caucasian/m.0chlsn,3,True,0.479
Caucasian/m.02z1ff7,1,Caucasian/m.02z1ff7,2,True,0.479
Caucasian/m.0gbmd2h,2,Caucasian/m.0gbmd2h,4,True,0.479
Caucasian/m.051qsh,2,Caucasian/m.051qsh,5,True,0.479
Caucasian/m.0cj96t,1,Caucasian/m.0cj96t,2,True,0.479
Caucasian/m.08fsy0,2,Caucasian/m.08fsy0,4,True,0.48
Indian/m.0djncn,1,Indian/m.0djncn,4,True,0.48
Caucasian/m.05f4k7q,1,Caucasian/m.05f4k7q,2,True,0.48
Indian/m.01wn5kr,1,Indian/m.01wn5kr,2,True,0.48
Caucasian/m.014nfw,2,Caucasian/m.014nfw,3,True,0.48
Indian/m.06h_dx,2,Indian/m.06h_dx,3,True,0.48
Indian/m.06z6bl,1,Indian/m.06z6bl,3,True,0.48
Caucasian/m.02r1cbx,1,Caucasian/m.02r1cbx,2,True,0.481
Indian/m.08mdtm,1,Indian/m.08mdtm,2,True,0.481
Indian/m.0cl0js,1,Indian/m.0cl0js,5,True,0.481
Caucasian/m.02thfq,2,Caucasian/m.02thfq,3,True,0.481
Caucasian/m.03cztr9,1,Caucasian/m.03cztr9,2,True,0.482
Indian/m.02q9dnw,1,Indian/m.02q9dnw,4,True,0.482
Caucasian/m.05hvy4,2,Caucasian/m.05hvy4,4,True,0.482
Caucasian/m.06frb1,1,Caucasian/m.06frb1,3,True,0.482
Indian/m.0bpy2d,1,Indian/m.0bpy2d,2,True,0.482
Caucasian/m.02fcs2,1,Caucasian/m.02fcs2,3,True,0.483
Indian/m.08mdtm,2,Indian/m.08mdtm,4,True,0.483
Indian/m.0cc73gt,1,Indian/m.0cc73gt,3,True,0.483
Indian/m.0g9mrp4,2,Indian/m.0g9mrp4,3,True,0.483
Indian/m.01c1y0,1,Indian/m.01c1y0,2,True,0.484
Caucasian/m.0c5_ym,2,Caucasian/m.0c5_ym,4,True,0.484
Caucasian/m.0jjr6g7,2,Caucasian/m.0jjr6g7,4,True,0.484
Indian/m.02z5jbn,1,Indian/m.02z5jbn,3,True,0.484
Caucasian/m.033ch6,3,Caucasian/m.033ch6,4,True,0.485
Indian/m.067sg7,1,Indian/m.067sg7,4,True,0.485
Caucasian/m.085b_x,4,Caucasian/m.085b_x,5,True,0.485
Indian/m.0fd4_g,1,Indian/m.0fd4_g,2,True,0.485
Caucasian/m.069ml2,1,Caucasian/m.069ml2,2,True,0.485
Indian/m.0n9m1qs,1,Indian/m.0n9m1qs,2,True,0.485
Indian/m.0pcm6qw,2,Indian/m.0pcm6qw,3,True,0.486
Caucasian/m.02r3s49,4,Caucasian/m.02r3s49,5,True,0.486
Caucasian/m.0311dg,1,Caucasian/m.0311dg,2,True,0.486
Indian/m.02r2xrt,2,Indian/m.02r2xrt,3,True,0.486
Asian/m.0f240h,1,Asian/m.0f240h,2,True,0.486
Indian/m.0cc7cbd,1,Indian/m.0cc7cbd,5,True,0.486
Caucasian/m.014nfw,3,Caucasian/m.014nfw,5,True,0.486
Indian/m.0hh0xt8,2,Indian/m.0hh0xt8,3,True,0.486
African/m.02z7z7t,2,African/m.02z7z7t,3,True,0.487
Caucasian/m.067_jr,1,Caucasian/m.067_jr,2,True,0.487
Indian/m.03wjmw,3,Indian/m.03wjmw,5,True,0.487
Caucasian/m.09lpfq,1,Caucasian/m.09lpfq,2,True,0.488
Indian/m.07hzpc,1,Indian/m.07hzpc,3,True,0.488
Caucasian/m.07drk5,3,Caucasian/m.07drk5,4,True,0.488
Indian/m.0h2x2zy,2,Indian/m.0h2x2zy,4,True,0.489
Indian/m.026nmjn,3,Indian/m.026nmjn,4,True,0.489
Caucasian/m.0jhtk,1,Caucasian/m.0jhtk,2,True,0.489
Caucasian/m.0300_r,1,Caucasian/m.0300_r,3,True,0.489
Caucasian/m.04f98b,3,Caucasian/m.04f98b,4,True,0.489
Indian/m.01jd6m,1,Indian/m.01jd6m,4,True,0.49
Caucasian/m.03j14t,1,Caucasian/m.03j14t,3,True,0.49
Caucasian/m.01qj6l,1,Caucasian/m.01qj6l,2,True,0.491
Caucasian/m.01l3mk3,1,Caucasian/m.01l3mk3,2,True,0.491
Caucasian/m.02hdth,1,Caucasian/m.02hdth,4,True,0.491
Caucasian/m.0269b_s,2,Caucasian/m.0269b_s,4,True,0.491
Indian/m.08mdtm,2,Indian/m.08mdtm,3,True,0.491
Caucasian/m.07drk5,2,Caucasian/m.07drk5,4,True,0.492
Caucasian/m.033b99,1,Caucasian/m.033b99,3,True,0.492
Indian/m.06z6bl,3,Indian/m.06z6bl,4,True,0.492
Caucasian/m.02wx53z,1,Caucasian/m.02wx53z,2,True,0.492
Caucasian/m.04mx2rw,3,Caucasian/m.04mx2rw,4,True,0.492
Caucasian/m.047c4t,1,Caucasian/m.047c4t,3,True,0.492
Caucasian/m.062q2y,1,Caucasian/m.062q2y,3,True,0.493
Caucasian/m.0187qd,1,Caucasian/m.0187qd,3,True,0.493
Caucasian/m.051qsh,2,Caucasian/m.051qsh,3,True,0.493
Indian/m.051zyst,1,Indian/m.051zyst,2,True,0.493
Caucasian/m.0f5lf8,1,Caucasian/m.0f5lf8,3,True,0.493
Caucasian/m.062q2y,2,Caucasian/m.062q2y,3,True,0.493
Indian/m.0ckrp0,1,Indian/m.0ckrp0,3,True,0.494
Caucasian/m.09n_4_,1,Caucasian/m.09n_4_,2,True,0.494
Indian/m.06w5b22,2,Indian/m.06w5b22,3,True,0.494
Indian/m.04rr_s,2,Indian/m.04rr_s,3,True,0.495
Indian/m.026hs5_,1,Indian/m.026hs5_,4,True,0.495
Indian/m.09gncff,1,Indian/m.09gncff,2,True,0.495
Caucasian/m.085b_x,1,Caucasian/m.085b_x,5,True,0.495
Caucasian/m.02r3s49,1,Caucasian/m.02r3s49,2,True,0.495
Caucasian/m.0bk1gm,1,Caucasian/m.0bk1gm,3,True,0.496
Caucasian/m.04dz616,3,Caucasian/m.04dz616,4,True,0.496
Indian/m.09v3c8s,1,Indian/m.09v3c8s,3,True,0.496
Caucasian/m.0465pkb,1,Caucasian/m.0465pkb,3,True,0.496
Asian/m.01v7w6x,1,Asian/m.01v7w6x,2,True,0.496
Indian/m.0g9mrp4,1,Indian/m.0g9mrp4,3,True,0.496
Indian/m.05z9gn,1,Indian/m.05z9gn,3,True,0.497
Caucasian/m.07lwh3,2,Caucasian/m.07lwh3,3,True,0.497
Caucasian/m.037tyq,2,Caucasian/m.037tyq,3,True,0.497
Caucasian/m.08mggv,3,Caucasian/m.08mggv,5,True,0.497
Caucasian/m.04mx2rw,1,Caucasian/m.04mx2rw,2,True,0.497
Caucasian/m.02r3s49,2,Caucasian/m.02r3s49,4,True,0.497
Caucasian/m.01hf4p,2,Caucasian/m.01hf4p,3,True,0.497
Caucasian/m.047cwb6,2,Caucasian/m.047cwb6,3,True,0.498
Caucasian/m.018462,2,Caucasian/m.018462,3,True,0.498
Caucasian/m.05ngcv,2,Caucasian/m.05ngcv,4,True,0.499
Indian/m.02psm1k,2,Indian/m.02psm1k,3,True,0.499
Caucasian/m.01r3r43,3,Caucasian/m.01r3r43,5,True,0.499
Caucasian/m.01l3mk3,2,Caucasian/m.01l3mk3,5,True,0.499
Indian/m.0fd4_g,2,Indian/m.0fd4_g,3,True,0.499
Indian/m.06s6xv,1,Indian/m.06s6xv,2,True,0.499
Indian/m.02z5jbn,2,Indian/m.02z5jbn,4,True,0.5
Caucasian/m.08fsy0,1,Caucasian/m.08fsy0,3,True,0.5
Caucasian/m.0ftrjf,1,Caucasian/m.0ftrjf,2,True,0.5
Caucasian/m.033ch6,1,Caucasian/m.033ch6,4,True,0.5
Indian/m.04jbqzx,1,Indian/m.04jbqzx,2,True,0.5
Indian/m.02q9dnw,1,Indian/m.02q9dnw,2,True,0.501
Indian/m.02qhmq8,2,Indian/m.02qhmq8,3,True,0.501
Caucasian/m.02vn7m9,1,Caucasian/m.02vn7m9,2,True,0.502
Asian/m.026cn6z,1,Asian/m.026cn6z,2,True,0.502
Indian/m.026ttbb,2,Indian/m.026ttbb,3,True,0.502
Indian/m.03wjmw,1,Indian/m.03wjmw,5,True,0.502
Caucasian/m.0300_r,1,Caucasian/m.0300_r,4,True,0.502
Indian/m.04rkgx,1,Indian/m.04rkgx,4,True,0.502
Caucasian/m.01sbxsm,3,Caucasian/m.01sbxsm,4,True,0.502
Caucasian/m.09lpfq,2,Caucasian/m.09lpfq,3,True,0.503
Caucasian/m.029ycx,1,Caucasian/m.029ycx,4,True,0.503
Caucasian/m.076xd2d,1,Caucasian/m.076xd2d,4,True,0.503
Indian/m.0bpy2d,1,Indian/m.0bpy2d,4,True,0.504
Indian/m.0fd4_g,3,Indian/m.0fd4_g,4,True,0.504
Caucasian/m.05fwmt,1,Caucasian/m.05fwmt,3,True,0.504
Caucasian/m.09n_4_,3,Caucasian/m.09n_4_,4,True,0.504
Caucasian/m.08mggv,3,Caucasian/m.08mggv,4,True,0.504
Caucasian/m.051qsh,3,Caucasian/m.051qsh,5,True,0.504
Indian/m.0j65t23,1,Indian/m.0j65t23,3,True,0.504
Caucasian/m.0cxxn6,2,Caucasian/m.0cxxn6,5,True,0.505
Indian/m.0cmd3zl,2,Indian/m.0cmd3zl,3,True,0.505
Indian/m.0cc7cbd,3,Indian/m.0cc7cbd,5,True,0.505
Caucasian/m.0bmgy0,1,Caucasian/m.0bmgy0,3,True,0.506
Indian/m.0hhps2q,1,Indian/m.0hhps2q,4,True,0.506
Caucasian/m.05ngcv,1,Caucasian/m.05ngcv,3,True,0.506
Caucasian/m.01wvtmw,2,Caucasian/m.01wvtmw,3,True,0.507
Caucasian/m.02rlps7,2,Caucasian/m.02rlps7,3,True,0.507
Caucasian/m.0gf75k,2,Caucasian/m.0gf75k,4,True,0.507
Indian/m.0j65t23,2,Indian/m.0j65t23,3,True,0.507
Caucasian/m.02z13_l,1,Caucasian/m.02z13_l,2,True,0.507
Caucasian/m.0bh9r4h,1,Caucasian/m.0bh9r4h,3,True,0.507
Indian/m.0jl1vrt,3,Indian/m.0jl1vrt,4,True,0.508
Indian/m.0b6hjvj,1,Indian/m.0b6hjvj,2,True,0.508
Indian/m.0fj5sj,2,Indian/m.0fj5sj,3,True,0.508
Caucasian/m.05f4k7q,2,Caucasian/m.05f4k7q,3,True,0.508
Caucasian/m.0bh9r4h,2,Caucasian/m.0bh9r4h,3,True,0.508
Caucasian/m.0jjr6g7,1,Caucasian/m.0jjr6g7,3,True,0.508
Indian/m.01c1y0,2,Indian/m.01c1y0,3,True,0.509
Indian/m.02r2xrt,2,Indian/m.02r2xrt,4,True,0.509
Indian/m.07k41qr,2,Indian/m.07k41qr,3,True,0.509
Caucasian/m.02r3s49,1,Caucasian/m.02r3s49,4,True,0.509
Indian/m.0270fn6,3,Indian/m.0270fn6,4,True,0.509
Caucasian/m.0h971ph,1,Caucasian/m.0h971ph,2,True,0.509
Indian/m.03cny6y,1,Indian/m.03cny6y,3,True,0.51
Caucasian/m.026clqp,2,Caucasian/m.026clqp,3,True,0.51
Indian/m.067sg7,2,Indian/m.067sg7,4,True,0.51
Caucasian/m.09n_4_,2,Caucasian/m.09n_4_,4,True,0.51
Indian/m.0gp8df,1,Indian/m.0gp8df,4,True,0.51
Indian/m.0hh0xt8,1,Indian/m.0hh0xt8,2,True,0.511
Caucasian/m.050_5z,1,Caucasian/m.050_5z,2,True,0.512
Indian/m.06h_dx,1,Indian/m.06h_dx,2,True,0.512
Caucasian/m.01fp68,1,Caucasian/m.01fp68,2,True,0.512
Caucasian/m.02xpkw,1,Caucasian/m.02xpkw,3,True,0.513
Caucasian/m.0cxxn6,1,Caucasian/m.0cxxn6,4,True,0.513
Caucasian/m.0gf75k,3,Caucasian/m.0gf75k,4,True,0.513
Caucasian/m.02w160n,1,Caucasian/m.02w160n,2,True,0.513
Indian/m.0hrby8f,1,Indian/m.0hrby8f,3,True,0.513
Indian/m.03wjmw,2,Indian/m.03wjmw,5,True,0.513
Caucasian/m.0b087y,2,Caucasian/m.0b087y,4,True,0.514
Indian/m.05vx4m,1,Indian/m.05vx4m,3,True,0.515
Caucasian/m.07csqp,1,Caucasian/m.07csqp,3,True,0.515
Caucasian/m.02q9f06,2,Caucasian/m.02q9f06,3,True,0.515
Indian/m.06z6bl,2,Indian/m.06z6bl,4,True,0.515
Caucasian/m.08mggv,2,Caucasian/m.08mggv,4,True,0.516
Indian/m.02r2xrt,3,Indian/m.02r2xrt,4,True,0.516
Caucasian/m.0gf75k,1,Caucasian/m.0gf75k,2,True,0.516
Caucasian/m.01_yqg,1,Caucasian/m.01_yqg,3,True,0.516
Caucasian/m.04mkjvs,2,Caucasian/m.04mkjvs,3,True,0.516
Indian/m.04g1qjz,2,Indian/m.04g1qjz,4,True,0.516
Caucasian/m.0bmgy0,1,Caucasian/m.0bmgy0,4,True,0.517
Indian/m.04g1qjz,2,Indian/m.04g1qjz,3,True,0.517
Caucasian/m.074ltg,1,Caucasian/m.074ltg,3,True,0.517
Caucasian/m.055pfp,4,Caucasian/m.055pfp,5,True,0.517
Indian/m.0g9ckl,2,Indian/m.0g9ckl,3,True,0.518
Caucasian/m.08mggv,1,Caucasian/m.08mggv,4,True,0.518
Caucasian/m.080z1t,1,Caucasian/m.080z1t,2,True,0.518
Indian/m.04qbqqp,2,Indian/m.04qbqqp,4,True,0.518
Indian/m.09vr3_,1,Indian/m.09vr3_,4,True,0.519
Caucasian/m.0bwg9h1,2,Caucasian/m.0bwg9h1,3,True,0.519
Caucasian/m.03qcfw8,1,Caucasian/m.03qcfw8,3,True,0.519
Indian/m.03clh41,1,Indian/m.03clh41,2,True,0.519
Indian/m.0nb1y3r,1,Indian/m.0nb1y3r,2,True,0.52
Caucasian/m.04f98b,1,Caucasian/m.04f98b,3,True,0.52
Indian/m.0r8ntwm,1,Indian/m.0r8ntwm,2,True,0.52
Caucasian/m.09lpfq,2,Caucasian/m.09lpfq,4,True,0.52
Indian/m.06w5b22,2,Indian/m.06w5b22,4,True,0.52
Asian/m.02q4l7z,1,Asian/m.02q4l7z,3,True,0.521
Caucasian/m.0cl3rj,1,Caucasian/m.0cl3rj,2,True,0.521
Indian/m.04mzw77,1,Indian/m.04mzw77,2,True,0.521
Caucasian/m.034d_j,1,Caucasian/m.034d_j,3,True,0.521
Caucasian/m.026clqp,1,Caucasian/m.026clqp,3,True,0.522
Indian/m.03m4n_s,1,Indian/m.03m4n_s,2,True,0.522
Caucasian/m.01f817,1,Caucasian/m.01f817,4,True,0.522
African/m.0cwnbz,1,African/m.0cwnbz,2,True,0.522
Caucasian/m.01thjy9,1,Caucasian/m.01thjy9,3,True,0.522
Caucasian/m.034d_j,1,Caucasian/m.034d_j,4,True,0.523
Caucasian/m.026j9j3,3,Caucasian/m.026j9j3,4,True,0.523
Indian/m.03crflr,1,Indian/m.03crflr,3,True,0.523
Caucasian/m.01d5vk,1,Caucasian/m.01d5vk,2,True,0.524
Indian/m.09_rty,1,Indian/m.09_rty,4,True,0.524
Indian/m.0gb_vxn,1,Indian/m.0gb_vxn,3,True,0.524
Caucasian/m.0384pc,2,Caucasian/m.0384pc,3,True,0.524
Indian/m.0j65t23,1,Indian/m.0j65t23,2,True,0.524
Indian/m.0dhqyw,1,Indian/m.0dhqyw,2,True,0.524
Caucasian/m.05x2t7,1,Caucasian/m.05x2t7,3,True,0.525
Caucasian/m.0gbmd2h,2,Caucasian/m.0gbmd2h,3,True,0.525
Caucasian/m.014nfw,4,Caucasian/m.014nfw,5,True,0.525
Caucasian/m.01l1sq,2,Caucasian/m.01l1sq,3,True,0.526
Caucasian/m.02wcl9z,2,Caucasian/m.02wcl9z,4,True,0.526
Asian/m.02q4l7z,1,Asian/m.02q4l7z,5,True,0.526
Indian/m.0pcm6qw,3,Indian/m.0pcm6qw,4,True,0.526
Indian/m.0fphcdw,2,Indian/m.0fphcdw,3,True,0.526
Indian/m.0gbzkxt,1,Indian/m.0gbzkxt,2,True,0.527
Caucasian/m.01sbxsm,2,Caucasian/m.01sbxsm,4,True,0.527
Caucasian/m.0gf75k,1,Caucasian/m.0gf75k,4,True,0.527
Asian/m.02q4l7z,1,Asian/m.02q4l7z,2,True,0.527
Caucasian/m.0345t1,1,Caucasian/m.0345t1,2,True,0.527
Indian/m.0h2x2zy,1,Indian/m.0h2x2zy,2,True,0.528
Caucasian/m.0h31g,1,Caucasian/m.0h31g,2,True,0.528
Caucasian/m.0465pkb,2,Caucasian/m.0465pkb,4,True,0.528
Caucasian/m.04ng7m,2,Caucasian/m.04ng7m,4,True,0.528
Caucasian/m.0524rtn,1,Caucasian/m.0524rtn,3,True,0.528
Asian/m.027mq2s,2,Asian/m.027mq2s,3,True,0.529
Indian/m.075r_k,2,Indian/m.075r_k,3,True,0.529
Indian/m.075r_k,1,Indian/m.075r_k,3,True,0.529
Indian/m.0cz9bfj,2,Indian/m.0cz9bfj,3,True,0.529
Caucasian/m.04mx2rw,2,Caucasian/m.04mx2rw,3,True,0.529
Indian/m.02r2xrt,1,Indian/m.02r2xrt,3,True,0.529
Caucasian/m.0300_r,2,Caucasian/m.0300_r,4,True,0.53
Caucasian/m.04f98b,1,Caucasian/m.04f98b,2,True,0.53
Indian/m.04mzw77,1,Indian/m.04mzw77,3,True,0.53
Caucasian/m.06znxl0,1,Caucasian/m.06znxl0,2,True,0.53
Indian/m.06z6bl,3,Indian/m.06z6bl,5,True,0.531
Indian/m.09rdwg,1,Indian/m.09rdwg,3,True,0.531
Indian/m.03m4n_s,1,Indian/m.03m4n_s,3,True,0.531
Caucasian/m.0cz4_f,1,Caucasian/m.0cz4_f,2,True,0.531
Indian/m.0cdfl,1,Indian/m.0cdfl,2,True,0.531
Indian/m.076yd1t,1,Indian/m.076yd1t,4,True,0.531
Indian/m.0cc7cbd,4,Indian/m.0cc7cbd,5,True,0.531
Caucasian/m.0300_r,2,Caucasian/m.0300_r,3,True,0.532
Caucasian/m.0gbx3b6,1,Caucasian/m.0gbx3b6,3,True,0.532
Indian/m.059md3,1,Indian/m.059md3,2,True,0.532
Caucasian/m.02v_z01,1,Caucasian/m.02v_z01,2,True,0.533
Caucasian/m.01r3r43,3,Caucasian/m.01r3r43,6,True,0.533
Caucasian/m.06zjnfc,2,Caucasian/m.06zjnfc,3,True,0.533
Indian/m.04mz6m8,1,Indian/m.04mz6m8,2,True,0.533
Caucasian/m.06l8mr,1,Caucasian/m.06l8mr,3,True,0.533
Caucasian/m.03cztr9,1,Caucasian/m.03cztr9,3,True,0.533
Indian/m.07hzpc,1,Indian/m.07hzpc,2,True,0.533
Caucasian/m.0c5_ym,3,Caucasian/m.0c5_ym,5,True,0.533
Caucasian/m.06znxl0,2,Caucasian/m.06znxl0,3,True,0.533
Indian/m.08mdtm,1,Indian/m.08mdtm,4,True,0.534
Indian/m.09rv9x_,1,Indian/m.09rv9x_,3,True,0.535
Caucasian/m.09lpfq,1,Caucasian/m.09lpfq,3,True,0.535
Indian/m.09v3c8s,1,Indian/m.09v3c8s,5,True,0.535
Caucasian/m.09lpfq,1,Caucasian/m.09lpfq,4,True,0.535
Indian/m.0270lg_,4,Indian/m.0270lg_,6,True,0.535
Indian/m.02rwph8,2,Indian/m.02rwph8,3,True,0.535
Indian/m.0g54rhh,1,Indian/m.0g54rhh,3,True,0.535
Asian/m.027mq2s,1,Asian/m.027mq2s,3,True,0.535
Caucasian/m.076xd2d,2,Caucasian/m.076xd2d,4,True,0.535
Caucasian/m.01lr4p,2,Caucasian/m.01lr4p,3,True,0.535
