subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.01kcys,2,African/m.09gq1gq,2,False,0.301
African/m.07v_x9,3,African/m.0126y2,4,False,0.301
African/m.02pk0cn,1,African/m.0dnq7c,2,False,0.301
African/m.040g99,1,African/m.05yhcz,3,False,0.301
African/m.0gfhg0w,4,African/m.0g8595,3,False,0.301
African/m.0ll53v1,2,African/m.0856lh,3,False,0.3
African/m.0265srz,1,African/m.04myqwx,2,False,0.3
African/m.0bs8wn2,2,African/m.07gm5c,3,False,0.3
African/m.0308ng,3,African/m.07q4kq,1,False,0.3
African/m.0hr6vyj,1,African/m.03c9rrh,2,False,0.3
African/m.043s0k8,4,African/m.026vfq9,1,False,0.299
African/m.076v2rv,3,African/m.07gm5c,3,False,0.299
African/m.0dxmls,1,African/m.0bs41c5,4,False,0.299
African/m.03cdj9p,2,African/m.026m3h3,1,False,0.299
African/m.0gvqwzv,1,African/m.0b9k3z,1,False,0.299
African/m.064p34k,2,African/m.03hms2t,4,False,0.299
African/m.0c_d2r,2,African/m.06xqdy,2,False,0.299
African/m.0631jd,4,African/m.03qkv8f,3,False,0.299
African/m.02pk0cn,3,African/m.0j3wmfl,1,False,0.299
African/m.0c_d2r,3,African/m.07kd8f6,3,False,0.298
African/m.010lz5,1,African/m.04n4tq4,2,False,0.298
African/m.0bs41c5,2,African/m.026l038,2,False,0.298
African/m.07r4j1,1,African/m.027f42,3,False,0.298
African/m.0bx_t3s,2,African/m.02pr451,3,False,0.298
African/m.046jwr,2,African/m.03h1tqw,2,False,0.298
African/m.09gq1gq,1,African/m.02wcwjz,2,False,0.297
African/m.0hznr2k,1,African/m.0j3sfvf,2,False,0.297
African/m.027h94x,3,African/m.02x8mp8,2,False,0.297
African/m.0c2ktj,3,African/m.03cmp8,4,False,0.297
African/m.076v2rv,4,African/m.0hr6y10,3,False,0.297
African/m.0cvqmj,3,African/m.0fp_nx4,3,False,0.297
African/m.094cbg,2,African/m.0cc75sy,1,False,0.297
African/m.03cmp8,3,African/m.03c_qxc,1,False,0.297
African/m.081kq_,3,African/m.07gm5c,1,False,0.296
African/m.09nz_c,3,African/m.09ghnh_,1,False,0.296
African/m.0bs41c5,3,African/m.03mtlc,3,False,0.296
African/m.04509v,1,African/m.07jp_j,3,False,0.296
African/m.0khpr49,1,African/m.0cp00ss,3,False,0.296
African/m.0bs41c5,4,African/m.09m465,2,False,0.296
African/m.04ht9v,1,African/m.0cc75sy,1,False,0.295
African/m.0hzr_vw,1,African/m.01flf5,3,False,0.295
African/m.0g1my2,3,African/m.0880y3,2,False,0.295
African/m.03clwtj,1,African/m.076nrk,2,False,0.295
African/m.0fhh_y,3,African/m.07gm5c,3,False,0.295
African/m.02zb5gw,4,African/m.069g0m,2,False,0.295
African/m.0c419xc,3,African/m.02pr451,3,False,0.295
African/m.0275zkd,2,African/m.0784v1,1,False,0.294
African/m.0j7ml3n,2,African/m.0gx1pb6,2,False,0.294
African/m.0ktpjd6,3,African/m.03ybv6r,2,False,0.294
African/m.0h3nvqp,2,African/m.0b4hdn,2,False,0.294
African/m.027h94x,2,African/m.04jj108,2,False,0.293
African/m.0j7ml3n,4,African/m.05yl52,1,False,0.293
African/m.04989k,3,African/m.08tws7,3,False,0.293
African/m.05rzd7,2,African/m.040g99,2,False,0.293
African/m.0dxmls,5,African/m.01lmtl,3,False,0.293
African/m.01flf5,1,African/m.08pxtl,2,False,0.293
African/m.02pk0cn,4,African/m.0ktpjd6,3,False,0.293
African/m.046jwr,1,African/m.03c60sf,2,False,0.293
African/m.09v5044,3,African/m.04z_cm_,3,False,0.293
African/m.0p8tk59,4,African/m.0bx_t3s,1,False,0.292
African/m.07vxhg,4,African/m.0fpy1b,1,False,0.292
African/m.0fp_9sh,3,African/m.0h_dpyh,1,False,0.292
African/m.03mbmrr,2,African/m.087yxc,1,False,0.292
African/m.043mmbx,4,African/m.0fhh_y,2,False,0.292
African/m.0880y3,2,African/m.08tws7,3,False,0.292
African/m.07l2fk,3,African/m.04l5ql,1,False,0.292
African/m.06zt05,2,African/m.064npqy,2,False,0.291
African/m.0gfhg0w,1,African/m.0hr6y10,3,False,0.291
African/m.0bs41c5,5,African/m.076j40,2,False,0.291
African/m.027ldft,2,African/m.09gn54,2,False,0.291
African/m.0jt42kz,2,African/m.0443dj,2,False,0.291
African/m.03h1tqw,2,African/m.0kt7b1,3,False,0.291
African/m.0dxmls,3,African/m.076v2rv,1,False,0.291
African/m.04989k,2,African/m.09y625,2,False,0.291
African/m.027tp6k,3,African/m.07bqqn,1,False,0.291
African/m.0b2b55,3,African/m.0411zb9,1,False,0.291
African/m.0ksmvw,3,African/m.07gm5c,1,False,0.29
African/m.076v2rv,4,African/m.08cs5l,1,False,0.29
African/m.09m6mq,1,African/m.043mmbx,3,False,0.29
African/m.09m6mq,2,African/m.03c60sf,1,False,0.29
African/m.0c419xc,1,African/m.027f42,1,False,0.29
African/m.0631jd,2,African/m.07kd5wh,3,False,0.29
African/m.07l2fk,1,African/m.079nr5,1,False,0.29
African/m.064kxwp,2,African/m.08n8m7,3,False,0.29
African/m.04zvg12,5,African/m.0g5pw4w,1,False,0.29
African/m.07r4j1,3,African/m.05sr9m,2,False,0.289
African/m.040g99,2,African/m.076nrk,2,False,0.289
African/m.03h1tqw,4,African/m.0jt42kz,1,False,0.289
African/m.0308ng,1,African/m.06_y1qp,3,False,0.289
African/m.0c419xc,4,African/m.0cp00ss,2,False,0.289
African/m.06w1j4d,2,African/m.01wxwp1,1,False,0.288
African/m.05ycdg3,1,African/m.05zl_27,1,False,0.288
African/m.0631jd,3,African/m.03y6kc,4,False,0.288
African/m.0khpr49,2,African/m.09gl1y5,3,False,0.288
African/m.0f72qz,1,African/m.08pxtl,2,False,0.288
African/m.07dbhg,1,African/m.0g5pw4w,3,False,0.288
African/m.0fp_9sh,2,African/m.0czcysj,4,False,0.288
African/m.03nnpkg,3,African/m.025_xt_,3,False,0.288
African/m.027h94x,4,African/m.03q2n6,4,False,0.288
African/m.027ldft,5,African/m.06w1j4d,3,False,0.288
African/m.07468x,1,African/m.04509v,4,False,0.287
African/m.0b2b55,2,African/m.046jwr,3,False,0.287
African/m.0ctdhh,1,African/m.06_y1qp,2,False,0.287
African/m.0gyt4qm,1,African/m.064n2q9,2,False,0.287
African/m.0qscg4k,1,African/m.02z7vyy,2,False,0.287
African/m.0bs41c5,4,African/m.01wxwp1,4,False,0.286
African/m.0p8tk59,2,African/m.0bx_t3s,2,False,0.286
African/m.05t5rs,4,African/m.02rwxrg,2,False,0.286
African/m.0h3nmb9,3,African/m.0275zkd,2,False,0.286
African/m.0p8tk59,3,African/m.0fpy1b,2,False,0.286
African/m.04zvg12,3,African/m.076v2rv,3,False,0.286
African/m.03q2n6,4,African/m.0265srz,2,False,0.286
African/m.0cc75sy,1,African/m.0282hw2,3,False,0.285
African/m.0g5pw4w,1,African/m.0b9k3z,1,False,0.285
African/m.06_y1qp,3,African/m.07gb10,1,False,0.285
African/m.0czcysj,4,African/m.0cx327,3,False,0.285
African/m.0cc75sy,2,African/m.079nr5,1,False,0.285
African/m.01kcys,4,African/m.01lmtl,3,False,0.285
African/m.027h94x,4,African/m.09nz_c,3,False,0.285
African/m.076w7n2,4,African/m.0fp_9sh,5,False,0.285
African/m.0bs8wn2,3,African/m.04f4zf7,2,False,0.284
African/m.0hr6y10,1,African/m.0805zz_,3,False,0.284
African/m.064p34k,2,African/m.040g99,2,False,0.284
African/m.0ll53v1,5,African/m.03nlm_,1,False,0.284
African/m.09ggkwm,2,African/m.06npmh,1,False,0.284
African/m.03c_qxc,4,African/m.0gfhg0w,3,False,0.284
African/m.02pk0cn,1,African/m.07gm5c,3,False,0.284
African/m.03xp8dq,3,African/m.0805zz_,1,False,0.284
African/m.01p22g8,3,African/m.02693bt,2,False,0.283
African/m.043s0k8,4,African/m.0cx327,3,False,0.283
African/m.01lmtl,2,African/m.0b6lyjy,3,False,0.283
African/m.076v2rv,2,African/m.087yxc,1,False,0.283
African/m.05ycdg3,3,African/m.0bzxvh,1,False,0.283
African/m.03s4p_,1,African/m.022w56,2,False,0.283
African/m.07l2fk,2,African/m.079nr5,2,False,0.283
African/m.046jwr,2,African/m.0411zb9,1,False,0.282
African/m.0dxmls,2,African/m.0bvgv4,4,False,0.282
African/m.02wvdp0,3,African/m.02r3qv0,3,False,0.282
African/m.07r4j1,1,African/m.04ht9v,2,False,0.282
African/m.05t5rs,2,African/m.0b2b55,3,False,0.282
African/m.04tnlr,4,African/m.012f1d,2,False,0.282
African/m.03c_qxc,1,African/m.07gm5c,1,False,0.282
African/m.04509v,3,African/m.0jt42kz,2,False,0.282
African/m.08pxtl,2,African/m.04n4tq4,3,False,0.282
African/m.0631jd,3,African/m.09gl1y5,1,False,0.282
African/m.043ljlz,4,African/m.0bx_t3s,2,False,0.281
African/m.09mcr7,3,African/m.07bqqn,1,False,0.281
African/m.0g1my2,3,African/m.064p34k,4,False,0.281
African/m.0p8tk59,2,African/m.0856lh,1,False,0.281
African/m.083bzp,3,African/m.07mms7,1,False,0.281
African/m.07ndrt,2,African/m.07mms7,2,False,0.281
African/m.0g8595,4,African/m.09ggkwm,2,False,0.281
African/m.076j40,1,African/m.03wftl_,4,False,0.28
African/m.02pk0cn,5,African/m.0khpr49,2,False,0.28
African/m.0hp6_,1,African/m.0j3wmfl,4,False,0.28
African/m.03kll1,2,African/m.0275zkd,3,False,0.28
African/m.0ll53v1,5,African/m.03cdj9p,2,False,0.28
African/m.05p93dj,4,African/m.03s4p_,3,False,0.28
African/m.09m6mq,4,African/m.03y6kc,4,False,0.279
African/m.09v5044,4,African/m.0784v1,3,False,0.279
African/m.064p34k,1,African/m.03wftl_,3,False,0.279
African/m.07dbhg,2,African/m.04n4tq4,2,False,0.279
African/m.03nn186,2,African/m.06_y1qp,3,False,0.279
African/m.0b2b55,4,African/m.026m3h3,1,False,0.279
African/m.0dnq7c,1,African/m.03clwtj,3,False,0.279
African/m.04jj108,3,African/m.03c60sf,3,False,0.279
African/m.087tf6,2,African/m.04tnlr,3,False,0.278
African/m.0bs41c5,1,African/m.0hcs3,3,False,0.278
African/m.0fdvlv,3,African/m.02rwxrg,1,False,0.278
African/m.0qscg4k,3,African/m.08pxtl,1,False,0.278
African/m.0hznr2k,3,African/m.0bs8wn2,2,False,0.278
African/m.08cs5l,4,African/m.03m_g6,3,False,0.278
African/m.09v4rt0,2,African/m.02r3qv0,1,False,0.278
African/m.0hzmm9p,1,African/m.0czcysj,3,False,0.278
African/m.0gx1pb6,1,African/m.02xc_1q,1,False,0.278
African/m.064kxwp,5,African/m.05p93dj,2,False,0.278
African/m.0hp6_,3,African/m.07mms7,2,False,0.277
African/m.015pz3,1,African/m.075kz2,2,False,0.277
African/m.0cvqmj,6,African/m.0h3nvqp,1,False,0.277
African/m.03hms2t,2,African/m.08pxtl,3,False,0.277
African/m.07dbhg,1,African/m.01lmtl,3,False,0.276
African/m.0fp_9sh,3,African/m.043s0k8,2,False,0.276
African/m.07r4j1,5,African/m.027h94x,1,False,0.276
African/m.04509v,3,African/m.0c00g4_,1,False,0.276
African/m.043mmbx,1,African/m.0hgmsdm,3,False,0.276
African/m.0ll53v1,1,African/m.0gw7hg,2,False,0.276
African/m.0bs8wn2,2,African/m.0hzr_vw,1,False,0.276
African/m.0ll53v1,1,African/m.04tz1l,2,False,0.275
African/m.0gfhg0w,4,African/m.0c00g4_,2,False,0.275
African/m.07r4j1,2,African/m.02pr451,3,False,0.275
African/m.01kcys,3,African/m.04tnlr,1,False,0.275
African/m.01kcys,5,African/m.0fpy1b,1,False,0.275
African/m.02pk0cn,3,African/m.03mdl8,3,False,0.275
African/m.09v4rt0,1,African/m.03nn186,1,False,0.275
African/m.04509v,2,African/m.0n8_25h,4,False,0.275
African/m.064kxwp,3,African/m.08n8m7,3,False,0.275
African/m.02zb5gw,3,African/m.07kd8f6,1,False,0.275
African/m.03h1tqw,4,African/m.02z7vyy,3,False,0.274
African/m.03xnc6,3,African/m.025_xt_,2,False,0.274
African/m.0gf43t,2,African/m.03c9rrh,2,False,0.274
African/m.05p93dj,3,African/m.0p8tk59,4,False,0.274
African/m.07dbhg,2,African/m.07gm5c,1,False,0.274
African/m.0h3nvqp,5,African/m.05zl_27,1,False,0.274
African/m.01mtsrk,3,African/m.09gl1y5,1,False,0.274
African/m.02wcwjz,1,African/m.03wbnxv,1,False,0.274
African/m.03nn186,1,African/m.0805zz_,2,False,0.274
African/m.0jt42kz,1,African/m.0cp00ss,2,False,0.273
African/m.0hzmm9p,5,African/m.09v4rt0,1,False,0.273
African/m.03xmw5p,2,African/m.07bqqn,1,False,0.273
African/m.01lmtl,4,African/m.01flf5,3,False,0.273
African/m.0cc75sy,2,African/m.064npqy,3,False,0.273
African/m.03q2n6,1,African/m.0265srz,2,False,0.273
African/m.07v_x9,1,African/m.0443dj,1,False,0.273
African/m.02pk0cn,4,African/m.09v4rt0,3,False,0.273
African/m.07vxhg,3,African/m.0f72qz,1,False,0.273
African/m.0ktpjd6,1,African/m.0bs7j0d,3,False,0.273
African/m.0cc75sy,3,African/m.0c00g4_,1,False,0.273
African/m.064p34k,3,African/m.07rjwr,1,False,0.273
African/m.0gmg9wd,1,African/m.0bwhksh,1,False,0.273
African/m.03mbmrr,1,African/m.049zll,3,False,0.272
African/m.03hms2t,4,African/m.0cc75sy,3,False,0.272
African/m.01lmtl,2,African/m.043mmbx,3,False,0.272
African/m.01twq8c,2,African/m.022w56,3,False,0.272
African/m.0lpyls9,1,African/m.04f4zf7,3,False,0.272
African/m.07r4j1,5,African/m.01flf5,2,False,0.272
African/m.07dbhg,2,African/m.0g8595,3,False,0.272
African/m.0kt7b1,1,African/m.08tws7,2,False,0.271
African/m.0c2ktj,4,African/m.04ycjc8,2,False,0.271
African/m.04tnlr,3,African/m.0p8tk59,2,False,0.271
African/m.027ptzd,2,African/m.07mms7,2,False,0.271
African/m.043mmbx,2,African/m.0kt7b1,3,False,0.271
African/m.04zvg12,5,African/m.0gfhg0w,2,False,0.271
African/m.07l2fk,2,African/m.09y625,1,False,0.271
African/m.0hznr2k,1,African/m.04gtqkw,1,False,0.271
African/m.05n5qv,5,African/m.049zll,1,False,0.271
African/m.07f41r,1,African/m.04l5ql,1,False,0.27
African/m.076w7n2,3,African/m.0fp_9sh,4,False,0.27
African/m.0czd60k,5,African/m.0c00g4_,3,False,0.27
African/m.07l2fk,3,African/m.03nn186,3,False,0.27
African/m.0ktpjd6,2,African/m.0bs7j0d,1,False,0.27
African/m.03hms2t,3,African/m.0784v1,2,False,0.27
African/m.04zvg12,1,African/m.03c_qxc,3,False,0.27
African/m.0bvwbd,3,African/m.01p514,3,False,0.27
African/m.0lq2659,1,African/m.049zll,2,False,0.27
African/m.02pk0cn,4,African/m.07l8mg,4,False,0.269
African/m.07l2fk,2,African/m.0631jd,1,False,0.269
African/m.0856lh,1,African/m.07hb8s,2,False,0.269
African/m.04f4zf7,2,African/m.0fb0sp,1,False,0.269
African/m.03ylzth,4,African/m.0cx327,2,False,0.269
African/m.080gs5b,2,African/m.02zb5gw,1,False,0.269
African/m.07l8mg,1,African/m.0brc89,3,False,0.269
African/m.0126y2,4,African/m.07rjwr,3,False,0.269
African/m.043ljlz,3,African/m.0qscg4k,2,False,0.269
African/m.04jj108,2,African/m.03h1tqw,4,False,0.269
African/m.0ktpjd6,1,African/m.03clwtj,3,False,0.269
African/m.07l8mg,2,African/m.03wftl_,3,False,0.268
African/m.0cvqmj,5,African/m.0dnq7c,2,False,0.268
African/m.0bvwbd,1,African/m.07hb8s,3,False,0.268
African/m.02pk0cn,5,African/m.04074lf,1,False,0.268
African/m.076j40,3,African/m.0l8mh8x,4,False,0.268
African/m.076v2rv,3,African/m.0cc75sy,1,False,0.268
African/m.0khpr49,1,African/m.0fp_nx4,1,False,0.268
African/m.0443dj,3,African/m.04myqwx,2,False,0.268
African/m.015pz3,2,African/m.03wbnxv,4,False,0.268
African/m.0ll1g_t,4,African/m.0gmg9wd,1,False,0.267
African/m.0cc75sy,3,African/m.026m3h3,2,False,0.267
African/m.015pz3,6,African/m.0308ng,3,False,0.267
African/m.025wtny,2,African/m.04tz1l,3,False,0.267
African/m.0bs41c5,4,African/m.01wxwp1,3,False,0.267
African/m.046jwr,1,African/m.0b4hdn,2,False,0.267
African/m.03y6kc,2,African/m.0cz95jf,1,False,0.266
African/m.0ds_bb,1,African/m.06zt05,2,False,0.266
African/m.094cbg,3,African/m.0bwhksh,3,False,0.266
African/m.0fdvlv,3,African/m.0g3_q_,2,False,0.266
African/m.02zb5gw,2,African/m.043mmbx,2,False,0.266
African/m.0hzmm9p,4,African/m.03cmp8,2,False,0.266
African/m.03s4p_,4,African/m.03kll1,2,False,0.266
African/m.027ldft,5,African/m.0631jd,3,False,0.265
African/m.0gfhg0w,3,African/m.0jt42kz,2,False,0.265
African/m.06w1j4d,5,African/m.07l2fk,1,False,0.265
African/m.041x_3,2,African/m.07bqqn,3,False,0.265
African/m.064kxwp,5,African/m.06_w2w7,1,False,0.265
African/m.07rjwr,2,African/m.01lqkw_,2,False,0.265
African/m.0g3_q_,2,African/m.08b0cj,3,False,0.265
African/m.022w56,3,African/m.015m2v,1,False,0.265
African/m.0fhh_y,2,African/m.07fxsd,3,False,0.264
African/m.0bs41c5,2,African/m.0fp_nx4,3,False,0.264
African/m.0bs8wn2,2,African/m.043s0k8,4,False,0.264
African/m.076j40,3,African/m.08vg98,3,False,0.264
African/m.01lmtl,1,African/m.0gyt4qm,2,False,0.264
African/m.03c_qxc,4,African/m.09gl1y5,3,False,0.264
African/m.07f41r,3,African/m.069g0m,3,False,0.264
African/m.06w1j4d,5,African/m.02z7vyy,1,False,0.264
African/m.05n5qv,2,African/m.05rzd7,3,False,0.264
African/m.064kxwp,1,African/m.085rfy,2,False,0.263
African/m.02pk0cn,5,African/m.027h94x,4,False,0.263
African/m.07v_x9,2,African/m.04myqwx,2,False,0.263
African/m.03_f4q,4,African/m.0l8mh8x,4,False,0.263
African/m.094cbg,1,African/m.07jp_j,1,False,0.263
African/m.08cs5l,3,African/m.025_xt_,2,False,0.263
African/m.0795dz,3,African/m.05yhcz,2,False,0.263
African/m.0dxmls,4,African/m.0cp00ss,3,False,0.263
African/m.027tp6k,3,African/m.06g79w,1,False,0.263
African/m.027tp6k,2,African/m.0cp00ss,3,False,0.263
African/m.0p8tk59,2,African/m.07fxsd,3,False,0.263
African/m.0fpy1b,1,African/m.0c00g4_,1,False,0.263
African/m.0dxmls,1,African/m.0brc89,3,False,0.263
African/m.02x8mp8,1,African/m.0hr6vyj,1,False,0.262
African/m.0l8mh8x,2,African/m.0hgmsdm,4,False,0.262
African/m.0hp6_,3,African/m.03mtlc,3,False,0.262
African/m.026l038,1,African/m.081kq_,1,False,0.262
African/m.09gl1y5,3,African/m.03mbmrr,3,False,0.262
African/m.07vxhg,1,African/m.0hgmsdm,2,False,0.262
African/m.02x8mp8,4,African/m.079nr5,2,False,0.262
African/m.027ldft,1,African/m.0hp6_,1,False,0.262
African/m.0czd60k,4,African/m.0p8tk59,3,False,0.262
African/m.02r50bz,2,African/m.080f09,3,False,0.261
African/m.09v5044,1,African/m.06_w2w7,3,False,0.261
African/m.01kcys,4,African/m.0805zz_,2,False,0.261
African/m.025wtny,3,African/m.05t5rs,4,False,0.261
African/m.0h3nvqp,5,African/m.03_f4q,2,False,0.261
African/m.076v2rv,1,African/m.0c_d2r,1,False,0.261
African/m.0cvqmj,4,African/m.02pk0cn,3,False,0.261
African/m.07vxhg,2,African/m.0hcs3,3,False,0.26
African/m.05p93dj,2,African/m.064p34k,1,False,0.26
African/m.0f72qz,3,African/m.02r50bz,2,False,0.26
African/m.01wxwp1,3,African/m.0bx_t3s,3,False,0.26
African/m.03cdj9p,4,African/m.0k3lqjp,3,False,0.26
African/m.07468x,3,African/m.01lqkw_,1,False,0.26
African/m.09v5044,2,African/m.0c419xc,4,False,0.26
African/m.0b0pdf,3,African/m.07gm5c,3,False,0.26
African/m.0f72qz,2,African/m.06npmh,1,False,0.26
African/m.087yxc,2,African/m.081kq_,1,False,0.26
African/m.0fdvlv,1,African/m.04f8fb,3,False,0.26
African/m.0fp_nx4,1,African/m.09gl1y5,3,False,0.259
African/m.07l8mg,4,African/m.064p34k,4,False,0.259
African/m.0ll53v1,2,African/m.02x5379,5,False,0.259
African/m.07v_x9,3,African/m.06_y1qp,1,False,0.259
African/m.02pk0cn,4,African/m.064kxwp,4,False,0.259
African/m.01lmtl,1,African/m.03h1tqw,4,False,0.259
African/m.064npqy,1,African/m.04myqwx,2,False,0.259
African/m.0gfhg0w,3,African/m.0855sw,1,False,0.259
African/m.0bx_t3s,2,African/m.05zyz_6,2,False,0.259
African/m.027ptzd,2,African/m.06g79w,1,False,0.258
African/m.027ptzd,4,African/m.0bs8wn2,3,False,0.257
African/m.0g5pw4w,2,African/m.0bx_t3s,2,False,0.257
African/m.0jt42kz,1,African/m.0hr6vyj,3,False,0.257
African/m.0hp6_,2,African/m.08n8m7,2,False,0.257
African/m.06_w2w7,3,African/m.07gb10,1,False,0.257
African/m.03ybv6r,2,African/m.064npqy,3,False,0.257
African/m.0p8tk59,2,African/m.07rjwr,1,False,0.257
African/m.0bs7j0d,1,African/m.0p8tk59,1,False,0.257
African/m.03wfswh,1,African/m.02r3qv0,3,False,0.257
African/m.09gq1gq,4,African/m.0fp_nx4,1,False,0.257
African/m.076j40,4,African/m.07dbhg,3,False,0.257
African/m.01wr4my,1,African/m.01v_3zf,1,False,0.256
African/m.025wtny,4,African/m.07mms7,1,False,0.256
African/m.051wdxn,3,African/m.02wvdp0,2,False,0.256
African/m.085rfy,2,African/m.05yhcz,2,False,0.256
African/m.087tf6,1,African/m.01w1dk,2,False,0.256
African/m.0cvqmj,6,African/m.01wxwp1,1,False,0.256
African/m.0bs41c5,5,African/m.046jwr,4,False,0.256
African/m.085rfy,3,African/m.0gfhg0w,3,False,0.256
African/m.09gn54,2,African/m.02n45z,3,False,0.256
African/m.076w7n2,5,African/m.0bs41c5,2,False,0.256
African/m.01k5vjs,3,African/m.06zt05,2,False,0.256
African/m.0h3vjbl,3,African/m.0kt7b1,3,False,0.256
African/m.03s4p_,1,African/m.022w56,1,False,0.255
African/m.03hms2t,1,African/m.0l8mh8x,3,False,0.255
African/m.0czd60k,5,African/m.0282hw2,1,False,0.255
African/m.0ll53v1,3,African/m.0b6lyjy,2,False,0.255
African/m.080gs5b,3,African/m.0gvqwzv,3,False,0.255
African/m.04509v,3,African/m.043s0k8,2,False,0.255
African/m.03ylzth,3,African/m.01vw8mh,3,False,0.255
African/m.080gs5b,3,African/m.0gmg9wd,3,False,0.255
African/m.0hr6vyj,3,African/m.04gtqkw,2,False,0.255
African/m.0bzxvh,2,African/m.0443dj,1,False,0.255
African/m.03wfswh,1,African/m.02693bt,2,False,0.255
African/m.0lq2659,4,African/m.01v_3zf,2,False,0.255
African/m.043s0k8,3,African/m.02r3qv0,1,False,0.255
African/m.0ll53v1,5,African/m.05t5rs,1,False,0.255
African/m.0gyt4qm,1,African/m.0rfb7kb,1,False,0.255
African/m.07fxsd,1,African/m.07q4kq,1,False,0.255
African/m.0j3wmfl,3,African/m.0hzr_vw,2,False,0.255
African/m.0b0pdf,3,African/m.0856lh,1,False,0.255
African/m.02r50bz,1,African/m.06npmh,2,False,0.254
African/m.0czd60k,4,African/m.076v2rv,1,False,0.254
African/m.085rfy,1,African/m.0g5pw4w,2,False,0.254
African/m.02r50bz,3,African/m.0855sw,2,False,0.254
African/m.07q4kq,3,African/m.05tjb8,1,False,0.254
African/m.03nnpkg,1,African/m.053gk_,3,False,0.254
African/m.09m6mq,4,African/m.0f72qz,2,False,0.254
African/m.0dxmls,2,African/m.07kd5wh,1,False,0.254
African/m.02z7vyy,3,African/m.03nn186,1,False,0.254
African/m.01k5vjs,1,African/m.0hp6_,4,False,0.253
African/m.0h3nvqp,2,African/m.0fp_nx4,2,False,0.253
African/m.0g8595,1,African/m.0282hw2,2,False,0.253
African/m.04tzx1,2,African/m.025yd73,1,False,0.253
African/m.064kxwp,3,African/m.0g8595,4,False,0.253
African/m.03wftl_,1,African/m.0fhh_y,2,False,0.253
African/m.03cdj9p,1,African/m.089myr,2,False,0.252
African/m.0f72qz,1,African/m.03cmp8,1,False,0.252
African/m.0hp6_,1,African/m.0265srz,2,False,0.252
African/m.043s0k8,3,African/m.0p8tk59,3,False,0.252
African/m.027ldft,5,African/m.041x_3,4,False,0.252
African/m.02xc_1q,1,African/m.05p0_mj,2,False,0.252
African/m.09m6mq,3,African/m.08tgjz,1,False,0.252
African/m.0443dj,2,African/m.0265srz,2,False,0.252
African/m.01lmtl,1,African/m.04f4zf7,1,False,0.252
African/m.02x5379,2,African/m.04n4tq4,1,False,0.252
African/m.0c2ktj,4,African/m.06zt05,1,False,0.252
African/m.04zvg12,5,African/m.064npqy,3,False,0.252
African/m.026d1r1,1,African/m.0kt7b1,2,False,0.251
African/m.0g1my2,5,African/m.069g0m,3,False,0.251
African/m.0h3nvqp,5,African/m.02x8mp8,3,False,0.251
African/m.0f72qz,1,African/m.0j3wmfl,4,False,0.251
African/m.03cmp8,3,African/m.09j6df,1,False,0.251
African/m.05ycdg3,2,African/m.03mtlc,1,False,0.251
African/m.02pk0cn,1,African/m.0cc75sy,1,False,0.251
African/m.03q2n6,4,African/m.0h3nmb9,2,False,0.251
African/m.027h94x,5,African/m.06npmh,1,False,0.251
African/m.07vxhg,3,African/m.05p93dj,3,False,0.251
African/m.0dxmls,3,African/m.0czcysj,3,False,0.251
African/m.07r4j1,4,African/m.026d1r1,3,False,0.251
African/m.04zvg12,3,African/m.087yxc,1,False,0.25
African/m.09v5044,3,African/m.0856lh,1,False,0.25
African/m.04zvg12,1,African/m.0kt7b1,2,False,0.25
African/m.0h3nvqp,5,African/m.0bvgv4,1,False,0.25
African/m.07vxhg,2,African/m.027tp6k,1,False,0.25
African/m.0f_wcf,1,African/m.040g99,3,False,0.25
African/m.03wfswh,3,African/m.08n8m7,2,False,0.25
African/m.09nz_c,1,African/m.0f9rj_,2,False,0.25
African/m.0l8mh8x,3,African/m.040g99,2,False,0.25
African/m.087yxc,2,African/m.0b4hdn,1,False,0.25
African/m.0dxmls,3,African/m.0j7ml3n,1,False,0.25
African/m.07dbhg,1,African/m.09m465,1,False,0.25
African/m.03c_qxc,3,African/m.027f42,3,False,0.249
African/m.03h1tqw,1,African/m.07rjwr,2,False,0.249
African/m.094cbg,2,African/m.0fb0sp,1,False,0.249
African/m.05t5rs,3,African/m.08n8m7,1,False,0.249
African/m.027ldft,2,African/m.09gl1y5,1,False,0.249
African/m.027h94x,5,African/m.03c60sf,2,False,0.249
African/m.02x8mp8,3,African/m.026d1r1,1,False,0.249
African/m.0cvqmj,1,African/m.07hb8s,3,False,0.249
African/m.07vxhg,1,African/m.0dnq7c,4,False,0.249
African/m.0hr6vyj,3,African/m.03xmw5p,3,False,0.249
African/m.03wfswh,1,African/m.07hb8s,2,False,0.249
African/m.0bvgv4,2,African/m.01mtsrk,3,False,0.249
African/m.076j40,1,African/m.0czcysj,2,False,0.249
African/m.03h1tqw,1,African/m.04n4tq4,1,False,0.249
African/m.0fp_9sh,3,African/m.0185gs,2,False,0.249
African/m.0cx327,3,African/m.026vfq9,1,False,0.249
African/m.0cc75sy,3,African/m.06xqdy,1,False,0.248
African/m.0jt42kz,1,African/m.07gm5c,1,False,0.248
African/m.04509v,4,African/m.0ll1g_t,2,False,0.248
African/m.03hms2t,1,African/m.05sr9m,2,False,0.248
African/m.027h94x,2,African/m.05yhcz,2,False,0.248
African/m.03s4p_,2,African/m.0k3lqjp,2,False,0.248
