Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.019l9q,1,Caucasian/m.019l9q,2,True,0.595089316368103,0.6686487197875977
Asian/m.03z5qh,3,Asian/m.03z5qh,4,True,0.5950775146484375,0.7014129757881165
Caucasian/m.03q4y7,1,Caucasian/m.03q4y7,2,True,0.5950636863708496,0.4851049780845642
Asian/m.0sgqn7h,2,Asian/m.0sgqn7h,3,True,0.5950021147727966,0.5148167610168457
Asian/m.02gtmx,1,Asian/m.02gtmx,6,True,0.594815731048584,0.6391165852546692
Asian/m.03f440y,2,Asian/m.03f440y,4,True,0.5944192409515381,0.6560990810394287
Asian/m.03b_yxf,1,Asian/m.03b_yxf,2,True,0.5943242311477661,0.5981805920600891
Caucasian/m.09pgdh,3,Caucasian/m.09pgdh,4,True,0.5942717790603638,0.62066650390625
Caucasian/m.04d_7nc,2,Caucasian/m.04d_7nc,4,True,0.5938699245452881,0.8399896621704102
Caucasian/m.0w_l,1,Caucasian/m.0w_l,2,True,0.5938254594802856,0.5334560871124268
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,4,True,0.5934456586837769,0.6269268989562988
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,5,True,0.5933753252029419,0.7151086926460266
Caucasian/m.0b_vd5,4,Caucasian/m.0b_vd5,5,True,0.5930607318878174,0.6938302516937256
Asian/m.04nfkk,1,Asian/m.04nfkk,2,True,0.5930054187774658,0.6239982843399048
Indian/m.05zjlfp,1,Indian/m.05zjlfp,3,True,0.5930021405220032,0.7792304754257202
Indian/m.0d5trf,1,Indian/m.0d5trf,2,True,0.5928665399551392,0.4524786472320556
Caucasian/m.09gpkrd,2,Caucasian/m.09gpkrd,3,True,0.5924404263496399,0.6071979999542236
Asian/m.04hyg5,1,Asian/m.04hyg5,2,True,0.5923402905464172,0.5019029378890991
Caucasian/m.09s2q1,1,Caucasian/m.09s2q1,4,True,0.5921527743339539,0.5887451171875
Asian/m.05lq0j,1,Asian/m.05lq0j,2,True,0.592048168182373,0.6455901861190796
Caucasian/m.05p90qj,2,Caucasian/m.05p90qj,3,True,0.5920346975326538,0.7095468044281006
Asian/m.0hr6rhl,2,Asian/m.0hr6rhl,4,True,0.5915461778640747,0.699663519859314
African/m.01s3f8,3,African/m.01s3f8,4,True,0.5911375880241394,0.6936452388763428
Indian/m.02650q9,1,Indian/m.02650q9,2,True,0.5911239385604858,0.7008728981018066
Asian/m.01r_p_9,1,Asian/m.01r_p_9,3,True,0.5909456610679626,0.6117652654647827
Caucasian/m.0d5_f,1,Caucasian/m.0d5_f,5,True,0.5906543731689453,0.5696782469749451
Asian/m.03wj9_5,4,Asian/m.03wj9_5,5,True,0.5904280543327332,0.5056535005569458
Asian/m.03d5c56,1,Asian/m.03d5c56,3,True,0.5902162790298462,0.720136284828186
Asian/m.0hnclhz,2,Asian/m.0hnclhz,3,True,0.5891299247741699,0.6639772653579712
Caucasian/m.0280ttg,3,Caucasian/m.0280ttg,5,True,0.5883585214614868,0.704748272895813
Asian/m.0ll4t0b,1,Asian/m.0ll4t0b,4,True,0.5882905721664429,0.5636669397354126
Asian/m.0dll8p1,1,Asian/m.0dll8p1,3,True,0.5877547264099121,0.730223536491394
Asian/m.0dll8p1,1,Asian/m.0dll8p1,4,True,0.5877227783203125,0.702048659324646
Caucasian/m.07m4vq,2,Caucasian/m.07m4vq,3,True,0.5873565673828125,0.739848792552948
Caucasian/m.026qfdh,3,Caucasian/m.026qfdh,4,True,0.5867403745651245,0.6338410377502441
Indian/m.026nmjn,2,Indian/m.026nmjn,4,True,0.5863938331604004,0.5828295946121216
Indian/m.025xz3q,1,Indian/m.025xz3q,2,True,0.5863164663314819,0.7611515522003174
Indian/m.03vrnh,1,Indian/m.03vrnh,3,True,0.5858585834503174,0.6983758211135864
Caucasian/m.08s2ff,2,Caucasian/m.08s2ff,4,True,0.5855751037597656,0.5859979391098022
Asian/m.03b_yxf,2,Asian/m.03b_yxf,4,True,0.5855721235275269,0.6330978870391846
Asian/m.026_2bk,1,Asian/m.026_2bk,3,True,0.5854246020317078,0.4835708141326904
African/m.0809hqc,2,African/m.0809hqc,4,True,0.5850708484649658,0.6392444968223572
Asian/m.04jfk9n,2,Asian/m.04jfk9n,4,True,0.5849579572677612,0.6130969524383545
Caucasian/m.01pp4dr,1,Caucasian/m.01pp4dr,2,True,0.5842092037200928,0.7503854036331177
Caucasian/m.07xxb5,1,Caucasian/m.07xxb5,2,True,0.5839940309524536,0.6279752254486084
Asian/m.0277x5t,1,Asian/m.0277x5t,5,True,0.5833077430725098,0.7101132869720459
Asian/m.03wj9_5,3,Asian/m.03wj9_5,5,True,0.5831246376037598,0.5055606365203857
Caucasian/m.0dczsx,2,Caucasian/m.0dczsx,4,True,0.5831243991851807,0.589371919631958
Indian/m.0fff6_,3,Indian/m.0fff6_,4,True,0.5828046202659607,0.558517336845398
Asian/m.043j1t,1,Asian/m.043j1t,2,True,0.5824626684188843,0.5994662046432495
Indian/m.0h1hrdn,2,Indian/m.0h1hrdn,3,True,0.5823850035667419,0.7584555149078369
Caucasian/m.03wfpgp,1,Caucasian/m.03wfpgp,3,True,0.5823317766189575,0.6782476902008057
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,4,True,0.582073450088501,0.6457240581512451
Caucasian/m.0gg9m3f,1,Caucasian/m.0gg9m3f,4,True,0.5819194316864014,0.6550948023796082
Asian/m.051vw2,2,Asian/m.051vw2,4,True,0.5819073915481567,0.6200618743896484
African/m.01s3f8,1,African/m.01s3f8,5,True,0.5817137956619263,0.4226313829421997
Asian/m.0cbfhg,1,Asian/m.0cbfhg,5,True,0.5815533399581909,0.6989330053329468
Caucasian/m.04xws4,2,Caucasian/m.04xws4,3,True,0.5812140107154846,0.6165760159492493
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,6,True,0.5811843276023865,0.5450620651245117
Caucasian/m.033b99,1,Caucasian/m.033b99,3,True,0.581174910068512,0.5097395181655884
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,3,True,0.5810596942901611,0.7060836553573608
Caucasian/m.052796,1,Caucasian/m.052796,2,True,0.5809265375137329,0.6291502714157104
Asian/m.0406spv,3,Asian/m.0406spv,4,True,0.5804896354675293,0.5795513391494751
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,4,True,0.5797821283340454,0.8049576282501221
Caucasian/m.04xws4,1,Caucasian/m.04xws4,2,True,0.579131007194519,0.7568312883377075
Asian/m.0gmg6hq,2,Asian/m.0gmg6hq,3,True,0.5783237814903259,0.5125700831413269
Asian/m.06w18lb,1,Asian/m.06w18lb,2,True,0.5779626965522766,0.546636700630188
Asian/m.02qpxkm,3,Asian/m.02qpxkm,4,True,0.5778629779815674,0.553327202796936
Caucasian/m.09s2q1,2,Caucasian/m.09s2q1,4,True,0.577846884727478,0.6161408424377441
Caucasian/m.09n_4_,2,Caucasian/m.09n_4_,3,True,0.5775258541107178,0.5974853038787842
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,5,True,0.5770053863525391,0.690181314945221
Asian/m.02qpxkm,1,Asian/m.02qpxkm,3,True,0.5769485831260681,0.6868108510971069
Caucasian/m.028x00,1,Caucasian/m.028x00,5,True,0.5768939256668091,0.7171905040740967
Indian/m.0r4qlrw,1,Indian/m.0r4qlrw,3,True,0.576714277267456,0.8181477189064026
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,5,True,0.5766124725341797,0.587722897529602
Caucasian/m.01p45_v,1,Caucasian/m.01p45_v,2,True,0.5757823586463928,0.5300112962722778
Asian/m.051vw2,1,Asian/m.051vw2,4,True,0.5756922364234924,0.5109357833862305
Indian/m.09g7lgd,1,Indian/m.09g7lgd,4,True,0.5753374099731445,0.5096210241317749
Indian/m.02q2yld,1,Indian/m.02q2yld,3,True,0.5753320455551147,0.6762610673904419
Asian/m.0fkc7f,1,Asian/m.0fkc7f,2,True,0.5749828815460205,0.700371503829956
Caucasian/m.01vgcd6,1,Caucasian/m.01vgcd6,3,True,0.5748555660247803,0.696458101272583
Caucasian/m.0pcnkdy,2,Caucasian/m.0pcnkdy,4,True,0.5746214389801025,0.6184104681015015
Asian/m.0289_m4,1,Asian/m.0289_m4,2,True,0.5743597149848938,0.5396407246589661
Asian/m.0406spv,3,Asian/m.0406spv,6,True,0.5738935470581055,0.5595508813858032
Caucasian/m.03wfpgp,2,Caucasian/m.03wfpgp,3,True,0.5736192464828491,0.7600073218345642
Indian/m.05zm76x,1,Indian/m.05zm76x,2,True,0.5732462406158447,0.6851158738136292
Asian/m.04_01zg,5,Asian/m.04_01zg,6,True,0.5731927156448364,0.65882408618927
Asian/m.0277x5t,4,Asian/m.0277x5t,5,True,0.5730176568031311,0.5087382793426514
Caucasian/m.01x5c5,3,Caucasian/m.01x5c5,4,True,0.5722821950912476,0.7724128365516663
Caucasian/m.05zrn1w,2,Caucasian/m.05zrn1w,4,True,0.5722323060035706,0.624974250793457
Asian/m.0b0380,1,Asian/m.0b0380,2,True,0.5721200704574585,0.4549040794372558
Indian/m.05bf25,1,Indian/m.05bf25,2,True,0.5719805359840393,0.7163587808609009
Caucasian/m.0gnw1f,1,Caucasian/m.0gnw1f,2,True,0.5717923641204834,0.6279211044311523
Asian/m.0bc9r7,2,Asian/m.0bc9r7,3,True,0.5716557502746582,0.8498932719230652
Caucasian/m.01d9m2,3,Caucasian/m.01d9m2,5,True,0.5715810060501099,0.5472041368484497
Asian/m.04gq91v,2,Asian/m.04gq91v,4,True,0.571340799331665,0.6070931553840637
Asian/m.0cn9vk,2,Asian/m.0cn9vk,3,True,0.5713208913803101,0.6757603883743286
Caucasian/m.06pt_8,2,Caucasian/m.06pt_8,3,True,0.5711113214492798,0.5605584383010864
Asian/m.051zfvr,3,Asian/m.051zfvr,4,True,0.5709136724472046,0.6115256547927856
Caucasian/m.05zt0d4,2,Caucasian/m.05zt0d4,4,True,0.5709003806114197,0.4597063660621643
Asian/m.051zfvr,3,Asian/m.051zfvr,5,True,0.5708705186843872,0.6019665002822876
Indian/m.04g07p8,1,Indian/m.04g07p8,2,True,0.5706366896629333,0.6362946629524231
Caucasian/m.0cq3_r,1,Caucasian/m.0cq3_r,2,True,0.5706198215484619,0.6842482089996338
African/m.0809hqc,2,African/m.0809hqc,5,True,0.5705678462982178,0.6631087064743042
Caucasian/m.04j77yz,1,Caucasian/m.04j77yz,2,True,0.5703755617141724,0.4816659092903137
Caucasian/m.03gvmcq,3,Caucasian/m.03gvmcq,4,True,0.570321798324585,0.5911555290222168
Indian/m.0fff6_,1,Indian/m.0fff6_,4,True,0.5701860189437866,0.5702172517776489
Asian/m.01l4tnh,1,Asian/m.01l4tnh,4,True,0.5701546669006348,0.688217043876648
Indian/m.0467ll,1,Indian/m.0467ll,2,True,0.5701467990875244,0.6379663944244385
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,5,True,0.5700429677963257,0.6662871241569519
Caucasian/m.03c3_nf,1,Caucasian/m.03c3_nf,3,True,0.5698328018188477,0.6775587797164917
Caucasian/m.01x5c5,2,Caucasian/m.01x5c5,3,True,0.5695823431015015,0.6796391010284424
Asian/m.023fcq,1,Asian/m.023fcq,3,True,0.5695692896842957,0.5493491888046265
Asian/m.02q1kxv,2,Asian/m.02q1kxv,5,True,0.5688523054122925,0.6248990297317505
Caucasian/m.02pc9l4,2,Caucasian/m.02pc9l4,5,True,0.56880122423172,0.7151604890823364
Caucasian/m.09xg8,2,Caucasian/m.09xg8,4,True,0.5686380863189697,0.7160803079605103
Caucasian/m.02r3p_6,1,Caucasian/m.02r3p_6,4,True,0.5685939788818359,0.608771026134491
Indian/m.0bhbr1q,3,Indian/m.0bhbr1q,5,True,0.5684108734130859,0.6087275743484497
Caucasian/m.06yckn,1,Caucasian/m.06yckn,3,True,0.568384051322937,0.5338269472122192
Caucasian/m.069ml2,2,Caucasian/m.069ml2,3,True,0.5683376789093018,0.8362686634063721
Asian/m.0sgqn7h,1,Asian/m.0sgqn7h,3,True,0.5680910348892212,0.5972912311553955
African/m.04bny8,1,African/m.04bny8,3,True,0.5678293704986572,0.7426601648330688
Caucasian/m.076_tb,2,Caucasian/m.076_tb,3,True,0.5677808523178101,0.5142810344696045
Asian/m.026p20m,1,Asian/m.026p20m,3,True,0.5672776699066162,0.4872679710388183
Asian/m.01v20c0,1,Asian/m.01v20c0,2,True,0.5672216415405273,0.5900290012359619
Indian/m.026sl3m,3,Indian/m.026sl3m,4,True,0.5671998262405396,0.6205877065658569
Caucasian/m.02pc9l4,3,Caucasian/m.02pc9l4,4,True,0.5669511556625366,0.7147248983383179
Indian/m.0f2c8g,1,Indian/m.0f2c8g,3,True,0.5666220784187317,0.5041996240615845
Caucasian/m.04zvmb9,1,Caucasian/m.04zvmb9,3,True,0.5666088461875916,0.6450554132461548
Indian/m.0bf0x7,2,Indian/m.0bf0x7,3,True,0.5663759112358093,0.6607379913330078
Caucasian/m.09k3x_,2,Caucasian/m.09k3x_,3,True,0.5661990642547607,0.7820496559143066
Indian/m.02m_dh,1,Indian/m.02m_dh,2,True,0.5659003257751465,0.5341089963912964
Asian/m.01svt5w,2,Asian/m.01svt5w,5,True,0.5653938055038452,0.5425744652748108
Asian/m.06c1fd,2,Asian/m.06c1fd,6,True,0.5651134848594666,0.7267653942108154
Caucasian/m.080ky6g,3,Caucasian/m.080ky6g,5,True,0.5650913715362549,0.5327457189559937
Caucasian/m.0bjmjk,3,Caucasian/m.0bjmjk,4,True,0.5646685361862183,0.5528329014778137
Asian/m.0414ds,1,Asian/m.0414ds,3,True,0.56446373462677,0.5660355091094971
Caucasian/m.07g_nf,1,Caucasian/m.07g_nf,3,True,0.5640697479248047,0.6665612459182739
Indian/m.0fff6_,2,Indian/m.0fff6_,4,True,0.5638904571533203,0.6658313274383545
Asian/m.03cznz,1,Asian/m.03cznz,4,True,0.5638248920440674,0.5691975355148315
Caucasian/m.05c49j,2,Caucasian/m.05c49j,3,True,0.5636080503463745,0.6818702220916748
Asian/m.01g3fb,2,Asian/m.01g3fb,4,True,0.5635663866996765,0.4286034107208252
Caucasian/m.05zkd3,1,Caucasian/m.05zkd3,2,True,0.5634827613830566,0.6351597905158997
Caucasian/m.02hg4r,1,Caucasian/m.02hg4r,2,True,0.5633988976478577,0.6125118732452393
Caucasian/m.063wxj,1,Caucasian/m.063wxj,3,True,0.5629043579101562,0.6308874487876892
Caucasian/m.02llzy,1,Caucasian/m.02llzy,2,True,0.5627514719963074,0.5620745420455933
Indian/m.01pk4x,1,Indian/m.01pk4x,3,True,0.5624533891677856,0.6176972389221191
Asian/m.026tg2j,3,Asian/m.026tg2j,4,True,0.5624294281005859,0.6769016981124878
Asian/m.0ll4t0b,1,Asian/m.0ll4t0b,2,True,0.5618534684181213,0.5287317037582397
Caucasian/m.043rgrz,1,Caucasian/m.043rgrz,4,True,0.5613044500350952,0.6921000480651855
Asian/m.0b0380,2,Asian/m.0b0380,3,True,0.5611081123352051,0.5122997164726257
Caucasian/m.0h49z4,1,Caucasian/m.0h49z4,4,True,0.5610866546630859,0.352538526058197
Caucasian/m.01l6qfs,2,Caucasian/m.01l6qfs,3,True,0.5607661008834839,0.5972542762756348
Caucasian/m.06f8p0,2,Caucasian/m.06f8p0,4,True,0.5604327321052551,0.6883928775787354
Caucasian/m.03czp1v,1,Caucasian/m.03czp1v,2,True,0.5602480173110962,0.5355507731437683
Caucasian/m.019l9q,2,Caucasian/m.019l9q,3,True,0.5602060556411743,0.7348405122756958
Asian/m.08wh8b,3,Asian/m.08wh8b,4,True,0.5601482391357422,0.5499813556671143
Caucasian/m.07s9qmw,1,Caucasian/m.07s9qmw,3,True,0.5600574016571045,0.5518709421157837
Caucasian/m.01nmf8f,2,Caucasian/m.01nmf8f,3,True,0.5597591400146484,0.6595098972320557
Asian/m.0289_m4,1,Asian/m.0289_m4,4,True,0.5597189664840698,0.5808271765708923
Caucasian/m.0b2bxw,2,Caucasian/m.0b2bxw,3,True,0.5595192909240723,0.5330999493598938
Caucasian/m.07zjy5,2,Caucasian/m.07zjy5,4,True,0.5593911409378052,0.6082067489624023
Caucasian/m.09pyn_,2,Caucasian/m.09pyn_,3,True,0.5592621564865112,0.6339829564094543
Asian/m.07vqr7,1,Asian/m.07vqr7,3,True,0.558925986289978,0.4696661829948425
Caucasian/m.01rf47j,1,Caucasian/m.01rf47j,2,True,0.5582438111305237,0.5369031429290771
Asian/m.0r4xp0m,2,Asian/m.0r4xp0m,5,True,0.5580013990402222,0.5064308047294617
Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,3,True,0.5575346946716309,0.6775679588317871
Asian/m.02pm_0h,2,Asian/m.02pm_0h,3,True,0.5572549700737,0.5819159150123596
Caucasian/m.0gdms9_,2,Caucasian/m.0gdms9_,3,True,0.5571683049201965,0.6520255208015442
Caucasian/m.0f0jc3,1,Caucasian/m.0f0jc3,3,True,0.5571150779724121,0.757931649684906
Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,4,True,0.5570657253265381,0.7323554754257202
Asian/m.01g3fb,1,Asian/m.01g3fb,4,True,0.5570051670074463,0.4666305780410766
Caucasian/m.05zrn1w,1,Caucasian/m.05zrn1w,4,True,0.556934118270874,0.7262217998504639
Indian/m.02650q9,2,Indian/m.02650q9,3,True,0.556898295879364,0.6479789018630981
Asian/m.01vrhlp,2,Asian/m.01vrhlp,3,True,0.5567911863327026,0.5790590047836304
Caucasian/m.06f8p0,4,Caucasian/m.06f8p0,5,True,0.5563069581985474,0.6839579343795776
Asian/m.04bzwp,2,Asian/m.04bzwp,3,True,0.556106686592102,0.5624372959136963
Caucasian/m.085b_x,1,Caucasian/m.085b_x,3,True,0.5551979541778564,0.6029227375984192
Caucasian/m.05t2cs,1,Caucasian/m.05t2cs,2,True,0.5549823045730591,0.6127017736434937
Indian/m.02qnj9h,4,Indian/m.02qnj9h,5,True,0.5549689531326294,0.6796861886978149
Asian/m.0d5060,3,Asian/m.0d5060,5,True,0.5544753670692444,0.6412034034729004
Asian/m.0gmg6hq,1,Asian/m.0gmg6hq,3,True,0.5544288754463196,0.5403692722320557
Asian/m.0h3f284,2,Asian/m.0h3f284,4,True,0.554425835609436,0.6234167814254761
Caucasian/m.01vgcd6,2,Caucasian/m.01vgcd6,3,True,0.5543268918991089,0.5617297887802124
Caucasian/m.02j6cs,2,Caucasian/m.02j6cs,5,True,0.5542855858802795,0.7171971797943115
Indian/m.04g07p8,2,Indian/m.04g07p8,3,True,0.5536354780197144,0.6687107086181641
African/m.03f0j8g,2,African/m.03f0j8g,4,True,0.553075909614563,0.7531619071960449
Caucasian/m.06f8p0,3,Caucasian/m.06f8p0,4,True,0.5530720353126526,0.7578567862510681
Asian/m.03cbml4,2,Asian/m.03cbml4,5,True,0.5530253648757935,0.719772219657898
Caucasian/m.03c0k,2,Caucasian/m.03c0k,3,True,0.5529781579971313,0.5553028583526611
Caucasian/m.06gzb3,1,Caucasian/m.06gzb3,2,True,0.5529526472091675,0.7130115628242493
Caucasian/m.02f8lw,1,Caucasian/m.02f8lw,3,True,0.5525935292243958,0.738247275352478
Caucasian/m.05c49j,1,Caucasian/m.05c49j,2,True,0.5524517297744751,0.6393394470214844
Indian/m.0ds8wrk,1,Indian/m.0ds8wrk,3,True,0.5524193048477173,0.6958612203598022
Indian/m.04zvnny,1,Indian/m.04zvnny,2,True,0.5523883104324341,0.8242735266685486
Caucasian/m.0h1fcbm,2,Caucasian/m.0h1fcbm,3,True,0.5520137548446655,0.7355674505233765
Caucasian/m.04pvyz,2,Caucasian/m.04pvyz,3,True,0.5510818958282471,0.6808779239654541
Asian/m.01svt5w,1,Asian/m.01svt5w,3,True,0.5508695840835571,0.6907904148101807
Asian/m.01vrw2h,1,Asian/m.01vrw2h,4,True,0.5508418679237366,0.7798373699188232
Asian/m.04fhrl,1,Asian/m.04fhrl,3,True,0.5506141781806946,0.4706994295120239
Caucasian/m.086133,1,Caucasian/m.086133,3,True,0.5506095886230469,0.4252755641937256
Asian/m.08wn73,3,Asian/m.08wn73,4,True,0.5505741238594055,0.5342041254043579
Asian/m.07jrtd,2,Asian/m.07jrtd,3,True,0.550316333770752,0.5923941135406494
Asian/m.0406spv,1,Asian/m.0406spv,3,True,0.5499719977378845,0.6734347939491272
Asian/m.0ll4t0b,2,Asian/m.0ll4t0b,5,True,0.549938440322876,0.5197324752807617
Caucasian/m.01rf47j,1,Caucasian/m.01rf47j,3,True,0.5496890544891357,0.5761033892631531
Asian/m.09rt041,3,Asian/m.09rt041,4,True,0.5496000051498413,0.6249773502349854
Caucasian/m.03c0k,1,Caucasian/m.03c0k,2,True,0.5495277643203735,0.591195821762085
Caucasian/m.0gvsj1b,2,Caucasian/m.0gvsj1b,3,True,0.5488687753677368,0.650615930557251
Asian/m.0277x5t,1,Asian/m.0277x5t,3,True,0.548434317111969,0.6057237386703491
Indian/m.026sl3m,2,Indian/m.026sl3m,4,True,0.5478470325469971,0.542249321937561
Asian/m.0gh700h,2,Asian/m.0gh700h,3,True,0.5475040078163147,0.6000775098800659
Caucasian/m.07jcbz,2,Caucasian/m.07jcbz,3,True,0.5471432209014893,0.64650559425354
Asian/m.0fkc7f,1,Asian/m.0fkc7f,5,True,0.5469552278518677,0.7333873510360718
Indian/m.0cp3zq,1,Indian/m.0cp3zq,2,True,0.5468366742134094,0.632364809513092
Caucasian/m.0mdz2,1,Caucasian/m.0mdz2,3,True,0.546535849571228,0.5253171920776367
Asian/m.08wh8b,3,Asian/m.08wh8b,5,True,0.5464812517166138,0.6016301512718201
Caucasian/m.06_t8_,2,Caucasian/m.06_t8_,4,True,0.5461100935935974,0.7212953567504883
Asian/m.0dll8p1,4,Asian/m.0dll8p1,5,True,0.5459022521972656,0.6219478845596313
Indian/m.0g9txr9,2,Indian/m.0g9txr9,3,True,0.545831561088562,0.4393068552017212
Asian/m.01s9xyq,1,Asian/m.01s9xyq,2,True,0.5457955598831177,0.690466046333313
Caucasian/m.03f7lsq,1,Caucasian/m.03f7lsq,3,True,0.5457438826560974,0.6263971924781799
Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,3,True,0.5457054376602173,0.7498512864112854
Caucasian/m.07ldj3,1,Caucasian/m.07ldj3,4,True,0.5456399917602539,0.4520619511604309
Indian/m.0jt5jg,1,Indian/m.0jt5jg,5,True,0.5455543398857117,0.4729877710342407
Caucasian/m.02qfxhy,1,Caucasian/m.02qfxhy,5,True,0.5453152656555176,0.5884108543395996
Caucasian/m.0cg2l6,3,Caucasian/m.0cg2l6,5,True,0.5451905727386475,0.4681893587112427
Indian/m.0cb1ky,1,Indian/m.0cb1ky,3,True,0.5449000597000122,0.5679274201393127
Caucasian/m.03z9x4,1,Caucasian/m.03z9x4,2,True,0.5448236465454102,0.5725809335708618
Asian/m.02p_8v4,2,Asian/m.02p_8v4,3,True,0.5446321368217468,0.4684965014457702
Caucasian/m.01d9m2,4,Caucasian/m.01d9m2,5,True,0.5445237159729004,0.6147873997688293
Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,3,True,0.5444746017456055,0.7559561133384705
Asian/m.0kcfg23,3,Asian/m.0kcfg23,5,True,0.5441795587539673,0.5992299318313599
Indian/m.06qxx0,1,Indian/m.06qxx0,2,True,0.5439674854278564,0.5289366245269775
Caucasian/m.0g04yz,1,Caucasian/m.0g04yz,2,True,0.5436367988586426,0.5898141860961914
Caucasian/m.02z13_l,1,Caucasian/m.02z13_l,2,True,0.5431519746780396,0.4939233660697937
Caucasian/m.01ppx3y,1,Caucasian/m.01ppx3y,3,True,0.5430662631988525,0.5722657442092896
Caucasian/m.028x00,2,Caucasian/m.028x00,5,True,0.5430017113685608,0.6297141313552856
Caucasian/m.05zrn1w,1,Caucasian/m.05zrn1w,3,True,0.5429068803787231,0.628380537033081
Caucasian/m.066063m,1,Caucasian/m.066063m,4,True,0.5427051782608032,0.6979502439498901
Caucasian/m.0bhjct3,1,Caucasian/m.0bhjct3,3,True,0.5426689386367798,0.6960951089859009
Caucasian/m.07s9qmw,1,Caucasian/m.07s9qmw,2,True,0.5424107313156128,0.6419899463653564
Caucasian/m.063wxj,1,Caucasian/m.063wxj,4,True,0.542243480682373,0.7317147254943848
Asian/m.02wwqbh,3,Asian/m.02wwqbh,4,True,0.5420235395431519,0.4763112664222717
African/m.012gr9,1,African/m.012gr9,2,True,0.5419055223464966,0.5330479741096497
Caucasian/m.0d5_f,5,Caucasian/m.0d5_f,6,True,0.5416771173477173,0.6444427967071533
Indian/m.03c_g44,2,Indian/m.03c_g44,3,True,0.5410794019699097,0.315575897693634
Asian/m.027pkj4,1,Asian/m.027pkj4,4,True,0.5408318042755127,0.5399690270423889
Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,3,True,0.54057776927948,0.6879259347915649
Asian/m.01stkcn,3,Asian/m.01stkcn,4,True,0.5401595234870911,0.5337414741516113
Caucasian/m.03yx01,2,Caucasian/m.03yx01,3,True,0.5401247143745422,0.7771868109703064
Caucasian/m.0c3tl_f,2,Caucasian/m.0c3tl_f,3,True,0.5400339365005493,0.6715841293334961
Asian/m.04zvqgd,1,Asian/m.04zvqgd,3,True,0.5400084257125854,0.5477254986763
Caucasian/m.0dczsx,2,Caucasian/m.0dczsx,3,True,0.5393139719963074,0.6493338346481323
Caucasian/m.043rgrz,2,Caucasian/m.043rgrz,4,True,0.5392440557479858,0.6350741386413574
Asian/m.0gtqcd5,2,Asian/m.0gtqcd5,3,True,0.539148211479187,0.5919647812843323
Asian/m.0361yr,1,Asian/m.0361yr,2,True,0.5387879014015198,0.552944004535675
Asian/m.02vrgn1,1,Asian/m.02vrgn1,3,True,0.5381287336349487,0.5183067321777344
Caucasian/m.01pxvvp,2,Caucasian/m.01pxvvp,3,True,0.5377786159515381,0.6067931652069092
Asian/m.04gcx_,2,Asian/m.04gcx_,3,True,0.5376508235931396,0.7709044814109802
Caucasian/m.02pc9l4,2,Caucasian/m.02pc9l4,4,True,0.5369680523872375,0.6694216728210449
Asian/m.03cznz,1,Asian/m.03cznz,3,True,0.5369549989700317,0.5053733587265015
Indian/m.0j45w06,2,Indian/m.0j45w06,4,True,0.5369129180908203,0.7050883769989014
Caucasian/m.026964z,1,Caucasian/m.026964z,3,True,0.5368474721908569,0.7237211465835571
Asian/m.01s9xyq,2,Asian/m.01s9xyq,4,True,0.5362273454666138,0.6558107137680054
Asian/m.01l4tnh,3,Asian/m.01l4tnh,4,True,0.5361003875732422,0.5975431203842163
Asian/m.0416hrm,3,Asian/m.0416hrm,6,True,0.5357455015182495,0.5741434097290039
Indian/m.0djky5,1,Indian/m.0djky5,2,True,0.5356839895248413,0.6286373138427734
Indian/m.0gmcft0,2,Indian/m.0gmcft0,4,True,0.5349767208099365,0.5565016269683838
Asian/m.04f5yb,2,Asian/m.04f5yb,4,True,0.5348828434944153,0.5737006664276123
Caucasian/m.08fvsd,3,Caucasian/m.08fvsd,4,True,0.5347894430160522,0.6409380435943604
