Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.043r6kp,1,Asian/m.043r6kp,5,True,0.6175241470336914,0.5669589042663574
Asian/m.08q_ll,2,Asian/m.08q_ll,4,True,0.6173045635223389,0.6667237281799316
Asian/m.01stkcn,2,Asian/m.01stkcn,4,True,0.6172887086868286,0.4848557710647583
Asian/m.0b0380,2,Asian/m.0b0380,4,True,0.6171090602874756,0.5369473695755005
Asian/m.043pr74,1,Asian/m.043pr74,4,True,0.6170507073402405,0.7559702396392822
Asian/m.02qxx5n,3,Asian/m.02qxx5n,6,True,0.6166326999664307,0.6697565317153931
Asian/m.043r6kp,4,Asian/m.043r6kp,7,True,0.6166033744812012,0.7008307576179504
Asian/m.02r80dq,4,Asian/m.02r80dq,6,True,0.6165162324905396,0.6587532758712769
Asian/m.09y81_,2,Asian/m.09y81_,4,True,0.6164956092834473,0.5693160891532898
Asian/m.04t93d,1,Asian/m.04t93d,6,True,0.6161468625068665,0.5273923277854919
Asian/m.0gc12c,2,Asian/m.0gc12c,3,True,0.6158300042152405,0.6572573184967041
Asian/m.04n0cr0,3,Asian/m.04n0cr0,4,True,0.6153591871261597,0.5972932577133179
Asian/m.02z1bls,2,Asian/m.02z1bls,3,True,0.6150797605514526,0.5713008046150208
Asian/m.052syx,2,Asian/m.052syx,4,True,0.6150573492050171,0.658004641532898
Asian/m.0j1hqlr,2,Asian/m.0j1hqlr,4,True,0.6149097681045532,0.8036892414093018
Asian/m.03m83py,5,Asian/m.03m83py,6,True,0.6147798299789429,0.6211747527122498
Asian/m.06729_,1,Asian/m.06729_,6,True,0.6144478917121887,0.5747209787368774
Asian/m.0cdnv_,1,Asian/m.0cdnv_,5,True,0.6143195629119873,0.5630292892456055
Asian/m.01ptxx,2,Asian/m.01ptxx,4,True,0.6142211556434631,0.6530576944351196
Asian/m.0h64xqh,3,Asian/m.0h64xqh,4,True,0.6141770482063293,0.5645092129707336
Asian/m.0bzk5r,2,Asian/m.0bzk5r,3,True,0.6138045191764832,0.7072898149490356
Asian/m.04jfk9n,1,Asian/m.04jfk9n,2,True,0.6137033700942993,0.6600099205970764
Asian/m.01qn09x,1,Asian/m.01qn09x,4,True,0.6136802434921265,0.6837450265884399
Asian/m.01svt5w,1,Asian/m.01svt5w,5,True,0.6136389970779419,0.6466794013977051
Asian/m.0j622np,4,Asian/m.0j622np,5,True,0.6135530471801758,0.6579785346984863
Asian/m.045kq7,2,Asian/m.045kq7,3,True,0.6135000586509705,0.6699129343032837
Asian/m.05znpbl,1,Asian/m.05znpbl,4,True,0.6131998896598816,0.7252686023712158
Asian/m.088ysz,3,Asian/m.088ysz,5,True,0.6130781769752502,0.6293743848800659
Asian/m.051zfvr,3,Asian/m.051zfvr,7,True,0.6129844784736633,0.576750636100769
Asian/m.043hxd,3,Asian/m.043hxd,4,True,0.6126917600631714,0.6574286222457886
Asian/m.0b3n97,3,Asian/m.0b3n97,5,True,0.6125452518463135,0.6534410715103149
Asian/m.0289_m4,2,Asian/m.0289_m4,5,True,0.6123830080032349,0.5116750001907349
Asian/m.0288zrm,1,Asian/m.0288zrm,5,True,0.6123361587524414,0.6619312167167664
Asian/m.0g53y0h,2,Asian/m.0g53y0h,3,True,0.6120737791061401,0.6433526277542114
Asian/m.03f0wz3,2,Asian/m.03f0wz3,3,True,0.6118887662887573,0.4381247162818908
Asian/m.0kv0ywr,2,Asian/m.0kv0ywr,5,True,0.611131489276886,0.5487954616546631
Asian/m.0ndskl1,3,Asian/m.0ndskl1,5,True,0.6109987497329712,0.4533303380012512
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,2,True,0.6109258532524109,0.7307430505752563
Asian/m.02vxxgs,3,Asian/m.02vxxgs,4,True,0.6107873916625977,0.5133993029594421
Asian/m.0cs867,2,Asian/m.0cs867,4,True,0.61061692237854,0.5577287673950195
Asian/m.0ch8zj,1,Asian/m.0ch8zj,4,True,0.6096161007881165,0.4144129157066345
Asian/m.0bmdb6_,1,Asian/m.0bmdb6_,3,True,0.6095582246780396,0.822093665599823
Asian/m.07x8q1,1,Asian/m.07x8q1,2,True,0.6095572710037231,0.8035159111022949
Asian/m.0ndskl1,1,Asian/m.0ndskl1,5,True,0.6094806790351868,0.5256118774414062
Asian/m.0rf7x8r,2,Asian/m.0rf7x8r,4,True,0.6090576648712158,0.5223238468170166
Asian/m.06pk25,1,Asian/m.06pk25,2,True,0.6089249849319458,0.4879171848297119
Asian/m.01s8w6,1,Asian/m.01s8w6,2,True,0.6089092493057251,0.5293196439743042
Asian/m.01r0k9,3,Asian/m.01r0k9,4,True,0.6087920069694519,0.6810884475708008
Asian/m.01qp71l,1,Asian/m.01qp71l,2,True,0.6085039377212524,0.6065016984939575
Asian/m.077728,3,Asian/m.077728,5,True,0.6084762811660767,0.6291073560714722
Asian/m.048xxl,4,Asian/m.048xxl,5,True,0.6081756353378296,0.5890454053878784
Asian/m.0gtqcd5,1,Asian/m.0gtqcd5,2,True,0.6081752777099609,0.5292230248451233
Asian/m.03j360m,1,Asian/m.03j360m,2,True,0.6081652045249939,0.7443243265151978
Asian/m.01nsmz,2,Asian/m.01nsmz,3,True,0.6079188585281372,0.5816504955291748
Asian/m.045kq7,1,Asian/m.045kq7,2,True,0.6074265241622925,0.6070879697799683
Asian/m.0bqx9w,2,Asian/m.0bqx9w,6,True,0.6067065000534058,0.596561074256897
Asian/m.053f43,3,Asian/m.053f43,4,True,0.6063162088394165,0.6873347759246826
Asian/m.04jtrk,1,Asian/m.04jtrk,2,True,0.6060957908630371,0.4499066472053528
Asian/m.04_163g,1,Asian/m.04_163g,4,True,0.6060439348220825,0.6117129325866699
Asian/m.01rzvh2,1,Asian/m.01rzvh2,3,True,0.6060253381729126,0.5536152124404907
Asian/m.0g56y6t,2,Asian/m.0g56y6t,3,True,0.605735182762146,0.5552968978881836
Asian/m.0f24tz,3,Asian/m.0f24tz,4,True,0.605618417263031,0.5391853451728821
Asian/m.04w79y,1,Asian/m.04w79y,3,True,0.6055256128311157,0.7368935346603394
Asian/m.06gh2m,2,Asian/m.06gh2m,5,True,0.6054922938346863,0.6970134377479553
Asian/m.04zpx_,1,Asian/m.04zpx_,5,True,0.6053352355957031,0.577949047088623
Asian/m.052ppn,2,Asian/m.052ppn,4,True,0.6049943566322327,0.5755305290222168
Asian/m.04gp5j4,1,Asian/m.04gp5j4,5,True,0.6048142910003662,0.6915849447250366
Asian/m.09gb3d_,1,Asian/m.09gb3d_,4,True,0.6046457886695862,0.6634337902069092
Asian/m.0bbvmh,1,Asian/m.0bbvmh,5,True,0.6044957041740417,0.5144476890563965
Asian/m.03d2pr0,1,Asian/m.03d2pr0,4,True,0.6041834354400635,0.7562430500984192
Asian/m.03d4yx9,2,Asian/m.03d4yx9,4,True,0.6037552356719971,0.6198166608810425
Asian/m.01v_0pl,3,Asian/m.01v_0pl,7,True,0.603722095489502,0.7541696429252625
Asian/m.027111,1,Asian/m.027111,3,True,0.6035643815994263,0.8688903450965881
Asian/m.0462ql,2,Asian/m.0462ql,3,True,0.6035135984420776,0.6780040860176086
Asian/m.03c8f0h,2,Asian/m.03c8f0h,3,True,0.603236198425293,0.4987370371818542
Asian/m.07dnk2,1,Asian/m.07dnk2,2,True,0.6032254099845886,0.5700796842575073
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,4,True,0.6031379699707031,0.7646740078926086
Asian/m.0bzk5r,1,Asian/m.0bzk5r,3,True,0.6028754115104675,0.5638508200645447
Asian/m.01svt5w,4,Asian/m.01svt5w,6,True,0.602785587310791,0.5443872213363647
Asian/m.031tg0,1,Asian/m.031tg0,4,True,0.602558970451355,0.668083667755127
Asian/m.04bdp1,2,Asian/m.04bdp1,3,True,0.6024925708770752,0.7118823528289795
Asian/m.02h9v9,2,Asian/m.02h9v9,4,True,0.6024787425994873,0.6887639760971069
Asian/m.04d82f,1,Asian/m.04d82f,5,True,0.6024221777915955,0.6037248373031616
Asian/m.027270l,2,Asian/m.027270l,3,True,0.6023955941200256,0.8038913011550903
Asian/m.05m_l9,1,Asian/m.05m_l9,2,True,0.6020507216453552,0.6822327971458435
Asian/m.03d6z_k,1,Asian/m.03d6z_k,2,True,0.6017995476722717,0.5076373815536499
Asian/m.02pj6nc,2,Asian/m.02pj6nc,4,True,0.6014834642410278,0.7501399517059326
Asian/m.0d2j8v,2,Asian/m.0d2j8v,4,True,0.6011016368865967,0.7095819711685181
Asian/m.04w79y,1,Asian/m.04w79y,2,True,0.6010637283325195,0.6916983127593994
Asian/m.04_01zg,2,Asian/m.04_01zg,5,True,0.6009492874145508,0.6104221343994141
Asian/m.02fp14,3,Asian/m.02fp14,4,True,0.6004637479782104,0.6668809056282043
Asian/m.02gtmx,2,Asian/m.02gtmx,4,True,0.6000610589981079,0.543589174747467
Asian/m.041s0m,3,Asian/m.041s0m,4,True,0.6000385880470276,0.8406506776809692
Asian/m.03wbqjn,1,Asian/m.03wbqjn,3,True,0.6000150442123413,0.7883439064025879
Asian/m.05szstk,1,Asian/m.05szstk,3,True,0.5999122858047485,0.6399956941604614
Asian/m.027pkj4,3,Asian/m.027pkj4,4,True,0.5997883081436157,0.6007465720176697
Asian/m.02qxx5n,3,Asian/m.02qxx5n,4,True,0.5994141101837158,0.6043468713760376
Asian/m.060ql5,2,Asian/m.060ql5,3,True,0.5991281270980835,0.551936686038971
Asian/m.04ghd8,4,Asian/m.04ghd8,5,True,0.5991279482841492,0.5828474760055542
Asian/m.01svt5w,1,Asian/m.01svt5w,4,True,0.5991004705429077,0.7478432059288025
Asian/m.02qxx5n,1,Asian/m.02qxx5n,3,True,0.5989351272583008,0.5973834991455078
Asian/m.04gq91v,1,Asian/m.04gq91v,4,True,0.5984224081039429,0.6557558178901672
Asian/m.04n0cr0,1,Asian/m.04n0cr0,6,True,0.5983016490936279,0.4833176136016845
Asian/m.01zjg8,1,Asian/m.01zjg8,3,True,0.598009467124939,0.7296898365020752
Asian/m.03j3dpb,3,Asian/m.03j3dpb,4,True,0.5977823734283447,0.6059332489967346
Asian/m.051tlw,1,Asian/m.051tlw,2,True,0.5976845026016235,0.6141303181648254
Asian/m.015sfn,1,Asian/m.015sfn,2,True,0.5976164937019348,0.5419074296951294
Asian/m.02z1bls,1,Asian/m.02z1bls,2,True,0.597489595413208,0.5632359981536865
Asian/m.04d_fbz,4,Asian/m.04d_fbz,5,True,0.5972527265548706,0.6300679445266724
Asian/m.02pm2yf,1,Asian/m.02pm2yf,2,True,0.5969547033309937,0.4966573119163513
Asian/m.031513,4,Asian/m.031513,5,True,0.596912145614624,0.5836299657821655
Asian/m.02l4f4,1,Asian/m.02l4f4,3,True,0.5968546867370605,0.452028751373291
Asian/m.055clt,1,Asian/m.055clt,3,True,0.5964922904968262,0.677776575088501
Asian/m.02z0qkj,2,Asian/m.02z0qkj,3,True,0.5959041118621826,0.4784690141677856
Asian/m.06jvdd,3,Asian/m.06jvdd,4,True,0.595252513885498,0.5237700343132019
Asian/m.0kfzb,4,Asian/m.0kfzb,6,True,0.5951054096221924,0.6265276074409485
Asian/m.03z5qh,3,Asian/m.03z5qh,4,True,0.5950775146484375,0.7014129757881165
Asian/m.0sgqn7h,2,Asian/m.0sgqn7h,3,True,0.5950021147727966,0.5148167610168457
Asian/m.02gtmx,1,Asian/m.02gtmx,6,True,0.594815731048584,0.6391165852546692
Asian/m.027wq9s,5,Asian/m.027wq9s,6,True,0.59461510181427,0.7095346450805664
Asian/m.03f440y,2,Asian/m.03f440y,4,True,0.5944192409515381,0.6560990810394287
Asian/m.03b_yxf,1,Asian/m.03b_yxf,2,True,0.5943242311477661,0.5981805920600891
Asian/m.031tg0,3,Asian/m.031tg0,4,True,0.5942233800888062,0.6572185754776001
Asian/m.0k7_34j,3,Asian/m.0k7_34j,4,True,0.5942223072052002,0.5909731388092041
Asian/m.0b1q1n,2,Asian/m.0b1q1n,5,True,0.5935542583465576,0.6062668561935425
Asian/m.027wq9s,1,Asian/m.027wq9s,4,True,0.5935009121894836,0.6302862167358398
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,4,True,0.5934456586837769,0.6269268989562988
Asian/m.02w6z6n,1,Asian/m.02w6z6n,5,True,0.593437671661377,0.7009115219116211
Asian/m.04zpx_,3,Asian/m.04zpx_,5,True,0.593204140663147,0.6737037897109985
Asian/m.04nfkk,1,Asian/m.04nfkk,2,True,0.5930054187774658,0.6239982843399048
Asian/m.048t9m,2,Asian/m.048t9m,4,True,0.5928678512573242,0.6981054544448853
Asian/m.09_nmy,1,Asian/m.09_nmy,3,True,0.5927718877792358,0.5534842014312744
Asian/m.09y81_,1,Asian/m.09y81_,2,True,0.5926991701126099,0.5955756902694702
Asian/m.01s8w6,1,Asian/m.01s8w6,3,True,0.5925887823104858,0.545151948928833
Asian/m.04hyg5,1,Asian/m.04hyg5,2,True,0.5923402905464172,0.5019029378890991
Asian/m.05lq0j,1,Asian/m.05lq0j,2,True,0.592048168182373,0.6455901861190796
Asian/m.0gvskgh,1,Asian/m.0gvskgh,3,True,0.5920400619506836,0.7540150284767151
Asian/m.0r9kbx4,1,Asian/m.0r9kbx4,3,True,0.5919786095619202,0.7338616847991943
Asian/m.0g53y0h,1,Asian/m.0g53y0h,3,True,0.5919754505157471,0.5278565883636475
Asian/m.0hr6rhl,2,Asian/m.0hr6rhl,4,True,0.5915461778640747,0.699663519859314
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,2,True,0.5913860201835632,0.6730183362960815
Asian/m.02z0qjh,1,Asian/m.02z0qjh,4,True,0.5912719964981079,0.5046179294586182
Asian/m.01r_p_9,1,Asian/m.01r_p_9,3,True,0.5909456610679626,0.6117652654647827
Asian/m.02z1wg2,1,Asian/m.02z1wg2,2,True,0.5906752943992615,0.5317624807357788
Asian/m.097rfn,1,Asian/m.097rfn,2,True,0.5906557440757751,0.647893488407135
Asian/m.02z0r7w,1,Asian/m.02z0r7w,3,True,0.5905411243438721,0.6343339681625366
Asian/m.0279kym,3,Asian/m.0279kym,5,True,0.5905046463012695,0.5570542812347412
Asian/m.03wj9_5,4,Asian/m.03wj9_5,5,True,0.5904280543327332,0.5056535005569458
Asian/m.03d5c56,1,Asian/m.03d5c56,3,True,0.5902162790298462,0.720136284828186
Asian/m.06q_wv,1,Asian/m.06q_wv,2,True,0.5901458263397217,0.5725159645080566
Asian/m.0j622np,2,Asian/m.0j622np,5,True,0.5899713039398193,0.6172791719436646
Asian/m.0bqx9w,2,Asian/m.0bqx9w,5,True,0.5896302461624146,0.5879480242729187
Asian/m.04n0cr0,1,Asian/m.04n0cr0,4,True,0.5895978808403015,0.6753695011138916
Asian/m.03f0wz3,1,Asian/m.03f0wz3,4,True,0.5893774032592773,0.5156124830245972
Asian/m.04w79y,1,Asian/m.04w79y,4,True,0.589174747467041,0.6809654235839844
Asian/m.0hnclhz,2,Asian/m.0hnclhz,3,True,0.5891299247741699,0.6639772653579712
Asian/m.01qc0_w,2,Asian/m.01qc0_w,4,True,0.5888887047767639,0.7349005937576294
Asian/m.027wq9s,3,Asian/m.027wq9s,5,True,0.5888672471046448,0.733810305595398
Asian/m.01p1lf,1,Asian/m.01p1lf,3,True,0.5885472893714905,0.6102906465530396
Asian/m.0ll4t0b,1,Asian/m.0ll4t0b,4,True,0.5882905721664429,0.5636669397354126
Asian/m.0dll8p1,1,Asian/m.0dll8p1,3,True,0.5877547264099121,0.730223536491394
Asian/m.0dll8p1,1,Asian/m.0dll8p1,4,True,0.5877227783203125,0.702048659324646
Asian/m.02qnlkc,2,Asian/m.02qnlkc,3,True,0.5864308476448059,0.53618985414505
Asian/m.068jlm,2,Asian/m.068jlm,3,True,0.5864092111587524,0.6049904823303223
Asian/m.02vmv5b,3,Asian/m.02vmv5b,5,True,0.5859805345535278,0.6496864557266235
Asian/m.0k5qvj,1,Asian/m.0k5qvj,5,True,0.5859290361404419,0.613734781742096
Asian/m.0dzh7l,1,Asian/m.0dzh7l,5,True,0.5856353044509888,0.6757960915565491
Asian/m.03b_yxf,2,Asian/m.03b_yxf,4,True,0.5855721235275269,0.6330978870391846
Asian/m.026_2bk,1,Asian/m.026_2bk,3,True,0.5854246020317078,0.4835708141326904
Asian/m.0285ybs,2,Asian/m.0285ybs,5,True,0.5853363871574402,0.5185376405715942
Asian/m.05245bd,1,Asian/m.05245bd,6,True,0.5851529836654663,0.6676502227783203
Asian/m.0dk12xn,2,Asian/m.0dk12xn,6,True,0.5850738883018494,0.6366909742355347
Asian/m.02vmv5b,3,Asian/m.02vmv5b,4,True,0.5850180387496948,0.6394520401954651
Asian/m.04jfk9n,2,Asian/m.04jfk9n,4,True,0.5849579572677612,0.6130969524383545
Asian/m.02pj6nc,2,Asian/m.02pj6nc,7,True,0.5845084190368652,0.6285920739173889
Asian/m.0j_6j5_,4,Asian/m.0j_6j5_,5,True,0.5838029384613037,0.6067969799041748
Asian/m.05znpbl,2,Asian/m.05znpbl,4,True,0.5833507180213928,0.5123598575592041
Asian/m.0277x5t,1,Asian/m.0277x5t,5,True,0.5833077430725098,0.7101132869720459
Asian/m.02w6z6n,1,Asian/m.02w6z6n,2,True,0.5832885503768921,0.6126152873039246
Asian/m.03wj9_5,3,Asian/m.03wj9_5,5,True,0.5831246376037598,0.5055606365203857
Asian/m.09lxpn,1,Asian/m.09lxpn,2,True,0.5829964876174927,0.5502541065216064
Asian/m.02z0qjh,1,Asian/m.02z0qjh,3,True,0.5825403928756714,0.5632197856903076
Asian/m.043j1t,1,Asian/m.043j1t,2,True,0.5824626684188843,0.5994662046432495
Asian/m.03cf6tb,2,Asian/m.03cf6tb,3,True,0.582345724105835,0.5647299289703369
Asian/m.0g75xl,1,Asian/m.0g75xl,3,True,0.5819937586784363,0.7960608005523682
Asian/m.051vw2,2,Asian/m.051vw2,4,True,0.5819073915481567,0.6200618743896484
Asian/m.0gg12,1,Asian/m.0gg12,2,True,0.5818195343017578,0.4776036143302917
Asian/m.0k2_8t7,2,Asian/m.0k2_8t7,3,True,0.5817604064941406,0.6662348508834839
Asian/m.052ppn,3,Asian/m.052ppn,5,True,0.5815596580505371,0.7146568298339844
Asian/m.0cbfhg,1,Asian/m.0cbfhg,5,True,0.5815533399581909,0.6989330053329468
Asian/m.09s9kr,2,Asian/m.09s9kr,3,True,0.581436038017273,0.5285158157348633
Asian/m.03hllnb,3,Asian/m.03hllnb,5,True,0.5813085436820984,0.5767092704772949
Asian/m.05gbz,2,Asian/m.05gbz,6,True,0.5812305808067322,0.5995280742645264
Asian/m.05zk65x,1,Asian/m.05zk65x,2,True,0.5811076164245605,0.5427746176719666
Asian/m.03f7j3z,1,Asian/m.03f7j3z,2,True,0.5810970067977905,0.5685256719589233
Asian/m.04gp5j4,2,Asian/m.04gp5j4,6,True,0.5810500979423523,0.706515908241272
Asian/m.05r481,1,Asian/m.05r481,3,True,0.5809015035629272,0.4465814232826233
Asian/m.02vmv5b,1,Asian/m.02vmv5b,3,True,0.5807813405990601,0.5118529796600342
Asian/m.04dt9z,1,Asian/m.04dt9z,5,True,0.5805965065956116,0.558559238910675
Asian/m.0406spv,3,Asian/m.0406spv,4,True,0.5804896354675293,0.5795513391494751
Asian/m.09mtt4,5,Asian/m.09mtt4,6,True,0.5803858041763306,0.6469011902809143
Asian/m.0bzr2l,3,Asian/m.0bzr2l,4,True,0.5801050662994385,0.80458664894104
Asian/m.02qnlkc,3,Asian/m.02qnlkc,4,True,0.5798947811126709,0.5242229104042053
Asian/m.04mq9_,1,Asian/m.04mq9_,3,True,0.5797904133796692,0.5852550864219666
Asian/m.0ryvxtg,3,Asian/m.0ryvxtg,4,True,0.5793207883834839,0.5775393843650818
Asian/m.026bfbd,2,Asian/m.026bfbd,4,True,0.579200267791748,0.5714713335037231
Asian/m.0b1q1n,1,Asian/m.0b1q1n,4,True,0.5791444778442383,0.5316416621208191
Asian/m.03rl7s,1,Asian/m.03rl7s,3,True,0.5788034200668335,0.4583008885383606
Asian/m.0902_h,1,Asian/m.0902_h,2,True,0.5786519646644592,0.6176266670227051
Asian/m.06pk25,2,Asian/m.06pk25,4,True,0.5786453485488892,0.4130585193634033
Asian/m.04dt9z,4,Asian/m.04dt9z,5,True,0.5785033702850342,0.6770374774932861
Asian/m.064jxfh,2,Asian/m.064jxfh,3,True,0.5784997940063477,0.521160364151001
Asian/m.0gmg6hq,2,Asian/m.0gmg6hq,3,True,0.5783237814903259,0.5125700831413269
Asian/m.05r481,2,Asian/m.05r481,3,True,0.5782564878463745,0.454824149608612
Asian/m.06jvgh,4,Asian/m.06jvgh,5,True,0.5780940055847168,0.6263798475265503
Asian/m.06w18lb,1,Asian/m.06w18lb,2,True,0.5779626965522766,0.546636700630188
Asian/m.02qpxkm,3,Asian/m.02qpxkm,4,True,0.5778629779815674,0.553327202796936
Asian/m.03j3dpb,2,Asian/m.03j3dpb,4,True,0.5776175260543823,0.7945699095726013
Asian/m.03cb6h9,2,Asian/m.03cb6h9,4,True,0.5775949954986572,0.6298329830169678
Asian/m.0fpy08,3,Asian/m.0fpy08,5,True,0.5774565935134888,0.5711930394172668
Asian/m.03d2pr0,2,Asian/m.03d2pr0,4,True,0.5774517059326172,0.6303173303604126
Asian/m.04mq9_,2,Asian/m.04mq9_,4,True,0.5773701667785645,0.5558809041976929
Asian/m.0ll40bg,4,Asian/m.0ll40bg,5,True,0.5771722793579102,0.4529215693473816
Asian/m.02qm0l0,4,Asian/m.02qm0l0,5,True,0.5770911574363708,0.5904196500778198
Asian/m.0h55cwj,5,Asian/m.0h55cwj,6,True,0.5770822167396545,0.6612143516540527
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,5,True,0.5770053863525391,0.690181314945221
Asian/m.02qpxkm,1,Asian/m.02qpxkm,3,True,0.5769485831260681,0.6868108510971069
Asian/m.0qgx3ky,2,Asian/m.0qgx3ky,3,True,0.5767972469329834,0.5899105072021484
Asian/m.023zg7,2,Asian/m.023zg7,6,True,0.5767486095428467,0.5663373470306396
Asian/m.05245bd,1,Asian/m.05245bd,4,True,0.576744556427002,0.6111854314804077
Asian/m.06rjr5,1,Asian/m.06rjr5,2,True,0.576418399810791,0.5079562664031982
Asian/m.04mndzj,1,Asian/m.04mndzj,2,True,0.5759080052375793,0.678403377532959
Asian/m.042h02,1,Asian/m.042h02,2,True,0.5758384466171265,0.5807577967643738
Asian/m.01qc0_w,3,Asian/m.01qc0_w,4,True,0.5757728815078735,0.7337251901626587
Asian/m.051vw2,1,Asian/m.051vw2,4,True,0.5756922364234924,0.5109357833862305
Asian/m.0c3x99w,1,Asian/m.0c3x99w,2,True,0.5754728317260742,0.4484390020370483
Asian/m.019hwz,3,Asian/m.019hwz,4,True,0.5751395225524902,0.7729830145835876
Asian/m.02vr42k,2,Asian/m.02vr42k,3,True,0.5750158429145813,0.5554599761962891
Asian/m.0fkc7f,1,Asian/m.0fkc7f,2,True,0.5749828815460205,0.700371503829956
Asian/m.026xr4d,1,Asian/m.026xr4d,2,True,0.574918270111084,0.6928841471672058
Asian/m.042h02,2,Asian/m.042h02,3,True,0.5748298168182373,0.6052008867263794
Asian/m.04n0cr0,4,Asian/m.04n0cr0,6,True,0.5747828483581543,0.7706742286682129
Asian/m.0289_m4,1,Asian/m.0289_m4,2,True,0.5743597149848938,0.5396407246589661
Asian/m.02t1dv,1,Asian/m.02t1dv,2,True,0.5743544101715088,0.5931944251060486
Asian/m.01tvxj5,1,Asian/m.01tvxj5,6,True,0.5742508172988892,0.6074349284172058
Asian/m.0bqx9w,1,Asian/m.0bqx9w,2,True,0.5742181539535522,0.5334437489509583
Asian/m.0bs56dh,1,Asian/m.0bs56dh,2,True,0.5741448402404785,0.6126078963279724
Asian/m.03f0wz3,3,Asian/m.03f0wz3,4,True,0.573996901512146,0.4229511022567749
Asian/m.02bxjp,4,Asian/m.02bxjp,5,True,0.5738962292671204,0.6199951171875
Asian/m.0406spv,3,Asian/m.0406spv,6,True,0.5738935470581055,0.5595508813858032
Asian/m.027xl2v,2,Asian/m.027xl2v,5,True,0.5736677646636963,0.4273414015769958
Asian/m.0569p_,1,Asian/m.0569p_,5,True,0.5735137462615967,0.5688731670379639
Asian/m.04_01zg,5,Asian/m.04_01zg,6,True,0.5731927156448364,0.65882408618927
Asian/m.0277x5t,4,Asian/m.0277x5t,5,True,0.5730176568031311,0.5087382793426514
Asian/m.02vlzdc,3,Asian/m.02vlzdc,4,True,0.572960615158081,0.6045507192611694
Asian/m.04n0cr0,2,Asian/m.04n0cr0,7,True,0.5728491544723511,0.6503828763961792
Asian/m.04d_fbz,3,Asian/m.04d_fbz,4,True,0.5727025270462036,0.6409499645233154
Asian/m.058g84,1,Asian/m.058g84,2,True,0.5726377964019775,0.92536461353302
Asian/m.0bbvmh,6,Asian/m.0bbvmh,8,True,0.5723822116851807,0.47580087184906
Asian/m.0j622np,3,Asian/m.0j622np,5,True,0.5721237659454346,0.6969035863876343
Asian/m.0b0380,1,Asian/m.0b0380,2,True,0.5721200704574585,0.4549040794372558
Asian/m.02pxr3k,2,Asian/m.02pxr3k,3,True,0.5719686150550842,0.539555549621582
Asian/m.0bc9r7,2,Asian/m.0bc9r7,3,True,0.5716557502746582,0.8498932719230652
Asian/m.031513,2,Asian/m.031513,4,True,0.5715397000312805,0.5423026084899902
Asian/m.04n0cr0,5,Asian/m.04n0cr0,6,True,0.5713658332824707,0.5529810190200806
Asian/m.04gq91v,2,Asian/m.04gq91v,4,True,0.571340799331665,0.6070931553840637
Asian/m.0cn9vk,2,Asian/m.0cn9vk,3,True,0.5713208913803101,0.6757603883743286
Asian/m.027cz_s,3,Asian/m.027cz_s,4,True,0.5713154673576355,0.7240574359893799
Asian/m.023zg7,3,Asian/m.023zg7,6,True,0.5712865591049194,0.4907771944999695
Asian/m.039p3p,2,Asian/m.039p3p,3,True,0.5712457895278931,0.6423218250274658
Asian/m.027fpql,1,Asian/m.027fpql,3,True,0.5712320804595947,0.6925313472747803
Asian/m.0268c4v,1,Asian/m.0268c4v,3,True,0.5711173415184021,0.5708333253860474
Asian/m.03gwxp,4,Asian/m.03gwxp,7,True,0.5709184408187866,0.5608878135681152
Asian/m.051zfvr,3,Asian/m.051zfvr,4,True,0.5709136724472046,0.6115256547927856
Asian/m.03d2pr0,4,Asian/m.03d2pr0,5,True,0.5708879232406616,0.7179830074310303
Asian/m.051zfvr,3,Asian/m.051zfvr,5,True,0.5708705186843872,0.6019665002822876
Asian/m.0k2_8t7,1,Asian/m.0k2_8t7,3,True,0.5703991651535034,0.5467984676361084
Asian/m.01l4tnh,1,Asian/m.01l4tnh,4,True,0.5701546669006348,0.688217043876648
Asian/m.027cz_s,1,Asian/m.027cz_s,5,True,0.5698574781417847,0.6663264036178589
Asian/m.023fcq,1,Asian/m.023fcq,3,True,0.5695692896842957,0.5493491888046265
Asian/m.068p6x,1,Asian/m.068p6x,2,True,0.569541335105896,0.6019527316093445
Asian/m.02phc91,1,Asian/m.02phc91,2,True,0.5694110989570618,0.6157497763633728
Asian/m.04mhh8,1,Asian/m.04mhh8,4,True,0.5693971514701843,0.6754895448684692
Asian/m.03d_03,1,Asian/m.03d_03,4,True,0.5693340301513672,0.6487677097320557
Asian/m.036c5g,1,Asian/m.036c5g,4,True,0.56929612159729,0.5947992205619812
Asian/m.02q1kxv,2,Asian/m.02q1kxv,5,True,0.5688523054122925,0.6248990297317505
Asian/m.04ybpx,2,Asian/m.04ybpx,4,True,0.568535327911377,0.7562919855117798
Asian/m.01qg7gv,4,Asian/m.01qg7gv,5,True,0.5683689117431641,0.4608705043792724
Asian/m.0sgqn7h,1,Asian/m.0sgqn7h,3,True,0.5680910348892212,0.5972912311553955
