Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.03f0xp1,5,Asian/m.08bwrg,2,False,0.750613272190094,0.7852743864059448
Asian/m.03f0xp1,2,Asian/m.0v4gnrz,3,False,0.7506349086761475,0.7340912222862244
Asian/m.026lgb1,3,Asian/m.03f0xp1,2,False,0.7507433891296387,0.7628297805786133
Asian/m.03f0xp1,5,Caucasian/m.039g9y,2,False,0.7507961988449097,0.8242642283439636
African/m.0bpj59,3,Asian/m.0g590kr,5,False,0.7511188983917236,0.7965075969696045
Asian/m.026lgb1,2,Asian/m.04qbqy4,4,False,0.751248836517334,0.7947546243667603
Caucasian/m.01qtz0,2,Caucasian/m.029kz0,1,False,0.7515750527381897,0.7800298929214478
Asian/m.0hndd71,3,Caucasian/m.0gjtyh,2,False,0.7516428232192993,0.7929174900054932
Asian/m.0g590kr,5,Caucasian/m.01q3xr,2,False,0.7516487240791321,0.8314850926399231
Caucasian/m.027_60q,3,Caucasian/m.06dm8s,2,False,0.7517023086547852,0.9940921068191528
Asian/m.0bkn6h,5,Asian/m.0v4gnrz,4,False,0.7519760131835938,0.7133026123046875
African/m.0cq1bs,4,Caucasian/m.02fx3c,1,False,0.7523183822631836,0.8428894281387329
Asian/m.0bfwc9,6,Indian/m.0n5wgn8,4,False,0.7523360252380371,0.8358287811279297
Asian/m.02pkkkd,1,Asian/m.04msqg,1,False,0.7525361180305481,0.8948812484741211
Asian/m.08bwrg,1,Asian/m.0k2hrth,2,False,0.7527918219566345,0.8439014554023743
African/m.0bpj59,3,Indian/m.04ntf_,3,False,0.7527995705604553,0.8612983226776123
Asian/m.069h4n,1,Caucasian/m.053tmy,2,False,0.7528826594352722,0.8864853382110596
Asian/m.0k2hrth,3,Caucasian/m.01r4_t,3,False,0.7530149221420288,0.8894455432891846
Asian/m.03bddh,3,Caucasian/m.0bby2hk,5,False,0.7532028555870056,0.956041932106018
Asian/m.03f0xp1,2,Indian/m.0fm4t8,2,False,0.753218412399292,0.7634410858154297
Asian/m.026y8b4,2,Asian/m.0g590kr,5,False,0.7532953023910522,0.9213820695877076
African/m.04l4q6,4,Caucasian/m.029kz0,2,False,0.7536602020263672,0.8767282366752625
Asian/m.03f0xp1,5,Asian/m.05zwfg4,1,False,0.7538021802902222,0.5949375629425049
Asian/m.026y8b4,3,Asian/m.0gx_00t,3,False,0.7539381980895996,0.837235152721405
Asian/m.03bddh,1,Asian/m.0bkn6h,5,False,0.7539743781089783,0.8821485638618469
Asian/m.01vs78g,2,Asian/m.026y8b4,3,False,0.7541459202766418,0.7104032039642334
Caucasian/m.02fx3c,1,Caucasian/m.07k613n,1,False,0.7541469931602478,0.9197987914085388
Asian/m.0nhwgdh,5,Caucasian/m.027hk21,1,False,0.7545376420021057,0.8653542399406433
Asian/m.026lgb1,3,Asian/m.0gx_00t,3,False,0.7548235058784485,0.9181170463562012
Asian/m.04msqg,4,Asian/m.08bwrg,2,False,0.7549260258674622,0.8389585018157959
Caucasian/m.01r4_t,1,Caucasian/m.07kd1h0,2,False,0.7549864053726196,0.7424781322479248
Asian/m.069h4n,1,Caucasian/m.0gh8b36,2,False,0.7551107406616211,0.8708932399749756
Asian/m.0bfwc9,4,Asian/m.0hndd71,3,False,0.7551226615905762,0.9331660270690918
Asian/m.026lgb1,1,Asian/m.04n3lld,3,False,0.7551902532577515,0.5811102986335754
Asian/m.0bfwc9,3,Asian/m.0hndd71,3,False,0.7552509307861328,0.9235021471977234
Caucasian/m.01r4_t,4,Caucasian/m.043n3r3,4,False,0.7553706765174866,0.900693416595459
Asian/m.03bddh,4,Asian/m.03f0xp1,6,False,0.75538170337677,0.6545156240463257
Asian/m.0bfwc9,3,Indian/m.0n5wgn8,1,False,0.7555245757102966,0.8955060243606567
Caucasian/m.027hk21,1,Caucasian/m.04mlmx,2,False,0.7555713653564453,0.9775800108909608
Caucasian/m.029kz0,2,Caucasian/m.074w7h,2,False,0.7557249069213867,0.7157034277915955
Asian/m.03f0xp1,5,Asian/m.0nhwgdh,5,False,0.7560673952102661,0.8703436255455017
Asian/m.026y8b4,1,Caucasian/m.09g93tw,4,False,0.7560847997665405,0.9780954718589784
Asian/m.03bddh,4,Asian/m.0nhwgdh,3,False,0.7560855150222778,0.8671515583992004
Asian/m.042gr4,3,Caucasian/m.0c8d5w,2,False,0.7562658786773682,0.7372666001319885
African/m.02nxb5,1,Indian/m.0b52j7,1,False,0.7563439607620239,0.8514941930770874
Asian/m.03bdj5,2,Asian/m.0v4gnrz,3,False,0.7563844919204712,0.6281778812408447
Caucasian/m.02fx3c,1,Indian/m.08y5xt,1,False,0.7564656138420105,0.9231452941894532
Asian/m.04y0vl,3,Asian/m.0nhwgdh,3,False,0.7568299770355225,0.9907126426696776
Asian/m.03bddh,2,Asian/m.042gr4,1,False,0.7568415403366089,0.7746911644935608
Asian/m.03f39pg,2,Caucasian/m.09wsvh,4,False,0.7568901181221008,0.8329474329948425
Asian/m.0gx_00t,2,Asian/m.0v4gnrz,3,False,0.7572147250175476,0.7595195174217224
Asian/m.03f0xp1,3,Asian/m.08bwrg,3,False,0.7573254108428955,0.7776035666465759
Asian/m.0bfwc9,2,Asian/m.0hndd71,1,False,0.7573950290679932,0.8552232980728149
Asian/m.069h4n,3,Caucasian/m.057454,3,False,0.7574057579040527,0.7806082963943481
Caucasian/m.01r4_t,1,Caucasian/m.030nv6,2,False,0.7578407526016235,0.8160169720649719
Caucasian/m.01qtz0,3,Caucasian/m.0271yq,4,False,0.7579370737075806,0.789989709854126
Caucasian/m.01r4_t,1,Caucasian/m.037tyq,2,False,0.7581392526626587,0.9041090607643129
Asian/m.026y8b4,4,Asian/m.03nxhwz,1,False,0.7582035064697266,0.8095541596412659
Caucasian/m.027hk21,1,Caucasian/m.039g9y,2,False,0.7584918141365051,0.8072428703308105
Asian/m.03nxhwz,3,Asian/m.04j5fx,1,False,0.7585080862045288,0.740660548210144
Asian/m.03bdj5,3,Indian/m.01vd5dr,1,False,0.7587933540344238,0.9688172340393066
Asian/m.03nxhwz,2,Asian/m.04y0vl,2,False,0.758821964263916,0.8656381368637085
Asian/m.01vs78g,2,Asian/m.08bwrg,2,False,0.7590481638908386,0.7457869052886963
African/m.02nxb5,4,Caucasian/m.07k613n,4,False,0.7590697407722473,0.9527959823608398
Asian/m.01vs78g,1,Asian/m.04y0vl,2,False,0.7591859698295593,0.8321226835250854
Asian/m.01wdqmc,3,Asian/m.08bwrg,2,False,0.7596692442893982,0.7710514068603516
Asian/m.03f0xp1,2,Asian/m.04y0vl,2,False,0.7598860263824463,0.7785642147064209
Asian/m.0bkn6h,4,Asian/m.0g590kr,5,False,0.7601144313812256,0.7563565969467163
Asian/m.01vs78g,3,Asian/m.03nxhwz,4,False,0.7603181004524231,1.0462250709533691
Asian/m.06_w6xh,2,Caucasian/m.02fx3c,2,False,0.7603424191474915,0.919187605381012
Caucasian/m.02fx3c,1,Caucasian/m.0gjtyh,2,False,0.7605661153793335,0.7570626735687256
Asian/m.03bddh,1,Asian/m.03f0xp1,6,False,0.760621190071106,0.6634175777435303
Caucasian/m.027hk21,2,Caucasian/m.07vw7z,1,False,0.7606565952301025,0.6736819744110107
African/m.04l4q6,2,Asian/m.02pkkkd,2,False,0.7608413100242615,0.9057633876800536
Asian/m.069h4n,4,Caucasian/m.057454,2,False,0.7612676024436951,0.6876131296157837
Asian/m.02pkkkd,2,Asian/m.03nxhwz,3,False,0.7612892389297485,0.87578946352005
Asian/m.03bddh,1,Asian/m.0bkn6h,2,False,0.7613049745559692,0.8185601830482483
Asian/m.04n3lld,3,Asian/m.0v4gnrz,3,False,0.7613234519958496,0.7677729725837708
Asian/m.03f0xp1,2,Asian/m.069h4n,2,False,0.7614192366600037,0.6961226463317871
Caucasian/m.027_60q,2,Caucasian/m.07vw7z,1,False,0.7616612911224365,0.9248619675636292
African/m.02nxb5,4,Asian/m.04j5fx,1,False,0.7617090940475464,0.8899409174919128
