Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.02q_yxt,1,African/m.02q_yxt,3,True,0.5041247606277466,0.5067516565322876
African/m.04rlq1,1,African/m.04rlq1,3,True,0.5041100978851318,0.5965641736984253
Indian/m.051q2m,3,Indian/m.051q2m,4,True,0.5037407875061035,0.6468750238418579
African/m.04nd4_,2,African/m.04nd4_,3,True,0.5036607980728149,0.7339499592781067
African/m.03mtc_,2,African/m.03mtc_,3,True,0.5034979581832886,0.3523915410041809
African/m.02rh7ds,2,African/m.02rh7ds,3,True,0.5032143592834473,0.4677057862281799
African/m.075q77,2,African/m.075q77,3,True,0.5030839443206787,0.5627899169921875
African/m.06w9s22,2,African/m.06w9s22,3,True,0.5026779174804688,0.5307960510253906
African/m.07ssj2,1,African/m.07ssj2,3,True,0.5026382207870483,0.7525948286056519
African/m.01l19b_,2,African/m.01l19b_,3,True,0.5023607611656189,0.6182245016098022
Caucasian/m.0c3tl_f,3,Caucasian/m.0c3tl_f,4,True,0.5021882653236389,0.6303931474685669
African/m.05xt3t,1,African/m.05xt3t,3,True,0.5016929507255554,0.7092821598052979
African/m.027x2wf,1,African/m.027x2wf,2,True,0.5016041994094849,0.597047746181488
African/m.04qgz5,1,African/m.04qgz5,2,True,0.5016034841537476,0.6541905403137207
Indian/m.05dt3p,2,Indian/m.05dt3p,3,True,0.501549482345581,0.5170415639877319
Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,2,True,0.5015120506286621,0.7536547780036926
Asian/m.04011l,1,Asian/m.04011l,2,True,0.5009795427322388,0.5999436378479004
African/m.0k2ln2m,2,African/m.0k2ln2m,3,True,0.5007249116897583,0.5788851380348206
Asian/m.0718gl,1,Asian/m.0718gl,2,True,0.5001298189163208,0.4615805149078369
Indian/m.040wgc,3,Indian/m.040wgc,4,True,0.5001000165939331,0.4475441575050354
Caucasian/m.02b88j,1,Caucasian/m.02b88j,3,True,0.4997799396514892,0.5334337949752808
Asian/m.02czzs,2,Asian/m.02czzs,3,True,0.4989937543869018,0.6307579278945923
Caucasian/m.07m4vq,1,Caucasian/m.07m4vq,2,True,0.4989626407623291,0.6926702857017517
Indian/m.04p346,1,Indian/m.04p346,2,True,0.498819887638092,0.5240458250045776
African/m.05v9j7,1,African/m.05v9j7,2,True,0.49835866689682,0.6933733224868774
Indian/m.07wgyy,2,Indian/m.07wgyy,3,True,0.4983194470405578,0.4173213839530945
African/m.04lgv7v,2,African/m.04lgv7v,3,True,0.4982781410217285,0.5912127494812012
Asian/m.04gq91v,1,Asian/m.04gq91v,2,True,0.4981743693351745,0.5684365034103394
African/m.01hw2qh,2,African/m.01hw2qh,4,True,0.4975818395614624,0.6610761880874634
Indian/m.02qtcq,2,Indian/m.02qtcq,4,True,0.497072160243988,0.5868377685546875
Asian/m.02sgh8,1,Asian/m.02sgh8,3,True,0.4966962337493896,0.5733961462974548
African/m.068qvs,1,African/m.068qvs,3,True,0.4966665506362915,0.6891835927963257
African/m.0gvsprn,2,African/m.0gvsprn,3,True,0.4966155290603637,0.5269687175750732
Caucasian/m.06tl2c,4,Caucasian/m.06tl2c,6,True,0.4964672923088074,0.5869393944740295
African/m.0ndxbxz,1,African/m.0ndxbxz,3,True,0.4964617490768432,0.6374320983886719
African/m.0415z12,1,African/m.0415z12,2,True,0.4964536428451538,0.5909076929092407
African/m.06p7xz,1,African/m.06p7xz,4,True,0.4961075186729431,0.8301777839660645
Caucasian/m.04gn_2p,1,Caucasian/m.04gn_2p,2,True,0.4957835674285888,0.4912258982658386
Caucasian/m.088nn7,3,Caucasian/m.088nn7,4,True,0.4957034587860107,0.7355978488922119
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,4,True,0.4954176545143127,0.6363370418548584
African/m.05d_x5,2,African/m.05d_x5,4,True,0.4953178763389587,0.5599091053009033
Indian/m.02qtcq,1,Indian/m.02qtcq,4,True,0.4952406883239746,0.4811957478523254
Indian/m.03c0whc,2,Indian/m.03c0whc,4,True,0.4949737191200256,0.6106809377670288
Caucasian/m.01vhrz,2,Caucasian/m.01vhrz,5,True,0.494762122631073,0.604390025138855
Caucasian/m.012prx,1,Caucasian/m.012prx,2,True,0.4944245219230652,0.5583312511444092
African/m.05v9j7,1,African/m.05v9j7,4,True,0.4943060278892517,0.6370422840118408
Asian/m.01m58q,2,Asian/m.01m58q,3,True,0.4942752122879028,0.364654541015625
African/m.075q77,2,African/m.075q77,4,True,0.4941954612731933,0.5544480085372925
Indian/m.058m0p7,4,Indian/m.058m0p7,5,True,0.4941453337669372,0.5927483439445496
Caucasian/m.05h3r4,1,Caucasian/m.05h3r4,4,True,0.4939035177230835,0.5719752907752991
African/m.09z_95,1,African/m.09z_95,3,True,0.4938722252845764,0.4590536952018738
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,3,True,0.4936922192573547,0.7064528465270996
Caucasian/m.09rs9vf,1,Caucasian/m.09rs9vf,2,True,0.4934863448143005,0.4686799645423889
Indian/m.03hzslb,2,Indian/m.03hzslb,4,True,0.4934612512588501,0.702654242515564
African/m.03f5_3k,2,African/m.03f5_3k,5,True,0.4932817220687866,0.5184983015060425
Caucasian/m.088nn7,3,Caucasian/m.088nn7,5,True,0.4931974411010742,0.6923767328262329
African/m.03gr4r,1,African/m.03gr4r,2,True,0.4929630756378174,0.5641036629676819
African/m.0k2lz47,2,African/m.0k2lz47,3,True,0.4924651384353637,0.5887665748596191
African/m.0dm1ts,1,African/m.0dm1ts,4,True,0.4922384023666382,0.6047059297561646
African/m.0640v_3,1,African/m.0640v_3,2,True,0.4919137358665466,0.472350001335144
Asian/m.02q6kjb,3,Asian/m.02q6kjb,4,True,0.4912407994270324,0.6447969675064087
African/m.01k4rx7,1,African/m.01k4rx7,4,True,0.4909272789955139,0.7274882793426514
African/m.0dllvll,3,African/m.0dllvll,4,True,0.4906517267227173,0.4965920448303222
African/m.026w_pf,3,African/m.026w_pf,4,True,0.4906266927719116,0.5358097553253174
Caucasian/m.05pp13,3,Caucasian/m.05pp13,5,True,0.4905497431755066,0.6753486394882202
African/m.053k8c,2,African/m.053k8c,3,True,0.4903507828712463,0.5969094038009644
African/m.0ftb6q,1,African/m.0ftb6q,4,True,0.4902346134185791,0.5820456743240356
African/m.06mthl,1,African/m.06mthl,6,True,0.4902014136314392,0.6022394895553589
African/m.07df9w,1,African/m.07df9w,3,True,0.4890444278717041,0.4417020082473755
African/m.06s_sw,1,African/m.06s_sw,2,True,0.4884586930274963,0.5590882301330566
African/m.05pmzr,2,African/m.05pmzr,4,True,0.4883764386177063,0.4829319715499878
Indian/m.01xb2r,1,Indian/m.01xb2r,2,True,0.4882047176361084,0.4804743528366089
African/m.0cqsw1,1,African/m.0cqsw1,4,True,0.4874216318130493,0.6356346607208252
Indian/m.03xlmx,1,Indian/m.03xlmx,3,True,0.4872945547103882,0.3339682817459106
African/m.0cqsw1,2,African/m.0cqsw1,4,True,0.487068772315979,0.6107500791549683
African/m.01wxply,2,African/m.01wxply,5,True,0.4867077469825744,0.6558033227920532
African/m.01kcgj,2,African/m.01kcgj,3,True,0.4866952300071716,0.6195452213287354
African/m.08p_br,2,African/m.08p_br,3,True,0.4864808320999145,0.6013503670692444
African/m.06n37c,2,African/m.06n37c,3,True,0.48643958568573,0.571629524230957
African/m.01l19b_,1,African/m.01l19b_,4,True,0.4860694408416748,0.5501750111579895
Asian/m.03cx2x,1,Asian/m.03cx2x,4,True,0.4857571721076965,0.5172386169433594
African/m.069blx,2,African/m.069blx,4,True,0.4854358434677124,0.4880900382995605
Asian/m.05kdcj,3,Asian/m.05kdcj,4,True,0.4853793382644653,0.5380808115005493
African/m.01m89jz,1,African/m.01m89jz,3,True,0.4853214621543884,0.486661434173584
African/m.01prt74,1,African/m.01prt74,5,True,0.485289454460144,0.6048864126205444
African/m.05b_06,3,African/m.05b_06,4,True,0.4851881265640259,0.7159024477005005
African/m.04s2b6,1,African/m.04s2b6,2,True,0.4850358963012695,0.618468165397644
African/m.0ks8bd,2,African/m.0ks8bd,4,True,0.4849435091018677,0.6431325674057007
African/m.07zs7r,1,African/m.07zs7r,2,True,0.4848597049713135,0.4800334572792053
Caucasian/m.03gvmcq,1,Caucasian/m.03gvmcq,3,True,0.484413743019104,0.6099411845207214
Asian/m.02pmp5s,4,Asian/m.02pmp5s,5,True,0.484386146068573,0.5773496627807617
African/m.06ktrf,1,African/m.06ktrf,2,True,0.4840680360794067,0.4862703084945678
Indian/m.058m0p7,3,Indian/m.058m0p7,5,True,0.4835767745971679,0.4574882388114929
Asian/m.07s8fgd,1,Asian/m.07s8fgd,4,True,0.4835548996925354,0.6507840156555176
African/m.0g55prl,2,African/m.0g55prl,4,True,0.483488380908966,0.5565569400787354
African/m.0dllvll,1,African/m.0dllvll,3,True,0.4830260276794433,0.7111659646034241
Indian/m.09c0k7,1,Indian/m.09c0k7,3,True,0.4828209280967712,0.4585749506950378
African/m.025vl04,1,African/m.025vl04,3,True,0.4827948212623596,0.6714804172515869
African/m.07ssj2,2,African/m.07ssj2,3,True,0.4814600348472595,0.6423301100730896
African/m.0k2ln2m,1,African/m.0k2ln2m,2,True,0.4813550114631653,0.7832463383674622
African/m.01vh42g,3,African/m.01vh42g,4,True,0.4813439846038818,0.6338580846786499
Caucasian/m.0c3tl_f,1,Caucasian/m.0c3tl_f,2,True,0.4812882542610168,0.6144613027572632
Asian/m.065yyzb,1,Asian/m.065yyzb,4,True,0.4808121919631958,0.4351384043693542
African/m.07ssj2,1,African/m.07ssj2,2,True,0.4805811643600464,0.5074509978294373
African/m.0g5rqy,1,African/m.0g5rqy,4,True,0.4804760813713074,0.5281710624694824
Caucasian/m.05n8v3,1,Caucasian/m.05n8v3,3,True,0.4804425239562988,0.579331636428833
Indian/m.03h52n,3,Indian/m.03h52n,4,True,0.480311632156372,0.6111068725585938
Caucasian/m.03bmn1,1,Caucasian/m.03bmn1,3,True,0.4802963137626648,0.6519010066986084
African/m.0d76zk,1,African/m.0d76zk,3,True,0.4801029562950134,0.553988516330719
African/m.06mthl,5,African/m.06mthl,6,True,0.4799285531044006,0.6932332515716553
African/m.01wxply,1,African/m.01wxply,2,True,0.4796489477157593,0.6850072145462036
African/m.027fvls,1,African/m.027fvls,2,True,0.4792478084564209,0.5189543962478638
African/m.026w_pf,2,African/m.026w_pf,3,True,0.4787105321884155,0.5537389516830444
Asian/m.0bbxc15,1,Asian/m.0bbxc15,2,True,0.4786494970321655,0.4457653760910034
African/m.06mthl,4,African/m.06mthl,6,True,0.4780788421630859,0.4713293313980102
Asian/m.017hvb,2,Asian/m.017hvb,3,True,0.4780111908912658,0.5307092070579529
African/m.04174b,1,African/m.04174b,2,True,0.4779852628707886,0.7216954827308655
African/m.01c_3f,1,African/m.01c_3f,2,True,0.477724552154541,0.6298618316650391
African/m.06p7xz,3,African/m.06p7xz,4,True,0.4775857925415039,0.5887004137039185
African/m.07ch55,1,African/m.07ch55,4,True,0.4774860143661499,0.5157721042633057
Asian/m.03hm9_0,1,Asian/m.03hm9_0,3,True,0.4774470329284668,0.7649280428886414
African/m.0bbvbxy,3,African/m.0bbvbxy,4,True,0.4773239493370056,0.5943591594696045
Indian/m.0603g2,1,Indian/m.0603g2,3,True,0.4771135449409485,0.7103166580200195
African/m.01ksvq4,2,African/m.01ksvq4,4,True,0.4769406914710998,0.5641576051712036
African/m.05szq99,1,African/m.05szq99,2,True,0.4768560528755188,0.5784589052200317
African/m.0ffpj1,2,African/m.0ffpj1,3,True,0.476823627948761,0.8021930456161499
Caucasian/m.01437b,2,Caucasian/m.01437b,3,True,0.4764494299888611,0.5840469598770142
Caucasian/m.090mls,1,Caucasian/m.090mls,2,True,0.4759272336959839,0.7454410791397095
African/m.012tmz,2,African/m.012tmz,3,True,0.474846601486206,0.627072811126709
Caucasian/m.03sr8y,1,Caucasian/m.03sr8y,2,True,0.4746603965759277,0.637445867061615
Caucasian/m.04lcf6,1,Caucasian/m.04lcf6,2,True,0.4742211103439331,0.5469521880149841
African/m.01wgx3j,1,African/m.01wgx3j,4,True,0.4742030501365661,0.6843373775482178
Asian/m.04mn8sy,2,Asian/m.04mn8sy,4,True,0.4741404056549072,0.5204847455024719
African/m.0jwn_c,2,African/m.0jwn_c,3,True,0.4741374850273132,0.609807550907135
Indian/m.0603g2,2,Indian/m.0603g2,3,True,0.4738770723342895,0.5915650129318237
Asian/m.02wwpck,3,Asian/m.02wwpck,4,True,0.4735627174377441,0.5362790822982788
Indian/m.0279mlm,1,Indian/m.0279mlm,2,True,0.4735208749771118,0.565628170967102
African/m.0ccdl3,1,African/m.0ccdl3,2,True,0.473262071609497,0.7327728867530823
African/m.029q06,1,African/m.029q06,3,True,0.4731506109237671,0.5081682205200195
Indian/m.04hqbbz,2,Indian/m.04hqbbz,3,True,0.473125696182251,0.7402178049087524
African/m.01gk2f,1,African/m.01gk2f,2,True,0.4729613065719604,0.6642842888832092
Asian/m.03cx2x,1,Asian/m.03cx2x,2,True,0.4728319644927978,0.4485725164413452
African/m.02vmctw,1,African/m.02vmctw,3,True,0.4726947546005249,0.5211074352264404
African/m.03x5sv,1,African/m.03x5sv,3,True,0.4725785851478576,0.5239549279212952
Indian/m.076v59p,1,Indian/m.076v59p,3,True,0.4723276495933532,0.5201995968818665
African/m.0240vt,1,African/m.0240vt,2,True,0.472288966178894,0.5808897018432617
African/m.0dsck3r,1,African/m.0dsck3r,2,True,0.4722294807434082,0.4851953983306885
Asian/m.04d_fbz,1,Asian/m.04d_fbz,4,True,0.4720399379730224,0.64704430103302
African/m.01prt74,2,African/m.01prt74,4,True,0.4717394113540649,0.7028543949127197
Indian/m.01wtrwr,1,Indian/m.01wtrwr,2,True,0.4715133309364319,0.4076787829399109
African/m.01nv03q,2,African/m.01nv03q,3,True,0.4712704420089721,0.6913506388664246
Asian/m.01rf6f,4,Asian/m.01rf6f,7,True,0.4710899591445923,0.5380245447158813
African/m.01prt74,1,African/m.01prt74,2,True,0.4710084199905395,0.6004245281219482
African/m.04llqf,2,African/m.04llqf,3,True,0.4707186222076416,0.5751292109489441
Indian/m.071wvh,1,Indian/m.071wvh,2,True,0.4705336689949035,0.6202200651168823
African/m.0g7_9f,1,African/m.0g7_9f,2,True,0.4700312614440918,0.4508678913116455
Caucasian/m.06340r,2,Caucasian/m.06340r,3,True,0.4700100421905517,0.4674158096313476
African/m.0ftb6q,3,African/m.0ftb6q,5,True,0.4697527289390564,0.6364465951919556
African/m.04174b,1,African/m.04174b,3,True,0.4696901440620422,0.5551012754440308
Indian/m.06gn7r,1,Indian/m.06gn7r,2,True,0.4693197011947632,0.6037354469299316
African/m.0ndxbxz,3,African/m.0ndxbxz,4,True,0.469273567199707,0.5468415021896362
African/m.046456x,1,African/m.046456x,2,True,0.4692631959915161,0.4782956838607788
African/m.0bxvvc,2,African/m.0bxvvc,4,True,0.4688954353332519,0.7194149494171143
Caucasian/m.04lcf6,2,Caucasian/m.04lcf6,3,True,0.468737781047821,0.5168616771697998
Caucasian/m.01lgg3s,1,Caucasian/m.01lgg3s,2,True,0.4683356285095215,0.6420347094535828
African/m.04lwt4,2,African/m.04lwt4,4,True,0.4681762456893921,0.6195956468582153
African/m.05v_xv,1,African/m.05v_xv,3,True,0.4681237339973449,0.6575679779052734
African/m.0gvt4lm,1,African/m.0gvt4lm,2,True,0.4679365158081054,0.5268964767456055
African/m.01vh42g,2,African/m.01vh42g,4,True,0.4678705930709839,0.6207324862480164
Caucasian/m.07m4vq,1,Caucasian/m.07m4vq,3,True,0.4677818417549133,0.4477996230125427
Indian/m.05dt3p,2,Indian/m.05dt3p,4,True,0.4677344560623169,0.5105699896812439
African/m.01mvw82,2,African/m.01mvw82,3,True,0.4675875902175903,0.5879912376403809
African/m.045dql,1,African/m.045dql,3,True,0.4673410058021545,0.540539562702179
Indian/m.04_v4q,1,Indian/m.04_v4q,3,True,0.4671329259872436,0.5164260864257812
African/m.01w5jwb,1,African/m.01w5jwb,2,True,0.4671304821968078,0.3839401602745056
African/m.0jwn_c,2,African/m.0jwn_c,4,True,0.4668576717376709,0.6159562468528748
African/m.0fzdhm,1,African/m.0fzdhm,2,True,0.4668059945106506,0.5811361074447632
Asian/m.08mnqm,1,Asian/m.08mnqm,2,True,0.4668031334877014,0.664312481880188
Asian/m.01rf6f,1,Asian/m.01rf6f,6,True,0.4664622545242309,0.4322311878204345
African/m.05s7sl,1,African/m.05s7sl,3,True,0.4664041399955749,0.654524564743042
African/m.04lwt4,1,African/m.04lwt4,3,True,0.4662404060363769,0.5214277505874634
African/m.0gzkxh,2,African/m.0gzkxh,4,True,0.466235339641571,0.6356767416000366
African/m.0b26qx,1,African/m.0b26qx,3,True,0.4659456014633178,0.6372662782669067
African/m.0dllvll,2,African/m.0dllvll,3,True,0.4658796787261963,0.5076552033424377
African/m.04ztpp,1,African/m.04ztpp,2,True,0.465747594833374,0.519587516784668
African/m.0ftb6q,2,African/m.0ftb6q,3,True,0.4653058648109436,0.693206787109375
African/m.01m40k5,1,African/m.01m40k5,2,True,0.4651488661766052,0.6200358867645264
Indian/m.078zjq,1,Indian/m.078zjq,4,True,0.4650884866714477,0.4230244755744934
Asian/m.043hxd,2,Asian/m.043hxd,5,True,0.4649854898452759,0.4716158509254455
Caucasian/m.01vhrz,3,Caucasian/m.01vhrz,4,True,0.4649646878242492,0.6887701153755188
African/m.0432fbq,1,African/m.0432fbq,3,True,0.4648794531822204,0.5127387046813965
African/m.0bp0k8,4,African/m.0bp0k8,5,True,0.4648441076278686,0.5237747430801392
African/m.04n69f_,1,African/m.04n69f_,2,True,0.4647354483604431,0.5699961185455322
African/m.0bbvbxy,1,African/m.0bbvbxy,4,True,0.464722990989685,0.5210407972335815
African/m.0k2ln2m,1,African/m.0k2ln2m,4,True,0.4642094373703003,0.6254665851593018
Indian/m.0g7kw,2,Indian/m.0g7kw,4,True,0.4641975164413452,0.4438018798828125
Indian/m.04_v4q,1,Indian/m.04_v4q,2,True,0.4641104936599731,0.5933286547660828
Caucasian/m.04n24vs,1,Caucasian/m.04n24vs,2,True,0.4638631939888,0.5881110429763794
African/m.01pkxw2,1,African/m.01pkxw2,3,True,0.4636566042900085,0.5263506174087524
African/m.01ksvq4,5,African/m.01ksvq4,6,True,0.4636206030845642,0.5678128004074097
African/m.069br4,2,African/m.069br4,3,True,0.4630745053291321,0.6277129650115967
African/m.0fzdhm,1,African/m.0fzdhm,3,True,0.4630016684532165,0.6479129791259766
African/m.0g55prl,1,African/m.0g55prl,2,True,0.4629241824150085,0.5110495686531067
African/m.06mthl,2,African/m.06mthl,5,True,0.4629132747650146,0.6573401689529419
African/m.01prt74,2,African/m.01prt74,5,True,0.462592601776123,0.6285502910614014
African/m.056kg4l,3,African/m.056kg4l,4,True,0.4624799489974975,0.5812364816665649
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,2,True,0.4623365402221679,0.6925873756408691
Indian/m.09f3kk,2,Indian/m.09f3kk,3,True,0.4622514247894287,0.5031915903091431
African/m.06p7xz,1,African/m.06p7xz,3,True,0.4621698260307312,0.6056559085845947
African/m.02qn4l,1,African/m.02qn4l,3,True,0.4619389176368713,0.7284810543060303
Caucasian/m.05qmx0,2,Caucasian/m.05qmx0,3,True,0.4617291092872619,0.6024943590164185
African/m.01tml7t,1,African/m.01tml7t,2,True,0.4615933299064636,0.6424252986907959
Asian/m.0kcgvy5,1,Asian/m.0kcgvy5,3,True,0.4613860845565796,0.4648501873016357
African/m.04rmx_,1,African/m.04rmx_,2,True,0.4612188339233398,0.5899189710617065
African/m.07bp7h,4,African/m.07bp7h,5,True,0.4612021446228027,0.3805798888206482
African/m.046456x,2,African/m.046456x,3,True,0.4611356854438782,0.5476816892623901
African/m.040vhh,2,African/m.040vhh,3,True,0.4611349701881408,0.6385915279388428
African/m.03hj702,1,African/m.03hj702,2,True,0.4608874320983886,0.4548572897911072
African/m.047sply,2,African/m.047sply,3,True,0.4603837728500366,0.5176387429237366
Caucasian/m.03pjgb,1,Caucasian/m.03pjgb,2,True,0.4590992331504822,0.576913595199585
African/m.01p8fp7,2,African/m.01p8fp7,3,True,0.4590607285499573,0.6540828943252563
Caucasian/m.03gvmcq,2,Caucasian/m.03gvmcq,3,True,0.4590582251548767,0.5425870418548584
African/m.096br5,1,African/m.096br5,3,True,0.4588156342506408,0.4715951681137085
Indian/m.0391gb,2,Indian/m.0391gb,3,True,0.4587820768356323,0.3620876669883728
Asian/m.03cx2x,4,Asian/m.03cx2x,5,True,0.4587588310241699,0.5597062110900879
Asian/m.02p_8v4,1,Asian/m.02p_8v4,3,True,0.4584303498268127,0.450950026512146
Asian/m.057wf4,2,Asian/m.057wf4,5,True,0.4580402970314026,0.3438405990600586
African/m.09101w,2,African/m.09101w,4,True,0.4575316309928894,0.5051114559173584
Asian/m.0h32qq,2,Asian/m.0h32qq,3,True,0.4572765827178955,0.434022843837738
Caucasian/m.0c6lw6,2,Caucasian/m.0c6lw6,3,True,0.4570963978767395,0.5775654911994934
African/m.0ndxbxz,1,African/m.0ndxbxz,4,True,0.4569869041442871,0.5052386522293091
African/m.0b76t68,2,African/m.0b76t68,3,True,0.4569439888000488,0.6450356841087341
African/m.04nb3n,2,African/m.04nb3n,3,True,0.4565743207931518,0.4630767703056335
African/m.04lwt4,1,African/m.04lwt4,4,True,0.4564535021781921,0.6317586898803711
African/m.069blx,3,African/m.069blx,4,True,0.4562813639640808,0.68388831615448
Caucasian/m.06sdqc,2,Caucasian/m.06sdqc,3,True,0.4561696052551269,0.5378121733665466
Indian/m.04ldqtp,1,Indian/m.04ldqtp,3,True,0.4559760093688965,0.4727714657783508
African/m.03f5_3k,1,African/m.03f5_3k,5,True,0.4557940363883972,0.3960471749305725
Asian/m.0519c,1,Asian/m.0519c,2,True,0.4557414054870605,0.4194658994674682
Caucasian/m.0865xp,1,Caucasian/m.0865xp,2,True,0.4555851221084595,0.5421745777130127
African/m.024trx,1,African/m.024trx,3,True,0.455462634563446,0.578031599521637
Indian/m.01qhc8,2,Indian/m.01qhc8,5,True,0.4552065730094909,0.4512525796890259
African/m.01prt74,1,African/m.01prt74,3,True,0.4549662470817566,0.7081941366195679
African/m.0bxvvc,1,African/m.0bxvvc,3,True,0.4549029469490051,0.5370008945465088
Asian/m.02q_b22,1,Asian/m.02q_b22,4,True,0.4547687172889709,0.566401481628418
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,3,True,0.4547663331031799,0.4546988606452942
African/m.095wfp,1,African/m.095wfp,2,True,0.4545665979385376,0.5129203796386719
African/m.01q5g42,1,African/m.01q5g42,3,True,0.4543657898902893,0.5477606058120728
African/m.06mthl,2,African/m.06mthl,4,True,0.4541513919830322,0.3871198892593384
African/m.01pvn0z,1,African/m.01pvn0z,5,True,0.4541076421737671,0.5359948873519897
Caucasian/m.02ql98r,1,Caucasian/m.02ql98r,2,True,0.4540438055992126,0.6061760783195496
African/m.07czrl,1,African/m.07czrl,3,True,0.4539831876754761,0.5554267168045044
African/m.07997q,3,African/m.07997q,4,True,0.4538912177085876,0.4002275466918945
African/m.0ndpw7l,2,African/m.0ndpw7l,3,True,0.4537585973739624,0.5684715509414673
African/m.03pfmx,2,African/m.03pfmx,3,True,0.4537397623062134,0.4996736049652099
African/m.09rtxw6,1,African/m.09rtxw6,2,True,0.4537023305892944,0.3225426077842712
African/m.04llqf,1,African/m.04llqf,2,True,0.4536427855491638,0.631887674331665
African/m.05bnbs,1,African/m.05bnbs,2,True,0.4534793496131897,0.555867612361908
