Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.02v39v,2,African/m.02v39v,3,True,0.5192885994911194,0.5580366253852844
African/m.0nh9z3p,1,African/m.0nh9z3p,4,True,0.5191202163696289,0.6238257884979248
African/m.02vst7p,1,African/m.02vst7p,4,True,0.5188690423965454,0.5404287576675415
Caucasian/m.02q5kjt,1,Caucasian/m.02q5kjt,3,True,0.5188096761703491,0.5158137083053589
African/m.0858z5,2,African/m.0858z5,4,True,0.5187938213348389,0.4496321678161621
African/m.04r0gv,2,African/m.04r0gv,4,True,0.5185495018959045,0.7106123566627502
African/m.0784v1,1,African/m.0784v1,2,True,0.5181452631950378,0.6234829425811768
African/m.01vzj8f,1,African/m.01vzj8f,2,True,0.517989993095398,0.5158306956291199
African/m.01n_yjl,3,African/m.01n_yjl,4,True,0.5178811550140381,0.5829695463180542
African/m.02664bd,2,African/m.02664bd,3,True,0.5177083611488342,0.5905685424804688
African/m.04m2k_,1,African/m.04m2k_,4,True,0.5171099305152893,0.6078481674194336
Caucasian/m.02nlps,2,Caucasian/m.02nlps,5,True,0.51692795753479,0.5190286040306091
African/m.0p7c5hs,3,African/m.0p7c5hs,4,True,0.5161277055740356,0.4624783396720886
African/m.03_tdt,1,African/m.03_tdt,2,True,0.5161260962486267,0.6438945531845093
African/m.01mm6vh,3,African/m.01mm6vh,4,True,0.5159808397293091,0.731930136680603
African/m.02r5pqk,3,African/m.02r5pqk,5,True,0.515918493270874,0.6628848314285278
Caucasian/m.0h49z4,2,Caucasian/m.0h49z4,4,True,0.5158717632293701,0.42648845911026
African/m.0gg8m_6,1,African/m.0gg8m_6,4,True,0.5157276391983032,0.597007155418396
African/m.01vc3sx,2,African/m.01vc3sx,4,True,0.514411211013794,0.693713903427124
African/m.03d63nr,1,African/m.03d63nr,2,True,0.5144057869911194,0.614761233329773
African/m.09y625,1,African/m.09y625,3,True,0.513701319694519,0.4733851552009582
African/m.01l5rfm,1,African/m.01l5rfm,3,True,0.5134384632110596,0.5587170124053955
African/m.0fxyg7,1,African/m.0fxyg7,4,True,0.5131576657295227,0.5436413288116455
African/m.078yqc,1,African/m.078yqc,3,True,0.5128307342529297,0.6471996903419495
African/m.07dln8,1,African/m.07dln8,4,True,0.5127667188644409,0.5915524363517761
Caucasian/m.06ctmv,2,Caucasian/m.06ctmv,3,True,0.5124893188476562,0.6392865180969238
African/m.0d6_dj,3,African/m.0d6_dj,4,True,0.5121429562568665,0.6139581203460693
Indian/m.02w85g8,4,Indian/m.02w85g8,6,True,0.5119190216064453,0.5890727639198303
African/m.09j6df,1,African/m.09j6df,3,True,0.51146399974823,0.6566678881645203
African/m.0fvszq,1,African/m.0fvszq,3,True,0.5108563303947449,0.5772820711135864
African/m.03w9ntf,1,African/m.03w9ntf,2,True,0.5108120441436768,0.588117241859436
African/m.03gtv92,1,African/m.03gtv92,3,True,0.5106201171875,0.690941333770752
African/m.0j446m6,2,African/m.0j446m6,3,True,0.5105305910110474,0.4827708601951599
African/m.01vzj8f,2,African/m.01vzj8f,4,True,0.5098305940628052,0.4593170285224914
African/m.0c2ktj,1,African/m.0c2ktj,3,True,0.5096336603164673,0.670021653175354
African/m.0cvqmj,2,African/m.0cvqmj,3,True,0.5089724063873291,0.470386266708374
African/m.03zp0s,2,African/m.03zp0s,4,True,0.5088626742362976,0.6908941268920898
Asian/m.0t52fzc,1,Asian/m.0t52fzc,2,True,0.5088149309158325,0.5260106325149536
African/m.0gx28jx,1,African/m.0gx28jx,4,True,0.5086134076118469,0.4865953922271728
African/m.0gc15rc,1,African/m.0gc15rc,3,True,0.5084513425827026,0.5260300040245056
African/m.05pbmcq,2,African/m.05pbmcq,4,True,0.5082926154136658,0.5874878168106079
African/m.01mtsrk,1,African/m.01mtsrk,3,True,0.508199155330658,0.5864826440811157
African/m.04gnfq,2,African/m.04gnfq,4,True,0.5080633163452148,0.7349135875701904
African/m.07sws6,2,African/m.07sws6,4,True,0.5080470442771912,0.6627437472343445
African/m.08cs5l,1,African/m.08cs5l,3,True,0.5079106092453003,0.483176589012146
Indian/m.0g5nr1,1,Indian/m.0g5nr1,3,True,0.507895827293396,0.6460102200508118
Caucasian/m.02nlps,4,Caucasian/m.02nlps,5,True,0.5078756809234619,0.574669599533081
Caucasian/m.01vphtp,1,Caucasian/m.01vphtp,2,True,0.5077386498451233,0.5843642950057983
African/m.0dzlwj,1,African/m.0dzlwj,2,True,0.5077264904975891,0.5507994890213013
African/m.025_xt_,1,African/m.025_xt_,2,True,0.5072643756866455,0.5900681018829346
Indian/m.05b3gpy,1,Indian/m.05b3gpy,2,True,0.5071024894714355,0.5771622657775879
African/m.0jt4x5k,1,African/m.0jt4x5k,3,True,0.5070414543151855,0.7426592707633972
African/m.03cmf2s,1,African/m.03cmf2s,4,True,0.5067043304443359,0.6393861174583435
Indian/m.03v4c7,1,Indian/m.03v4c7,4,True,0.5065371990203857,0.5172019004821777
African/m.0996n5,1,African/m.0996n5,3,True,0.5065248012542725,0.7009920477867126
African/m.01qc8lm,3,African/m.01qc8lm,4,True,0.5064315795898438,0.6642729043960571
African/m.0gg65_0,1,African/m.0gg65_0,4,True,0.5064269304275513,0.5229141116142273
African/m.09ggwgx,2,African/m.09ggwgx,4,True,0.5061324834823608,0.5222967267036438
African/m.0cmbjx3,1,African/m.0cmbjx3,2,True,0.506064772605896,0.5194194316864014
Caucasian/m.0dsdqn0,1,Caucasian/m.0dsdqn0,2,True,0.5058764219284058,0.7377660274505615
African/m.02qjc22,2,African/m.02qjc22,3,True,0.5057448148727417,0.6468043923377991
African/m.04r0gv,1,African/m.04r0gv,4,True,0.5050941705703735,0.7318788766860962
African/m.01nxt09,1,African/m.01nxt09,3,True,0.5050504803657532,0.6758502721786499
African/m.05zyz_6,1,African/m.05zyz_6,3,True,0.5050291419029236,0.4759296774864197
Asian/m.01vrw27,2,Asian/m.01vrw27,3,True,0.504956841468811,0.5136362314224243
African/m.03wbnxv,2,African/m.03wbnxv,3,True,0.5048389434814453,0.6182268261909485
African/m.04gkvys,1,African/m.04gkvys,3,True,0.5047814846038818,0.610500693321228
African/m.04jqz0,1,African/m.04jqz0,4,True,0.5045115947723389,0.6660529375076294
African/m.076v2rv,3,African/m.076v2rv,4,True,0.5041452646255493,0.5854047536849976
African/m.02qxlg,1,African/m.02qxlg,4,True,0.5041282176971436,0.6881448030471802
African/m.0fcrc8,2,African/m.0fcrc8,4,True,0.5039616823196411,0.5691829919815063
African/m.03xfq7,3,African/m.03xfq7,4,True,0.5039280652999878,0.5327283143997192
African/m.02q08z_,1,African/m.02q08z_,2,True,0.5038934946060181,0.5650935769081116
African/m.03cv8fl,2,African/m.03cv8fl,6,True,0.5038643479347229,0.6454784870147705
African/m.0b5wxy,3,African/m.0b5wxy,4,True,0.5032069683074951,0.7210288047790527
African/m.076j40,2,African/m.076j40,4,True,0.5029839277267456,0.5602729916572571
African/m.08xxx9,1,African/m.08xxx9,4,True,0.502931535243988,0.64366215467453
African/m.01mwy2h,3,African/m.01mwy2h,5,True,0.502880334854126,0.5580082535743713
Asian/m.04wd3l,2,Asian/m.04wd3l,4,True,0.5028237104415894,0.5872539281845093
African/m.0h62_40,2,African/m.0h62_40,4,True,0.5027896761894226,0.6035047769546509
African/m.0gyp7g,1,African/m.0gyp7g,3,True,0.5027483701705933,0.4833530783653259
African/m.04gpx_,2,African/m.04gpx_,3,True,0.5024169087409973,0.7089282274246216
African/m.0dp57c,1,African/m.0dp57c,2,True,0.5022202730178833,0.6184866428375244
African/m.03cjn2s,2,African/m.03cjn2s,3,True,0.5021601915359497,0.6203218698501587
African/m.09v3br0,2,African/m.09v3br0,3,True,0.5017759799957275,0.6125402450561523
African/m.052xgn,1,African/m.052xgn,3,True,0.5017434358596802,0.5209914445877075
African/m.02pyn6,1,African/m.02pyn6,2,True,0.50132155418396,0.5467668771743774
African/m.09vyb6,1,African/m.09vyb6,3,True,0.5012061595916748,0.6087126731872559
African/m.06wz7d,1,African/m.06wz7d,2,True,0.5010596513748169,0.6130224466323853
African/m.03wfswh,2,African/m.03wfswh,3,True,0.5009934902191162,0.5632143020629883
African/m.01c471,2,African/m.01c471,3,True,0.5009630918502808,0.4439122080802917
Indian/m.0bdr48,1,Indian/m.0bdr48,2,True,0.5006314516067505,0.5665359497070312
African/m.02693bt,1,African/m.02693bt,2,True,0.5006100535392761,0.4477035403251648
African/m.0jl04kc,1,African/m.0jl04kc,3,True,0.5004676580429077,0.6772956848144531
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,4,True,0.5003069639205933,0.518240749835968
African/m.064qj5y,1,African/m.064qj5y,2,True,0.5000944137573242,0.6803245544433594
African/m.0gg65_0,3,African/m.0gg65_0,4,True,0.4997724890708923,0.504523754119873
African/m.04fqh6,1,African/m.04fqh6,2,True,0.4995605945587158,0.575940728187561
African/m.0gg8m_6,1,African/m.0gg8m_6,2,True,0.4995046257972717,0.3980869650840759
African/m.0jt4x5k,3,African/m.0jt4x5k,4,True,0.4988400340080261,0.5430498123168945
African/m.0795tk,1,African/m.0795tk,3,True,0.4986588358879089,0.546692967414856
African/m.080gs5b,1,African/m.080gs5b,3,True,0.4986119866371155,0.5875672101974487
Caucasian/m.03f6_jr,1,Caucasian/m.03f6_jr,2,True,0.4981948733329773,0.7062918543815613
African/m.03d6144,2,African/m.03d6144,3,True,0.498166561126709,0.5828700661659241
African/m.02q67z2,2,African/m.02q67z2,3,True,0.4981242418289184,0.4386798143386841
African/m.09m6mq,2,African/m.09m6mq,6,True,0.4980342388153076,0.6246187686920166
African/m.01kys2,2,African/m.01kys2,3,True,0.497970700263977,0.4394512772560119
Indian/m.05g1fq,1,Indian/m.05g1fq,3,True,0.4979533553123474,0.5191645622253418
African/m.078wwr,1,African/m.078wwr,3,True,0.4977818727493286,0.5663906931877136
African/m.0j3fh61,2,African/m.0j3fh61,3,True,0.497646689414978,0.4885632395744324
African/m.01t4wm,2,African/m.01t4wm,3,True,0.4968381524085998,0.4415220618247986
Caucasian/m.0d5lk,1,Caucasian/m.0d5lk,2,True,0.4967040419578552,0.506166934967041
African/m.0cwzqs,1,African/m.0cwzqs,3,True,0.4966862797737121,0.6321382522583008
African/m.07s4k2r,1,African/m.07s4k2r,4,True,0.4965453743934631,0.6308553218841553
African/m.02rdzqs,1,African/m.02rdzqs,2,True,0.4963726997375488,0.4792970418930053
African/m.0gh844t,2,African/m.0gh844t,3,True,0.4962512850761413,0.5270810723304749
African/m.02wl3v,2,African/m.02wl3v,3,True,0.4962159395217895,0.5327942371368408
African/m.0809hqc,1,African/m.0809hqc,2,True,0.4959965944290161,0.7136648893356323
African/m.03gdxp,2,African/m.03gdxp,4,True,0.4959518313407898,0.582578182220459
Indian/m.02qfs7p,4,Indian/m.02qfs7p,5,True,0.4957503080368042,0.7953876852989197
African/m.04bxrg,3,African/m.04bxrg,4,True,0.4957020878791809,0.5108732581138611
African/m.03b_l6b,1,African/m.03b_l6b,3,True,0.4955772161483764,0.6917299628257751
African/m.01pl8b6,1,African/m.01pl8b6,2,True,0.4955217838287353,0.6923202276229858
Caucasian/m.05kfvp,3,Caucasian/m.05kfvp,5,True,0.4954436421394348,0.577723503112793
African/m.05p823,1,African/m.05p823,3,True,0.4953373670578003,0.6583956480026245
African/m.04ddjq,2,African/m.04ddjq,3,True,0.4946041703224182,0.632220983505249
African/m.01n_yjl,1,African/m.01n_yjl,2,True,0.4944395422935486,0.5533722639083862
African/m.0fxyg7,3,African/m.0fxyg7,4,True,0.4943998456001282,0.6682677268981934
African/m.06rdsn,1,African/m.06rdsn,3,True,0.4943704605102539,0.5958111882209778
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,3,True,0.4940342903137207,0.7107241153717041
African/m.03f2xx,1,African/m.03f2xx,3,True,0.4940319061279297,0.6835014820098877
African/m.026hcrd,1,African/m.026hcrd,4,True,0.4938949942588806,0.5598437786102295
African/m.02rwhp6,1,African/m.02rwhp6,4,True,0.4936567544937134,0.5754132270812988
African/m.03cmf2s,3,African/m.03cmf2s,4,True,0.4936519861221313,0.5610524415969849
African/m.06_w_yf,2,African/m.06_w_yf,3,True,0.4936397671699524,0.7219761610031128
African/m.03gtv92,2,African/m.03gtv92,3,True,0.4934064149856567,0.6533117294311523
African/m.09rw4xt,1,African/m.09rw4xt,2,True,0.4933717846870422,0.519464373588562
African/m.07v3ln,1,African/m.07v3ln,2,True,0.4932230114936828,0.5529397130012512
Caucasian/m.02761m,1,Caucasian/m.02761m,3,True,0.4930142760276794,0.6433503031730652
African/m.0cx7gx,2,African/m.0cx7gx,3,True,0.4924664497375488,0.5979093313217163
African/m.0czcysj,2,African/m.0czcysj,4,True,0.4923492670059204,0.5005436539649963
Caucasian/m.01v7fg,1,Caucasian/m.01v7fg,3,True,0.4923406839370727,0.5513507723808289
African/m.01sy_nn,1,African/m.01sy_nn,3,True,0.4922538995742798,0.8014103174209595
Indian/m.03grrk9,2,Indian/m.03grrk9,3,True,0.4920819401741028,0.6217541694641113
African/m.01q5qp8,1,African/m.01q5qp8,3,True,0.491983413696289,0.7494766712188721
African/m.03wfswh,2,African/m.03wfswh,4,True,0.4917989373207092,0.4958430528640747
Indian/m.0g5nr1,1,Indian/m.0g5nr1,4,True,0.4915744662284851,0.63563072681427
Caucasian/m.02q5kjt,1,Caucasian/m.02q5kjt,2,True,0.4915058016777038,0.6304010152816772
Caucasian/m.02nlps,3,Caucasian/m.02nlps,5,True,0.4914282560348511,0.5078988671302795
African/m.01y2hn,2,African/m.01y2hn,5,True,0.4913482666015625,0.7679996490478516
African/m.0h_43j1,2,African/m.0h_43j1,4,True,0.4912497401237488,0.5441606044769287
African/m.043rf2b,1,African/m.043rf2b,2,True,0.4912281036376953,0.6104736924171448
African/m.03xfq7,4,African/m.03xfq7,5,True,0.4909687042236328,0.510489821434021
Indian/m.0czbv_w,1,Indian/m.0czbv_w,3,True,0.4907780289649963,0.6732680797576904
African/m.0ff52x,1,African/m.0ff52x,3,True,0.4907436966896057,0.6734258532524109
African/m.03xfq7,1,African/m.03xfq7,3,True,0.4907078146934509,0.6297616958618164
Caucasian/m.04jhsnv,1,Caucasian/m.04jhsnv,2,True,0.4906051754951477,0.4491707682609558
African/m.0ds28j0,2,African/m.0ds28j0,3,True,0.4904261231422424,0.6159862279891968
African/m.01pjxtr,2,African/m.01pjxtr,3,True,0.4903649687767029,0.4864735603332519
African/m.01y2hn,3,African/m.01y2hn,5,True,0.490329384803772,0.688488781452179
African/m.0gg8m_6,3,African/m.0gg8m_6,4,True,0.4901861548423767,0.5977240204811096
African/m.03j1s9d,1,African/m.03j1s9d,6,True,0.4900313019752502,0.4450218081474304
African/m.0jkvv_r,2,African/m.0jkvv_r,4,True,0.4900293350219726,0.4915482401847839
African/m.07v3ln,3,African/m.07v3ln,6,True,0.4899007678031921,0.5097552537918091
African/m.04fqh6,2,African/m.04fqh6,3,True,0.4898541569709778,0.3882530927658081
African/m.012mh_,3,African/m.012mh_,4,True,0.4897936582565307,0.5744113326072693
African/m.07ktsz,1,African/m.07ktsz,3,True,0.4896355867385864,0.5090341567993164
African/m.0h_43j1,1,African/m.0h_43j1,4,True,0.4892557263374328,0.5710998773574829
African/m.0f2_pj,1,African/m.0f2_pj,2,True,0.4890046119689941,0.6911518573760986
African/m.05nk9x,2,African/m.05nk9x,3,True,0.4889643788337707,0.4998389482498169
African/m.0gzypk,2,African/m.0gzypk,3,True,0.4887219071388244,0.5753206014633179
African/m.01vz0g4,1,African/m.01vz0g4,2,True,0.4881517291069031,0.6230189204216003
African/m.02q08z_,1,African/m.02q08z_,5,True,0.4880685210227966,0.4756249785423279
African/m.0pb87_s,3,African/m.0pb87_s,4,True,0.4880069494247436,0.5800402164459229
African/m.01m0w5f,2,African/m.01m0w5f,3,True,0.487872838973999,0.5897612571716309
African/m.07gb10,1,African/m.07gb10,3,True,0.4878273606300354,0.4180180430412292
African/m.01gq_9,1,African/m.01gq_9,2,True,0.4876912832260132,0.3929272294044494
African/m.02q15tj,1,African/m.02q15tj,4,True,0.4876006841659546,0.6035339832305908
Caucasian/m.01wbzhv,1,Caucasian/m.01wbzhv,5,True,0.4873843789100647,0.6502597332000732
African/m.02x312v,2,African/m.02x312v,3,True,0.4873692989349365,0.47024667263031
African/m.09755d,1,African/m.09755d,2,True,0.4873051643371582,0.5598547458648682
African/m.0fxyg7,2,African/m.0fxyg7,4,True,0.4871141314506531,0.6136144995689392
African/m.03_f4q,1,African/m.03_f4q,2,True,0.4869480729103088,0.5603915452957153
African/m.0gl2t1,1,African/m.0gl2t1,2,True,0.4869205951690674,0.689024806022644
Indian/m.0cv7_0,2,Indian/m.0cv7_0,3,True,0.4868770837783813,0.5150655508041382
Asian/m.01r0k9,2,Asian/m.01r0k9,4,True,0.4868019819259643,0.4839392304420471
African/m.0ql6xn8,1,African/m.0ql6xn8,2,True,0.4867144823074341,0.5651370286941528
African/m.01sy_nn,1,African/m.01sy_nn,2,True,0.4867118597030639,0.6546814441680908
African/m.09bc7x,1,African/m.09bc7x,2,True,0.4865076541900635,0.5396850109100342
African/m.0h3mdym,2,African/m.0h3mdym,5,True,0.4864113926887512,0.6089335680007935
African/m.05pnr7,1,African/m.05pnr7,2,True,0.4863851070404053,0.5942251086235046
African/m.0nh9z3p,2,African/m.0nh9z3p,3,True,0.4862813353538513,0.6404725313186646
African/m.07c75l,1,African/m.07c75l,2,True,0.4861502647399902,0.4884721636772156
African/m.0260ksm,1,African/m.0260ksm,3,True,0.4861446619033813,0.5543211698532104
African/m.04gp7x3,3,African/m.04gp7x3,4,True,0.4858178496360779,0.3094304203987121
African/m.0b5wxy,2,African/m.0b5wxy,3,True,0.4856780171394348,0.7109664678573608
African/m.03md25g,1,African/m.03md25g,2,True,0.4856422543525696,0.4397554993629455
African/m.0283ccb,1,African/m.0283ccb,2,True,0.4856279492378235,0.3537896275520324
Indian/m.064p92m,2,Indian/m.064p92m,4,True,0.485355019569397,0.3941186666488647
African/m.0qfznlv,2,African/m.0qfznlv,3,True,0.4853348135948181,0.4444795846939087
African/m.01qd5bm,1,African/m.01qd5bm,4,True,0.4850977659225464,0.570026159286499
African/m.0ch5js8,2,African/m.0ch5js8,3,True,0.4850450158119201,0.459405779838562
Indian/m.0g5nr1,1,Indian/m.0g5nr1,2,True,0.4847913980484009,0.6438276171684265
African/m.0ljqf,4,African/m.0ljqf,5,True,0.4847405552864074,0.5074721574783325
African/m.0c3cxr,2,African/m.0c3cxr,4,True,0.4846909046173095,0.6043154001235962
African/m.04ddjq,1,African/m.04ddjq,3,True,0.4845247268676758,0.6542986631393433
African/m.0q276,1,African/m.0q276,2,True,0.4843915104866028,0.5112767219543457
African/m.04sm69,1,African/m.04sm69,3,True,0.484346330165863,0.4862108826637268
Caucasian/m.04jhsnv,2,Caucasian/m.04jhsnv,3,True,0.4839211106300354,0.4724590182304382
Asian/m.01vrw2h,2,Asian/m.01vrw2h,5,True,0.4838021397590637,0.5666601657867432
Caucasian/m.02lzhf,1,Caucasian/m.02lzhf,2,True,0.483702540397644,0.5659018754959106
African/m.0cmbjx3,1,African/m.0cmbjx3,4,True,0.4836323261260986,0.5193017721176147
African/m.0fwcyh,1,African/m.0fwcyh,4,True,0.4835054278373718,0.6401281356811523
Caucasian/m.01wbzhv,3,Caucasian/m.01wbzhv,5,True,0.4834133982658386,0.5852959156036377
African/m.034020,1,African/m.034020,3,True,0.4831495881080627,0.7049862742424011
Caucasian/m.0d5lk,3,Caucasian/m.0d5lk,5,True,0.4830716848373413,0.5755006074905396
African/m.06l2_,1,African/m.06l2_,2,True,0.48297780752182,0.6550561785697937
African/m.09vyb6,1,African/m.09vyb6,2,True,0.4828096032142639,0.5229818820953369
African/m.04tnlr,1,African/m.04tnlr,3,True,0.4826850295066833,0.4079086184501648
African/m.026pld1,2,African/m.026pld1,3,True,0.4826418161392212,0.5891363620758057
African/m.0hhs3fp,1,African/m.0hhs3fp,2,True,0.4824942350387573,0.640510082244873
African/m.0hznwcy,3,African/m.0hznwcy,5,True,0.4824584722518921,0.5459411144256592
African/m.07k63fx,1,African/m.07k63fx,2,True,0.4818236231803894,0.5838548541069031
African/m.05bdt8,1,African/m.05bdt8,3,True,0.4815474152565002,0.5164999961853027
African/m.027m80m,3,African/m.027m80m,4,True,0.48082035779953,0.4863877296447754
African/m.03cr2tx,1,African/m.03cr2tx,3,True,0.48078453540802,0.637606143951416
African/m.0bmv3y,1,African/m.0bmv3y,2,True,0.4807149767875671,0.5535694360733032
African/m.0kvd_z4,2,African/m.0kvd_z4,3,True,0.4806998372077942,0.5844748020172119
African/m.0r4mk8w,1,African/m.0r4mk8w,2,True,0.4806596040725708,0.7231948375701904
Indian/m.064p92m,1,Indian/m.064p92m,4,True,0.4802899360656738,0.6042557954788208
African/m.0crhd9b,1,African/m.0crhd9b,3,True,0.4802074432373047,0.5794981718063354
African/m.09gl80,1,African/m.09gl80,2,True,0.480146586894989,0.582583487033844
Caucasian/m.06w6wr_,2,Caucasian/m.06w6wr_,3,True,0.4801180362701416,0.4473544955253601
African/m.07mmgx,1,African/m.07mmgx,4,True,0.4800307750701904,0.6620635390281677
African/m.0bwh6b,1,African/m.0bwh6b,3,True,0.4798322319984436,0.73208087682724
African/m.01mddpy,2,African/m.01mddpy,3,True,0.4797121286392212,0.4879031181335449
Indian/m.03v4c7,1,Indian/m.03v4c7,3,True,0.4795048832893371,0.7354690432548523
Indian/m.09ltyg,1,Indian/m.09ltyg,3,True,0.47926926612854,0.7452657222747803
Caucasian/m.02jm9s,1,Caucasian/m.02jm9s,3,True,0.4792165756225586,0.5562584400177002
African/m.0795tk,1,African/m.0795tk,2,True,0.4792078137397766,0.5010408163070679
African/m.027whv1,2,African/m.027whv1,5,True,0.4791182279586792,0.452603280544281
African/m.027sssz,1,African/m.027sssz,3,True,0.4788350462913513,0.3721973299980163
African/m.04cs238,2,African/m.04cs238,3,True,0.4786669611930847,0.4639008641242981
