Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,5,True,0.6131225824356079,0.7568696737289429
Asian/m.051zfvr,3,Asian/m.051zfvr,7,True,0.6129844784736633,0.576750636100769
Asian/m.043hxd,3,Asian/m.043hxd,4,True,0.6126917600631714,0.6574286222457886
Indian/m.01pk58,1,Indian/m.01pk58,3,True,0.6124802231788635,0.755037784576416
Indian/m.03d3c6l,1,Indian/m.03d3c6l,2,True,0.6121639013290405,0.6781587600708008
Indian/m.0cqwb0,1,Indian/m.0cqwb0,4,True,0.611811637878418,0.7407252192497253
Caucasian/m.048dmc,1,Caucasian/m.048dmc,4,True,0.6114277839660645,0.809232771396637
Caucasian/m.01ztqk,1,Caucasian/m.01ztqk,3,True,0.6109575033187866,0.6269398331642151
Asian/m.02vxxgs,3,Asian/m.02vxxgs,4,True,0.6107873916625977,0.5133993029594421
Indian/m.0cdy96,2,Indian/m.0cdy96,3,True,0.6100790500640869,0.7145650386810303
Indian/m.0276w0t,2,Indian/m.0276w0t,3,True,0.6096712350845337,0.6382699012756348
Asian/m.0ch8zj,1,Asian/m.0ch8zj,4,True,0.6096161007881165,0.4144129157066345
Asian/m.07x8q1,1,Asian/m.07x8q1,2,True,0.6095572710037231,0.8035159111022949
Asian/m.0rf7x8r,2,Asian/m.0rf7x8r,4,True,0.6090576648712158,0.5223238468170166
Asian/m.01s8w6,1,Asian/m.01s8w6,2,True,0.6089092493057251,0.5293196439743042
Indian/m.0gbvsdh,1,Indian/m.0gbvsdh,3,True,0.6087322235107422,0.539715588092804
Indian/m.0894j4,1,Indian/m.0894j4,2,True,0.6086857318878174,0.7119547128677368
Asian/m.01qp71l,1,Asian/m.01qp71l,2,True,0.6085039377212524,0.6065016984939575
Asian/m.077728,3,Asian/m.077728,5,True,0.6084762811660767,0.6291073560714722
Indian/m.026j2fr,1,Indian/m.026j2fr,2,True,0.6079000234603882,0.3367254734039306
Asian/m.045kq7,1,Asian/m.045kq7,2,True,0.6074265241622925,0.6070879697799683
Indian/m.01pgfc,3,Indian/m.01pgfc,4,True,0.6068975925445557,0.6475089192390442
Indian/m.04vl8_,2,Indian/m.04vl8_,4,True,0.6068084239959717,0.3490966558456421
Asian/m.0bqx9w,2,Asian/m.0bqx9w,6,True,0.6067065000534058,0.596561074256897
Indian/m.0cqwb0,1,Indian/m.0cqwb0,3,True,0.6065314412117004,0.6738927960395813
Indian/m.03d3c6l,1,Indian/m.03d3c6l,3,True,0.6063065528869629,0.7217758893966675
Indian/m.05vmp8,3,Indian/m.05vmp8,4,True,0.6061724424362183,0.8947686553001404
Asian/m.0f24tz,3,Asian/m.0f24tz,4,True,0.605618417263031,0.5391853451728821
Caucasian/m.06f8p0,1,Caucasian/m.06f8p0,4,True,0.6053918600082397,0.6954982280731201
Indian/m.05zdk2,3,Indian/m.05zdk2,5,True,0.6052518486976624,0.7038393020629883
Indian/m.047g4s0,1,Indian/m.047g4s0,3,True,0.6051840782165527,0.6606429815292358
Indian/m.07jmgz,1,Indian/m.07jmgz,2,True,0.6051729917526245,0.7234681844711304
Indian/m.0522m32,2,Indian/m.0522m32,3,True,0.6050437092781067,0.6783301830291748
Indian/m.05b159y,1,Indian/m.05b159y,3,True,0.6046450138092041,0.6197208166122437
Indian/m.0gt8fp,1,Indian/m.0gt8fp,3,True,0.604540228843689,0.6744180917739868
Asian/m.0bbvmh,1,Asian/m.0bbvmh,5,True,0.6044957041740417,0.5144476890563965
Indian/m.058m0p7,2,Indian/m.058m0p7,5,True,0.6044419407844543,0.5654186010360718
Indian/m.04jk8y,3,Indian/m.04jk8y,4,True,0.6041911244392395,0.6597574949264526
Asian/m.03d2pr0,1,Asian/m.03d2pr0,4,True,0.6041834354400635,0.7562430500984192
Indian/m.05c3qxg,1,Indian/m.05c3qxg,2,True,0.6040658354759216,0.7387386560440063
Indian/m.02w8msx,1,Indian/m.02w8msx,4,True,0.6038700342178345,0.7140071988105774
Asian/m.03d4yx9,2,Asian/m.03d4yx9,4,True,0.6037552356719971,0.6198166608810425
African/m.0bpfnk,3,African/m.0bpfnk,4,True,0.6037300825119019,0.6523740887641907
Caucasian/m.01wf0wf,3,Caucasian/m.01wf0wf,4,True,0.6036706566810608,0.6565196514129639
Indian/m.073dmy,3,Indian/m.073dmy,4,True,0.6036330461502075,0.6675698161125183
Asian/m.027111,1,Asian/m.027111,3,True,0.6035643815994263,0.8688903450965881
Asian/m.0462ql,2,Asian/m.0462ql,3,True,0.6035135984420776,0.6780040860176086
Indian/m.0b5wx7,1,Indian/m.0b5wx7,5,True,0.6032106876373291,0.7587043046951294
Indian/m.06r1gc,3,Indian/m.06r1gc,4,True,0.6029747724533081,0.5998489856719971
Asian/m.027270l,2,Asian/m.027270l,3,True,0.6023955941200256,0.8038913011550903
Indian/m.04y6w8q,1,Indian/m.04y6w8q,4,True,0.6020826697349548,0.6662814617156982
Indian/m.02hkw6,1,Indian/m.02hkw6,3,True,0.6020796298980713,0.5575686097145081
Indian/m.060dvc,2,Indian/m.060dvc,3,True,0.601813793182373,0.6061500310897827
Asian/m.03d6z_k,1,Asian/m.03d6z_k,2,True,0.6017995476722717,0.5076373815536499
Indian/m.04vl8_,4,Indian/m.04vl8_,5,True,0.6017186045646667,0.5686823725700378
Indian/m.0djncn,1,Indian/m.0djncn,3,True,0.6016347408294678,0.7757556438446045
Asian/m.02pj6nc,2,Asian/m.02pj6nc,4,True,0.6014834642410278,0.7501399517059326
Indian/m.0514xz,1,Indian/m.0514xz,3,True,0.6014569997787476,0.3933908939361572
Indian/m.03f0sfy,2,Indian/m.03f0sfy,4,True,0.6011068820953369,0.6041877269744873
Indian/m.0d8cr0,1,Indian/m.0d8cr0,3,True,0.6006953120231628,0.5609360933303833
Indian/m.06wqng,1,Indian/m.06wqng,2,True,0.6001080274581909,0.6493217945098877
Asian/m.02gtmx,2,Asian/m.02gtmx,4,True,0.6000610589981079,0.543589174747467
Asian/m.05szstk,1,Asian/m.05szstk,3,True,0.5999122858047485,0.6399956941604614
Asian/m.027pkj4,3,Asian/m.027pkj4,4,True,0.5997883081436157,0.6007465720176697
Asian/m.060ql5,2,Asian/m.060ql5,3,True,0.5991281270980835,0.551936686038971
Asian/m.04ghd8,4,Asian/m.04ghd8,5,True,0.5991279482841492,0.5828474760055542
Indian/m.04jl58v,1,Indian/m.04jl58v,3,True,0.5990872383117676,0.7058832049369812
Indian/m.03f25c1,2,Indian/m.03f25c1,3,True,0.5988366603851318,0.8137668967247009
Indian/m.04n4h2l,1,Indian/m.04n4h2l,2,True,0.5983268022537231,0.6339484453201294
Asian/m.04n0cr0,1,Asian/m.04n0cr0,6,True,0.5983016490936279,0.4833176136016845
Asian/m.01zjg8,1,Asian/m.01zjg8,3,True,0.598009467124939,0.7296898365020752
Indian/m.018348,2,Indian/m.018348,3,True,0.5978919267654419,0.7977001070976257
Asian/m.02z1bls,1,Asian/m.02z1bls,2,True,0.597489595413208,0.5632359981536865
Indian/m.0cqyvd,2,Indian/m.0cqyvd,4,True,0.5972687602043152,0.4925528764724731
Asian/m.04d_fbz,4,Asian/m.04d_fbz,5,True,0.5972527265548706,0.6300679445266724
Asian/m.02pm2yf,1,Asian/m.02pm2yf,2,True,0.5969547033309937,0.4966573119163513
Asian/m.031513,4,Asian/m.031513,5,True,0.596912145614624,0.5836299657821655
Asian/m.02l4f4,1,Asian/m.02l4f4,3,True,0.5968546867370605,0.452028751373291
Indian/m.06w9rdb,1,Indian/m.06w9rdb,3,True,0.5967210531234741,0.6025508642196655
Indian/m.0cz9bfj,2,Indian/m.0cz9bfj,4,True,0.596049427986145,0.7044703960418701
Indian/m.055m62,1,Indian/m.055m62,2,True,0.5958579778671265,0.7809147834777832
Indian/m.0h28d7,1,Indian/m.0h28d7,3,True,0.5953075885772705,0.510998010635376
Caucasian/m.03q4y7,1,Caucasian/m.03q4y7,2,True,0.5950636863708496,0.4851049780845642
Asian/m.0sgqn7h,2,Asian/m.0sgqn7h,3,True,0.5950021147727966,0.5148167610168457
Indian/m.03c73yc,1,Indian/m.03c73yc,3,True,0.5949106216430664,0.6143273711204529
Asian/m.02gtmx,1,Asian/m.02gtmx,6,True,0.594815731048584,0.6391165852546692
Asian/m.027wq9s,5,Asian/m.027wq9s,6,True,0.59461510181427,0.7095346450805664
Indian/m.0g6r88,1,Indian/m.0g6r88,5,True,0.5946105718612671,0.7358510494232178
Asian/m.03b_yxf,1,Asian/m.03b_yxf,2,True,0.5943242311477661,0.5981805920600891
Caucasian/m.03qcd6h,3,Caucasian/m.03qcd6h,5,True,0.5940519571304321,0.7629984021186829
Indian/m.02psm1k,1,Indian/m.02psm1k,2,True,0.5936615467071533,0.6085934042930603
Asian/m.0b1q1n,2,Asian/m.0b1q1n,5,True,0.5935542583465576,0.6062668561935425
Asian/m.027wq9s,1,Asian/m.027wq9s,4,True,0.5935009121894836,0.6302862167358398
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,4,True,0.5934456586837769,0.6269268989562988
Indian/m.0d5trf,1,Indian/m.0d5trf,2,True,0.5928665399551392,0.4524786472320556
Indian/m.03xtyz,2,Indian/m.03xtyz,3,True,0.5927441120147705,0.8187383413314819
Asian/m.09y81_,1,Asian/m.09y81_,2,True,0.5926991701126099,0.5955756902694702
Asian/m.01s8w6,1,Asian/m.01s8w6,3,True,0.5925887823104858,0.545151948928833
Indian/m.06_t67,1,Indian/m.06_t67,2,True,0.5925567746162415,0.7584725022315979
Indian/m.03cbw6f,1,Indian/m.03cbw6f,3,True,0.592513918876648,0.7279247641563416
Indian/m.02690n2,4,Indian/m.02690n2,5,True,0.5918768644332886,0.6472154259681702
Indian/m.01txlp3,1,Indian/m.01txlp3,4,True,0.5916743278503418,0.6755565404891968
Indian/m.067sg7,2,Indian/m.067sg7,4,True,0.5915707349777222,0.4858995676040649
Indian/m.03f0sfy,2,Indian/m.03f0sfy,5,True,0.591402530670166,0.5114333629608154
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,2,True,0.5913860201835632,0.6730183362960815
Indian/m.02650q9,1,Indian/m.02650q9,2,True,0.5911239385604858,0.7008728981018066
Indian/m.046f80,3,Indian/m.046f80,4,True,0.5906777381896973,0.5228815078735352
Indian/m.02rgb7_,1,Indian/m.02rgb7_,3,True,0.5906192064285278,0.6883201599121094
Indian/m.02hkw6,3,Indian/m.02hkw6,4,True,0.5904573202133179,0.7078325748443604
Indian/m.0808dpt,1,Indian/m.0808dpt,3,True,0.5904524326324463,0.659218430519104
Asian/m.03d5c56,1,Asian/m.03d5c56,3,True,0.5902162790298462,0.720136284828186
Asian/m.06q_wv,1,Asian/m.06q_wv,2,True,0.5901458263397217,0.5725159645080566
Indian/m.02vxd82,2,Indian/m.02vxd82,4,True,0.5900017023086548,0.6765733957290649
Asian/m.0bqx9w,2,Asian/m.0bqx9w,5,True,0.5896302461624146,0.5879480242729187
Asian/m.04n0cr0,1,Asian/m.04n0cr0,4,True,0.5895978808403015,0.6753695011138916
Asian/m.01qc0_w,2,Asian/m.01qc0_w,4,True,0.5888887047767639,0.7349005937576294
Asian/m.027wq9s,3,Asian/m.027wq9s,5,True,0.5888672471046448,0.733810305595398
Caucasian/m.06nzp7,3,Caucasian/m.06nzp7,5,True,0.5887174606323242,0.7074356079101562
Indian/m.05p7pq,1,Indian/m.05p7pq,3,True,0.5883646011352539,0.5624882578849792
Indian/m.02f35x,1,Indian/m.02f35x,3,True,0.5878152847290039,0.5418857336044312
Indian/m.0276w0t,3,Indian/m.0276w0t,4,True,0.5877636671066284,0.5635268092155457
Asian/m.0dll8p1,1,Asian/m.0dll8p1,3,True,0.5877547264099121,0.730223536491394
Asian/m.0dll8p1,1,Asian/m.0dll8p1,4,True,0.5877227783203125,0.702048659324646
Indian/m.02dk8v,1,Indian/m.02dk8v,4,True,0.5875940322875977,0.667166531085968
Indian/m.03cnp_j,3,Indian/m.03cnp_j,4,True,0.5873340964317322,0.6322277188301086
Indian/m.026kptc,2,Indian/m.026kptc,5,True,0.5867760181427002,0.6816732883453369
Indian/m.06wqng,1,Indian/m.06wqng,3,True,0.5867611169815063,0.6589164733886719
Indian/m.026nmjn,2,Indian/m.026nmjn,4,True,0.5863938331604004,0.5828295946121216
Indian/m.03vrnh,1,Indian/m.03vrnh,3,True,0.5858585834503174,0.6983758211135864
Asian/m.03b_yxf,2,Asian/m.03b_yxf,4,True,0.5855721235275269,0.6330978870391846
Asian/m.0285ybs,2,Asian/m.0285ybs,5,True,0.5853363871574402,0.5185376405715942
Asian/m.02pj6nc,2,Asian/m.02pj6nc,7,True,0.5845084190368652,0.6285920739173889
Indian/m.01xb2r,2,Indian/m.01xb2r,3,True,0.5842023491859436,0.449140727519989
Indian/m.02q91dd,1,Indian/m.02q91dd,3,True,0.5837622880935669,0.698266863822937
Indian/m.09ks_h,1,Indian/m.09ks_h,3,True,0.5836730599403381,0.5878534913063049
Asian/m.05znpbl,2,Asian/m.05znpbl,4,True,0.5833507180213928,0.5123598575592041
Indian/m.02pv9n8,2,Indian/m.02pv9n8,3,True,0.5832366943359375,0.7179564237594604
Indian/m.0fff6_,3,Indian/m.0fff6_,4,True,0.5828046202659607,0.558517336845398
Indian/m.02w8msx,3,Indian/m.02w8msx,4,True,0.5824835300445557,0.649320662021637
Asian/m.043j1t,1,Asian/m.043j1t,2,True,0.5824626684188843,0.5994662046432495
Asian/m.03cf6tb,2,Asian/m.03cf6tb,3,True,0.582345724105835,0.5647299289703369
Indian/m.067sg7,1,Indian/m.067sg7,4,True,0.5819504261016846,0.5104801654815674
Asian/m.051vw2,2,Asian/m.051vw2,4,True,0.5819073915481567,0.6200618743896484
Indian/m.05szmb6,1,Indian/m.05szmb6,2,True,0.5817242860794067,0.7456128597259521
Indian/m.0gp8df,2,Indian/m.0gp8df,4,True,0.5816532373428345,0.7979958653450012
Asian/m.05gbz,2,Asian/m.05gbz,6,True,0.5812305808067322,0.5995280742645264
Asian/m.05zk65x,1,Asian/m.05zk65x,2,True,0.5811076164245605,0.5427746176719666
Asian/m.05r481,1,Asian/m.05r481,3,True,0.5809015035629272,0.4465814232826233
Indian/m.02qh5t5,2,Indian/m.02qh5t5,5,True,0.5807512998580933,0.6596564054489136
Asian/m.04dt9z,1,Asian/m.04dt9z,5,True,0.5805965065956116,0.558559238910675
Indian/m.03xtyz,1,Indian/m.03xtyz,3,True,0.5799413323402405,0.770122766494751
Indian/m.06h_cf,2,Indian/m.06h_cf,4,True,0.5792907476425171,0.5236896872520447
Asian/m.026bfbd,2,Asian/m.026bfbd,4,True,0.579200267791748,0.5714713335037231
Asian/m.0b1q1n,1,Asian/m.0b1q1n,4,True,0.5791444778442383,0.5316416621208191
Indian/m.02w8msx,2,Indian/m.02w8msx,4,True,0.5788322687149048,0.7606050372123718
Asian/m.03rl7s,1,Asian/m.03rl7s,3,True,0.5788034200668335,0.4583008885383606
Asian/m.0902_h,1,Asian/m.0902_h,2,True,0.5786519646644592,0.6176266670227051
Asian/m.04dt9z,4,Asian/m.04dt9z,5,True,0.5785033702850342,0.6770374774932861
Asian/m.05r481,2,Asian/m.05r481,3,True,0.5782564878463745,0.454824149608612
Indian/m.02qtsq_,1,Indian/m.02qtsq_,3,True,0.5781164169311523,0.6017717123031616
African/m.03czn8,2,African/m.03czn8,3,True,0.5778059959411621,0.4923818707466125
Indian/m.044js,3,Indian/m.044js,4,True,0.5777521729469299,0.6130994558334351
Indian/m.03wjmw,2,Indian/m.03wjmw,4,True,0.577652096748352,0.8467162251472473
Indian/m.0278gv2,2,Indian/m.0278gv2,3,True,0.5775098204612732,0.5226450562477112
Asian/m.03d2pr0,2,Asian/m.03d2pr0,4,True,0.5774517059326172,0.6303173303604126
Caucasian/m.017bcv,2,Caucasian/m.017bcv,3,True,0.5771768093109131,0.6879066228866577
Asian/m.02qm0l0,4,Asian/m.02qm0l0,5,True,0.5770911574363708,0.5904196500778198
Asian/m.0sgqn7h,3,Asian/m.0sgqn7h,5,True,0.5770053863525391,0.690181314945221
Indian/m.02hkw6,2,Indian/m.02hkw6,6,True,0.5769202709197998,0.5954561829566956
Asian/m.023zg7,2,Asian/m.023zg7,6,True,0.5767486095428467,0.5663373470306396
Indian/m.0r4qlrw,1,Indian/m.0r4qlrw,3,True,0.576714277267456,0.8181477189064026
Asian/m.04mndzj,1,Asian/m.04mndzj,2,True,0.5759080052375793,0.678403377532959
Indian/m.02z9gd_,1,Indian/m.02z9gd_,2,True,0.5758650302886963,0.6918571591377258
Indian/m.0pstz,1,Indian/m.0pstz,2,True,0.5758236646652222,0.6315913796424866
Asian/m.01qc0_w,3,Asian/m.01qc0_w,4,True,0.5757728815078735,0.7337251901626587
Asian/m.051vw2,1,Asian/m.051vw2,4,True,0.5756922364234924,0.5109357833862305
Indian/m.02qvhbb,1,Indian/m.02qvhbb,2,True,0.5755144357681274,0.7206871509552002
Asian/m.0c3x99w,1,Asian/m.0c3x99w,2,True,0.5754728317260742,0.4484390020370483
Indian/m.02q2yld,1,Indian/m.02q2yld,3,True,0.5753320455551147,0.6762610673904419
Asian/m.019hwz,3,Asian/m.019hwz,4,True,0.5751395225524902,0.7729830145835876
Asian/m.026xr4d,1,Asian/m.026xr4d,2,True,0.574918270111084,0.6928841471672058
Indian/m.07jmgz,1,Indian/m.07jmgz,3,True,0.5748215913772583,0.7244713306427002
Asian/m.04n0cr0,4,Asian/m.04n0cr0,6,True,0.5747828483581543,0.7706742286682129
Indian/m.0cqwb0,1,Indian/m.0cqwb0,5,True,0.5746510028839111,0.7516876459121704
Asian/m.01tvxj5,1,Asian/m.01tvxj5,6,True,0.5742508172988892,0.6074349284172058
Indian/m.047tv2y,2,Indian/m.047tv2y,3,True,0.5742269158363342,0.7851162552833557
Asian/m.0bqx9w,1,Asian/m.0bqx9w,2,True,0.5742181539535522,0.5334437489509583
Asian/m.0bs56dh,1,Asian/m.0bs56dh,2,True,0.5741448402404785,0.6126078963279724
African/m.04z56p,1,African/m.04z56p,2,True,0.5741381049156189,0.4876582026481628
Asian/m.027xl2v,2,Asian/m.027xl2v,5,True,0.5736677646636963,0.4273414015769958
Indian/m.02hkw6,2,Indian/m.02hkw6,4,True,0.5735539793968201,0.8154529333114624
Asian/m.0569p_,1,Asian/m.0569p_,5,True,0.5735137462615967,0.5688731670379639
Indian/m.0cqyvd,1,Indian/m.0cqyvd,2,True,0.5733565092086792,0.4976851344108581
Indian/m.03c1p5b,1,Indian/m.03c1p5b,3,True,0.5733384490013123,0.638217568397522
Indian/m.05zm76x,1,Indian/m.05zm76x,2,True,0.5732462406158447,0.6851158738136292
Indian/m.02y_f81,2,Indian/m.02y_f81,4,True,0.5731933116912842,0.6338952779769897
Asian/m.02vlzdc,3,Asian/m.02vlzdc,4,True,0.572960615158081,0.6045507192611694
Indian/m.086bz7,1,Indian/m.086bz7,4,True,0.5729020833969116,0.6871130466461182
Asian/m.04n0cr0,2,Asian/m.04n0cr0,7,True,0.5728491544723511,0.6503828763961792
Asian/m.04d_fbz,3,Asian/m.04d_fbz,4,True,0.5727025270462036,0.6409499645233154
Asian/m.0bbvmh,6,Asian/m.0bbvmh,8,True,0.5723822116851807,0.47580087184906
Indian/m.03cdzm6,1,Indian/m.03cdzm6,3,True,0.5721914172172546,0.6500205993652344
Asian/m.02pxr3k,2,Asian/m.02pxr3k,3,True,0.5719686150550842,0.539555549621582
Asian/m.031513,2,Asian/m.031513,4,True,0.5715397000312805,0.5423026084899902
Asian/m.04n0cr0,5,Asian/m.04n0cr0,6,True,0.5713658332824707,0.5529810190200806
Asian/m.027cz_s,3,Asian/m.027cz_s,4,True,0.5713154673576355,0.7240574359893799
Asian/m.023zg7,3,Asian/m.023zg7,6,True,0.5712865591049194,0.4907771944999695
Asian/m.051zfvr,3,Asian/m.051zfvr,4,True,0.5709136724472046,0.6115256547927856
Asian/m.03d2pr0,4,Asian/m.03d2pr0,5,True,0.5708879232406616,0.7179830074310303
Asian/m.051zfvr,3,Asian/m.051zfvr,5,True,0.5708705186843872,0.6019665002822876
Indian/m.0808dpt,3,Indian/m.0808dpt,4,True,0.5706779956817627,0.5856651067733765
Indian/m.04g07p8,1,Indian/m.04g07p8,2,True,0.5706366896629333,0.6362946629524231
Indian/m.02690n2,2,Indian/m.02690n2,5,True,0.5704672336578369,0.6750905513763428
Indian/m.0261t79,1,Indian/m.0261t79,3,True,0.5703719854354858,0.755111038684845
Indian/m.0fff6_,1,Indian/m.0fff6_,4,True,0.5701860189437866,0.5702172517776489
Indian/m.0467ll,1,Indian/m.0467ll,2,True,0.5701467990875244,0.6379663944244385
Indian/m.02hkw6,1,Indian/m.02hkw6,4,True,0.570097804069519,0.4598342180252075
Asian/m.027cz_s,1,Asian/m.027cz_s,5,True,0.5698574781417847,0.6663264036178589
Indian/m.07tcjt,2,Indian/m.07tcjt,4,True,0.5696470737457275,0.6090942621231079
Indian/m.03czhr1,1,Indian/m.03czhr1,4,True,0.5694762468338013,0.7143211364746094
Indian/m.026j2fr,1,Indian/m.026j2fr,4,True,0.5694146156311035,0.3820058703422546
Asian/m.02phc91,1,Asian/m.02phc91,2,True,0.5694110989570618,0.6157497763633728
Asian/m.03d_03,1,Asian/m.03d_03,4,True,0.5693340301513672,0.6487677097320557
Asian/m.036c5g,1,Asian/m.036c5g,4,True,0.56929612159729,0.5947992205619812
Indian/m.09v18kq,1,Indian/m.09v18kq,2,True,0.5691980123519897,0.4149418473243713
African/m.09755d,2,African/m.09755d,4,True,0.5689537525177002,0.6693400144577026
Indian/m.0cl183,2,Indian/m.0cl183,4,True,0.5689380764961243,0.7705954909324646
Indian/m.0j4c85h,2,Indian/m.0j4c85h,3,True,0.5687981843948364,0.6968145370483398
Asian/m.04ybpx,2,Asian/m.04ybpx,4,True,0.568535327911377,0.7562919855117798
Indian/m.08mdtm,2,Indian/m.08mdtm,4,True,0.5685232877731323,0.5176381468772888
Indian/m.060647,1,Indian/m.060647,3,True,0.568522572517395,0.644768476486206
Asian/m.0sgqn7h,1,Asian/m.0sgqn7h,3,True,0.5680910348892212,0.5972912311553955
African/m.04bny8,1,African/m.04bny8,3,True,0.5678293704986572,0.7426601648330688
Asian/m.09h3b6,2,Asian/m.09h3b6,4,True,0.5677791237831116,0.5782133340835571
Indian/m.0k3bcq,1,Indian/m.0k3bcq,2,True,0.5676326751708984,0.6314140558242798
Asian/m.079px7,2,Asian/m.079px7,4,True,0.5676271915435791,0.5950744152069092
Indian/m.0cd328,1,Indian/m.0cd328,2,True,0.5674640536308289,0.6573114991188049
Asian/m.027cz_s,1,Asian/m.027cz_s,3,True,0.5674507021903992,0.6434056758880615
Indian/m.0bg4mw,1,Indian/m.0bg4mw,2,True,0.5674348473548889,0.6267950534820557
Indian/m.05f7x67,2,Indian/m.05f7x67,3,True,0.567364513874054,0.6871557235717773
African/m.02nxb5,3,African/m.02nxb5,4,True,0.5671231150627136,0.6253024339675903
Asian/m.05znpbl,3,Asian/m.05znpbl,4,True,0.566734790802002,0.6810680627822876
Indian/m.0f2c8g,1,Indian/m.0f2c8g,3,True,0.5666220784187317,0.5041996240615845
Indian/m.06pdnv,3,Indian/m.06pdnv,5,True,0.5663831233978271,0.6523995399475098
Indian/m.0d0mbj,1,Indian/m.0d0mbj,2,True,0.5659377574920654,0.7579338550567627
Indian/m.02m_dh,1,Indian/m.02m_dh,2,True,0.5659003257751465,0.5341089963912964
Indian/m.0bznbj,1,Indian/m.0bznbj,2,True,0.5656734704971313,0.6126013994216919
Indian/m.0c66n0,2,Indian/m.0c66n0,3,True,0.5656419992446899,0.5965710878372192
Asian/m.01tq3by,2,Asian/m.01tq3by,4,True,0.5654844045639038,0.6073442697525024
Indian/m.0cd328,2,Indian/m.0cd328,4,True,0.5653715133666992,0.5676349401473999
Asian/m.0jvt9gt,1,Asian/m.0jvt9gt,4,True,0.5650771856307983,0.477076768875122
Indian/m.01k6nm,1,Indian/m.01k6nm,2,True,0.5648742914199829,0.59544438123703
Indian/m.02vmzp,1,Indian/m.02vmzp,3,True,0.5647647380828857,0.6904288530349731
Asian/m.01dtdk,1,Asian/m.01dtdk,2,True,0.5646815299987793,0.7152303457260132
Asian/m.02czzs,3,Asian/m.02czzs,4,True,0.5645193457603455,0.6158086061477661
Asian/m.02l4f4,2,Asian/m.02l4f4,3,True,0.5645004510879517,0.5104504227638245
Asian/m.077728,3,Asian/m.077728,4,True,0.5644854307174683,0.5522975325584412
Indian/m.0b5wx7,4,Indian/m.0b5wx7,5,True,0.5642198324203491,0.8332787752151489
Indian/m.0fff6_,2,Indian/m.0fff6_,4,True,0.5638904571533203,0.6658313274383545
Asian/m.04dt9z,1,Asian/m.04dt9z,3,True,0.5638547539710999,0.5643447637557983
Asian/m.026yf00,1,Asian/m.026yf00,3,True,0.5638523101806641,0.5085340738296509
Asian/m.03cznz,1,Asian/m.03cznz,4,True,0.5638248920440674,0.5691975355148315
Caucasian/m.05c49j,2,Caucasian/m.05c49j,3,True,0.5636080503463745,0.6818702220916748
Asian/m.01g3fb,2,Asian/m.01g3fb,4,True,0.5635663866996765,0.4286034107208252
African/m.0jxhnn,1,African/m.0jxhnn,3,True,0.5633502006530762,0.3837631344795227
Indian/m.04rzsf,2,Indian/m.04rzsf,3,True,0.5632967352867126,0.6649118661880493
Indian/m.0g6r88,1,Indian/m.0g6r88,4,True,0.5632259845733643,0.6952633261680603
Indian/m.02dk8v,2,Indian/m.02dk8v,5,True,0.5631884336471558,0.7557317018508911
Indian/m.02vyk_k,2,Indian/m.02vyk_k,3,True,0.5626475214958191,0.3763719201087951
Indian/m.02qtsq_,1,Indian/m.02qtsq_,6,True,0.5625476837158203,0.5495060682296753
Indian/m.0bwg44r,1,Indian/m.0bwg44r,4,True,0.5624831914901733,0.6061661839485168
Indian/m.01pk4x,1,Indian/m.01pk4x,3,True,0.5624533891677856,0.6176972389221191
Indian/m.03f0sfy,4,Indian/m.03f0sfy,6,True,0.5619679689407349,0.6904395818710327
Asian/m.017hz6,1,Asian/m.017hz6,2,True,0.5616954565048218,0.5912073850631714
African/m.027tw7s,1,African/m.027tw7s,3,True,0.5615863800048828,0.6062172055244446
African/m.02q08z_,1,African/m.02q08z_,3,True,0.5615181922912598,0.5073089599609375
Asian/m.0h53rlq,3,Asian/m.0h53rlq,5,True,0.5614105463027954,0.5269194841384888
Asian/m.066ks8,3,Asian/m.066ks8,4,True,0.5613299608230591,0.6349407434463501
Indian/m.05szmb6,2,Indian/m.05szmb6,3,True,0.5612665414810181,0.6601220369338989
Indian/m.0ck96s3,2,Indian/m.0ck96s3,3,True,0.561043381690979,0.7958965301513672
