Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.0cmbjx3,1,African/m.0cmbjx3,2,True,0.506064772605896,0.5194194316864014
African/m.02qjc22,2,African/m.02qjc22,3,True,0.5057448148727417,0.6468043923377991
African/m.04r0gv,1,African/m.04r0gv,4,True,0.5050941705703735,0.7318788766860962
African/m.05zyz_6,1,African/m.05zyz_6,3,True,0.5050291419029236,0.4759296774864197
African/m.03wbnxv,2,African/m.03wbnxv,3,True,0.5048389434814453,0.6182268261909485
African/m.04gkvys,1,African/m.04gkvys,3,True,0.5047814846038818,0.610500693321228
African/m.04jqz0,1,African/m.04jqz0,4,True,0.5045115947723389,0.6660529375076294
African/m.076v2rv,3,African/m.076v2rv,4,True,0.5041452646255493,0.5854047536849976
African/m.04rlq1,1,African/m.04rlq1,3,True,0.5041100978851318,0.5965641736984253
Indian/m.0kvhz57,1,Indian/m.0kvhz57,2,True,0.5040406584739685,0.5474622249603271
African/m.03xfq7,3,African/m.03xfq7,4,True,0.5039280652999878,0.5327283143997192
African/m.04nd4_,2,African/m.04nd4_,3,True,0.5036607980728149,0.7339499592781067
African/m.02rh7ds,2,African/m.02rh7ds,3,True,0.5032143592834473,0.4677057862281799
African/m.0b5wxy,3,African/m.0b5wxy,4,True,0.5032069683074951,0.7210288047790527
African/m.075q77,2,African/m.075q77,3,True,0.5030839443206787,0.5627899169921875
African/m.076j40,2,African/m.076j40,4,True,0.5029839277267456,0.5602729916572571
Indian/m.02ryxjl,2,Indian/m.02ryxjl,4,True,0.5028784275054932,0.7230766415596008
African/m.0h62_40,2,African/m.0h62_40,4,True,0.5027896761894226,0.6035047769546509
African/m.0gyp7g,1,African/m.0gyp7g,3,True,0.5027483701705933,0.4833530783653259
African/m.06w9s22,2,African/m.06w9s22,3,True,0.5026779174804688,0.5307960510253906
African/m.07ssj2,1,African/m.07ssj2,3,True,0.5026382207870483,0.7525948286056519
African/m.04gpx_,2,African/m.04gpx_,3,True,0.5024169087409973,0.7089282274246216
African/m.01l19b_,2,African/m.01l19b_,3,True,0.5023607611656189,0.6182245016098022
African/m.03cjn2s,2,African/m.03cjn2s,3,True,0.5021601915359497,0.6203218698501587
African/m.09v3br0,2,African/m.09v3br0,3,True,0.5017759799957275,0.6125402450561523
Indian/m.0ks_18,1,Indian/m.0ks_18,2,True,0.5017378330230713,0.5906559228897095
African/m.05xt3t,1,African/m.05xt3t,3,True,0.5016929507255554,0.7092821598052979
African/m.027x2wf,1,African/m.027x2wf,2,True,0.5016041994094849,0.597047746181488
African/m.04qgz5,1,African/m.04qgz5,2,True,0.5016034841537476,0.6541905403137207
African/m.02pyn6,1,African/m.02pyn6,2,True,0.50132155418396,0.5467668771743774
Indian/m.0fpfpm,1,Indian/m.0fpfpm,3,True,0.50119948387146,0.5053570866584778
African/m.03wfswh,2,African/m.03wfswh,3,True,0.5009934902191162,0.5632143020629883
African/m.01c471,2,African/m.01c471,3,True,0.5009630918502808,0.4439122080802917
African/m.0k2ln2m,2,African/m.0k2ln2m,3,True,0.5007249116897583,0.5788851380348206
African/m.02693bt,1,African/m.02693bt,2,True,0.5006100535392761,0.4477035403251648
African/m.064qj5y,1,African/m.064qj5y,2,True,0.5000944137573242,0.6803245544433594
African/m.0jt4x5k,3,African/m.0jt4x5k,4,True,0.4988400340080261,0.5430498123168945
African/m.080gs5b,1,African/m.080gs5b,3,True,0.4986119866371155,0.5875672101974487
African/m.05v9j7,1,African/m.05v9j7,2,True,0.49835866689682,0.6933733224868774
African/m.04lgv7v,2,African/m.04lgv7v,3,True,0.4982781410217285,0.5912127494812012
African/m.03d6144,2,African/m.03d6144,3,True,0.498166561126709,0.5828700661659241
African/m.02q67z2,2,African/m.02q67z2,3,True,0.4981242418289184,0.4386798143386841
African/m.09m6mq,2,African/m.09m6mq,6,True,0.4980342388153076,0.6246187686920166
African/m.01hw2qh,2,African/m.01hw2qh,4,True,0.4975818395614624,0.6610761880874634
African/m.01t4wm,2,African/m.01t4wm,3,True,0.4968381524085998,0.4415220618247986
African/m.0cwzqs,1,African/m.0cwzqs,3,True,0.4966862797737121,0.6321382522583008
African/m.0gvsprn,2,African/m.0gvsprn,3,True,0.4966155290603637,0.5269687175750732
African/m.0415z12,1,African/m.0415z12,2,True,0.4964536428451538,0.5909076929092407
African/m.0809hqc,1,African/m.0809hqc,2,True,0.4959965944290161,0.7136648893356323
African/m.03gdxp,2,African/m.03gdxp,4,True,0.4959518313407898,0.582578182220459
Indian/m.02qfs7p,4,Indian/m.02qfs7p,5,True,0.4957503080368042,0.7953876852989197
African/m.01pl8b6,1,African/m.01pl8b6,2,True,0.4955217838287353,0.6923202276229858
African/m.05d_x5,2,African/m.05d_x5,4,True,0.4953178763389587,0.5599091053009033
African/m.04ddjq,2,African/m.04ddjq,3,True,0.4946041703224182,0.632220983505249
African/m.01n_yjl,1,African/m.01n_yjl,2,True,0.4944395422935486,0.5533722639083862
African/m.0fxyg7,3,African/m.0fxyg7,4,True,0.4943998456001282,0.6682677268981934
African/m.06rdsn,1,African/m.06rdsn,3,True,0.4943704605102539,0.5958111882209778
African/m.05v9j7,1,African/m.05v9j7,4,True,0.4943060278892517,0.6370422840118408
African/m.075q77,2,African/m.075q77,4,True,0.4941954612731933,0.5544480085372925
African/m.026hcrd,1,African/m.026hcrd,4,True,0.4938949942588806,0.5598437786102295
African/m.09rw4xt,1,African/m.09rw4xt,2,True,0.4933717846870422,0.519464373588562
African/m.03f5_3k,2,African/m.03f5_3k,5,True,0.4932817220687866,0.5184983015060425
African/m.07v3ln,1,African/m.07v3ln,2,True,0.4932230114936828,0.5529397130012512
African/m.03gr4r,1,African/m.03gr4r,2,True,0.4929630756378174,0.5641036629676819
African/m.0h7y6x,2,African/m.0h7y6x,3,True,0.4925065040588379,0.6454187631607056
African/m.0cx7gx,2,African/m.0cx7gx,3,True,0.4924664497375488,0.5979093313217163
African/m.0czcysj,2,African/m.0czcysj,4,True,0.4923492670059204,0.5005436539649963
African/m.01q5qp8,1,African/m.01q5qp8,3,True,0.491983413696289,0.7494766712188721
African/m.0640v_3,1,African/m.0640v_3,2,True,0.4919137358665466,0.472350001335144
Indian/m.080g_c3,1,Indian/m.080g_c3,5,True,0.4918537735939026,0.6362920999526978
African/m.03wfswh,2,African/m.03wfswh,4,True,0.4917989373207092,0.4958430528640747
African/m.01y2hn,2,African/m.01y2hn,5,True,0.4913482666015625,0.7679996490478516
African/m.043rf2b,1,African/m.043rf2b,2,True,0.4912281036376953,0.6104736924171448
African/m.03xfq7,4,African/m.03xfq7,5,True,0.4909687042236328,0.510489821434021
African/m.0ff52x,1,African/m.0ff52x,3,True,0.4907436966896057,0.6734258532524109
African/m.03xfq7,1,African/m.03xfq7,3,True,0.4907078146934509,0.6297616958618164
African/m.0dllvll,3,African/m.0dllvll,4,True,0.4906517267227173,0.4965920448303222
African/m.026w_pf,3,African/m.026w_pf,4,True,0.4906266927719116,0.5358097553253174
African/m.0ds28j0,2,African/m.0ds28j0,3,True,0.4904261231422424,0.6159862279891968
African/m.01pjxtr,2,African/m.01pjxtr,3,True,0.4903649687767029,0.4864735603332519
African/m.01y2hn,3,African/m.01y2hn,5,True,0.490329384803772,0.688488781452179
African/m.0ftb6q,1,African/m.0ftb6q,4,True,0.4902346134185791,0.5820456743240356
African/m.06mthl,1,African/m.06mthl,6,True,0.4902014136314392,0.6022394895553589
African/m.03j1s9d,1,African/m.03j1s9d,6,True,0.4900313019752502,0.4450218081474304
African/m.0jkvv_r,2,African/m.0jkvv_r,4,True,0.4900293350219726,0.4915482401847839
African/m.07v3ln,3,African/m.07v3ln,6,True,0.4899007678031921,0.5097552537918091
African/m.012mh_,3,African/m.012mh_,4,True,0.4897936582565307,0.5744113326072693
Indian/m.0fpfpm,2,Indian/m.0fpfpm,3,True,0.4896189570426941,0.6508184671401978
Indian/m.05ynxfv,2,Indian/m.05ynxfv,5,True,0.4892008304595947,0.7877587676048279
African/m.0f2_pj,1,African/m.0f2_pj,2,True,0.4890046119689941,0.6911518573760986
African/m.05nk9x,2,African/m.05nk9x,3,True,0.4889643788337707,0.4998389482498169
African/m.06s_sw,1,African/m.06s_sw,2,True,0.4884586930274963,0.5590882301330566
African/m.01m0w5f,2,African/m.01m0w5f,3,True,0.487872838973999,0.5897612571716309
African/m.01gq_9,1,African/m.01gq_9,2,True,0.4876912832260132,0.3929272294044494
African/m.0fxyg7,2,African/m.0fxyg7,4,True,0.4871141314506531,0.6136144995689392
Indian/m.05y2fd,1,Indian/m.05y2fd,5,True,0.4869778156280517,0.6248432993888855
African/m.0gl2t1,1,African/m.0gl2t1,2,True,0.4869205951690674,0.689024806022644
Indian/m.03tj9z,2,Indian/m.03tj9z,3,True,0.4868239760398865,0.7199921607971191
Asian/m.01r0k9,2,Asian/m.01r0k9,4,True,0.4868019819259643,0.4839392304420471
African/m.0ql6xn8,1,African/m.0ql6xn8,2,True,0.4867144823074341,0.5651370286941528
African/m.01wxply,2,African/m.01wxply,5,True,0.4867077469825744,0.6558033227920532
African/m.01kcgj,2,African/m.01kcgj,3,True,0.4866952300071716,0.6195452213287354
African/m.08p_br,2,African/m.08p_br,3,True,0.4864808320999145,0.6013503670692444
African/m.06n37c,2,African/m.06n37c,3,True,0.48643958568573,0.571629524230957
African/m.0nh9z3p,2,African/m.0nh9z3p,3,True,0.4862813353538513,0.6404725313186646
African/m.07c75l,1,African/m.07c75l,2,True,0.4861502647399902,0.4884721636772156
African/m.0260ksm,1,African/m.0260ksm,3,True,0.4861446619033813,0.5543211698532104
African/m.01l19b_,1,African/m.01l19b_,4,True,0.4860694408416748,0.5501750111579895
African/m.0b5wxy,2,African/m.0b5wxy,3,True,0.4856780171394348,0.7109664678573608
African/m.0283ccb,1,African/m.0283ccb,2,True,0.4856279492378235,0.3537896275520324
African/m.069blx,2,African/m.069blx,4,True,0.4854358434677124,0.4880900382995605
African/m.01m89jz,1,African/m.01m89jz,3,True,0.4853214621543884,0.486661434173584
African/m.01prt74,1,African/m.01prt74,5,True,0.485289454460144,0.6048864126205444
African/m.05b_06,3,African/m.05b_06,4,True,0.4851881265640259,0.7159024477005005
African/m.01qd5bm,1,African/m.01qd5bm,4,True,0.4850977659225464,0.570026159286499
African/m.0ch5js8,2,African/m.0ch5js8,3,True,0.4850450158119201,0.459405779838562
African/m.04s2b6,1,African/m.04s2b6,2,True,0.4850358963012695,0.618468165397644
African/m.0ks8bd,2,African/m.0ks8bd,4,True,0.4849435091018677,0.6431325674057007
African/m.07zs7r,1,African/m.07zs7r,2,True,0.4848597049713135,0.4800334572792053
African/m.0ljqf,4,African/m.0ljqf,5,True,0.4847405552864074,0.5074721574783325
African/m.04ddjq,1,African/m.04ddjq,3,True,0.4845247268676758,0.6542986631393433
Indian/m.05y2fd,1,Indian/m.05y2fd,3,True,0.4844184517860412,0.6630666851997375
African/m.0q276,1,African/m.0q276,2,True,0.4843915104866028,0.5112767219543457
African/m.04sm69,1,African/m.04sm69,3,True,0.484346330165863,0.4862108826637268
African/m.06ktrf,1,African/m.06ktrf,2,True,0.4840680360794067,0.4862703084945678
African/m.0cmbjx3,1,African/m.0cmbjx3,4,True,0.4836323261260986,0.5193017721176147
African/m.0fwcyh,1,African/m.0fwcyh,4,True,0.4835054278373718,0.6401281356811523
African/m.0g55prl,2,African/m.0g55prl,4,True,0.483488380908966,0.5565569400787354
African/m.034020,1,African/m.034020,3,True,0.4831495881080627,0.7049862742424011
African/m.0dllvll,1,African/m.0dllvll,3,True,0.4830260276794433,0.7111659646034241
African/m.0hhs71k,1,African/m.0hhs71k,2,True,0.4829806685447693,0.6255244016647339
African/m.025vl04,1,African/m.025vl04,3,True,0.4827948212623596,0.6714804172515869
African/m.04tnlr,1,African/m.04tnlr,3,True,0.4826850295066833,0.4079086184501648
African/m.026pld1,2,African/m.026pld1,3,True,0.4826418161392212,0.5891363620758057
African/m.0hhs3fp,1,African/m.0hhs3fp,2,True,0.4824942350387573,0.640510082244873
African/m.05bdt8,1,African/m.05bdt8,3,True,0.4815474152565002,0.5164999961853027
African/m.07ssj2,2,African/m.07ssj2,3,True,0.4814600348472595,0.6423301100730896
African/m.0k2ln2m,1,African/m.0k2ln2m,2,True,0.4813550114631653,0.7832463383674622
African/m.01vh42g,3,African/m.01vh42g,4,True,0.4813439846038818,0.6338580846786499
African/m.03cr2tx,1,African/m.03cr2tx,3,True,0.48078453540802,0.637606143951416
African/m.0bmv3y,1,African/m.0bmv3y,2,True,0.4807149767875671,0.5535694360733032
African/m.0kvd_z4,2,African/m.0kvd_z4,3,True,0.4806998372077942,0.5844748020172119
African/m.0r4mk8w,1,African/m.0r4mk8w,2,True,0.4806596040725708,0.7231948375701904
African/m.07ssj2,1,African/m.07ssj2,2,True,0.4805811643600464,0.5074509978294373
African/m.0crhd9b,1,African/m.0crhd9b,3,True,0.4802074432373047,0.5794981718063354
African/m.09gl80,1,African/m.09gl80,2,True,0.480146586894989,0.582583487033844
African/m.0d76zk,1,African/m.0d76zk,3,True,0.4801029562950134,0.553988516330719
African/m.06mthl,5,African/m.06mthl,6,True,0.4799285531044006,0.6932332515716553
African/m.01mddpy,2,African/m.01mddpy,3,True,0.4797121286392212,0.4879031181335449
African/m.01wxply,1,African/m.01wxply,2,True,0.4796489477157593,0.6850072145462036
African/m.027fvls,1,African/m.027fvls,2,True,0.4792478084564209,0.5189543962478638
African/m.012gl8,2,African/m.012gl8,3,True,0.4788367748260498,0.6560742855072021
African/m.027sssz,1,African/m.027sssz,3,True,0.4788350462913513,0.3721973299980163
African/m.026w_pf,2,African/m.026w_pf,3,True,0.4787105321884155,0.5537389516830444
African/m.04cs238,2,African/m.04cs238,3,True,0.4786669611930847,0.4639008641242981
African/m.03cjnb7,2,African/m.03cjnb7,3,True,0.4782711863517761,0.65960693359375
African/m.06mthl,4,African/m.06mthl,6,True,0.4780788421630859,0.4713293313980102
African/m.01c_3f,1,African/m.01c_3f,2,True,0.477724552154541,0.6298618316650391
African/m.026zjlc,1,African/m.026zjlc,2,True,0.477709412574768,0.664709746837616
African/m.09m6mq,1,African/m.09m6mq,5,True,0.4774473905563354,0.7166571021080017
Indian/m.028bs1p,1,Indian/m.028bs1p,2,True,0.4774085879325866,0.6025270223617554
African/m.03cz180,3,African/m.03cz180,5,True,0.4772770404815674,0.5688800811767578
African/m.01ksvq4,2,African/m.01ksvq4,4,True,0.4769406914710998,0.5641576051712036
African/m.05y7wr,2,African/m.05y7wr,3,True,0.4769240021705627,0.7072994709014893
African/m.05szq99,1,African/m.05szq99,2,True,0.4768560528755188,0.5784589052200317
African/m.0ffpj1,2,African/m.0ffpj1,3,True,0.476823627948761,0.8021930456161499
African/m.0c31p_,3,African/m.0c31p_,4,True,0.4760768413543701,0.544293224811554
African/m.06pn8v,1,African/m.06pn8v,2,True,0.475985050201416,0.4590323567390442
Asian/m.0260fqj,1,Asian/m.0260fqj,3,True,0.4756811261177063,0.4904783964157104
African/m.0996n5,1,African/m.0996n5,2,True,0.4755250811576843,0.5851103663444519
Indian/m.076ymtg,2,Indian/m.076ymtg,4,True,0.475308895111084,0.4719292521476745
African/m.0b6lyjy,1,African/m.0b6lyjy,3,True,0.4752790331840515,0.5318019390106201
African/m.04y531,1,African/m.04y531,3,True,0.4750881195068359,0.4749623537063598
Asian/m.01r0k9,1,Asian/m.01r0k9,3,True,0.4749058485031128,0.5960206985473633
African/m.06w31gn,1,African/m.06w31gn,3,True,0.4748077988624573,0.5850163102149963
African/m.0bcttc,1,African/m.0bcttc,3,True,0.4747633337974548,0.4490848779678345
African/m.01w724,2,African/m.01w724,3,True,0.4744497537612915,0.4216988682746887
African/m.01wgx3j,1,African/m.01wgx3j,4,True,0.4742030501365661,0.6843373775482178
African/m.07v3ln,2,African/m.07v3ln,6,True,0.474133551120758,0.493610680103302
African/m.034020,1,African/m.034020,2,True,0.4739694595336914,0.5832544565200806
Indian/m.076ymtg,3,Indian/m.076ymtg,4,True,0.4736849665641784,0.5146269798278809
African/m.07q38w,2,African/m.07q38w,3,True,0.4735206961631775,0.6736979484558105
African/m.02ltjc,2,African/m.02ltjc,3,True,0.4733790755271911,0.6997653245925903
African/m.0ccdl3,1,African/m.0ccdl3,2,True,0.473262071609497,0.7327728867530823
African/m.03_4rg,2,African/m.03_4rg,3,True,0.4732217192649841,0.5072707533836365
African/m.01gk2f,1,African/m.01gk2f,2,True,0.4729613065719604,0.6642842888832092
African/m.09gcw2m,1,African/m.09gcw2m,4,True,0.472735583782196,0.5536328554153442
African/m.02vmctw,1,African/m.02vmctw,3,True,0.4726947546005249,0.5211074352264404
African/m.0805zz_,1,African/m.0805zz_,3,True,0.4726085662841797,0.5018123388290405
African/m.03j1s9d,2,African/m.03j1s9d,6,True,0.4725787043571472,0.5869539976119995
African/m.03x5sv,1,African/m.03x5sv,3,True,0.4725785851478576,0.5239549279212952
African/m.0k_xbj,3,African/m.0k_xbj,4,True,0.4723079204559326,0.5849528312683105
African/m.0240vt,1,African/m.0240vt,2,True,0.472288966178894,0.5808897018432617
African/m.06v7wq,1,African/m.06v7wq,3,True,0.4722234010696411,0.5159687995910645
African/m.01prt74,2,African/m.01prt74,4,True,0.4717394113540649,0.7028543949127197
African/m.0h62_40,1,African/m.0h62_40,2,True,0.4716900587081909,0.571054995059967
African/m.047qg_q,1,African/m.047qg_q,3,True,0.4713655114173889,0.6659507155418396
African/m.01mx_5r,2,African/m.01mx_5r,4,True,0.4713087677955627,0.6346805691719055
African/m.01nv03q,2,African/m.01nv03q,3,True,0.4712704420089721,0.6913506388664246
African/m.02y_gbb,2,African/m.02y_gbb,3,True,0.4710938930511474,0.4809794425964355
African/m.01prt74,1,African/m.01prt74,2,True,0.4710084199905395,0.6004245281219482
African/m.0gwqkw,2,African/m.0gwqkw,3,True,0.4707868695259094,0.5735706090927124
African/m.04llqf,2,African/m.04llqf,3,True,0.4707186222076416,0.5751292109489441
African/m.02qjfbn,1,African/m.02qjfbn,4,True,0.4706531763076782,0.6980338096618652
Indian/m.071wvh,1,Indian/m.071wvh,2,True,0.4705336689949035,0.6202200651168823
African/m.0kvgwpr,2,African/m.0kvgwpr,3,True,0.4703328609466553,0.5241612195968628
African/m.01p22g8,1,African/m.01p22g8,2,True,0.4702929854393005,0.6469805240631104
African/m.08rsvw,2,African/m.08rsvw,3,True,0.4701945781707763,0.483476459980011
African/m.01wv0qj,1,African/m.01wv0qj,3,True,0.4701942205429077,0.5820834040641785
Indian/m.02ryxjl,2,Indian/m.02ryxjl,3,True,0.4701722860336303,0.5428804755210876
African/m.03xfq7,1,African/m.03xfq7,5,True,0.4700907468795776,0.6246099472045898
African/m.0cvqmj,1,African/m.0cvqmj,3,True,0.4700549840927124,0.5118456482887268
African/m.0g7_9f,1,African/m.0g7_9f,2,True,0.4700312614440918,0.4508678913116455
African/m.05zkbxm,1,African/m.05zkbxm,3,True,0.4699532389640808,0.5489696264266968
African/m.0ftb6q,3,African/m.0ftb6q,5,True,0.4697527289390564,0.6364465951919556
African/m.04tdv5,3,African/m.04tdv5,4,True,0.4694569706916809,0.5362635850906372
African/m.046456x,1,African/m.046456x,2,True,0.4692631959915161,0.4782956838607788
African/m.0gmfpwg,3,African/m.0gmfpwg,4,True,0.4692364931106567,0.5873759984970093
African/m.0hcs3,2,African/m.0hcs3,3,True,0.4689635634422302,0.5281693935394287
Indian/m.0cg2vb,1,Indian/m.0cg2vb,3,True,0.468896210193634,0.5435338616371155
African/m.01mtsrk,1,African/m.01mtsrk,2,True,0.468887984752655,0.6575667858123779
African/m.03gs2qy,3,African/m.03gs2qy,4,True,0.4685142636299133,0.5123478770256042
African/m.0j46cwy,1,African/m.0j46cwy,3,True,0.4684638381004333,0.5000343322753906
African/m.02z0hh,1,African/m.02z0hh,4,True,0.4683374762535095,0.5934470891952515
African/m.04lwt4,2,African/m.04lwt4,4,True,0.4681762456893921,0.6195956468582153
African/m.02q4ss6,2,African/m.02q4ss6,3,True,0.4679455161094665,0.5573304295539856
African/m.0gvt4lm,1,African/m.0gvt4lm,2,True,0.4679365158081054,0.5268964767456055
African/m.01vh42g,2,African/m.01vh42g,4,True,0.4678705930709839,0.6207324862480164
African/m.01mvw82,2,African/m.01mvw82,3,True,0.4675875902175903,0.5879912376403809
African/m.0d6_dj,1,African/m.0d6_dj,3,True,0.4674920439720154,0.709092915058136
African/m.01n_yjl,2,African/m.01n_yjl,3,True,0.467290461063385,0.4641262888908386
African/m.09ggwgx,1,African/m.09ggwgx,4,True,0.4672216773033142,0.5229599475860596
African/m.09l202,1,African/m.09l202,2,True,0.4672108888626098,0.5126907825469971
African/m.01w5jwb,1,African/m.01w5jwb,2,True,0.4671304821968078,0.3839401602745056
African/m.0fzdhm,1,African/m.0fzdhm,2,True,0.4668059945106506,0.5811361074447632
African/m.0d_thj,2,African/m.0d_thj,3,True,0.4666282534599304,0.5460960865020752
African/m.04z_2z,1,African/m.04z_2z,3,True,0.4663547277450561,0.530146062374115
African/m.04gnfq,3,African/m.04gnfq,5,True,0.4662759304046631,0.5518851280212402
African/m.04lwt4,1,African/m.04lwt4,3,True,0.4662404060363769,0.5214277505874634
African/m.05pdd4g,2,African/m.05pdd4g,3,True,0.4660651087760925,0.4508749842643738
