Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.02vrgn1,1,Asian/m.02vrgn1,2,True,0.619357705116272,0.7488309144973755
African/m.07y4v4,1,African/m.07y4v4,3,True,0.6191611886024475,0.6872127056121826
Caucasian/m.07xzc1,2,Caucasian/m.07xzc1,4,True,0.6186783909797668,0.7720153331756592
Asian/m.051zfvr,3,Asian/m.051zfvr,6,True,0.6185797452926636,0.6741839647293091
Asian/m.09zkkg,1,Asian/m.09zkkg,5,True,0.6181454658508301,0.6821545958518982
Caucasian/m.03hh0w4,1,Caucasian/m.03hh0w4,2,True,0.6180518865585327,0.6686017513275146
Asian/m.04d_fbz,1,Asian/m.04d_fbz,5,True,0.6178069710731506,0.7233163118362427
Asian/m.02qypmj,2,Asian/m.02qypmj,4,True,0.6177139282226562,0.6201262474060059
Asian/m.043r6kp,1,Asian/m.043r6kp,5,True,0.6175241470336914,0.5669589042663574
Asian/m.08q_ll,2,Asian/m.08q_ll,4,True,0.6173045635223389,0.6667237281799316
Asian/m.0b0380,2,Asian/m.0b0380,4,True,0.6171090602874756,0.5369473695755005
Asian/m.043pr74,1,Asian/m.043pr74,4,True,0.6170507073402405,0.7559702396392822
Indian/m.0h2k1w,1,Indian/m.0h2k1w,3,True,0.6169486045837402,0.5874075293540955
Caucasian/m.0d5_f,4,Caucasian/m.0d5_f,5,True,0.6167175769805908,0.5685001611709595
Asian/m.043r6kp,4,Asian/m.043r6kp,7,True,0.6166033744812012,0.7008307576179504
Indian/m.06s6xv,2,Indian/m.06s6xv,3,True,0.6160590648651123,0.796188235282898
Caucasian/m.0g3_w3,2,Caucasian/m.0g3_w3,3,True,0.6159319877624512,0.7283439636230469
Caucasian/m.09571f,1,Caucasian/m.09571f,5,True,0.615915060043335,0.6990144848823547
Indian/m.06h_cf,3,Indian/m.06h_cf,4,True,0.6157116889953613,0.6290825605392456
Asian/m.04n0cr0,3,Asian/m.04n0cr0,4,True,0.6153591871261597,0.5972932577133179
Caucasian/m.0bs1f1l,1,Caucasian/m.0bs1f1l,3,True,0.615160346031189,0.6281874179840088
Indian/m.0ct15lj,1,Indian/m.0ct15lj,2,True,0.6151427030563354,0.7940298914909363
Asian/m.052syx,2,Asian/m.052syx,4,True,0.6150573492050171,0.658004641532898
Caucasian/m.01r4_t,1,Caucasian/m.01r4_t,5,True,0.6149433255195618,0.6285269260406494
Caucasian/m.03f7pd9,2,Caucasian/m.03f7pd9,4,True,0.6145721673965454,0.61616051197052
Indian/m.04jl58v,2,Indian/m.04jl58v,3,True,0.6144661903381348,0.6454178690910339
Asian/m.06729_,1,Asian/m.06729_,6,True,0.6144478917121887,0.5747209787368774
Asian/m.0cdnv_,1,Asian/m.0cdnv_,5,True,0.6143195629119873,0.5630292892456055
Asian/m.0h64xqh,3,Asian/m.0h64xqh,4,True,0.6141770482063293,0.5645092129707336
Asian/m.04jfk9n,1,Asian/m.04jfk9n,2,True,0.6137033700942993,0.6600099205970764
Asian/m.01svt5w,1,Asian/m.01svt5w,5,True,0.6136389970779419,0.6466794013977051
Asian/m.0j622np,4,Asian/m.0j622np,5,True,0.6135530471801758,0.6579785346984863
Caucasian/m.01vtj24,2,Caucasian/m.01vtj24,3,True,0.6133003234863281,0.6951320171356201
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,5,True,0.6131225824356079,0.7568696737289429
Indian/m.0j519gl,1,Indian/m.0j519gl,3,True,0.6130908727645874,0.8286940455436707
Asian/m.051zfvr,3,Asian/m.051zfvr,7,True,0.6129844784736633,0.576750636100769
Caucasian/m.01vt556,1,Caucasian/m.01vt556,2,True,0.6127351522445679,0.7224422097206116
Asian/m.0289_m4,2,Asian/m.0289_m4,5,True,0.6123830080032349,0.5116750001907349
Caucasian/m.0288j28,1,Caucasian/m.0288j28,3,True,0.6123193502426147,0.6154090166091919
Indian/m.03d3c6l,1,Indian/m.03d3c6l,2,True,0.6121639013290405,0.6781587600708008
Asian/m.0g53y0h,2,Asian/m.0g53y0h,3,True,0.6120737791061401,0.6433526277542114
Caucasian/m.03d9sf,1,Caucasian/m.03d9sf,2,True,0.6120082139968872,0.6922821998596191
Asian/m.03f0wz3,2,Asian/m.03f0wz3,3,True,0.6118887662887573,0.4381247162818908
Caucasian/m.057dhc,1,Caucasian/m.057dhc,4,True,0.6117181777954102,0.5832116603851318
Caucasian/m.07csqp,1,Caucasian/m.07csqp,4,True,0.6116697192192078,0.7168094515800476
Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,2,True,0.6114596128463745,0.7112278938293457
Asian/m.0kv0ywr,2,Asian/m.0kv0ywr,5,True,0.611131489276886,0.5487954616546631
Asian/m.02vxxgs,3,Asian/m.02vxxgs,4,True,0.6107873916625977,0.5133993029594421
Caucasian/m.0cq3_r,1,Caucasian/m.0cq3_r,4,True,0.6105775833129883,0.517698347568512
Caucasian/m.09s2q1,3,Caucasian/m.09s2q1,4,True,0.6103692054748535,0.4913791418075561
Indian/m.0cdy96,2,Indian/m.0cdy96,3,True,0.6100790500640869,0.7145650386810303
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,5,True,0.6097519397735596,0.634294867515564
Caucasian/m.0bs1f1l,3,Caucasian/m.0bs1f1l,5,True,0.6096912622451782,0.6408315896987915
Indian/m.0276w0t,2,Indian/m.0276w0t,3,True,0.6096712350845337,0.6382699012756348
Asian/m.0bmdb6_,1,Asian/m.0bmdb6_,3,True,0.6095582246780396,0.822093665599823
Asian/m.07x8q1,1,Asian/m.07x8q1,2,True,0.6095572710037231,0.8035159111022949
Asian/m.01s8w6,1,Asian/m.01s8w6,2,True,0.6089092493057251,0.5293196439743042
Caucasian/m.0bzklr,1,Caucasian/m.0bzklr,2,True,0.608749508857727,0.6928319931030273
Indian/m.0gbvsdh,1,Indian/m.0gbvsdh,3,True,0.6087322235107422,0.539715588092804
Asian/m.077728,3,Asian/m.077728,5,True,0.6084762811660767,0.6291073560714722
Indian/m.051jxq,3,Indian/m.051jxq,4,True,0.6082241535186768,0.6824468374252319
Asian/m.0gtqcd5,1,Asian/m.0gtqcd5,2,True,0.6081752777099609,0.5292230248451233
Asian/m.03j360m,1,Asian/m.03j360m,2,True,0.6081652045249939,0.7443243265151978
Asian/m.01nsmz,2,Asian/m.01nsmz,3,True,0.6079188585281372,0.5816504955291748
Indian/m.026j2fr,1,Indian/m.026j2fr,2,True,0.6079000234603882,0.3367254734039306
Indian/m.07yw4b,1,Indian/m.07yw4b,3,True,0.6078759431838989,0.6496959328651428
Asian/m.045kq7,1,Asian/m.045kq7,2,True,0.6074265241622925,0.6070879697799683
Indian/m.03d3c6l,1,Indian/m.03d3c6l,3,True,0.6063065528869629,0.7217758893966675
Indian/m.05vmp8,3,Indian/m.05vmp8,4,True,0.6061724424362183,0.8947686553001404
Asian/m.04jtrk,1,Asian/m.04jtrk,2,True,0.6060957908630371,0.4499066472053528
Caucasian/m.018fwb,2,Caucasian/m.018fwb,3,True,0.6060804128646851,0.756033718585968
Asian/m.01rzvh2,1,Asian/m.01rzvh2,3,True,0.6060253381729126,0.5536152124404907
Caucasian/m.01df1y,1,Caucasian/m.01df1y,2,True,0.6058495044708252,0.8234208822250366
Caucasian/m.0f307d,2,Caucasian/m.0f307d,3,True,0.6056519746780396,0.5309954881668091
Asian/m.04zpx_,1,Asian/m.04zpx_,5,True,0.6053352355957031,0.577949047088623
African/m.01nxt09,1,African/m.01nxt09,2,True,0.6053133010864258,0.7159315943717957
Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,4,True,0.6048832535743713,0.7115724086761475
Asian/m.04gp5j4,1,Asian/m.04gp5j4,5,True,0.6048142910003662,0.6915849447250366
Asian/m.09gb3d_,1,Asian/m.09gb3d_,4,True,0.6046457886695862,0.6634337902069092
Indian/m.05b159y,1,Indian/m.05b159y,3,True,0.6046450138092041,0.6197208166122437
Asian/m.0bbvmh,1,Asian/m.0bbvmh,5,True,0.6044957041740417,0.5144476890563965
Indian/m.04jk8y,3,Indian/m.04jk8y,4,True,0.6041911244392395,0.6597574949264526
Asian/m.03d2pr0,1,Asian/m.03d2pr0,4,True,0.6041834354400635,0.7562430500984192
Indian/m.02w8msx,1,Indian/m.02w8msx,4,True,0.6038700342178345,0.7140071988105774
Asian/m.03d4yx9,2,Asian/m.03d4yx9,4,True,0.6037552356719971,0.6198166608810425
Asian/m.01v_0pl,3,Asian/m.01v_0pl,7,True,0.603722095489502,0.7541696429252625
Caucasian/m.01wf0wf,3,Caucasian/m.01wf0wf,4,True,0.6036706566810608,0.6565196514129639
Asian/m.027111,1,Asian/m.027111,3,True,0.6035643815994263,0.8688903450965881
Asian/m.03c8f0h,2,Asian/m.03c8f0h,3,True,0.603236198425293,0.4987370371818542
African/m.01yrrh,2,African/m.01yrrh,4,True,0.6030682325363159,0.8159570693969727
Caucasian/m.05q4wp,1,Caucasian/m.05q4wp,2,True,0.6028745174407959,0.5559113025665283
Asian/m.01svt5w,4,Asian/m.01svt5w,6,True,0.602785587310791,0.5443872213363647
Asian/m.031tg0,1,Asian/m.031tg0,4,True,0.602558970451355,0.668083667755127
Asian/m.04bdp1,2,Asian/m.04bdp1,3,True,0.6024925708770752,0.7118823528289795
Indian/m.04y6w8q,1,Indian/m.04y6w8q,4,True,0.6020826697349548,0.6662814617156982
Caucasian/m.02z4v2w,1,Caucasian/m.02z4v2w,2,True,0.6014723777770996,0.8567507266998291
Asian/m.04_01zg,2,Asian/m.04_01zg,5,True,0.6009492874145508,0.6104221343994141
Caucasian/m.04n3fgf,3,Caucasian/m.04n3fgf,4,True,0.6009082794189453,0.7749083638191223
Caucasian/m.01v9gds,1,Caucasian/m.01v9gds,2,True,0.6002696752548218,0.7871695756912231
Indian/m.06wqng,1,Indian/m.06wqng,2,True,0.6001080274581909,0.6493217945098877
Asian/m.05szstk,1,Asian/m.05szstk,3,True,0.5999122858047485,0.6399956941604614
Asian/m.027pkj4,3,Asian/m.027pkj4,4,True,0.5997883081436157,0.6007465720176697
African/m.04qgz5,2,African/m.04qgz5,3,True,0.5996471643447876,0.6738699674606323
Asian/m.01svt5w,1,Asian/m.01svt5w,4,True,0.5991004705429077,0.7478432059288025
Indian/m.04jl58v,1,Indian/m.04jl58v,3,True,0.5990872383117676,0.7058832049369812
Caucasian/m.0dflym,3,Caucasian/m.0dflym,4,True,0.5990493893623352,0.6792870759963989
African/m.01mqs5f,1,African/m.01mqs5f,4,True,0.5989177227020264,0.6653736233711243
Asian/m.04n0cr0,1,Asian/m.04n0cr0,6,True,0.5983016490936279,0.4833176136016845
Indian/m.0412txk,3,Indian/m.0412txk,5,True,0.5980397462844849,0.6634151935577393
Indian/m.0ch5k_g,2,Indian/m.0ch5k_g,3,True,0.5979171991348267,0.5668271780014038
Caucasian/m.041xfx,4,Caucasian/m.041xfx,5,True,0.5977621078491211,0.6650465726852417
Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,4,True,0.5976472496986389,0.6546190977096558
Asian/m.015sfn,1,Asian/m.015sfn,2,True,0.5976164937019348,0.5419074296951294
African/m.0dsck3r,2,African/m.0dsck3r,3,True,0.5973010063171387,0.5971894264221191
Indian/m.0cqyvd,2,Indian/m.0cqyvd,4,True,0.5972687602043152,0.4925528764724731
Asian/m.04d_fbz,4,Asian/m.04d_fbz,5,True,0.5972527265548706,0.6300679445266724
Asian/m.031513,4,Asian/m.031513,5,True,0.596912145614624,0.5836299657821655
Caucasian/m.0660zg,1,Caucasian/m.0660zg,3,True,0.5968810319900513,0.5839682817459106
Indian/m.06w9rdb,1,Indian/m.06w9rdb,3,True,0.5967210531234741,0.6025508642196655
Indian/m.020s9f,1,Indian/m.020s9f,2,True,0.59611976146698,0.6435661911964417
African/m.01qc8lm,1,African/m.01qc8lm,4,True,0.5960111618041992,0.6681323051452637
African/m.0gjdz8_,2,African/m.0gjdz8_,3,True,0.5959634780883789,0.5324015617370605
African/m.02686yy,1,African/m.02686yy,3,True,0.5954865217208862,0.6677688956260681
Caucasian/m.088nn7,2,Caucasian/m.088nn7,3,True,0.5953687429428101,0.665520966053009
Caucasian/m.019l9q,1,Caucasian/m.019l9q,2,True,0.595089316368103,0.6686487197875977
Asian/m.03z5qh,3,Asian/m.03z5qh,4,True,0.5950775146484375,0.7014129757881165
Caucasian/m.0bqqv,3,Caucasian/m.0bqqv,4,True,0.5950731039047241,0.7701476216316223
Caucasian/m.03q4y7,1,Caucasian/m.03q4y7,2,True,0.5950636863708496,0.4851049780845642
Asian/m.027wq9s,5,Asian/m.027wq9s,6,True,0.59461510181427,0.7095346450805664
Indian/m.0g6r88,1,Indian/m.0g6r88,5,True,0.5946105718612671,0.7358510494232178
Caucasian/m.08dhgx,4,Caucasian/m.08dhgx,6,True,0.5944740772247314,0.5597606897354126
Asian/m.03f440y,2,Asian/m.03f440y,4,True,0.5944192409515381,0.6560990810394287
Asian/m.03b_yxf,1,Asian/m.03b_yxf,2,True,0.5943242311477661,0.5981805920600891
Caucasian/m.09pgdh,3,Caucasian/m.09pgdh,4,True,0.5942717790603638,0.62066650390625
Asian/m.031tg0,3,Asian/m.031tg0,4,True,0.5942233800888062,0.6572185754776001
Caucasian/m.0c8fy1,2,Caucasian/m.0c8fy1,5,True,0.5940738320350647,0.7457274198532104
Caucasian/m.03qcd6h,3,Caucasian/m.03qcd6h,5,True,0.5940519571304321,0.7629984021186829
Caucasian/m.02ptt8,1,Caucasian/m.02ptt8,2,True,0.5939235687255859,0.6301533579826355
Asian/m.027wq9s,1,Asian/m.027wq9s,4,True,0.5935009121894836,0.6302862167358398
Asian/m.04zpx_,3,Asian/m.04zpx_,5,True,0.593204140663147,0.6737037897109985
Caucasian/m.0b_vd5,4,Caucasian/m.0b_vd5,5,True,0.5930607318878174,0.6938302516937256
Caucasian/m.06dm8s,1,Caucasian/m.06dm8s,2,True,0.5930365324020386,0.7172258496284485
Indian/m.0d5trf,1,Indian/m.0d5trf,2,True,0.5928665399551392,0.4524786472320556
Asian/m.01s8w6,1,Asian/m.01s8w6,3,True,0.5925887823104858,0.545151948928833
Indian/m.06_t67,1,Indian/m.06_t67,2,True,0.5925567746162415,0.7584725022315979
Indian/m.03cbw6f,1,Indian/m.03cbw6f,3,True,0.592513918876648,0.7279247641563416
Caucasian/m.09gpkrd,2,Caucasian/m.09gpkrd,3,True,0.5924404263496399,0.6071979999542236
Asian/m.04hyg5,1,Asian/m.04hyg5,2,True,0.5923402905464172,0.5019029378890991
Caucasian/m.09s2q1,1,Caucasian/m.09s2q1,4,True,0.5921527743339539,0.5887451171875
Asian/m.05lq0j,1,Asian/m.05lq0j,2,True,0.592048168182373,0.6455901861190796
Asian/m.0gvskgh,1,Asian/m.0gvskgh,3,True,0.5920400619506836,0.7540150284767151
Caucasian/m.05p90qj,2,Caucasian/m.05p90qj,3,True,0.5920346975326538,0.7095468044281006
Asian/m.0g53y0h,1,Asian/m.0g53y0h,3,True,0.5919754505157471,0.5278565883636475
Indian/m.02690n2,4,Indian/m.02690n2,5,True,0.5918768644332886,0.6472154259681702
Indian/m.067sg7,2,Indian/m.067sg7,4,True,0.5915707349777222,0.4858995676040649
Asian/m.0hr6rhl,2,Asian/m.0hr6rhl,4,True,0.5915461778640747,0.699663519859314
African/m.01nxt09,2,African/m.01nxt09,4,True,0.5912905931472778,0.6612222194671631
Asian/m.02z0qjh,1,Asian/m.02z0qjh,4,True,0.5912719964981079,0.5046179294586182
Asian/m.01r_p_9,1,Asian/m.01r_p_9,3,True,0.5909456610679626,0.6117652654647827
Caucasian/m.0lj6q,1,Caucasian/m.0lj6q,2,True,0.5908046960830688,0.4663845896720886
Asian/m.097rfn,1,Asian/m.097rfn,2,True,0.5906557440757751,0.647893488407135
Caucasian/m.0d5_f,1,Caucasian/m.0d5_f,5,True,0.5906543731689453,0.5696782469749451
Asian/m.02z0r7w,1,Asian/m.02z0r7w,3,True,0.5905411243438721,0.6343339681625366
Asian/m.03wj9_5,4,Asian/m.03wj9_5,5,True,0.5904280543327332,0.5056535005569458
Indian/m.0412544,3,Indian/m.0412544,4,True,0.590386152267456,0.5735225677490234
Asian/m.03d5c56,1,Asian/m.03d5c56,3,True,0.5902162790298462,0.720136284828186
African/m.027kzkb,1,African/m.027kzkb,3,True,0.5901803374290466,0.5665650367736816
Asian/m.06q_wv,1,Asian/m.06q_wv,2,True,0.5901458263397217,0.5725159645080566
Asian/m.0j622np,2,Asian/m.0j622np,5,True,0.5899713039398193,0.6172791719436646
Asian/m.04n0cr0,1,Asian/m.04n0cr0,4,True,0.5895978808403015,0.6753695011138916
Caucasian/m.03bptr,3,Caucasian/m.03bptr,4,True,0.5894588232040405,0.5734536647796631
Asian/m.03f0wz3,1,Asian/m.03f0wz3,4,True,0.5893774032592773,0.5156124830245972
Caucasian/m.041xfx,2,Caucasian/m.041xfx,6,True,0.5893186330795288,0.7366564273834229
Asian/m.01qc0_w,2,Asian/m.01qc0_w,4,True,0.5888887047767639,0.7349005937576294
Asian/m.027wq9s,3,Asian/m.027wq9s,5,True,0.5888672471046448,0.733810305595398
Indian/m.05p7pq,1,Indian/m.05p7pq,3,True,0.5883646011352539,0.5624882578849792
Caucasian/m.01vrr8y,2,Caucasian/m.01vrr8y,3,True,0.588056206703186,0.7775638103485107
Caucasian/m.06bhxw,1,Caucasian/m.06bhxw,3,True,0.5878140330314636,0.6787599325180054
Caucasian/m.0blmsl,1,Caucasian/m.0blmsl,2,True,0.5877650380134583,0.6140544414520264
Indian/m.0276w0t,3,Indian/m.0276w0t,4,True,0.5877636671066284,0.5635268092155457
Asian/m.0dll8p1,1,Asian/m.0dll8p1,3,True,0.5877547264099121,0.730223536491394
Asian/m.0dll8p1,1,Asian/m.0dll8p1,4,True,0.5877227783203125,0.702048659324646
Indian/m.03cnp_j,3,Indian/m.03cnp_j,4,True,0.5873340964317322,0.6322277188301086
Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,3,True,0.587218165397644,0.7400752305984497
Caucasian/m.08dhgx,3,Caucasian/m.08dhgx,5,True,0.5869318246841431,0.7044084072113037
Indian/m.06wqng,1,Indian/m.06wqng,3,True,0.5867611169815063,0.6589164733886719
Caucasian/m.026qfdh,3,Caucasian/m.026qfdh,4,True,0.5867403745651245,0.6338410377502441
African/m.06xbd1,2,African/m.06xbd1,4,True,0.5864686369895935,0.7433851957321167
Indian/m.08t7tw,1,Indian/m.08t7tw,2,True,0.5864642262458801,0.636918842792511
Indian/m.026nmjn,2,Indian/m.026nmjn,4,True,0.5863938331604004,0.5828295946121216
Caucasian/m.023c9m,1,Caucasian/m.023c9m,2,True,0.5860452651977539,0.553982675075531
Asian/m.02vmv5b,3,Asian/m.02vmv5b,5,True,0.5859805345535278,0.6496864557266235
Asian/m.0k5qvj,1,Asian/m.0k5qvj,5,True,0.5859290361404419,0.613734781742096
Asian/m.0dzh7l,1,Asian/m.0dzh7l,5,True,0.5856353044509888,0.6757960915565491
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,5,True,0.5856043100357056,0.4729594588279724
Asian/m.03b_yxf,2,Asian/m.03b_yxf,4,True,0.5855721235275269,0.6330978870391846
Asian/m.026_2bk,1,Asian/m.026_2bk,3,True,0.5854246020317078,0.4835708141326904
Asian/m.0285ybs,2,Asian/m.0285ybs,5,True,0.5853363871574402,0.5185376405715942
Asian/m.05245bd,1,Asian/m.05245bd,6,True,0.5851529836654663,0.6676502227783203
Asian/m.0dk12xn,2,Asian/m.0dk12xn,6,True,0.5850738883018494,0.6366909742355347
Asian/m.04jfk9n,2,Asian/m.04jfk9n,4,True,0.5849579572677612,0.6130969524383545
Caucasian/m.07xxb5,1,Caucasian/m.07xxb5,2,True,0.5839940309524536,0.6279752254486084
Indian/m.09ks_h,1,Indian/m.09ks_h,3,True,0.5836730599403381,0.5878534913063049
Caucasian/m.072bxj,2,Caucasian/m.072bxj,3,True,0.5836684703826904,0.7137554883956909
Indian/m.01rywq3,1,Indian/m.01rywq3,3,True,0.5834779739379883,0.6883989572525024
Asian/m.0277x5t,1,Asian/m.0277x5t,5,True,0.5833077430725098,0.7101132869720459
Asian/m.03wj9_5,3,Asian/m.03wj9_5,5,True,0.5831246376037598,0.5055606365203857
Asian/m.09lxpn,1,Asian/m.09lxpn,2,True,0.5829964876174927,0.5502541065216064
Asian/m.02z0qjh,1,Asian/m.02z0qjh,3,True,0.5825403928756714,0.5632197856903076
Indian/m.02w8msx,3,Indian/m.02w8msx,4,True,0.5824835300445557,0.649320662021637
Caucasian/m.01b9z4,3,Caucasian/m.01b9z4,5,True,0.5821073651313782,0.5141716003417969
Caucasian/m.026bk9q,1,Caucasian/m.026bk9q,4,True,0.582073450088501,0.6457240581512451
Indian/m.067sg7,1,Indian/m.067sg7,4,True,0.5819504261016846,0.5104801654815674
Caucasian/m.0gg9m3f,1,Caucasian/m.0gg9m3f,4,True,0.5819194316864014,0.6550948023796082
Asian/m.0gg12,1,Asian/m.0gg12,2,True,0.5818195343017578,0.4776036143302917
Asian/m.0k2_8t7,2,Asian/m.0k2_8t7,3,True,0.5817604064941406,0.6662348508834839
Caucasian/m.09scfw,1,Caucasian/m.09scfw,3,True,0.58174729347229,0.627098023891449
Indian/m.0gp8df,2,Indian/m.0gp8df,4,True,0.5816532373428345,0.7979958653450012
Caucasian/m.02q6t6j,3,Caucasian/m.02q6t6j,5,True,0.5816348195075989,0.6248481273651123
Asian/m.0cbfhg,1,Asian/m.0cbfhg,5,True,0.5815533399581909,0.6989330053329468
Caucasian/m.0h7k_7j,1,Caucasian/m.0h7k_7j,2,True,0.5814666748046875,0.688336193561554
Asian/m.05gbz,2,Asian/m.05gbz,6,True,0.5812305808067322,0.5995280742645264
Caucasian/m.04xws4,2,Caucasian/m.04xws4,3,True,0.5812140107154846,0.6165760159492493
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,6,True,0.5811843276023865,0.5450620651245117
Caucasian/m.033b99,1,Caucasian/m.033b99,3,True,0.581174910068512,0.5097395181655884
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,3,True,0.5810596942901611,0.7060836553573608
Asian/m.04gp5j4,2,Asian/m.04gp5j4,6,True,0.5810500979423523,0.706515908241272
Caucasian/m.052796,1,Caucasian/m.052796,2,True,0.5809265375137329,0.6291502714157104
Asian/m.05r481,1,Asian/m.05r481,3,True,0.5809015035629272,0.4465814232826233
Asian/m.02vmv5b,1,Asian/m.02vmv5b,3,True,0.5807813405990601,0.5118529796600342
Indian/m.02qh5t5,2,Indian/m.02qh5t5,5,True,0.5807512998580933,0.6596564054489136
Caucasian/m.09592_,3,Caucasian/m.09592_,4,True,0.5805985927581787,0.6921652555465698
Caucasian/m.01kdft,3,Caucasian/m.01kdft,4,True,0.5805823802947998,0.7082973718643188
Caucasian/m.05q4wp,1,Caucasian/m.05q4wp,4,True,0.5804779529571533,0.5040748119354248
Caucasian/m.033lqh,2,Caucasian/m.033lqh,3,True,0.5803642272949219,0.6655114889144897
Asian/m.0bzr2l,3,Asian/m.0bzr2l,4,True,0.5801050662994385,0.80458664894104
Asian/m.04mq9_,1,Asian/m.04mq9_,3,True,0.5797904133796692,0.5852550864219666
Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,4,True,0.5797821283340454,0.8049576282501221
Asian/m.0ryvxtg,3,Asian/m.0ryvxtg,4,True,0.5793207883834839,0.5775393843650818
Indian/m.06h_cf,2,Indian/m.06h_cf,4,True,0.5792907476425171,0.5236896872520447
Caucasian/m.04xws4,1,Caucasian/m.04xws4,2,True,0.579131007194519,0.7568312883377075
Indian/m.02w8msx,2,Indian/m.02w8msx,4,True,0.5788322687149048,0.7606050372123718
Caucasian/m.03cj8z,1,Caucasian/m.03cj8z,2,True,0.5787482261657715,0.6840113401412964
Asian/m.04dt9z,4,Asian/m.04dt9z,5,True,0.5785033702850342,0.6770374774932861
Asian/m.064jxfh,2,Asian/m.064jxfh,3,True,0.5784997940063477,0.521160364151001
Asian/m.0gmg6hq,2,Asian/m.0gmg6hq,3,True,0.5783237814903259,0.5125700831413269
Asian/m.05r481,2,Asian/m.05r481,3,True,0.5782564878463745,0.454824149608612
Indian/m.0cg2vb,1,Indian/m.0cg2vb,4,True,0.5781898498535156,0.6765241622924805
Caucasian/m.05sxkvq,1,Caucasian/m.05sxkvq,2,True,0.5781475305557251,0.5518555641174316
Asian/m.06w18lb,1,Asian/m.06w18lb,2,True,0.5779626965522766,0.546636700630188
Caucasian/m.09s2q1,2,Caucasian/m.09s2q1,4,True,0.577846884727478,0.6161408424377441
Indian/m.03wjmw,2,Indian/m.03wjmw,4,True,0.577652096748352,0.8467162251472473
Caucasian/m.09n_4_,2,Caucasian/m.09n_4_,3,True,0.5775258541107178,0.5974853038787842
Asian/m.03d2pr0,2,Asian/m.03d2pr0,4,True,0.5774517059326172,0.6303173303604126
Indian/m.027nbyf,1,Indian/m.027nbyf,4,True,0.577250599861145,0.5170695781707764
Asian/m.0h55cwj,5,Asian/m.0h55cwj,6,True,0.5770822167396545,0.6612143516540527
Asian/m.02qpxkm,1,Asian/m.02qpxkm,3,True,0.5769485831260681,0.6868108510971069
Asian/m.0qgx3ky,2,Asian/m.0qgx3ky,3,True,0.5767972469329834,0.5899105072021484
Caucasian/m.0lzh6,4,Caucasian/m.0lzh6,5,True,0.5766464471817017,0.7001528739929199
Caucasian/m.01r3r43,2,Caucasian/m.01r3r43,5,True,0.5766124725341797,0.587722897529602
Indian/m.02z9gd_,1,Indian/m.02z9gd_,2,True,0.5758650302886963,0.6918571591377258
Indian/m.0pstz,1,Indian/m.0pstz,2,True,0.5758236646652222,0.6315913796424866
Caucasian/m.01p45_v,1,Caucasian/m.01p45_v,2,True,0.5757823586463928,0.5300112962722778
Asian/m.01qc0_w,3,Asian/m.01qc0_w,4,True,0.5757728815078735,0.7337251901626587
Asian/m.02vr42k,2,Asian/m.02vr42k,3,True,0.5750158429145813,0.5554599761962891
Caucasian/m.01qlq1w,1,Caucasian/m.01qlq1w,3,True,0.5749647617340088,0.7250878810882568
Caucasian/m.02q10sx,1,Caucasian/m.02q10sx,2,True,0.5749250054359436,0.6645116806030273
Caucasian/m.01vgcd6,1,Caucasian/m.01vgcd6,3,True,0.5748555660247803,0.696458101272583
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,4,True,0.5748319625854492,0.7340842485427856
Asian/m.04n0cr0,4,Asian/m.04n0cr0,6,True,0.5747828483581543,0.7706742286682129
African/m.01mqs5f,2,African/m.01mqs5f,4,True,0.5745120644569397,0.6418033838272095
Asian/m.0289_m4,1,Asian/m.0289_m4,2,True,0.5743597149848938,0.5396407246589661
Asian/m.02t1dv,1,Asian/m.02t1dv,2,True,0.5743544101715088,0.5931944251060486
Indian/m.047tv2y,2,Indian/m.047tv2y,3,True,0.5742269158363342,0.7851162552833557
Asian/m.0bs56dh,1,Asian/m.0bs56dh,2,True,0.5741448402404785,0.6126078963279724
