Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
African/m.03f7bn1,2,African/m.03f7bn1,3,True,0.4464226961135864,0.6692723035812378
African/m.02w9g0s,1,African/m.02w9g0s,2,True,0.4022777676582336,0.6690634489059448
African/m.07k6hmt,1,African/m.07k6hmt,3,True,0.3825845122337341,0.6684596538543701
African/m.0fxyg7,3,African/m.0fxyg7,4,True,0.4943998456001282,0.6682677268981934
African/m.0cvqmj,3,African/m.0cvqmj,4,True,0.4240321516990661,0.6681547164916992
African/m.01qc8lm,1,African/m.01qc8lm,4,True,0.5960111618041992,0.6681323051452637
African/m.0d7g1d,2,African/m.0d7g1d,3,True,0.3639888167381286,0.6681186556816101
African/m.02686yy,1,African/m.02686yy,3,True,0.5954865217208862,0.6677688956260681
African/m.03f1pwv,2,African/m.03f1pwv,3,True,0.4020313620567322,0.6674635410308838
African/m.0ctdhh,3,African/m.0ctdhh,4,True,0.3644199967384338,0.6673773527145386
African/m.0c72pq,1,African/m.0c72pq,2,True,0.4491146802902221,0.6672734618186951
African/m.02664dt,1,African/m.02664dt,5,True,0.3835052847862243,0.6667221784591675
African/m.0g55t34,2,African/m.0g55t34,3,True,0.4529942870140075,0.6667059659957886
African/m.04jqz0,1,African/m.04jqz0,4,True,0.5045115947723389,0.6660529375076294
African/m.0nh9z3p,1,African/m.0nh9z3p,2,True,0.5467061996459961,0.6660404205322266
African/m.047qg_q,1,African/m.047qg_q,3,True,0.4713655114173889,0.6659507155418396
African/m.079h44,1,African/m.079h44,2,True,0.4017627835273742,0.6659305095672607
African/m.0lcd5dc,3,African/m.0lcd5dc,5,True,0.406653881072998,0.665708065032959
African/m.0gsz9s,3,African/m.0gsz9s,4,True,0.5125075578689575,0.6656394004821777
African/m.07s4k2r,3,African/m.07s4k2r,4,True,0.5557243824005127,0.6654630899429321
African/m.01mqs5f,1,African/m.01mqs5f,4,True,0.5989177227020264,0.6653736233711243
African/m.0bgtjb,2,African/m.0bgtjb,4,True,0.4072523713111877,0.6652872562408447
African/m.04ddjq,3,African/m.04ddjq,4,True,0.5255054831504822,0.6652582883834839
African/m.0bqpqh,1,African/m.0bqpqh,3,True,0.5881723165512085,0.6649925708770752
African/m.027k72n,1,African/m.027k72n,2,True,0.4121381044387817,0.6649361848831177
African/m.09vyb6,2,African/m.09vyb6,3,True,0.4653866291046142,0.6649003624916077
African/m.0gg7k29,2,African/m.0gg7k29,3,True,0.3707146644592285,0.6648365259170532
African/m.08p_br,3,African/m.08p_br,4,True,0.5115314722061157,0.6648199558258057
African/m.026zjlc,1,African/m.026zjlc,2,True,0.477709412574768,0.664709746837616
African/m.09gl1y5,1,African/m.09gl1y5,2,True,0.3564276695251465,0.6644814014434814
African/m.01gk2f,1,African/m.01gk2f,2,True,0.4729613065719604,0.6642842888832092
African/m.01qc8lm,3,African/m.01qc8lm,4,True,0.5064315795898438,0.6642729043960571
African/m.01mtsrk,1,African/m.01mtsrk,4,True,0.403537392616272,0.664181113243103
African/m.0g27vr,3,African/m.0g27vr,5,True,0.3733540177345276,0.6639245748519897
African/m.03b_l6b,1,African/m.03b_l6b,2,True,0.6355737447738647,0.6638278365135193
African/m.04m7ty,1,African/m.04m7ty,2,True,0.3827179074287414,0.6633083820343018
African/m.01sgd8,3,African/m.01sgd8,4,True,0.3553861379623413,0.6632619500160217
African/m.0c3fwk,1,African/m.0c3fwk,3,True,0.4332140684127807,0.6632314920425415
African/m.0809hqc,2,African/m.0809hqc,5,True,0.5705678462982178,0.6631087064743042
African/m.02r5pqk,3,African/m.02r5pqk,5,True,0.515918493270874,0.6628848314285278
African/m.03f1y6p,2,African/m.03f1y6p,3,True,0.3544895648956299,0.6627928018569946
African/m.07sws6,2,African/m.07sws6,4,True,0.5080470442771912,0.6627437472343445
African/m.07b1rn,2,African/m.07b1rn,3,True,0.5533021688461304,0.6626607775688171
African/m.06w7txd,1,African/m.06w7txd,2,True,0.3991451859474182,0.6622564792633057
African/m.07mmgx,1,African/m.07mmgx,4,True,0.4800307750701904,0.6620635390281677
African/m.05x7j28,1,African/m.05x7j28,2,True,0.4277836084365845,0.6620316505432129
African/m.042zlm,1,African/m.042zlm,4,True,0.3747913837432861,0.6618443727493286
African/m.017729,1,African/m.017729,2,True,0.4484800696372986,0.6616724729537964
African/m.03qn8bj,1,African/m.03qn8bj,2,True,0.4465968608856201,0.66142737865448
African/m.0gkzpsn,1,African/m.0gkzpsn,3,True,0.4589359760284424,0.6614170074462891
African/m.01nxt09,2,African/m.01nxt09,4,True,0.5912905931472778,0.6612222194671631
African/m.027l89n,1,African/m.027l89n,2,True,0.6650755405426025,0.6611720323562622
African/m.01hw2qh,2,African/m.01hw2qh,4,True,0.4975818395614624,0.6610761880874634
African/m.03d0pnm,1,African/m.03d0pnm,3,True,0.4118288159370422,0.6609628200531006
African/m.01wv0qj,2,African/m.01wv0qj,4,True,0.5459250807762146,0.6608604192733765
African/m.0bwh6b,2,African/m.0bwh6b,3,True,0.4129595160484314,0.6607802510261536
African/m.06r_gx,2,African/m.06r_gx,3,True,0.5397754907608032,0.6607159376144409
African/m.0b4hdn,1,African/m.0b4hdn,2,True,0.392620325088501,0.660655677318573
African/m.03npsvg,1,African/m.03npsvg,2,True,0.4428784847259521,0.6606384515762329
African/m.05pnr7,2,African/m.05pnr7,3,True,0.4043387174606323,0.660143256187439
African/m.04lfnsm,3,African/m.04lfnsm,4,True,0.4170352816581726,0.660001814365387
African/m.01vxt_d,3,African/m.01vxt_d,4,True,0.6298584342002869,0.6599063873291016
African/m.03cjnb7,2,African/m.03cjnb7,3,True,0.4782711863517761,0.65960693359375
African/m.05z2dc,1,African/m.05z2dc,3,True,0.3258525133132934,0.6594741344451904
African/m.02qxlg,1,African/m.02qxlg,5,True,0.5671015977859497,0.6594709753990173
African/m.01n_yjl,1,African/m.01n_yjl,4,True,0.5773572325706482,0.659234881401062
African/m.06ccg,2,African/m.06ccg,3,True,0.4036732316017151,0.6592150330543518
African/m.01qc8lm,2,African/m.01qc8lm,4,True,0.5476261377334595,0.658527135848999
African/m.05mkqq,3,African/m.05mkqq,4,True,0.5238386988639832,0.6584912538528442
African/m.03d14p4,2,African/m.03d14p4,3,True,0.6249755620956421,0.6584725975990295
African/m.05p823,1,African/m.05p823,3,True,0.4953373670578003,0.6583956480026245
African/m.024trx,2,African/m.024trx,4,True,0.531135082244873,0.65822434425354
African/m.02qxlg,3,African/m.02qxlg,5,True,0.4747427105903625,0.6580630540847778
African/m.0sx4c,1,African/m.0sx4c,3,True,0.3071787357330322,0.6578698754310608
African/m.0fqnztc,1,African/m.0fqnztc,2,True,0.3511030673980713,0.6577587127685547
African/m.05v_xv,1,African/m.05v_xv,3,True,0.4681237339973449,0.6575679779052734
African/m.01mtsrk,1,African/m.01mtsrk,2,True,0.468887984752655,0.6575667858123779
African/m.06mthl,2,African/m.06mthl,5,True,0.4629132747650146,0.6573401689529419
African/m.0818ys,1,African/m.0818ys,2,True,0.449390172958374,0.6567514538764954
African/m.09j6df,1,African/m.09j6df,3,True,0.51146399974823,0.6566678881645203
African/m.03w9t3z,1,African/m.03w9t3z,2,True,0.3742015957832336,0.6565626859664917
African/m.02qwkw2,1,African/m.02qwkw2,3,True,0.3824700117111206,0.6563575267791748
African/m.012gl8,2,African/m.012gl8,3,True,0.4788367748260498,0.6560742855072021
African/m.01mjyj0,2,African/m.01mjyj0,3,True,0.4080442190170288,0.655994176864624
African/m.01wxply,2,African/m.01wxply,5,True,0.4867077469825744,0.6558033227920532
African/m.0cwzqs,1,African/m.0cwzqs,2,True,0.456423819065094,0.6552394032478333
African/m.06l2_,1,African/m.06l2_,2,True,0.48297780752182,0.6550561785697937
African/m.03cjnb7,1,African/m.03cjnb7,3,True,0.3958242535591125,0.6547033786773682
African/m.01sy_nn,1,African/m.01sy_nn,2,True,0.4867118597030639,0.6546814441680908
African/m.05s7sl,1,African/m.05s7sl,3,True,0.4664041399955749,0.654524564743042
African/m.04ddjq,1,African/m.04ddjq,3,True,0.4845247268676758,0.6542986631393433
African/m.04qgz5,1,African/m.04qgz5,2,True,0.5016034841537476,0.6541905403137207
African/m.0crfdgn,3,African/m.0crfdgn,4,True,0.4114570021629333,0.6541555523872375
African/m.01p8fp7,2,African/m.01p8fp7,3,True,0.4590607285499573,0.6540828943252563
African/m.0bw2x2,1,African/m.0bw2x2,3,True,0.4607486724853515,0.6537972092628479
African/m.0bs7j0d,2,African/m.0bs7j0d,4,True,0.3951171040534973,0.6535685658454895
African/m.01pmcd,4,African/m.01pmcd,5,True,0.5341837406158447,0.6534364223480225
African/m.09g4qt,1,African/m.09g4qt,3,True,0.4251595735549927,0.6533153653144836
African/m.03gtv92,2,African/m.03gtv92,3,True,0.4934064149856567,0.6533117294311523
African/m.012f1d,2,African/m.012f1d,3,True,0.5501196384429932,0.6528581380844116
African/m.085rfy,1,African/m.085rfy,4,True,0.3167277574539184,0.6527155637741089
African/m.0czbs2_,1,African/m.0czbs2_,4,True,0.4174203872680664,0.652440071105957
African/m.0bpfnk,3,African/m.0bpfnk,4,True,0.6037300825119019,0.6523740887641907
African/m.05zvfjg,2,African/m.05zvfjg,3,True,0.3364460468292236,0.6523558497428894
African/m.09vyb6,3,African/m.09vyb6,4,True,0.4342120289802551,0.6522518396377563
African/m.05pnr7,3,African/m.05pnr7,4,True,0.4148483276367187,0.6521790027618408
African/m.03l0kl,3,African/m.03l0kl,4,True,0.3952083587646484,0.6520205736160278
African/m.01vphg,2,African/m.01vphg,3,True,0.5847662687301636,0.6514714956283569
African/m.08tgjz,2,African/m.08tgjz,3,True,0.6561008095741272,0.6513999700546265
African/m.05v_xv,3,African/m.05v_xv,4,True,0.3967819809913635,0.6509617567062378
African/m.01m4fhv,2,African/m.01m4fhv,3,True,0.6506385207176208,0.6509575843811035
African/m.01p99c2,1,African/m.01p99c2,5,True,0.3987329006195068,0.6504344940185547
African/m.03npsvg,2,African/m.03npsvg,3,True,0.6445598602294922,0.6501579284667969
African/m.0fxt9,2,African/m.0fxt9,3,True,0.3786773681640625,0.649746298789978
African/m.02ltjc,1,African/m.02ltjc,2,True,0.4237841367721557,0.6496378183364868
African/m.09kf00,1,African/m.09kf00,2,True,0.3692947626113891,0.6496254205703735
African/m.01mqs5f,1,African/m.01mqs5f,2,True,0.6949496865272522,0.6488084197044373
African/m.05_dzg,2,African/m.05_dzg,3,True,0.3657601475715637,0.6485894918441772
African/m.07rt2,2,African/m.07rt2,3,True,0.5609110593795776,0.6482959389686584
African/m.0j_5_10,1,African/m.0j_5_10,3,True,0.4153815507888794,0.6480743885040283
African/m.08dyjb,1,African/m.08dyjb,2,True,0.6491899490356445,0.6479811668395996
African/m.03cr2tx,1,African/m.03cr2tx,2,True,0.4267207980155945,0.6479133367538452
African/m.0fzdhm,1,African/m.0fzdhm,3,True,0.4630016684532165,0.6479129791259766
African/m.01lkv4c,1,African/m.01lkv4c,3,True,0.419718861579895,0.6477352380752563
African/m.01l5rfm,2,African/m.01l5rfm,3,True,0.6007096171379089,0.6473884582519531
African/m.01t_syq,1,African/m.01t_syq,2,True,0.6173747181892395,0.6473613977432251
African/m.078yqc,1,African/m.078yqc,3,True,0.5128307342529297,0.6471996903419495
African/m.0drwc2v,2,African/m.0drwc2v,3,True,0.440479040145874,0.6470709443092346
African/m.01p22g8,1,African/m.01p22g8,2,True,0.4702929854393005,0.6469805240631104
African/m.0ccdl3,1,African/m.0ccdl3,3,True,0.5206341743469238,0.6468151807785034
African/m.02qjc22,2,African/m.02qjc22,3,True,0.5057448148727417,0.6468043923377991
African/m.01pj395,1,African/m.01pj395,2,True,0.4316916465759277,0.6460245847702026
African/m.07kj19k,3,African/m.07kj19k,4,True,0.4379177093505859,0.6459822654724121
African/m.0bp0k8,3,African/m.0bp0k8,4,True,0.507049560546875,0.6458603143692017
African/m.0kt7b1,1,African/m.0kt7b1,2,True,0.4585024118423462,0.6457595825195312
African/m.0450ck,1,African/m.0450ck,3,True,0.4552313685417175,0.6455897092819214
African/m.0gl2t1,1,African/m.0gl2t1,3,True,0.4072546362876892,0.6455562710762024
African/m.03j1s9d,4,African/m.03j1s9d,5,True,0.2519567608833313,0.6454817056655884
African/m.03cv8fl,2,African/m.03cv8fl,6,True,0.5038643479347229,0.6454784870147705
African/m.05zcmc,1,African/m.05zcmc,4,True,0.4024391770362854,0.6454629898071289
African/m.0h7y6x,2,African/m.0h7y6x,3,True,0.4925065040588379,0.6454187631607056
African/m.05rxvq,1,African/m.05rxvq,2,True,0.4588322043418884,0.6454075574874878
African/m.026d1r1,3,African/m.026d1r1,4,True,0.4721807837486267,0.6453206539154053
African/m.04m2px,1,African/m.04m2px,3,True,0.3796914219856262,0.6451843976974487
African/m.0g3_q_,1,African/m.0g3_q_,3,True,0.5622802972793579,0.6451674699783325
African/m.0b76t68,2,African/m.0b76t68,3,True,0.4569439888000488,0.6450356841087341
African/m.03bz1ws,1,African/m.03bz1ws,2,True,0.5220905542373657,0.6450222730636597
African/m.0cqsw1,1,African/m.0cqsw1,3,True,0.5121954679489136,0.6447175741195679
African/m.01k358,1,African/m.01k358,2,True,0.4007608294486999,0.64469975233078
African/m.09sskc,1,African/m.09sskc,3,True,0.4066610932350158,0.6445900797843933
African/m.0g3_q_,2,African/m.0g3_q_,3,True,0.4343312978744507,0.6444627046585083
African/m.0fpgczr,2,African/m.0fpgczr,3,True,0.550159215927124,0.6442415118217468
African/m.025wtny,2,African/m.025wtny,4,True,0.3760870099067688,0.6442022323608398
African/m.08p_br,2,African/m.08p_br,4,True,0.5286729335784912,0.644201397895813
African/m.01k5wsd,1,African/m.01k5wsd,2,True,0.4585621356964111,0.6441944241523743
African/m.03_tdt,1,African/m.03_tdt,2,True,0.5161260962486267,0.6438945531845093
African/m.08xxx9,1,African/m.08xxx9,4,True,0.502931535243988,0.64366215467453
African/m.0d7g1d,3,African/m.0d7g1d,4,True,0.3226392269134521,0.6436359882354736
African/m.0ks8bd,2,African/m.0ks8bd,4,True,0.4849435091018677,0.6431325674057007
African/m.05p823,1,African/m.05p823,4,True,0.3359491229057312,0.6431280970573425
African/m.0gzkxh,2,African/m.0gzkxh,3,True,0.5743292570114136,0.643096923828125
African/m.01n5qbq,1,African/m.01n5qbq,2,True,0.4498946666717529,0.6426228284835815
African/m.05d_x5,3,African/m.05d_x5,4,True,0.5199072360992432,0.6426135301589966
African/m.01tml7t,1,African/m.01tml7t,2,True,0.4615933299064636,0.6424252986907959
African/m.03f1pwv,1,African/m.03f1pwv,3,True,0.578628659248352,0.6423513889312744
African/m.07ssj2,2,African/m.07ssj2,3,True,0.4814600348472595,0.6423301100730896
African/m.01mqs5f,2,African/m.01mqs5f,4,True,0.5745120644569397,0.6418033838272095
African/m.0gt6qk,2,African/m.0gt6qk,4,True,0.5226445198059082,0.6413465738296509
African/m.0fry41,4,African/m.0fry41,5,True,0.4310166835784912,0.641020655632019
African/m.0j9q6h4,1,African/m.0j9q6h4,2,True,0.3805718421936035,0.6409825682640076
African/m.018144,2,African/m.018144,3,True,0.4349836707115173,0.6405666470527649
African/m.0fq00rn,1,African/m.0fq00rn,3,True,0.4468827247619629,0.6405432224273682
African/m.0hhs3fp,1,African/m.0hhs3fp,2,True,0.4824942350387573,0.640510082244873
African/m.0nh9z3p,2,African/m.0nh9z3p,3,True,0.4862813353538513,0.6404725313186646
African/m.06wcc0f,1,African/m.06wcc0f,2,True,0.3563730120658874,0.6402968168258667
African/m.0g27vr,2,African/m.0g27vr,3,True,0.3195600509643554,0.6402281522750854
African/m.0drwc2v,3,African/m.0drwc2v,4,True,0.3692267537117004,0.6402269601821899
African/m.0fwcyh,1,African/m.0fwcyh,4,True,0.4835054278373718,0.6401281356811523
African/m.042dsg,1,African/m.042dsg,3,True,0.558368980884552,0.6400552988052368
African/m.0gt6qk,2,African/m.0gt6qk,3,True,0.3943101167678833,0.6399680376052856
African/m.027x2wf,2,African/m.027x2wf,3,True,0.4436913728713989,0.6398016214370728
African/m.03j1s9d,5,African/m.03j1s9d,6,True,0.519686758518219,0.6397495269775391
African/m.05rxvq,1,African/m.05rxvq,3,True,0.3136804103851318,0.6397094130516052
African/m.085rfy,2,African/m.085rfy,4,True,0.4548650979995727,0.6396036148071289
African/m.03cmf2s,1,African/m.03cmf2s,4,True,0.5067043304443359,0.6393861174583435
African/m.0809hqc,2,African/m.0809hqc,4,True,0.5850708484649658,0.6392444968223572
African/m.061bn9,2,African/m.061bn9,3,True,0.3445472121238708,0.6391230821609497
African/m.03h_49f,1,African/m.03h_49f,4,True,0.3354166746139526,0.6389893293380737
African/m.01pj395,1,African/m.01pj395,3,True,0.2989087700843811,0.6387235522270203
African/m.06p7xz,1,African/m.06p7xz,2,True,0.5118870735168457,0.6386291980743408
African/m.040vhh,2,African/m.040vhh,3,True,0.4611349701881408,0.6385915279388428
African/m.03kklc,2,African/m.03kklc,3,True,0.4246008396148681,0.6384374499320984
African/m.01wfm6d,1,African/m.01wfm6d,3,True,0.4111666083335876,0.6383705139160156
African/m.03f0j8g,1,African/m.03f0j8g,2,True,0.3966705203056335,0.638344407081604
African/m.06pht9,2,African/m.06pht9,3,True,0.4028860926628113,0.6381404399871826
African/m.083yrt,1,African/m.083yrt,2,True,0.3819754719734192,0.638113796710968
African/m.027sl31,1,African/m.027sl31,2,True,0.4053370952606201,0.6380443572998047
African/m.026w_pf,3,African/m.026w_pf,5,True,0.5723084211349487,0.6380325555801392
African/m.05v9j7,1,African/m.05v9j7,3,True,0.4004901647567749,0.6380210518836975
African/m.03cr2tx,1,African/m.03cr2tx,3,True,0.48078453540802,0.637606143951416
African/m.01llxc4,1,African/m.01llxc4,2,True,0.6197597980499268,0.6375135183334351
African/m.0ndxbxz,1,African/m.0ndxbxz,3,True,0.4964617490768432,0.6374320983886719
African/m.01d401,2,African/m.01d401,4,True,0.3990718126296997,0.6373598575592041
African/m.042dsg,2,African/m.042dsg,3,True,0.5353331565856934,0.637266993522644
African/m.0b26qx,1,African/m.0b26qx,3,True,0.4659456014633178,0.6372662782669067
African/m.0gk_2p1,1,African/m.0gk_2p1,4,True,0.4212484359741211,0.6372271180152893
African/m.05zkbxm,2,African/m.05zkbxm,3,True,0.5436933040618896,0.6371841430664062
African/m.05v9j7,1,African/m.05v9j7,4,True,0.4943060278892517,0.6370422840118408
African/m.0k7y9hw,2,African/m.0k7y9hw,4,True,0.3096517920494079,0.636945366859436
African/m.0ljqf,2,African/m.0ljqf,4,True,0.4556328058242798,0.636695384979248
African/m.0gg7k29,1,African/m.0gg7k29,2,True,0.393045425415039,0.6366456747055054
African/m.0k2g2nc,2,African/m.0k2g2nc,3,True,0.5392895936965942,0.6366039514541626
African/m.03j1s9d,2,African/m.03j1s9d,5,True,0.3461006283760071,0.6365352869033813
African/m.0ftb6q,3,African/m.0ftb6q,5,True,0.4697527289390564,0.6364465951919556
African/m.027tw7s,2,African/m.027tw7s,3,True,0.5267841815948486,0.6363679766654968
African/m.01kcx_w,2,African/m.01kcx_w,4,True,0.5599193572998047,0.6360539793968201
African/m.01xdx6,2,African/m.01xdx6,3,True,0.347836971282959,0.6357600092887878
African/m.0gzkxh,2,African/m.0gzkxh,4,True,0.466235339641571,0.6356767416000366
African/m.0cqsw1,1,African/m.0cqsw1,4,True,0.4874216318130493,0.6356346607208252
African/m.01mxp8n,1,African/m.01mxp8n,2,True,0.4309045076370239,0.6355146169662476
African/m.05zvfjg,1,African/m.05zvfjg,3,True,0.406556487083435,0.6354789733886719
African/m.04y9zh7,1,African/m.04y9zh7,3,True,0.5269060134887695,0.6354572772979736
African/m.03y6h1x,3,African/m.03y6h1x,4,True,0.4424247145652771,0.6353572607040405
African/m.0b__qdf,3,African/m.0b__qdf,4,True,0.4172966480255127,0.6352364420890808
African/m.01w8pdx,2,African/m.01w8pdx,3,True,0.635028600692749,0.6351587772369385
African/m.027dqr_,1,African/m.027dqr_,3,True,0.3658126592636108,0.6351394653320312
African/m.01n_yjl,1,African/m.01n_yjl,3,True,0.3789334893226623,0.6350025534629822
African/m.01mx_5r,2,African/m.01mx_5r,4,True,0.4713087677955627,0.6346805691719055
African/m.01ky6yy,2,African/m.01ky6yy,3,True,0.3617110848426819,0.6343934535980225
African/m.0dzsrq,1,African/m.0dzsrq,3,True,0.6229327321052551,0.6342296004295349
African/m.09kf00,1,African/m.09kf00,3,True,0.4654017090797424,0.6339249610900879
African/m.01w7fkk,3,African/m.01w7fkk,4,True,0.4322420954704284,0.6339167356491089
African/m.01vh42g,3,African/m.01vh42g,4,True,0.4813439846038818,0.6338580846786499
African/m.064qj5y,1,African/m.064qj5y,3,True,0.4147499203681946,0.6338307857513428
African/m.07kcsqd,1,African/m.07kcsqd,4,True,0.3418022990226745,0.6338125467300415
African/m.0728s6,1,African/m.0728s6,3,True,0.3625732660293579,0.6336143016815186
