Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.03bddh,2,Indian/m.0cfwz4,4,False,0.8787332773208618,0.7716386318206787
Asian/m.03np1g,2,Asian/m.06_w6xh,5,False,0.8326246738433838,0.7716429233551025
Asian/m.03bdj5,2,Asian/m.03f0xp1,5,False,0.9814844727516174,0.7717248201370239
Asian/m.026lgb1,3,Asian/m.0bkn6h,1,False,0.6233952045440674,0.7717867493629456
Asian/m.03nxhwz,2,Asian/m.0nhwgdh,2,False,0.717814564704895,0.7718049883842468
African/m.02z2nf,2,African/m.04l4q6,4,False,0.8002545237541199,0.7718268036842346
Asian/m.08bwrg,2,Caucasian/m.07qckf,2,False,0.8703972101211548,0.7720708847045898
Asian/m.0hndd71,1,Asian/m.0nhwgdh,3,False,0.9099057912826538,0.7721688747406006
Asian/m.0bfwc9,2,Caucasian/m.09g93tw,4,False,0.933746576309204,0.7722032070159912
Asian/m.0k2hrth,1,Caucasian/m.0bxsfw,1,False,0.9676145315170288,0.772594690322876
Caucasian/m.027hk21,2,Caucasian/m.02fx3c,2,False,0.9230223894119264,0.7726863622665405
Asian/m.03bddh,3,Asian/m.03f0xp1,5,False,0.8249569535255432,0.7727020382881165
African/m.04l4q6,1,Caucasian/m.053tmy,3,False,1.019084930419922,0.7727282047271729
African/m.0cq1bs,1,Indian/m.02rr30y,2,False,1.0197906494140625,0.7727821469306946
Asian/m.0bkn6h,3,Caucasian/m.087f6t,3,False,0.8549953699111938,0.7731670141220093
Asian/m.03f39pg,4,Asian/m.0nhwgdh,2,False,0.9904409646987916,0.7732016444206238
Asian/m.0nhwgdh,4,Caucasian/m.07qckf,5,False,0.8496262431144714,0.7735775709152222
Asian/m.08bwrg,4,Asian/m.0gx_00t,3,False,0.830517053604126,0.7737597227096558
Asian/m.04mq82,4,Asian/m.04msqg,4,False,0.7975186705589294,0.7738053798675537
Caucasian/m.028qdb,2,Caucasian/m.05pgt1,2,False,0.9354536533355712,0.7739846110343933
Asian/m.03f0xp1,5,Asian/m.0g590kr,2,False,1.1469128131866455,0.7740380764007568
Asian/m.06_w6xh,2,Asian/m.0bfwc9,5,False,0.9048338532447816,0.7741664052009583
African/m.02nxb5,4,Indian/m.0h67ff_,2,False,0.8016569018363953,0.7743346691131592
Caucasian/m.01qtz0,1,Caucasian/m.043n3r3,1,False,0.7752512097358704,0.7743393182754517
Asian/m.01vs78g,1,Asian/m.02pkkkd,2,False,0.7641428709030151,0.7745420932769775
Asian/m.06_w6xh,2,Asian/m.09gb8c8,5,False,1.1057451963424685,0.7745914459228516
Caucasian/m.01r4_t,5,Caucasian/m.04mlmx,2,False,0.5786156058311462,0.774592399597168
Asian/m.01wdqmc,2,Asian/m.03np1g,2,False,0.7840098142623901,0.7746104001998901
African/m.04l4q6,4,Caucasian/m.0hcpk,2,False,0.8875699043273926,0.7746458649635315
Asian/m.03bddh,2,Asian/m.042gr4,1,False,0.7568415403366089,0.7746911644935608
Asian/m.04mq82,2,Indian/m.02qhmbw,1,False,0.7776197791099548,0.774724006652832
Asian/m.026y8b4,3,Asian/m.0g590kr,2,False,0.7825397253036499,0.7747756242752075
Asian/m.03f0xp1,2,Caucasian/m.087f6t,3,False,0.7728532552719116,0.7748539447784424
Asian/m.03nxhwz,4,Asian/m.0bfwc9,5,False,0.8449485301971436,0.7749292850494385
Asian/m.09gb8c8,1,Indian/m.0b52j7,1,False,0.7894129157066345,0.774965226650238
Asian/m.03bdj5,1,Asian/m.0nhwgdh,5,False,0.7801105380058289,0.7751070261001587
Asian/m.05zwfg4,1,Asian/m.08bwrg,2,False,1.0671539306640625,0.7752111554145813
Asian/m.026lgb1,1,Indian/m.01vd5dr,3,False,0.9267663955688475,0.7752735614776611
African/m.02nxb5,1,Asian/m.04j5fx,1,False,0.8289493322372437,0.7753182053565979
Asian/m.01vs78g,2,Asian/m.03f39pg,2,False,0.7049683332443237,0.7754240036010742
Caucasian/m.02fx3c,1,Caucasian/m.037tyq,2,False,0.908190369606018,0.7755459547042847
Asian/m.03bddh,2,Asian/m.04n3lld,3,False,0.7464470863342285,0.7755589485168457
Asian/m.03f0xp1,6,Asian/m.0bfwc9,5,False,0.8881815075874329,0.7755850553512573
Asian/m.06_w6xh,1,Asian/m.0bfwc9,1,False,0.889171302318573,0.7756576538085938
Asian/m.01wdqmc,2,Caucasian/m.047g0g,4,False,0.8721300363540649,0.776024341583252
Asian/m.01vs78g,2,Caucasian/m.05vrs2,2,False,0.8743523955345154,0.776212215423584
African/m.02z2nf,2,Caucasian/m.05vrs2,3,False,0.9691438674926758,0.7764134407043457
Asian/m.03f0xp1,2,Caucasian/m.06dm8s,2,False,0.9308437705039978,0.7765450477600098
Asian/m.06_w6xh,4,Asian/m.09gb8c8,1,False,0.8243187069892883,0.7765892744064331
Asian/m.0nhwgdh,2,Indian/m.02r5rzs,3,False,0.8527041077613831,0.7768170833587646
Asian/m.03f0xp1,5,Asian/m.0nhwgdh,2,False,0.4534249305725097,0.776947021484375
Asian/m.026lgb1,3,Asian/m.069h4n,2,False,0.6591025590896606,0.7771489024162292
Asian/m.03f39pg,1,Asian/m.0bbvdk,2,False,0.8155295252799988,0.7772843241691589
Asian/m.026y8b4,3,Indian/m.0hrby8f,1,False,0.7997816801071167,0.7773477435112
Asian/m.04j5fx,2,Caucasian/m.09377v,1,False,0.8944388031959534,0.7773727774620056
Asian/m.026y8b4,3,Caucasian/m.05vrs2,2,False,0.7205889225006104,0.7773939371109009
Caucasian/m.01q3xr,1,Caucasian/m.043n3r3,1,False,0.79011470079422,0.7774286866188049
African/m.0cq1bs,2,Asian/m.05zwfg4,2,False,0.7843745350837708,0.7775290012359619
Asian/m.03f0xp1,3,Asian/m.08bwrg,3,False,0.7573254108428955,0.7776035666465759
Caucasian/m.01r4_t,4,Caucasian/m.027hk21,1,False,0.683821439743042,0.7776340842247009
Asian/m.09gb8c8,5,Caucasian/m.02fx3c,2,False,0.8980603814125061,0.7777014970779419
Asian/m.09gb8c8,2,Caucasian/m.029kz0,2,False,0.8607717156410217,0.7777180671691895
African/m.02z2nf,1,Asian/m.026y8b4,3,False,0.8537517786026001,0.7778622508049011
Asian/m.03nxhwz,2,Asian/m.0nhwgdh,5,False,0.8298587799072266,0.7780628204345703
Asian/m.04mq82,4,Asian/m.069h4n,2,False,0.9406688213348388,0.7781208157539368
Caucasian/m.02gx7d,2,Caucasian/m.04n0wn_,3,False,0.8148158192634583,0.7784991264343262
Asian/m.03f0xp1,2,Asian/m.04y0vl,2,False,0.7598860263824463,0.7785642147064209
Asian/m.03f0xp1,2,Asian/m.0gx_00t,3,False,0.8357812166213989,0.7786108255386353
Asian/m.026lgb1,3,Asian/m.04n3lld,3,False,0.7452310919761658,0.7786920070648193
Asian/m.03np1g,1,Asian/m.0bbvdk,2,False,0.9639571905136108,0.7789319753646851
Caucasian/m.01q3xr,3,Caucasian/m.01r4_t,3,False,0.7039905786514282,0.7789465188980103
Asian/m.02pkkkd,2,Indian/m.0n5wgn8,1,False,0.9171364307403564,0.7789864540100098
Asian/m.04qbqy4,1,Indian/m.0h67ff_,3,False,0.8536604642868042,0.7789989113807678
Asian/m.0g590kr,2,Indian/m.08y5xt,1,False,0.9335898160934448,0.7791368961334229
Asian/m.03f39pg,4,Asian/m.0bkn6h,4,False,0.907971441745758,0.7791510820388794
Asian/m.0bbvdk,1,Caucasian/m.07qckf,2,False,0.8523918390274048,0.7794389724731445
Caucasian/m.029kz0,1,Indian/m.0hrby8f,1,False,1.000479221343994,0.7794550061225891
