,Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist,cos_dist
233,Indian/m.0cqwb0,1,Indian/m.0cqwb0,4,True,0.611811637878418,0.7407252192497253,0.7774824151824884
234,Caucasian/m.076m3j,3,Caucasian/m.076m3j,4,True,0.6245636940002441,0.7406810522079468,0.7979599043018994
235,Caucasian/m.02pc9l4,1,Caucasian/m.02pc9l4,5,True,0.7296915054321289,0.7406354546546936,0.7352392581154286
236,Caucasian/m.02mpmt,1,Caucasian/m.02mpmt,2,True,0.6864637136459351,0.7406313419342041,0.7886665849977501
237,Caucasian/m.060gwl,3,Caucasian/m.060gwl,4,True,0.417225182056427,0.7404313087463379,0.7493049868525048
238,Indian/m.0h51yj5,4,Indian/m.0h51yj5,5,True,0.5686435699462891,0.7403937578201294,0.7563070503560104
239,Indian/m.04hqbbz,2,Indian/m.04hqbbz,3,True,0.473125696182251,0.7402178049087524,0.6695643023276748
240,Caucasian/m.02swh3,1,Caucasian/m.02swh3,2,True,0.3545337319374084,0.740216076374054,0.7278595840215064
241,Caucasian/m.0d3dsv,1,Caucasian/m.0d3dsv,3,True,0.587218165397644,0.7400752305984497,0.6814968913016441
242,African/m.012mh_,3,African/m.012mh_,6,True,0.7212738990783691,0.7399392127990723,0.7510768421972708
243,African/m.08tgjz,1,African/m.08tgjz,2,True,0.7095577716827393,0.7399111986160278,0.8210485807565547
244,Indian/m.0dsffkf,3,Indian/m.0dsffkf,5,True,0.4395924806594848,0.7396878004074097,0.7335909439955075
245,Caucasian/m.03sr8y,2,Caucasian/m.03sr8y,4,True,0.5052043199539185,0.739679753780365,0.6939131941796596
246,African/m.06wz7d,1,African/m.06wz7d,3,True,0.6188094019889832,0.7395218014717102,0.6971410817442074
247,Indian/m.0c98nf,2,Indian/m.0c98nf,3,True,0.4868887066841125,0.7392388582229614,0.7635575246866877
248,Caucasian/m.01d9m2,1,Caucasian/m.01d9m2,5,True,0.639628529548645,0.7391884922981262,0.7022973953510405
249,Caucasian/m.027xrq,1,Caucasian/m.027xrq,3,True,0.5107764005661011,0.7390729188919067,0.6630981499338706
250,Caucasian/m.0kg1zcd,1,Caucasian/m.0kg1zcd,2,True,0.3148857951164245,0.7382200360298157,0.7757089460587722
251,African/m.03y7r4s,2,African/m.03y7r4s,3,True,0.7641125321388245,0.7379981279373169,0.627282777218513
252,African/m.07wj0y,1,African/m.07wj0y,3,True,0.5873072147369385,0.7379804849624634,0.7836593826760349
253,Caucasian/m.04y6xwf,2,Caucasian/m.04y6xwf,4,True,0.5222009420394897,0.7378695011138916,0.753096636207325
254,Indian/m.0n66m93,1,Indian/m.0n66m93,3,True,0.407353401184082,0.737796425819397,0.7687351756261607
255,Indian/m.026sl3m,1,Indian/m.026sl3m,2,True,0.4505906701087951,0.7376989126205444,0.7656025709460413
256,Caucasian/m.08h_2n,1,Caucasian/m.08h_2n,3,True,0.6700741052627563,0.7372238636016846,0.7464637961942107
257,Caucasian/m.087q51,1,Caucasian/m.087q51,4,True,0.7160786390304565,0.737130880355835,0.6861461026130127
258,African/m.0463mm7,1,African/m.0463mm7,3,True,0.3322840929031372,0.736714243888855,0.8464256573217659
259,Caucasian/m.041xfx,2,Caucasian/m.041xfx,6,True,0.5893186330795288,0.7366564273834229,0.7431866633007528
260,Indian/m.01jd6m,1,Indian/m.01jd6m,3,True,0.4769091010093689,0.7365142107009888,0.6485148746948532
261,Indian/m.027gc2k,1,Indian/m.027gc2k,2,True,0.6298754215240479,0.7364699840545654,0.7714118038903812
262,Indian/m.05szmb6,2,Indian/m.05szmb6,4,True,0.6742808818817139,0.7362205982208252,0.8496815414480419
263,Caucasian/m.015j6y,3,Caucasian/m.015j6y,5,True,0.4852156639099121,0.7359738349914551,0.7409471944462516
264,Indian/m.0g6r88,1,Indian/m.0g6r88,5,True,0.5946105718612671,0.7358510494232178,0.7429399407816731
265,Caucasian/m.088nn7,3,Caucasian/m.088nn7,4,True,0.4957034587860107,0.7355978488922119,0.739451733782094
266,Caucasian/m.0h1fcbm,2,Caucasian/m.0h1fcbm,3,True,0.5520137548446655,0.7355674505233765,0.6844378025744366
267,Caucasian/m.04lvjw,2,Caucasian/m.04lvjw,3,True,0.5572102069854736,0.7355427145957947,0.7398150235551515
268,African/m.04gnfq,2,African/m.04gnfq,4,True,0.5080633163452148,0.7349135875701904,0.7768429538284206
269,Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,4,True,0.4517608284950256,0.7347345948219299,0.8430174668782809
270,African/m.05pmzr,1,African/m.05pmzr,2,True,0.741935133934021,0.7344059944152832,0.8001784868353201
271,Indian/m.041pg0,1,Indian/m.041pg0,3,True,0.5354342460632324,0.7343438863754272,0.785336177179756
272,Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,4,True,0.5748319625854492,0.7340842485427856,0.6993727358471731
273,African/m.04nd4_,2,African/m.04nd4_,3,True,0.5036607980728149,0.7339499592781067,0.8615768377180388
274,Caucasian/m.0gt1xg,1,Caucasian/m.0gt1xg,2,True,0.5980183482170105,0.7333900928497314,0.698930566183066
275,African/m.01kb1dx,1,African/m.01kb1dx,3,True,0.5184347629547119,0.7331955432891846,0.7051944883640602
276,Caucasian/m.03mkb3,2,Caucasian/m.03mkb3,3,True,0.6337165832519531,0.7328319549560547,0.7538271171975718
277,Caucasian/m.02qq_f2,3,Caucasian/m.02qq_f2,4,True,0.3945848345756531,0.7327632308006287,0.7829696129842213
278,Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,4,True,0.5570657253265381,0.7323554754257202,0.7283834448635302
279,Indian/m.0g9xk3s,1,Indian/m.0g9xk3s,3,True,0.492296040058136,0.7322012186050415,0.755710461053314
280,African/m.0bwh6b,1,African/m.0bwh6b,3,True,0.4798322319984436,0.73208087682724,0.7583016299068206
281,Caucasian/m.01ppqx6,1,Caucasian/m.01ppqx6,3,True,0.6241233348846436,0.7320239543914795,0.8288698741586578
282,African/m.01mm6vh,3,African/m.01mm6vh,4,True,0.5159808397293091,0.731930136680603,0.7125663809936007
283,Caucasian/m.063fdv,1,Caucasian/m.063fdv,3,True,0.3787789344787597,0.7318531274795532,0.7104243581269067
284,Caucasian/m.02p_9kj,1,Caucasian/m.02p_9kj,3,True,0.4016141295433044,0.7317304611206055,0.6559560654983896
285,Caucasian/m.063wxj,1,Caucasian/m.063wxj,4,True,0.542243480682373,0.7317147254943848,0.7250873207241468
286,Caucasian/m.017bcv,1,Caucasian/m.017bcv,2,True,0.6409399509429932,0.730985164642334,0.8012040561005588
287,Indian/m.0c3qff,2,Indian/m.0c3qff,3,True,0.4887247085571289,0.7306947112083435,0.8121234886075825
288,Indian/m.0cpnt7,1,Indian/m.0cpnt7,4,True,0.375441312789917,0.7306549549102783,0.7313537699004395
289,Indian/m.0gbmlvz,2,Indian/m.0gbmlvz,3,True,0.4034969210624695,0.7306325435638428,0.7701013284898922
290,African/m.0dqmwf,1,African/m.0dqmwf,3,True,0.5173934698104858,0.7305959463119507,0.6785734927137926
291,Caucasian/m.03tkg_,1,Caucasian/m.03tkg_,5,True,0.4512370228767395,0.7303292155265808,0.7280288625798476
292,Caucasian/m.05nqz8,1,Caucasian/m.05nqz8,3,True,0.6362361907958984,0.7302915453910828,0.7086469223014549
293,Indian/m.0270lg_,2,Indian/m.0270lg_,6,True,0.4813470840454101,0.7302213907241821,0.7672033743438873
294,Indian/m.0gc3hnw,1,Indian/m.0gc3hnw,2,True,0.7332950830459595,0.7299885749816895,0.7749994193356485
295,Caucasian/m.0h97pfs,3,Caucasian/m.0h97pfs,4,True,0.4250307083129883,0.7296993732452393,0.7774886981486003
296,Caucasian/m.0dflym,1,Caucasian/m.0dflym,4,True,0.6387717723846436,0.7294782400131226,0.7623969330706503
297,Caucasian/m.08dgms,1,Caucasian/m.08dgms,4,True,0.5648611783981323,0.7290849089622498,0.7158831132937258
298,Indian/m.04m_tb_,1,Indian/m.04m_tb_,3,True,0.3226591944694519,0.7290361523628235,0.7009534494857323
299,African/m.091fzd,1,African/m.091fzd,2,True,0.4027780890464782,0.7289987206459045,0.729420927859162
300,Caucasian/m.06zrb8x,1,Caucasian/m.06zrb8x,4,True,0.6234058141708374,0.7289607524871826,0.6712876485912878
301,African/m.02qn4l,1,African/m.02qn4l,3,True,0.4619389176368713,0.7284810543060303,0.8471796082139953
302,Caucasian/m.0g3_w3,2,Caucasian/m.0g3_w3,3,True,0.6159319877624512,0.7283439636230469,0.7504831980395011
303,Indian/m.02672dp,1,Indian/m.02672dp,2,True,0.6341427564620972,0.7280147075653076,0.7962425720372526
304,Indian/m.05y481w,3,Indian/m.05y481w,4,True,0.6775568723678589,0.7279468774795532,0.7836090467429719
305,Indian/m.03cbw6f,1,Indian/m.03cbw6f,3,True,0.592513918876648,0.7279247641563416,0.7252320128141989
306,Caucasian/m.0b__9tq,2,Caucasian/m.0b__9tq,3,True,0.4054602980613708,0.7279132604598999,0.7128265248380576
307,African/m.01k4rx7,1,African/m.01k4rx7,4,True,0.4909272789955139,0.7274882793426514,0.7006768503071313
308,Indian/m.0270lg_,3,Indian/m.0270lg_,4,True,0.4717487096786499,0.7272694110870361,0.7743572061493218
309,Indian/m.0h79_t,1,Indian/m.0h79_t,2,True,0.5591850280761719,0.7270101308822632,0.8041419825143991
310,Caucasian/m.02k567,1,Caucasian/m.02k567,2,True,0.5410621166229248,0.7268698215484619,0.818318563902625
311,Caucasian/m.041xfx,3,Caucasian/m.041xfx,6,True,0.4206544756889343,0.7265254259109497,0.7578479379835272
312,Indian/m.02hkw6,4,Indian/m.02hkw6,5,True,0.4906358122825622,0.7264416217803955,0.7972288227720156
313,Indian/m.01vd4r3,2,Indian/m.01vd4r3,4,True,0.4316286444664001,0.7263733148574829,0.7328245090207456
314,Indian/m.0hlpmtj,1,Indian/m.0hlpmtj,3,True,0.4540605545043945,0.726343035697937,0.7433757985332842
315,Caucasian/m.05zrn1w,1,Caucasian/m.05zrn1w,4,True,0.556934118270874,0.7262217998504639,0.8328012803125228
316,Indian/m.0djncn,3,Indian/m.0djncn,4,True,0.4319459795951843,0.7255779504776001,0.716979848150153
317,Asian/m.05znpbl,1,Asian/m.05znpbl,4,True,0.6131998896598816,0.7252686023712158,0.7513522711578398
318,Caucasian/m.01qlq1w,1,Caucasian/m.01qlq1w,3,True,0.5749647617340088,0.7250878810882568,0.7589348789151991
319,Caucasian/m.094xh,1,Caucasian/m.094xh,2,True,0.6182847023010254,0.7249326705932617,0.6928605208994969
320,African/m.01wgx3j,1,African/m.01wgx3j,5,True,0.4447495937347412,0.7246654033660889,0.7017944010929124
321,African/m.0fry41,1,African/m.0fry41,5,True,0.6647303104400635,0.7246279716491699,0.7501683277446887
322,African/m.06wz7d,3,African/m.06wz7d,4,True,0.4641197919845581,0.7245951890945435,0.6922905004549499
323,African/m.0ftb6q,3,African/m.0ftb6q,4,True,0.5767382979393005,0.7243218421936035,0.8152830675668613
324,African/m.0809hqc,2,African/m.0809hqc,3,True,0.6152538061141968,0.7242690920829773,0.748556143382578
325,Indian/m.0b5wx7,1,Indian/m.0b5wx7,3,True,0.547705352306366,0.7242653369903564,0.7905171760660401
326,Caucasian/m.08pys0,1,Caucasian/m.08pys0,3,True,0.6707345843315125,0.7238366007804871,0.6930449881606846
327,Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,6,True,0.4522882103919983,0.723598837852478,0.7017006419444838
328,Caucasian/m.027xrq,3,Caucasian/m.027xrq,5,True,0.5130139589309692,0.7235565185546875,0.6425559322187053
329,Indian/m.07m26m,2,Indian/m.07m26m,4,True,0.4216700792312622,0.7235552668571472,0.769353786314164
330,Indian/m.04gfkr,2,Indian/m.04gfkr,3,True,0.6247000098228455,0.7235512733459473,0.6534801652148298
331,Caucasian/m.01r3r43,1,Caucasian/m.01r3r43,2,True,0.630273699760437,0.7232247591018677,0.6989775077181867
332,African/m.0r4mk8w,1,African/m.0r4mk8w,2,True,0.4806596040725708,0.7231948375701904,0.7073649051098554
333,Indian/m.02ryxjl,2,Indian/m.02ryxjl,4,True,0.5028784275054932,0.7230766415596008,0.7693105616521403
334,Indian/m.08gvjc,2,Indian/m.08gvjc,4,True,0.3752715587615967,0.7227572202682495,0.7090597152115192
335,Indian/m.02w6m2,1,Indian/m.02w6m2,4,True,0.374430239200592,0.7221399545669556,0.6594175046029584
336,African/m.06_w_yf,2,African/m.06_w_yf,3,True,0.4936397671699524,0.7219761610031128,0.795164457518082
337,African/m.09x97g,2,African/m.09x97g,3,True,0.3459132313728332,0.7216324806213379,0.7360469708623857
338,Caucasian/m.03r333,1,Caucasian/m.03r333,3,True,0.5521833896636963,0.7215850353240967,0.678746874037356
339,Caucasian/m.06_t8_,2,Caucasian/m.06_t8_,4,True,0.5461100935935974,0.7212953567504883,0.747729146512657
340,Caucasian/m.01ny3c,3,Caucasian/m.01ny3c,4,True,0.4900442361831665,0.7208737134933472,0.663166850723786
341,Indian/m.0674cw,1,Indian/m.0674cw,3,True,0.3667470216751098,0.7208551168441772,0.7465553235911285
342,Indian/m.02qvhbb,1,Indian/m.02qvhbb,2,True,0.5755144357681274,0.7206871509552002,0.7755107390156022
343,Indian/m.03nr1ky,1,Indian/m.03nr1ky,2,True,0.664189338684082,0.7204931974411011,0.7501394135143136
344,Caucasian/m.0cl29w,2,Caucasian/m.0cl29w,3,True,0.5404826998710632,0.7202191948890686,0.8170030390521534
345,Caucasian/m.048dmc,2,Caucasian/m.048dmc,4,True,0.5010567903518677,0.7202116250991821,0.7038813373315324
346,Indian/m.07scchw,3,Indian/m.07scchw,5,True,0.669998049736023,0.7201928496360779,0.8155826901526824
347,African/m.0fxyg7,4,African/m.0fxyg7,5,True,0.5298049449920654,0.7201372385025024,0.8015784561113204
348,Indian/m.0cw9jh,2,Indian/m.0cw9jh,5,True,0.4167496562004089,0.720126211643219,0.7185824964019656
349,African/m.05c9kr,1,African/m.05c9kr,2,True,0.5408915281295776,0.7200762033462524,0.7704959112856906
350,Caucasian/m.05pp13,2,Caucasian/m.05pp13,3,True,0.6187378168106079,0.7200685739517212,0.796326156777982
351,African/m.0bxvvc,2,African/m.0bxvvc,4,True,0.4688954353332519,0.7194149494171143,0.6870155143885623
352,Caucasian/m.02qg_hr,1,Caucasian/m.02qg_hr,3,True,0.7468242645263672,0.719403862953186,0.7525601075543228
353,African/m.0fry41,2,African/m.0fry41,5,True,0.5606641173362732,0.7192129492759705,0.7107245846332393
354,Indian/m.043lt8x,5,Indian/m.043lt8x,6,True,0.6109981536865234,0.7190521359443665,0.7824146760588758
355,Caucasian/m.027xrq,3,Caucasian/m.027xrq,4,True,0.3766664862632751,0.7187069654464722,0.597422179743458
356,African/m.02q15tj,2,African/m.02q15tj,3,True,0.3710578680038452,0.718538761138916,0.7368603876356528
357,Caucasian/m.09gjlfs,2,Caucasian/m.09gjlfs,3,True,0.5009263753890991,0.7184836864471436,0.6860460181707484
358,Caucasian/m.01x3p_,1,Caucasian/m.01x3p_,2,True,0.4261975884437561,0.7183294296264648,0.7281869884358597
359,African/m.03vdjk,3,African/m.03vdjk,4,True,0.4292395114898681,0.7180454134941101,0.7144718383774937
360,Indian/m.02pv9n8,2,Indian/m.02pv9n8,3,True,0.5832366943359375,0.7179564237594604,0.7760378916703471
361,Indian/m.06s6xv,1,Indian/m.06s6xv,3,True,0.4542669057846069,0.7178187370300293,0.7833707819652705
362,African/m.05p823,1,African/m.05p823,2,True,0.440346360206604,0.7177532315254211,0.6615089167195902
363,Caucasian/m.03f6_jr,3,Caucasian/m.03f6_jr,4,True,0.5197522640228271,0.7174161672592163,0.7636225796849763
364,Caucasian/m.06dm8s,1,Caucasian/m.06dm8s,2,True,0.5930365324020386,0.7172258496284485,0.7132985403359824
365,Caucasian/m.02j6cs,2,Caucasian/m.02j6cs,5,True,0.5542855858802795,0.7171971797943115,0.7051715854989333
366,Caucasian/m.028x00,1,Caucasian/m.028x00,5,True,0.5768939256668091,0.7171905040740967,0.6950812820217318
367,Indian/m.03cdzm6,2,Indian/m.03cdzm6,3,True,0.5607773065567017,0.7171787023544312,0.7337454034363762
368,Caucasian/m.02z4v2w,2,Caucasian/m.02z4v2w,3,True,0.4311186075210571,0.7170047760009766,0.763418839174931
369,Caucasian/m.07h2yj,2,Caucasian/m.07h2yj,3,True,0.4698107838630676,0.7169656753540039,0.8021615884104029
370,Caucasian/m.01cy59,4,Caucasian/m.01cy59,5,True,0.44820636510849,0.7169467210769653,0.699862328636967
371,African/m.09m6mq,1,African/m.09m6mq,5,True,0.4774473905563354,0.7166571021080017,0.776752650483449
372,Indian/m.02qtsq_,4,Indian/m.02qtsq_,5,True,0.5230624675750732,0.716174840927124,0.7307361899150693
373,Caucasian/m.037gr7,1,Caucasian/m.037gr7,3,True,0.7098923921585083,0.7161444425582886,0.7611029270515595
374,Indian/m.0djncn,2,Indian/m.0djncn,3,True,0.4046350717544555,0.7161037921905518,0.7278405468790625
375,Indian/m.09gp_yb,1,Indian/m.09gp_yb,3,True,0.3738975524902344,0.7160884141921997,0.7721769884672579
376,Caucasian/m.09xg8,2,Caucasian/m.09xg8,4,True,0.5686380863189697,0.7160803079605103,0.6973201545758955
377,African/m.01nxt09,1,African/m.01nxt09,2,True,0.6053133010864258,0.7159315943717957,0.7718577497302643
378,African/m.07jp_j,2,African/m.07jp_j,3,True,0.4777784943580627,0.7159241437911987,0.7759771233770675
379,Indian/m.0pdnxy7,1,Indian/m.0pdnxy7,2,True,0.4749708175659179,0.7158749103546143,0.714395754115847
380,Caucasian/m.01q810,1,Caucasian/m.01q810,2,True,0.4892514944076538,0.7158433794975281,0.7282943145787966
381,African/m.0c3fwk,1,African/m.0c3fwk,2,True,0.5767149925231934,0.7158387899398804,0.7477368989614646
382,Indian/m.080g_c3,4,Indian/m.080g_c3,5,True,0.7456432580947876,0.7155061364173889,0.7337251322481886
383,Caucasian/m.0339tj,1,Caucasian/m.0339tj,2,True,0.6604633331298828,0.7154458165168762,0.7241207323503865
384,Caucasian/m.01d9m2,2,Caucasian/m.01d9m2,5,True,0.5933753252029419,0.7151086926460266,0.6854466773906347
385,Caucasian/m.08brxy,1,Caucasian/m.08brxy,3,True,0.7617381811141968,0.715094804763794,0.777300128063652
386,Asian/m.02849k7,1,Asian/m.02849k7,6,True,0.4874588847160339,0.7149009704589844,0.6598573926660946
387,Caucasian/m.0n4bn92,3,Caucasian/m.0n4bn92,4,True,0.5080831050872803,0.7148942351341248,0.7589809361402677
388,African/m.01m4fhv,1,African/m.01m4fhv,2,True,0.6445838212966919,0.7148503065109253,0.7415930417534929
389,Caucasian/m.0m2l9,2,Caucasian/m.0m2l9,3,True,0.5503436326980591,0.7148195505142212,0.6905328580845451
390,Indian/m.05y481w,1,Indian/m.05y481w,3,True,0.7155588865280151,0.7147188186645508,0.7360874936786073
391,Indian/m.06n7sx,1,Indian/m.06n7sx,3,True,0.652637243270874,0.714485764503479,0.7649219921689658
392,Indian/m.03czhr1,1,Indian/m.03czhr1,4,True,0.5694762468338013,0.7143211364746094,0.7646401443873988
393,Caucasian/m.048s14,1,Caucasian/m.048s14,3,True,0.4986857771873474,0.7141039371490479,0.7389879373633914
394,African/m.09gcw2m,4,African/m.09gcw2m,5,True,0.6561288237571716,0.714069664478302,0.7975683994625975
395,African/m.01p8fp7,1,African/m.01p8fp7,3,True,0.5260913372039795,0.7138947248458862,0.6704462346507345
396,Indian/m.07yw4b,1,Indian/m.07yw4b,2,True,0.5498238205909729,0.7138320207595825,0.7541944316912593
397,Indian/m.0cdr0m,1,Indian/m.0cdr0m,3,True,0.3901913166046142,0.7136660218238831,0.6498783173173424
398,Caucasian/m.037gr7,1,Caucasian/m.037gr7,5,True,0.6596552133560181,0.7133232951164246,0.7609628842135809
399,Indian/m.0hnbj9t,1,Indian/m.0hnbj9t,3,True,0.5744409561157227,0.7131481170654297,0.7958543608413975
400,Indian/m.03f25c1,1,Indian/m.03f25c1,2,True,0.6151479482650757,0.713120698928833,0.8439484104880662
401,Caucasian/m.058rsb,4,Caucasian/m.058rsb,5,True,0.4888855218887329,0.7124528288841248,0.7169320404431037
402,Caucasian/m.0c8fy1,2,Caucasian/m.0c8fy1,3,True,0.4868959784507751,0.7120466232299805,0.7387515621024453
403,African/m.02664bd,1,African/m.02664bd,3,True,0.6909940242767334,0.7119276523590088,0.7822719495321322
404,Caucasian/m.0drbjd,2,Caucasian/m.0drbjd,3,True,0.6680459380149841,0.7117093801498413,0.7256856656118343
405,Caucasian/m.0cm8rrs,2,Caucasian/m.0cm8rrs,4,True,0.6048832535743713,0.7115724086761475,0.7776980851728768
406,Indian/m.02qnj9h,2,Indian/m.02qnj9h,5,True,0.6511171460151672,0.7109768390655518,0.7074596059876885
407,African/m.0b5wxy,2,African/m.0b5wxy,3,True,0.4856780171394348,0.7109664678573608,0.7262485196318714
408,Indian/m.03hzslb,2,Indian/m.03hzslb,3,True,0.5607969760894775,0.7106505036354065,0.669739395126856
409,African/m.04r0gv,2,African/m.04r0gv,4,True,0.5185495018959045,0.7106123566627502,0.7411485343908613
410,Caucasian/m.03806d,2,Caucasian/m.03806d,3,True,0.5009568333625793,0.7104630470275879,0.7090643060873096
411,African/m.0dlnvv,2,African/m.0dlnvv,4,True,0.5572553277015686,0.7100672721862793,0.7793660194282104
412,Caucasian/m.01nmf8f,1,Caucasian/m.01nmf8f,3,True,0.6240599155426025,0.7100406289100647,0.6774359637788232
413,Indian/m.04_fcc,1,Indian/m.04_fcc,3,True,0.6199585795402527,0.709787130355835,0.7927326866214286
414,Caucasian/m.06ntyq,2,Caucasian/m.06ntyq,3,True,0.4435514211654663,0.7097498178482056,0.7785299559039227
415,African/m.05xt3t,1,African/m.05xt3t,3,True,0.5016929507255554,0.7092821598052979,0.6980774306871741
416,Indian/m.047g4s0,1,Indian/m.047g4s0,2,True,0.6693124771118164,0.7090401649475098,0.734510711291506
417,African/m.05pnr7,1,African/m.05pnr7,4,True,0.3627287745475769,0.7087215185165405,0.7498200424795738
418,Caucasian/m.01hbc7,2,Caucasian/m.01hbc7,3,True,0.5067560076713562,0.7083921432495117,0.7170376812076249
419,Indian/m.0cm19f,2,Indian/m.0cm19f,4,True,0.5230175852775574,0.7083800435066223,0.7824309213322866
420,Indian/m.07tcjt,1,Indian/m.07tcjt,4,True,0.7268111109733582,0.7080091238021851,0.7658091990105091
421,Indian/m.02hkw6,3,Indian/m.02hkw6,4,True,0.5904573202133179,0.7078325748443604,0.7547641396207203
422,Caucasian/m.04zxz43,1,Caucasian/m.04zxz43,3,True,0.6225005388259888,0.7075722813606262,0.713112710017467
423,Caucasian/m.06nzp7,3,Caucasian/m.06nzp7,5,True,0.5887174606323242,0.7074356079101562,0.7149028720776481
424,Indian/m.0jzt0s,3,Indian/m.0jzt0s,5,True,0.4593754410743713,0.707255482673645,0.680564228707337
425,African/m.06xbd1,1,African/m.06xbd1,3,True,0.4187488555908203,0.7071947455406189,0.6612189710580317
426,Indian/m.01vd4r3,3,Indian/m.01vd4r3,4,True,0.2749482989311218,0.7071225643157959,0.7036431308306266
427,Caucasian/m.06ctmv,1,Caucasian/m.06ctmv,2,True,0.4514080882072449,0.7070757150650024,0.8018152168802821
